barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x2800_y4816,-2.3430305738845814,-0.015147590190855141,-0.8922812733204815,0.684263631754752,0.6301860865869598,-0.7946084974934445,1.1268669605153212,-0.8171795559043681,1.4640359820608955,0.30713483368484673,0.9519018997184668,0.9189619886538818,3.126634475386963,0.8169996001350949,-1.838232498747814,2.5705773828150997,0.024985503110908525,-1.6252382460173103,-1.2980446295364365,2.292383662798979,3.2722297923261237,2.3137285767544813,2.2474707029689855,1.822521722703692,2.3186849756750525,1.1035184423778186,-0.5199895674907806,1.848774391311821,1.7930816830978908,-0.6167521609521904
patch_x2800_y5040,-2.3547767802120414,0.5845502193547901,0.3945972104272373,0.8503579213788564,0.6429147865078682,-2.1548214924710676,2.2862840877610004,-1.6595633924981357,1.3568943359509256,0.11952455996517312,1.7655053978346538,1.0169417496166706,0.4715749201472104,-0.5869384769596067,-2.8817201875419585,2.350715916223368,1.1562420029988443,0.22326521159885498,0.03295467259090475,2.2294583677350017,2.988940692871686,2.383883211719707,1.8343563612543428,1.7777880229768548,2.144451020719127,1.2566739469351562,2.4316100537533307,2.1385726421385165,1.0840543850099393,0.4851791921164576
patch_x2800_y5264,-1.0877913844149323,-0.05876010552065307,-0.6766660926362718,0.8292887042858715,0.6417576319696041,2.3669293768615027,2.5908019977788324,4.453935332818429,1.4354192455405208,0.7006441816765926,1.1146162577274379,0.413249418904055,1.2298962261330295,0.6221192558498901,-3.0070411485091477,2.1658205141390865,0.3109255380419202,-1.6121861657410845,-1.4039613865252785,1.9534037543233187,2.6581365032283886,2.8657895289290596,2.612161843693886,1.8439694541420426,2.1430416793716787,1.4676703199770893,-0.008415464388301692,1.9520214152378486,1.590532741456763,-0.4657738664393893
patch_x2800_y7504,-2.054640956465527,1.4510672213143125,-1.2824885014348604,1.6073997673345926,0.6166859503072077,-1.9289485708726728,0.47200292917673525,2.487437883251027,2.4035253302218966,0.5069868318835692,1.54626672840351,1.717483478164106,1.4040470529542284,-0.835937221672054,-2.0989275827668354,1.7514336222289504,1.0459429304618386,-1.4450358090048219,-1.3008325414506554,1.587934358859818,0.3411982142563367,0.8149384007658311,1.161528246345566,1.7254749369941165,2.1259627960150667,1.5331043442697927,-0.8867072185184562,2.126616382395524,1.177562625172717,-0.7581895141208466
patch_x2800_y7728,-0.5442408393929826,0.6501732213935347,-0.6838866232638346,2.4598523919468276,0.5487995507290268,-0.7544992484237302,1.428137727512544,0.8875580082077985,1.3268539451870656,-1.1793496718849117,1.5358707333123407,0.804263675815174,-1.0759772058800534,-0.11389501348911305,-1.7755499407982887,0.32153366709309394,-0.27643112927448715,-1.2104540002161908,-1.1789839231420662,0.8076401455342618,0.5878344537843111,0.7989546161548845,-0.07480387703441478,1.222389309924578,1.0415502728727053,0.734091403244466,-0.41790026963609267,2.2470903578727937,-0.49103453052133683,-0.2737562546424418
patch_x3024_y13552,-2.167917589899321,2.388464925816357,0.9904322852136369,0.8044381045476526,0.6541006137110922,3.1229824207346493,3.5971730267064896,0.7607342632739374,0.7614187903869037,0.8288182677706545,1.4537259574778667,1.2778233274674853,-1.527926066865052,2.821953394565605,0.529334181626204,1.6539622636339584,-0.20415747592779004,2.1065094367108497,2.4159768607032714,1.492746885173597,-1.4131055721314172,-0.7124713488257489,-0.9659154807565677,1.9750602084626254,2.1856205642130764,2.1758362850681157,2.5691556029354374,1.9838726685285304,2.376539993883486,2.0669592298687065
patch_x3024_y13776,-2.2753886271023016,1.6091938627180098,1.2721706796982162,0.8568415377296869,0.6463862501226625,0.5953553067365075,2.853675244927512,0.4889790159619,0.9551795213080975,0.6145314856518288,1.7346060383619109,1.7203657661784422,0.4621464305893728,1.777516664491541,0.2828896795510546,1.796681460890921,1.1418610226365413,1.4437380639729553,1.8257482807866177,1.5226250920849345,1.1838750483598088,0.7372434162882778,1.138715986649657,1.706185934714096,1.662108803559219,1.9828054028698094,-0.27211629234102397,1.9771395779428864,2.3751474199264084,1.6760284492517397
patch_x3024_y14000,-2.2821393203939477,2.090833679063202,0.9233328933583196,0.4104719059679189,0.6494719955580338,-0.998877575979637,1.9372416694600838,-2.1687988534240925,1.2349119668336828,0.14507192196525664,1.4780966282123935,1.0979309200587963,1.0825240094858288,1.8180854041841745,-0.18042282731706544,2.0637925453351023,0.6283818113379064,1.1845652653400378,1.5349511262962352,1.9376444899569947,0.5503352377754162,0.33088472646693,-0.655075081296966,1.7734656763427246,1.503850527882844,1.449715326313484,-0.6970935766837008,2.6417814006519356,1.9534979679267368,1.4283922151665254
patch_x3024_y14896,-1.3540540066586582,0.5347676627036655,1.313997236885266,0.3551096112449347,0.6529434591728274,0.8380028498084716,2.5995347009993357,-1.3780972950452004,0.5620848607699405,0.692974145270902,0.5086234101830244,0.6730063550007462,0.46502574146678616,3.7304366055817044,-0.47729145305065335,1.9209381820509428,0.9846747014049845,1.5135926300164517,1.7491196131061941,1.9795784993598142,1.4346002919899268,-0.29051247000660707,0.47531449233417855,1.2617740775590855,0.046066592947469925,1.6899779137690967,3.5546001140788777,2.481549827312496,0.7258848874220487,1.9471971989705235
patch_x3024_y15120,-1.7802927810930933,1.6845460922411442,1.6258623689734313,0.11441343078176815,0.6498577137374554,-1.703075649274279,2.334553802432694,0.18211876895133083,1.0249483061821654,-0.025309871926398785,0.8863966274532441,0.589894686581603,-0.02738546664863366,3.342794173792097,0.200491243808386,2.091195980228813,-0.1747677802578625,2.249639669666935,2.4534233712898286,1.877331172829268,-0.3648664853631147,-1.5442630950065455,-0.6750059895204915,1.5790614711148776,2.181698662423588,1.798858078041912,1.8218223505204296,1.9454548704917527,0.5230890453467073,2.148859444229803
patch_x3024_y15344,-2.3913655378527543,0.94318648312024,0.7998101837438132,0.7743478329041003,0.6448433774049761,0.00759584199108832,1.6604120797358362,-1.0449790288855698,1.2122337981369549,-0.5902888351518252,1.1291013843640307,1.8881935441150532,0.9146957998867701,0.34446156519599297,-1.2781307047713943,2.122367858849834,0.47828483278721207,0.1921358254773357,0.6515149411953081,2.1225088694578393,2.2791066506950166,2.561557068793368,2.3705297048610885,1.5352009888532112,2.0412306762727237,0.9825198132175059,-0.9513464785064878,3.007673634423409,1.462505243194863,0.49595320302169194
patch_x3024_y4816,-2.321563369217151,1.7885659798275284,-0.6610362446147676,0.8633619473793288,0.6402147592519184,0.03695987177932673,1.473413271994484,-1.1192751896278257,1.422457969034762,-0.44440748191156776,1.8340671583552672,0.8326050828129645,2.351105458847279,-1.4254951042084645,-3.0054058451584784,2.5106073607916843,-0.35801285607746136,-0.32663086703164057,0.6299822701425558,1.976461286388035,2.8758945442716213,2.0679349725517038,1.3797029945780555,1.5905019772981246,1.6073836797948766,1.6047520201295105,-0.5717557946418489,3.0551790325688994,1.001460215422628,0.5423385133863206
patch_x3024_y5040,-2.3508613781028878,1.6040772129574359,0.8568894260131582,0.5799596776102626,0.6448433774049761,-2.1447860244690182,1.5217240461088568,-1.0200436598856226,1.0335672104142477,0.10255948340802742,1.3265041036581842,-0.41109630145886844,2.1681761785088436,0.7951151067398857,-2.2057245002539876,2.4993489558002397,0.3646777807089629,0.39218746124217413,0.7510754459732962,1.9910016211487498,3.0122225019052853,2.2493208210695985,1.9473960048486225,0.777937943176833,1.0031566538285464,1.1887792499697762,2.566824802219726,2.260675845915633,1.0900084886211698,1.417346914907784
patch_x3024_y5264,-2.3631476398936813,2.013373809902598,0.830942388407606,0.8598018709659281,0.6475434046609265,3.118022036632344,3.1466606785504854,3.5336028483141066,1.4511214966760246,0.11584080892699279,1.6538735093816408,1.370368762502324,3.1706445433839447,2.1870779187149982,-0.49301716522661715,1.7723018670535222,0.5680674284284655,0.8706628018729078,1.195834127790662,2.0641824547808065,2.9865980716783342,1.6273816801048882,1.24422358859731,1.5663291511730995,2.3296864612784054,1.4853479936427558,1.2162834114844225,2.3265256538214842,0.827233114943548,1.5526845597609018
patch_x3024_y7504,-1.3267812057604136,0.5515098677087972,-0.917805716060795,2.1834740989718417,0.6051144049245635,-1.3455433788131614,1.2882346823541466,0.19458666994073737,2.386405695082502,0.5167076740804639,1.427696354655057,0.7872049518078535,0.5474429148525973,-0.24434193681973357,-1.2158595959035798,1.0202685904675801,0.42094203494755894,-0.4693101929187793,-0.3334619212949247,1.5479210981609521,1.4450902290992382,0.002268160381919377,0.754012036500328,1.1702392223124394,1.22770423801322,1.7835336176303864,-0.7962857055970808,0.9490754516615272,1.2758110447182156,-0.5081399504228667
patch_x3248_y13552,-2.13699941462359,2.582200159341752,1.0287021247605226,0.9848318527229188,0.6502434319168776,2.701358757450342,2.517316685314486,0.45630644382332125,0.8161168281722698,1.0300125041369441,1.9236468950587866,0.7496373242885512,0.17337238604918273,3.577257622611347,0.19266929037184477,2.084051811282474,1.4432375925496177,1.2484182327411386,2.1358110489560267,1.7269172149248555,0.2061404175816522,2.2737543387213686,1.5241739664712928,2.113483209315233,2.606829204602676,1.5617913503291485,1.4726756925063613,1.7783983065983215,2.108189432578454,1.7263087572536837
patch_x3248_y13776,-2.1213378061869754,1.621869290670084,0.46353537012521817,0.5074239369900688,0.6417576319696041,2.421050810913726,2.23115739688396,-2.0354758270574083,0.9475325249671604,-0.6413454869295021,1.3161336784595925,1.6405145777903047,0.7980771215824659,-0.6044095455726374,-1.062008427983476,2.3212985240304334,1.3823922018370516,0.44695060330704794,0.8829332636677525,1.4572250355018113,1.508646175889988,0.7840635758416789,1.0104517665830708,0.8166603016829533,2.418716412045996,1.5823687878794903,-1.2394678555867216,2.243532202764296,0.734967403421596,0.6388554098430785
patch_x3248_y14000,-2.125523236027794,1.6734595524841287,-0.8846621789541291,0.8707728306331008,0.64060047743134,-0.45946146060456483,2.209981196772516,2.4904612630971603,0.81165091545144,-0.38584226276512945,1.2817076860085204,1.6320883157646255,-0.3298627318534826,1.2558169559048769,-1.789381584178248,2.301549515272988,-0.4276317303442673,0.45549005309390056,0.8111979480738898,1.7756215564000069,2.590199567653113,0.5277592161413518,-0.2260296508987397,1.8629457596930652,2.6496683128755314,1.7743009595721262,-0.8458121957930669,2.530823043221801,1.7475452128753577,0.8365976557061768
patch_x3248_y14896,-2.2319141623041108,1.667555598666944,0.9387197546419283,0.7221538330510673,0.6502434319168776,-0.9227815157284119,1.624764460357139,-2.1288140989349036,1.1248605938743965,0.6340764578623027,1.5442809981151187,0.9136219456398007,1.8918818055034696,0.2677818138107338,-1.5117991587460737,1.9001113322360923,0.4130000575887383,1.7857099647964236,1.7318038936914972,1.9432236767158466,1.6942042350501458,3.1473597949635774,3.2574181785458385,1.6865723132253962,2.031656802757997,1.3387972573652365,3.8934112820887186,2.6534502492124297,2.2976147682774957,1.4947617835226918
patch_x3248_y15120,-2.409727423606028,1.8263017450177303,0.8969546549700859,0.7137606671234005,0.6436862228667121,0.28226022140894047,1.5359276806506978,0.27018122107733494,1.1473489192521842,-0.014581634347964247,1.6748584697610027,1.2627406896349673,2.58685553716619,1.0940814376497914,-0.7030697302261719,2.3439340769216828,0.9871097783264512,1.247347964636764,1.7839569555782617,2.196771355578962,2.936561837910867,3.1727847045267916,2.6564085527557273,1.629979021542972,2.551765379639013,1.417779457097955,0.7270001906664326,1.8177786134425646,1.7135561459646667,1.523617239301064
patch_x3248_y15344,-2.3192681334979923,0.9530788281045086,-0.19396469253068374,0.9484809404960234,0.6409861956107615,-0.9038384970843201,0.7332733912010767,0.054978468906488526,1.7571201931266494,-0.06872803711357878,1.69804025557702,0.4718064840877729,1.3427637513179407,0.44467109983893743,-2.5117857555950693,2.3303226426213883,0.16665010310641232,-1.2443985202852985,-1.0996234074387408,2.09344832025936,1.7729932243878357,1.910031018784066,0.5607362295190751,1.729887435272688,0.9048522668168935,0.9415628735643249,-0.9970699819995568,3.390830207301693,0.908139883032423,-0.5882651732563478
patch_x3248_y4816,-2.309817162889689,0.8625543346551903,0.8463052898397877,0.9337643444708207,0.6444576592255545,-0.6360935066012701,2.0881698663324815,1.2785135994827834,1.5017775475422392,-0.17638982627337008,0.9225263118055659,0.6637560827925137,2.037087838408436,-0.3729294360011648,-1.7895352438709515,2.2202345038446865,0.3015454144724908,0.5930271696073401,1.3066466236692793,1.987711261587738,2.588560958827535,3.2654669413542776,2.986276587745486,2.185796196220402,2.1777377419864017,1.4400392249677123,0.5771953500748802,1.5104371948549022,1.838528720436004,1.0464397695793481
patch_x3248_y5040,-2.3748938462211426,1.3966555690316815,0.8829518931496861,0.2302260565690065,0.6479291228403481,-0.718457117425375,1.9487751002655576,2.0907128233272902,1.4029764826521465,0.17602262016836356,1.3506329631061118,1.8083614335944325,1.6155468736020924,1.836232197380637,-0.8064674369101965,2.2975001349882533,1.845462460002375,0.5817896006123908,1.2268019326813835,2.20855954391841,2.8076633707187817,1.062023337295486,0.3722078463520669,0.71269839770642,2.2451153714850247,1.860774534300021,1.0964664639691342,3.097863432241594,1.7868400719128004,1.2370124672909057
patch_x3248_y5264,-0.7493070204043202,1.417884005226874,1.310858518980019,0.3632237164978528,0.6525577409934058,4.177602725042342,3.276065657666383,3.8973319472334103,0.521626416605877,0.8207087020254102,1.7534572059278246,0.8358100153744134,1.822409235279083,3.2919122916160797,0.34426198196261293,2.0510595524407935,1.0948955690361144,1.7680859133503686,2.285381313709964,1.5992120491865782,1.5296915410562868,1.2751033694079297,0.6606748947873686,1.403702644180136,1.0467706429607504,2.177465097028912,0.7369520493529292,3.1874434607987157,2.15174211723989,2.026538806009932
patch_x4144_y3920,-1.764496158790645,0.057385193008017095,-0.5694843799375191,1.0613796315523782,0.6232431593573733,-1.7059215282599365,2.439113867755459,-0.3000584050394076,1.8570640593475647,0.7857763865193639,1.398093981090638,1.5820227349166418,0.05102168621239804,-0.33153436083870635,-0.2319112892481165,1.6222992161296326,0.5210764734165263,-1.0933401273049244,-1.27463100339631,2.014433701476361,2.3795716718760622,1.1587159964436202,0.65944859601414,1.0437068012852735,2.31654108708942,1.720021582068942,-0.8933690708665208,1.7162804939201914,1.8552838520299515,-0.911369911171655
patch_x4144_y8176,-0.05009009044460451,-1.2576440330440486,-0.31232790408630795,1.3465269617007418,0.5449423689348123,-0.3590718525220308,0.07201359509932997,-0.25196132210655836,0.5793621627096199,2.2461313357365187,0.500649755134084,0.4709701687909468,-1.004730461732431,-0.49149372295659455,0.09620982515188925,0.9058792050456534,0.5626787198776222,-0.15987394558469997,-0.9147628395360908,1.072802651296147,-1.036215930236813,-0.6684936572589907,-0.27348255811216415,1.017437532955761,-0.1355820462863163,0.06632031371141282,0.4773650392374585,-0.4861161212442161,1.3599679318027016,-0.4980386746771254
patch_x4144_y8400,0.07979324848663717,-0.5356485646370162,-1.0798068580447562,1.4130526785781965,0.41341246975208645,-0.2657569784134115,0.9644917313763579,-0.13966371375394795,1.469916336814728,1.7931957996190118,0.7330270045478386,0.2734851622566425,-0.8265113166231781,-0.39411152030898133,1.3585841405731596,0.794770822352691,1.5441302507077865,-0.37270437871633955,-1.0706553781977706,0.5863344942936224,-0.3108827994331703,0.24177041892891776,0.02180701773829055,0.7887396976174578,0.7415323955802849,0.7125506641496187,-0.138475222397379,0.47318096479134814,0.8609841339656558,-0.6868128671741505
patch_x4144_y8624,0.17187270498466847,-0.18516044964854897,-1.0201392583197768,1.448400398804383,0.6028000958480346,-0.18637193302405614,-0.7816750901861461,-0.06552784676791483,1.4168043411134046,1.8292817765517722,0.4191924073776378,-0.1321088909495053,-0.717949692872923,-0.14932304808610244,-0.6840893188320608,0.14800598710822116,1.080960733879333,-0.549148544898104,-0.9417777362967089,0.5381472642028787,0.3432557042516544,-0.09737592575394267,-0.0420871627477489,0.28178799389846737,0.6249023297777565,0.6657802620414615,-0.05166530511426054,-0.15602564978168385,0.8173010784203505,-0.4527434039266787
patch_x4368_y3920,0.9070236562717104,-1.3655828344305272,-0.018650377454578176,1.3825002667180082,0.6336575502017535,3.557348072937137,2.4000020039155427,0.7468325189678287,1.4590001446757648,0.7356806558740945,1.0631309856752371,0.36895757701979087,0.8540168152571119,-1.0121518198476744,-1.9965760874674539,2.053449986285109,-0.5896336310111336,-0.7901753181613537,-1.3268544960901016,1.235060955225703,1.0892894231883323,-0.36006188923866783,-1.240486063247595,1.1483623186565783,-0.3659540857334842,1.6858518908466555,-0.26250334943672377,2.168292365852277,1.1157699894397806,-0.5612494500969513
patch_x4368_y8176,0.4473009912837648,-0.6572067011719024,-0.5900181685582666,0.5667716490251663,-1.5842219814717744,0.030214436094828462,-0.6803323241905926,0.17644676170616597,-0.3728199618040765,1.4336323128240067,-0.5009876252422983,-0.9060830510277317,-0.33459359941539935,-0.5563909199305369,-0.26859189515728993,0.11635648835732405,1.3008564550114456,-0.8778213146977798,-0.8586191109965982,-0.2893065727672526,-0.46477199011670745,-0.4747979497206454,-0.46770605141565924,-0.8073842215929171,-0.8781769335657961,-1.051736655640037,-0.5438228057141358,0.2631734983601192,-0.3245916468397933,-0.79135328433929
patch_x4368_y8400,0.4247536756896719,-0.689124744188631,-0.8504500565638401,0.5186307611777843,0.6460005319432408,0.009095018359169761,0.14800328340432856,0.15359833056948657,-0.41289436124337925,1.3139540700771302,-1.1095572287801423,-0.9264373030216924,-0.37096345570018496,-0.5738515823080158,0.3772411229054225,-0.37260414258089,0.01684873736613932,-0.5473678364192283,-0.8726404352443106,-0.6250160719833021,0.03687325647761632,-0.4956306993456987,-0.4919098793290397,-0.7218924500832369,-0.8992923105675247,-0.19169923423059163,-0.05953317390284285,-0.7045528208033173,-0.025448477974243582,-0.9993407995704144
patch_x4368_y8624,0.3908651953656147,0.0018468106691843945,-0.07127703362364761,0.5311255644653069,0.6413719137901839,-0.007980255554767772,-0.6972002945626891,0.1251593258568129,-0.04688915067130069,0.9830298876468894,-1.124581016280672,-0.95694033247225,-0.4210319395875253,0.2466877998863414,0.8065110458790016,-0.7183597540413781,-0.038129894539839164,-0.9309394872603743,-0.8921252410092335,0.03463532401318029,-0.18874494067509598,0.20780094140789127,-0.21392845980805827,-0.4819949700252269,-0.28349968066378284,-0.32067329983072945,-0.6039744749803201,-0.7417120053109272,0.3785981725974724,-0.8252812316640258
patch_x4592_y3920,-1.0562134186313015,-0.7672286658171701,-1.079002260097293,0.9497306239373925,0.6201574139220013,-1.1336002859340317,1.9258805948882303,2.378050246573613,1.0832090683824906,1.0878839843918253,1.048746601932875,0.25659604779895195,-1.9159496355862289,-0.3298395038401132,-1.0694390937581668,1.1328226651961533,0.6515580068205828,-0.9214271965862522,-1.0797425155841738,1.6757171826344037,-0.5484737122947952,0.9890969968943434,0.8480957884698065,1.4871937907922042,0.47457547344412604,1.8001402611388742,-1.2487873366287774,2.020310641850602,1.7699328166211006,-0.8859194455905107
patch_x4592_y8176,0.48348470732698073,-0.6140561761179288,-0.8100911344148366,0.5686721295697371,-1.556064554374006,0.05537799765221078,-0.6689970481005431,0.20525036904336225,-0.3470955272201189,0.3009695664083734,-0.5563920668867225,-0.638411432426356,-0.28548401946023183,-0.5327625608923601,0.475794115410145,-0.9829907025039958,-0.8477655766149366,-0.49026584236875437,-0.8380464438676265,-0.1539236635187687,-0.5550968511496475,-0.44820479323460694,-0.43555096598527954,-0.7802849665954276,-0.8463681651261756,-0.22779179322160786,-0.5050260970982152,-0.2552893714829723,-0.30742849349546536,-0.970640816647819
patch_x4592_y8400,0.4610724055987183,-0.6429714764118295,-0.8251594749545212,0.13485976865643146,-1.5776647724216095,0.03830272373827161,-0.6766213707087313,0.18677716940093858,-0.35632232743439346,0.530676816192436,-0.7622952673138769,-0.8955373940057908,-0.3189771639484862,-0.5481818025441125,-0.25000070146942993,-0.9976658082367489,-0.07360287100756495,-0.4194693135778179,-0.8516084488727435,-0.4873475860907659,-0.5756921240088224,-0.303303085797526,-0.45805452499565763,-0.2203838434594476,-0.8691662585470645,0.00965826365080371,0.22099685900076224,-0.6634241091672962,0.5969432212623693,-0.9821346578182674
patch_x4816_y11312,-1.9061257040493478,1.2670238044393225,0.26352759570235385,0.8694562558488204,0.6494719955580338,-0.6022044452658495,2.05959043388148,0.13323876664768947,1.4938763510167854,1.5119465078284589,1.9575362092883224,0.9015578075512175,2.382606175654342,-0.5997614584638259,-0.8007291573906539,2.1731713509631665,0.5068754940060328,0.8497308802901535,0.8857219806867588,1.9870806366457423,2.1707532182641085,1.902462716134619,2.150518531430642,1.614114181072136,2.1360563720619736,1.7142749409585103,-0.8110661741041293,2.9381391544570503,2.5648606393026,0.8308264687471779
patch_x4816_y11536,-2.5092326427248692,1.2389420492722785,0.8117490121384258,1.148292185825174,0.6440719410461329,0.6407870522824649,2.5164527286223377,5.534185643429671,1.2120816002463586,2.158963783523253,2.045388123966908,1.6561968621976044,3.026583807255474,1.6407438649700175,0.3259784859193276,2.2405211483332796,1.4766034814151758,1.0093426141136568,1.2188577405275582,2.0460048521818224,2.7120938936883423,2.700080448924113,2.3364456610720965,2.5773789347644396,1.4355248485426901,1.852645110748994,-0.8436360249938611,3.623414277835545,2.635501637278856,1.251056683061667
