barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x11760_y24528,1.6371622598852602,0.014836712482726732,-0.33593476886291923,1.636288777991428,0.6371290138165471,-0.5143969318970546,0.9700000899395389,-0.416640174182089,-0.6142857309966088,-1.3115401023264868,0.40764950825838187,-0.017353614015729595,-0.16515608877952442,-0.6182193939168946,0.5667801942376951,0.21893094511081201,1.5886145783183263,-1.0382097585994958,-1.259991604935838,0.973424005485308,1.2704751297485921,-0.18278196297449645,-0.02723681790374458,0.019110105162117086,0.684130645226416,0.22253146456074513,-0.0499261217420701,0.04195555964025877,-0.895031915431999,-1.3166504418828946
patch_x11760_y24752,0.67331658170278,-0.6522859166078643,-0.29199243661163876,1.2205555970223536,-1.9336826520276378,-0.33241045991956947,-0.853330228326811,-0.23360965667231157,-0.631335762745583,-0.3660596972401875,0.5550699644470181,-0.014979725566520356,0.03127487253688889,-0.8877091602673434,0.11209599600450125,-0.29994649028276793,-0.18929154367500095,-0.8532369290773757,-1.13321949397894,0.22068690257718962,-0.31989455513016546,-0.6574377445807242,-0.040134251871961305,-0.9878637090791151,-0.6786878119177895,-1.5462854382002207,-0.32607924543159345,0.7340703976924137,-0.8658295325685844,-1.1369279723228995
patch_x11984_y24304,0.29095493464927674,0.10630965000923046,-0.93805844854582,0.48652966714012497,-1.698008844401112,-0.09081031234781205,-0.7388979173225098,0.041908393257743794,-0.5129806450887475,-0.8975713429211544,-1.1953411725579401,-0.28563372813219695,-0.5432921909403368,0.14845554395196886,-0.5017065577043779,-0.4013723837660667,-0.21923438493486866,-0.8604447887348069,-0.8377551852132935,0.3083998284668236,-0.39190886283742266,-0.3222642104398315,1.1387520069527954,-1.0667762426883949,0.6741029116442814,-0.5134711099121466,-0.16723488812061374,-0.5996969652948637,-1.0258625591762132,-1.0613106058809643
patch_x11984_y24528,-0.07506765562368896,0.1246109357896106,-0.21497148525232979,1.1984734975870033,0.34899753378869847,-0.37599734333146084,0.19691973728507065,-0.27189293224706673,0.7840998725014565,-0.9087694864302628,0.44065146482512224,-0.9573131904061607,-1.0295249776930593,-0.9234991746928207,0.7636859857177175,0.624731486995424,0.679096804635093,-0.8889301797760407,-1.160246805201255,1.6744790448673716,1.3269997676721292,0.657127772608266,0.945141512290969,0.19698789142331297,0.8943076185817642,0.31055093282090174,-0.3773279204550006,0.32983385456615316,-0.2847139395826988,-1.1484701783404823
patch_x11984_y24752,-0.1662020150608899,-0.264625760524443,-1.2475273318909852,0.2489505668020816,0.5403137507817546,-0.4378577654933551,0.26688283009533503,-0.353806988556222,1.2853938639050084,-0.494447823892008,0.27765433138688866,-0.18377299742821968,0.17948616634001288,-0.9876519068608132,0.18872913738949096,0.03341377032069006,0.8738137017594829,-0.9357239131179701,-0.8584338777354563,1.3194841974994267,0.2997752539659015,-0.06101825611581369,0.9593434876302529,0.5542500886358045,-0.2848206876586848,-0.40177003597481065,-0.6623197101618349,0.9175137194112281,0.00455822772445989,-1.0573211386699701
patch_x14000_y4144,0.20387099118706234,-0.9538109545712378,0.09120487899537782,0.4449295558760901,0.6379004501753902,-0.16600143081093796,0.3367975943170846,-0.03696730784706827,0.9909372031021533,-0.9679129450611172,-1.481332151181408,0.38683139688363166,-0.6622647716685314,-0.3101662266371765,0.1464840478393951,-0.40329554627953085,-0.05121471422452702,0.3314979881998016,-0.29702696907927234,0.07029624561407297,-0.006764196959828741,-0.4736601227402427,-0.6942418787867484,-0.6678127625339293,-0.47850121013235347,0.24033047916122863,-0.26314467385560075,-0.013193585519130432,-1.0746904749701007,-0.3736726597484448
patch_x14000_y4368,0.1493253893905765,-0.454946732941454,-1.0351318785552406,0.41971865069065567,-1.7909669256416894,-0.22591467261422474,0.31123854008444457,-0.08242110170407731,0.28546477428427436,-0.44722728792015026,-0.5696986680949446,-0.8878665405608274,-0.7257579106063827,-0.7690461512741439,-0.7159149215858578,-0.42075254536167644,-0.07334388204843012,-1.1298670435072844,-1.0321209112135434,0.3953441619142131,-0.857864243550644,-0.7108446970315478,-0.7436496927917474,-0.8154752851413147,-1.1483886217781256,0.8265986190166393,-0.8561530809837952,-0.7374084997581446,-0.7345430821241339,-0.9197555598724024
patch_x14000_y4592,0.07223247199999491,-1.1036144526323213,-1.0867731260329514,0.38057268451763365,0.5877570868505969,-0.2742946153703807,-0.8244522630497823,-0.14756343728524465,0.8741687574652142,-0.22522497956455037,-0.8902695856316031,-1.2213188200706722,-0.8281551519354897,-0.8229917798135125,-0.8315584484238967,0.22668416291599908,0.769258864145892,-1.193974038018764,-1.076263907896858,0.9796518030777936,-0.7727615971980991,-0.7722168513323818,-0.8139608127219371,-0.7334646406533214,0.24701820043274278,0.11898237455865178,-0.9383864503988083,-0.5920331250289211,-0.19818019725966288,-1.1654821964890338
patch_x14224_y4816,-0.1462199629176231,2.31243975778369,-0.4487009605392242,1.1896362002402083,0.6336575502017535,-0.4457962700322904,0.28100456612321245,-0.33436151524841146,0.5106391301429998,0.26113784292477293,0.9092832644701366,0.5319514863526618,-1.1171277012114031,-0.5585669230069541,0.04567811166132744,-0.5392822687542117,1.3087581216299558,-0.6055577656822285,-0.3268645890265395,0.08449144353490787,-0.529896001624497,-0.9448558118427013,-1.0152426460924957,-0.202569952237331,-0.6234233014491205,0.9970909305072541,0.05564587351441786,-0.28515026236254437,-0.3187707859972758,-0.9079307313874015
patch_x14224_y5040,-0.1950949823491285,-0.09775583752489632,-0.47957484305682924,1.2914030949717186,0.61205733215415,-0.4809952995917221,1.1034795853615276,-0.3750754749866415,0.05774357295221922,1.2456657848719839,-0.109204336313913,0.13707486830428608,-1.1750728959702166,-0.3243172795131511,0.9586686067479395,0.2104114715252102,0.7711406121999406,-0.1990722954526312,-1.0579427544583377,-0.3228897701768311,-0.22994177016247297,-0.9801112342850985,-1.0571492737607,0.0057086678153691695,-1.1380139641659799,0.24872161210050162,0.18151546464884713,-0.1668746406345013,0.470546191903726,-0.8225396299525295
patch_x14224_y5264,-0.3919451987334814,0.18445401156636512,0.14527363804251217,1.2203543702578246,0.6363575774577039,1.3391176994672664,1.1114422946449076,-0.5471679137607753,1.0610125272309199,-0.4779627242413865,0.19746582156736897,-1.1149015352102984,-1.4521276392319062,-0.121149359046553,0.026367217371462318,1.3117395596485641,0.14165252833408135,-0.7254761165608711,-1.1629483193734838,0.5233407680307393,-1.3461157019681291,-0.21803195097986536,-1.2448289559072112,-0.46762186230368996,-0.4375754333462912,1.136762081737823,0.457743305347422,-1.3138866680847954,-0.3023432111857195,-0.7195332738006219
patch_x14448_y4816,-0.05036011817626983,-0.6127267161165084,-0.0072632968951245,1.8332805155733665,0.5730997960325807,-0.3765964757494935,0.2068162209982013,-0.24709995377960592,0.15953353497168035,0.18474193966446187,0.8986539830284752,-0.2504412450922501,-0.973566083936616,-0.9092092296127432,0.38406304943855635,-0.3239515424747125,-1.6596473942834336,-0.31287136823053185,-0.7643092474648778,-0.29802790237985993,-0.8179441983950237,-0.8643833611080833,-0.9205276666132779,0.5399811812759342,-0.569727575670532,1.7248018198501256,-0.27000481315151303,0.034306325447450145,0.722457648267704,-0.9483943081606179
patch_x14448_y5040,-0.03901895344630597,0.5227016249658615,-1.160221821125882,1.2516507255769966,0.5275850508608456,-0.35892206941752336,-0.8666896608615116,-0.24394006436708618,1.0311965556225058,0.6495096837604802,-0.01205714031667513,0.5908169439165624,-0.9754153986629648,-0.8995233397864343,0.08998422062234276,-0.8178767611437106,1.7990540836729443,-0.8602712613135529,-0.7378107558857203,-0.27912385718802163,-1.0249476149634584,-0.860138850789467,-0.9184773423478915,0.3503308183616575,-0.5490317888127153,0.6174793468421924,0.2321290675682654,-0.27493201382819765,0.5741692003697579,-1.2182777018653381
patch_x14448_y5264,-0.09261945818196425,-0.5307068452138836,-1.1955832031963978,1.8021826649631296,0.5892999595682825,-0.4065530966511367,0.18478915919886182,-0.28890772139140175,1.3097112010465244,-0.11332672378147508,0.21889804702010365,1.221800744961484,-1.044045522951769,-0.9377456852893675,0.43974622023505056,0.1786853171648299,-0.6473633481407579,-0.8648949071829934,-0.8754554764947439,-0.1578322264284742,-1.0737347777200144,-0.9020642180182653,-0.9655347846340272,-0.09429414746260639,-0.20706332374244343,0.4624812496840603,0.2592284864061846,0.3280813998996392,-1.2393733662241964,-0.9488268843592578
patch_x14672_y4816,0.5131877578102165,-0.5764662857358613,-0.7903281350135432,-0.9113220103633335,-1.531764309070453,0.07544893365631201,-0.6586738502328202,0.23125868959255985,-1.0170139623529444,-0.17022803813384663,-1.259188650310192,-0.8504632147991072,-0.24267580820224474,-0.5112624915469582,-0.17109841503824433,-0.9639020311373322,-0.797654881751115,-0.8226780118062363,-0.8207615355277751,-1.1022180643279376,-0.5285086915158841,-0.4242103165354803,-0.4065963867252646,-0.8761220782947504,-0.8181419542241236,-0.9800975671178124,-0.4722669166242537,-0.6086225818667463,-0.9053222722084254,-0.9562562051829956
patch_x14672_y5040,0.4895603312894579,-0.608940392219779,-0.8066080004207398,-0.9256072776413843,-1.5522073725797916,0.06226802045958779,-0.6654210383816596,0.21096247682753208,-1.0400836330745862,0.2989093673546345,-0.9156201344006872,-0.870987558035359,-0.27767580172677847,-0.5274635539021818,-0.20651621453851107,-0.9790184934334765,-0.2351965029661419,-0.8440248774048292,-0.8347828597754884,-1.1108347606248268,-0.5510031186346118,-0.44378703759686444,-0.42854985873760976,-0.8972106234570011,-0.8408314852953904,-0.22104815476652095,-0.49798231426593165,-0.4405066555065043,-0.30489192544986793,-0.9674384663217157
patch_x14672_y5264,0.5057619951894056,-0.586475428145288,-0.7949470735709333,0.5967691301892348,-1.5379357999411962,0.07125500673008055,-0.6615751411368213,0.22445277393482643,-0.1694602036931272,-0.1777146680623609,-1.2649911985150892,-0.8565298024407653,-0.25473060049249424,-0.5172564502735569,-0.18225313125096318,-0.9684535206973043,-0.8107176107509684,-0.8293509822344142,-0.8251129809839636,-0.5858450046993917,-0.5351346297103344,-0.43053377068362814,-0.4140975730620585,-0.8835373594188761,-0.8254699128236972,-0.20025494102168118,-0.4807641784536799,-0.6167270330872519,-0.9094654815581067,-0.9600297855672704
patch_x15120_y28336,0.11543690906651914,-1.0483417439936005,-1.0553491997818516,-1.1369643003234369,0.6452290955843977,-0.22920990091340743,0.29229876584494935,-0.10842942225327509,-0.3192860328905177,0.7618582424066863,-0.42184185104634064,0.30223779382234706,-0.3340675760098703,-0.36970682703095203,1.5122598475627478,-0.2709112172764555,-0.42591441031180144,-1.1593144304216707,-1.0491882472805847,-0.5282032445250436,0.6528373581039072,-0.11019308321061975,0.9466403873435034,-0.4513231677970565,-0.15104156145159336,1.0322663240450476,-0.8898626131097294,0.9353964076051408,-0.1482136081915749,-1.0730780635491537
patch_x15120_y28560,2.4051024505583305,-0.5627712670585323,-0.4342412726488211,1.1790507966857335,0.6375147319959686,-0.4092491925322847,-0.889157797397143,-0.31284996040164487,0.30102748954637293,0.8048701955258662,1.28567419940614,0.7565222761350316,-0.5341260805226538,0.5416787344795538,0.8139660951734673,0.0027027385777020334,0.8193782523682093,0.04403925663517151,-0.4460621116045971,1.2097029164870807,0.3847815100218519,-0.11208863714112607,-0.6621101658330748,0.2294186299854911,0.3644037071762576,1.2181553101725262,0.3148516009452976,-0.7126509642749148,-0.029728926480298346,-0.5060203686488417
patch_x15120_y28784,-0.23276385091650448,1.4432130301605886,-0.45066514214796444,1.2372989758491555,0.6359718592782823,0.9323966106605376,1.122018532765678,-0.4094696558998335,0.1901850605849688,1.3883734917831188,-0.12436056457153138,0.6703504402851979,1.6498126161546243,0.5171146264426594,-0.10593625582801756,0.3673869708053704,1.4333507973035453,0.3028077532042893,-0.04455006691749071,1.1875038625817618,0.718584267375886,0.25566749943953404,-0.22888241016819708,1.128931563259002,0.538686302152299,1.9138521736509795,0.6046050908319541,0.5759248935171363,0.8067684570601645,0.00895312887455219
patch_x15344_y28336,-0.3368595414736628,-0.6649825616603413,-1.3558073669248945,0.1594299521559112,0.6494719955580338,-0.5970772055855926,1.912322570499296,-0.4970958199931596,0.8098812597516755,1.9538637599627393,0.4189297246443302,1.215863834326599,-1.373976968759324,0.7862760727473347,1.3745120515495948,-0.2910249872086268,1.3640536295383952,-1.1252905359649408,-1.3073981857112909,0.6476512907034558,-0.27907785569785937,0.41960907770052885,1.4392330890300695,0.7938904126261361,-0.47873100939794144,2.2144481836951497,-1.3664919180943527,-0.23635932112555622,1.1933355360023228,-1.0898085303241891
patch_x15344_y28560,1.4926837216249749,0.9144956233077595,-1.3747374429797727,1.0441814655947266,0.6332718320223318,1.678808334094332,0.19045054833788966,-0.5099784460595836,1.6221679171160157,1.8689272658926004,0.7885685474465404,-0.5179629154492092,0.6549409531190002,-0.16757242587179777,2.2505345847529337,1.0496647344664247,0.3331874010600919,0.7016449356609888,0.06144450618827479,1.4200020843941905,0.3013148885240353,-0.505471472001883,0.28806848554893727,-0.5430816940878322,-0.39651834361742777,0.7410582468192338,-0.6970182528558647,0.4788150031583768,0.5636605002346617,-0.7962461706505912
patch_x15344_y28784,-0.2797486762263507,-0.07450623121490924,-0.33076699559490014,1.071420329582113,0.6498577137374554,-0.5437544203806668,2.6883145709466327,-0.46002788650014503,0.6983952570603975,-0.2530444281332787,0.8280779780316572,-0.21012836297632848,-0.57952700798311,0.013343281475967887,0.08119865139130365,0.5878050760443503,-0.5003972406832792,0.4334480433036586,0.07796763499587525,1.0435301948865212,-0.4389521127511146,0.7516952267963998,0.6142085619419839,-0.926898973373236,-0.21842532320845112,1.1661827604972959,-0.05932588276288807,0.713399987397618,0.15925688727495985,-0.04842148236962676
patch_x15568_y28336,-0.22722828241735532,-0.12635323791002373,-0.3927969156779781,0.2141685676683708,0.6028000958480346,-0.4961233931470518,1.1156040964265659,-0.40849738223444254,0.38278141890843137,0.3839583836549051,0.1521054292432486,-1.4826356653078858,-0.45152549952354354,2.17344992851589,0.6109385059419151,0.1666055889597967,1.3180863962682137,0.052996810800412804,-0.41552064095700747,0.3909027048980754,-0.6588546441667876,0.45764284688405615,0.7335900001865302,-0.006328996518251874,-0.7199557986519306,1.2311283420373766,-0.7270501908683445,0.5762142524820962,-0.5384838989652523,-0.12695300431760506
patch_x15568_y28560,-0.10477070610692386,-1.3277080299100337,1.5063490754465796,0.2486102865976447,0.6309575229458031,1.051698933459504,1.1999802610468921,-0.3010611422087826,0.06145925786446765,-0.22829826131305722,0.5905951041631292,-0.43943396026582054,-0.4549702341629674,1.3585627626215548,0.2919142847586114,-0.37569154628700024,1.2114296737805341,0.7466858693628887,0.6303945383012821,1.5203948012316282,-0.27186288861117097,-0.7044267861369412,-0.4594042398860547,-0.3117735043451935,0.3207826759586667,1.1580853355708278,1.229288007322494,-0.3682579055664003,-0.8518816317261001,0.9660386780458324
patch_x15568_y28784,0.6001985897076825,0.011375280499800402,-0.3101084069688072,1.1253630228603118,0.6413719137901839,-0.42093227468392624,2.008937929217769,-0.31941280764303076,1.058650690084793,1.2428492647766483,0.8597014414321198,-0.16488150588644562,-0.5921431129015132,2.484499436405445,-0.39867229090156997,0.24074655387799507,1.211392135509865,0.5394257583167789,0.3062227809788176,0.8967453596988428,0.19851110135196381,-0.9373629517904445,-1.0070413490309338,0.4735117057487809,0.4925229524950695,1.5128098831381847,0.29407158698247227,0.055328477206274054,0.38431282080203305,0.02095542619101117
patch_x15568_y30352,1.5763732100889467,0.7374056028945322,0.63033540411445,-0.03569337013269264,0.6448433774049761,-0.5358159158417298,0.2545435036497844,-0.4517635603443234,1.7101076076881072,-0.14027308955464848,0.6858080619967143,-0.5932113440206361,-0.2512997176338473,0.8188726906822504,2.3666739646879846,0.1768475835206755,0.5512080583808042,0.938339857781107,0.4443062307534273,0.2678238930040781,-0.5920806105670909,-0.3737923668490602,-0.3660922719992577,1.0271042034082376,-0.2954938229139216,1.9407294968380888,-0.3754774031287087,-0.11251805500160969,-0.3225404040692721,0.224193202549434
patch_x15568_y30576,-0.18024345710750894,0.5446911160554044,0.4103852234771298,0.037590959950953864,0.6398290410724968,0.9834820923881298,2.1084077920120095,-0.36523120412456106,0.23397535834216773,0.2528997153338921,-0.06477532739777585,-0.5981568743993593,0.5078433426407628,1.3824820868598646,-1.2173099621980887,-0.8896051367422964,-0.1501420035115093,-1.216322680423685,-0.9590101298658136,1.160252374357313,0.5821975192242417,0.041808119722313686,0.24895402225072388,0.5484444314803725,0.022329309095955478,1.699596850166049,-0.1170974567551471,-0.44570284273403965,0.17924605210367825,-0.6358762663941367
patch_x15568_y30800,-0.3012158808937809,-0.7742885166984422,-1.3391488999966006,1.0777555811721973,0.5985571958743986,-0.5602305618765713,0.21106629015280767,-0.4714521020684827,0.892574542531464,0.4776533645886573,1.1288991655069653,0.4922625050801285,-1.3380865644406321,0.7177031369154652,0.38561462210407016,1.1551047932489606,0.7691979414712042,0.3959196275229317,-0.9172169405987899,1.8525758077425627,-0.0006882081299279379,1.818518436709315,0.3109303829886864,0.5927764873088827,-0.14841826492682286,1.8642161965067519,-0.07065515722630941,0.39677547632287574,0.3462071755601734,-1.245666316275221
patch_x15568_y31696,2.065207460327792,-1.2223896092241797,-1.1570415683486623,0.2890665689452511,0.6483148410197697,-0.35577662422285095,1.1101000907054885,1.050779876450276,0.6137101007735714,2.562212112650788,0.687184843608083,0.17097250006168233,-0.45903024700620826,-0.9004354639404787,0.02983309310963664,0.3357380301994887,0.9136902988623193,0.2860561276488789,-0.3250456266219407,0.6756626133895659,0.09318800273635025,-0.6559494472694847,-0.19086076937101218,-0.3366408037568596,-0.2217336910839474,1.8199104322609168,-0.508181897282321,0.5710862427264846,0.35004089073424666,-0.7793000986859233
patch_x15568_y31920,0.10787613257987781,0.11777848697416955,1.6805021042892685,0.4779374821378976,0.6475434046609265,-0.23879601960193367,0.19643883437870996,-0.11657221420092018,-1.0916288419025264,0.6955095208378431,0.10626210788324629,1.120388908435988,-0.15496131912064698,2.3441325906160944,0.6321988703584461,-0.06944398285625378,1.3094052506288607,0.1163758398073887,0.41367291705849074,-0.5900775390608832,0.34661274936217895,-0.7434148170274705,-0.7839560673747695,-0.28022573211461016,-0.7337234410744321,1.1609125624751875,-0.16902911634888526,-0.12683531123835648,-0.49591139625008807,-0.20603530735995285
patch_x15568_y32144,0.282989116565137,1.337669937324017,-0.9422230652778932,-1.0378602585819674,0.6537148955316705,-0.10279296070846931,1.341553058518827,0.0372900933471397,-0.3442169184904345,0.5923276404861515,-0.24441314505672881,-1.0433466835552379,-0.1162592319888085,-0.058879473900144155,-0.5104034550905678,-0.14575145703094664,0.14537363918632049,-0.38384935627992406,-0.11583912766086449,-0.6401876850625163,-0.12798318950799487,-0.6025230612472191,-0.6171796911534471,0.082597596432832,0.022036694871888605,1.4945822159792845,-0.40125070259517936,-0.10026843351187928,-0.09629857262059709,-0.41622554414181223
patch_x15568_y6160,0.5198034372360247,-0.5724626287720895,-0.7862392385856892,0.17224820678607702,-1.5302214363527666,0.08443591992680477,-0.6546930092250068,0.23745693420942465,-1.0134104872160745,-0.22169452764504202,-0.7174700901688046,-0.8457573570957696,-0.2374018365752613,-0.5057463121391503,1.0239862264150148,-0.960178085133722,-0.7911604176156017,-0.36887923867509426,-0.8174979514356362,-1.100542595603543,0.06476619494355491,-0.41979256089773775,-0.4012955483805997,-0.8719215144209723,-0.8135823355399467,-0.9756458861279406,0.28887846995129207,-0.6023926295679941,-0.28838719406626356,-0.9532442648762831
patch_x15568_y6384,0.4930706918011157,-0.6021564179200547,-0.8038063491646169,-0.9235781203575695,0.6301860865869598,0.05972170768294929,-0.6660957571965429,0.21497310569726785,-0.6379635423620663,0.11569609611829798,-1.063625814212005,-0.8670187623819384,-0.27000457026934443,-0.5253352642094018,0.8276077163401268,-0.9765082779791878,0.11871147871290945,-0.8401406110361888,-0.8327521852292663,-0.6297545030437398,-0.546824979263591,-0.43962914993780716,-0.4248992813870347,-0.8939530433099829,-0.8363804289608333,-1.0011606132828614,0.05209758825994008,-0.6296831285758091,-0.27891611716290443,-0.9656209161366281
patch_x15568_y6608,0.4830796657294795,-0.6151683030523117,-0.8106968968485929,-0.9280422663819606,-1.5576074270916915,0.052681901771061565,-0.6700091263228696,0.20525036904336091,-1.0463990018711682,0.057385942860265576,-1.2817715406211376,-0.8763737807078542,-0.28651141653042234,-0.5332837746946709,-0.21704072079569622,-0.9834596438525967,-0.6381867141194436,-0.8487059163619072,-0.8387233353830343,-1.113148503148989,-0.5558987162814591,0.37286868607382334,0.25904591882149197,-0.9029542516109426,-0.8470195392239142,-1.0127844469786416,-0.5055851274817298,-0.6411506513912144,0.06644631896616034,-0.970952396679546
