true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.16987224,0.45940623,-0.5092286,0.057749182,0.99353987,0.6371324,-0.7458383,-0.2578541,-0.96298844,0.5687552,0.07479787,0.13038649,-0.3212945,0.8792476,0.27502063,0.41426024,-0.2341554,0.027622446,-0.938137,0.60022736,0.0025604283,0.6038833,-0.7828656,-0.07900021,0.6355739,-0.2075297,-0.3275398,0.71936554,0.069413304,-0.114077255,-0.24209239,-0.28985494,-0.89020234,0.02713695,0.119107895,0.42108598,-0.059652615,0.593479,-0.3785388,-0.1891907,-0.5832552,-0.4944681,0.17282705,-0.46778318,0.1840974,-0.4667999,-0.7120243,0.006053129,0.15799654,-0.55929005,-0.45065987,0.85070074,0.06501467,0.16431414,2.6142142,-0.17691167,-0.931202,0.25939617,0.46773878,0.7566925
0.07646404,0.7060751,-0.61066854,-0.018842898,1.3917063,0.91995764,-0.78123987,-0.5252335,1.0909115,0.49990112,-0.012107512,0.22322242,-0.36587644,0.5718847,0.1571799,0.3652526,-0.32584563,-0.32641354,0.19450153,0.6449456,-0.25686654,0.5300374,-0.8459317,-0.058322385,-0.5244726,-0.2943542,4.441061,0.7715395,1.4212087,-0.40047693,-0.14354488,-0.5646614,-1.0018272,-0.1141279,0.2990708,0.6126369,1.2755197,0.7849462,-1.0015996,-0.5426895,-0.660337,-0.75914824,-0.5568153,-0.6796394,-0.57660115,-0.7778115,1.1861672,-0.032878652,1.1728026,-0.56014645,0.13927527,0.50970817,0.40167958,0.75096613,-0.38910145,-0.25755578,0.40962166,0.27106774,0.8441727,0.9137265
-0.5907001,0.16590738,0.5853591,-0.050849285,0.6271796,0.8357128,0.7785041,-0.27832255,0.8273318,0.74521446,-0.5673193,-0.018404387,-0.6389409,0.471583,1.9887189,0.08608865,1.8632264,-0.0512047,-0.62313956,0.24312232,0.433346,0.5777734,1.155106,0.043540526,2.5753515,-0.34131378,0.45176107,0.8403502,-1.0099232,-0.11801282,-0.2895325,-0.33815357,-1.2348876,-0.066882335,-0.53317845,0.7968662,1.2137274,0.9458797,0.6164386,-0.07251945,0.4542421,-0.1275279,-0.11592659,-0.3572269,-0.5107749,-0.41214508,-0.026092604,0.07576629,-0.7613863,-0.32426834,0.010615402,0.8110974,1.9243175,0.5266995,1.184717,-0.123206474,-0.2549532,-0.03201228,2.4148417,1.170615
-0.7015897,-0.52693695,2.596901,0.040980928,2.0809479,-0.11104417,0.7800183,0.68870926,1.1100873,0.7011147,-0.666201,-0.22995234,-0.68630916,0.43707216,-0.77305746,-0.28418735,0.5118139,0.8719194,-0.18622147,0.021799307,0.6920319,0.854136,-0.716282,0.42942432,0.5044703,-0.40105549,4.4752426,0.037859015,-1.1706634,-0.81013745,1.2150872,0.836692,0.21102366,0.24821176,0.09217772,-0.35105723,0.55654836,-0.22640584,0.5946907,0.8312649,1.5060627,-0.24960858,0.57506233,-0.5158761,0.5860536,-0.4366324,-0.891503,0.19817902,1.6113892,0.26165736,-1.5087312,0.62882566,-0.33704132,0.07295799,-0.3253619,0.07868056,0.6106796,0.117159665,1.1054451,-0.022248603
-1.0123416,0.13801643,0.5920523,-0.12168898,1.8529527,0.42963943,1.768636,-0.21652547,0.9699298,0.41157576,-0.9044999,0.05548556,1.2732319,0.3662008,-1.1297818,0.103789605,0.15112437,-0.04055466,-0.23352046,0.03772801,1.2848336,0.14304851,0.81767935,0.020716634,0.34379706,-0.1991905,-1.2709297,0.31716368,1.0532304,0.01891901,0.9761708,-0.19478102,0.92091864,-0.11224876,0.73711044,0.3480927,0.40558985,0.45172518,0.7108064,-0.11963529,1.215376,-0.22330897,3.4341216,-0.318079,2.863759,-0.37530124,1.3080415,-0.026738452,2.2708724,-0.36856398,0.1096239,0.512469,0.40825954,0.1657093,4.2883587,-0.09737818,1.325929,-0.14741096,0.51140773,0.5618177
-1.2583861,-0.7577238,0.29250348,-0.19871275,0.36465034,-0.47351485,-0.07043347,1.046382,0.59234136,0.51026946,-1.0967358,-0.18585172,-0.9106854,0.48870343,-1.4179794,-0.32429177,0.85889727,1.2388357,0.09345177,0.21559902,0.99205184,1.1618643,0.6351633,0.27052748,0.93464744,-0.36268014,-0.5698251,-0.34231776,-0.7753923,-0.53334355,2.1917586,0.9854907,-0.13370095,0.51893735,0.0492232,-0.38405144,-0.51293683,-0.4250332,0.22111069,1.053592,-0.44332692,0.16725823,0.9589028,-0.2118002,1.8011793,-0.22371124,-0.73649895,0.37103343,2.515379,0.39194942,-1.4152478,0.8073207,0.6051443,-0.29869488,2.242809,0.08451202,1.3455724,0.50128263,-0.0035937037,-0.40115494
-1.061133,-0.6040447,0.24212329,-0.15529649,1.7236205,-0.12085569,-1.1743429,0.62794346,0.9375053,0.56734246,-0.9290668,-0.19483644,-0.8248945,0.68622875,-1.172371,-0.22555496,1.3764788,0.7785207,0.943068,0.26835206,0.45638165,1.0538347,1.4086921,0.1715756,0.860966,-0.3778738,-1.3044875,0.007973431,-1.6672884,-0.07480179,1.3659941,0.60703856,1.4937226,0.21075156,-0.9164735,-0.0077670286,0.21897298,-0.078001484,1.6694696,0.83977664,0.3305559,0.2056171,-0.5084625,-0.15744823,0.13167126,-0.16817136,0.275352,0.37988922,-0.13530341,0.2689938,-1.9476603,1.077627,-1.6700792,-0.20307527,1.1147884,-0.040864527,1.0278177,0.46809858,-0.28647843,0.08088252
-0.7806475,-0.6285224,-0.5538807,-0.3187086,-1.0124476,-0.37744763,-1.0726967,0.7344378,0.9504054,0.330152,2.8307366,-0.23260812,-0.7159327,0.3030175,-0.84734833,-0.2653261,0.07115481,0.88527805,1.4190437,-0.0954555,1.4247929,0.6360211,0.051028084,0.13114928,0.108100675,-0.3917211,-1.0846648,-0.46208426,0.05721724,-0.70458686,-0.06553463,0.66408414,1.6016418,0.25379676,-1.4221802,-0.582043,-1.1366208,-0.49059945,-0.58687663,0.8333364,-0.3012231,0.021076186,-1.220479,-0.3354456,-1.277887,-0.2129028,-1.0663464,0.14007217,0.20507416,0.29949528,0.104370646,0.58658487,-1.407606,-0.1949284,0.7784923,-0.15724601,1.0802958,0.15654568,-0.77497923,-0.3062221
-0.7869095,-0.6151586,-1.4683956,-0.08018853,-1.0174035,-0.38667235,0.800901,0.5278266,0.73389345,0.7703103,-0.7417442,-0.37134543,-0.7310378,0.32676834,-0.86976373,-0.3461618,-0.20129931,0.6937155,3.9516504,0.17141025,0.13262318,0.8473821,-0.98664606,0.41944888,-1.4677995,-0.4666519,-1.1009724,-0.30261245,0.041800737,-0.515195,1.1237559,0.7918527,-0.16244419,0.020957658,-1.4291968,-0.47175315,-1.1411488,-0.40041438,-0.43536636,0.53947455,-1.317019,-0.4694111,-1.2336184,-0.56705,-1.2919213,-0.4553976,1.4624153,0.39781463,1.6451418,0.2082963,-0.9560103,1.0376146,-1.4121977,-0.11715208,-0.58486164,-0.05930991,1.5097356,0.43268782,-1.0801399,-0.2695234
-0.23167865,-0.17108408,0.64027274,-0.46756518,-0.67799264,-0.68825895,-0.8843409,0.22969855,0.90194297,-0.006143163,-0.27036697,-0.053346206,-0.49375623,0.14833684,-0.2059489,-0.1458245,-1.2752069,0.30184317,1.5667739,0.2264416,0.5726353,0.21574424,0.06647308,-0.11093187,0.13950042,-0.61292046,-0.65218353,-0.4722168,1.3775096,-0.14090008,-1.2253493,-0.14418244,0.9117533,-0.029017678,-0.58353114,-0.55751604,-0.5530657,-0.70405036,-1.0704534,-0.22108716,-0.8910986,-0.7639779,-0.7886142,-0.63994825,-0.8226754,-0.8285386,0.65774137,-0.035647444,1.3663003,-0.2879203,0.1453866,0.733443,-0.9048683,-0.32589546,-0.58909833,-0.36017495,0.16887467,0.057897493,-0.32092762,-0.9281834
0.17039408,0.28484005,3.387486,-0.17153822,1.0510474,-0.35441533,0.5299189,-0.5489584,-0.9640344,-1.0229794,0.066813625,0.18778335,-0.32261434,-0.41248655,0.27405998,0.20386605,-1.0342896,-0.66195124,0.07589801,-0.4160826,1.8794991,-1.0156798,0.3244463,-0.6053721,1.4731649,-0.1751738,-0.32490042,-0.20915818,2.1794493,0.011358417,-1.0536183,-0.77942795,-0.8845708,-0.39085138,0.83122706,-0.4736151,0.58717984,-0.35905954,0.08954601,-0.87368125,-0.58062816,-0.39381027,0.72667325,-0.18290508,-0.4878319,-0.37148237,1.3634381,-0.635412,-0.46487483,-0.6725388,-0.4482558,-0.80007875,2.7225056,-0.3109291,-0.24262983,-0.42318895,-0.9319533,-0.57798314,1.3281835,-0.71002585
0.3715609,0.09973,-0.30616817,-0.10505114,-0.30750722,-0.027774598,-0.67765385,-0.40628776,-0.8956989,-0.69855183,0.2338685,-0.0630771,-0.24180956,-0.3529365,0.5097415,0.051067255,-0.91568345,-0.38345993,-0.77270246,-0.491305,-0.4374239,-0.7310616,-0.65508235,-0.5346432,0.11103314,-0.0765767,-0.17294756,-0.15650627,0.35328075,-0.01865474,-0.5365941,-0.42835787,0.6262383,-0.35293135,-0.33646926,-0.22177134,0.24961077,-0.14084983,-0.5162702,-0.4602051,-0.42964453,-0.27179402,-0.31939715,-0.16434893,-0.3236389,-0.26705384,-0.7990827,-0.43246758,-0.70294666,-0.47326827,-0.20877272,-0.5791192,-0.35630783,-0.10095769,-0.43114275,-0.29312843,-0.098310664,-0.53876096,-0.054834925,-0.2603188
-0.003637405,-0.080051616,-0.6852142,-0.1797693,-0.53387034,-0.33555534,2.0882416,-0.08386999,-1.0260942,-0.49578825,-0.06615467,-0.051622204,-0.39256692,-0.28243405,0.07328242,0.007875362,1.3538553,-0.039771512,-1.082389,-0.33108282,0.12316186,-0.5393406,0.22505765,-0.4181455,-0.6014523,-0.10040867,-0.4629023,-0.2962477,-0.16792412,0.028688401,0.21253122,-0.09146456,-1.0781547,-0.08319927,0.2623726,-0.3972822,-0.641881,-0.33126426,0.8131199,-0.18105431,-0.71343017,-0.10985899,-0.6125132,-0.1524772,0.17751178,-0.20868841,0.64426017,-0.3962589,-0.97439295,-0.356071,-0.6590749,-0.5362488,0.53918,-0.27031505,0.46295246,-0.28198588,0.18005788,-0.33926716,-0.68775463,-0.44868702
-0.20584789,-0.53599524,-0.89116263,0.09675243,-0.65749943,-0.6411225,0.93926716,0.7584507,-1.0982648,-0.6034568,-0.23996544,-0.3166064,-0.4790911,-0.36959052,-0.16624169,-0.38690132,1.4032061,0.7380389,0.50438005,-0.5385566,-0.21111776,-0.3099975,-1.0206019,-0.34873432,-0.8253239,0.5589625,-0.6230561,-0.72851586,-0.45259184,-0.08439205,-0.9757509,0.9028172,1.2992674,0.4393449,-0.8781792,-0.66304946,-0.7708272,-0.8044819,0.6877029,0.75476354,-0.868216,0.43243486,-0.7750616,0.38554722,-0.8040778,0.42014688,-0.03840224,-0.3232648,-0.53622067,-0.10088224,0.05984614,-0.8595424,-0.88406533,-0.39940736,-0.6108228,-0.12513267,0.57944345,-0.08789033,-0.7882008,-0.85596144
-0.7545558,-0.6033281,-1.4534143,-0.17501613,-0.99757993,-0.5155066,1.9399807,0.6249051,0.7412151,0.45237538,-0.6901537,-0.3814782,-0.70713365,0.0681642,-0.81212425,-0.49207208,2.2088714,0.6827554,1.8104649,-0.31004113,0.33318722,0.43859136,-1.372501,0.08022797,-0.35289413,-0.14707091,-1.061476,-0.28770182,-1.2283971,-0.11174472,0.5585886,0.81395125,0.71227884,0.34465727,-0.40853816,-0.53420293,-1.1239114,-0.58765304,0.30450085,0.69829607,-1.2904724,0.6379952,-1.2082486,-0.07262002,-0.62086344,-0.010652393,2.4342628,-0.039784797,0.6594555,0.31121308,-1.2245964,0.26216847,0.7086114,-0.419371,-1.1540217,-0.060362127,1.7546092,0.032886207,-1.0641822,-0.4993705
-0.40727562,-0.28840554,-0.20947258,-0.053456523,-0.78742385,-0.2093889,1.158023,0.46360254,0.8489481,0.25423628,-0.40149274,-0.15394804,1.4984313,-0.06479261,-0.4009625,-0.25440705,0.27065977,0.35441184,0.97682685,-0.25989208,0.76818407,0.06894073,-0.42643803,0.08189002,-1.0461512,-0.122093834,-0.7814189,-0.21873584,1.4686781,0.19561103,0.6225786,0.16018964,0.19263671,0.103895135,-0.14628148,-0.2632723,-0.90095687,-0.36962238,-0.17819723,0.4268262,1.2961687,0.29099035,-0.9316601,0.004905833,-0.967582,-0.07282567,-0.76699543,-0.070089966,0.8843277,-0.1294477,-0.45394045,0.124488086,0.14325467,-0.22056286,0.2656472,-0.24232663,1.369646,-0.190798,-0.88987446,-0.20958686
0.28206643,-0.051308554,-0.3989442,-0.06958342,-0.3630934,-0.18854062,-0.707042,-0.038017366,-0.9246369,-0.27157313,0.15771113,-0.0321247,-0.27715248,-0.11653628,0.4002264,-0.04207422,-0.96928835,-0.024507381,0.31047556,-0.10588267,0.35668632,-0.33599812,-0.7102239,-0.28678042,-0.28896707,-0.16874287,-0.240346,-0.17018971,0.22935313,0.28016144,-1.0070767,-0.121789716,-0.76711315,0.09455279,-0.42417672,-0.36675543,-0.46276614,-0.41791385,-0.9546245,-0.00571497,-0.49815404,-0.107186005,-0.39038298,-0.17538986,-0.39914873,-0.35215414,-0.26048777,-0.3388819,-0.7644678,-0.34263393,-0.3177884,-0.1552267,-0.43492797,-0.28380165,-0.1409491,-0.24404795,-0.87132555,-0.14370747,-0.54725635,-0.41335103
-0.63949156,-0.42399824,-0.108598135,-0.15579344,-0.92886734,-0.33032534,0.3252817,0.4819567,-1.2495792,0.4968039,-0.59403574,-0.19591938,-0.6584455,0.18439628,-0.6811545,-0.36611107,-1.0369431,0.45147437,1.1367105,0.014561591,0.35772997,0.51279485,-0.24476904,0.06490238,-1.3092736,-0.47658527,-0.97098297,-0.010764366,-1.0657135,0.09759107,-0.406855,0.43293774,-0.10082085,0.26985264,-0.27483377,-0.35709983,-1.0484784,-0.34984702,-0.24189557,0.5731996,-1.2015691,0.077327974,0.47309792,-0.26515105,-1.1677649,-0.18050934,0.16779768,0.14110674,-0.8053303,-0.004152541,-1.4267153,0.62329954,0.04216906,-0.22116807,0.27837715,-0.08983591,0.43755126,0.10790901,-1.0056119,-0.26983383
-0.68828297,-0.64033455,-0.1664249,-0.1398815,-0.9592723,-0.337996,0.16923511,0.40940732,-1.2638738,0.82180285,-0.6189098,-0.40591496,-0.66944426,0.38995183,-0.7282267,-0.5899717,-0.16714002,0.53409,0.016456159,-0.22791551,1.9412526,0.5849168,-0.8429856,0.5444525,-1.3616807,-0.3187045,-1.0063318,-0.19012167,-1.1327076,-0.012827084,0.84922683,0.7165774,-1.2507007,0.15935528,-0.4323614,-0.36418137,-1.0813581,-0.4143313,-0.45733958,0.78741103,-0.34220192,1.0951269,-0.77957934,0.06944317,-1.2018605,0.12317797,-0.51247406,0.276269,0.027090115,0.37771425,-1.4867247,0.9888027,-0.13914153,-0.31576568,-0.41687873,0.056393523,1.1136785,-0.0719033,-0.88173175,-0.15067482
-0.16723222,-0.5113503,0.015055796,-0.23744082,-0.63539886,-0.5100443,0.38514382,0.15249506,-1.0843189,0.32670254,-0.19083165,-0.14990868,-0.45430705,0.17834899,-0.11852901,-0.29008955,-0.82121766,0.404876,-1.2195803,-0.31631485,-0.3421956,0.21051697,-0.9968282,0.15325086,-0.78748643,-0.041972443,-0.5904409,-0.27878875,-0.3974875,-0.1377253,0.9488321,0.5738936,-0.30828953,0.27779076,0.09265174,-0.532615,-0.7470035,-0.66625196,-1.0556868,0.4802856,0.011388804,0.7285951,0.41580874,-3.300421e-05,0.4752391,-0.102064155,1.2473722,-0.007518256,-0.5907556,0.2061178,-0.86286664,0.27605343,0.376794,-0.51490146,-1.00001,-0.14651075,-1.1127846,0.013199718,-0.20744297,-0.5807207
-0.5599119,-0.5558004,-0.35233298,0.0020375762,0.63298416,-0.41749483,0.7769866,0.6062498,0.99921644,0.18277657,-0.51081544,-0.18806756,-0.6144501,0.22558568,-0.5758023,-0.39305162,0.9083805,0.79230165,-1.5476118,-0.17348854,-0.53763616,0.40901765,-1.2495881,0.110226795,-1.2256615,0.13866353,-0.90480995,-0.22594443,-0.95036024,0.16281548,1.2813802,0.7688331,0.9452495,0.6470986,-1.2141167,-0.50712335,-0.9966117,-0.5679507,2.2498994,0.7661898,0.44049272,0.16678527,-1.0484272,0.03204099,-1.094752,-0.15432067,-1.1075939,0.09470894,1.6492645,-0.1307963,-0.21263911,0.07803345,-0.32250723,-0.40852925,-1.4128597,-0.15882969,-0.9354246,0.16873555,-0.9640867,-0.7610379
0.49106076,0.3054869,-0.18360993,-0.13047513,-0.2324993,-0.46684173,-0.6362388,-0.58295244,-0.8524662,-1.1093043,0.33213606,0.11949378,-0.19238813,-0.45464206,0.64967734,0.20997718,-0.8423812,-0.6456009,0.480827,-0.42385903,-0.7452334,-0.9710505,-0.57781804,-0.60222214,-0.055092458,-0.14913346,-0.078212656,-0.24548744,0.51905113,0.06284895,-0.9164299,-0.76055205,-0.5324996,-0.3956667,-0.2246333,-0.58071965,-0.3290861,-0.5063872,-0.9060576,-0.8242966,-0.33832157,-0.37029964,-0.22560333,-0.2866184,-0.2237627,-0.2824657,-0.7123399,-0.66638285,-0.6130505,-0.657296,-0.062216476,-0.7958857,-0.24498399,-0.35998031,-0.3044318,-0.35663453,0.48346683,-0.59246516,-0.44260156,-0.7279833
