barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x2800_y4816,-1.4830961913229397,-0.3564498447932634,-0.9210848331393935,0.3753421081928036,0.4673808282896732,-0.5790736212965117,0.6715869557967775,-0.4926318580868651,0.8916105213992148,0.02064307623984956,0.3722406736476187,0.32508924673118,2.169434509292068,0.38754622907855574,-1.386949532569885,1.7560486423219381,-0.3759222031462895,-1.543908769775559,-1.2572133038339577,1.6083532333188981,2.2567309864921157,1.5388142600788444,1.5362179790472972,1.0527385055797953,1.531772784991117,0.7813288193607452,-0.5075679960449138,1.1041225579729481,1.052545603680248,-0.721853467557423
patch_x2800_y5040,-1.4922690929479427,0.17435050998984375,0.3976870791841186,0.538262409235069,0.48232092146361755,-1.5772084461131826,1.6584218972096985,-1.095122515464393,0.7938988230281177,-0.1264364221023015,1.1263107293220096,0.4110229547563474,0.14021367684192085,-0.7014188398723663,-2.3130933804206557,1.563097712343198,0.6650368710249044,0.0946710417430621,-0.08925972307192431,1.5507826607795507,2.035610505400278,1.5926058758210835,1.2162229595392398,1.0139361517831467,1.3832245386658273,0.9145500040653228,1.792454723562084,1.3446371424879509,0.4544931021880016,0.28355759897888344
patch_x2800_y5264,-0.5028490136502907,-0.39505185107302526,-0.7001259409456231,0.5175958155834605,0.48096273117507754,1.740887343656965,1.9176115424459421,3.277380500246851,0.8655124537591675,0.32913981444115253,0.5230488072003161,-0.1184488461004951,0.719786887830882,0.2363872207048535,-2.424321560928117,1.4008330811916072,-0.11280603624713739,-1.532338937352024,-1.3501553928268675,1.2982193294502264,1.7774022591176284,1.9621113183614431,1.8187047796902287,1.071342432115903,1.3820229635440888,1.0980836411112704,-0.1089258321723222,1.1898111878771682,0.881699006448025,-0.5840996522337822
patch_x2800_y7504,-1.2578856410814645,0.9413160128556676,-1.3209627850375605,1.2808375195764996,0.4515352749233674,-1.4114611478129246,0.11420109973765388,1.870900117251974,1.7484118040315921,0.1773196326722822,0.9231143123367018,1.025437072211732,0.8528876633206744,-0.8945548047901358,-1.6183285424249667,1.0371661894686748,0.5635419223183672,-1.3841708617621715,-1.259659700085148,0.9638501012876745,-0.031077170921288855,0.3896051555772328,0.6950557571076129,0.9685593802911403,1.3674618627961852,1.1550009439627562,-0.7933313234873542,1.3347141880317521,0.5333657169523347,-0.8509020509391064
patch_x2800_y7728,-0.07837701488699882,0.23243428520071008,-0.7075254220185916,2.1170001506964757,0.3718547779956599,-0.5496411438525023,0.9280128035030376,0.726632343148527,0.7665024024219285,-1.1447056599346872,0.9134790187135304,0.22449243745539332,-1.0425564072564253,-0.3345025091457786,-1.3313158475384994,-0.21771730783988866,-0.6532796182142095,-1.1762291268160703,-1.1527373825174658,0.24995619638633107,0.16143402715916783,0.3773494635573836,-0.2625970813229836,0.5321790538087792,0.44291429888001765,0.45998543730277547,-0.4280153010233798,1.4347001198796092,-0.8740676860164325,-0.408901232356808
patch_x3024_y13552,-1.3463461521547773,1.7710189502393057,1.008289067584079,0.49322009984034737,0.4954500942528433,2.295684919687216,2.7741816862135735,0.6359253303391988,0.25083336708211323,0.4296235454725701,0.8373449855754177,0.6398306301362773,-1.387973911019372,1.9426893529929576,0.7143759923519878,0.9516251004422894,-0.5867748818593683,1.7640463164894011,2.001845278405327,0.8767627486877669,-1.4003938794509865,-0.7815482311050018,-0.9528449043189083,1.1850515565495607,1.418324835215865,1.7140765765892614,1.8996365668658588,1.2162457537506237,1.5446827939164431,1.7267864810263598
patch_x3024_y13776,-1.4302729302410195,1.0812759660549882,1.2970099421357615,0.544622126538478,0.4863954923292401,0.4408925776438242,2.1413554387132447,0.4415602553148788,0.42754047195991723,0.2616306536627988,1.0976723547674956,1.0279649993492812,0.13300762852878797,1.132571631751568,0.4956450366496699,1.0768757969987992,0.651803787276789,1.1765419834321562,1.4839189487070774,0.9040984246919228,0.6266717764287841,0.3300319177977561,0.6773855657118912,0.9518279519625172,0.9719895959367751,1.5461700890924257,-0.3144136941116687,1.2106577059273935,1.5435081814004101,1.3700980793510427
patch_x3024_y14000,-1.4355447127841265,1.5075816508921442,0.9395267140049908,0.10678242146893942,0.49001733309868073,-0.7289678522905574,1.3613353298990352,-1.4593384397084197,0.6826525906756472,-0.106408237544818,0.8599323921932078,0.48205496848638035,0.6071525887038888,1.16403878912653,0.0844336419430504,1.3112931005403956,0.17931072805235002,0.9468019124655908,1.2287440757228403,1.2838011233624238,0.13216412337387515,0.018453210172456318,-0.7120704512313553,1.0101869152041596,0.837061881507423,1.0824656224566869,-0.6455756180629387,1.762269219744838,1.1878540194220681,1.1441527792819384
patch_x3024_y14896,-0.7107800487579561,0.13028731964328005,1.3398731102624328,0.05247807576824149,0.4940919039643024,0.6189492230299498,1.9250443605995382,-0.8938120359452032,0.06904358212896042,0.3231267902903503,-0.038601998559668754,0.1093724558163636,0.13520824116816052,2.6473546788114333,-0.17905106831816964,1.1859237819667883,0.5071641521120087,1.2384635780008124,1.4166771953392667,1.3221666952319904,0.822374634746058,-0.45800795640018416,0.1635201471595836,0.5663417029365045,-0.4058143828269823,1.2914562600020771,2.6675404343919586,1.6292869461183248,0.15238320519488477,1.6175146367498725
patch_x3024_y15120,-1.0436403985296492,1.1479712074381128,1.6594673701906781,-0.18361850689893028,0.49047006319486103,-1.2457138495126674,1.6995065421840396,0.2220873453264771,0.49116863813850764,-0.23998124650308272,0.31152858917603915,0.036478893133273946,-0.2411340068495213,2.34667968868963,0.42251259325324936,1.3353424181826359,-0.5597310855163006,1.8909220922276024,2.034704639080205,1.2286202585725148,-0.5821939147793672,-1.4193310662705185,-0.7275087711389362,0.8415592184817772,1.4149811033167878,1.3861648668992137,1.3172799873011165,1.1843613627771163,-0.018671648366395153,1.8015128980949304
patch_x3024_y15344,-1.5208421543315753,0.4917841457555243,0.8129426720531018,0.46370484000988754,0.484584571944519,0.009590132700148017,1.1257125281159774,-0.6555588377659456,0.6619704146987249,-0.6829038052603245,0.5364740201874733,1.175159308929141,0.47888409147974015,0.021021934172148732,-0.8898331446794913,1.3626989307282342,0.04119456090236932,0.06707683658562656,0.45352769949016414,1.4529341907429447,1.4815516121927994,1.7288386971006078,1.6315384841347387,0.8035143002031354,1.2952210197393113,0.6760790552666838,-0.8437012196890586,2.065937093280207,0.7737099828916632,0.29338789354754213
patch_x3024_y4816,-1.466331922835863,1.2400405669663457,-0.6841087296665777,0.5510179340369942,0.47915181079035724,0.031137685059090908,0.9665489681294945,-0.7086970163274303,0.8536919489749198,-0.5685382333401486,1.1898556510100555,0.24934943006323942,1.5767097120549698,-1.3518455861153265,-2.422870153159864,1.7034188127313323,-0.7283494532255654,-0.39277657928502113,0.4346327532499693,1.3193147461814543,1.9473726635201458,1.3503500892406732,0.8640521480996384,0.8514828011777278,0.9253320935734506,1.2173231457468112,-0.5479066306276109,2.1053636290325404,0.3848263208615666,0.33571022536562367
patch_x3024_y5040,-1.4892114590729415,1.0767471526009735,0.8714365410797271,0.2730313565855266,0.484584571944519,-1.5698443420109838,1.0076685607441271,-0.6377245368117901,0.49902895950924897,-0.13973641308834692,0.719432279183505,-0.841445960498104,1.436899700714435,0.37057151399113064,-1.7131157729427047,1.6935384105542175,-0.06334432286307903,0.24440978680270284,0.5408921690823516,1.3326177493097993,2.053783053599669,1.4894291090287592,1.3037825509274303,0.146658533859391,0.41018069778295396,0.8554923032596689,1.8978202993198043,1.445975232834004,0.4595152876080033,1.1340749581160103
patch_x3024_y5264,-1.4988061033013942,1.439020910169992,0.8448464435418835,0.547525889112889,0.4877536826177801,2.29204495143573,2.390729245973641,2.6191393285773836,0.87983268946961,-0.12932434632932172,1.02284723078039,0.7209981316202447,2.203070721572421,1.4502479642918307,-0.1930083691481117,1.0554802092391433,0.12381066754543757,0.6685475022268815,0.9311684781482866,1.399571149954496,2.033781979254064,1.0125524022735313,0.7591108987113653,0.8305151066365724,1.5411524228106475,1.1134604350134403,0.8454160842957078,1.5006264915758654,0.23786871633739007,1.2575581183649303
patch_x3024_y7504,-0.6894820472838086,0.14510606370924278,-0.9472418624073055,1.8459033249420436,0.43795337203796303,-0.9833539018716105,0.8089346821539457,0.23100465064135575,1.732798933726736,0.18494041252317037,0.8132200351601045,0.2095309862972942,0.1981984083213195,-0.4356837116338017,-0.8345646398412429,0.39549407186988816,-0.011571107852209715,-0.5192526548133026,-0.41079075032008,0.9272418291252988,0.8305625245896878,-0.23351611527754548,0.37939700515522473,0.4869436683519748,0.601625297979577,1.3728349981695036,-0.7228707052640938,0.35742820753677423,0.6162365926369499,-0.6227548094395154
patch_x3248_y13552,-1.3222013881073538,1.9424965328690962,1.0475073699498014,0.6701666030908229,0.4909227932910421,1.9862942118754827,1.8550647054911205,0.41819214375948116,0.30071722050068816,0.58735236686058,1.2728806099731422,0.1765820843738854,-0.08769789421378033,2.528541346176895,0.4155702458434784,1.3290726790442127,0.9291243376777668,1.0034034745875946,1.7559994222021735,1.0910060024031611,-0.13649614056545256,1.508163700027725,0.9759581915389572,1.305120727789032,1.7774385618299584,1.1799541243521952,1.0452087889829909,1.0457147700502312,1.3183336464321171,1.4159742384722354
patch_x3248_y13776,-1.3099708526073492,1.0924951526968174,0.4683337718168262,0.20188174196054182,0.48096273117507754,1.7806020709063042,1.6115009543639014,-1.363983003967834,0.42056651713432497,-0.7229303271645092,0.7098206844386744,0.9579310592683814,0.3897542446554465,-0.7149702804574142,-0.6980145739573611,1.5372809411319142,0.8731356546602445,0.29295380149367306,0.6565975718436924,0.8442636841830693,0.8801709336590178,0.3659316417851343,0.5780331408310723,0.18024660423519637,1.6170575072145335,1.1978532564569422,-1.0682187011656514,1.4317470716982659,0.1600441534094609,0.42377302123319704
patch_x3248_y14000,-1.3132393577840737,1.1381583664660917,-0.9132769104997781,0.5582871985820071,0.47960454088653753,-0.3331401313298088,1.5934768854544066,1.873062502178974,0.2966443699092246,-0.5226252730231306,0.6779137296328843,0.9505407581128881,-0.47231268857999636,0.7279150671911132,-1.343592074234397,1.519949165514391,-0.7924113162149,0.30052347628360204,0.5936497411566026,1.1355657747653811,1.7243742820184735,0.16940826685923518,-0.3797353396003057,1.0878026249065822,1.81396229458734,1.3648040387335456,-0.7614640333880305,1.6701806610332282,1.014136363303815,0.6041946434684222
patch_x3248_y14896,-1.396322650663419,1.1329326999205376,0.9552949164700335,0.4125082444622581,0.4909227932910421,-0.6731279742357644,1.0953711474735708,-1.4307405013687173,0.5822872616897015,0.2769531871831277,0.9212738829966256,0.3204057315571823,1.2257321973396835,-0.03845474226872804,-1.0972247635835288,1.1676460905522887,-0.01887915284407975,1.4796781504148295,1.4014826295257896,1.2889055408416663,1.0250077360315033,2.17800752482701,2.318515104845371,0.9348149464457501,1.2870585342954572,0.985984359225971,2.931557741641358,1.7719536407352672,1.4781107046163675,1.2047089094988543
patch_x3248_y15120,-1.5351814028488233,1.2734409850304818,0.9124947289945117,0.404275468231794,0.483226381655979,0.2111409804319972,1.0197579481885288,0.285071465352108,0.6027963031872542,-0.23157070602549,1.042296668102414,0.6266023166252739,1.7568898399290849,0.6024648549189792,-0.37943978840560294,1.5571459545362856,0.5094048600486762,1.0024547505256973,1.4472470076745942,1.5208771990330379,1.9947263427894302,2.1975022733376894,1.8529779217715352,0.8857254917440872,1.7304922898683082,1.0546864424411853,0.46414400521557836,1.0783979836710773,0.9854671617876771,1.2310368604086215
patch_x3248_y15344,-1.4645395167712074,0.5005399893549279,-0.2054614823056591,0.6345103407559176,0.4800572709827178,-0.6592274405210936,0.3365807895195556,0.1311539256363112,1.1588992654940575,-0.2740194781417663,1.06378218354254,-0.06709103819341719,0.806049786514385,0.09874949536759377,-1.9847593694543122,1.5452005284127381,-0.245565338130477,-1.2063187677457428,-1.0830984290344137,1.426346592640094,1.0865062520726816,1.2292759961396351,0.22968713217259576,0.972386815097064,0.32636842192456816,0.6404529637445996,-0.8793310849652173,2.3839332981127987,0.3061122031166574,-0.6958617099021712
patch_x3248_y4816,-1.457159021210859,0.42041557923599804,0.8605900923451125,0.6200749723867244,0.4841318418483387,-0.46275409395103184,1.489797481111133,1.006252014087532,0.9260303067605574,-0.3584223289360724,0.34501457240267813,0.10125945183182167,1.3367109158346036,-0.5354226511190141,-1.3437284543571222,1.4485869240104827,-0.12143743394289595,0.4224413128582971,1.0284065842447743,1.329607387839183,1.7230952706744755,2.2685671042220146,2.108491027062237,1.3678455665374674,1.4116041049301826,1.0740489371515713,0.34740915595358934,0.8233236573596028,1.0908794089353717,0.7956562830033441
patch_x3248_y5040,-1.507979004926398,0.8931555495752738,0.8981449289031151,-0.07001900928553458,0.4882064127139604,-0.5231931491319,1.3711519802190524,1.5871540008520006,0.835925103025167,-0.08214403775022584,0.7417955684630945,1.105142101200727,1.0145336954298716,1.1781143557251066,-0.4712100612661765,1.5163954200405292,1.2992434270918214,0.4124799283611224,0.9583427663335994,1.5316622537747546,1.8941150198249952,0.579059465589492,0.08365457518375903,0.09006925239298864,1.4690488705392015,1.4400224391703194,0.7520491860566559,2.140789034890804,1.0472809104975573,0.9695363515986349
patch_x3248_y5264,-0.23851824283687126,0.9119451153941582,1.3366566037574117,0.060437124050309605,0.49363917386812217,3.0695734625661792,2.5008719650895346,2.8792860388957426,0.0321460410116135,0.42326594661652117,1.1151441343368675,0.252160334440527,1.17263538958448,2.3072131386785206,0.5501158089618815,1.3001185966200166,0.6085871382650276,1.4640555586486703,1.8872475197899607,0.9741680996120832,0.8965978321146495,0.7424402488466211,0.307098811973891,0.689451628775643,0.447365077845256,1.715493386645847,0.47189895304675217,2.215134905812373,1.3550695973309272,1.6899065598329672
patch_x4144_y3920,-1.0313044273787817,-0.29225013213375406,-0.5902878839674685,0.7452515876452973,0.45923168655843055,-1.2478021775416503,1.7885025760636197,-0.12277592235539479,1.2500466882263526,0.3958803064876871,0.785783742748014,0.9066304549602295,-0.18120863617950578,-0.5033145463429126,0.03873523767356908,0.9238375369522966,0.08057055265682109,-1.0724151864036275,-1.236667817111856,1.3540558415567567,1.5599692917266617,0.6531993191938891,0.30614893088713596,0.3771884771331924,1.5299449501710147,1.3175895230235073,-0.7985225464584282,0.9941608360128732,1.1050120782833848,-0.9906650824042015
patch_x4144_y8176,0.3075174672683369,-1.4561996557570558,-0.3267581554751235,1.0249498781422612,0.3673274770338587,-0.25947345982552517,-0.22624880546408976,-0.08837587589756109,0.08480024237350789,1.5407444393190919,-0.04599220093785984,-0.06782453329310141,-0.9881036258929031,-0.6273870824753603,0.3299579849229177,0.29510568349511795,0.11885208824479274,-0.24495725885684613,-0.9208830455413379,0.4925543003310003,-1.1062137677038033,-0.7478279917058179,-0.41649197677356214,0.3544023125654242,-0.5606842347590005,-0.12087031395594044,0.26961676792817135,-0.833691835017535,0.6872214996700131,-0.613538323863875
patch_x4144_y8400,0.4089465633976912,-0.8171520476415571,-1.1132579692199702,1.0902043179261711,0.21294651423642513,-0.19099828287522067,0.5333816921614885,-0.008058261837124091,0.8969733235483606,1.1856597730441747,0.1693814126326514,-0.24102988431771125,-0.8518934978438185,-0.5518525423479204,1.4503738925253322,0.19759671067974668,1.0219636964239063,-0.4336177937178433,-1.0576789465256442,0.047482882035352544,-0.540057106031949,-0.04987588298862387,-0.18776306556558062,0.15602805840104644,0.18712529639024075,0.44124838446277487,-0.2102744013259451,-0.03753471738098293,0.266337128496579,-0.7857774217753944
patch_x4144_y8624,0.4808536772856528,-0.5069304446577284,-1.0521115940285026,1.1248765588168197,0.4352369914608822,-0.1327449220667752,-0.9528637604543589,0.04496527125472456,0.8485359185590058,1.2139498409558462,-0.12148910686318307,-0.596758461346986,-0.7689215328331355,-0.36198227678449324,-0.36259379067021374,-0.37000559986838166,0.5957645882023599,-0.5900242355746106,-0.9445886518140464,0.003396216687357939,-0.029471203100845177,-0.3099189986374793,-0.23725497970785075,-0.2837057325806301,0.08768892792720884,0.40056549555214144,-0.14262810519509755,-0.5597372049612969,0.22949121196819466,-0.5722105529937233
patch_x4368_y3920,1.0549511490726509,-1.5517376970152261,-0.025802254592650634,1.0602357491746854,0.4714553991552949,2.614425797599974,1.755212612551777,0.6259825100928497,0.8870179074018835,0.3566071111220694,0.4753308437786911,-0.1572952585736257,0.4325080847873757,-1.0312357205535807,-1.5274868308189664,1.302216446873012,-0.9414821490002677,-0.8036790183543813,-1.2824939983834207,0.6410049901051288,0.5528432423179864,-0.51133551823956,-1.1655250512629347,0.467967474547002,-0.7570946443769988,1.2878672694304711,-0.30692284510794915,1.3693026709392955,0.4812446766573564,-0.6712123458929721
patch_x4368_y8176,0.6959424050443648,-0.9247447401150818,-0.6113305729459707,0.2600953454071744,-2.1317426538806075,0.026187832138909413,-0.8666061227209689,0.21803060631352586,-0.7835766766196678,0.9037753313691754,-0.974337220268281,-1.2755769115822968,-0.47592841727175345,-0.6777246163954435,0.006179494215323688,-0.39778127294112836,0.7981081294828443,-0.8813715754839335,-0.8716168523282941,-0.7536441928302599,-0.660174865396178,-0.599310291114996,-0.5669359198974376,-1.2284620551975547,-1.1938051913681598,-1.0934039127626827,-0.5261399558056408,-0.21182789682450265,-0.7336759363478853,-0.8811609427410652
patch_x4368_y8400,0.6783346513503916,-0.9529958163864759,-0.8782168899624136,0.2128744086832957,0.4859427622330598,0.010690239923832407,-0.16157037537690058,0.20168892726226736,-0.8201239742633581,0.8099520265112446,-1.538376234215576,-1.2934287243519156,-0.5037253342564049,-0.6912679853801835,0.5793863301377303,-0.8268942499673078,-0.3834094884235559,-0.5884457516655522,-0.883920582191989,-1.0607859878288448,-0.268617129930925,-0.6152839650317745,-0.5856840087513989,-1.1543058377356057,-1.2118077226479989,-0.34530671245903694,-0.14875911186632026,-1.014980755455857,-0.48135374660030894,-1.0709304314959003
patch_x4368_y8624,0.6518703029839997,-0.34140787888601803,-0.07973318658955346,0.22513044179360944,0.4805100010788989,-0.0018397282500601608,-0.8809632528363803,0.18134875227293618,-0.4863322878731583,0.5505197375639345,-1.5523006928778063,-1.320181580257359,-0.541991899822845,-0.0548163216734002,0.9603833485968379,-1.1303301717359566,-0.43399970008087285,-0.9284574301666587,-0.9010185240370533,-0.4572686184579761,-0.4447227562806767,-0.07592224589367541,-0.3703618550994744,-0.9462169259537155,-0.6867957334787324,-0.45749385104786744,-0.5730129140953545,-1.0458205752176013,-0.1405472490992722,-0.9121170759068534
patch_x4592_y3920,-0.47818900295613287,-1.022126616350195,-1.1124334304719625,0.6357361432981735,0.4556098457889891,-0.8278284197132125,1.3516653801492526,1.7926637762067321,0.5443016469140624,0.6327214616092172,0.46199900207132455,-0.25584257845320735,-1.6845343055222974,-0.5019999299090067,-0.7046096353716627,0.49427178734880195,0.20063698871458488,-0.9200253942969429,-1.0656529211418313,1.044162913785182,-0.725508000740522,0.5231426229989709,0.4522735165876464,0.76187248887691,-0.040476623326009174,1.3872801643981785,-1.075480871135249,1.2464870129339571,1.0330199273903669,-0.9674438720515547
patch_x4592_y8176,0.7241991594754122,-0.8865516474554976,-0.836857730093057,0.2619595086071686,-2.0986933568594557,0.04465304839517265,-0.8569581312834119,0.23863155277708004,-0.7601163483150722,0.01580973529220037,-1.0256875776501677,-1.0408139922458188,-0.43839472710603383,-0.6593972713016685,0.6668566938762891,-1.3625709022220978,-1.1790098813371535,-0.5378284946282156,-0.853564310752424,-0.6297818956482865,-0.7306776724742504,-0.5789197801276709,-0.5420288514406252,-1.2049559538364067,-1.166685696946604,-0.3767015583818156,-0.49590776895335437,-0.6421199409312097,-0.7191991075730966,-1.0447443352754555
patch_x4592_y8400,0.7066968414322994,-0.9121449569696527,-0.8522995177365883,-0.1635628895186408,-2.124046242245545,0.03212308022127888,-0.8634475540955784,0.2254191314164866,-0.7685310624080609,0.1958917019881013,-1.2165243159006058,-1.2663277829607116,-0.4639930178885136,-0.6713572115742614,0.022680043137094725,-1.3754498088471003,-0.4666412068882135,-0.47507191047119884,-0.865464987396448,-0.9348326085812748,-0.7467532526910984,-0.46781526122149464,-0.5594599257883194,-0.7192934308676333,-1.1861228772487435,-0.17015737979586548,0.0698428436856408,-0.980846474235883,0.04362309652018495,-1.0552314087919668
patch_x4816_y11312,-1.1419064251331397,0.77841678358092,0.26336909295526006,0.5569957829608857,0.49001733309868073,-0.4378860384155179,1.4654721698097568,0.1871273384493059,0.9188245248849132,0.9651707565021027,1.3042901566712608,0.3098248104578408,1.6007852212675058,-0.7113649900379028,-0.46611707135230984,1.4072841925360153,0.06750310209990862,0.6499926956451164,0.6590446745753578,1.3290304268740993,1.3969766562442112,1.2234729408156098,1.461119613074347,0.8719642075973292,1.3760674358103444,1.3125908496880863,-0.73438832883606,2.0082277851292174,1.7035280645840967,0.5989289658747418
