barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x1904_y4144,-3.4324574572901727,1.4471170972156802,0.31574670766594554,0.6508594607829853,0.6533291773522489,-1.955366932302194,-0.49370380744914844,-3.1567504316690957,1.6378522714982393,-0.5471781657635977,1.8128790241935813,2.527820857203021,3.8409477617358414,-1.4129120728929592,-1.3899291579163988,2.074248546954703,1.601119438326075,0.5412225828425231,0.24583864014948992,2.001019324202909,3.399642888483209,3.208117090737632,3.024893188187103,2.65726212548448,1.9889281661156224,-1.636456811607772,-2.058478320810957,2.093388304114435,1.1567104905393022,0.36142652059715036
patch_x1904_y4368,-3.3368676402804875,1.5065297503285016,0.7837425206895334,0.5347246875050687,0.6463862501226625,-1.0974413297274879,-0.44267937385750483,-3.080305414727761,1.48278811736467,-0.6290497501097827,1.683294122759209,2.1264395229229573,3.2981638460132823,-1.403766384372745,-1.3282865597457238,2.0145861645038625,1.8807625964101002,0.6344632042399948,0.8158946050175686,2.1474189303974693,3.2551273822228666,2.7512343401177373,2.8586744252103777,2.599912765427392,2.2525280597471844,-1.388116293153113,-1.5009461074984531,2.0168675307070374,1.139640352882277,0.7554253057016442
patch_x1904_y4592,-3.195913164350948,1.3904946661113147,1.2089633422229138,1.0401313608675142,0.6498577137374554,-2.8239026203092807,0.30351972983414854,-2.959743480219329,1.53627841048553,0.8329585828197329,2.0235539923632753,2.408752488522916,2.8223624484704524,-0.05929145741074776,-0.0942501025017612,1.827077720455693,1.8619710272895553,1.6081657647467245,1.6970900019966415,1.873018631446066,2.737512959748456,2.2536971883174983,2.0661923188927593,2.8216473879845334,1.8311437839167277,-1.3458470422022688,-1.340197599740724,1.5953863036794942,1.4747783709058886,1.8242546034053162
patch_x2128_y4144,-2.6481571819665786,1.6669657132646751,1.4384012863550628,0.7523000094481533,0.6517863046345619,-0.970019099625458,-0.21752206561924756,-2.997176016336866,0.9562941791755798,2.8509407334054093,1.8916832765491174,2.6567764780519543,2.8730999213790724,1.0070238440699089,0.5804780631268762,1.8935646961334531,2.2302421982133476,1.9747239419380807,1.6639512389394782,2.041361971505087,3.4015592909286987,2.668107724621241,2.106946199799881,2.6931908519722065,1.9310319567311924,-0.8802332407991192,-0.8690340615455093,2.352654381612666,2.249141735883671,1.731455278910508
patch_x2128_y4368,-3.2792167195698414,0.2567186613533099,1.503883073914925,0.7692651272082163,0.6479291228403481,2.3799334613627616,-0.2968334958990535,-2.411541504426252,1.4588133598308135,1.599053418690295,1.7730294095099526,2.52486669339012,1.8158905630042388,1.6892423059921504,0.11650343273155579,1.687588902211906,2.147434059775651,1.979304780401499,1.9202944193178717,1.9948693733470717,2.579544547697086,2.160211430262994,1.7816819513526436,2.6700773090763086,2.18011519871488,-0.9008338543866283,-1.2092486439020143,2.2805270651239806,2.45588800050061,1.919438649054659
patch_x2128_y4592,-2.5489267192797382,2.641141303563005,1.5084515477886522,0.6574559402395838,0.6498577137374554,-2.318234859489535,-0.3361205820853682,-0.44534632211194924,1.1262302961089052,2.281142114897847,1.8778830049808817,3.678346077468261,1.7215173284397902,3.385726560918529,1.4745521830729882,1.1495359694167604,2.400547412674443,2.796075679944243,2.6364523098774315,1.9200148230629153,0.8879541269487566,-0.45493580418216,0.0224843539098319,2.907178118178816,1.6625347378915096,-0.3843259672542853,0.6304467069910679,1.7477395233813118,1.4800753624723104,2.1983826537135767
patch_x2352_y4144,-2.05437092873386,1.9083442068960905,1.8231929664314486,0.6180869222406462,0.6510148682757209,1.1443558299794645,1.0736798068997553,-1.97385798351328,1.657249016854076,3.282825523643542,2.167440111883257,2.7082375369181575,-0.13735318980097805,3.6527021628705687,1.2113053363517736,1.746760349123961,2.7823851224048273,2.5197389682487037,2.4275971424005705,1.5622161366308054,0.7193602739727434,0.4087256601030796,0.8339366071905523,2.0036689899943676,1.31991921556379,-0.13761292881387133,2.006466779216266,1.7461717623099746,2.642456703230907,2.143636205086233
patch_x2352_y4368,0.4862336070133164,2.1749794577137247,1.1875326924146081,0.2771951490078773,0.6498577137374554,0.45980805282295995,-0.03626556924352705,-2.349155618354045,0.20283619913384066,3.0299528465907968,1.2678762368781056,1.1302698532774733,2.368577225759661,3.343351055972404,-0.07890837081710234,1.3487115858160852,2.977789765608393,2.025372060880983,2.4837464466970625,1.902513484733529,0.9239789144423567,1.0963393739607432,1.0247375466400606,2.21683164115793,1.8179725106983058,-0.18855473329829653,2.84186677728866,1.2095073322028296,1.372814714704425,2.206193792925163
patch_x2352_y4592,0.7064258634133583,2.358570767363124,1.9630817497890325,-0.5848151986279727,0.6510148682757209,1.069462321241376,0.08956830997834545,-1.4626670353306785,-0.001056673326939216,2.140818792079381,2.1087617440462756,2.4664590752308926,1.0996798436792166,3.597093874303467,0.9167874817658959,1.3649695805505455,2.56088895514901,1.9273566829930955,2.620727116853058,1.0547683079974202,-0.03823331647344239,-0.6554645313259396,-0.9353389330025169,2.4506450415138383,1.6817646202852488,-0.1609222514441344,1.7559678833981187,1.8432925174309467,2.760314195754183,2.1389233682288054
patch_x2576_y4144,-1.322282550902029,2.1944062602108265,1.3438760922646524,-0.960660223048285,0.6502434319168776,1.117835160914229,0.8313829328944434,-2.314882971649026,0.5135655864561516,2.037271818466532,1.4467999767737492,2.3298841765177607,-0.34238062519650675,4.189854238470651,-0.10746499561185287,1.5568488254758244,2.6271150878329985,1.9568270524582105,2.4634722837514533,1.3039100160070887,-0.043240501294390006,0.5941104774484953,1.4910153993251032,2.3028155725967596,0.8974282505469025,-0.3428476331869497,3.859411342573525,1.0555114241647285,2.6721887385990355,2.176672155910314
patch_x2576_y4368,0.9702433837436795,2.1461665637517524,0.9092152661584808,0.13979485348414447,0.6525577409934058,-1.1431362549520818,0.9246262022128958,-2.3467249341905676,0.7737708266021727,2.2258238569491944,2.1372026583851524,1.7691095232640022,1.2491296269787777,4.135669328842123,0.6203005068766378,0.8550795894819,2.004521735366547,1.6887923889662486,2.5598233261756262,1.3008574730565547,1.7969904436795274,-0.30038496606326254,-0.5032052350907066,2.6529909774484963,1.036281547685324,0.5748671495023934,4.605163503453517,1.81670899867324,2.1732171887701917,2.216157113458018
patch_x2576_y4592,1.3916077702528409,1.8338587342152683,1.1712240270253722,0.22058086896577878,0.6517863046345619,1.8384167624972052,0.3024994301761722,0.6439032241761594,0.6826885804624879,2.198733452216196,2.4036061190539137,2.526994906597151,0.9594836464456566,3.294163203066684,0.5698761732259776,1.3086433636085868,1.7697294732177935,2.221390995730527,2.4818586103500806,1.2928224253675806,1.050831356591628,-1.30527312199109,-1.5606541210211233,2.4301414684298415,0.8973417212305506,0.014010710229182847,3.0327520000552473,2.5114891444719225,2.6401976428464016,2.149233580562307
patch_x2800_y4816,0.738721818096979,2.232334048886841,1.4044207297347213,-0.7286346219318615,0.6521720228139835,1.6406422068523239,2.529008397141653,-1.702210610316765,0.44132630941774714,3.2423817853641057,1.8751539547858977,1.9210219347051678,0.7100518316379915,3.8244484730726658,0.832652570440791,1.256015655028598,1.959021732066033,1.8716730547355807,2.5456964461416884,1.266513396472141,0.11771820558821361,0.2242439527546396,1.158063151214544,2.4347267542000752,1.8069494234793027,0.5440958870421608,3.2182470658879643,1.3109249074040696,1.9902262576604102,2.1482579221233156
patch_x2800_y5040,-2.734570784799963,2.2250858912175913,1.6779622850134182,0.5222295633722646,0.6541006137110922,4.623182644260911,1.570132065066237,-1.927534264468975,0.7479603041069579,4.934333468974366,2.2211123066102876,3.4428043245621045,0.898534090154835,4.0155760190995915,1.5213646861521994,1.871230656612604,2.9133532599599286,2.3911012116408417,2.3617573443183844,1.8164791805880736,1.8240036012842877,1.0691871213415785,0.8686263628486189,2.509700440270503,-0.13614606796570108,0.09678691278577446,0.5322801371321719,2.3221134029477266,3.2540690183399197,2.1216274444362444
patch_x2800_y5264,-1.7735893746155014,2.3881051996417884,1.539325368383457,0.8062979181284438,0.6506291500962992,1.865834234086366,0.4991650653959065,-2.127441187605199,1.3020894636116132,3.187295113459636,2.001650648729644,2.7874123068753773,2.345400659967945,2.496909934464729,0.6774265997032782,2.0186003757346467,2.35231532029335,2.484201113362558,2.4304292965209577,2.1358524153689364,2.843019629660838,1.9244480584428594,1.406737582381907,2.3859129391073006,2.118383377213809,-0.6820070990782121,0.20009239263562886,2.211896025299465,2.666028617819591,2.1055166480913208
patch_x3024_y4816,0.21507940111354493,2.3729406637135164,1.5437932198680213,1.0912769058871468,0.6517863046345619,-0.03365744673443255,0.30181932558993324,-0.7151481067878108,0.9036582013457518,1.5249433223869373,1.9542946112649457,3.1111873090436872,1.1726886192120796,3.1241014563195044,1.1896213160843343,1.3311238854165688,2.4089352184493054,2.6927963127322583,2.5563626468508938,1.765073652250772,1.4909960183361413,-0.24779608397107258,0.7305184352827455,2.9029923718683057,2.1781009911018856,-0.158069325006695,3.4805105228908393,2.119046812942228,1.5594387325716794,2.0929812833542156
patch_x3024_y5040,0.5449327685365553,1.933919347659024,0.5423749327609171,-0.2156976663932193,0.6514005864551424,0.5682332872297958,0.03301160640591841,0.8490360313686058,0.4627349392987602,3.1067615798993464,2.031604177623885,2.3595211629254926,1.2544867723486326,4.006942268429689,1.3793868489099472,0.6988979254043699,2.8601077730140623,2.204597219902078,2.6560264369894293,1.1494000873123438,1.044851779981648,1.4483722547245144,2.5138069680451216,2.5735985968003425,1.9271087228769737,-0.537375605371982,3.3606318665865564,1.814236887646208,1.9559147847829312,2.1112645310269413
patch_x3024_y5264,-0.27352103034697905,2.989011580851659,1.4313157745445326,0.7788435687669139,0.6506291500962992,1.2715820065351118,1.0614778049900093,-2.5612328116173657,1.684183239325903,2.4745693112366625,1.7269183262599042,2.973074133418609,0.7475859475832739,3.3636807791881127,0.9325595753100183,1.5596337722691613,1.3298278335971279,2.535092404543556,2.5811160383703133,1.8384895808188406,1.0384259280514174,1.287397281158192,0.6986233940715203,2.709214988524468,2.382446134883748,0.06294709630217085,0.629722839876388,1.1314326774472079,2.493917184951721,2.188664012951123
patch_x3248_y4816,-2.202483694295692,1.3751726651545497,1.3554677417275085,0.29490851454760936,0.6510148682757209,-2.7633902460879622,1.3955021467365065,-1.9161603098738704,1.3914098461055602,0.1124525440243707,1.5717705262607218,2.6966788660954983,2.4619189086055018,2.115154961152923,0.041498267746020986,1.985251679247615,1.9539913815010255,1.7754212716921345,2.207458318868747,1.950530364242134,2.2982574437757326,2.7389732432727785,2.657509571982759,2.218062744636178,2.752523975257756,0.47781664223558856,-0.8657726406229383,1.958240737699246,0.7032118376390242,1.9704087191822994
patch_x3248_y5040,-1.191420213316113,2.929090205889233,1.46571413613481,-0.5528369178070925,0.6498577137374554,1.6449673368889313,0.7233094164177233,-2.4072489698611315,1.169106694680756,1.3581238198023176,1.0298507306649163,2.4495110907754585,1.572401164871991,3.5639218990437294,1.3202492342091303,2.013252793076047,2.5360348845720297,2.0494061220817272,2.6229000697486833,1.8930268196780495,2.076096944602807,1.3222550405503,2.067052600935692,2.4354822913762644,1.3245799420028372,-0.5222687301959553,0.7691530409255651,2.1721668705179433,2.430430806157365,2.158353599549192
patch_x3248_y5264,-3.039702121582294,1.9400591954117439,1.5502598928963256,0.9021779750326788,0.6525577409934058,-2.6913445728195073,0.07828167947152047,-2.8239897696891694,1.5375485105003166,1.296905725178592,1.3794849523979775,2.4096044490565727,3.0646188983915517,1.1866857669406874,0.2037351721849672,2.1821712897071674,0.9154672384977799,2.543458756251444,2.216660209182028,1.8376028981769885,2.339798869850068,2.6400481322402545,3.131617028953956,2.6886661250705504,2.3419216052541283,-0.9243795812368164,-1.010648805507275,2.6781055756084626,1.7747962911702522,2.089270925522042
patch_x3472_y4144,-3.3117550612355684,1.2091677042653226,1.2007621805643593,0.7271383288927659,0.6452290955843977,-2.126858848904873,-0.10677677730155223,-3.0634121597916004,1.6240665270451295,-1.7356224879737214,1.7092000426286929,2.467669837579439,3.406348948804754,0.1262911227809744,-0.786141245632902,2.099988989206357,1.8334366516942642,0.9184744450816628,1.519082798760504,2.077725233998678,3.5010986250908753,2.4720418438951306,2.7096401768169174,2.3785911390881713,2.147155012925925,-1.2645212124964984,-1.1451371459703719,2.1744210431175097,0.9476870020994022,1.4959699680826553
patch_x3472_y4368,-3.3305219885863404,1.2808901662166676,0.12325636539943853,0.7447696690977283,0.6263289047927454,-2.0204009820667097,-0.555602104209739,-2.5030333409078125,1.4672927328680534,-1.263766408424474,1.510990982288745,2.521146860669511,3.3682697669538126,-2.1921193876725713,-2.7036596938689335,2.0851119183779714,1.9228224155663427,0.03800074430946046,-0.007669832861160902,1.8914157403476595,3.0781096650383653,2.536003024274273,2.806260361081711,2.200736398456825,2.210827813148947,-1.3948394076914847,-1.9860891857881016,1.762611251544494,1.0181683486610817,0.29218562421476474
patch_x3472_y4592,-2.5137014970798024,1.5806289231706896,-0.6228189486861482,0.4859378333504797,0.6433005046872897,-1.1427930895237355,-0.27448332696266464,-3.052231012639608,1.340797274130451,-1.1690702672052204,1.4497316291200482,2.4385609843918545,3.4730492335498173,-0.7186254135607634,-2.298436750587114,2.3327706424591668,1.7355472761425383,-0.4269211878947706,-0.6999110753103637,1.6546671806237856,2.9460163997678346,2.9101010550493656,3.2290176113393683,2.1619685778499043,2.638777109699648,-0.6570235560338571,-1.8283855814410819,2.082420852263154,0.6193635661165809,-0.036880032500235596
patch_x3472_y4816,-3.2892077456414754,1.5372157170358989,0.4973781465093913,0.6235873521462544,0.6467719683020833,-1.1121702395510686,-0.0032684843511181427,-3.0404421944467477,1.417111418930358,-0.7877884492082065,1.4275073986942752,2.9282599957107207,2.2112707732810777,-0.1660564160916849,-1.2142415834933957,2.111383183090495,2.368234878334013,0.5226717944225586,-0.03208170099654945,1.975954798016775,3.048356424890391,3.021343460769924,2.798948285484524,2.4473554426515727,2.4926244277477076,-1.1685886513511625,-1.7758865259240433,2.253861340496873,0.8892499376619821,0.4265477638490175
patch_x3472_y5040,-3.365490579837059,1.2234562912169324,0.9192062194944279,0.9635993221755119,0.6479291228403481,-2.1385995362875425,-0.10805317472404732,-3.103275380072614,1.1061188740674393,-1.6997073679924808,1.3818184978753414,2.5136219482000386,2.591683720413024,0.2589474973787887,-1.0683392584921199,1.993973273300703,2.3045358253552943,0.7318602613924852,1.3863470901422998,1.9682728895103132,3.2882654448733435,2.642435185605136,3.063578056908326,2.4579106043843035,2.702325775657438,-0.7071756301913041,-1.3396063408440517,2.055327662031855,0.7886688486447136,1.6315725084622867
patch_x3472_y5264,-2.203323680315604,1.3580256037527811,1.4938172895021171,0.752574066985816,0.6510148682757209,-2.8134178029937065,1.2978662988279017,-2.956948193431332,1.2117669645811007,0.08696473192240219,1.851120586796898,2.233807658255306,2.870046976556808,2.1222539286544446,-1.3076831424653839,1.896076362281057,2.0460644546116358,1.3517804940314773,2.023452809639204,2.0446882185124617,2.611851936045458,2.5718313482267976,2.516389975312965,2.7438227198305376,1.9192930604425935,-1.750885841025982,-1.2543997903695239,1.6295482631320433,1.8317417895379906,2.0687275965917964
patch_x3696_y4144,-1.984139047112967,1.9199277164858242,1.4129534546223155,0.8380139178972892,0.6498577137374554,-0.05236958311510036,0.583280886016413,-3.0530817520968245,1.414539759867137,-0.33815378064024276,2.119120448598626,2.8178353196263553,3.2427826842524436,1.995157091669263,-0.7198565485208261,2.1974673983552897,1.7226871669968897,2.0923553719161125,2.217924948932754,1.8931936810680927,2.589600548240129,3.0974586115448277,3.083691088498472,2.57896562245366,2.015044637386388,-1.0048087851115255,1.1504262449687446,2.0224196504037213,1.76860078301161,1.907559403638536
patch_x3696_y4368,-3.261124861548234,1.207887422821191,0.13390590729608434,0.9239648488277773,0.6328861138429103,-1.947305432037906,-0.3633642149434365,-3.0116385871095512,1.6982890214878554,-2.082014539961484,1.3912731712121933,1.996297482681738,2.6218456828404486,-1.6671504519337386,-2.5741463452383044,2.121302687350108,1.6208103201798145,-0.09801727702867517,0.1379810631870655,1.642994283232722,2.4918534226766766,3.1034578862155726,2.6959213190591544,2.398655468768394,2.175756368736742,-1.7511186600553006,-1.7271611938542386,1.8107842258977687,0.528269948762197,0.3693872462517783
patch_x3696_y4592,-3.1635098365510537,0.48396837882093613,-0.5621641283085437,1.3001453693296297,0.6375147319959686,-2.7867564103912437,-0.8013640294360143,-2.9328844202129147,1.7779678282147813,-2.031668102939352,1.52970944084283,1.979699326145866,3.649547812039163,-2.295885396160539,-1.7537683094740302,2.274148683758828,1.584892027294848,-0.25951527685453735,-0.8473734690524686,1.8354312629509968,3.1289395172206538,2.4931106552792226,2.814276562659651,2.5356091717211786,2.0259409561552864,-1.093365365618728,-1.5982768536788021,2.1436637333541944,0.3720006570157236,-0.178896445744084
patch_x3696_y4816,-1.7380459541515962,1.472264081501441,-0.29540426649963253,0.8198812678952156,0.6301860865869598,-1.524749353459198,-0.5401162758193292,-2.939082664829779,1.5677250029365748,-1.7359152634843835,1.2166184169392495,1.9795361127246984,3.5361892191414745,-1.0753559512216817,-2.6922049566489066,2.1985029044878535,2.55709795790681,-0.839399764107999,-0.7919446220518621,1.8436359772283282,3.5971222821951723,2.995234392554426,3.2195271381400317,2.2219351092190585,2.294251014092222,-1.881219305223016,-2.0049112321738916,1.9999952916357802,1.1267433394270734,-0.2573637769044335
patch_x3696_y5040,-3.299468799444775,1.5924885018206312,1.0145886195706117,0.26852979136280325,0.6433005046872897,-2.891305017337981,0.4768397240436956,-2.2204959188438247,1.9051938495745404,-0.7478738807940067,1.212261400305203,2.0598982278979463,3.295345885161998,-0.5258516746994714,-1.9699001003220247,2.1173140344315886,2.6100915208404647,0.2919409714124645,0.7282433722793945,1.9731426622251178,3.1390437864720666,3.348119397184116,3.588846943068535,2.311606521027194,2.6678807249999332,-1.1483430439396656,1.557130200328861,1.9872517930714229,0.5559121106076764,0.9141314508871812
patch_x3696_y5264,-3.1193603024236993,1.8255658520064824,1.3106708515742718,0.4790493380885637,0.6514005864551424,-0.6897640114635457,0.29928967359128245,-2.889375173686685,1.4832599354025982,0.5743756086251364,1.6724981419732154,2.093816397814109,2.728383302538925,2.407752794737964,-0.36353385465668364,2.13634954112725,2.9653220150860915,2.449524406809956,2.352169849105989,1.8467687821726693,2.3327809967887085,1.1600245510139857,1.9974900371570137,2.345422004391294,2.6747653815515027,-0.8961293311444747,2.3652897139969733,0.7197802994531017,1.21080991906576,2.1699185680196944
patch_x3920_y4144,-3.146633103321943,1.9363973973554691,2.016491326855277,0.6605810530760663,0.6521720228139835,-0.4667343688061284,0.9750198280519733,-2.917084973150318,1.7076452792141517,0.07725706337492301,2.1767650805727774,2.8738230712546917,3.029387591430091,2.885254124460107,0.9089269119730911,2.0803975095701337,1.9787703812667434,2.464229579621368,2.409581894861841,2.058842814945738,2.3749402930402144,1.8161454260501728,2.162897112927173,2.7431519373713162,1.8412377324169393,-0.8333154983790809,1.1625962745819107,2.661289919585948,1.0944544815401231,2.0214201091872357
patch_x3920_y4368,-2.454356360191269,1.802547794915509,1.327069601514451,0.7233263872165024,0.6463862501226625,-2.8697362502887978,0.36226084344399107,-2.4160425126133975,2.01378264276885,-0.4295629800455428,1.0373398583260436,1.9927728529635251,2.5182406179973422,1.3997627882870909,-0.032696249986043986,2.1348844230221427,1.6885117949176232,1.921902665798442,2.1896729678708606,1.9471997682066013,3.0036176626247277,1.758687005303544,2.6496849503868978,2.379802061719288,2.0956885451149287,-1.8764179557628677,-0.07358750739638059,1.8926056986824187,1.6960735627612233,2.097232989644284
patch_x3920_y4592,-3.3089197700530772,1.1174059998138581,0.041087415092734274,0.942823224139848,0.6201574139220013,-2.9071820264158528,-0.5826547191472866,-3.054297094178563,1.7271835593094114,-1.2550322976881672,1.6416925583180215,2.00575214555524,4.031133062515289,-1.4835179852432645,-2.460654708969638,2.300867243493613,2.217788481973827,0.18838889218923383,0.26449275163330116,1.9853005045182521,3.3364602692368845,2.4113070576870026,2.1400045270070307,2.1706425427535962,2.161957324861009,-1.117561960987122,-1.4263435817531536,2.0722136850070707,1.0373120708385444,0.5779309056701033
patch_x3920_y4816,-2.296211839686527,1.3768448608941735,-0.1218362977721159,1.0173017326168106,0.6340432683811743,-2.8483172663441216,-0.17100694660684276,-2.161189114389078,1.5368816929063807,-1.0131474808415581,1.5749925672011154,1.8162346806248926,3.231576807041532,-0.1724711125276153,-2.6892800716901384,2.260816268386121,2.0124946197044435,0.10892605263454713,-0.11794673036010786,1.8885327432680934,2.845221476509019,2.789284725066977,3.26689390851797,2.023212248698111,2.135057532074945,-1.800875500710831,-1.2943045156881816,2.336297067858109,1.0713492311026054,0.1488072504721771
patch_x3920_y5040,-3.332142154976335,1.3086323824605723,0.1763271791025126,0.8029898243344449,0.6328861138429103,-2.903737015012162,-0.4452149414059508,-3.0767809226907192,1.279912912628443,-1.5264784648980794,1.21693618156676,2.1185509632377806,3.8128632953242323,-1.2785519377536987,-2.7096861383847965,2.401035593712484,2.128154153664299,-0.5159882021995149,0.14913488268937633,1.9821480302834225,3.249202158711586,2.733967860564668,2.808910771515426,2.6993677277821577,2.5584587709068085,-1.7643467116769656,-1.975066972632774,2.2108907478494104,0.7958760029714039,0.46094439203405185
