true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-1.9255834,1.3958488,0.7790145,1.3512568,0.4783074,0.73423564,-0.77519685,1.3969711,1.4841377,1.989771,2.0452104,2.5432317,1.5411394,2.025918,0.7720698,1.3916097,1.4114888,1.6009414,1.5490917,1.4218484,1.6158285,2.414597,2.459343,1.5019611,1.4068987,0.2725643,0.99070346,2.0599892,2.0320137,1.5114926,-0.8351525,1.4855548,0.987539,0.56123096,0.38854763,-1.0429405,0.29933187,-0.8865997,0.59079796,0.31099725,0.90032876,1.2961231,1.2260135,0.32756928,-0.20919317,0.97180146,1.2872807,1.264367,1.4289652,0.86982214,0.8917312,1.4675301,1.5092533,1.4041113,0.74695635,-0.9538565,0.043711588,1.3791579,0.7686199,1.4512227
-2.074215,1.8753505,0.61596733,0.7360882,0.47053277,-1.3568475,0.058387488,-1.2678059,1.7389053,2.3638613,1.9789476,1.5200381,1.5703385,0.76962715,0.32363412,1.2906109,1.7692952,1.6261958,1.6399367,1.4082781,1.2793874,1.7662723,1.4339448,1.9719892,0.04404988,-0.35390338,0.7103089,1.5178069,1.8717817,1.5231799,-1.6382062,1.1188095,0.5759922,0.5987928,0.6103875,-0.81507725,-0.2824854,-1.5785255,0.9777098,-0.26014113,1.2327385,1.6663406,1.7360809,-0.53663874,-1.0567688,1.3821385,1.4472004,0.7410921,0.8336775,1.2983074,1.7996134,1.5865917,1.7707418,1.5006355,1.3015454,-1.000814,0.067385554,1.5736175,0.67666894,1.1170902
-1.1706337,0.9675425,0.7263951,0.6533754,0.47053277,0.08914441,-0.027971782,-0.3935389,1.7004129,2.7097018,2.0227861,1.9488405,1.9680341,0.6447779,0.48742554,1.1930801,1.3326066,2.0481658,1.6066703,1.5110372,1.5622495,2.1796346,1.951235,2.3330233,1.1129786,-0.0950566,1.8991513,0.7966819,2.218277,1.5372807,-1.2223971,1.1332948,0.7440926,0.73936945,0.59254766,-0.4345445,-0.5804676,-0.5911094,1.0981791,0.08657563,0.9810321,1.4149216,1.2033856,-0.69034976,-0.3862773,1.0654244,0.90795225,1.0141518,1.0280818,1.2987928,1.4322212,1.2434566,1.2906528,1.195452,1.0137411,-0.9638643,0.1587205,1.2565058,0.7206757,1.1239748
-1.4746469,1.8974818,1.3689002,0.95810163,0.47053277,0.81934637,-0.16025981,0.040101025,1.5387124,3.2331514,2.2471302,1.3787558,1.152627,1.0681467,0.98323107,0.66902816,0.791687,1.6646044,1.6406077,1.3476641,0.57873124,1.3563441,0.2742174,2.3324142,-0.4556543,0.3759159,0.11874934,0.67732394,2.1183305,1.4855773,-1.1791995,0.9687115,0.9694572,0.4718015,0.6150312,-0.61959034,-0.7764772,-0.845386,0.9121723,0.31566435,0.3923867,0.9126555,0.6154192,-0.62834823,0.21520707,0.34421244,0.69734913,0.8668733,0.9139567,0.79250574,0.73586446,0.58807456,0.6254944,0.79830575,0.22475784,-1.429249,-0.44074303,0.07978285,0.36544633,1.0251373
-1.2349458,1.1134694,1.0271297,1.0802909,0.47053277,0.6866805,-0.29167932,-1.2982668,1.4147968,2.6565077,2.0024369,1.139079,0.03586281,0.0648209,1.2045263,0.8115997,0.9733254,1.9097699,1.1651524,1.3023751,0.9025474,1.9698439,1.5178592,1.6096214,-0.15761298,-0.6448962,-0.84902155,0.47166142,1.5424731,1.2511054,-0.59677815,0.7390615,0.5267058,0.8212103,0.2375364,-0.7887601,-0.3307912,-1.0850462,0.7808815,-0.010458207,0.3994537,0.6870465,0.7711558,-0.73983383,0.2247518,0.19653445,0.41487113,0.54769707,0.37724993,0.59739786,0.506215,0.4000167,0.30078006,0.50361,0.4206899,-0.58135414,-0.21954907,0.11042975,0.14913838,0.52874607
-0.90869176,0.5942415,-0.16820565,0.4443264,0.47327676,-1.1548306,0.06898128,-1.0388917,0.6339324,0.996943,1.4265275,1.2470813,1.7431316,1.1846534,0.84518915,-0.23466575,1.917003,0.6671025,-0.104979865,1.1673498,1.5172648,1.8346716,1.0471752,1.3006692,-0.2034671,0.1908985,-0.91483843,0.084436566,0.897079,0.021465978,-0.6724596,0.56927556,0.35039154,0.61591834,0.094959036,-1.0279326,-0.43979478,-0.67736685,0.6256111,-0.21719016,0.1885291,0.13890493,0.50000316,-0.6162358,-0.13081113,0.16244833,0.38532484,0.25066274,0.36433798,0.46479386,0.5021581,0.3674283,0.48129034,0.48698357,0.07859325,-0.88482827,-0.23170452,0.694196,-0.015473746,0.42804843
0.022668343,1.6704159,0.79669213,1.1326145,0.47327676,0.67880106,0.095034584,-0.6677879,1.3816203,-0.36878827,1.8173494,0.566415,2.1605313,0.3110536,0.9708275,0.6750058,2.1162078,0.105106406,0.36815077,1.0832288,1.5820571,1.3999006,1.3158197,1.3315955,1.2026793,0.673743,-0.9029376,0.08638406,0.47502854,0.7698165,-1.3250513,1.2964358,0.8276064,0.4258595,0.3476345,-0.024217565,-0.09714576,-1.2487692,0.96894026,-0.5631862,0.7010087,1.1583804,1.5180432,0.068430535,-0.15314703,0.97868913,0.7157908,0.89316547,1.140836,0.988353,1.1846898,1.1627785,1.1492994,1.2840524,0.8573673,-0.6654119,-0.50839823,0.8609771,0.22897796,1.2375369
-1.8890295,1.0801235,-0.5314202,0.9177382,0.47785008,-0.97873026,-0.3575015,-1.8181443,1.6423277,1.1868268,1.2366022,1.4440095,1.467832,1.2535285,0.20803149,1.0384023,2.2096927,0.5832258,0.17651829,1.1016154,1.3475386,2.478476,2.2318752,1.5841001,0.3075907,0.5202469,-0.9259151,0.9482986,1.0616459,0.31832185,-1.1366203,0.75160736,0.7877049,0.7543002,0.4000983,-0.10934073,0.07466867,-1.1127179,0.93183035,0.1008242,0.75878507,0.94540215,0.19826625,-0.06689059,-0.2167619,0.8886512,0.113762684,0.70537585,0.81338817,0.6626477,0.61371124,0.82943267,0.6320079,0.7512635,0.9480692,-0.51081717,0.15042987,0.5960555,0.540537,0.87548
-1.158412,1.3914663,-0.79125345,1.4440432,0.4664168,-1.1681212,-0.21109793,-1.0378064,2.006091,0.5482295,1.4625001,1.8679441,1.3463364,0.92955923,0.47552994,1.358399,0.71433735,0.19034043,-0.02709372,1.4258933,1.5849481,2.4006193,2.2993708,2.023069,0.6409399,0.56091565,-0.6819269,1.2575132,1.5460607,0.015320549,-0.8607913,0.27259934,0.04389938,0.9292633,0.7494036,-0.5471228,-0.07334886,-1.1094741,1.2131981,0.2919525,0.94325215,1.0155501,0.14099716,-0.6525837,-0.13268527,0.9074788,0.9017159,0.20060773,-0.024794687,0.73856366,-0.0059900996,0.35507083,0.31708917,0.80865693,0.6838239,-0.488139,-0.30933028,0.3484201,0.6969276,0.18554218
-1.8118252,1.1536195,-0.5272764,1.4651418,0.4755634,-0.3259514,-0.013954452,-1.1564443,1.9039488,0.9418164,1.4688332,1.9569892,1.1507131,1.8301451,0.20490077,1.2681775,1.7039078,0.21420568,0.18475078,1.0296154,1.429114,1.1585693,1.3995093,2.003494,0.5424715,0.8025657,-1.1326756,1.6054263,1.0721623,0.31748408,-1.2597855,0.5152959,0.5935018,0.72744286,0.4518019,-0.20880736,-0.23158088,-1.2402269,0.942943,-0.18775909,0.7918019,1.1119925,0.5463868,-0.21356158,0.2524388,0.8887691,0.6470292,0.64510256,0.53376794,0.75939596,0.73035103,0.9675077,0.8429354,0.95170885,0.8165362,-0.22861257,0.099332765,0.34028286,0.47215036,0.59895957
-1.0693758,1.8460842,-0.17335005,1.3011703,0.47327676,0.78212655,-0.10640901,-0.96493363,1.9078665,0.45262724,1.722417,1.8278707,1.8112671,1.1765032,0.13643068,1.2595462,1.8036376,0.94749373,0.1578029,1.2447267,1.4957281,1.8862151,1.8336906,2.0309854,0.6555937,0.3611928,-0.9377427,1.3088548,0.7572415,0.32576478,-0.73129904,0.5641757,0.46124795,0.64943933,0.4102684,-0.58408386,0.013761863,-1.1832608,0.89969933,0.13918574,0.92957985,0.984016,0.44607785,-0.2605882,-0.22847533,0.9822671,1.0886192,0.41456944,0.30310836,0.7601331,0.32058573,0.52562106,0.52416545,0.7760718,1.0514699,-0.3388749,-0.10103442,0.5311045,0.6432667,0.42801824
-1.9550996,1.5680298,-0.07595994,1.1267899,0.4810514,-0.11960808,-0.058711648,-0.85022223,1.494325,0.35791406,1.5864094,1.5344679,2.228958,0.7947495,0.17585897,1.2660311,0.91616327,0.864986,1.0888598,1.3682566,1.4708066,1.7715214,1.6362348,2.0148184,0.27125743,0.4996327,-0.58852524,1.6941549,1.6285068,0.9247286,-1.0193691,1.2799295,0.69619834,0.9109011,0.3300347,-0.20344444,-0.14830342,-1.2040762,1.0581658,0.22387326,0.9471927,1.1432686,0.49721697,0.11764345,0.67104644,1.0190465,0.7283643,0.97176045,1.0221518,0.83803517,0.40218723,0.66187185,0.67988014,1.2351898,0.92257863,-0.57298917,0.08962476,0.88309264,0.6703606,0.96152806
-1.9364026,1.5814501,0.72606003,0.7789409,0.48150873,2.1577291,0.3470232,-0.52913666,1.688838,1.9138455,1.6418846,1.8733096,1.8304546,1.9234561,0.80570596,1.1088649,2.153474,1.7523975,1.1123551,1.1921514,1.9550085,2.2537227,2.039386,1.9074594,1.4550436,1.19568,0.1821986,1.173374,1.7208278,1.1206528,-1.1290523,1.1502883,1.2782526,0.24415353,0.5569029,-0.664554,0.079252526,-0.765393,0.7905756,-0.056427576,0.86329883,1.115315,1.2867749,0.6377527,-0.112223044,1.1817935,1.354882,1.2951876,1.6053398,1.1289886,1.4790337,1.3833126,1.4795283,1.1553352,1.188819,-0.5161129,0.2615437,1.202974,0.67453444,1.5820305
-2.0012121,1.4923577,0.056305673,1.017184,0.48059407,-0.45153248,-0.17233644,-0.28914937,1.4512833,1.7453971,1.8447185,1.6743698,1.5775639,1.6024063,0.31440026,1.3229723,1.8772333,1.4296783,0.9314872,1.3138392,1.7651236,2.481742,2.4204566,2.1142328,1.2216122,0.5782447,0.0014388012,1.4863789,1.8688,0.98065114,-1.6082094,0.9124111,0.98759985,0.41198698,0.6222353,-1.2520916,-0.04899033,-0.8349549,0.9565988,-0.46451056,0.7891516,1.4387171,2.2185354,0.04324026,-1.0966214,1.3368616,1.2004883,0.8489527,1.0965399,1.3356056,2.006889,1.9480984,2.0094597,1.288758,1.3607782,-0.8364741,-0.008186985,1.4572695,0.5129549,1.2542281
-2.0163379,0.92251635,0.8824872,1.3443692,0.47785008,0.6585464,-0.19457883,-1.9194316,1.5960468,2.1587548,1.6779441,2.0517046,1.7777554,1.2113631,0.3492659,1.3019907,1.2113258,1.3710195,1.3198591,1.4042844,1.7520273,2.7063727,2.489909,2.107483,1.4984058,-0.6815724,-0.51824814,1.4540466,2.462942,1.5187079,-1.134105,1.0311618,1.1000257,0.15577435,0.51067144,-1.2850413,0.33635265,-1.0690778,0.74584013,-0.55900913,1.0052925,1.2262617,1.4586742,0.2604454,-0.9426251,1.4090722,1.1352596,1.1629446,1.5768927,1.5815183,1.8908441,2.224232,2.2695365,0.98426825,1.4516108,-0.41682625,0.62814575,1.336857,0.26896125,1.7110786
-1.8636098,1.8642868,0.84271497,0.96688014,0.48150873,-0.95655453,0.0764527,-0.90580475,1.6307148,3.1452985,2.0601218,1.7773588,1.0509233,1.6160221,0.39899686,1.3934861,1.3657086,1.7607532,1.489725,1.6181376,1.6936362,1.9997696,1.5632948,1.8221307,0.78893495,-0.49575335,1.4513116,1.1826494,2.5187502,1.5158626,-1.0482687,0.6902391,1.3443285,-0.067294024,0.423795,-0.2764994,-0.49019969,-0.036087107,0.48288235,0.016443305,0.65422493,1.0201054,0.95483035,0.29974252,-0.7657526,1.1183,0.9690527,1.4839478,1.5582956,1.012154,1.3434122,1.0712056,1.27071,1.2938745,1.1097265,-0.760966,0.4634314,0.7904717,0.6818077,1.5438434
-1.469605,1.0048035,1.9358447,0.7622718,0.48516738,0.35472286,0.23863547,-1.4823703,1.2757158,3.7543192,2.301856,1.4810579,0.23818022,3.2614584,0.9770479,0.43351918,1.4859422,1.9476972,1.9288582,1.1408335,-0.09251804,-0.30873206,-0.45938277,1.162738,0.839022,0.71079385,0.6726256,1.3346162,2.8932397,1.8229493,-0.666994,0.8305325,1.353011,0.11414995,0.8960604,0.38344222,-0.5720887,-0.68892443,0.6778545,1.2317779,1.1514689,1.0007507,0.81318325,0.48349088,0.5014118,0.69252217,1.2343144,1.6297182,1.5780929,0.846219,0.4980492,-0.059574768,0.085703306,1.2356132,0.1199818,-0.9443863,0.28785938,0.4956141,1.3950903,1.5984582
-1.9894477,1.3688644,0.93906426,0.6969492,0.48150873,2.0859725,0.24306753,0.99057144,1.4499358,3.3709197,2.0354745,1.799489,1.4834099,2.4079022,0.5442104,1.0672281,1.7817111,1.9811941,1.4554652,1.2958717,1.3285716,2.3041942,2.28438,2.2011945,1.4435354,0.2972497,-0.14470856,2.0393455,2.5794392,1.6261655,-1.2075213,1.0968283,1.0966177,1.0810887,0.43248913,-0.19109678,-0.4557464,-1.2420566,0.73408526,0.8617643,1.1287414,1.0365818,1.343224,0.22671609,1.0452439,0.5353626,1.0344083,1.7239608,1.4592768,1.0320332,0.88589305,0.9335953,1.0155121,0.8446629,0.2738951,-0.8147143,0.4437155,0.3812199,0.5728458,1.4417303
-0.34430102,1.9580454,1.1677008,0.7572402,0.47602075,-1.0527405,0.065143175,-0.58671075,1.6389822,2.670365,1.8075562,1.7686613,0.93011415,0.5055211,0.6232234,1.0366985,1.7440702,2.3409696,1.8115615,1.4291657,1.0618865,2.2084072,2.1891646,1.8398818,0.7420167,-0.055733416,1.3051482,1.7165384,1.9252857,1.7031451,-1.2109132,0.8138713,0.7924467,1.0608491,0.540933,-0.785561,-0.09663663,-1.3724487,1.0661774,0.9399648,0.8871967,0.6854422,0.9992602,-0.27975854,0.6592387,0.5055274,0.66107386,0.9078335,0.72915345,0.983541,0.900031,0.8179628,0.7042603,0.8972019,0.5657595,-0.46812412,-0.2861465,0.55959845,0.9207936,0.8825298
-1.1493382,1.07535,-1.3381029,0.9524129,0.4376049,0.5643778,0.16306487,-0.23252733,1.8302714,-0.42082122,0.77202255,1.1458578,-0.12542292,-0.26351938,-0.18297881,0.72558403,1.409956,0.037587296,-0.40696588,0.75308824,0.21048154,-0.6775541,-0.8835496,0.9957872,-0.12771784,0.8035199,0.11467963,-0.14692222,0.31560054,-0.31612042,-0.5489575,0.0054869577,0.30143943,0.2309401,-0.36707744,-0.76551056,-0.28440326,-0.58443654,-0.08159875,-0.7088654,0.16266009,-0.0037294663,0.5324987,-1.1789384,-0.46034884,0.06504184,0.016732112,0.22197662,0.18943016,0.07553708,0.119110025,0.5078479,0.66436064,0.46135765,0.08189697,-0.96868217,-0.43734652,0.25232065,-0.27860555,0.1871328
-1.3991232,0.6874787,0.31238925,1.1290632,0.46550214,-0.33801955,-0.13148832,-1.4338945,2.175648,-0.6005208,1.2963753,1.5593309,0.59660846,-0.50176316,-0.38552216,0.94405514,0.7655469,1.4101537,1.0060749,1.3109484,1.3139757,1.9395616,1.7131273,1.4255266,-0.10999794,-0.10359231,0.44457445,1.6751757,0.8145516,0.8962476,-0.7283213,0.37091735,0.7091272,0.45389387,-0.49087062,-0.9602504,-0.26459467,-0.43440637,0.23346804,0.25045446,0.4430547,0.5318412,0.5899951,-0.006879719,0.111162975,0.3766894,0.60146916,0.56082726,0.6064354,0.28919807,0.3826294,0.6936145,0.7306722,0.7220374,0.32158408,-0.5493515,0.07996346,0.5397365,0.48418897,0.602574
-1.8241148,0.855767,-0.5571588,0.6101995,0.4755634,-0.8295311,-0.27172032,-1.7701023,1.7503023,1.1268636,1.1968366,2.0556202,1.4882725,-0.52331674,-0.01962373,0.9033633,1.3787593,0.838418,0.8980565,1.3963166,2.3365111,1.4178555,1.0911527,1.8847456,0.9053501,0.469403,-1.1077579,0.9562562,1.4783797,1.0623976,-1.425008,0.8942795,1.344981,0.4311431,0.31381375,0.021333497,0.4879646,-1.3129785,1.0518086,0.50839466,1.0592138,1.5175035,1.0934628,0.64354706,0.16581936,1.2952514,1.9103252,1.387163,1.5682421,1.3524259,1.4808674,1.2591448,1.141508,1.39568,1.218955,-0.38221014,0.48525396,1.1523275,0.92261785,1.6512933
-1.8820969,0.30453995,-0.5563626,0.5265715,0.47739273,-0.6327007,0.43786415,-0.42716783,1.6457189,1.2024189,1.2263196,1.0139334,1.2738725,0.8039339,-0.40606853,1.0529782,1.4358087,0.659552,0.65363634,1.3519226,1.4929585,2.179388,2.2332573,1.865073,0.79661906,0.71922845,-0.8446632,0.9076583,1.5069666,1.0580801,-1.3861244,0.6404734,1.0879718,0.3715966,0.4343603,-0.26949945,0.35254472,-0.8334885,0.8450608,-0.40947878,0.5031003,0.76208496,1.0951133,0.18086012,-0.21973322,1.1026404,0.48380142,0.7564943,1.0007716,1.0888524,1.2322519,1.1414794,1.1790196,1.151343,1.150135,-0.123376146,-0.0984346,0.92376935,0.1428771,1.1837695
-1.0710808,1.0259529,0.15889968,0.7529906,0.4723621,-1.8746691,0.13177152,-1.8339272,1.4689835,0.38026267,1.0485264,1.6338606,2.4381948,1.4407805,-0.32257655,1.2427243,1.7704986,0.75540364,0.81374174,1.2638775,1.5755447,1.6877906,1.6490086,2.012011,1.0370376,0.63271934,-0.4547311,1.5037208,1.1029316,0.76890117,-1.4882386,0.7297301,0.31560713,0.09813631,0.6657743,-0.46558115,-0.22109443,-1.1477711,0.793059,-0.4150396,0.5763937,1.1846287,0.8264041,-0.53434306,-0.20055306,1.0701761,0.7852546,0.2950028,0.4452623,0.918663,0.8505773,0.5090808,0.587959,0.9265727,1.0035597,-0.6700515,-0.40970325,0.8413171,0.34401146,0.49632782
