barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x12096_y37632,0.4050110814621862,0.3286819563509128,0.5746010579610482,0.675730817675185,0.3651165966335195,-1.1944146849707191,0.365960695589666,-0.4400086165494183,-0.3031928490677934,-0.39782566636560457,0.6146593443933088,0.7743195088812102,-0.6125378642522893,-0.6792674897087371,0.023894438937098895,-0.11730059595132238,0.27223692918883724,0.5432261906072282,0.635937097930524,0.2795755978769359,-0.8560151303197722,0.05804733236479181,-0.3602054593478037,-0.042669436759633556,0.746941983333464,1.0807716400209901,-0.4816661174998491,0.4115227079329993,-0.7419594166596327,0.8488843927140697
patch_x12096_y38080,-0.3278465091872657,0.6842814298029942,0.49600765769523303,0.4623265574569016,0.3679384960681577,-1.4840577771746581,0.03876343323932045,1.4633523031300633,-0.2884410693386931,-0.01796749985476276,0.7810897367879344,0.7738463030462639,-0.7400588423272834,-0.025992599588199924,-0.05153858260148343,0.43889101781976436,0.6270823413294674,0.6443236202705842,0.8233325592067092,0.38150833372017595,-1.4979661760950702,-0.7768465820000618,-1.2180627628917993,-0.09378420859946825,0.20704903650416143,1.165867214683209,-0.4665621065129078,-0.1772190698827896,0.09877854171367766,0.8692120304284858
patch_x12096_y38528,-0.043069649153296245,0.8827352127892387,0.4755048659524655,-0.17801050785392789,0.369067255842012,-0.9114420226139663,-0.5998099485171612,1.535397062262644,-0.5220523299154384,0.05988577542988854,0.4957564210234215,0.36337491957346985,-0.7406183288642448,0.5821415057152202,-0.2924783404499896,0.3785021983976518,0.49157859884513494,0.8406123315373806,0.8988608544248909,0.41715812632518395,-1.390140266814531,-1.5676324325425104,-1.5337491605764526,0.7896339606809696,0.9301275126580166,1.102830194926732,-0.5667767349542479,-0.5785803298077257,0.3519524019854511,0.8389037638552506
patch_x12096_y38976,0.47490613493985906,0.9665611087616154,0.6793798139409449,0.010208755464295154,0.3668097362943024,-0.8026288649425567,-0.5423174892372512,1.0848684335109073,-0.8215462661136144,-0.2607114128002245,0.5219854542602084,0.21894961878108837,-0.39173276100027876,0.22964067004571914,-0.4343019603631628,0.2880464010124095,0.1369633077510638,1.1223716412249385,1.0036963873541012,0.3020669831274848,-1.1697356263995369,-1.0107199785303504,-1.3961773660601424,0.7449970474484864,1.2727484333680141,1.119860345694061,-0.10353187100471223,-0.5489937129753432,-0.1405946775039415,0.919176509266083
patch_x12096_y9408,0.10829592284290586,-0.16896809080210237,-0.7510385782188199,0.39413680187963046,0.2578844181172967,-0.6836565996271458,0.0951094298108356,-0.39700933961694407,0.29290964342795567,0.004894058427261558,-0.5031609602988442,0.2646158070857807,-1.0550242294285033,-1.5572681163170063,0.9144350272086181,-0.2052136300182924,0.38227961469237143,0.0008146631430413226,-0.4185331442993602,-1.55044997537619,-1.5743841443115896,-1.4158005555142719,-1.4551506639819742,-1.6193839001480692,0.3734468683156541,1.106181809980433,-0.35479938267030015,0.5038693249617343,-0.6613700125587384,-0.8234665639897204
patch_x12096_y9856,0.4306031743488358,-1.2867378457088459,0.5005674700783369,-2.0354922176510875,0.26804325608199225,-0.4435888927898294,0.1913234527571835,-0.14241345178660328,-0.7684051657864546,0.4418649781089233,-0.7699412020560228,-0.4779970824519399,-0.4941802815339542,-1.2960284948564615,0.7020227604709589,-1.2701522197410222,0.369114928099734,-0.5068099084956725,-0.7625384231662619,-2.309072795868859,-1.3945424406973785,-1.1371457762212935,-1.125864541036405,-0.8779581435027644,-0.4498449136051315,0.8303999253757409,-0.7980685745538209,-1.784477032347666,-0.8316984357178143,-0.7631836352421463
patch_x12544_y17472,-1.3670310583374934,0.6056704362118693,0.9881424044251947,0.5257573428754384,0.37301791505050447,0.16504868403747444,0.06616907079217453,0.7245785078203554,0.334068771865256,1.1054182014058829,1.0619945156491075,1.0547537442492037,1.4198499125300676,-0.3993857008510633,0.12203668110202599,0.43890089667867305,0.12352154818385573,1.3937678491533103,1.426558616630586,0.9303572385303013,1.0018164941144705,1.205579842356335,0.9474962311129894,0.652167943795941,1.0715751571220904,0.52827789752166,0.7069260927529436,0.9864116326538598,1.4904714288227348,1.4340098403672865
patch_x12544_y17920,-1.3579230886538995,0.3167749706833484,1.0974164896759615,0.5493380192250871,0.3713247753897236,-1.2029488137790851,-0.05180974572255948,1.2037670190721046,0.3482498820632438,1.1136521796117198,1.037075169681929,0.9742400321523981,1.5773646091428115,-0.016364787853174235,-0.092115363103208,0.4461776977421973,0.03528001596601404,1.351927302505496,1.4484795503888077,0.8593689578439582,0.7499434689895675,1.2660866815128693,1.2469470675286847,0.9244256275072128,0.7893645103786961,0.4710789939453908,0.9333489109265608,1.1080765876371026,1.4182957581618618,1.423335054667207
patch_x12544_y18368,-1.0178922204663814,0.3602488502875128,1.0764309469288924,0.5353312822657514,0.3668097362943024,-0.822121499761791,-0.3720705980989621,-0.01711787419516061,0.2879527581557898,1.3401354018443898,1.242416860594369,0.6975138431086892,1.0547152309401358,0.1888407087345872,0.6650951904284138,0.5773555493507925,-0.038734328731070924,1.3287133959178197,1.5661200719654724,0.9477255608133694,0.5952062257512344,0.7246409562753252,1.3068317293442697,1.050013055233687,0.3588872364481609,0.16932230372827964,0.5900606680980519,0.9827210595851328,1.0438372120887842,1.4133385213081415
patch_x12544_y26880,0.44504463979309494,0.30655260410510815,1.6712874863563483,0.6585942374964278,0.22853666399706735,-0.42296904223910947,0.32572346358866106,-0.13344210710064408,-0.8493652061861223,-0.3907615031767387,-0.5033366804357086,-0.3163951123630398,0.1040493946251421,-0.1605055898144516,1.0542459019160106,-1.818420516673432,-0.4808262798920995,0.32576282162010295,0.9823155102645891,-1.384685092433709,-1.0341425412014644,-0.4355591838454302,-0.8699914917613243,-1.2669502104090524,-1.5223740475325884,0.04226591922878265,0.24579456119219834,-0.6183564079598634,-1.5746280668489898,0.7485855863429073
patch_x12544_y27328,1.7543958080572082,0.035274093648200396,2.1336550798594867,0.443346551713515,0.3408482614956379,-0.7019951050105517,0.8246929554834678,-0.43214710630361935,-0.45351482703448054,-0.06464943798420335,0.4737364369166061,-0.029014286754992385,-0.8582072573643245,0.040501985229294137,1.5080472859463498,-1.434344104944868,0.004293450641487476,1.139350922462963,1.525420287980387,-0.8117345502168093,-1.0011153739556824,-0.12478929441866496,0.24665263545000615,-1.6432569097925172,-0.9453587447814708,-0.02088026347847287,0.4195591448919013,0.5755059901931705,-1.1242017865908678,0.9719364352723069
patch_x12544_y27776,1.2081329162462473,0.8244071115790452,1.238200873267628,0.19615498313343543,0.35777965810346113,-1.0179614106834949,1.2124517718250412,-0.2108198360768397,0.5474950923296534,0.45462762437579446,0.5292161680004057,-0.07993799709249903,-1.5669704466507826,0.20460086566383906,0.8892926285364409,-0.6325614751248131,1.3839962607562666,1.2686563679513907,1.3317469514282718,0.05147192362620444,-0.7101815440348854,0.14108663198911456,0.5383458440723132,0.1339567917343144,-1.7638917146561695,0.858059737537138,0.9410675984013269,-0.2886403854974137,-0.007172111061119983,1.236286816766134
patch_x12544_y8064,-0.45623408997806986,-0.8242228652707401,-1.6565446385984413,0.1399758536512579,0.28215275325517924,-1.1030731342332751,-0.18890702144098856,-0.8388480654004574,0.6969542838849617,-0.10688981804983443,0.17555578948668457,0.11837107891452818,-1.1046269286877506,0.09799316419398078,-0.6158081861321133,0.08318488041761174,-0.6203898493392522,-1.3535567995155313,-1.612782083637926,-1.072116601033788,-1.8136664922471002,-1.5389199698742937,-1.2789440494317812,0.44758935577321907,0.026068196849134924,1.0400653991140574,-0.5708496570570614,-0.5567351340458971,0.49264926018282823,-1.5285908303704425
patch_x12544_y8512,-0.4288281271463531,-1.8793822353654057,-1.628419591477848,0.12248987285479997,0.2883609320113813,-1.0807861468295186,-0.1767643274872024,-0.8185945751245778,0.6237446032108777,-0.27299492037519163,0.017019525195165416,0.08889353541119695,-1.2614367687637817,-1.0910728664654403,-0.2798441257172832,-0.24654159232685388,-0.6224310581540063,-0.917940259024546,-1.4004234869494157,-0.5757582615641271,-1.6295182441651217,-1.8732420778551662,-1.6560068870922027,0.937346657282038,0.26612212191820483,1.0938104008544178,-0.7276563487605595,-0.6638177296546924,-0.1555834137412477,-1.514602765352455
patch_x12544_y8960,-0.3157580170202917,-1.6960761436945238,-1.6628679128247084,-0.004057713181039074,0.2928759711068014,-0.9966396077736022,-0.01788875947854627,-0.7292209519273286,0.230269810148259,-0.14376498180997022,-0.5279034165874414,0.7092269848250787,-2.0479750144137845,-0.8394465630521483,0.06722362290039051,0.42037877803663604,0.41365983219163294,-0.8509618744840461,-1.1624066412032752,-0.8607979537205241,-1.6849290419392966,-1.7784822342686124,-1.8870166744454338,0.6593004054521318,0.6926257720583854,1.1095280587231595,-0.6923931801864835,0.6881871379466548,-0.25318456838073433,-1.2605489988807657
patch_x12992_y17472,-1.0507137328396936,0.6645313271498542,0.8467179769067593,0.6211105346385383,0.36850287595508435,-0.869983474303176,-0.4302875656918728,0.8022592371212799,0.0976400134343218,0.40432495264506385,0.4037542835768743,1.1005229110048702,1.8591084809017995,-0.8280774542390726,0.6246200719277925,0.28422481266132055,-0.3254177903336645,1.228859777884505,1.0427080507740107,0.8844054105040507,0.4350794171001346,1.2211982932770318,0.8860738480312235,0.39338710409093625,0.9608396245874103,0.4690032849535677,-0.5059689239557336,1.0796115956492864,1.2292308144972814,1.2811067360431942
