true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.16987224,0.5707731,-0.5092286,-0.035504043,0.99353987,0.47218272,-0.7458383,0.06017881,-0.96298844,0.40015176,0.07479787,-0.0015064101,-0.3212945,0.90248096,0.27502063,0.10585937,-0.2341554,0.18609655,-0.938137,0.32298583,0.0025604283,0.44606277,-0.7828656,0.13468648,0.6355739,-0.72070867,-0.3275398,0.59208655,0.069413304,0.007731486,-0.24209239,-0.106000304,-0.89020234,0.2656093,0.119107895,0.5014763,-0.059652615,0.69057244,-0.3785388,-0.057741582,-0.5832552,-0.50102013,0.17282705,-0.3861441,0.1840974,-0.45165798,-0.7120243,0.34855196,0.15799654,-0.28023225,-0.45065987,0.7828697,0.06501467,0.04614846,2.6142142,0.10288521,-0.931202,0.37109545,0.46773878,0.5666105
0.07646404,0.6736588,-0.61066854,-0.11448537,1.3917063,0.67922735,-0.78123987,-0.2241424,1.0909115,0.6561819,-0.012107512,0.12649918,-0.36587644,1.3150607,0.1571799,0.15502928,-0.32584563,0.027668137,0.19450153,1.7233928,-0.25686654,0.9753671,-0.8459317,0.006774023,-0.5244726,-0.75557005,4.441061,0.8845967,1.4212087,0.5492853,-0.14354488,-0.255927,-1.0018272,0.52846515,0.2990708,0.9612633,1.2755197,1.1020454,-1.0015996,-0.2714835,-0.660337,-0.61792374,-0.5568153,-0.41797593,-0.57660115,-0.6161231,1.1861672,0.38335374,1.1728026,-0.2764202,0.13927527,0.941648,0.40167958,0.6530462,-0.38910145,0.010827621,0.40962166,1.253797,0.8441727,1.1371714
-0.5907001,0.38333133,0.5853591,0.17214118,0.6271796,0.6779381,0.7785041,0.19507448,0.8273318,0.75611734,-0.5673193,0.0020066393,-0.6389409,1.1085706,1.9887189,-0.16515975,1.8632264,0.45436642,-0.62313956,0.49169782,0.433346,0.9758639,1.155106,0.33433685,2.5753515,-0.5555066,0.45176107,0.71112734,-1.0099232,0.10668315,-0.2895325,0.19448768,-1.2348876,0.27513134,-0.53317845,0.8105802,1.2137274,1.1278579,0.6164386,0.62067664,0.4542421,0.16019337,-0.11592659,0.1176431,-0.5107749,-0.1409738,-0.026092604,0.4495377,-0.7613863,-0.051266607,0.010615402,1.1399201,1.9243175,0.61693084,1.184717,0.42726278,-0.2549532,0.485456,2.4148417,1.0669047
-0.7015897,-0.6727575,2.596901,0.15061775,2.0809479,-0.056647804,0.7800183,0.79753524,1.1100873,0.58755577,-0.666201,-0.52776456,-0.68630916,0.3839465,-0.77305746,-0.52211654,0.5118139,1.1051328,-0.18622147,0.45552546,0.6920319,0.8270817,-0.716282,0.39025038,0.5044703,-0.5720903,4.4752426,-0.48700833,-1.1706634,-0.22527449,1.2150872,1.1348405,0.21102366,0.5500767,0.09217772,-0.28059748,0.55654836,0.050054338,0.5946907,1.1360418,1.5060627,-0.22322677,0.57506233,-0.0806711,0.5860536,-0.33424693,-0.891503,0.011134608,1.6113892,0.362532,-1.5087312,0.51075953,-0.33704132,-0.1527539,-0.3253619,0.2605617,0.6106796,0.7637597,1.1054451,0.045706354
-1.0123416,-0.45484263,0.5920523,0.1782528,1.8529527,0.35870203,1.768636,0.61613417,0.9699298,0.43075892,-0.9044999,-0.16210237,1.2732319,0.641796,-1.1297818,-0.3646313,0.15112437,0.8102142,-0.23352046,0.6677333,1.2848336,0.87639946,0.81767935,0.48494124,0.34379706,-0.21476124,-1.2709297,-0.08949146,1.0532304,0.3144331,0.9761708,0.40476322,0.92091864,0.3183379,0.73711044,0.62827474,0.40558985,0.57134235,0.7108064,0.948884,1.215376,0.094682455,3.4341216,0.20912722,2.863759,-0.121142626,1.3080415,0.08805625,2.2708724,0.34270325,0.1096239,0.73373425,0.40825954,0.3904607,4.2883587,0.25409508,1.325929,0.90439844,0.51140773,0.80791825
-1.2583861,-0.9501284,0.29250348,0.14710851,0.36465034,-0.3413512,-0.07043347,1.1551645,0.59234136,0.71352315,-1.0967358,-0.46256322,-0.9106854,0.65046734,-1.4179794,-0.63857466,0.85889727,1.6812687,0.09345177,0.11264457,0.99205184,0.9303636,0.6351633,0.5106437,0.93464744,-0.35304978,-0.5698251,-0.2311316,-0.7753923,-0.6136346,2.1917586,1.5250899,-0.13370095,0.7403961,0.0492232,-0.54280716,-0.51293683,-0.5266834,0.22111069,1.6448954,-0.44332692,-0.05636902,0.9589028,-0.049605276,1.8011793,-0.08719766,-0.73649895,0.5716739,2.515379,0.6894367,-1.4152478,1.0252815,0.6051443,-0.8099331,2.242809,0.5599675,1.3455724,0.6569814,-0.0035937037,-0.41684836
-1.061133,-0.67024815,0.24212329,0.12963459,1.7236205,-0.30120537,-1.1743429,1.1086266,0.9375053,0.53532726,-0.9290668,-0.2975672,-0.8248945,0.95421356,-1.172371,-0.55495644,1.3764788,1.3111978,0.943068,0.4179101,0.45638165,0.82589227,1.4086921,0.42033893,0.860966,-0.3573839,-1.3044875,-0.0050942656,-1.6672884,0.2358294,1.3659941,0.90752494,1.4937226,0.5526474,-0.9164735,-0.4858275,0.21897298,-0.44102535,1.6694696,1.3903276,0.3305559,0.02143635,-0.5084625,-0.034336973,0.13167126,-0.33538237,0.275352,0.1623004,-0.13530341,0.5698823,-1.9476603,1.1769109,-1.6700792,-0.67947084,1.1147884,0.35691163,1.0278177,1.0219082,-0.28647843,-0.24638063
-0.7806475,-0.64984804,-0.5538807,-0.09176207,-1.0124476,-0.39787406,-1.0726967,0.8883458,0.9504054,0.6421177,2.8307366,-0.3152403,-0.7159327,0.27648365,-0.84734833,-0.57832396,0.07115481,1.0895861,1.4190437,0.097554065,1.4247929,0.75602573,0.051028084,0.20710327,0.108100675,-0.4822126,-1.0846648,-0.36162898,0.05721724,-0.33584318,-0.06553463,1.1406708,1.6016418,0.34075508,-1.4221802,-0.61453664,-1.1366208,-0.35721442,-0.58687663,0.9698477,-0.3012231,-0.5259673,-1.220479,-0.39248648,-1.277887,-0.367675,-1.0663464,0.05436686,0.20507416,0.58114946,0.104370646,0.6527217,-1.407606,-0.36294782,0.7784923,0.21576878,1.0802958,0.4515074,-0.77497923,-0.37853482
-0.7869095,-0.8067477,-1.4683956,-0.10667657,-1.0174035,-0.45807683,0.800901,1.5469726,0.73389345,0.8315435,-0.7417442,-0.40954936,-0.7310378,0.459708,-0.86976373,-0.78252274,-0.20129931,1.5938851,3.9516504,0.403422,0.13262318,1.0837339,-0.98664606,0.82820535,-1.4677995,-0.63756144,-1.1009724,-0.44717854,0.041800737,-0.055272188,1.1237559,1.3519416,-0.16244419,0.35362038,-1.4291968,-0.6294639,-1.1411488,-0.658177,-0.43536636,1.20882,-1.317019,-0.62625265,-1.2336184,-0.5783061,-1.2919213,-0.6616394,1.4624153,0.40406594,1.6451418,0.5035132,-0.9560103,1.1040903,-1.4121977,-0.4410111,-0.58486164,0.08064603,1.5097356,0.9186107,-1.0801399,-0.66705716
-0.23167865,-0.40145466,0.64027274,-0.42540517,-0.67799264,-0.6466635,-0.8843409,0.7373095,0.90194297,0.25367916,-0.27036697,-0.2607125,-0.49375623,-0.11021942,-0.2059489,-0.39733216,-1.2752069,0.37823558,1.5667739,0.023915935,0.5726353,0.1734205,0.06647308,0.11387714,0.13950042,-0.7616783,-0.65218353,-0.4833084,1.3775096,-0.030277897,-1.2253493,-0.022708347,0.9117533,-0.06711977,-0.58353114,-0.71968335,-0.5530657,-0.68875927,-1.0704534,0.0036844425,-0.8910986,-0.7629798,-0.7886142,-0.7948364,-0.8226754,-0.8437976,0.65774137,0.12824497,1.3663003,-0.066678956,0.1453866,0.7572857,-0.9048683,-0.43202505,-0.58909833,-0.28636867,0.16887467,0.23625183,-0.32092762,-0.8049749
0.17039408,0.19400473,3.387486,-0.22490662,1.0510474,-0.09818647,0.5299189,-0.5169669,-0.9640344,-0.6370006,0.066813625,-0.07775349,-0.32261434,-0.4126654,0.27405998,0.012731958,-1.0342896,-0.67679536,0.07589801,-0.19105186,1.8794991,-0.7476351,0.3244463,-0.48633093,1.4731649,-0.25803092,-0.32490042,-0.27092022,2.1794493,-0.089807004,-1.0536183,-0.6366038,-0.8845708,-0.5280352,0.83122706,-0.20432456,0.58717984,-0.1942794,0.08954601,-0.70790625,-0.58062816,-0.331598,0.72667325,-0.39400804,-0.4878319,-0.33134055,1.3634381,-0.48406872,-0.46487483,-0.5677475,-0.4482558,-0.48423323,2.7225056,0.060689945,-0.24262983,-0.34677777,-0.9319533,-0.36504743,1.3281835,-0.22515047
0.3715609,0.10321644,-0.30616817,-0.15067141,-0.30750722,-0.095001,-0.67765385,-0.015154966,-0.8956989,-0.42776194,0.2338685,-0.026947357,-0.24180956,-0.34404635,0.5097415,-0.114890516,-0.91568345,-0.10027014,-0.77270246,-0.20592397,-0.4374239,-0.57693976,-0.65508235,-0.4091391,0.11103314,-0.25826555,-0.17294756,-0.4505277,0.35328075,0.2488874,-0.5365941,-0.24996191,0.6262383,-0.13039292,-0.33646926,-0.29396242,0.24961077,-0.22175594,-0.5162702,-0.18567881,-0.42964453,-0.23143432,-0.31939715,-0.15106285,-0.3236389,-0.2742796,-0.7990827,-0.4049189,-0.70294666,-0.47275707,-0.20877272,-0.42522004,-0.35630783,-0.21934105,-0.43114275,-0.2657239,-0.098310664,-0.36869597,-0.054834925,-0.25247836
-0.003637405,-0.12891851,-0.6852142,-0.2536661,-0.53387034,-0.5438915,2.0882416,0.004131458,-1.0260942,-0.37161005,-0.06615467,-0.14362763,-0.39256692,-0.48264715,0.07328242,-0.21480002,1.3538553,-0.1852847,-1.082389,-0.3826577,0.12316186,-0.42131373,0.22505765,-0.3568403,-0.6014523,-0.14407608,-0.4629023,-0.42909113,-0.16792412,0.10944839,0.21253122,-0.05671379,-1.0781547,-0.15379427,0.2623726,-0.6960438,-0.641881,-0.62128514,0.8131199,-0.06889362,-0.71343017,-0.083318025,-0.6125132,-0.27270094,0.17751178,-0.1436138,0.64426017,-0.30621254,-0.97439295,-0.32163507,-0.6590749,-0.38649464,0.53918,-0.34068897,0.46295246,-0.3200018,0.18005788,-0.31970122,-0.68775463,-0.6524656
-0.20584789,-0.5601249,-0.89116263,-0.08808389,-0.65749943,-0.6484552,0.93926716,0.5858669,-1.0982648,0.022302806,-0.23996544,-0.39482826,-0.4790911,-0.5731557,-0.16624169,-0.6212496,1.4032061,0.5056507,0.50438005,-0.52603996,-0.21111776,0.04512792,-1.0206019,-0.08434603,-0.8253239,0.11846381,-0.6230561,-0.6144133,-0.45259184,-0.13561268,-0.9757509,0.8453386,1.2992674,0.5215223,-0.8781792,-0.89576006,-0.7708272,-0.9534095,0.6877029,0.6467633,-0.868216,0.19496353,-0.7750616,0.019369878,-0.8040778,0.124682024,-0.03840224,0.026242185,-0.53622067,0.037262008,0.05984614,-0.35067564,-0.88406533,-0.58528656,-0.6108228,-0.02564939,0.57944345,-0.13691768,-0.7882008,-0.8844741
-0.7545558,-0.8299109,-1.4534143,0.040499598,-0.99757993,-0.5211041,1.9399807,0.8778632,0.7412151,0.70846313,-0.6901537,-0.6425235,-0.70713365,-0.08567871,-0.81212425,-0.8282219,2.2088714,1.0760299,1.8104649,-0.5489217,0.33318722,0.6280098,-1.372501,0.48094934,-0.35289413,0.0649779,-1.061476,-0.38640842,-1.2283971,-0.5990994,0.5585886,1.5148233,0.71227884,1.0655601,-0.40853816,-0.9707494,-1.1239114,-1.0122547,0.30450085,1.1436123,-1.2904724,0.51505846,-1.2082486,0.15032212,-0.62086344,0.31844217,2.4342628,0.27193603,0.6594555,0.7597364,-1.2245964,0.44796053,0.7086114,-0.6810974,-1.1540217,0.407623,1.7546092,0.17038266,-1.0641822,-0.9549962
-0.40727562,-0.69960433,-0.20947258,0.116971456,-0.78742385,-0.6837185,1.158023,1.1355263,0.8489481,0.6063161,-0.40149274,-0.5635143,1.4984313,-0.19114134,-0.4009625,-0.9996038,0.27065977,1.1048006,0.97682685,-0.38218322,0.76818407,0.62946635,-0.42643803,0.5458436,-1.0461512,-0.18538414,-0.7814189,-0.4152492,1.4686781,0.30108455,0.6225786,1.2139693,0.19263671,0.7527854,-0.14628148,-0.6570935,-0.90095687,-0.6684501,-0.17819723,1.6302112,1.2961687,0.83511513,-0.9316601,0.32033682,-0.967582,0.08391684,-0.76699543,0.33476233,0.8843277,0.5628557,-0.45394045,0.29072678,0.14325467,-0.40156657,0.2656472,0.15983441,1.369646,0.215814,-0.88987446,-0.67031103
0.28206643,-0.06113264,-0.3989442,-0.1611955,-0.3630934,-0.4316778,-0.707042,0.5092008,-0.9246369,0.082165495,0.15771113,-0.28473786,-0.27715248,0.2276297,0.4002264,-0.28011876,-0.96928835,0.35754377,0.31047556,0.6564224,0.35668632,0.07585502,-0.7102239,-0.007484572,-0.28896707,-0.31943494,-0.240346,-0.18001018,0.22935313,0.6815755,-1.0070767,-0.083055586,-0.76711315,0.4991421,-0.42417672,-0.4553909,-0.46276614,-0.6398908,-0.9546245,0.004046915,-0.49815404,-0.08743666,-0.39038298,-0.17380555,-0.39914873,-0.3005512,-0.26048777,0.075127885,-0.7644678,-0.25378543,-0.3177884,0.034461558,-0.43492797,-0.28465965,-0.1409491,0.023612766,-0.87132555,0.6105949,-0.54725635,-0.5462904
-0.63949156,-0.7308214,-0.108598135,0.03120312,-0.92886734,-0.53128445,0.3252817,1.244792,-1.2495792,0.8189673,-0.59403574,-0.47274092,-0.6584455,0.619354,-0.6811545,-0.77287936,-1.0369431,1.0737752,1.1367105,0.51963603,0.35772997,1.0473634,-0.24476904,0.7674612,-1.3092736,-0.5011341,-0.97098297,-0.067929015,-1.0657135,0.3978712,-0.406855,1.1227052,-0.10082085,1.0591735,-0.27483377,-0.4534127,-1.0484784,-0.5650454,-0.24189557,1.2064044,-1.2015691,0.24580017,0.47309792,-0.16153188,-1.1677649,-0.4818935,0.16779768,0.48968965,-0.8053303,0.42675716,-1.4267153,1.0575056,0.04216906,-0.21714717,0.27837715,0.37210897,0.43755126,0.96779025,-1.0056119,-0.44077882
-0.68828297,-0.8134807,-0.1664249,0.11147439,-0.9592723,-0.5647094,0.16923511,0.9584436,-1.2638738,0.76176995,-0.6189098,-0.6193402,-0.66944426,0.13544016,-0.7282267,-0.94793946,-0.16714002,0.92853093,0.016456159,-0.27618802,1.9412526,0.783918,-0.8429856,0.761745,-1.3616807,0.071141675,-1.0063318,-0.25309208,-1.1327076,0.25138122,0.84922683,1.1981646,-1.2507007,0.8501185,-0.4323614,-0.585041,-1.0813581,-0.630868,-0.45733958,1.3295444,-0.34220192,1.0661151,-0.77957934,0.3485489,-1.2018605,0.2837373,-0.51247406,0.78037393,0.027090115,0.750173,-1.4867247,1.0367085,-0.13914153,-0.5916631,-0.41687873,0.30984288,1.1136785,0.2375843,-0.88173175,-0.38035148
-0.16723222,-0.6498562,0.015055796,-0.24775685,-0.63539886,-0.7102605,0.38514382,0.45160064,-1.0843189,0.573399,-0.19083165,-0.5367372,-0.45430705,0.08128734,-0.11852901,-0.6915252,-0.82121766,0.51264465,-1.2195803,-0.30447868,-0.3421956,0.27977213,-0.9968282,0.35431322,-0.78748643,-0.13406374,-0.5904409,-0.20711274,-0.3974875,-0.04567708,0.9488321,0.8563815,-0.30828953,0.4350882,0.09265174,-0.8766138,-0.7470035,-0.8299347,-1.0556868,0.85830444,0.011388804,0.5267026,0.41580874,-0.03487183,0.4752391,-0.0014636964,1.2473722,0.20192932,-0.5907556,0.37141708,-0.86286664,0.7105794,0.376794,-0.6805708,-1.00001,0.2544481,-1.1127846,0.044695802,-0.20744297,-0.6705504
-0.5599119,-0.6163476,-0.35233298,-0.2794578,0.63298416,-0.97318655,0.7769866,0.553229,0.99921644,0.08328991,-0.51081544,-0.22108155,-0.6144501,-0.07102793,-0.5758023,-0.6976074,0.9083805,0.58802223,-1.5476118,-0.30909398,-0.53763616,0.17785072,-1.2495881,0.30169514,-1.2256615,-0.17300098,-0.90480995,-0.14266095,-0.95036024,0.011548232,1.2813802,0.8931086,0.9452495,0.69168484,-1.2141167,-0.97656757,-0.9966117,-1.0863338,2.2498994,0.87697124,0.44049272,0.28112596,-1.0484272,-0.3117106,-1.094752,-0.061658684,-1.1075939,0.08264378,1.6492645,0.11915821,-0.21263911,0.34083566,-0.32250723,-0.7525254,-1.4128597,0.16234182,-0.9354246,-0.06834254,-0.9640867,-0.9687487
0.49106076,0.2465014,-0.18360993,-0.16504784,-0.2324993,-0.26849264,-0.6362388,-0.36052996,-0.8524662,-0.75562054,0.33213606,0.025740195,-0.19238813,-0.43430403,0.64967734,0.06556426,-0.8423812,-0.42610842,0.480827,-0.12584515,-0.7452334,-0.8124865,-0.57781804,-0.47178566,-0.055092458,-0.13112444,-0.078212656,-0.3544226,0.51905113,0.21008885,-0.9164299,-0.5951773,-0.5324996,-0.4527615,-0.2246333,-0.22941005,-0.3290861,-0.3066057,-0.9060576,-0.4338168,-0.33832157,-0.31722593,-0.22560333,-0.20471746,-0.2237627,-0.27897778,-0.7123399,-0.43707976,-0.6130505,-0.5922663,-0.062216476,-0.46056342,-0.24498399,-0.09546297,-0.3044318,-0.2647254,0.48346683,-0.33300972,-0.44260156,-0.34231183
