barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x2352_y5600,-1.5476117939397416,1.2136965859030522,-1.1064006842215346,0.643918922455209,0.4690873513215804,-0.38756777279817856,0.25862284080163056,-0.7714353040624758,0.7606165331356197,-0.5991688969811576,1.187133618252927,0.4994000254109822,1.537703203637148,0.8851811814053456,-1.3314070302597942,1.7004060160676957,0.9426458997816444,-1.1603229469454808,-1.2303013981087656,1.4922242762268183,1.841213883991685,1.2687928839425278,1.2320894848176975,0.23287831238500178,1.4374098547558452,1.0499640228614855,-0.9775837760444241,1.4898154676211617,0.9073742574589835,-0.7602290693561492
patch_x2352_y5712,-1.5667459640643306,0.9619307783473431,-0.9305691696197883,0.4613133146245711,0.46494029782548485,-1.6073782561490246,0.4800740995321967,1.0372242830902898,0.7745850488450972,-0.3591693732329405,1.267072722742372,1.0879084490896211,2.0231031466887526,0.31465335864326655,-0.20164308834803463,1.7383328932741644,0.7786272293579566,-1.3623247437850456,-1.1921409779703545,1.529126084245852,1.923399533409909,1.9481497198773923,1.8874457160438132,0.5040400084879569,1.8705624403820897,1.211284864384502,-1.0471603942258176,1.004734702187847,0.6439317682874311,-0.8687971501307612
patch_x2352_y5824,-1.51597093161081,0.7497940476393135,-0.758493611397693,0.3023801734666427,0.4677050001562172,-0.8177500325944439,1.352955568343301,1.0165320968801586,0.8519061072769494,-0.27146885664898524,1.167697859091455,1.0155237724748043,1.852605391303787,0.15536594313987617,-1.0819990992337782,1.8041486433580778,-0.16569134891719056,-1.5501800932745406,-0.9730295433341951,1.4126919292143998,1.8281742929515008,2.106354134147904,2.335982964271036,0.7326951184078643,2.161481283288588,1.1234061723510793,-1.0249927505982313,0.9698109558657032,0.2971366391690032,-0.6855633667304937
patch_x2352_y5936,-1.4711820082465452,1.1886199276990461,-0.48379997837630045,0.1397935694042342,0.4709304862087348,0.32796627537071676,1.5397686731387517,-0.6783721073970949,0.7487222504411275,-0.49094958723766985,0.8657733438206816,0.16112389387336076,1.0524480037483857,-0.3581543766472958,-2.5890470802279366,1.6319440992208758,-0.3959131395392649,-0.6732029758989528,0.12994054099176325,1.544832680766638,2.160980914854322,1.9847887697857869,2.011824641769186,0.8894287158249308,1.8370523650887096,1.0049247616703612,-0.8092404447100798,0.988856437148901,0.6013708561639224,0.4683943374701503
patch_x2352_y6048,-1.4976919199275425,1.0123669879358428,-0.4999618079375995,0.4727373879409213,0.47046970248694703,0.05387195035247664,1.3946337477364754,-0.7080921857493344,0.9139218662292843,-0.5423239108342445,0.8088540901765369,-1.1311047629164208,0.6204976021992638,-0.5766985349905092,-1.9925924432602276,1.6054471372971961,-0.8297286456630303,-0.33290761777680955,0.17415925646624886,1.5097197164537879,2.311497584622373,1.643124802871143,1.4314225548318744,0.9617217999451478,1.3322404328744786,1.2875629698760822,0.4731350893596477,1.576122313944089,0.5888710905909985,0.5894757436032784
patch_x2352_y6160,-1.470968218636215,1.154778503713891,-0.854694535907698,0.45458131252032447,0.469548135043369,-0.6459749220891153,0.7734247614833952,-1.4773085278194114,0.9856808944178077,-0.43439579831504993,0.5973188074969072,-0.7141109623276011,1.009181415770378,-0.13972695901185642,-0.9660446802961216,1.683271221275524,-1.0346525230634844,-0.8176729562512852,-0.6150837684478113,1.5280438227231958,2.0401178166075393,1.5910374440005275,1.6094674875555819,1.2656996348185539,0.8001477144807047,1.3403658317003868,-0.12612044854963558,1.54619529288611,0.7455917326212129,-0.0024596119426695223
patch_x2352_y6272,-1.4050141238492193,0.28544591786503903,-0.995552295527432,0.47826797553794315,0.4681657838780041,-0.5795455803913288,1.143533596364782,-1.4229592182485487,0.8591961837646165,-0.3132061345152494,-0.18342726569196452,-0.3466736625146765,1.1052544109718128,0.1841380729812087,-1.076295671477778,1.6739435524832635,0.798589641247549,-0.8820103380452654,-0.9329143931364805,1.5777328543266205,2.070445533879726,1.6197431176593824,1.818886024135552,1.0343892030335762,0.653147612351778,1.2209159867433603,-1.1686832066787798,1.5362507106969812,0.802479731106233,-0.6167448452329304
patch_x2352_y6384,-1.384490321257481,0.34454017789113484,-0.7166177112014362,0.06377710477285088,0.4727736210958891,-0.6727526364925106,1.260797523170997,1.0536525596985253,0.5237367176522537,-0.179099302351915,0.11463456814544695,0.23419762349179787,2.106529082410922,1.3058095831858882,-0.8326373289511644,1.4659761599744117,0.5084556489637531,-0.8627451181219146,-0.917187085934063,1.53868945851799,1.6238628006103661,1.587659850067995,1.949207900901363,0.43180692106710267,0.4919673706421111,1.2325401910537856,-0.3980453636403301,1.828822109737271,0.951830001055362,-0.8645418530188761
patch_x2352_y6496,-1.4352653537110023,0.7472573890521991,-0.5346370314129495,0.5719693517680051,0.47046970248694703,1.4376846613463068,0.34404767906629624,0.977052658314858,0.8536700720906679,-0.16930440054410492,1.1261088226891,0.5181239721441362,1.7420630071911738,1.5633778537538332,-0.5710280849927262,1.4838809400556952,-0.4584770461037392,-0.7047373648694415,-0.8165135746865406,1.499043458956836,1.5875560082190887,1.702174602875166,1.8386764079483218,0.5397421826326387,1.0730165101956726,1.1243521527286475,-0.18265373598539708,1.4324758279257683,1.2234159005849132,-0.7855796584175967
patch_x2352_y6608,-1.4614545809765034,-0.03162394133139779,-0.6917722306676519,0.8570409150102979,0.4612540280511779,1.2194309501273581,0.3651791724190164,-1.4692083903352933,1.2805153107935354,-0.40408080385840894,0.8134432228754737,0.6270560135047061,1.5099364913828477,0.9236333130359038,-1.9244917864404067,1.4725131236915998,0.06820512824841612,-1.0788923954147935,-1.4355200495360154,1.300154003639824,1.9829882651525266,1.6391138787886212,1.705799072146236,1.1994226710428275,1.7861467056628437,0.9837171233329572,-0.6989618066881049,1.3505356607149195,0.5424605750174781,-0.879212761537405
patch_x2464_y5600,-1.46925790175357,0.2806302519787481,-1.569226169270915,0.6917503548005494,0.46586186526906204,-1.5319955780080532,0.8730897595880793,-1.4753052680115115,0.8697617001957465,-0.32338652621410496,1.1574283236605656,0.3448599278129642,0.7869328311647462,-0.39489032643576905,-1.6984199380033396,1.5197591621477586,-0.6747273346034335,-1.4476864663771025,-1.3885382159349695,1.441585647262356,2.003044809724943,1.913778765852793,1.7195343565700343,-0.1373187555075825,1.257070575317462,1.0399660423820645,-0.9254203163464595,1.6217991088433654,0.8374483359259265,-0.7235257442201567
patch_x2464_y5712,-1.52142256667424,0.6217248080919795,-0.7054681663426335,0.41413057615249066,0.46401873038190855,-0.5882421388961109,0.20052590281908397,1.0175335112891095,1.197104728813158,0.1321614441867245,0.9756631973823512,0.4700062421158939,0.9934158345832413,0.6057034633957489,-0.31075403028913934,1.6339781621455312,-0.3715798517169211,-1.4477720808990913,-1.2284554573368265,1.4807992893261446,1.9270162270837583,1.8723908737170234,1.837384614283332,0.5367717936149123,1.7487020978311156,1.204919954159922,-0.7537378784491175,0.8261056543625219,0.9166680105506283,-0.9101798358356668
patch_x2464_y5824,-1.5437635809537904,0.9192092150380614,-0.544556974667587,0.035341827704857484,0.4635579466601208,0.6525490221909419,0.35914751968328085,1.3564814465950479,1.1476449814325829,-0.08153449063853012,0.552080369951012,-0.132986098695249,1.7473804296191928,0.6378386523715832,-0.8683221414798714,1.717387433788385,-0.13943114865768655,-1.244905932049802,-1.0721901693633669,1.6092648623761492,1.9486003261655944,1.9618173932408753,1.8719316493319278,0.6915240268171893,2.2402879739310344,1.2357539359059868,-0.5963603298931507,0.06987850722937168,0.5743961704157017,-0.9036620644339189
patch_x2464_y5936,-1.4205138705981908,0.6818180622498905,-0.45322993220614183,-0.1896373157593456,0.46586186526906204,1.6034735768853712,0.8432371255636272,0.5855738917589148,0.7754528252529587,-0.3859250571468295,0.6259209826019859,-0.7079314702164335,1.391221120250593,-0.25833925727121093,-1.342406260888789,1.5651589300472906,-0.30244317645462576,-0.3016170198443015,0.20990695077379035,1.5745696637560986,1.7021480171710364,1.979394251567055,1.7433406779566316,0.5110663342528377,2.2130117790656447,0.797502208942788,-0.7018071185989808,1.1938830917276249,0.6385314348807037,0.3844832219910652
patch_x2464_y6048,-1.4359067225419937,0.803823498350672,-0.5209479351196308,-0.1899935444826511,0.4644795141036971,0.5737809064379824,1.1418841502323063,0.19500818482652568,1.064926604891649,-0.5278151101397379,0.3564550361671511,-0.5603860924097718,0.8954796110814337,-0.7496764779745752,-1.2682565034533877,1.3475557197677823,-0.7903851870543412,-0.39629793388685686,0.19029118588980976,1.4963483977646577,2.1847909153307516,2.015123591694424,1.8019222994052753,0.8978654910705394,1.557922586540735,0.9732018185179284,-1.0133720094156844,1.9051091629071808,0.14355009160030938,0.49340665768448044
patch_x2464_y6160,-1.4783439601926223,0.7690419662803417,-0.778325976643225,0.8981817738404135,0.4718520536523119,0.5821064099602383,1.0596635462240271,0.31952041096238054,1.0914026351552921,-0.7127977033585458,0.5276164434899697,-0.5241100435675766,1.3795412426314737,-0.34590740396032094,-0.9645137747732087,1.4654981548085575,-0.5134586509662543,-1.3156409930685895,-1.2079041989387258,1.4919601690947357,2.074497926045331,1.3888168786149946,1.3486588652327907,1.000666484067879,0.7672235428397626,1.0539993111148782,-1.6987207879221906,1.629653371780352,0.6663982629476481,-0.46638218943491266
patch_x2464_y6272,-1.428317191375256,0.23369961161992348,-0.9012480196562828,1.2271068154213522,0.4718520536523119,0.39310283164866117,0.7318512041964704,0.677968429583863,0.6169300407088503,-0.3439154378500684,0.8521667733604898,-0.8759910864167796,1.8222850371209003,-0.10307443806537259,-1.042417062675231,1.4438465196753967,0.1623299929415349,-1.2200529979351566,-1.389544213235257,1.4063076743544416,1.1431553778158905,0.23514846671798692,0.7341666271301204,0.8617178258659004,1.0339708746140759,1.137994349887323,-1.5292295740980304,1.0827034526486015,0.7666534383169349,-1.06745488356568
patch_x2464_y6384,-1.3636458342502464,-0.03644610932134269,-0.668814679847841,0.6299670783435765,0.46724421643442776,-0.6595460401406626,0.8890373646752875,1.355045049350722,0.42491412246086474,0.006424195830611421,0.9015632188353591,1.2707950061995106,1.8852799719200912,0.9490622797704003,-1.6081988615355405,1.3147659578975195,0.1693057233215963,-0.9861828480494622,-1.172436268718462,1.328661638901019,1.2068966538258135,0.6011078833863525,1.1353535094278113,0.41629898021754136,0.7252498681276434,1.2085996606023064,-0.2183527508902945,1.5138340138318922,0.9588047494882265,-0.8110548416769753
patch_x2464_y6496,-1.4069382303421953,-0.04761414175257156,-0.5486877587508074,0.13367946402466735,0.4700089187651576,1.046780390888141,0.40768113669910133,1.0161427484371335,0.7755718535332978,-0.020737990733175202,1.0808126969418017,1.22245383568788,1.245237133611858,0.8821097816166016,-1.5150572417354002,1.5069042567705442,0.15846403736949677,-0.9626734429380672,-1.3730691036852405,1.4982174265875028,1.6392469188030665,0.3544079385510946,0.5095986649440349,0.653463998307401,0.9965260465708743,1.087174880598323,-0.11229970552556434,1.7419194392641302,1.3279549728131372,-0.7567532290125031
patch_x2464_y6608,-1.4093968108609973,0.3883030182773572,-0.8033765013003609,0.596200117481767,0.46540108154727344,0.3694475010354306,0.16451516889722373,-1.428185113399593,0.9091197266128624,-0.3007695985787175,1.0393228913861448,0.48720464621601406,0.47900252863523873,0.5068119798563568,-1.8650646786121645,1.5089438356372487,0.04209512589635129,-1.004541808715584,-1.4342871426707102,1.4254075229200551,1.391690477547844,0.6778946897660858,1.009991949196929,0.9276069448600903,1.7362833378574996,0.981264259461304,-0.6591566768705298,1.286212776740978,0.6944589813016541,-0.7994694688106939
patch_x2576_y5600,-1.4419997264364168,-0.4501343761550363,-0.6091420718352326,0.8041241712061213,0.46171481177296647,-0.5022504647680083,1.1687767914207616,0.8743633745952706,1.0314695135749332,0.3876588708039132,1.3093414082355725,0.25092580992637253,0.4735942576615675,0.7430779446078206,-1.1380135193224963,1.4414534829903747,-0.8319146821813654,-0.9206847860844527,-1.3332582675114044,1.616375192947865,2.052805083261948,1.7558708103056693,1.6735639259741586,0.39784005123447097,1.2823363373982688,1.2452404044674068,-1.059509055586746,2.200825356446317,1.3757162441627624,-0.9758510682817263
patch_x2576_y5712,-1.5068848731717592,1.222851137514988,-0.4515545924699187,0.6675836868737277,0.4644795141036971,0.7388684554506587,0.8874699432055793,1.0871338553203358,1.0251329592183291,0.13854883779404464,1.454187392983657,0.4270760836123305,0.7191659232119465,0.998583164838817,-1.2229424247834269,1.6252313852236595,-0.3617378043814311,-1.174260881847934,-1.055265295444722,1.6278587771298612,1.917219547879372,1.4271373210393863,1.6510110308767618,1.1512064091577663,1.2796187775571222,1.1114000609650847,-0.9840354670519639,1.184535289847494,1.0880337432555163,-0.9179957983398771
patch_x2576_y5824,-1.5054952407046105,1.0122615342788757,-0.5837637963675858,0.013142733499195109,0.4635579466601208,2.2233617639537844,0.577616200576688,1.6785840791799023,0.7499450821695296,-0.26053154360028286,0.9734591845604226,-0.37825807155388014,1.417918476559635,0.053096168843020645,-0.6528355180076059,1.5969074018504696,0.10710729860329607,-0.989748474982395,-0.7761675714775313,1.6042917159658827,1.7325747008954746,1.807020833368633,1.7362405815693647,1.173206357627651,1.418308950847447,1.1869304497500999,-1.033319735047237,0.5867702903534474,0.665880952798956,-0.9728670611851201
patch_x2576_y5936,-1.3779697381423972,-0.3750581760457169,-0.8949691233209939,0.07631492543439983,0.45895010944223497,1.6536305692270454,0.7369452638158193,1.9384105188114842,0.7657132989873091,-0.3792194786228205,0.3464828097039827,-0.6858825803969509,1.5305919484383756,-0.2866932856798346,-0.6704569556763412,1.603634829994269,-0.3714926992797432,-1.1906528063795148,-1.0000159295299182,1.5835563424205181,1.5721289435252699,2.0824953936589523,1.813954764234909,0.49568856099190584,1.938503454397585,1.2913446871777294,-0.9243648685879629,1.4742568261287228,0.6034459298356297,-1.0877246711929085
patch_x2576_y6048,-1.3375635017899103,-0.054139403800521506,-1.3877598918134606,0.08258738589104407,0.4603324606076007,0.48795005847344747,1.386070382829672,0.8248933532662103,1.0394696122135345,-0.5816098422865634,0.6405228872086984,-0.3762781745525994,1.332109431435672,-0.8268598579983689,-1.26043512955989,1.4997568708037752,-0.4163592958245937,-1.331746961353936,-1.2959853853098537,1.22297041453631,1.7804504398856449,1.8694702522152595,1.3589025038705147,0.8612840480823889,1.8324572324261719,1.2159932711797203,-0.9194221857279198,2.6040976117542867,0.003847159231089306,-0.9262921577958051
patch_x2576_y6160,-1.4065106511215346,0.8575017666414494,-0.8778625761832994,0.7680530234880731,0.4713912699305233,1.3088953472977674,1.458048425711487,2.9598920485461897,0.9419827190022629,-0.6992552554911687,0.7089641877660677,0.07950320776453687,1.0900368556010507,-0.727417955281893,-1.2767309041597892,1.247179541517527,0.41245616266253515,-1.455884365943519,-1.0991205780629552,1.6146530197138877,1.6638690027096004,1.9006851536010265,1.3954298551704063,0.840421742263991,1.0579691120487174,1.0777487505449814,-1.2712845471720502,2.050405009826973,0.3318568466026255,-0.8196166708042031
patch_x2576_y6272,-1.4275689277390993,0.4518812262900481,-0.9055911197739775,1.1432430451343834,0.47046970248694703,0.6772670271543194,1.2178691131448829,2.7417266166004546,0.893119170608199,-0.38732323531570495,1.0176389925947045,0.4294951373052769,1.5089601712860787,-0.055807773376613204,-1.8320466797058217,1.0099527986244465,-0.13817252999024582,-1.2650642731994932,-1.1034131796364135,1.4124882211273306,1.0694455518994792,1.199840010894922,1.3704324184190273,0.563637401016603,0.9050107719689812,1.165163695961869,-1.5983228478391953,1.2952863623759885,0.31443107470026005,-0.9678190936810533
patch_x2576_y6384,-1.3812834771025206,-0.2087366145288033,-0.7679686842990697,0.827980384259227,0.4681657838780041,1.515616310338335,0.9360506343022963,3.480122219355904,0.8307593353142186,-0.14505787727664063,1.1471264860060189,1.0721658616427838,1.8432298075610056,-0.3787250365115627,-2.0400545856363372,0.9929847042713864,-0.7485551968077941,-1.0013488862539448,-1.1099508979708936,1.2331984867216508,1.266445957011228,1.4293110762201735,1.6000288356816836,0.7285818137321086,1.4163322453997809,1.266708924916615,-0.7775577295688881,1.5832831196445374,-0.08046293859131495,-0.640569378453928
patch_x2576_y6496,-1.335853184907265,-0.17900373190706925,-0.8532552642835121,0.5554525827829576,0.46678343271263917,2.7695435667561035,0.79536382343311,2.912322020612956,1.0279141736719486,-0.010744250164404306,1.0814622828043594,0.9080947883607672,1.353646307999661,-0.6419807250328464,-1.738055961833389,1.4867599215501315,-0.9047346583413965,-1.2535471360920123,-1.5238413864717824,1.330325962015929,1.146214589108524,1.2467027121502399,1.1103540725974923,0.418140931845189,1.4638944189704426,1.1817703757807105,-0.7019748773942744,1.7478653692537744,0.7115598988492697,-0.8002732547776629
patch_x2576_y6608,-1.3562700926938387,-0.14002363852673783,-0.9278878293068206,0.6409861212234302,0.45756775827687,0.8003555074492035,0.12356720999559971,1.7897953507654678,0.6223319505836232,0.2247374709673942,1.1665631391495959,0.6764176931166384,1.0177780461961845,-0.6242226383659673,-1.2782598257235718,1.719869435854745,-0.6709359805496826,-1.1977478810572821,-1.5465475831193194,1.343050687509868,0.6913941195277907,1.192160332491262,1.1728692727794596,0.14513871903615658,1.1541593801454262,1.091016377578178,-1.0434559893380637,1.6476572264919924,1.3796839124101068,-1.0319936578169941
patch_x2688_y5600,-1.4883920718781605,-0.5793872956421315,-0.08938532040773751,0.7237972266269534,0.4612540280511779,0.2863709293786104,1.5052081648401154,2.309517996904907,0.9401991234105722,0.4970535972844164,1.4114826373043372,0.07651378512092152,0.5762633652115221,0.7111550116512496,-0.7478496191888363,1.694820710899722,0.17155587548479884,-0.9879199093212582,-1.4263647884625188,1.532010709841145,1.84791860824483,1.2991983285787665,1.118759119310808,0.1459469048666013,1.4995296345475715,1.4234127819833673,-1.2113963904653078,1.945049233380567,1.2528664524925364,-1.100635809040803
patch_x2688_y5712,-1.5263397277118445,0.42128050790905075,0.047879044825907956,0.6881388807021326,0.4630971629383322,1.8147372054524413,0.8724527206567643,1.0719274930977138,0.6249644382666703,0.09292751913462102,1.5180741175729056,0.49764181015043113,1.5201631258234822,0.9064760054046601,-1.6291629824628127,1.6781618262360103,0.08987326932008204,-1.1528371660788546,-1.092272725043661,1.575000428114104,1.8753852285489643,1.252663038531695,1.3452315225050067,1.1096777600674956,1.2852845837262323,1.2040906725625475,-1.229899033411887,1.4109148458137077,1.046748921595133,-0.9653074197912513
patch_x2688_y5824,-1.4608132121455106,0.6329175674639346,-0.9379811359420097,0.39580271138455936,0.4612540280511779,0.5477418407882637,0.2237690029201322,1.5730096912308853,0.41567774321060824,-0.2615851056559849,1.2505244189891234,0.36076017280782946,1.5063515826351035,-0.4959442499816963,-1.0484412982133016,1.6473187467500778,0.12774994743367613,-1.456149858516985,-1.1022997959835747,1.4491102090633075,1.6502772627636735,1.552323731650942,1.4464645198347628,1.3527378799822616,1.0914830114972836,1.1755158472484672,-1.430389812840449,0.7538176439391695,0.8520593246202565,-1.0133358824631296
patch_x2688_y5936,-1.4242551887789756,-0.3112161605962887,-1.4550870459457206,0.6629947154208973,0.4534207047807736,-0.7253582868437138,1.3860935276435338,1.8579787539134025,0.9209876440954768,-0.43184754390079017,0.5446968450566633,0.37520728804130793,0.8907497143648995,-0.4847075135076111,-1.3588168356018824,1.725053283892486,0.14545278694148192,-1.4500472659851458,-1.151530966389744,1.5030947782159805,1.857963994819419,1.719009884871474,1.5990822598720613,0.9333589876515892,1.6439341823426121,1.3974114625707272,-1.4940287822640925,1.8930128797536794,0.6867809912753545,-1.2747460165692084
patch_x2688_y6048,-1.4005245420322765,-0.13063065910473204,-1.5385284322383768,0.5779621197011647,0.46540108154727344,-1.4757853729202763,1.7024733656053819,1.269663339382254,1.08082785599277,-0.3030786938109245,0.8292838273980657,-0.3085048564439345,1.0124569384314843,-0.425199011267373,-1.9290386789938885,1.7442435533316634,-0.02878117879941334,-1.3117103886393275,-1.3711626533989747,1.2911694582646585,1.7081165516484105,2.0477524309387274,1.8304758030276878,0.9867720060077005,1.877611370483207,1.36795204937961,-0.7897271594757953,2.4644901614809926,0.8980258897078591,-1.3474426598720721
patch_x2688_y6160,-1.4009521212529379,0.810412559396994,-0.9499181748875277,0.5034847253421423,0.4700089187651576,-0.4568837375290047,1.7939684131344453,2.7640778070555148,0.7658435909950219,-0.31941963696672054,0.7807540037264962,0.42290505259826244,0.19815141685589374,0.791527131203764,-2.2873116525553456,1.6270247766570314,-0.19278746339835948,-1.6555454337419302,-1.2887312036944303,1.3898181077165577,1.2029788247434863,1.7912916661111549,1.3074633669609634,0.9948619326020061,1.176749012500021,1.368950146779608,-0.5073054296204242,1.9827265662415554,0.7470040413412345,-1.2994397814175898
patch_x2688_y6272,-1.4370825653988115,0.09920142685694741,-0.972883776176194,0.6112296789481495,0.46678343271263917,0.24077920087091995,1.4345944585488537,2.4059255638964148,1.0663653052594626,-0.5775023929974187,0.5830677994977641,1.1557419267601412,1.1472857476327039,1.091997406330866,-2.1705474924639,1.462707569539274,-0.5754725383790305,-1.2062072944743396,-0.8764164610667302,1.3559726855571823,1.503356144806872,1.5904838090514781,1.7255926869267644,0.828630840805595,1.3498441665835048,1.2253185182872275,-0.7330791040314285,0.9521083363394424,0.3345739288918023,-0.9113808962375267
