true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
0.5482914,-0.53921,-0.76715773,-0.89281607,-1.5093926,0.10735273,-0.6437626,0.26212838,-0.98714596,-0.69892234,-1.2350767,-0.8217178,-0.19959362,-0.48589677,-0.11872797,-0.9423031,-0.7465848,-0.794127,-0.80098665,-1.0907557,-0.49782678,-0.39718404,-0.37459132,-0.84748966,-0.7876359,-0.94596803,-0.43626535,-0.57245576,-0.88479984,-0.93955207,-0.32339248,0.13566922,-0.48578057,-0.27474484,-0.6353097,-0.04993573,-0.32087928,-0.053758718,-0.1474582,-0.3010477,-0.30402532,-0.097576715,0.15751836,0.049171694,-0.28488222,0.03903996,0.007200123,-0.46592286,-0.40595514,-0.2532437,-0.06275296,-0.06479729,-0.09286323,0.05285877,-0.06581111,-0.60031307,-0.18302627,0.0984978,-0.06649953,-0.50816435
-0.32727355,-0.094285145,0.2945553,0.16087535,0.5808142,-0.5569353,-0.06249966,-0.49296367,0.3526471,-0.5932972,-0.15866797,1.0619831,1.963015,-1.1030139,0.14234757,0.100826904,-0.34088835,-0.8498605,-0.50156635,0.8976679,-0.10604434,1.017397,0.42870638,-0.3441459,-0.005822565,-1.4779966,-0.8500196,0.14140108,0.42595077,-0.6887908,-0.029803818,-0.10936031,-0.3236602,-0.0070072655,0.1308606,-0.10884388,-0.15860818,-0.06374575,0.012764692,-0.14560717,-0.0076498687,-0.02856635,0.2040616,-0.16264208,-0.30695266,0.043497846,0.0785939,-0.47442737,-0.39113975,0.12437909,0.2753847,0.12663002,0.029565044,-0.05593714,-0.042336136,-0.06861158,-0.42937,0.054669544,-0.12377534,-0.2209026
-0.6213338,-1.1284026,-0.41229603,1.4579712,0.65101486,-0.7904472,0.9526951,-0.744661,0.118025064,-0.3224373,0.94700706,-0.28026703,2.2169979,-1.3100226,-1.868758,1.1586475,-1.5166858,-0.9942169,-1.175098,1.4257545,-0.46302626,0.62747556,1.2525842,-0.0634269,1.0584595,0.34547517,-0.46758163,0.93013096,-0.5060898,-1.1301699,0.4387291,-0.21647497,-0.2252409,0.082665965,-0.2989089,0.05895654,-0.3648141,0.24582979,-0.08979695,0.061392546,-0.12235223,-0.17510891,-0.07199818,-0.09892355,0.07586226,-0.25481972,0.14967763,-0.32850632,-0.336516,-0.0980854,-0.07303298,-0.15202267,-0.13997464,-0.33757162,-0.2552364,-0.48772538,-0.22062989,-0.3253569,-0.17322028,-0.30548063
-0.5630078,-0.0050554583,-0.69865793,0.30026728,0.59894294,-0.742217,-1.0475818,-0.6902137,1.3297429,-0.81639916,0.13015479,0.53534573,3.2041516,-0.5449833,-1.1409091,1.353948,-0.5366744,-1.2279763,-1.0076253,0.72730696,-0.69990766,-0.59471846,-0.21172446,-0.09494014,1.6672958,-1.7024512,-1.6125771,0.29880318,-0.17878945,-1.175223,-0.10571067,-0.08524043,-0.22859561,0.2374696,0.030022698,0.051247433,-0.028743804,0.19591513,0.23607226,0.1848652,0.19269213,0.040980864,-0.03476813,-0.013550054,-0.024639234,0.23409617,0.4129262,-0.20611446,-0.20391858,0.2553866,0.08538394,-0.10534083,-0.09441507,0.0070555154,0.088873886,-0.24789223,-0.02713243,0.057110183,0.14815868,-0.22754449
0.069802225,-1.1215197,-0.23505232,-1.1635057,0.65564346,-0.2665059,0.12633458,2.9939659,-0.7865803,-0.2964399,0.34243882,0.1193551,0.15815216,-0.35994053,-0.84239805,0.37674287,0.42020446,-0.38497618,-0.3244056,-0.39212024,-0.22916952,-0.05472648,0.012730456,1.1124331,-0.52958524,-0.31705615,0.6976582,-0.20562392,-0.75991416,-0.19860367,-0.041564353,0.050568424,0.059328914,-0.035074644,0.083568305,0.0406562,-0.006119985,-0.09544414,0.03213863,0.086977966,0.19357626,0.0063052457,0.040796734,0.05283306,-0.040490635,0.11403878,0.06429771,-0.014266553,0.013694875,0.086443126,0.06525337,-0.010213053,-0.06594671,0.072690606,0.04269769,-0.078991845,0.03616208,-0.0015735347,0.09486092,0.00025933795
0.95357805,0.72961843,-0.9368469,-1.0338831,0.52565646,1.7068714,-0.73761594,0.042272996,-0.80549747,-0.6948961,-0.35223076,-1.0361462,-0.53870314,-0.6638044,0.17995213,-1.1012743,-1.1452563,0.20015891,0.23687503,-0.66791123,-0.7253877,-0.42188576,-0.61107874,-0.9120183,-1.0191994,-0.8909759,0.009028451,-0.09459335,-0.24803014,0.22712635,0.13490671,-0.04037381,0.07724488,-0.2356808,0.016931172,0.23768857,0.062486,0.1449045,0.045892376,-0.22231129,-0.008978853,0.08093515,0.223485,0.31320503,-0.38015756,0.16487859,0.14494702,-0.064733215,0.030224746,0.05325577,0.008227877,0.086289786,0.095687896,0.23419201,0.0432302,-0.02348669,-0.25193262,0.18383983,-0.0737536,0.051210117
0.9552654,-0.039014734,-0.1000727,-1.0079099,0.6533292,-0.05740868,-0.72223234,0.0849315,-1.1757154,0.107168466,-0.64520997,-0.99526757,-0.47562099,0.6124868,-0.42961055,-1.0704069,-0.7344656,-0.15554391,-0.38846582,-0.21097983,-0.68301547,-0.38741073,-0.5665717,-0.4851895,-0.9755031,-0.8758125,-0.11440673,-0.7882437,-0.37305692,-0.47196546,0.05128581,0.06349314,-0.04330515,-0.081522904,0.040400837,0.31625798,0.3440439,0.26584843,0.041351087,0.11756725,0.1055391,-0.09377187,-0.03124205,0.100662276,-0.2392805,0.1501212,0.38919505,-0.10985208,-0.050875954,0.044098996,-0.033055484,-0.051452864,-0.084684655,0.065023296,-0.01562921,-0.011038989,-0.14975873,0.14400896,0.110804535,-0.023150545
0.4512164,-0.6536479,-0.83114135,-0.9462235,-1.5807505,0.031562485,-0.6797925,0.17997125,-0.352727,-0.77374977,-1.3031391,-0.90194416,-0.32733333,-0.55330706,-0.26247886,-1.0025207,-0.8972859,-0.8738707,-0.8561291,-0.59261894,-0.5834575,-0.47254577,-0.4635554,-0.9291435,-0.87551713,-1.0457187,-0.5383443,-0.67351335,-0.93777096,-0.985337,0.16431703,-0.037045572,-0.11448603,0.0048441533,-0.1772795,0.26166093,-0.04320132,0.23436314,-0.0995218,0.2728518,-0.1025524,-0.0988413,-0.09561087,0.014001445,0.14155683,-0.15708718,0.011138824,-0.07812356,-0.058695972,-0.15606426,-0.18003893,-0.13942578,-0.20145252,-0.09106262,-0.10218325,-0.1382122,-0.17104279,-0.06477941,0.1468981,-0.11838339
0.55288184,-0.5328709,-0.7637503,-0.8902188,-1.5059212,0.11094753,-0.64214325,0.266139,-0.98298526,-0.69523185,-1.2316657,-0.8175222,-0.19308677,-0.48268262,-0.1116066,-0.93935156,-0.7390571,-0.78987753,-0.798134,-1.089027,-0.49326882,-0.39324272,-0.37024063,-0.8434177,-0.7833477,-0.9413102,-0.4316254,-0.56732845,-0.8822829,-0.937371,-0.06719999,-0.038277373,-0.49349397,-0.07848627,-0.5107705,-0.20165928,-0.5153433,-0.1453286,-0.19768766,-0.3460204,-0.30929384,-0.15900019,0.09480765,-0.32167292,-0.19692396,-0.29453665,-0.17467688,-0.43774247,-0.5028851,-0.34428802,-0.09042835,-0.13263378,-0.07038374,-0.06424728,-0.25432527,-0.6336926,-0.23375474,-0.0838424,-0.2324251,-0.52453756
0.5341149,-0.55489105,-0.77586555,-0.9002022,-1.5190356,0.095819436,-0.64936274,0.24997495,-0.9993681,-0.21222419,-1.2447608,-0.8329438,-0.21705937,-0.49597356,-0.13908374,-0.7651191,-0.76658475,-0.8053814,-0.80869836,-1.0953034,-0.50951713,-0.40822843,-0.38754338,-0.85859114,-0.7997949,-0.95932305,-0.45057654,-0.586294,-0.282901,-0.94595677,-0.36004463,0.35695925,-0.18324512,0.38969448,-0.059934497,0.16181825,0.03128916,0.083770536,0.4652217,0.16792622,0.26453137,0.16748574,0.04868568,0.17026387,-0.019366125,0.3892714,0.3238715,-0.086816646,-0.04749257,0.34714025,-0.00897342,0.047608204,-0.032319773,0.28510907,0.19631441,-0.23781216,-0.10553482,0.27393553,0.316034,-0.10985556
-0.09842505,-0.06817984,-0.40959793,0.117517605,0.3123543,-0.38498434,-0.87748516,-0.2881785,0.304113,-0.43429807,-0.43083113,-0.65598214,-1.0679497,-0.2561576,-0.4066328,-0.53686523,1.2767035,-0.7156672,-0.9618413,-0.31907505,0.070985325,-0.6593579,0.54907477,-1.3952346,-0.48211718,-1.6177185,-0.5853552,0.005825461,-0.6708046,-1.0590023,-0.1701667,0.114510156,-0.15318267,-0.010583503,0.13012141,-0.11932331,-0.014601201,-0.19638398,0.12592217,-0.2408072,0.13166974,0.12644957,0.27430186,0.031406783,-0.16898812,0.11377846,0.10274397,-0.13699928,-0.026729422,0.1717443,0.291455,0.10072219,0.03955937,0.11927645,0.15837148,0.05368744,-0.005481273,0.1707734,-0.084353454,0.0704433
-0.5900105,-1.1597985,-0.7251164,0.7100824,0.52951366,-0.7606404,-1.0523049,-0.7145205,1.4788969,-0.20886457,0.8499873,0.16620506,-0.03456673,-0.7954354,-0.99993014,1.1625429,1.4503169,-0.66446626,-1.0129206,0.98037195,-1.3088591,0.17617267,1.0424598,-0.98217237,0.7000794,-1.2931412,-1.6476283,-0.54924387,-0.72069335,-0.8602112,0.0051515643,-0.06200675,-0.27391288,0.07930017,-0.13009506,-0.0027646143,-0.041304,-0.011207169,0.046716694,-0.018438824,0.09051077,0.067955635,0.16194661,0.018612448,-0.06985093,0.06828961,0.16410816,-0.27186534,-0.2160333,0.18975712,0.29053405,0.042624883,0.022181556,0.02113908,0.07259463,-0.015084369,-0.1586456,0.0061603393,0.0025337078,-0.15842062
-0.35022593,-0.8473782,-0.41690305,-0.23099385,-2.1820853,1.6673367,-0.96648055,-0.50791234,0.13949563,0.33158547,0.9210157,-0.052895334,-0.8952122,-1.1132644,-1.4547731,1.3747933,0.6058926,-0.8980222,-0.87764144,0.51184535,-0.22114438,0.6769723,0.21647358,-0.7757821,-0.011885318,-1.8843247,-0.5693586,-0.6308417,0.6128752,-0.9596701,-0.065907374,-0.062255196,-0.370519,0.15789513,-0.03741441,-0.022209829,-0.07252822,-0.011988636,0.18559195,-0.13951889,0.1270546,0.15159357,0.15312682,-0.04218662,-0.25685242,0.20230266,0.24930263,-0.42310533,-0.3758459,0.24124968,0.27656034,0.050284028,-0.007577089,0.10462082,0.10923513,-0.12304121,-0.19597939,0.11723242,-0.025832402,-0.28979588
0.6921066,-1.1725663,-0.26125652,-0.2759682,0.34552607,-0.29286772,-0.02299452,-0.1893712,0.3256053,0.080773,0.15885082,-0.31464493,-0.9034291,-0.38297716,-0.9013857,-0.16539797,0.43606025,-0.3535487,-0.17708196,-0.052228242,0.7949083,0.01256549,-0.1435767,-0.7450152,-1.0008507,-0.423235,0.3999122,-1.1271421,-0.2825887,0.111959524,0.05015926,-0.21424268,-0.24591306,-0.021011451,-0.31238458,-0.20217022,-0.3894977,-0.14113654,-0.062459312,-0.4549814,-0.19326115,-0.40863076,0.16239314,-0.29219782,-0.16502509,-0.038643382,0.3027128,-0.30790457,-0.3019513,0.06760493,0.1646617,0.08065603,0.12505706,-0.27985737,-0.10710496,-0.5626225,-0.13543856,-0.34854296,-0.39369196,-0.2655005
0.28433925,-0.8534971,0.7258122,0.4105816,-1.7049518,-0.09680164,-0.74058473,0.03607475,0.4353185,0.1099114,-0.7204012,-0.54449517,0.08275642,-0.0065720407,-0.5162014,-1.1077843,0.09887887,-0.45350826,-0.5411462,-0.6815548,-0.36591557,-0.60486186,-0.61913,0.2418908,-1.0286443,-1.2198701,0.34404352,-0.8513151,-1.0297735,0.21064404,0.13038607,-0.076132245,0.19203867,-0.21592036,0.18168902,0.35459304,0.3383115,0.33967805,-0.016391894,0.084222585,0.118463024,0.008060334,0.08191063,0.29189187,-0.25957632,0.058101837,0.051631156,0.08004866,0.15057245,0.00535447,-0.05201318,0.05572778,-0.042556353,0.13713206,0.023062149,0.16716662,0.096788555,0.07120644,0.056032933,0.19271451
0.13055846,0.12918362,-1.0474743,0.94798493,0.43269837,-0.2212714,-0.7994202,-0.09736981,0.66652334,-0.5475769,0.31306386,-0.20031327,0.9476471,-0.7801654,0.05924985,-0.53485626,0.60577285,-1.1475953,-0.4780766,1.0997084,0.39241815,0.12515625,0.1263831,-0.55175024,-0.4725713,-1.0569358,-0.87538373,0.6141203,-0.503641,-0.61644423,-0.7944219,0.3689419,-0.114264615,0.22250183,-0.0034734812,-0.56842303,-0.52709687,-0.76991636,0.54474676,-0.28281564,0.32481366,0.54016167,0.6561052,-0.32592076,-0.56413335,0.6076307,0.4414733,-0.086334005,0.055110358,0.5125534,0.53361654,0.53362614,0.45942485,0.49206775,0.48535112,-0.8739716,-0.04201755,0.48160636,-0.010586528,0.090153106
0.5468062,-0.53943247,-0.7677635,-0.8932219,-1.5086212,0.106004685,-0.64436984,0.26091304,-0.9880004,-0.6997495,-1.235508,-0.8221714,-0.20014156,-0.48676544,-0.12011443,-0.94291,-0.7479132,-0.794957,-0.8014701,-1.0909951,-0.49837545,-0.39766046,-0.37529144,-0.8484755,-0.78812444,-0.9467512,-0.4371598,-0.4149841,-0.88553554,-0.9399848,0.05796285,-0.0768236,-0.41024885,-0.015717013,-0.49989158,-0.0031709708,-0.43108422,0.090709515,-0.17482504,-0.08058727,-0.2846817,-0.22753525,-0.10311884,-0.20505494,-0.03443463,-0.32873058,-0.16925636,-0.3867431,-0.43005928,-0.39217904,-0.23392186,-0.2922674,-0.25599235,-0.1850479,-0.31322134,-0.58944625,-0.24221967,-0.11386768,-0.11881576,-0.50671065
0.42340353,-0.6886799,-0.8498443,0.131693,-1.6038936,0.009544368,-0.68964344,0.15529981,-0.008305088,-0.7958926,-0.3145045,-0.92683417,0.05003963,-0.5742425,-0.30539617,-0.72682947,-0.9425257,-0.36698228,-0.81033105,-0.29130057,0.33364716,-0.024657361,-0.49120978,-0.9528895,-0.9016264,-1.0757263,0.1969953,0.34829053,-0.9532596,-0.99863106,-0.015109414,0.16812225,0.14650314,0.18069416,0.017802063,-0.06392919,-0.24530049,-0.000118466094,0.15134352,0.27157944,0.14825064,0.016174689,0.05616274,0.048459418,0.2812643,0.00393501,0.14493825,0.28238195,0.29436114,0.035874266,-0.11291682,-0.115850054,-0.14971103,0.1507851,0.07107443,-0.22677904,0.12294036,0.049828567,0.1861505,0.24266975
0.5172382,-0.572129,-0.786845,-0.909374,-1.5317643,0.083387434,-0.6557051,0.23587699,-1.0140792,-0.13394727,-1.256209,-0.8470614,-0.23801827,-0.507614,0.60951596,-0.96097803,-0.79226744,-0.8187606,-0.81788474,-1.1006756,-0.5238241,-0.42091864,-0.40294582,-0.8722215,-0.8148851,-0.97605807,-0.46852142,-0.60327476,-0.9019148,-0.95390207,-0.098059535,0.029005254,-0.3486675,0.020442814,-0.26143736,-0.0068292227,-0.2526368,-0.005977683,0.061540198,-0.02375319,0.010941338,-0.06056411,-0.07225531,-0.15378638,-0.009328157,0.039977886,0.021467399,-0.3110027,-0.28666833,-0.052875523,-0.12805721,-0.02531212,-0.106003374,-0.031199358,0.008053051,-0.3188363,-0.2264733,-0.014031084,0.031295173,-0.31416443
-0.007155681,-0.72564095,-1.1378844,-1.2029525,0.55535674,-0.32027802,0.09518243,-0.21404265,-0.9006292,-0.4373299,-1.1788557,0.2049393,-0.4373894,-0.874896,-0.94474417,0.86466426,-0.87669533,-1.0997789,-1.0031195,-0.2619659,0.5095689,0.149968,0.005688309,-0.43322763,-0.83877456,-0.31274724,-1.0277195,-0.8605177,-1.1857053,-1.1218861,0.007419383,-0.039121546,0.12324313,0.21665078,-0.16683672,0.19689716,-0.17631885,0.18094198,0.14531763,0.3214996,0.16629365,-0.061333954,-0.0080409665,-0.18081422,0.1250922,0.049054533,0.07569822,0.012102197,0.078739844,0.082102604,-0.11407327,-0.11465636,-0.10264026,-0.07331276,-0.014137807,-0.40437928,-0.03102336,0.017369669,0.23101148,0.057934176
0.2391096,-0.16253893,-0.9737227,0.03754175,0.6012572,-0.13948981,-0.7593419,-0.00208699,0.37422386,-0.14932886,-0.31862906,-0.051004253,0.4842375,-0.7035035,-0.577962,-0.48012584,0.77337766,-0.5949269,-0.97840476,0.8916174,-0.77548313,-0.46197802,-0.66123664,0.59104156,-0.68825436,-1.1329069,0.009387914,-0.6794757,-0.731698,-1.0858389,-0.6184923,0.3704047,0.23206808,0.4790862,-0.00076341815,-0.13573931,0.050592937,-0.26252362,0.5126764,0.5105541,0.4834769,0.29208353,0.3184513,0.20452203,0.13917378,0.52617747,0.60854775,0.3032923,0.30354622,0.5306216,0.2734568,0.16489853,0.1923489,0.39851582,0.44551745,-0.2505863,0.24018426,0.4332976,0.57299715,0.3506561
-0.094644666,-0.5485728,-1.1941445,-0.23432972,-1.981126,-0.38633236,-0.8775526,-0.28684163,-0.66740865,-0.33235326,-0.3821448,1.1131798,-1.0563743,-0.93600833,-1.0748194,1.4170892,0.82081413,-0.9097364,-1.1693364,0.078459896,-0.6318552,0.69964683,0.48871526,0.7413726,1.3511615,-1.1230358,-0.40248245,-0.53282684,-0.24264978,-1.2420789,0.16195245,-0.21137634,0.06809998,0.23755553,-0.028861953,0.24484733,0.109145574,0.43537414,-0.011345986,0.63771707,0.2523576,0.042259764,-0.4481701,-0.0681003,0.5842762,-0.06257426,0.11778547,0.1510693,0.014212593,0.036138006,-0.24105299,-0.3480741,-0.4059304,-0.1659858,-0.12356158,0.09327551,-0.0221318,-0.014254807,0.39255822,0.006989845
