true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-2.9195397,1.9841357,0.77514887,1.6757797,0.6452291,1.0037961,-0.56282055,1.8254598,2.1169572,2.8334594,2.756173,3.4573474,2.3158753,2.9470417,0.5928827,2.1611662,1.9724313,1.9340266,1.9181039,2.09603,2.4560554,3.4712179,3.4516504,2.3495219,2.1696453,0.52526563,1.4056082,3.0113304,2.9565618,1.8406302,-1.3380886,1.0165452,0.86613,1.0056753,0.52766156,-0.30316684,0.28166103,-1.013073,1.3050528,0.3269289,1.0478106,1.1034975,1.3913269,0.22779272,0.04838021,1.284915,1.3686767,1.1124275,1.0236343,1.4098328,1.4964162,1.6913024,1.5669158,1.3751966,1.1790354,-0.46865454,0.0040567312,1.0999106,0.9595498,1.1718369
-3.1105845,2.5305965,0.61614686,1.0485848,0.6386719,-1.8718457,0.41675192,-1.90917,2.396108,3.312214,2.6848958,2.2879343,2.3541758,1.3228538,0.08630686,2.0463123,2.3614948,1.9625927,2.0220478,2.0811827,2.0238745,2.6224158,2.123777,2.892987,0.57697636,-0.1969021,1.0458254,2.3578212,2.7668839,1.8534533,-2.2312925,1.1126645,0.5713273,0.9686778,0.78673893,-1.0254153,-0.10784422,-1.8868344,1.4955592,-0.19560933,1.3560462,1.602565,2.1442559,-0.40294585,-0.95082766,1.8344676,1.5616277,0.79600525,0.77873075,1.7087404,2.1415818,2.0739853,2.0967658,1.9487671,1.7135574,-0.766014,-0.15289855,1.6854086,1.1084905,1.0282677
-1.9491596,1.4960195,0.7238349,0.964255,0.6386719,0.11667151,0.3152683,-0.68390286,2.3539317,3.7548141,2.7320516,2.778015,2.8758345,1.1614431,0.271334,1.9354022,1.8866582,2.439896,1.9839847,2.1936119,2.3872297,3.1635995,2.7936592,3.310429,1.8261608,0.10148646,2.571266,1.4886271,3.1770546,1.8689244,-1.7302037,1.1151102,0.51225877,0.9335234,0.43482807,-1.1997277,-0.4536397,-1.6789217,1.2926644,-0.32143703,1.0474099,1.3057369,2.002266,-0.7867587,-0.6330604,1.4491167,1.2546859,0.87607634,0.7795923,1.424371,1.8329738,1.7922976,1.782581,1.5775168,1.3943175,-1.0594103,0.33806384,1.2322941,0.6694463,1.0454242
-2.3399253,2.5558183,1.3503994,1.2749385,0.6386719,1.1208397,0.15981227,-0.07616551,2.1767552,4.424716,2.9733734,2.1264622,1.8062626,1.708793,0.8314212,1.3394601,1.2984854,2.006038,2.0228155,2.0148647,1.1238353,2.0857282,0.62194926,3.3097248,-0.006994018,0.6444054,0.286777,1.3447613,3.0587409,1.8121966,-1.1877464,1.1489884,0.9008769,1.243783,0.5441943,-0.39515534,-0.02823022,-0.8744346,1.3177012,1.2066399,1.2665943,1.1629632,0.94995695,0.41226438,0.5895892,0.95886016,1.2181736,1.4302678,1.4451803,1.1749291,0.6957079,0.63883173,0.57407725,1.4686857,0.9032637,-0.80842596,1.0122209,1.1012836,1.4064094,1.3784536
-2.0318236,1.662324,1.0171082,1.3995165,0.6386719,0.93839866,0.005376878,-1.9518603,2.04098,3.6867375,2.7101624,1.8525343,0.34140018,0.4116493,1.0814075,1.5015898,1.4959911,2.2833524,1.4788051,1.9653137,1.5397986,2.8889365,2.2324448,2.474003,0.34130663,-0.5323474,-0.95499974,1.0968698,2.377058,1.5549387,-1.1276221,0.9503291,0.5674423,1.3729907,0.6647285,-0.45711076,0.3010633,-1.0294857,1.21845,0.5563993,1.0922581,0.9257065,0.7663987,-0.061851438,0.3857843,0.96012276,0.9785057,0.8722201,0.7098073,1.0482806,0.70847356,0.6889877,0.6332057,1.2692096,0.85550904,-0.19705546,0.18726602,0.78168553,1.0183125,0.781158
-1.6124705,1.0705895,-0.14857069,0.7511192,0.6409862,-1.5940336,0.42920107,-1.5883515,1.1853812,1.5628556,2.0906699,1.9759706,2.5808291,1.8594179,0.675482,0.31179634,2.522106,0.87773174,0.025533926,1.8175819,2.329444,2.7119658,1.6229167,2.1167803,0.28772002,0.43112445,-1.0394514,0.6301357,1.6130593,0.20580313,-0.9284457,0.6085859,0.26078564,0.8952798,0.38240898,-0.33475903,0.114560165,-0.7040568,0.83501047,0.18739173,0.6070592,0.4763436,0.8016058,-0.12918131,0.07856936,0.518348,0.83628917,0.4205734,0.28639188,0.5378907,0.48670548,0.41222343,0.497598,0.9761369,0.46130225,-0.62931544,-0.03529477,0.6668028,0.6625168,0.32459617
-0.41533992,2.2970443,0.7923879,1.452863,0.6409862,0.92756295,0.45981714,-1.0682572,2.0046282,-0.18498342,2.511068,1.1980338,3.1283333,0.72998977,0.8174095,1.3462578,2.7387128,0.24204004,0.5668847,1.7255447,2.412674,2.1427531,1.970807,2.1525385,1.9309878,0.98772895,-1.024181,0.63248307,1.1134483,1.0268782,-1.726827,1.0423522,0.35969314,0.77806383,0.6334824,-0.6666511,0.31104416,-1.3328303,1.0577612,-0.74020547,0.9464151,0.9110663,1.8966166,0.11932397,-0.5743283,1.2595328,1.1196153,0.558885,0.6181469,1.2554519,1.8252174,1.8686142,1.9678203,1.3109261,1.1247742,-0.109408446,-0.19232218,1.149984,0.43173558,0.8340406
-2.872555,1.6243216,-0.5027738,1.233786,0.6448434,-1.3518617,-0.07197295,-2.6804578,2.2902873,1.8058655,1.8863717,2.201041,2.219718,1.9484627,-0.04428373,1.7595055,2.8403642,0.7828561,0.34762093,1.7456616,2.1114192,3.5548496,3.1570833,2.4444945,0.88495857,0.8107846,-1.0536642,1.6713753,1.8078687,0.53150743,-1.6741477,1.3194213,0.3853132,1.2220424,0.55983955,-0.78223413,0.061915025,-1.4839308,1.5647209,0.043181255,1.3070636,1.3662903,1.0693254,0.08262621,-0.44391948,1.5470613,1.0664221,0.6275791,0.56255114,1.2937018,1.1772894,1.2429554,1.2014235,1.4225229,1.2462286,-0.48620686,-0.260975,1.2073194,0.877151,0.6802266
-1.9334503,1.9791412,-0.7561606,1.7703799,0.63520044,-1.6123106,0.10007073,-1.5868304,2.6888654,0.98859996,2.1293647,2.685558,2.0603516,1.529621,0.25789613,2.1233997,1.2143786,0.33845094,0.114650376,2.1004555,2.4163876,3.4529176,3.244489,2.9520478,1.2745212,0.8576659,-0.7405954,2.0440812,2.3813047,0.19906048,-2.0869343,0.94071394,-0.33793202,0.9058226,0.45716962,-0.90856147,0.14569455,-1.3541735,1.4036008,-1.0161704,1.0258787,1.1242546,1.5523367,-0.48866,-1.4264185,1.7787837,0.9360266,-0.47939193,-0.43820527,1.4530125,1.7665844,1.8636328,1.7802022,1.2825491,1.5490165,-0.29864603,-1.1367882,1.3614748,0.4418048,-0.1278349
-2.7733197,1.7080809,-0.49873286,1.791891,0.6429148,-0.45416513,0.33174053,-1.753099,2.5769475,1.4923055,2.1361773,2.787328,1.8037522,2.693938,-0.04782036,2.0208015,2.2903953,0.3654457,0.35704046,1.666886,2.2162082,1.8267968,2.0791833,2.9294143,1.1594479,1.1362308,-1.318965,2.4634316,1.8203177,0.5305882,-1.8330028,1.3625002,0.6417177,1.1671441,0.6990699,-0.87506175,0.22469085,-1.351401,1.5184071,-0.068694755,1.2725468,1.3484553,1.4773269,0.19250044,-0.59702116,1.7298971,1.5651138,0.85487324,0.7957148,1.501219,1.7039876,1.7958871,1.6224765,1.6372495,1.4459859,-0.40156084,0.07910596,1.244387,0.9947703,0.96480006
-1.8190069,2.4972434,-0.15358746,1.624714,0.6409862,1.0696553,0.22309412,-1.4847008,2.5812402,0.8662498,2.4089515,2.6397579,2.6702025,1.848881,-0.12516765,2.0109863,2.3988373,1.1948911,0.326207,1.9022402,2.3017786,2.7794478,2.641441,2.961201,1.2916461,0.6274331,-1.0688406,2.105965,1.4475237,0.5396736,-1.8891287,1.2980686,-0.05548445,1.0643016,0.52393854,-0.9750597,0.012674823,-1.2710278,1.3796753,-0.6866059,1.0302813,1.0606354,1.4761863,-0.3444193,-1.1758848,1.6187283,1.0733964,-0.16519733,-0.084472425,1.3005918,1.57492,1.7352782,1.6095341,1.2099085,1.4130437,-0.5253233,-0.7880636,1.2651267,0.63906044,0.107659854
-2.9574788,2.1803606,-0.05861362,1.4469246,0.64754343,-0.17040335,0.27914488,-1.3239352,2.1281197,0.7450375,2.2626514,2.3044262,3.2180886,1.3553331,-0.08062745,2.0183609,1.4338355,1.101564,1.3915118,2.0373948,2.2697651,2.629288,2.3857388,2.942508,0.84249836,0.7870213,-0.6207489,2.570379,2.478902,1.1968446,-1.9590298,1.3734431,0.3851869,1.2825395,0.6876729,-0.92069554,0.059769258,-1.6167578,1.6715164,-0.2717565,1.3852217,1.5454202,1.4399904,0.23226914,-0.52684915,1.7417957,1.3774352,0.7135722,0.69621736,1.5038835,1.546419,1.5211399,1.4917756,1.6531754,1.4341394,-0.54490656,-0.07941045,1.4506319,0.8376454,0.83481157
-2.9334462,2.1956549,0.7235082,1.0922753,0.64792913,2.9613738,0.7559373,-0.8739403,2.341249,2.7362914,2.3223248,2.6916902,2.695371,2.8145745,0.63087976,1.8396342,2.7792344,2.1053433,1.4183949,1.8447174,2.8917546,3.2605975,2.907813,2.818375,2.2259088,1.5893977,0.36819068,1.9426657,2.5881891,1.4118087,-2.0771406,1.4728919,0.8789687,0.94795394,0.8168482,-0.5808509,0.5097438,-1.4618264,1.3798203,-0.025155868,1.4473711,1.5273411,1.6585002,0.735171,-0.55092615,1.9225675,1.4492714,1.0877516,1.2049456,1.675347,1.9775249,2.0551212,1.982079,1.6592709,1.6802229,-0.01659289,0.4944992,1.6305727,1.1589473,1.3260336
-3.0167499,2.0941215,0.07037047,1.3351759,0.64715767,-0.6268633,0.14562063,-0.53760314,2.0809586,2.520714,2.5405085,2.464321,2.3636534,2.3995073,0.07587584,2.0831132,2.478862,1.7403054,1.2114478,1.9778566,2.6478348,3.5591254,3.4012933,3.0574548,1.9531136,0.87764215,0.13625221,2.3199403,2.7633543,1.2582017,-2.4820192,1.249863,0.33295378,0.7745634,0.58304816,-1.204135,0.01567889,-1.8108723,1.3682674,-0.843337,1.291798,1.7273123,2.720793,-0.16496502,-1.628834,2.0456247,1.5075638,0.31467018,0.42989922,1.8312843,2.6968238,2.7643318,2.7534106,2.0169113,1.9342328,-0.6368222,-0.68430483,1.8188187,0.83118683,0.7767639
-3.0361917,1.4447057,0.87605435,1.6687573,0.6448434,0.89970887,0.11948287,-2.8224099,2.239577,3.049722,2.361113,2.8955789,2.626245,1.8939494,0.11526183,2.0592532,1.7547826,1.6739546,1.6558186,2.076813,2.6310117,3.8532171,3.4912326,3.0496504,2.2765834,-0.57462627,-0.53057414,2.2809691,3.466682,1.8485467,-1.8405954,0.9954513,0.83794457,0.48094127,0.5704492,-0.5447348,0.24465293,-1.4588251,0.96632427,0.01831061,1.1147546,1.5441592,1.8798091,0.68991053,-0.59284383,1.5899891,1.1630806,1.2130669,1.2281678,1.5541251,2.073104,2.0577195,2.1409044,1.6762364,1.4426559,-0.15845719,0.71984744,1.4997126,0.94507694,1.3901402
-2.8398817,2.5179877,0.8372689,1.2838886,0.64792913,-1.3213658,0.43798095,-1.4018328,2.2775629,4.312283,2.772213,2.5820274,1.6728576,2.4171104,0.17144047,2.1633003,1.9226519,2.1147947,1.8501773,2.310791,2.5560045,2.9281158,2.291283,2.7197146,1.4474729,-0.3604213,1.9966288,1.9538456,3.532746,1.8454249,-1.0273794,0.84954023,1.0667362,0.17076032,0.49114668,-0.12585154,0.0941183,-0.8597774,0.73756444,0.14553404,0.7600904,1.0801008,1.4193027,0.6224268,-0.4224179,0.9789115,1.0239364,1.2123872,1.2260143,1.0652846,1.5381128,1.4066164,1.4931728,1.2586876,0.98098755,-0.38006476,0.18613966,1.0183244,0.8068731,1.315144
-2.3334446,1.5384837,1.9032779,1.0752803,0.65101486,0.48189303,0.6285673,-2.2098775,1.8885878,5.091697,3.0322409,2.243384,0.60678047,4.5444026,0.82443637,1.0716437,2.0533888,2.3262532,2.3526285,1.7885703,0.26157108,-0.09422882,-0.32805073,1.9572986,1.5060062,1.0304397,0.99747276,2.137016,3.9760559,2.1823542,-0.7914212,1.1483299,0.98550814,0.13210034,0.47664046,-0.07314412,-0.12437913,-0.859547,0.6055057,0.91462857,0.87861675,1.1866337,0.35817656,1.0796999,0.20523655,0.5483808,0.8114788,1.3368589,1.5418205,0.46415976,0.21172947,0.05176097,0.05761664,1.2421371,0.6123449,-0.6566533,1.0189705,0.8414575,1.0794201,1.3184279
-3.0016282,1.9533832,0.93122774,1.0086806,0.64792913,2.8626945,0.63377553,1.2558991,2.079482,4.6010294,2.7457001,2.6073203,2.2401514,3.4408877,0.33548105,1.7922856,2.3749952,2.3641427,1.8109776,1.9581983,2.0870547,3.326676,3.2250762,3.1580033,2.21246,0.553722,-0.051273983,2.986448,3.604588,1.9664471,-1.6375095,1.430149,1.4003996,1.3212382,0.76715773,-0.32283884,0.3947158,-1.1350284,1.4359074,0.6854887,1.629147,1.5463649,1.3536193,0.6781963,0.34361926,1.468432,1.2597213,1.8143822,1.8973552,1.7340254,1.5013512,1.5328962,1.4617157,1.8746351,1.4447081,-0.296306,0.84657925,1.4584552,1.4107685,1.8903142
-0.8870267,2.624839,1.1541917,1.0701503,0.64330053,-1.4536399,0.42469075,-0.95462924,2.2866216,3.7044718,2.5005338,2.572087,1.514392,0.9814059,0.42473823,1.757568,2.3340662,2.771096,2.218419,2.1040359,1.7444803,3.201269,3.101774,2.7402394,1.3926427,0.1468167,1.809082,2.5973587,2.8302202,2.0509076,-1.5301989,1.3075137,0.6854683,1.1869136,0.46642736,-0.44998118,-0.022194024,-1.3502544,1.3843656,0.5686379,1.2041503,1.2645777,1.442228,0.11127049,0.0077211857,1.2663113,1.2565519,1.0361551,1.0417744,1.3071705,1.2452537,1.2257353,1.1357982,1.6562905,1.2289069,-0.859049,0.18381621,1.221517,1.1607115,1.1076573
-1.9217873,1.6188815,-1.2894427,1.2691386,0.61090016,0.7702089,0.5397618,-0.4582485,2.4962184,-0.25157428,1.386634,1.860282,0.12984127,-0.012843449,-0.4859889,1.4037745,1.9707648,0.16566703,-0.31999508,1.3643364,0.6507941,-0.57709926,-0.8773396,1.7642635,0.37624305,1.1373308,0.281555,0.3512718,0.9247221,-0.16458985,-1.5314807,0.4889606,-0.06990646,1.0322107,0.41210064,-0.87908846,0.13135573,-1.404154,1.0650709,-0.5563154,0.7333884,0.70914674,1.1387155,-0.70243955,-0.44825095,0.9686209,0.75617313,0.014745976,-0.16505022,0.9932617,1.016146,1.0584542,1.009394,0.96498585,0.87478614,-0.44900393,-0.79711586,0.82183737,0.37929422,0.09140498
-2.2428503,1.1768467,0.3201006,1.4492424,0.634429,-0.47076115,0.19362259,-2.1419399,2.8746502,-0.48155063,1.9506681,2.3328424,1.0769317,-0.32085553,-0.71479213,1.6522157,1.2700617,1.7182206,1.2967904,1.9746938,2.0683055,2.8492901,2.4853134,2.2611454,0.3969511,0.09164683,0.70485324,2.5475028,1.5153657,1.1655959,-1.3837296,0.5069298,-0.22306362,1.0212271,0.2733436,-0.7088348,0.10781928,-1.1434631,1.0911701,-0.33090317,0.6530533,0.56159264,1.0660311,-0.4719076,-0.39841887,0.97953707,0.84286314,-0.22605349,-0.3799386,0.992751,1.0145952,1.1065619,1.0553722,0.83409387,0.7694616,-0.30290118,-0.6696959,0.6765113,0.4450998,-0.15595338
-2.7891164,1.3686353,-0.52787393,0.92023504,0.6429148,-1.1466842,0.028831342,-2.613128,2.4085958,1.7291257,1.8435967,2.9000537,2.2465298,-0.3487209,-0.30145466,1.6059417,1.9368427,1.0715121,1.1731969,2.0680957,3.3818197,2.1662602,1.6798667,2.7921126,1.5835195,0.75217366,-1.2869924,1.680967,2.301186,1.3478923,-1.6990678,0.919752,0.5759788,0.6950486,0.5674673,-0.6328805,0.481556,-1.258293,0.96319807,-0.70623887,0.852084,0.93789005,1.6148716,0.5416198,-0.6755084,1.3798507,1.1882235,0.691789,0.81200194,1.3632681,1.8203468,1.9058292,1.8811466,1.1867272,1.1656915,0.08832759,0.049484126,1.0199285,0.35271528,0.9666617
-2.8636441,0.7404332,-0.52709746,0.8349722,0.64445764,-0.87600446,0.86268747,-0.73103315,2.294003,1.82582,1.8753108,1.7095048,1.9653007,1.367207,-0.73800236,1.776081,1.9988757,0.86919105,0.89353406,2.0195239,2.2982206,3.1632767,3.158873,2.7693665,1.4564528,1.0401628,-0.9494074,1.6223904,2.3350263,1.3431551,-2.0797703,1.4566926,0.83826685,0.6501767,0.7018958,-0.87392324,0.4041388,-1.41515,0.9989147,-0.9678708,1.1021382,1.334765,2.032195,0.5288274,-1.0144686,1.7732453,1.3747977,0.9317419,1.2130876,1.5456914,2.2543778,2.2297764,2.2632928,1.5833888,1.5602621,-0.3162463,0.33519346,1.4436417,0.50658053,1.3756742
-1.8211985,1.5625864,0.17041911,1.0658176,0.64021474,-2.58395,0.5029879,-2.702577,2.1003528,0.7736389,1.6840628,2.4180226,3.4925451,2.1905503,-0.6436856,1.9918567,2.3628035,0.9776119,1.0767249,1.9231932,2.4043083,2.5196657,2.4022808,2.9392622,1.7374138,0.94043845,-0.4490735,2.340843,1.8567415,1.0258739,-2.2485466,1.01018,0.0033453675,0.90608776,0.6656675,-0.72602046,0.33714557,-1.3538753,1.4573532,-0.63791144,1.2228044,1.3824234,1.6228838,-0.097089246,-1.2556967,1.9296237,1.1161895,-0.07904567,-0.032956623,1.5556968,1.7833307,1.6077679,1.5130038,1.5107625,1.7784791,-0.1137604,-0.5039464,1.5744275,0.9176188,0.24470894
