barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x10080_y23184,-0.11329729823163243,-1.1562431722842146,-1.6019069380713309,0.5693993538732246,-0.377372345603811,1.0365200388495492,-1.2150789389338905,-0.42699070071196704,1.9840859425117885,-0.7144606936703681,0.21429507169372475,0.4346468776967768,0.630006590659532,-1.2473772883487908,-0.2933710842583091,0.011887488452422405,2.1719811254887302,-0.9894515518356019,-1.4165396569791076,0.6996559402637755,-0.42078428691931813,-0.508406056026064,-0.26263327289444816,-1.1173653440348457,-0.9367183735937077,-1.1054205236295416,-0.4761518648386923,-1.681089978192549,0.4298751246654698,-1.251384053998407
patch_x10080_y23352,-0.08732186057646171,-1.9945087281071676,-1.5731452410407911,2.032877522853783,-0.31562732688415845,-0.5403647700351255,-1.2081834161831657,-0.4032128777747149,2.479684607816949,-0.8781007028579801,0.00042055092002089205,0.7731711287003488,0.3137335681027886,-1.2291661491715955,0.3099786504421276,-0.6958084539552833,1.8521096900645966,-0.9412939983052787,-1.39592720270347,0.780814915890939,-0.7584982496403447,-1.201849382796533,-0.7920921308897625,-1.23630221324432,0.014613966226610797,-1.5629961910141523,-0.33579529007288855,-0.6353631800436195,-0.971932528082121,-1.2441860982027597
patch_x10080_y24696,-0.02863661254070777,-0.5127022507103812,-1.5174874705708827,-0.2004904163541393,0.4681657838780041,-0.49243358740213833,-0.3136066028011563,-0.3496474524765075,0.5018396659960024,-0.47444590127796643,0.11872549707288621,-1.631257042717409,2.0098033020875086,-0.8631536654710386,0.5866548564971852,-0.059914835006147714,1.507443851934849,-1.2343635392936867,-1.3572761919513192,0.4392633982790153,-0.22762301661080842,-0.25251142011362415,-0.9119081444792108,0.10897338628273269,-0.0932909607115053,0.32887785520895274,-1.3028854275693655,-0.7227843100052536,-0.029657994535947096,-0.9737389056642043
patch_x10080_y24864,-0.17796865535664527,-1.1998546564963453,-1.6434170629748661,-0.2905783395257681,0.45895010944223497,0.8605227618191429,-0.39875187826966346,-0.46183000171893196,0.36729379009364627,-0.6980235981530959,-0.16809905948378684,-0.6590319289752672,1.1528834808943738,-0.9031605139307651,-1.4894608519362882,0.3680171420161726,1.971975047929243,-1.7267529747682278,-1.450766116142679,-0.49548198327311144,-1.077215454432698,-0.34508507493123824,-0.4874903761116325,0.855428022624341,0.9377998602113065,0.25937136831714547,-1.0440282796586071,-0.15487771561083682,-0.28190282066449474,-1.4515822647774559
patch_x10080_y25032,-0.20672335794611169,-0.5481090425940816,-0.6548763732361079,-0.309751502222228,0.45756775827687,0.8430378984917499,0.22887775514465297,0.823213349118325,-0.1312230414156621,-0.8132557714805444,0.1364683350393272,-0.6803721150210706,0.1077997073860677,-0.9845710171631928,-0.052375657319647884,0.5711516878997215,1.122068569357075,-1.2242034051413142,-1.4672305533040264,0.8051547099045849,-0.4512371498284927,0.13379967515031685,0.43012207531308416,1.2972959678835274,-0.12046650389173395,-0.3597848249487661,-0.5259022399269074,0.7727937442530143,-0.09250813500983134,-1.1303461551073317
patch_x10080_y25200,-0.1956062982089207,-0.10408990919863981,-0.650761960467538,-0.30234663458770733,0.469548135043369,-0.6219567150171903,0.9813703225284524,0.8336325644333876,0.11122757320093808,-0.7606743925821157,0.41253871851611035,0.07355771861482932,0.19314067962601364,0.3864331809070489,0.27722127686143855,0.15818125802535626,1.7691910124038608,-0.47011288439369897,-0.665146453266205,1.2252243376408207,-0.42814312907749,0.5633913470620194,0.9272520219477726,1.072073833361977,-0.22954616141808873,0.3651648024843741,-0.2745870693183373,0.40220415078863275,-0.3639833575799085,-0.568181684943106
patch_x10080_y25368,-0.13809689302998437,-0.3665994920019712,0.11058479917220249,-0.26774879160847315,0.4764598908701969,2.3652827302142914,1.3173666778233626,-0.43648441023636614,-0.27620393731853654,-0.3385027731494528,1.347666464652675,0.11174183949066463,0.5259067005992352,1.171430172304784,-0.7876856772846533,0.33268362045840005,1.2484664186024919,-0.291930228339119,-0.3806577378472124,0.7914298686840713,-1.143745654898988,1.130725097490132,0.43131856218428766,1.05478483967939,0.2928783326646871,0.4743642919427556,-0.4512455705319224,-1.1847344135298024,-0.45279522605341166,0.16657940812282607
patch_x10080_y25536,0.05933781211034046,1.6027401284764067,0.8472110034840954,-0.16116013145151697,0.4746167559830426,2.5629210206844815,2.5816191836300715,0.45399934135584763,-0.6103521787117788,-0.2246213205620999,0.44338913622035425,-0.3995633869500377,-0.15844697879225195,1.2659412571225883,-0.5562775681265094,0.16398628910495103,-0.8907142245842622,-0.23406121807603167,0.06540837822684752,0.5364140909213544,-0.6702652254283124,0.7125352625480738,-0.24225003407226708,0.7751241996536581,0.37633709818703115,0.5317474954782557,0.2588903590424119,-1.7204617258961845,0.47383797714609655,0.10884926780997498
patch_x10080_y25704,0.42865936395648224,1.5658155610167797,0.9761839621717288,-1.4164153430519903,-2.502046086770379,-0.17107679474915075,1.291210761032529,0.7233029628567184,-1.457988024862621,-0.48181824610298407,-0.7331158307893341,-0.2601544531312249,-0.8226738568984029,0.33068899409044117,-0.47688217260470966,0.029375923423070605,-1.3854061530633734,0.014876480217657688,0.43387245005348557,-0.6420144201941953,-0.36504743673256523,-0.05940390690134348,-0.8058994493510272,-0.6559465076448814,0.5785262537902969,-0.019321998145501892,0.35606741114058466,-1.3133551837895596,0.21880252814094023,0.3807993075932217
patch_x10080_y26880,0.21486975362586433,-0.3845705080564866,-0.41291105992904975,-0.04717324384453247,0.37969530929462125,-0.3204260024533018,-1.083774278823442,-0.15933777072596705,-0.6718151650806093,-1.0594012228015006,-0.48849914932449245,-1.2841772168799002,0.11640722057995734,-1.0175668499703747,0.7678041770915894,-0.7486926040347178,-0.6476741555950531,-0.5803164320412085,-1.194205939653028,-0.22075658085750632,-0.2642103838878159,1.7489348847506179,0.6422899120750823,-0.12783578573223564,-1.402592039035447,-1.2296067332753073,-0.6146036319078024,-0.7900940272458757,-1.180965608676267,-1.1240788311135372
patch_x10080_y27048,0.05260343938492591,0.5399837643354393,-0.5683070071896139,-0.14616958675817063,-0.09767662647821881,-0.4332821506527912,-1.1489050987546614,-0.28475925435103705,0.11409036008667957,-1.17680720765168,-0.900399716440238,-1.1107731590509973,0.28687569040637,-1.129324672647441,-0.44274373120464494,-0.28811750149478543,0.02774356806483758,-0.9863678548644211,-0.9123027876480572,0.0544829656791485,0.6938786883006172,1.1004995230445072,0.8007998133180331,-1.094941252614677,-0.08405531980181245,-1.5540037614141042,-1.2106093662246078,-1.4175736736785276,-1.2239231110932984,-1.2074425825747985
patch_x10080_y27216,-0.09405623330187626,0.8115181610181994,-1.5676261045835798,0.6892768272834566,0.248371948584911,-0.5454846918163766,-1.2125872794525356,-0.3935449717452814,0.35789635993607644,-1.4383239651691495,-0.5197141684126813,-0.31870685627584194,0.9115290447146048,-1.0214600616672984,1.0441904125792523,-0.031365269479188745,0.7846096363363846,0.13887345947296437,-0.760575606366955,0.0721167832483906,2.0947742838932357,0.6800043181392629,1.099477143179079,-1.3018954280788964,-0.14369377585784374,-1.9947357931276246,-0.327990770657228,-1.261587814139733,-1.3699889917966435,-1.4215643598393335
patch_x10080_y27384,-0.15487937744093822,-0.7103921492851101,-0.7681611850078026,0.6956167069892342,-0.3349802431992722,-0.5886227561860657,-1.2346645413687234,-0.44258128791258344,0.24613792524256287,-1.2750140367305474,-0.4936074245821433,-0.446484585587327,0.5851503053676725,-1.0597899988000616,0.9534066255742177,0.6713074158042033,0.8340039616778009,0.006408416563267319,-1.1843240940996707,-0.04799748220472549,1.5705323068434103,0.09662068484960475,0.6321991220529352,-0.3183115005778245,0.8949004035430704,-1.055812134282919,-0.39588518585908494,-0.6158550856809439,-1.4854461290853958,-1.5361555449870723
patch_x10080_y27552,-0.17208944107255345,-1.2356480116837503,-0.7878852260254906,0.5117729046948419,-0.3746076432730812,-0.6018038314101366,-0.39195972852856537,-0.454600846759986,-0.12146647313244387,-1.2878464175134159,-0.405430100906763,-0.5646373966036795,0.47602803369931945,-1.2834629467553629,-0.35096656165735085,0.4204755217098002,-0.029154602018820426,-0.9226880883481424,-1.4421084599092586,-0.014121742673399313,-0.014087056503981388,1.040094461630664,0.7096941219082149,-0.33515241377443983,2.1983466460437486,-0.15276890128280954,-0.9156051084926524,0.09990014947260022,-1.497683356291897,-1.5471186226149565
patch_x10080_y27720,-0.18887192548350498,-1.400338399449784,-0.8036742215230092,0.5027573761905243,0.342371827829756,-0.612370478490592,-0.25268772640605974,-0.4686236654152895,0.09290892547924297,-1.1737551696586939,-0.3957782256539915,-0.5718158981100229,1.2645882503320476,-1.2943021090752462,-0.37634582073751854,0.47331298669799254,-0.03294677225815997,-1.3684311906363162,-1.4505959410815814,0.27976553718093716,-0.1869535741647063,1.7020076104307211,1.360214580000384,-1.0026667826521658,1.2711016671709359,-0.06448202825969102,-0.9286673815484989,-0.13268619392062195,-1.342477102791513,-1.2359580857313421
patch_x10080_y27888,-0.24050211637835067,-2.155491268460947,-0.8377719210287327,-0.3182721462258195,0.1884700647524119,-0.65387452527052,-0.42565815163614146,-0.5080791738056765,0.6534189254752149,-1.2116352800684655,-0.5154731493893365,-0.31300570690626484,0.8998523137504907,-1.3274255119409797,-0.13065340330521938,-0.5493931869553105,0.5813228411439864,-1.7685209596260985,-1.4817805210280042,0.11219581745365699,0.5961282891109603,0.32108522482542323,0.402118837434439,-0.060772328637880485,0.14779487926311105,-0.648816499987612,-1.5082204469581475,-0.8436473968120782,-1.3721118982994276,-0.8842268522394091
patch_x10080_y28056,-0.23472979689942333,0.17940408315932227,-1.689047106642233,-0.31827542052208097,-3.1996726415581,-0.647556323923443,-1.2681570804436746,-0.5021564926344918,0.21413106585874578,-1.5412768274147328,-0.7446318051980675,0.35857327391352606,1.3460036387857142,-1.3262473421236016,-0.1361195463993037,-0.21292378426522485,0.6247019564664035,-1.348637366657892,-0.954283895658224,-0.04777897592654551,0.6427161240532306,-0.09864659049121621,-0.24294003172910775,-0.747657799727385,0.8601556137435815,-1.479701036533222,-0.7063174466199479,-0.369647206944921,-1.8147240489982246,-0.6764605265809143
patch_x10080_y28224,-0.1638585410748238,0.8120800440637276,-1.6265487163380359,-0.27629762669842917,-0.31839202921488907,-0.5983179272186473,-1.2423713020901224,-0.4480684778211813,0.016006450569584513,-1.48965304009598,-1.0632975303139287,-0.3300575132521396,1.0351618257696187,-1.281577875047557,-0.41509930369893855,-0.12212223137162405,0.9536903097128564,-0.8952641625510493,-0.9034701492881909,-0.42000760313855756,0.3375223800817938,0.41273434250278335,0.29211758860895704,-0.5497465276488438,-0.1771485362544154,-1.000435215256915,-0.6270464254291281,-0.637848426949994,-1.4157587152535385,-1.074961954531215
patch_x10080_y28392,-0.15936895925788086,0.6505477317358334,-1.6180756758614714,0.007391088698834042,0.22302884388654642,-0.6002787483263604,-1.2405170438714404,-0.4456297267506935,0.31025913287671175,-0.9871659767619002,-0.8267826032934503,0.5875962320854858,1.5508785060895884,-1.2802987192458293,0.2320800421878307,-0.05452860898991762,0.9454476078047043,-0.5268785566851533,-0.8994501304693839,-0.016909684955124484,0.735584864296332,-0.3063455155771548,0.5941679802211678,-0.6904416664769873,-1.7761531454791113,-0.35727973615951925,-1.4278015750986572,-0.836710957883697,-1.4121665237035448,-1.1918561534872816
patch_x10080_y28560,-0.09576655018452204,0.7403689465863413,-1.5635839201360444,0.8569346778587499,0.4455873815103702,0.8787858961323595,-0.4429773952367092,-0.395809526310735,0.0709939777331248,-0.4147447757022726,0.024191570547389466,-0.08157449481504507,0.1267753758341437,-0.7727744404272266,0.8499027963606623,0.10134984446940594,1.245745894447432,-0.5011093905339541,-0.8613628854082535,0.008194682989440167,0.4840890041147668,0.11839165803286275,0.6141529343117091,-1.3764898261679948,-1.4217930620739472,-0.8881251263072492,-0.41527428136334005,0.15975622883898274,-1.7349325549453936,-1.1117332711951338
patch_x10080_y28728,0.2469381951754561,-0.33006975811623784,-1.2660169573444136,0.8804706495980887,0.4543422722243508,1.2043718399606105,-0.26423540578319754,-0.1306824456477393,-1.0068602172090322,-0.6210215807318826,-0.09753698387431928,-1.702287799321124,-0.678753964331206,-0.5091494942449166,0.6018104729000519,0.15753772089491813,0.7526862112874206,-0.9303146569693316,-1.1718066472358495,-0.6009266127440624,-0.5844852644104647,0.4590364403983315,0.6943165241377584,-1.6045967675262718,-1.365838276322253,-1.4576092470514426,-0.02219578098082083,-0.2859658852946452,-1.535062685038548,-1.0510532855288863
patch_x10248_y20496,0.7036996976468196,-0.9303170171030329,-0.8761793611061622,-1.2280986497399498,-2.196546479224633,0.026857202623891383,-0.8882079823217809,0.2177105644219001,-1.136993712631869,-0.8429066960179195,-1.7508050282677319,-1.0710509707637368,-0.46504075963064206,0.29810333873754913,-0.013651006951183639,-1.2745382516719526,-1.241461298446293,-0.39275657572095357,-0.2577269842681435,-1.5385354402487008,-0.5528976778210352,-0.5876262510080767,-0.5540342816230829,-1.2405511155627682,-0.9626360122870861,-0.7129623037509394,-0.10557431610201676,-0.42672400557797596,-1.2684391469044949,-0.38315218254552286
patch_x10248_y20664,0.7185580755647979,-0.9104026626290441,-0.8632754646005696,-1.217957910680655,-2.179958265240249,0.03709704618639245,-0.8826452076657334,0.22912043550168149,-1.1213986369182203,-0.8317813032227694,-1.737938017740859,-1.0588279450087146,-0.4456241424642302,-0.3418749793586269,0.010570960023961743,-1.2650820075321174,-1.214471697298041,-0.37953875823595157,-0.5124767295147613,-1.5326612002290276,-0.7323071144843244,-0.5764106120601429,-0.5404567494116106,-1.3324917898412414,-0.9493926186678844,-0.6982265809213061,-0.09029295924065207,-0.8022647435455005,-1.2601275329406585,-0.5695009905795092
patch_x10248_y20832,0.7003859586866961,-0.9372821361555114,-0.03256120154849132,-1.2306338345047718,0.4349893559092353,0.025985726576018598,-0.8888453835844526,0.2146621255837905,-1.4475639614538047,-0.8464186853550165,-1.7547274502801957,-1.2866000540786227,-0.4717578596233455,-0.358513575433817,-0.01995764812212396,-1.4051451449044492,-0.5856083062891015,0.11788366023226142,-0.12674836228736325,-1.540010144856151,-0.4578719749108743,-0.5910643784236642,-0.5582748289326821,-1.3502828474988608,-0.8910149008093359,-1.109361861402365,-0.5350995932982476,-1.0105216635449952,-1.270264442520084,-0.33306759638998806
patch_x10248_y21000,0.6378524976649883,-1.0216483669320215,-0.07629120211695332,-1.2734943019350689,0.39904822560973585,-0.018677420877448267,-0.9143414340913371,0.16606130067907507,-1.5150897483162884,-0.8939410585528234,-1.8074785276254064,-0.4637723299865436,-0.554409675939814,-0.4003025907714925,0.899304124634922,-1.449537625739098,-0.38286605865367596,0.22181450840010358,-0.15369874176804357,-1.5649818095422952,-0.5117213281585823,-0.6396988604091975,-0.6167087927768876,-1.408952310172726,-0.9495680087170311,-1.1815172547364228,0.3735919509576182,-1.0804664972741786,-1.3074548406876834,0.04184185190801299
patch_x10248_y21168,0.4338972094095801,-1.297604421785877,-1.1135799630825574,-0.03682801639442879,-2.502046086770379,-0.16454072439010753,-0.9955811222973596,0.007281186339837938,-0.8267588510113175,-1.0475353334774167,-0.7313906544199619,-0.17136333480699312,-0.4772437142829781,-0.8689154810119638,0.5944829691382071,-0.4027320955119173,-0.5923560761707682,-0.088850427477109,0.13571729466008364,-0.09459649144272975,-0.9881862821405918,-0.19817947460555593,-0.15824175801406,-0.656492647179953,-1.207186395354406,-1.4167753960244072,0.18729495611151664,0.5966119771930708,-1.4249582459411374,0.057198500464231014
patch_x10248_y22680,0.1991562172665636,-1.6134872858560556,-1.3216747278143215,0.5512278210562048,-0.025794365879219905,-0.33436961921926217,-0.08431975280724073,-0.17771550200714095,0.43856892501450867,-0.9930508496934193,-0.02963811015150565,-1.760055436819453,0.08426981210385777,-1.0334553115075982,0.07017221942613447,0.7262644937569835,-0.7409581233635081,-1.379848297136825,-1.2117977865941567,0.2752783832515542,0.5363410130321009,0.1430312244687524,-0.5095416692411197,-1.1350613291058598,-0.15735609339192597,-0.4100421869277078,-1.057603493051252,-0.8449695426221261,-1.2464541403808782,-0.8251658980164028
patch_x10248_y22848,-0.14835879432585436,-0.8692729661543955,-1.6265487163380348,0.3736777545223108,-0.38290175026527234,-0.588404887174097,-0.23352303656797677,-0.45512343627509066,0.7488583467142828,-1.2482679144478155,-0.07446479725008433,-1.0578508546153884,0.39729596474856255,-1.2753167440180588,-0.3398237758551054,0.6581369810884272,1.2622124297924266,-1.714494337062421,-1.4360459733576014,1.4457501361401823,0.3177384791176552,0.8323941239650199,-0.18424256750631993,0.08700939173276988,0.5127809273743178,-0.14963118935075195,-0.9271614152812839,-0.7143005665742238,-1.239153355850478,-0.8798769551623918
patch_x10248_y23016,-0.2623086566320724,-0.28349656486645125,-0.7321199495945648,0.46050434433433546,-3.2697117672699454,0.8879949885914903,-1.2746469842090629,-0.5422216887925004,0.09113433277740485,-1.0776315111360006,0.3941025274922478,-0.11278293626121,0.20476199095284559,-0.8160496602239724,-0.5193413655463526,-0.35796625666611803,2.763916342772461,-1.2938153514950996,-1.5097955904614575,1.3496439866404573,0.6174707204537274,0.18796812839756297,-0.42779171673291394,0.03053837915708509,-0.5286972236328482,-1.092255729617415,-0.5005467809683982,-0.6901896756780074,-0.968973123793097,-1.1394776508068791
patch_x10248_y23184,-0.27331882156409953,-0.2873785093933362,-0.7428865765637217,0.6297909655479463,-0.5446368366130215,0.8699448593540456,-1.2810789424051179,-0.5497121385089981,1.4692953205688606,-1.0821603389895158,0.41198751196183087,0.6178072749430125,0.1284236332026127,-0.8255272241664046,0.45036450845014947,-0.05664277251582825,3.1248457443260063,-0.9563584012628648,-1.5183894310469666,0.2862489889518795,-0.19464946086131227,-1.1090954866893268,-1.1114438030116311,-0.5352347473845561,0.061993841856062944,-1.4281557430978589,-0.40431641206833796,-0.7082953521117384,-1.1592735413822082,-1.49038259516381
patch_x10248_y23352,-0.2520467553362036,-0.8275741268992655,-1.7178865379890713,1.9177577558954613,-0.4861173039458857,-0.6619356787133404,-0.44345329085206486,-0.5298537369350285,2.0349566874269467,-1.1362807083455715,0.3100710610268798,0.2246871460420947,-0.41631850060555625,-1.3439535513790641,0.48576628805049243,-0.19383856124529736,2.4080315935166223,-1.1731180435779707,-1.5027120535432053,0.7171032964755334,-0.28454415181536735,-1.3281922203498877,-0.9579054712390028,0.569545995682955,0.8175759078522621,-0.41371656058040773,-0.4879357106988056,-0.4604300638728998,-0.9535140636546667,-1.4827864321248931
patch_x10248_y24696,-0.1403416839384554,-0.10775021854636527,-1.6144998973117284,-0.2687464799975808,0.4787638094791398,-0.5800169302133247,-0.22262534963919145,-0.4381392770341967,0.2379922766870988,-0.8283402539539717,-0.3717524848120879,-0.9767438474719233,0.8123738544907884,0.13726255668199874,-0.34821944598055,0.594509456946129,1.2204949064257067,-1.3451129305915168,-1.428983708321985,-0.043353821723219325,-0.24290676451127588,0.8377208217032419,-0.2450328784208795,0.4446122257452525,0.3890016713625172,0.7960673668705929,-1.0210303966112888,0.5279419923769266,0.09773788716852742,-0.8042381599893548
patch_x10248_y24864,-0.2366539033923995,-0.699601227480738,-1.695887726476524,-0.326615677843631,0.4783030257573513,0.5737608954305979,0.4143605966685019,-0.5094727458459543,0.38895330619012863,-0.9054269688489418,-0.3502841479861266,-1.2998334200554371,-0.2891865459856876,0.5531158835818415,-0.16455426950179686,0.6742919682257045,1.4054222649572656,-1.3984028954993648,-1.4891405924205459,-0.053379799252600536,-0.49067140804263787,0.04665097395395423,-0.5497537581625288,1.5509427393051969,0.9393718999187376,0.8289194652540768,-0.7237227511519835,-0.03664694621830574,-0.43434910085281186,-1.5015427913930555
patch_x10248_y25032,-0.2581397592306261,-0.5920507358909874,-0.8662073553546584,0.48886555532166737,0.479685376922717,0.5658660250424311,0.4804096877957854,0.7705321136488719,-0.1476062118996198,-1.569127148451586,0.018813000490482498,-0.6135073117261398,-0.28633752063721396,0.30431367046087227,0.45640699267932133,0.2353898475448491,1.1256121197082642,-0.6687987906931386,-1.1980629231134174,0.5858548992198608,1.1326202697465415,0.09548156421399508,0.3021090779103695,1.0615200297511382,0.2447410258016591,1.247994639191271,0.21809862655625412,0.8530184034202073,-0.9810286224131662,-0.9415644524215981
