barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x11536_y11088,0.6694933599939217,-0.977993747518594,0.031358388340102065,1.0053250101282325,-2.2347915281330746,0.007357926052744651,-0.8996232594805442,0.1919294816767471,0.6089943692974142,-0.7734812300907697,-1.3418864114029594,-1.098133310606469,0.3014934117905214,0.09216873034578993,0.5386733718961223,-1.135673695364947,-1.301408050745423,-0.513730249821218,-0.9050785108455196,-0.33615008762224885,-0.7742746103316367,-0.6130617179078525,-0.5834846881677294,-1.378405399854927,-1.2438214242987686,-1.14314435669097,-0.5639768813435483,-0.8488421976666877,-0.9709908195342105,-0.8636536239459377
patch_x11536_y4480,0.3133198691831134,-0.01954129990412071,-0.4017781546410356,0.8741451293656519,0.47046970248694703,-0.25212406720129393,0.6307163103094146,-0.08539135433868543,-0.639708244937622,0.618756870691312,0.45915830611704145,-1.6478596197282216,-0.9665667333046001,-0.3420414729910728,0.6421591402060283,-1.0728638606349397,-0.449674018279154,-0.7859061170241858,-0.7383247687373478,-0.7352110675223905,-1.0907698138210395,-0.7349784465718489,-0.9103569679407025,-1.5119727304647401,-0.9486832193010144,0.4027287962808034,0.02976137181036807,-0.59239835138709,0.24994147834693853,-1.1130736896511915
patch_x11536_y4592,0.5898567301457668,0.4228533448064124,-0.9724144446840205,-0.2645284452209811,0.43360700474387043,-0.05724023599580623,-0.09541658802282726,0.12869615034910817,-1.3145209871062622,-0.49226920964186927,-0.2006415198676886,-1.3864348926542518,-0.6060473821337199,-0.11563545705473864,0.8506695975696447,-1.1843211743815263,-0.8826191113423724,-0.6056156112246043,-0.6141767543918395,-1.3928674507356078,-0.8447945777025369,-0.6743805534654546,-0.6565076909211082,-1.4503901824109091,-1.3190910767388802,0.12971054931807233,-0.06413064715548433,-0.5062186982576056,-0.8102536042772315,-1.131426007668228
patch_x11536_y896,0.6187183275403981,-1.0395026157707707,-0.9489386811617974,-0.242657847242924,0.4566461908332929,-0.037740959424657716,0.04841187221755084,0.15020941872090698,-1.1576075677352842,-0.4725571700455635,-0.6642553803472985,-1.3613141943806015,-0.5717796767021949,0.37210747532266697,-0.15429468616165182,-1.1728756980828288,-1.389090347943137,-0.5784287209059145,-0.9379435695202989,-1.5721832837086738,-0.8194550873132748,-0.6523832139812642,-0.6310644070635113,-0.7636902101725348,-0.4117154861490559,-0.5173462323175188,0.7943265259954376,-1.0984588854242494,-0.7774619953829576,-1.1161633728230411
patch_x11648_y1008,0.3033786523027396,-0.3967543304937365,-1.2214751941052286,0.8549119858332022,0.4630971629383322,-0.26334432131765273,-0.12763212371150673,-0.09540765337818816,0.17604957108699382,-0.48556929207224864,0.7963375022400729,-1.4155981857289563,-0.9819950723503375,0.6491365596398844,-0.3807603010981977,-0.5543636808721971,-0.16297082659326642,-0.574741699009647,-1.0360050863352401,-1.227359537503505,-0.8108206652351685,-0.8957225232980309,-0.9204720349177266,-0.35378946574003917,0.7724050045755825,1.0512245852623385,0.4277801869978221,0.2176411951020858,0.06109124580305263,-1.2895894242707981
patch_x11648_y10864,0.673020888564377,-0.9731868343697007,-0.9045523865552071,1.2110300465162411,0.4087246837672936,0.005832842968967872,-0.9002606607432166,0.1944553309997516,-0.46611076901274345,-0.06308592491461461,-0.6111232734541151,-1.3122191789053188,-0.5054483142742514,-0.22484060934721983,-0.06449481320544201,-1.4239435027028229,-0.4303461047665619,-0.5155268920062159,-0.9045041700143105,-1.0693580226350556,-0.772684681522902,-0.61099216548294,-0.5815394829798439,-0.7690880772228614,-1.2412952830733108,-1.1390918917572053,0.04012339739688987,-1.039880087176063,-0.2378218484420481,-1.0874785040079689
patch_x11648_y10976,0.5541538652205544,-1.1372104830421674,0.7165804680355866,1.1420847059334502,0.33315615339398685,-0.07227319782160642,-0.9441834022982565,0.10230537983633237,-0.3084954216046368,-0.15529570988015784,-0.7190259650496468,-0.5548323385090564,-0.6637724601960144,0.031651573856912786,1.3202161188482353,-1.3752555944189593,-0.6622985381217797,0.5526387618261396,-0.5937419933521688,-1.1168199481138041,-0.8776199828996052,-0.7022193715683611,-0.6908989186429955,-0.7760788142884917,-1.362316159930091,-0.7092887881910289,-0.07596847556367399,-1.1720390098538296,-0.29350420461626703,-0.3211840697725697
patch_x11648_y11088,0.5209095808141424,-0.5014096804170584,0.6938052221131926,1.7808219492965969,0.31979342546212214,-0.09384223000645013,-0.9562940262890259,0.07783077087894008,0.40387403728960525,0.028122389925501035,-0.9929154657935425,-0.3719260707774234,0.08862181287176188,-0.01347212506610205,2.2941200016300693,-0.7714618082362535,-0.4092733464537833,0.5039345693284758,-0.6123810048015014,-0.03032034799243285,-0.9060068368389466,-0.7264531628665728,-0.19226544587756267,-1.3784188859885151,-0.8455002195305177,-0.11161122573976404,-0.14443098626616296,0.14270861475032517,-0.875416987092197,-0.3265397645504885
patch_x11648_y4480,0.03143826796219504,1.5064237025947518,-0.6648253157677546,0.8028444208024547,0.4677050001562172,-0.4509295406222109,-0.3840531440381663,-0.3057499332077336,0.333321496463136,0.029854831315524605,0.40295742420159153,-0.4315456313991466,-1.3323338188447744,-0.9547653290082557,0.9000553229941777,-0.5847024955277934,0.5236910341245857,-1.0030188731074008,-0.7025488277800974,-0.13821812926257515,-0.7163619899363449,-0.3517152794405411,-0.8205335978427839,-0.3050296170556163,-1.8758713149875916,-0.20998741420403622,-0.16517165149255925,0.20340853272738182,0.023182125584523903,-1.2711937747519069
patch_x11648_y4592,0.38322907176122467,0.8578073338118263,-1.1527580584971293,-0.4372488425244783,0.4524991373371973,-0.20397501555633799,-0.20262019950071564,-0.03461307312103656,-1.1831587489084574,-0.44568576848924,-0.24776560107272524,-0.7365362724472289,-0.8799266388674596,-0.9056407173193938,1.444235052232024,-1.305404877043634,1.0088193248751571,-0.6806000211943277,-0.6613628909161402,-1.0663044448636145,-1.0299219133699615,-0.8352381846859612,-0.8483827306545372,-1.6469123685702136,-1.5251587081861617,0.284115328321828,-0.2977232587717713,-1.166831256135629,-0.6847020791893582,-1.2460385587302147
patch_x11648_y4704,0.6219251716953584,-0.6617083356338067,-0.9467621203054315,0.14572367748091106,0.346979665047641,-0.030660216535694902,-0.9200780454553853,0.1514287942561511,-0.9033379088695372,-0.4698851726209625,-1.155355963615223,-1.3582737924070059,-0.572724268888667,-0.7390138431472607,0.87175241429545,-1.4592423696220005,-0.504761762084806,-0.845054073569955,-0.8427482764658529,-1.106800552939727,-0.818063899605628,-0.6518825158139444,-0.629274818290652,-1.4241698186094276,-1.2892919663570577,-0.006771854406062234,-0.612937010620353,-1.0968943299329375,-0.7901296752750974,-1.1150369205631565
patch_x11648_y896,0.4565589081046265,-0.7768202487131529,-1.0889381848158524,0.9260360055638226,0.46586186526906204,-0.15397407730965387,-0.04190364521114111,0.02391695257066297,-0.545380003503269,-0.39229770849036194,-0.20198848524319357,-1.513433978371024,-0.782633643660649,0.23022332133409654,-0.16485094831644517,-1.290372922931544,0.10057755996602816,-0.5703482820144274,-1.041984347499811,-1.1850166067052972,-0.9642711029758267,-0.7770236777657376,-0.7792112341731843,-0.25535777226646506,-0.5991816977217144,-0.0762515459092668,0.6075637155082334,-1.074770996488886,-0.6092771264113132,-1.2056766636718426
patch_x11760_y1008,0.30637170684736803,-1.456624956772759,-1.219065430299968,0.48170212653738,0.4626363792165436,-0.2596405481141952,-0.05721172656632776,-0.09436247434798034,-0.09610363750442809,-0.483924990312114,-0.10327452245632995,-1.413470678195342,-0.9792137731346092,-0.4646031167242215,-0.40796836329259895,-0.7366384293259223,-0.11258835475664968,-1.0779610182198576,-1.1385161509083208,-1.2256544295316576,-0.8091672102898761,-0.8943539483073606,-0.9176709394471663,0.1924009548478368,-0.9560139155736043,0.8853760407842797,-0.9438882330061965,0.8017194921105525,-0.664273170358643,-1.2881139304655973
patch_x11760_y10864,0.6681037275267719,-0.9799557528854913,-0.90688441604417,-1.2532920483403822,0.48152851180986966,0.006050711980934285,-0.055606551027412486,0.19071010614150294,-1.4806308877504653,0.11427365282759962,-1.0941512493264502,-1.3165056472615357,-0.5126377103601866,-0.7091556537754069,-0.07454079029190233,-1.4269747073413097,-0.4201042241421445,-0.9274602574633737,-0.906780261456511,-1.5524959771992226,-0.7769907387132318,-0.6157321081335517,-0.5869082492984159,-1.380382184039107,-0.6832062819815361,-1.1458699083278452,-0.5680459537499305,-0.48432941759117326,-0.015140977873900474,-1.0343831833638542
patch_x11760_y10976,0.5318128509410043,-1.1669348643506334,-0.15493958744286093,-0.317151099568044,0.4727736210958891,-0.08741509415339072,-0.12217647471238595,0.08384055030264138,-1.2567843566708787,0.0517200388831376,-0.7309652049115166,-0.5338028683686862,-0.6932122500077865,-0.4722272982623397,1.2513772758137287,-1.389646353767435,-0.6596959115852781,0.5620178296872377,-0.3032469415295032,-1.1805414234010467,-0.8983221809300499,-0.720678444003502,-0.712373983917297,-1.1935097474366076,-0.8255962169591785,-0.7335814032734469,-0.135191105066703,-0.6412051899081935,-0.06925924589032792,-0.40469700665910463
patch_x11760_y11088,0.43528684187673056,-0.6103512503516472,-0.22471419485944324,1.7826665907787758,0.43406778846565897,-0.15582596391138265,-0.9907136944733181,0.009458642652773288,-0.43338949036114743,0.17841584522320802,-0.8668398575567361,0.016313496075643436,-0.81784594127865,-0.5111223215618017,2.2221327915713576,-1.1098557915235225,-0.564897273673512,0.5256506835134545,-0.3188051507531037,-0.7284095749479222,-0.9821246785572781,-0.7931795386312129,-0.2780298031622218,-0.9168284832824265,-0.9355918388981919,-0.10682497252338458,0.1681447898371593,-0.1545880531547103,-0.6631659484559227,-0.26617493547639676
patch_x11760_y4480,-0.19924072158454117,0.1077420951287853,-0.6194202622306243,1.3156202496673652,0.4681657838780041,-0.6138955615743682,-0.40962329436395095,0.6274770058262947,1.2133611714906576,-0.5975375292181837,0.012547793805033864,-0.31754695366534397,-1.3951362438817154,-1.1027311104331219,0.5058658463328013,0.21540591055913832,0.9470664065477891,-1.1744696181136236,-0.8876086224525188,0.771578559444073,-0.1097018608761948,-0.0004627206393042485,-0.08376895791362397,0.11668067493915465,-0.36677014919227213,0.382511047732448,-0.4236955507294768,1.245183096483145,0.047494026352354564,-1.4258039058463652
patch_x11760_y4592,0.05944470691550551,-0.0948231998394571,-0.5756975160070812,0.1623524727368353,0.46678343271263917,-0.4293605084373654,-0.12535670329608853,0.8730672446830983,0.7746941715492208,-0.416843599467595,-0.7112853922784128,-0.8428364391952105,-1.2982760227880206,-0.6508383654859277,0.9243028959723314,-0.8870757064209126,0.27102575556417274,-1.3440550879376334,-0.9066954872046732,0.08387703651428745,-0.59335237101697,-0.5462249527023333,-0.36217600886794915,-0.6308301564002674,-1.2058916519981997,0.7265316440975754,-1.2032587838130788,-0.7079186492873217,-0.49486632454674023,-1.423748301870489
patch_x11760_y4704,0.35650537046989833,0.10039240781086835,-1.1775553053964323,-0.10547336919580352,0.4612540280511779,-0.22031519145394854,-0.031491783179591386,-0.05203272362451865,-0.052756034673563934,-0.2670312696671116,-0.9914027245148328,-1.607835967518421,-0.9100486341472407,-0.4240964934833318,0.45191943180210836,-0.9936531306512005,-0.654645027238509,-1.0790091800165194,-0.7144243311340176,-0.6218117152258639,-1.0534064868156954,-0.8526291010308239,-0.5780150742831182,-1.4522064087140887,-1.3259625298839663,0.6533523333399276,-0.8907715243895356,-0.6582046966573483,-0.9188865890748669,-1.2602699344642425
patch_x11760_y4816,0.5818396197583685,-1.0858059424295061,-0.9798769390487008,0.11246195682995494,0.4612540280511779,-0.06039933666934359,-0.9370560972701959,0.12277346917792241,-0.944253042631677,-0.08702395662106403,-0.8282222815085601,-1.3948583014007712,-0.6162804641538562,-0.7663810449052294,0.8031311700238294,-1.114037964672453,-1.1475794787520945,-1.0067721664756621,-0.9604704932333029,-1.1236399028231623,-0.8517836397576161,-0.6795544345277449,-0.6622265941735024,-1.2778230931617098,-1.3269034023805812,-0.5465615857754081,-0.6525338980158053,-0.4138476978331794,-0.7972102535361295,-1.1355193130632981
patch_x11760_y784,0.5374782756147645,-0.058267809971880545,-1.0194437060447663,-1.3405974736789885,0.4603324606076007,-0.09406009901841951,-0.9569893731210324,1.0201598354096844,-1.617515740756768,-0.5311421861925251,-0.5611082436937559,-1.4369255024780696,-0.6800404367408427,-0.47389161071848274,-0.29337565782533837,-1.193862080614065,-0.6437878814663602,-0.8904813511831841,-0.9903149445735713,-1.6051183532750453,-0.8924261949309774,-0.23725473557981291,-0.7068496011836916,-0.5334692713582164,-1.0462373790343258,-0.219995772990555,-0.7020628223601701,-0.5721352092368466,-1.0535181628123078,-0.9839398103227691
patch_x11760_y896,0.3837635457870517,-0.24135803805302164,-1.1523693869156355,-0.07870713715360686,0.4681657838780041,-0.2031035395084661,-1.0174266019362121,0.8900619448993039,-0.4177203106998042,-0.4456603762051597,-0.6801895942246702,-1.5827152692447723,-0.8778275451197429,-0.582133966924128,-0.2837239628563354,-1.0977365293070613,0.005848395001176749,-1.0149866057250885,-1.0886761298888987,-1.2205657494963393,-1.0288619608308034,-0.36544385363318593,-0.8459706762215541,-0.3549739786617479,-1.1954678407681794,-0.029940348529939684,-0.8628568126124115,-0.5531760837583138,-0.8800387113034402,-1.070570294532972
patch_x11872_y1008,0.29247538217587754,-1.4870360399596403,-1.234301356294522,-0.9016343017560514,0.4465089489539474,-0.2671570290270965,-0.04087170310826562,-0.10690462271048662,-0.2845468254460956,-0.5146335074308077,-0.9820280851157381,-0.42527105711890184,-1.008758517633765,-0.478052968709084,-0.7069908588685132,-1.4779909227222507,-0.2897048870007848,-1.2863872617122847,-1.1489606452832828,-1.7062339325258284,-1.113227558244459,-0.9073721006576388,-0.9348665533081084,0.48956831369871884,-0.6619472242893097,0.6977842925527249,-0.5470063598768118,0.5679602334333588,-0.40698676963162367,-1.2973952624660485
patch_x11872_y10752,0.737371561273893,-0.8862699966162294,-0.8460961806985448,-1.204410517093629,0.45895010944223497,0.0547444361558107,-0.8727944608789837,0.24488521920733178,-1.4055682860647156,-0.38928325802341773,-1.7219917226434538,-1.2510123981909542,-0.043590527609373944,-0.6592685775081126,0.045173769988441845,-1.0133338898671973,-1.1780560796683628,-0.8606137583591582,-0.8619178609742396,-1.5244028544273098,-0.7142879213186301,-0.5607220694841636,-0.5214326426740509,-1.3142904562208702,-1.176504438679555,-1.0657530352123938,-0.4942776088342085,-0.9674503711959723,-1.2470245179859034,-1.0509877969976444
patch_x11872_y10864,0.5881464132631206,-1.0894356523582605,-0.1523720428865969,-1.3107298281684125,0.45572462338971653,-0.04852547551708016,-0.09568298722312775,0.12782516782393333,-1.5686961924871583,1.0798098507955545,-1.16506184271295,-0.7154767917639899,-0.23384618025271844,0.18361296996830256,0.7747561925490952,-1.1276690606223785,-0.5649857505777196,-1.004852138883187,-0.9589814614486863,-1.5854556251757184,-0.558519559478589,-0.540424178877672,-0.661720840824651,-1.0411293969874025,-0.769464625903584,-1.2408338653599464,-0.6538027485511296,-0.5793458876527476,-0.570706657955753,-0.7301567492488268
patch_x11872_y10976,0.4023632418858149,-0.8647427570338444,-0.2548611365046273,-1.4364591475988744,0.4630971629383322,-0.1874169706467604,-0.19044725430696138,-0.017977306890210935,0.4225615218835287,1.7804034483881523,-0.5413756311461025,0.3762618980177463,-0.8590406560776483,0.34575465729699434,1.330294284795676,-1.330988254890049,-0.8870511897486125,-0.5954860349025356,-0.6278910215591259,-0.7994696932548906,-0.7214140601368287,-0.6696591216208284,-0.8307591716522571,0.4275683994528965,-0.3864519127875832,-0.6741868844633674,-0.8484619220564982,-0.6018988359306993,0.342656428211782,-0.6905680280248229
patch_x11872_y11088,0.16217061467936608,-0.4378372419464183,0.4067203088492795,2.090444542337994,0.4718520536523119,-0.35757266899386825,-1.1048085204916211,0.9810141747896861,1.90029167947124,1.9217251445946328,0.5932075530731303,0.15211572430076448,-1.166872754180763,-0.6778595040890834,1.764314370118088,-0.5147968588690817,-1.4838516816985072,0.3179945296051218,-0.03066301222819334,-0.07073906455824555,-0.7771443254108457,-1.0023044731812205,-1.0484276321771069,1.4392400956227953,-1.1245647451684686,-0.540852540578021,-0.05792021133528336,-0.2884099563980858,0.9735678584636475,-0.15877983392380662
patch_x11872_y4480,-0.4646605228100024,-0.341787627403577,0.06791587648705627,1.3813863333594067,0.4755383234266198,0.6766005695624469,0.4788653971507087,1.0213293526573342,1.0503027878988176,-0.4460421435047554,0.37537127218873645,-0.44833487353991874,-0.37702043466296664,-0.1910618274081746,0.60373119671852,0.24841476205247745,0.9262063858437939,-0.09247188698016384,-0.376709127597844,0.5299136737843384,0.5839362751849397,0.4565597104341716,-0.08210624449539963,0.11269633595146743,0.3143550710546573,-0.5468667712997803,0.17112716874631823,1.2590183972913465,0.3886884034630309,-0.13497338832783623
patch_x11872_y4592,-0.37444130725048114,-0.20814572616085464,-0.28002410196764593,1.3513161121412762,0.4727736210958891,-0.732743107602981,-0.24783524566389417,1.1127280523742482,1.2543634816698495,-0.7151477299211217,0.8979506913442897,-0.5341853497634107,-1.1207306513989692,-0.2112270606814743,0.04685223557681262,0.33829386595501715,-1.4534233044761111,-0.4817990487839509,-0.7291427508305226,0.6187824261199282,-0.06908598143385576,-0.6014194364379158,-0.6164031946290734,1.1646229165050155,0.4729135684306942,0.5925991230486921,-0.2419110102996451,0.9314929296207972,-0.022730703443430006,-0.640448170677249
patch_x11872_y4704,-0.10164576446861384,-0.6317064916435785,-1.5752440675808583,1.1667207584522916,0.462175595494755,-0.54799018545401,-0.18349838548023306,-0.40608712010778863,0.22248610389071732,-0.6291915664538241,0.9399416339379258,-0.6684510916738802,-1.503095095221784,-0.24822165713897265,-0.03280581358412712,0.010161150023436871,-1.1173346053474222,-1.2347242523000992,-1.1257711662444516,0.30991340458493505,-0.9168618212378918,-1.2042527339996618,-0.5117917035692153,-0.12126080314139098,0.5226552264847719,0.4307886330700218,-0.7559173768761175,0.189209661427709,-0.8183242783413258,-1.5118336954884535
patch_x11872_y4816,0.2372107679054153,-1.5513898159938129,-0.4753402539214101,-1.5446006227233746,0.4534207047807736,-0.3077895997591511,-0.16338041320699245,-0.14644722935339005,-1.333969982386143,-0.13300093699281051,-0.25667040146036174,-1.0697509573172268,-1.0684777347563912,-0.4324633089238684,1.436504284759512,-1.0957888294083946,0.6627189268508423,-1.140679355148243,-1.1825914917330076,-1.2468040406497707,-1.1592361231473138,-0.9469606357536186,-0.9802287382896937,-0.5899271986037421,-0.6324401828091958,0.3644238443064582,-1.0149876164510636,0.3073652235676563,-0.4256370912064203,-1.1559989413128395
patch_x11872_y4928,0.539936856133567,-1.1505521195370558,-0.1966846502782231,-1.3394883303443785,0.45111678617183154,-0.08752402865937481,-0.9519481085889885,0.08950193671627246,-1.6148676706837308,0.06905708826434745,-0.4610049344484939,-1.4354302228189253,-0.6780462976805097,-0.7945561345379738,1.682892902737244,-1.5164196893754394,0.20479714809261512,-0.8763749776873437,-0.9877623186570847,-1.60438100097132,-0.8902069193021157,-0.7142361275840036,-0.7042430262319191,-1.0860371677443028,-0.3484362130424405,0.03944916998807069,-0.6987375588882876,-0.4609963762776019,-0.5801249235017159,-0.9860635679718301
patch_x11872_y672,0.5483815457416259,-0.47795170452909697,-0.1086491246978653,-1.3313282043826025,0.4561854071115043,-0.09144567087480146,-0.9554827883183525,0.09568591264500804,-1.6001674868167328,-0.5251041034531942,-0.3548315601477072,-1.4256610623791708,0.18307282817866988,-0.2794580751984918,-0.2755161430049637,-1.5098683761245106,-0.6602645043992177,-1.0405646521032461,-0.9830186888289459,-1.599809416688226,-0.8825553869100629,-0.707693671531042,-0.6953728905751402,-1.1441844735114515,-1.3603513834213994,-0.19383487173180572,-0.6881929734050785,-1.1763645456239231,-1.050280308263381,-1.1542406323120733
