barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x12768_y17248,0.4629568648019902,0.9162660099081857,-0.062018493494404324,1.0457445394297022,0.3622212342596818,1.5927890646859637,0.030207807343507836,-0.1117100407932063,1.0595488377284832,1.790882474859091,0.7637028957343818,0.2792778632712418,-1.5321933893180733,0.27225243222612383,0.762691770844149,0.1335411915366734,0.9905349043109646,0.009479010610051262,-0.39356271593111897,-0.13397713333227082,-1.0533184959244888,-1.9509471880791318,-2.354992316801966,0.2850374821051489,0.2794416110832846,-0.31189522870082986,-0.616727921522317,-0.17123815925150807,1.067299509523094,-0.5357575867299218
patch_x12768_y4704,-0.5807636365972569,-0.48218303709989446,1.308706185655229,0.5445696722581632,0.3536458371869366,0.46044638015153433,-0.6264751491564001,0.6313461435304262,1.0275675957361703,-0.1067202119489511,0.5785359731175931,0.29838176082976325,0.7229128038255438,1.1502326477487317,-0.5175819418026398,0.041794653699461344,0.7929671513316894,0.31174589989942353,0.8809251859226505,0.05782392682283515,-0.4487841805417483,-0.6823247003593125,-0.31203955362495384,0.5825003395213647,0.08232215006484338,0.36120509883454827,0.6173586199110245,1.0480495016942046,-0.647042298790864,0.5785062220855719
patch_x12768_y5152,0.07888700046148048,-0.6207982785357348,-1.9194094844500618,-0.6672305638084106,0.34106858814691043,2.0226264675469667,0.03144967043009935,-0.42355850055655553,-0.011662004184584629,-0.663488732960075,-0.4320628537120168,-0.3422098990435977,-0.7684331448137457,-1.5886404107927972,0.9707910415995614,-0.36030383531271204,-1.478071378192831,-1.4091728444269964,-1.4769551198386333,0.020853984050532702,-0.8001833647570386,-1.443743623665512,-1.4894146242370203,0.06015910592539723,-0.09234782943223632,0.29142741382232157,-1.002506134616115,1.1974824309007341,-0.32325577383762416,-1.4410825965347585
patch_x13216_y14112,0.4721911287600976,0.13237107716270885,-0.001326109458215189,2.0938643389381304,0.3685098587796954,-0.24563494616354892,-0.15306633666919495,0.3572288897391264,1.9127474922547747,2.4239893684707297,0.8551622530762478,0.8972748574178703,-2.0036569729004485,-1.1477668861887729,1.1394924003438398,-0.06804386724260011,1.0784903944678899,-0.10016188829310214,0.11073480481652219,-0.1686828631535443,-0.6841856643181508,-1.548251424839505,-1.6233308987103003,1.0411046006826645,-0.43979323763831457,-1.4014786157046935,-0.12775081142778155,1.7315507062289526,2.104557670980398,-0.2687822629963549
patch_x13216_y14560,-0.09707932237311949,0.46661558639324485,-0.5804720762085686,1.9815382807829427,0.3587910754305839,-0.6695592558711007,-0.14582260565900568,-0.7203114659245482,1.9252936596699823,1.509082253398545,0.42130541130493154,0.3892922381156327,-1.5310748875907323,0.4909847685241167,0.25841875179953966,0.5784771631572554,0.9254136490081049,5.166863324676088e-05,-0.40984243198667086,-0.09168301324059813,-1.5682911723175934,-1.7856971850640193,-2.177070257065154,0.6952245349201395,0.9499405734440838,-0.9799346857086801,-0.5457715829742995,0.11416536712507351,1.3938648463144991,-0.3469938016611719
patch_x13216_y16800,0.3317925579792721,1.8506872462711892,-0.2856846811304535,1.8139980277859566,0.3725117107469753,1.9616088487206458,0.6068818454999645,1.0249724123448554,1.4451790704496223,1.2407442058039935,1.2589774967226728,0.3274648835568323,0.4297205594779931,1.1176871110813311,0.5800610379589809,0.6396706049678191,0.9538722139561737,0.20994232878693475,0.190824003080918,0.7023453161249432,0.5580726695061224,1.0976819706129242,1.0281554958280714,0.8512926781787145,0.2733929211475077,-0.7301206719601654,-0.41422255054692186,1.1888021320014568,1.2870339709141017,-0.21489878089518955
patch_x13216_y17248,0.34972424223858933,1.548630275458766,-0.2886325219326423,2.1793757234639584,0.3702249381942448,0.029575845170421316,0.9470578186980482,-0.3185518486975733,1.7666883856322193,2.253118349977228,1.615187660266423,0.7480957153951706,-1.8093798533440602,1.5577463468974113,1.6616018571680464,-0.21409772820122394,1.4605010577389625,0.28694905302178814,-0.05088818074258983,0.23019572233021346,-0.8185291053685605,-1.179305543065267,-1.180442847730656,0.6567028090900029,-0.5466379403321351,-0.9421021311706562,0.6927783427236722,-1.02672681760923,1.6523419756386284,-0.3169047518456216
patch_x13216_y4704,0.22379088899693747,-0.8906920664979553,-0.9233153497985667,-0.638165515822698,0.32734795283051904,0.3597315117204457,0.6700105277836489,0.7120355484771164,0.5519016079900956,-0.9714088681260388,-1.08786826012322,-2.0803572595668207,-1.61364667007352,-0.5801119047184182,0.8969912863971254,-0.1286317576247405,0.2961199683874714,-1.2864608541139595,-0.6136080209626591,-1.308849794711108,-1.594847445022788,-1.3154004143275702,-1.3380744115063763,-0.30058501699663265,-1.912778386267905,-0.10774784012366087,-1.0371429222481767,-1.0830549651368613,-1.0711041828699874,-1.186187661487857
patch_x13216_y5152,0.3405877092783608,-0.9455006789531917,0.05609687406146598,-0.4476846344669579,0.31019715868502973,-0.5127449477552122,0.1928192107945157,-0.21782930958859,-1.0615585623179173,-0.20717937244521992,-0.928546495262618,-0.5172921084884273,-1.4396561163133552,-0.4152072611184053,0.9181548465564054,-1.4575182541373946,-0.41041342766600264,-1.4247845426712242,-1.5006411167943035,-1.7316694954257175,-1.4759408325532042,-1.216849604162018,-1.2198557941544939,-0.20505651280206633,-1.124019553943746,0.2311109130059519,-1.252448719400594,0.21640093744436015,-0.14593790514919988,-1.3347703773687076
patch_x14112_y11424,-0.7302833486583031,1.5595123798180708,0.3379484485412764,2.1001606797515766,0.3639363136742302,-0.15558463462571245,0.4320468330482826,-1.0572664444165842,2.0498657482212455,1.9071134762942505,1.5080083731297205,0.9730607448295261,-1.8666212137679492,-0.06925402569798701,1.158183982347139,0.9292832604118867,1.7961001101865435,0.5669710596747849,0.7792188790182816,0.07345498723350467,-1.3164117362182954,-1.3037494807870815,-1.8358045513748904,0.25855541829886614,-0.13157098899625558,-0.5874951168993376,-0.09991882834782376,-0.016992508224163753,1.3772189751112842,0.5207502087285576
patch_x14112_y11872,-1.1945033146604025,1.6166750654679294,0.7738215968368752,2.0501614463951294,0.3696532450560617,-1.6094991000483785,0.12682723128898066,-0.4452247360733158,1.76627063963462,0.6810843049307489,0.9141808222593125,0.24494223217119662,0.050824330080825056,-0.6362464812111747,0.35720780247013456,1.0124544693144215,1.4831981157539265,0.09136269792343758,0.2535673784434073,0.9104562241159252,0.5894236009429195,0.36364172430779895,0.1429295317958308,0.7109689650207627,0.7586050027769868,-0.9487412305314277,-0.8482355703403511,0.17286754384995856,1.1086468258600581,0.0765483013704736
patch_x14112_y2016,1.229266971454584,-1.44637070034256,-1.2236363528812122,0.02105862798040823,0.33706673617962946,0.38816275182663335,-0.6467135980705512,-0.4841107173671856,0.7890406583588833,-0.6418142612382268,-0.8541122800021583,-0.7023331692750883,-1.6421150615683073,-0.02133479808352079,-1.4346876187841555,0.07613243693612029,-0.4699422877065119,-1.630562220339003,-1.295118036742482,-0.6904600966821435,-1.6759404823748127,-1.3592884495537816,-1.573492520198489,0.5411540779719977,-0.3561079269253897,-0.7149155953638998,-0.8867725090356112,-0.06323149764563198,-0.341949830198926,-1.4867344715335211
patch_x14112_y2464,-0.21487719677422362,-0.9567712907060295,-2.2702523460143134,0.8961215481614736,0.32734795283051904,-0.1587406128747543,-0.20245664296833105,-0.6538322426593434,0.6101145813675826,-0.5769441863202076,-0.05079608877597703,-0.33266691447488267,-0.5266762171992948,-1.0332835986383744,-0.6050622250090112,0.5306102601176488,-2.1526188864380513,-1.1907951520843112,-1.1869622403715518,-1.0380514110963563,-0.8427898369136196,-0.9172243286974825,-0.006476554461936234,0.48902769424130016,0.22208319236034527,-0.31686368712184726,-0.8832486157130333,-0.4600122353752026,-0.03782607681434386,-1.208000957857935
patch_x14560_y11424,0.3990273321291222,-1.5940914969592064,-1.5424062143928643,1.5852109750556171,0.35421753032511977,-0.4688304408020955,-0.6030841527654341,-0.17244886202338472,1.7301740321995773,0.33297086406823334,-0.6540618362959596,-1.1147688411836876,-0.9080717985081732,-1.0341426704453698,2.053541642016306,-0.26795402197817475,0.3575381123351625,-0.3525320318448392,-0.9399817768948002,-0.8030369961605379,-1.1502318188334326,-0.8241938971118817,-0.9269124716945264,-0.23361581453061495,0.37256129385570813,-0.5624264542525621,-0.6435137166070583,-0.7230713421380642,-0.05888104668136746,-1.014333511540959
patch_x14560_y11872,-0.06704578259470304,0.8541070121773972,-0.6595157137153117,1.4772579009008124,0.3553609166014871,-0.5170620514660467,-0.3865100703239007,-1.154096047245165,1.161341622931738,0.6493795595608778,0.8432520524773777,0.8483316119954968,-1.1782194342342396,-0.20458787861189018,-0.7714973324490283,0.9233358019118801,1.0467576704800479,-0.9919319471325274,-0.872264716787608,-0.06986727293317095,-1.0926118582849471,-1.7573890202378148,-1.9519243035846041,1.2980975029368367,1.0400809350961944,0.09738821466834366,-0.21915519205575942,0.4048888337224484,0.8108521501781215,-0.7651987065435869
patch_x14560_y2016,0.18430911276912978,-0.6801639408060011,-0.6612719852907241,-0.7318891472117407,0.3404968950087283,-0.6299071468883809,-1.4364053714510332,-0.3416309466312607,-0.13880464082029859,-0.4660418518566436,-1.3091398139404853,0.8593762539509388,-1.678054117197329,-1.5041494921898342,0.3328860731774458,0.010564093993153887,0.8051110824188954,-0.9415313458080776,-1.128030055667624,-1.0148390235229474,-1.6401113473281033,-1.3543664261483492,-0.9677386257153429,-0.07924516841608983,-0.9604045331808968,0.30869145549700167,-0.5316050915457169,-1.4384596235173215,-0.8140905763031817,-1.1205463045559303
patch_x14560_y2464,0.2320334310069179,-1.1310752967190454,-0.9382918698530007,-0.20192682869195447,0.3124839312377613,0.3499383076146392,-0.6338290919649853,-0.3054884207843797,-0.2128995138312419,-0.11099163131534828,-0.3685791243806868,-1.163826683000682,-1.6071249995221817,-0.5041612529930468,0.4464073636827974,-0.6674224511859225,-1.9988462677925996,-1.1915434777854874,-1.5868388679410965,-1.7055025852549492,-1.233769525885455,-1.313420078898712,-1.3336242279221533,-0.3673440929400769,-0.9095318879210906,0.03864878424691052,-0.5048474230148088,0.10260281724350194,-0.5009444306467088,-1.5453283470717223
patch_x15456_y14112,0.24884537081890087,1.6177412164813776,0.8766274489059873,1.8393368554843874,0.3725117107469753,1.7572125343378426,1.443989433892321,0.4848184537866712,1.1730859828624378,0.7592279529906801,0.9919842334419977,0.6214987335994032,1.138090707484379,1.6757324542144554,-0.37562564783640806,0.9445734387295665,1.7097104717829321,0.9512801864755837,1.339659128547543,0.7525492746689549,0.2662843008356803,0.7505479029054631,0.7411046266377694,0.5276975074629393,0.5200022704267133,0.37236063123198665,0.3249802940061744,0.8664525893199514,0.7682993154399452,1.1323851701235945
patch_x15456_y14560,0.885682946982098,1.5331253993707505,0.9816617637899568,1.6610891373004968,0.3690815519178785,1.6474693036691543,1.5955632186319775,1.7391103472021172,1.2421197703725684,1.2650510576940646,0.8438697383690787,0.7960734939145144,0.5599888382954593,1.6543245553368795,-0.23449949375746573,0.9189192932524831,0.5457365663870303,1.386651153355807,1.3760617026767514,0.7706383702992764,-0.042205822885058475,0.7727601991579708,0.551473416335717,0.5079445771889143,-0.2350208399617275,0.16348295069416377,1.1768901926327473,1.1454920158094242,0.863207171523867,1.131418375694337
patch_x15456_y3360,0.5369250599560959,-0.9243046821817826,-1.3827543756462042,0.6166406797851228,0.30105006847410143,-0.3680402520281476,-1.263850454909295,-0.06624647730540799,-0.5599018979586053,-0.5711432454856273,-0.31445348332425427,-1.2442140097640142,-1.1431343216835068,-1.2180181518835365,0.8192208282735354,-2.20759181940938,-0.4979687051467057,-0.5256261356712956,-1.2421708097797337,-0.90722083438529,-1.2753933072868604,-1.0479095185324732,-1.0186803194539589,-0.875599531778188,-1.2390380078127252,-0.17568075100922087,0.32656380427091564,-1.103096461093233,-0.742119086295645,-1.555043222316587
patch_x15456_y3808,-0.6912136995309957,-0.1216739169883985,-0.5927121733552869,0.21310621688568868,0.3347799636268979,-0.33918344114916216,-0.25572820274917646,0.05755388967499087,0.5494834088669669,-0.9009920849014496,0.21077978366064692,-0.49700200499697733,-1.1631361217073448,-0.16347068223422365,-1.3785853978178808,1.0479877661233734,0.014158634206512165,-0.8776217311768841,-0.4725833273945889,0.17751041930569164,0.11001492745445264,-0.024285417477393892,-0.34982041284868987,0.3905500742382777,0.5233256145048264,0.33542632678572354,0.34595850465511285,-0.5289627009141525,-0.34904761309121995,-0.13034776065908887
patch_x15456_y4704,-0.10129496787669215,0.1718867590415349,-1.0329795787752998,1.0825799723287808,0.3330648842123495,0.31859070984641075,0.1224144634331592,0.392107545739223,-0.24644396583542297,-0.7732232290272427,-0.3529573960151824,0.2919266269285205,-0.5957393018858825,-0.9150829735241071,-0.0475085679834782,-1.068032870595065,-0.9663977452736167,-1.4851858128759072,-1.2896614489409264,-1.3769898635583813,-0.5935929762653244,-1.3078362256054539,-1.2764304593937077,0.3310446104511805,0.21471320503870173,0.5651414615894278,-0.602257287687366,-0.5964992916081153,-0.10294470290141262,-1.3209409592174437
patch_x15456_y5152,-0.48102887827649393,0.15804672244132975,0.5490443606060835,0.29472477859806856,0.351359064634205,1.0789913380377647,-0.3610213298058222,0.37860531830171446,0.795617528028088,-0.8954602620053141,-0.6254702140761575,-0.2346063947944848,-0.4760710947872677,-0.9494692854544445,-0.33453808564275067,0.35175769188273565,0.04317395037768956,-0.843250582165933,-0.2804492366726244,-0.13561272529134505,-1.2107988088801163,-1.1285465467879692,-0.8522867938065554,0.019291841080089054,-0.22906554810286095,0.7661765310332902,-0.04390519586690228,-1.3320920331349528,-0.21240160565714328,-0.473505486841533
patch_x15904_y14112,-0.5348851889635331,1.3248177002168318,1.0610578915845004,1.0415433398213034,0.36622308622696276,0.20842283633367983,0.3590515123024295,-0.6868456673299629,0.8777020130154594,1.180446121431179,0.7303766434070897,0.6749159975598722,-0.2868795951668787,1.0078902303017478,-0.21060357937564153,0.7498403766958132,0.5078275947411416,0.48493715347571154,0.7296918267153945,0.6224352419234984,-0.5956283986360515,0.16365535399397463,-0.6231277862355971,0.5565669371577779,0.459182160524345,0.12134639096875635,-0.8276424002885788,0.6303847768475722,0.9745702785878926,0.6991033745637371
patch_x15904_y14560,-0.49915634263524405,1.7259214619979057,0.6010188812251599,1.566143032617918,0.3696532450560617,-1.2271811955629413,0.7075631983397503,1.032148436401683,1.1403263278919804,0.7064519741419615,0.9051433912420891,0.5460946189154493,-0.5569945138345982,1.0137236161995327,0.34875386335220177,0.9987026884352843,1.133473275816924,1.0489648307834656,1.3598082542488865,0.8217649120119161,0.553832356940687,0.3531426112762826,0.4675984249654812,0.826275000569198,0.28964440882205533,0.4217659389251027,0.9344701794724511,0.8150670100340398,0.8140049448534175,1.0861395110108256
patch_x15904_y3360,0.3461102124250479,-1.6394108580846194,-1.602958187945067,0.3390041171874505,0.299334989059553,-0.5152178034865513,0.12122066244010896,-0.21567154685146256,-0.5446637088400531,-0.5925261806337819,-0.39381897170419883,-1.5552713459390137,-1.4269459992534457,-0.45830231910070224,0.14798551726675982,-0.4865496034647858,-0.7563391567159613,-0.6970020519126849,-1.1931227237767463,-1.6979113421795058,-0.9118789280891658,-1.2127141978252813,-1.216051057044316,0.6598230445177227,-1.2601888182998788,0.2614193056000067,-0.7887180139435814,-0.8770749461016212,-0.679563457398621,-1.2991362996139633
patch_x15904_y3808,-0.05263134641419691,0.22128034353817638,-0.7746816543282615,-0.038959364267994165,0.35193075777238714,0.37951408520431634,-0.3819697168679398,-0.2570512686192468,0.6533096612455395,-0.925471069253622,0.012250196828177098,0.8825507481785332,0.4676397952162259,0.7346873918093276,-0.15890926755307816,0.8362910296250669,0.059464218611736216,-1.0117371231673344,-0.35610891050724053,0.47666106286884724,0.545197904571896,-1.1054181556449703,-0.6074895341172649,0.467140394629738,-0.28622787170647357,0.1823458700501787,-0.024957192015474847,1.092528162844193,0.2315418719171378,0.034088338276370714
patch_x15904_y4704,-0.02208413916077974,0.3039047448183275,-1.1036003404681454,0.6154687041370478,0.3347799636268979,1.2058291544965827,-0.6643432265922419,0.4677846853815809,0.6686354523502439,-1.1004481991859207,-1.5008184022025577,-1.1106250872798902,-1.0536210543611106,-0.47469837643030705,-0.4459246025601128,0.03100657100894911,-1.326106008381303,-1.2913594894178293,-1.2756808669556972,-1.2945973233229218,-1.8525376846523158,-0.9674034943662218,-0.5596678736420844,0.6033286423132094,-1.138946349059753,0.07174860163657852,-0.4923248203625195,-0.0776368890565792,-0.941450423976756,-1.552743888121412
patch_x15904_y5152,-0.1351718155377122,-1.3388814149259196,-1.2251499316596848,-0.194933070022177,0.3399252018705452,-0.8655958793513188,0.04542981805616659,1.6456107350852813,0.4226099744932526,-0.2757705260913156,-0.30630306630464327,0.5127078140633127,0.3830819469963072,0.02262396828519132,-0.3681375138880823,-0.2322805508162724,-0.6133920378557532,-1.3240490521149877,-1.4833725703447882,-1.3732704794121555,-1.284030584313491,-1.4098603016986133,-1.2320198866759215,0.5347400388771624,-1.117475975090283,0.47850121152241626,-1.0076475666519762,0.09498288445286902,-0.45545350939214463,-1.0983307835900993
patch_x16800_y12768,-0.6286528056752437,1.0996429270439578,-0.09889328415281556,2.1709805202214025,0.37079663133242485,2.0838281110081236,-1.241979606723286,0.3368176760821569,1.7320977493389131,2.153780078652316,1.175992041962156,0.8561007811978093,-1.9665757537228636,-0.6615998072049517,1.4268942825131152,0.5367587229182692,0.8760142053762422,0.25453574735284556,0.06824222068760721,0.2692419485280882,-1.513287216740095,-1.6121159250865662,-1.3968135581750472,0.7828719586144054,-0.2684968565731215,-1.035813587077558,0.3879193235648388,0.014848564030721345,1.8838108501022994,-0.1368264911585099
patch_x16800_y13216,-0.3168429499816895,1.1047653058175058,0.5299599813051831,2.0739220447230036,0.3690815519178785,-0.2961070359563003,-0.537816213102918,0.8475995553169179,2.011663376905908,2.156805033801766,1.179387722694166,1.059745566430049,-1.0029498195540407,0.1882957413125652,1.2330005317175232,0.39579920069071944,1.1438812138773673,0.4744382029941293,0.14257083962071943,0.118802404361706,-1.233330346460234,-1.4370121809111531,-1.8684152403935226,0.7568629200873314,0.22941486083106027,-1.4155263335644155,-0.6013928688311616,1.0139076756531944,1.7257323589199745,-0.19779491338589056
patch_x17248_y12768,-0.7348167467637918,1.3083297849710984,0.17463894309985045,2.3107520898106118,0.36736647250332805,-1.2827410599622793,-0.02391433949414442,-0.4938613699088112,1.9325207119573873,2.338706101266089,1.1892354277842903,-0.1338707017554039,-0.44943119962945416,0.7263002749443305,1.039139436476479,0.5245043813340736,0.7243701300198825,0.4442275954923988,-0.04521885070544331,0.038621622403823275,-1.6023003362530799,-1.3299852684117612,-1.7809171295957493,0.22826337983833586,-0.8612023995232364,-0.9900214424873459,0.02633450155629286,0.8815676492666348,1.7628819138326308,-0.22497520318185255
patch_x17248_y13216,-1.1765345730786454,0.8800363411662924,0.05079053582846777,2.232697144466276,0.36507969995059647,-0.274959587022307,-0.6904479053624464,-1.0686111349689764,2.1592483319104545,2.6074886727115394,1.4717898557483147,1.0386404550081578,-1.403751438366376,0.21983673927481695,0.44022795895884353,0.9288259770842964,0.004105143618976445,0.056362255366188,-0.4359361161108849,0.11929854290629029,-1.4003703659618711,-1.7244112125312956,-2.0194867981962914,1.320634435988073,0.5071047258740945,-1.01045607360679,-0.9529375312656818,0.9916757224488505,2.171685262055229,-0.4737697837763651
