barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x2464_y15904,-1.1961518230623995,-0.33026048236895333,-0.332654242795811,0.3094344016598572,0.34106858814691043,0.5911121994862634,1.578850435828686,0.6132732356135281,0.363006539523009,-0.15275376622746745,0.606305110906629,0.007730355237093929,0.5568795129052754,0.4336919377753714,-0.5243939500505508,0.9127273054845358,-1.0467615855019814,0.028037073946121434,-0.4458613167102857,0.793331245428185,0.8934126341567801,0.848064552437129,0.7897086680671211,0.21477503745538357,0.6734652964631955,1.113808483246637,-0.4445159409743144,1.412791001021034,0.5796457648470894,-0.18330068302837507
patch_x2464_y6048,-1.3782295760628676,0.5188011689606307,-1.2048380293948509,0.22213157427825106,0.3553609166014871,0.9358765173378628,0.9512206078015447,1.521870919617788,0.5142378574270733,-0.7842899752433425,0.254436592595972,-0.13121483417170357,0.9722670167362715,-0.5127535306904926,-1.0362261175056493,1.1576024525575612,-0.3358882543182548,-0.9595462805998017,-0.48773366788981726,1.1706579399658297,1.5797936828398351,1.505367931846377,1.359474293255795,0.5944629269814348,1.133518719506909,0.8457083946549377,-0.6271040320870368,1.4082233154918444,0.2686238386456841,-0.33170241340564544
patch_x2464_y6496,-1.3811968911864605,-0.08939220495905885,-1.268609032726595,0.5437507977763618,0.35421753032511977,1.0049618248769392,0.5598988089218776,1.6358681441692366,0.6305362473229199,-0.2534787149018495,0.6822127644500214,0.6645897583494331,1.4849010768181565,0.22838168445647314,-1.209548585372109,1.1356696135696396,-0.04392536567839402,-1.0136945789373404,-1.3631561842420812,1.0401366790106628,1.2758520240418365,1.2253621657818476,1.3192071481123704,0.3445949012476788,1.1019533057296822,0.7501170322694356,-1.0877128679461803,1.3922298968524671,0.5584944903598056,-1.0100290270361094
patch_x3360_y14112,-1.4144967609067816,0.09718932575033586,-1.2841482574380185,0.07024614091759289,0.3547892234633029,0.685450137267561,1.0158785578927705,2.163053199321997,0.28957358124504995,-0.40796970777809183,0.6772820458153826,0.5793300565337285,0.555055165785981,0.10439443468502174,-0.8819788463957738,1.0929694572210498,-0.11928511496922331,-0.3486708617104859,-0.33230145620813895,0.9157785498921586,1.4269666398092444,0.7789486002987811,0.6688677155647048,0.5517734964342487,1.3029223036156565,0.7208826549558578,-1.352071894300096,1.561943855408936,0.6792263186962533,-0.2878561302279447
patch_x3360_y14560,-0.8331783705681657,-0.04444449230689885,-0.8247414415218818,0.011307976581529391,0.3639363136742302,0.4000477871807198,1.5577921149729417,1.3530395190601323,0.6987226029036493,-0.6607356104693645,0.3127621735640994,0.5045222838268952,0.5875097399176665,1.060172312663229,-1.5623982364262556,1.1823238485909764,-0.405362769045113,-0.8887470356953542,-1.0274255091230535,1.0178849555089307,0.9990015133602075,0.8618081872296107,0.34592783551348183,0.43819398112797203,1.5424418246960765,0.7189358262793766,-0.819863166836162,1.3617447762380432,0.2807561840089334,-0.6506571342430931
patch_x3360_y4704,-1.4416971495397177,0.48610135178170877,0.5257326758119262,0.33667975271367906,0.351359064634205,0.6206140982494489,1.1927106612988512,0.36632990737564125,0.2637852829299277,-0.14617640536461476,0.4333252351147357,0.21749636945999368,1.0593393723294713,0.45984958308986107,-0.8101432625735309,1.0507069564254454,-0.5408025668553541,0.24946865607225477,0.573371088899492,1.063340601219852,1.6132896884422772,1.7485498149873508,1.5373163589281496,0.574330422072665,1.3367640451414617,0.7493130548419777,-0.155253216040243,1.4202591944464682,0.732530044019405,0.7595939473855059
patch_x3360_y5152,-0.7415025006527295,0.6310181692763173,0.8203228732517718,0.004982119928363278,0.3605061548451323,1.765767697928154,1.8148611110599389,1.8261360048906425,0.331593553384948,0.08027452828167886,0.7332810415264217,0.522012694254764,0.8399491584242238,1.140160368424209,-0.18402444520758593,1.0899467371262241,0.6769082685941435,0.770594360715199,1.0849327630809664,0.9607799551015724,1.3905576263216657,1.3290782646739119,0.9395788557896454,0.21725070335410382,0.9659955742643351,1.1070249951481579,0.03960112512261491,1.632360808534873,0.8167043066934315,1.0902901932309932
patch_x3808_y14112,-1.362980873344404,-0.2118517345143949,-0.9161367072674844,0.09329970538932396,0.35421753032511977,0.6543875473075873,0.7678079951690635,0.01877072842981664,0.5741793893162824,-0.141455342328563,0.7103489212305311,0.439536835502389,0.5432060252970763,0.006276003593256853,-0.40557538760447787,1.1984361650709587,-0.018738786312524666,-1.2577612403043457,-1.1334164245134966,0.8759883176721536,1.4264040905537825,0.6001205800315502,-0.04112055708881352,0.6594481091094285,1.1912320462376964,0.559382952938255,-1.2388338631030582,1.1162675440166971,0.8967436481020915,-0.9752552761276932
patch_x3808_y14560,-1.4549676421757864,-0.24438591922064673,-0.6037289108312712,-0.21868810104600128,0.3605061548451323,1.404501508396269,0.47336653956072144,0.5525744424593967,0.6624114830511956,-0.15464865405075692,0.48069109259725523,0.3459284282467171,1.0452301363532046,0.5286993401051271,-1.2934438215722692,1.3180067515393183,-0.11871945008961919,-1.1894634704663116,-1.2228417770780413,1.0461111277680741,1.1172690250779356,0.9917721725366005,0.9745944083277404,0.7605697336683369,1.1783215888882435,0.7480673194405306,-1.1061714074630282,1.3247002261860397,0.8544284149730336,-1.0077497828174649
patch_x3808_y4704,-0.626451186623023,0.6490952460543088,0.47205690055638955,0.3287009030311979,0.34678551952874087,1.0122594238478015,1.7129304476968246,1.9000505119564708,0.12333055341402498,0.5793665500895785,0.8009567328847319,0.12860088637073533,-0.6426114860278508,1.2300767402076802,0.26493909083211403,0.8612007789920392,0.25775215903063914,0.7812067932121736,0.7878864264792954,0.9032719900659639,1.0697994461697107,0.14316521780606237,0.12427155450095409,0.432320893092488,0.7278466181713016,1.1554065528654507,-0.16328684179421446,1.1331229172516066,0.9610375451487839,0.8544677006356644
patch_x3808_y5152,-0.1793024518443596,1.2534373116519844,0.6234758804313612,-0.33519859716195627,0.363364620536047,1.974873422225764,2.177783984997124,1.4158188626382835,0.04616982398061777,0.6686883978442992,0.728519613303429,1.0400475133786606,-0.027444792171572172,1.6807325956848687,0.2352801519314399,0.6035789315485065,0.7696277595189746,0.9777195568426099,1.2293471604227337,0.6047391968422604,0.40975808523272333,-0.2717561293534004,-0.5192498594468248,0.5694827964331997,0.7941036666588632,1.356582941234971,-0.006349904399263762,1.4683909817422753,1.2067995844139499,0.9633254235015564
patch_x4704_y15456,-1.3633930004449024,1.2162103518095047,-0.4513507766295423,1.3374497333586275,0.3587910754305839,-0.5485789140929085,1.4910891567149018,-0.23267715498516575,1.5361792191884427,-0.2665082138444759,0.8367358477305847,0.8010575349851783,-0.3998107567084584,-0.8142899438833672,-0.39638835550915746,0.8179804950076099,-0.15351147794214431,-0.42721267982671,-0.2568572261186418,0.530352172239127,0.07478129928416814,-0.37978477640106617,-0.6324455750805957,0.7871460910303341,1.2130305776983252,0.9114399004005946,-1.1461414203432359,1.4727899422262334,0.963274055748524,-0.7116909178513234
patch_x4704_y15904,-1.3980116768868212,-0.14832308581887604,-1.2488131645894929,1.2192679540833242,0.35993446170694915,1.0805820125337646,1.705442277219935,-0.031987435268116024,1.14494425321472,0.13250086753036058,0.6105923536330654,0.5882925354389352,0.5100260394379599,0.22931143705074822,-0.9646697948717139,1.0853459945911388,0.42181725274951803,-0.9579030622574266,-1.087086362219456,0.6577317777887726,0.2626507730171025,0.2094151550574124,-0.011217639470628524,0.624270768390868,1.0603540421290598,1.060854177951754,-1.0258915811402525,1.014774393470528,0.9584967474916076,-1.0751432215207468
patch_x4704_y4704,-1.4338667346302358,0.40432476788938637,-0.12420291305300273,0.1455495340007731,0.35993446170694915,0.6810415271181555,1.6522893544313657,2.3027826655521615,0.631484680577915,0.22906480891919273,0.6913790087117482,0.7044188996020933,0.42942964202631406,0.8930841760962797,-0.7518157698478787,1.0702736488361209,0.2875454842875094,-0.08944307897854109,0.08404758905872466,0.9161327052476396,0.49679341887192796,0.4449859470544742,0.44788383686524913,0.5587656128523638,1.4054480927794548,1.0928917043271982,-0.35838287189773477,1.5902713591795745,0.8493477485943797,0.3050527531919506
patch_x4704_y5152,-0.8547100300351429,1.2994068726410735,0.543400376338462,0.8288858499801096,0.36736647250332805,1.263911482807467,1.774820585250966,1.734563142359145,0.8196699122741102,-0.4551137617089048,0.8395461223270857,0.512354197156239,0.18568370731725872,1.6873931407445104,-0.27864839611372766,0.6868887445833247,-0.110460480953143,0.6073921949691811,1.0394270469459317,0.6719534774898804,0.09775052047914136,0.11039778374536979,0.03346047095934915,0.5835792189886961,0.7915457557265659,1.0113886941883414,0.9914245754898363,1.6396069728300746,0.6330622638447136,0.8875385564775655
patch_x5152_y15456,-1.4829098595896204,0.8756370764523619,-0.6267505513246554,0.7520907227738481,0.36622308622696276,0.9226062807777524,0.9579891849037571,0.18759554995769206,1.0622120499647956,-0.4930917839181801,0.5798634533027645,0.6905739484379713,1.3357526588363902,0.6694650081876813,-1.121562097602828,0.9893451594243079,0.045684392023319635,-0.9467751078362995,-0.6886766270201744,1.0488551948482063,1.1249850524925187,0.9922662369177518,0.6044660471991244,0.3018453786311715,1.446405783139187,0.8625521717297945,-0.7203801651892769,1.421010656348468,0.48119036468868875,-0.6638733004745377
patch_x5152_y15904,-1.5223916358174268,0.7450389031762006,0.21571101375699983,0.19182725734902203,0.36679477936514593,-0.17030932798965998,1.5816767764538344,0.19240861135508677,0.5584314143875945,-0.4973447696746176,0.5858712696961177,0.40197926170892956,0.7286549161283568,1.6544407954636602,-1.2315375865152105,0.930129713522307,0.5915909206657295,0.27899315935985575,0.48835023866496224,1.0099512490025837,1.168506881872254,1.0112519282177652,0.7258812157274384,0.6538752712753031,1.0417702017696089,1.0875600608545033,0.8321096166812852,1.3488911999157454,0.32489616766203866,0.37311109160485534
patch_x5152_y4704,-0.9472618584499173,0.44344114521941735,0.3217593299414975,-0.031925582980463225,0.36622308622696276,1.5037652580501069,1.7788812527123075,2.829880394232429,0.6563707544172597,0.0473426553830913,0.6022107884287002,0.8831761531126541,0.3110010198257482,1.4834789666978716,-1.7738854743330743,0.9826458979115975,-0.7145694278401237,0.17537598456821096,0.6798130561194203,0.8834142538149734,0.37895010284490127,-0.04953550922406693,-0.11472479294784632,0.34630546447210053,1.3338936409369664,1.0295190019359013,0.3785374057033693,1.5907425434913192,0.6828913684820941,0.7757206251088657
patch_x5152_y5152,-0.5614119799263516,-0.4629929572143344,-1.0931103609521597,0.7199117419257197,0.35593260973966817,1.3499637455829432,1.771512370794339,2.3328866874347964,0.9205489983898598,0.3222365200169225,0.5040829766926757,1.084908560947699,-0.5741327344428514,0.7458346234349489,-0.3863009990501924,0.820261328837907,-0.6880753572035088,-1.0839166723905624,-1.1481072991491164,0.6996329037303589,-0.11583012994451952,-0.8525407342562364,-0.6254364568906462,0.43084986716101237,1.0534923372506841,1.1729857817933118,-0.9896804383818703,1.595507467476195,0.9843677767216176,-0.9712189570656009
patch_x6048_y15456,-1.5015380045321756,0.22765583708198972,-1.4931646858914136,0.3432824134940863,0.36622308622696276,-1.240448121418617,1.8779704479470405,1.5651759225893804,1.021281553940716,-0.3998871028702341,0.6622223546651516,0.46107884610584193,1.4675769953120936,0.0035354825233229093,-1.8976836326542577,1.102685518546947,0.08911304657802176,-1.5243374995235253,-1.4859943697900906,0.9309853016441966,1.4199195216444456,1.2261948666902251,1.0325513701628122,0.2636087915932154,1.3633221503983706,1.1677475711007308,-1.1672995280532301,1.4365548310299143,0.7581962732131043,-1.1042819744200087
patch_x6048_y15904,-1.0574091589369294,-0.01359495700380577,-0.740498133021092,0.4129929490504996,0.35993446170694915,0.9568416224652544,1.6785222707124894,1.979089630253583,0.8156051142485358,-0.19500287173871897,0.5466000951525463,0.8263602522651833,0.9040228200561613,0.6466418149414787,-1.8022341490059037,1.1940853868218497,0.22620439817118781,-1.1999548569306722,-1.1989497391287458,1.0259504307503238,1.2531892117404466,0.8997045273392876,0.6264980893479285,0.5088354039987343,1.4239759054780043,1.078087690071086,-0.9230127968805308,1.7658935673177678,0.724628920354218,-0.6742104543107684
patch_x6496_y15456,-1.539865824878585,0.03512334630271738,-0.6362496567606177,1.352291204189874,0.36565139308877964,0.39585087780543976,1.5476488958011372,1.101708290502882,1.3857997427112376,-0.027276702958089562,0.7676063170938404,0.9230603124548787,0.7758885833489533,0.47508658904293477,-1.822607035234719,1.1329753495063657,0.19419071233571447,-1.0684257301425397,-1.0144805956814618,0.9832001588538306,0.9087182352114356,0.9416266739790118,0.8860297920324159,0.5331515599388323,1.245638419708357,1.030776689659799,-1.3249456439817773,1.6722471309098246,0.6589478051807821,-0.8709093360548025
patch_x6496_y15904,-1.5773693910239968,-0.21579294733305915,-0.7558630576391308,0.8127575131625526,0.36507969995059647,-0.046132613682149465,0.937129531015474,1.3550038765380894,1.2374159917247618,-0.11162461215187469,0.36434054867303023,0.4979542912388096,1.1523513409746082,0.4175606972153047,-2.0283173230768585,1.0747331904130781,0.3844089991781673,-0.9605958810111924,-0.8940494874367074,1.150996754187575,1.4725125579232574,1.2940047321309867,1.1798467407956919,0.673452503695632,1.3127726181910586,1.0221334950224774,-1.2061967668181919,1.4611839678383989,0.7526007002024916,-0.6502903373186082
patch_x672_y12768,-0.00591936575117932,-0.9518668083306461,-0.4049411236219622,0.21458412598324106,0.3576476891542166,1.2858155409928962,1.4490563528877987,-0.006911747065536407,0.40598441317761036,-0.5117181896509065,-0.30077518316189555,0.1431661526415179,-0.7917570220228833,0.6958062880697018,-0.06705173809783176,0.2351151686326709,-0.49244244908122037,-0.9930356465365145,-1.0325930990623666,0.11341428693187947,1.2418630193821276,0.2783201619047916,-0.47255746545787125,-0.08857249990946699,1.1374715083800435,1.1768742396132983,-0.9309919419536985,1.1522305613973272,0.5895827161379917,-0.9418206426409804
