true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
0.72139317,-1.5169466,-1.163936,-1.7398006,0.15526831,0.9808572,-0.29372135,0.078795634,-1.0535098,0.32474944,-2.4477293,-1.7103808,-0.864321,-1.0685712,0.6776651,-1.386755,-0.19692095,-1.1875515,-1.2029783,-1.9582593,-0.71618956,-0.88724023,-0.82681286,-1.3690355,-1.1880505,-0.8233914,-0.81889445,-1.248846,-0.8954044,-1.4286352,0.6871398,-1.1425537,-0.51776105,-0.4815924,-1.0423328,-0.44840363,-0.85504097,0.038155198,-0.93816906,-0.1241647,-1.280175,-1.3524636,-0.9673674,-0.8739658,0.8977621,-1.5717546,-0.7716459,-0.69778854,-0.8004589,-1.3933105,-1.1158049,-0.8707444,-0.7929551,-1.2544686,-1.4142784,-0.8384252,-0.5362329,-1.3967083,-0.9405643,-0.8918706
0.72328895,-1.5100677,-1.16361,-1.7375747,0.30962548,-0.23297116,-1.1741474,0.079874516,-2.1089253,0.5720385,-1.403472,-1.9220701,-0.85965586,-1.0661933,0.96207505,-1.7396095,-1.9574579,-1.1871008,-1.2020762,-2.1542358,-0.69899076,-0.88549286,-0.8249784,-1.6947254,-1.2024857,-1.0777965,-0.81517345,-0.6398503,-0.52762276,-1.4274182,0.82280284,-1.1083843,-0.6080342,-0.8741275,-1.1049683,-0.27227104,-0.7188734,0.14153074,-1.0865642,-0.48450625,-1.5965211,-1.3897192,-0.7367465,-0.7830951,0.5620844,-1.4490907,-0.7420997,-0.7218989,-0.780496,-1.4246218,-0.8062735,-0.7623982,-0.6956834,-1.4619734,-1.3944234,-0.7426054,-0.3805294,-1.3582574,-1.2123911,-1.00353
0.82871103,-1.329764,-1.0381868,-1.6328709,-2.938735,-0.15708008,-1.1258702,0.16159979,-1.8638867,-0.18031077,-2.3296843,-1.8008507,-0.6994227,-0.9841105,0.26285416,-1.9368149,-0.78972787,-1.0701241,-1.1194065,-2.0973225,-0.97386104,-0.79401886,-0.7167472,-1.9502845,-1.7284763,-1.3182505,-0.6951797,-0.94446117,-0.26792836,-1.3561587,0.44220468,-1.2937669,-0.94742626,-0.55669713,-1.0181006,-0.28563237,-0.87302315,0.1456989,-0.88083595,-0.27412426,-1.181381,-1.1106526,-0.8363146,-1.0562345,0.36869648,-1.3451996,-0.8613313,-0.8605247,-0.9842211,-1.232081,-0.9733431,-0.78950226,-0.8476545,-1.105369,-1.1429222,-0.8308391,-0.33501044,-1.2153894,-0.7165559,-1.0161312
0.89020044,-1.2253215,-0.9655733,-1.5710814,-2.82897,-0.112483405,-1.0958099,0.21001458,-1.865276,-0.9755241,-2.2623034,-1.7306985,-0.606596,-0.9351376,0.38962427,-1.8803065,-1.5501326,-1.002144,-1.0711558,-2.06488,-0.9104383,-0.73993826,-0.65305185,-1.8754958,-1.6504303,-1.2323503,-0.62602764,-1.3947107,-1.6846079,-1.3139721,0.8455363,-0.78226805,-0.6216577,-1.0529126,-2.239764,-0.14648902,-0.93710786,0.057216894,-1.4145143,-0.6401761,-1.8201703,-1.434727,-0.5835456,-0.748522,0.26126376,-1.4515814,-0.9872352,-0.78541535,-0.9344157,-1.5736911,-0.73466533,-0.66003644,-0.60634583,-1.7006261,-1.3792231,-1.0494171,-0.41674477,-1.3739849,-1.1930183,-1.0661652
-0.42366078,0.042355888,0.056853946,0.40095332,0.3319215,-1.0709282,-0.76409,-0.20474647,0.24717696,-0.8821089,0.6665183,-0.27327022,-1.0344771,0.15116948,-0.6498346,0.7714471,-0.27317145,-0.8674191,-0.099423654,0.028336199,-1.5839934,-1.5179106,-0.48156217,-0.31066766,0.29150584,-0.39493078,-0.41500363,0.34352988,-0.89527845,-0.47655728,-0.15926622,-0.3396868,-0.880408,0.038149815,0.20513839,-0.43617845,-0.27260506,-0.4058857,0.38235593,-0.49502903,0.11046338,0.22114846,-0.4679172,-0.6536774,-1.1204252,0.4767089,-0.01090803,-1.1620451,-0.79896396,0.26571065,-0.24799716,-0.52618563,-0.34917602,0.022129234,0.20575017,0.5472821,-0.43109354,-0.28929925,-0.20335917,-0.79686993
0.4718914,-0.9534723,-0.6211724,0.51507854,0.3147707,-0.41178423,-1.291149,-0.119583674,-0.31850222,0.14825046,0.5974068,-0.97785294,-0.5475848,-1.2689174,-0.4675331,-0.05658009,-1.2413063,-0.18721265,-0.38571924,0.10406088,-0.9121408,-0.90999717,-0.18230265,-0.9832991,-2.1853456,-1.0193479,0.07198183,-1.0852296,-1.5244987,-0.09969316,0.640468,-0.98483044,-0.6797488,-0.80017763,-1.2725625,-0.37092933,-0.6410332,-0.14982326,-0.88801885,-0.8442286,-1.1940114,-1.2939792,-0.52560234,-0.832875,0.03311769,-1.0800236,-1.0720426,-0.7535999,-0.7311066,-0.8820092,-0.4593761,-0.4425356,-0.4854931,-1.1955364,-1.0502869,-0.716885,-0.31679204,-1.2037266,-1.355975,-0.8878227
0.8917665,-1.2230932,-0.96378034,-1.5695678,-2.826683,-0.110948525,-1.0948539,0.21129575,-1.863031,-0.97414565,-2.26076,-1.7290922,-0.60445386,-0.9338132,0.39298937,-1.8788857,-1.546494,-1.0004472,-1.069933,-2.0640955,-0.9088979,-0.7385986,-0.65138733,-1.8735858,-1.6486292,-1.2302986,-0.6242961,-1.3926554,-1.6833408,-1.3128614,0.73837847,-1.2352926,-0.9137979,-0.958675,-2.0060627,-0.23343082,-0.8869664,0.089645915,-1.4328625,-0.7924819,-1.699443,-1.5447156,-0.5958065,-0.9945664,0.09736183,-1.5272982,-1.3002915,-0.9791126,-1.1177157,-1.5416365,-0.659059,-0.546462,-0.43355703,-1.7454674,-1.4290147,-0.89101005,-0.7035333,-1.1965759,-1.3608446,-1.2229258
0.89168406,-1.2234807,-0.96394336,-1.5697459,-2.8272548,-0.110948525,-1.094907,0.2111609,-1.863212,-0.974271,-2.260944,-1.7292812,-0.60478705,-0.9338734,0.3926739,-1.8790103,-1.5469139,-1.0006328,-1.0700533,-2.0641713,-0.909046,-0.73877335,-0.65155715,-1.8737731,-1.6488601,-1.2305722,-0.6244435,-1.392874,-1.6834011,-1.312968,0.80676633,-1.1864654,-0.7364725,-1.1296442,-1.642022,-0.23441698,-1.0177617,0.16695946,-1.7086066,-0.7299943,-1.511491,-1.5140805,-0.5240356,-1.0326416,0.32720438,-1.6953388,-1.2583711,-0.68923247,-0.8667291,-1.7561771,-0.8048429,-0.6095344,-0.44698477,-1.5535383,-1.5384886,-1.009519,-0.4014113,-1.2978743,-1.3076155,-0.9959282
-0.44031072,-1.0044192,-0.2065776,-1.1332705,0.31076884,-1.0675174,-0.3435859,-0.097034305,0.84680665,0.28076148,-0.63470596,-0.06339849,-1.067508,0.73772013,-2.335644,0.6050671,-0.13590014,-1.0569618,-0.37124932,0.12770908,0.3238164,-0.13169447,0.020654256,-0.43160504,0.19737568,0.10169471,-1.1164428,-0.33302468,-0.50597507,-0.08028793,0.09121177,-0.44873178,-0.6198207,-0.10388638,-0.0281405,-0.34324098,-0.52251196,-0.16062008,0.0790628,-1.0131078,-0.28624633,-0.38544446,-0.022194628,-0.5370991,-0.83080035,0.21460055,-0.3595747,-0.9486191,-0.71443367,0.2716959,0.104971975,-0.026490241,0.0035113469,-0.23303746,0.10018493,-0.230008,-0.25581706,-0.53620917,-0.8615767,-0.6195148
0.85764235,-1.2803525,-1.0042841,-1.6032226,-2.8872826,-0.13661507,-1.1123272,0.18445858,-1.912275,-0.63971394,-2.165822,-1.7677823,-0.65624636,-0.670588,0.32221684,-1.9107418,-1.6296244,-1.0384407,-1.0968348,-2.0820374,-0.9442677,-0.7685366,-0.6872945,-1.9152683,-1.6915314,-1.1860415,-0.66301686,-1.2857337,-1.7081112,-1.3366553,0.36584222,-0.8891211,-0.8897299,-0.4308214,-1.612776,-0.052463938,-0.7735793,0.03667582,-0.80261683,-0.22493234,-1.1864306,-0.9134395,-0.3798809,-0.68790555,0.42097402,-1.1414416,-0.6249916,-0.8248882,-0.99700844,-1.2322279,-0.6717361,-0.671385,-0.4021252,-1.1096712,-0.973188,-0.8332459,-0.6606523,-0.80386806,-0.611855,-1.1211724
0.8684401,-0.8359778,-0.9909187,-1.5927166,-2.8667016,-0.12706472,-1.1052104,0.19329192,-1.8968862,-0.99338114,-2.2862208,-1.7558304,-0.6397756,-0.95175284,0.34650874,-1.9003475,-1.6033838,-1.0258204,-1.0878942,-2.0764196,-0.9326555,-0.75840193,-0.67489517,-1.9019359,-1.6779542,-1.2629558,-0.65060115,-1.4242731,-1.6989995,-1.3284096,0.8894179,-1.1874404,-0.5777925,-1.0048753,-2.0001996,0.073176906,-0.8884192,0.2599416,-1.388436,-0.6904789,-1.7145749,-1.4397882,-0.6889043,-0.7096731,0.31205973,-1.6017241,-1.336416,-0.74803865,-0.8512149,-1.6214478,-0.7840528,-0.8603552,-0.70501024,-1.6589699,-1.3255857,-0.9197032,-0.36159033,-1.1893339,-1.3666583,-1.0442654
-0.08589225,0.16198918,0.4242215,0.206262,0.35478923,-1.1624238,-1.1649656,-0.5417983,-0.652965,-0.5377088,0.6393735,0.26186892,-1.2490475,0.24681069,-1.8373071,0.6079929,0.72834474,-0.59566534,0.23384427,-0.19223164,0.13542622,-1.1162907,-1.1730338,0.29726648,0.9246501,-0.43191376,0.24485193,0.6324387,-0.6652907,0.45487055,0.07010356,-0.027273372,-0.24453254,-0.30669886,0.3460641,-0.2710237,-0.12174148,-0.22018684,-0.04846966,-0.99539435,-0.044465207,0.090308964,-0.12782872,-0.10424651,-1.1598694,0.37985152,-0.3213711,-0.69237435,-0.24507207,0.41826233,0.25733957,0.03939051,0.14536256,-0.19905676,0.13307281,0.72472894,0.3315927,-0.26596507,-0.75491166,-0.09643443
0.3137328,0.63924956,-0.3473305,-0.63998836,0.3576477,-0.8795803,-0.45447648,-0.62557906,0.31114838,0.33001786,-0.3080828,-0.2147599,0.6795745,0.4183495,-1.0517181,-0.0114860395,-0.37450442,-0.30555874,0.19716327,-0.7582762,0.07388868,0.05646884,0.00555455,0.38071552,-0.51826835,-1.4871367,0.6965128,-1.7464612,-0.040882714,0.002829517,0.6288984,-0.478084,0.18948583,-0.49109736,0.22224243,-0.13667497,-0.1766035,-0.087796055,-0.32753947,-0.59218156,-0.26650426,-0.19178107,0.06768709,0.27415723,-0.597536,-0.26747474,-0.6038732,-0.114753455,0.14434794,0.14194886,0.03518918,-0.4419941,-0.4081229,-0.3411366,-0.23059435,-0.21913591,0.45883185,-0.35700282,-0.6733854,0.25928807
2.6372778,-0.0070573534,-0.5146025,-0.54487187,0.3399252,-0.43327248,-0.5792875,0.41399863,-0.3448192,-0.37145197,-1.2775573,-1.2461692,-0.8671651,0.039641567,0.019459402,-1.1253126,0.07708071,-0.61511606,0.25892276,-0.46931776,-1.2551235,-0.9992268,-0.2871587,-1.6544398,-1.5474101,-1.2668091,-0.9160014,-2.0130723,-1.9995332,-0.25968188,1.2066427,-0.6360036,-0.12238518,-0.6746206,-0.41979447,0.2218533,-0.31362692,0.1321114,-0.95873374,-0.18678035,-0.9368207,-1.0168829,-0.66272,-0.39836213,0.19557536,-1.3311377,-0.9668042,-0.35384923,-0.22575022,-1.0746515,-0.9182762,-0.7874416,-0.6823929,-1.2094154,-0.9975943,-0.3843985,-0.00752816,-1.0730611,-0.896156,-0.31569737
0.4090008,-0.43842757,-1.5308337,-0.3611708,0.32849133,-0.4563809,-1.3240243,-0.16327837,0.16010246,-0.3692309,-1.781379,-2.2843585,-1.3303111,-0.78765446,-0.591201,0.06943163,-0.81187576,-1.370679,-1.324582,-0.84331095,-1.4042532,-0.9453414,-0.9018826,-1.5040641,-2.258912,-0.947812,-0.7986739,-1.3842543,-0.6545497,-1.0774343,0.6656296,-1.0873309,-0.84959114,-0.5601249,-0.93493134,-0.2075479,-0.3461921,0.07886542,-0.66234416,-0.5673887,-0.96289515,-1.0391717,-0.95757776,-0.7082698,-0.016132444,-0.89465696,-0.9000566,-0.8880201,-0.7919196,-0.8697553,-1.0028751,-0.97856325,-0.9816603,-1.0244637,-0.9436426,-0.29866877,-0.45539364,-1.0598128,-0.8719397,-0.8893213
-0.64151114,-0.48084635,-0.54750675,-0.10143288,0.33535165,-1.2198964,-0.7246588,-0.9878135,0.5524336,-0.10014847,0.22806835,0.06952452,-0.46122134,-0.81234527,-0.52395517,0.48885044,-0.66213804,-1.1619773,-0.70390457,0.75709224,-1.38862,-0.49381575,-1.0743228,0.46030852,-0.9422448,-1.3999693,0.15612537,0.06876473,-0.20902999,-0.44688356,-0.65209943,0.17626679,-0.50048286,0.0818222,0.39292845,-0.5602026,-0.41433734,-0.6139109,0.53830284,-0.8622993,0.24099328,0.594934,0.03756011,-0.3733292,-1.4875206,0.7622389,0.112285055,-0.8884124,-0.4978385,0.6488972,0.25686708,0.21176617,0.117921874,0.03864858,0.51975816,-0.07111929,0.074919924,-0.06304226,-0.3323279,-0.44168553
0.36735296,0.5279577,1.2957803,0.56815237,0.23473367,-1.1678811,-0.16879514,-0.9410844,0.3974098,-0.88406223,0.29625282,-0.20747016,1.3794335,-1.3081112,-2.3380961,0.98708934,-0.4496924,0.25577694,0.39400753,0.8826719,1.3433267,0.7879467,0.64994144,-0.54247904,0.16771951,-1.2525959,-0.11390728,0.4156726,-0.27756637,0.1690377,-0.06641917,-0.5823347,-0.7092345,0.08814655,-0.19828933,-0.7897218,-0.7382275,-0.81822306,0.19303839,-0.8400261,-0.3226833,-0.22784244,0.23974808,-0.63940585,-1.0125192,0.14291996,-0.20545901,-0.76776034,-0.72279435,0.36715573,0.26130328,0.16967726,0.09740856,-0.15601906,0.027968321,-0.9298213,-0.32640207,-0.4662014,-0.7783615,-0.5194432
0.8888225,0.45617804,0.23234832,-0.014225294,0.34449875,-0.18660101,0.41722363,-0.6967852,1.1923254,-0.15548925,-0.51177794,-1.1330681,-0.92515206,0.108369604,-0.3449814,0.2095554,-0.40130296,0.91010183,1.2908239,0.027798964,0.33148345,0.29672977,0.33825126,-0.34835467,-0.6366983,-0.31884187,1.7633207,0.27640468,-1.0461507,0.86683977,0.12624763,-0.06417994,0.15002532,-0.14327845,0.11335785,-0.5369349,-0.75684696,-0.50411725,-0.048715547,-1.0405462,-0.35068265,-0.3092822,0.23085634,-0.0967856,-0.7640138,-0.021700883,0.0097907465,-0.09115879,0.1310532,0.4028079,0.38188574,0.40956604,0.44298154,-0.6476133,-0.21770658,-0.65812314,0.5651784,-0.5491218,-0.9868053,0.23883517
1.4253529,-0.46460056,0.7042081,-2.072431,0.30562362,-0.46917152,-1.3286979,-0.17757355,-1.5656844,-0.18818845,-0.5487433,-0.50129277,-0.8641054,-0.33354282,-0.6327917,-1.0900658,-1.456688,0.37892038,0.43318224,-1.0399761,-1.0927827,-1.1739812,-0.73451257,-0.9576297,-0.993999,-0.4303058,-0.12903674,-1.8106242,-0.41800684,0.5502691,1.4518515,-0.37821296,0.6297436,-1.1754224,-0.20786202,-0.15972985,-0.52154064,-0.26674357,-1.3372281,-0.5132404,-0.9539198,-1.2128744,-0.94747126,-0.012895837,0.2152421,-1.4414756,-1.7430384,0.22948013,0.4140542,-1.1839424,-1.0727775,-1.0893692,-0.9217457,-1.3959494,-1.2182451,-0.20784393,0.64672095,-1.2881964,-1.2910604,0.4017527
-0.51292753,-1.6598927,-1.9367954,1.2399203,-0.05397137,-1.1214086,-1.7583592,-0.06844374,1.4198475,-0.86242753,-0.42939094,0.7238924,0.73948395,-1.5594052,-0.31956017,1.072207,-0.51690435,-1.5296302,-1.6283967,0.6415169,0.30418548,0.77707314,0.11833238,0.087085284,-0.24630322,-1.322338,-1.2754984,-0.51795214,-0.5216469,-1.2912962,-0.060375627,-0.78958213,-1.1517968,0.24137022,-0.6162433,-0.9391444,-1.3671302,-0.6781853,0.16149962,-0.8239249,-0.5819409,-0.27141947,0.28156385,-1.6246161,-0.98572093,0.04526713,-0.4029169,-1.2367419,-1.2975339,0.17874932,0.29107717,0.3234891,0.26062423,-0.35254496,-0.07195403,-1.6991844,-0.95322025,-0.60392594,-0.78060347,-1.122736
-0.5406225,-0.9816152,0.63618815,0.008178212,0.3319215,-0.34245265,-0.56468076,-0.9133032,0.47771665,0.92571044,0.40692526,-0.45979053,-0.15612699,-0.16171917,-0.06757616,0.2441444,0.16576211,0.2293994,0.049900044,0.6906309,-0.3604054,-0.39557466,-0.29888788,0.23267035,0.47902107,-0.44560415,1.7439859,0.2659015,-0.37040612,0.25065508,-0.32867804,-0.10670337,-0.40929738,0.6200805,0.29253078,-0.38314417,-0.17941213,-0.6413873,0.74238116,0.65551484,0.46487814,0.19122805,-0.32992074,-0.40283412,-0.041895594,0.35464832,0.5967987,-0.105885506,-0.27911633,0.5986752,-0.08768254,-0.20399381,-0.30301508,0.30444,0.29291964,-0.45312706,0.22504415,-0.08237331,0.5556978,-0.12496014
