true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-1.139031,0.7287745,-0.67870915,1.3723443,0.3576477,-0.43275005,-0.32831916,-0.9091606,1.6064609,0.4617363,0.8949855,1.2743188,0.78294134,1.267433,0.44583967,0.7958324,1.3252915,-0.077967905,-0.11216683,0.5581595,0.99273115,0.7539833,1.0122929,1.422577,0.004021989,0.4929418,-1.2093009,1.011104,0.42234722,-0.02282642,-0.95524305,0.5472223,0.0057426454,0.65959936,0.44799292,-0.37045717,0.12900119,-0.679499,0.7184659,-0.3269602,0.6380227,0.4815641,0.78660107,-0.04516942,-0.37801713,1.0619367,0.9077587,0.19230023,0.011860615,0.9231254,0.8654997,1.093309,1.0489811,0.85140467,0.82580626,0.11989901,-0.15942042,0.27894086,0.33161956,0.008415913
-0.5564269,1.416271,-0.30723447,1.1889626,0.35478923,0.4347545,-0.41383967,-0.7602469,1.6106449,0.050744537,1.150599,1.1513618,1.3851333,0.6818088,0.381307,0.78696287,1.4281121,0.5844442,-0.13773435,0.7821101,1.0527937,1.3945467,1.39424,1.4503499,0.11649292,0.07083832,-1.0444613,0.72755873,0.13187411,-0.0148414485,-0.9678857,0.30739057,-0.5285746,0.7757522,0.027749507,-0.5135957,-0.52971154,-0.85812104,0.5950404,-0.7949123,0.15203384,0.22850172,0.55313146,-0.6134772,-0.65664977,0.8197368,0.59782976,-0.4767452,-0.60978246,0.5811877,0.7269707,0.7759169,0.8573225,0.17311399,0.6548109,-0.6247164,-0.57250446,0.16573939,-0.03295014,-0.59478444
-1.2514592,1.1402115,-0.20501557,0.99393976,0.364508,-0.27120566,-0.3697196,-0.67105025,1.1689947,-0.028828626,1.0135028,0.8719599,1.7659196,0.33978033,0.41846794,0.7936268,0.51313305,0.5099113,0.74563086,0.9107161,1.0303231,1.2935792,1.2205391,1.4340173,-0.26563078,0.20323421,-0.7491552,1.0959355,0.935502,0.56273156,-0.9941389,0.7051224,0.21259463,0.7971705,0.28841144,-0.23393784,0.21060419,-0.7091782,0.8643293,-0.2831623,0.65305996,0.69473505,0.6397916,0.23640722,-0.31910715,1.0442104,0.7648656,0.2502809,0.22089624,0.9997007,0.78716743,0.9058373,0.8976487,0.8596394,0.8259064,0.1954186,-0.084977716,0.63112044,0.3413996,0.2583452
-1.2367876,1.1535354,0.63677007,0.60491383,0.3650797,1.5117018,0.005585207,-0.42138237,1.3767288,1.2783855,1.069422,1.1946324,1.4026254,1.3510339,1.0120951,0.63212353,1.7887907,1.3115501,0.76792276,0.7273745,1.4669033,1.7180723,1.5751892,1.3255591,0.9113404,0.8688935,-0.09741412,0.59802854,1.0206561,0.75165874,-0.92321527,0.66132796,0.04658517,0.61657256,0.3326608,-0.26616094,0.44084233,-0.6100144,0.7538119,-0.37523562,0.5494734,0.7695755,0.94582796,0.28042063,-0.38887754,1.0373253,0.82793444,0.11738798,0.15829974,1.0661069,1.1533015,1.1977739,1.1309347,0.759839,1.0032978,0.47813424,-0.058330696,0.51718867,0.37512287,0.16568995
-1.287644,1.0650823,-0.06619197,0.87135905,0.3639363,-0.53106636,-0.47482255,-0.23477446,1.1230274,1.1368637,1.2738794,1.0051857,1.1720785,1.0633925,0.5490423,0.8521392,1.5039887,1.0200233,0.59631944,0.8540627,1.2956939,1.9188029,1.9104152,1.5344495,0.6792529,0.27841416,-0.2502686,0.8972855,1.1571411,0.61665696,-1.2897701,0.42379746,-0.03597757,0.56992286,0.31857625,-0.23449413,0.34815887,-0.6090853,0.8173158,-0.41443932,0.5475997,0.7341999,1.1572095,0.07711387,-0.4473081,1.1753618,0.83617014,-0.0004114369,-0.09732267,1.2055757,1.4706306,1.5092927,1.5107694,1.0007991,1.0338498,0.14941707,-0.5597436,0.8225741,0.33404192,-0.016405953
-1.2995133,0.4993293,0.8009532,1.2372751,0.36050615,0.33800468,-0.49539676,-1.5024399,1.2776306,1.4841458,1.1057701,1.3645146,1.3545823,0.7130412,0.581903,0.8305786,0.8174432,0.96703416,0.96479774,0.9482244,1.2838855,2.1165504,1.9715118,1.5276306,0.95445305,-0.9264018,-0.68972737,0.86637336,1.705159,1.1354982,-1.0420594,0.6219098,0.599726,0.10489029,0.33478615,-0.54825324,-0.00069041736,-1.3862118,0.20483197,-0.20497419,0.411617,0.5747812,1.122562,0.31025976,-0.14832824,0.8221745,0.5197216,0.7079492,0.74799263,0.94040537,1.1836624,1.0458242,1.1710553,0.81802505,0.6371663,0.2407431,0.21446726,0.39869478,0.02990542,0.82913834
-1.1796668,1.4343429,0.759209,0.8151005,0.3650797,-0.92644376,-0.24469253,-0.7142698,1.314655,2.3129892,1.4910071,1.1032603,0.69196826,1.0755916,0.6287741,0.9245989,0.9766107,1.3190982,1.1259626,1.1708654,1.2312373,1.4945114,1.1563741,1.2393569,0.2490665,-0.7486953,0.9757759,0.60689646,1.7566348,1.1327544,-0.42668632,0.3091953,0.94005376,-0.21165474,0.48285306,-0.31773558,-0.11557973,-0.9944124,0.012885482,-0.10818556,0.28198016,0.39120057,0.8938397,0.42764062,-0.20980342,0.5111339,0.3840872,0.8640882,0.7458334,0.77366185,1.0401415,0.99335766,1.0776358,0.5879943,0.5084718,0.2723209,0.34034905,0.09356217,0.08901681,0.8637819
-0.870489,0.58102614,1.9065381,0.5862715,0.36965325,0.1001439,-0.094673455,-1.1625923,0.9355263,2.8246574,1.7346761,0.8210986,-0.04896634,2.5498042,1.1735839,-0.06185813,1.1005707,1.4879732,1.5426021,0.6739479,-0.3792466,-0.5377161,-0.6229651,0.5732134,0.2988652,0.40517652,0.3173018,0.7521886,2.1020522,1.4288741,-0.27944818,0.65348333,0.80898464,0.1557951,0.31347784,-0.21668042,-0.6316379,-0.64402896,0.33017424,0.057053126,0.32772326,0.4822372,0.53572226,0.45072445,0.034895245,0.060435712,0.26680806,0.9495274,0.9665716,0.34038365,0.22785862,0.1906915,0.22740646,0.54919404,0.35383108,-0.5519647,0.6573697,0.020526092,0.29164353,0.881079
-1.2784123,0.942475,0.86033547,0.51321626,0.3650797,1.4555241,-0.09057379,0.76030344,1.1215882,2.5025449,1.4661623,1.1243345,1.0862433,1.7850689,0.765637,0.58933777,1.4055061,1.5182325,1.0934577,0.83535683,0.9020772,1.7625035,1.7907091,1.6223016,0.8998985,0.009686868,-0.37385404,1.4259645,1.8126124,1.2391181,-1.0519278,0.565566,0.55348045,0.63761383,0.20701255,-0.13939789,0.027139507,-0.6706871,0.6917735,0.109159485,0.47413436,0.59548247,0.89683765,0.34462914,0.06929505,0.5060677,0.437218,0.70213515,0.6847398,1.0395163,0.9869174,1.0853996,1.026244,0.70151407,0.7428817,-0.08840153,0.21582691,0.47888938,0.323853,0.6515609
0.01254329,1.5274287,1.1003082,0.58064425,0.3582194,-1.0017468,-0.25515386,-0.46615052,1.3234843,1.9139746,1.2364197,1.0949777,0.581833,0.08064896,0.84010637,0.55796576,1.3666986,1.8432338,1.4313136,0.97412825,0.6616209,1.6781799,1.7069488,1.2572898,0.20241836,-0.32788575,0.8521769,1.1173359,1.2092417,1.3133485,-0.87987757,0.4223953,0.5960711,0.6929675,0.29916313,-0.49464265,-0.29602793,-0.99821424,0.7134304,0.27406168,0.4373588,0.37463477,0.45912585,-0.3306116,0.34731248,0.26512563,0.5681292,0.5426049,0.49889085,0.5648676,0.4702772,0.39750725,0.41100776,0.46795663,0.2598047,-0.46603066,-0.24176966,0.08726158,0.3233742,0.50233775
-0.6191739,0.6510664,-1.529738,0.7989207,0.31019714,0.2642809,-0.16457628,-0.19074662,1.5277755,-0.6830822,0.19259727,0.50189406,-0.380444,-0.6083654,0.080265425,0.2382662,1.0222296,-0.23751526,-0.673574,0.27026927,-0.10604737,-0.8623987,-0.99610245,0.40455338,-0.66230917,0.49385434,-0.15450966,-0.6642771,-0.27548173,-0.633803,-0.95925087,-0.0616804,-0.18004782,0.7551431,0.02686556,-0.7677109,-0.13032955,-1.0054294,0.5929632,-0.31777358,0.13037683,0.29057676,0.09779889,-0.66263825,0.24146442,0.39120173,0.39297888,-0.1974032,-0.4302061,0.62737095,0.43152687,0.43314508,0.41556308,0.13541768,0.28888896,-0.07037389,-0.70783937,-0.07230069,-0.08668945,-0.28362384
-0.81518155,0.265978,0.20258874,0.9964822,0.34507045,-0.4421981,-0.43703803,-1.1248988,1.8966278,-0.8340566,0.72114706,0.89563656,0.27779362,-0.82181764,-0.1106305,0.46276596,0.3578488,1.002386,0.6670866,0.8510531,0.8889168,1.4415089,1.2881811,0.8386925,-0.6446913,-0.3736552,0.12445669,1.0777898,0.18473518,0.5352678,-0.84490365,-0.08905804,-0.17942627,0.8471665,-0.28111193,-0.72297245,-0.30819765,-0.84155655,0.6982772,0.013313053,0.14515032,-0.06405279,0.20656997,-0.7328166,0.4027699,0.34553224,0.6535533,-0.24355425,-0.44142887,0.34958798,0.29455486,0.3923081,0.32471547,0.16891046,0.10077275,-0.31826562,-0.7623164,-0.22530714,0.18132094,-0.389442
-1.1486747,0.4330589,-0.71007323,0.41619754,0.3576477,-0.8269982,-0.5667527,-1.3863252,1.442371,0.61720353,0.62081164,1.3682431,1.0906763,-0.84112835,0.23422663,0.4209512,0.9900659,0.48591122,0.5646012,0.93992937,1.8108846,0.982239,0.7410331,1.3026128,0.36481148,0.17432429,-1.1882299,0.39044708,0.7970295,0.695484,-1.3315582,0.6201807,0.18968874,0.58630633,0.3111561,-0.51098037,0.40897226,-0.9233743,0.78008544,-0.36045134,0.6867619,0.7204416,1.0751953,0.27079216,-0.19294028,1.1529707,1.0654233,0.33309525,0.2846079,1.2889811,1.2560894,1.3951228,1.4202192,0.94556457,0.9966098,0.49594578,-0.23366605,0.5955513,0.36012906,0.28745407
-1.1941736,-0.11421336,-0.7092375,0.32267004,0.35993445,-0.6729014,0.08961313,-0.34209406,1.3306789,0.68068117,0.6505306,0.37626493,0.89521915,0.348009,-0.12999533,0.57469463,1.0488834,0.32433346,0.332701,0.8937111,1.0502964,1.6526338,1.7457368,1.2827388,0.25670642,0.41324288,-0.9657512,0.3439837,0.82339716,0.69132066,-0.9605202,0.5159728,0.0704811,0.1787187,0.12958175,-0.39168775,-0.15203646,-0.6020413,0.28651235,-1.142857,0.10185756,0.41928044,1.3360835,-0.065964974,-0.77461714,0.8246537,0.5863208,0.0063947123,0.08250339,0.80123574,1.3421758,1.4248459,1.4583484,0.45708817,0.6389635,-0.40380725,-0.05266815,0.33913982,-0.36397475,0.13849059
-0.5577648,0.6020237,0.041488845,0.5758916,0.35364583,-1.6452276,-0.19352262,-1.4359539,1.1419307,-0.010052465,0.47131437,0.96660966,1.9566697,0.91858554,-0.05130465,0.7696768,1.3939462,0.41092062,0.48460528,0.8020479,1.1247603,1.219869,1.2317762,1.4311813,0.49574092,0.3305106,-0.63601595,0.9138656,0.4507279,0.41246918,-1.320381,0.4274118,-0.40372172,0.81303453,0.38277972,-0.58626765,-0.13727078,-0.8980603,0.9169419,-0.72051156,0.41573435,0.77583194,0.75569344,-0.25826755,-0.89831275,1.144917,0.77798414,-0.41467297,-0.4270686,0.96630746,0.9753173,0.76014376,0.7253535,0.85533047,0.9360741,-0.16985485,-0.64101934,0.5286496,0.2748395,-0.38370904
