true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.28742385,0.021991791,-0.7593373,0.22390582,0.45129424,0.45610282,-1.1380961,0.8479007,0.4548618,-0.061627086,0.045661885,-0.18350554,-0.75200605,-0.76505834,0.1875258,-0.081323385,-1.3262392,-0.07983345,0.8879446,0.87011003,-0.90200514,0.20281233,-1.0394992,-0.27137375,1.1414715,-0.04708731,-0.7287521,-0.35102534,1.1242689,0.83205664,-1.0520746,-0.37228328,0.046021234,0.00028305128,0.21657127,0.6246149,0.10735599,0.6524404,-1.3070725,-0.25549552,-0.06632862,-0.38483247,-0.5243921,-0.24509606,-0.5291703,-0.27161616,-1.0063876,-0.20625488,-0.11010446,-0.5450555,-0.7679935,-0.8522382,-0.31472287,1.1387568,-0.7967372,0.013796972,0.26870406,0.4299941,-0.14537193,0.43921992
0.5018811,0.5023033,-0.5905838,-0.47636384,-1.3552155,-1.1541556,-1.0532265,-0.7883856,-2.2224247,-2.7631264,0.192252,0.17974585,-0.689973,-0.572287,0.34997338,0.33624744,-1.1622299,-1.0202996,-0.5388639,-0.6581714,-1.6168445,-1.3899803,-0.9004294,-0.73827964,-0.014247258,0.06583575,-0.6083428,-0.42349523,-0.67827165,-0.50122267,-1.1149495,-1.006711,-0.52330536,-0.295311,-1.415481,-1.138677,-1.4282303,-1.2126144,-1.2485647,-1.0400763,-0.39328492,-0.2660661,-0.39308146,-0.34200603,-0.3708109,-0.29633608,-1.0075299,-0.94417727,-0.8870302,-0.89919484,-0.5813653,-1.248138,-0.32643095,-0.5936925,-0.5829615,-0.4797158,0.28509665,-0.76700974,-1.555707,-1.3115675
-0.62678945,-0.7195516,-0.94490576,-0.45883986,-1.8450098,-1.6189547,0.062250715,-0.40218946,0.4229383,0.4769619,-0.5436121,-0.41485858,0.15884194,-0.22047533,-0.5031139,-0.38363215,0.02293473,-0.00928494,-1.1050847,-0.7126389,0.05928579,-0.19605786,-1.6244326,-0.5291316,-1.3548416,-0.4956978,-0.7494454,-0.5471442,-1.0948775,-1.1968323,-1.4788815,0.2504625,-0.39017993,0.07979478,-1.6794143,-1.5722668,-1.5963403,-1.4272115,-0.94692343,-0.3100171,-1.3173568,-0.91691536,-0.713487,-0.9399681,-0.76129895,-0.7985247,1.8823406,0.71648574,1.0988563,-0.2173011,-0.23545876,0.10102019,-1.6662753,-0.99039865,-0.29071125,0.04950365,-1.003443,-0.05686705,-1.8146983,-1.6813983
-0.1788823,-0.178143,-1.129764,-0.5866412,-0.81481534,-1.3284243,1.8251266,0.6748596,0.3552795,0.31287396,-0.2529813,-0.36171082,-0.8875765,-0.2594199,-0.17663544,-0.15460847,1.1670265,0.4944414,0.24680199,0.36571583,0.062091485,-0.18076861,0.052871235,0.044633176,-0.84198326,-0.65898037,-0.98883015,-0.2823652,-0.25719786,-0.09749473,-0.39304855,-1.1138326,-0.53176266,-0.061514776,-1.3319727,-1.1335572,-1.7079394,-1.2771416,-0.2716623,-0.7424808,-0.96031606,-0.9554365,-0.81629246,-0.73784596,-0.8697033,-0.6329561,-1.3160845,-0.21567924,1.4951646,-0.53355324,1.0734016,0.9395964,-0.48026964,-0.7024927,-0.9095883,-0.044170838,-0.28768072,0.6439151,-1.7096133,-1.3824106
1.9698008,1.6049632,1.5233705,0.27048054,1.7772018,1.0897526,-1.4559991,0.82823217,0.4624853,0.56302756,-0.46731243,0.1948636,2.2564447,1.2432094,2.7168531,0.093594834,0.047521196,0.2551642,-0.0927578,-0.36930484,-0.23316745,0.3703325,-0.406526,0.09439307,-0.88470775,0.2972015,1.071153,0.40324414,0.17679748,0.5145012,0.099927425,0.13121347,-1.1908908,-0.8841771,0.3318332,0.8770226,0.9587323,0.9878075,-0.104142465,0.4255746,-0.9711272,-0.14564997,-0.6262946,0.1566348,0.49766958,-0.0919141,-1.5107303,-0.11547341,0.81678313,0.19517289,1.0719525,1.4023308,0.18055224,0.47890726,-0.7854667,0.26682904,-0.98135716,-0.3446139,0.9546693,0.8735463
-0.38720658,1.0610613,-0.07182749,-0.42268243,0.89895046,0.85101306,0.19855653,1.0464048,0.45390883,0.38969648,-0.38828123,0.08297391,1.5072646,0.95293283,-0.33053315,0.44640824,0.99878967,-0.043737907,1.7354884,-0.43382296,0.650646,0.13155547,0.6840725,-0.035073668,0.97731113,0.12394565,-1.1033865,0.61135477,0.3130431,0.47609594,0.0018162637,-0.41842225,-1.31046,-1.079796,1.4673682,0.72550476,0.17114106,0.5182089,1.4083214,0.16370669,-0.47059706,-0.093938656,-0.12060591,-0.20439409,-0.06611718,-0.2506236,-0.087783664,-0.8011592,-0.98770195,0.04642429,1.2936194,0.9879639,0.007276878,0.62068963,-0.12731509,0.17309532,0.33274335,-0.10399559,0.50727206,0.5218944
0.14319932,0.5714407,-0.88696885,-0.5596388,-1.5159705,-0.025197051,-0.09289387,0.51675797,0.31811482,0.24998395,-0.04338477,-0.12671886,0.13623044,-0.19153658,0.071469195,0.124251425,-0.9657783,-0.33216524,-0.7081006,-0.5657932,-0.51499456,-0.54271364,-0.84514546,-0.37365204,-0.4639281,-0.06996241,-0.8090917,-0.46258116,0.17592834,0.32702473,-1.3157055,-0.7918445,-1.1435858,-0.7469354,-0.34749117,0.00033970177,-0.9295432,-0.30341437,-0.80296785,-0.36131343,-0.69533914,-0.2995015,-0.61811477,-0.24326408,0.14698386,-0.3749069,-1.2858737,-0.94516844,-0.6652994,-0.73238647,-0.24778226,-0.14054361,-0.29755914,-0.26575813,1.4937764,-0.107166976,-1.3587471,-0.49455494,-1.0547752,-0.26155788
4.5930357,2.2468126,-1.2486461,-0.3375206,0.29061353,0.44663104,0.65295136,0.79253036,0.4624853,0.35924956,-0.329281,-0.4502872,0.2827728,0.20010845,-0.27495897,0.0049960613,-0.63525945,0.3467211,-0.67746764,-0.5443724,0.15579887,-0.0050122216,-0.36409336,-0.15586022,0.7175656,0.24902159,1.2875129,-0.19583434,2.1793382,0.5343215,0.4690101,-0.41087088,-1.6624017,-1.0162286,1.013285,0.5169836,0.7426041,0.52184665,0.9825569,0.29305193,-1.07315,0.0031688255,0.29298598,0.04043556,0.81785756,0.20496234,-1.633214,-0.7401796,0.7900238,-0.08745953,0.77296555,0.8799555,-0.26131284,0.1818214,-0.261443,-0.15320943,-0.63733035,-0.26446748,0.33931726,0.4116308
2.3633099,1.6569331,1.0643138,-0.53244406,-0.66890436,0.33049566,1.7830894,0.8325691,0.45247942,0.3696925,-0.43180302,-0.38253042,0.23204067,0.1794695,-0.3721742,0.010134952,0.3162527,0.28661266,0.16944125,-0.505973,0.85928607,-0.08159664,0.5820401,-0.21060303,-1.1686149,0.09392091,-1.1359026,-0.37887168,0.57447904,0.59330595,-1.0973849,-0.45937252,1.6403352,-1.0247118,0.8661872,0.40422925,0.29788852,0.2938558,0.343932,0.19129798,-0.9151662,-0.02948535,0.404509,-0.094961785,0.65941024,0.0059479717,0.59682727,-0.80882335,-0.41582263,-0.09565691,0.90838534,0.8693484,0.20392519,0.08549348,0.51335317,-0.11702612,-0.4009265,-0.2693436,0.20402496,0.29629606
-0.07481907,0.4513539,-1.043692,-0.47775984,-0.8312124,-0.8265524,-0.10953587,0.42100328,0.45724413,0.49949175,-0.18760759,-0.10837593,1.3840258,-0.27767256,-0.08781176,0.25550833,-0.76933116,-0.20713611,0.6468014,-0.1434283,-0.63683826,-0.3677088,-0.35972658,-0.110950805,0.6745196,-0.38108364,-0.43446025,-0.43746406,0.93283415,-0.2053069,-1.4301443,-0.7594742,-0.6108599,-0.3800674,-0.9209559,-0.75344306,-1.057141,-0.95461035,-0.32582787,-0.61342674,-0.8655057,-0.6243216,-0.7414627,-0.7070761,-0.786986,-0.60949254,-0.4745957,-0.3425289,0.10374866,-0.5747968,1.1713134,0.41621128,-0.411676,-0.6590969,-0.8096296,-0.21111727,1.641372,-0.22516257,-1.0627074,-0.9698826
-0.8461927,-0.42768437,-0.32667956,0.015302226,-0.32546374,-0.5800517,-1.5847785,-0.46524918,0.45247942,0.3784518,-0.68437505,-0.25481498,-1.0719464,0.19454579,2.6374195,0.39190716,-1.392224,-0.10057438,-1.2374768,-0.49373406,-0.3889266,-0.43375686,-0.09130375,-0.37654898,-1.2625309,-0.63703614,0.5443963,1.2206371,-1.2434627,-0.96481675,1.263702,0.15652055,-0.12348721,0.08445302,-1.3581371,-0.798916,-0.54386514,-0.61503464,-0.6894025,-0.5830232,0.13274124,-0.90918374,-1.2269412,-0.6479645,-1.3584143,-0.6988655,1.8914322,0.060474716,-0.13906968,0.15617046,-0.1676726,0.8954143,-0.50211805,-0.7504083,0.4226565,0.32175025,0.056986246,-0.08453924,-0.24901494,-0.7569572
-0.97538143,-0.3390318,-1.7745929,-0.16721384,-0.046492014,-0.6131837,-0.027598485,0.4829782,0.45009708,0.77852815,-0.766684,-0.4747205,1.1554484,0.5001668,-0.7830431,-0.21015464,1.5920776,-0.6126425,-0.10277446,-1.3119494,0.8176536,-0.05468559,3.233128,0.6383312,-1.8320708,-0.5375468,-0.86783105,0.43237877,-0.95169103,-0.70816743,1.6681604,-0.5149717,-1.9442259,-0.32592645,-0.9324324,-0.27921298,-0.70521015,-0.23494618,0.87572205,-0.36223033,0.08861817,-1.1761009,0.9788447,-0.89310306,1.0728377,-0.9894847,-1.0726869,-0.6500312,0.23264664,-0.18636127,1.8028971,1.2136271,-1.9411314,-0.6130741,0.03987391,0.3246279,-0.86313486,-0.7278139,-0.53034276,-0.4445293
0.40573147,0.18775585,-0.6669221,-0.18517828,-1.3970308,-0.727298,-1.0905623,0.0036133416,-2.28246,-1.9467225,0.12614986,0.09046478,-0.71884656,-0.9046453,0.27476618,0.30005938,-0.91482186,-0.29358578,0.03443207,1.1314223,-1.423858,-0.33092615,-0.9627052,-0.40463844,-0.13261332,-0.48393774,-0.6627696,-0.46899194,0.6870147,0.086288676,-1.1679612,-1.1812358,-0.83903474,-0.3097643,-1.2111771,-0.34212026,-0.994844,-0.3479884,-1.0385263,-0.7315181,0.43107858,-0.4994039,-0.45332113,-0.47490206,-0.4424839,-0.5806209,-1.0805684,-0.75092226,-0.9581496,-0.7223276,-0.6645524,-1.4817275,-0.87961215,0.004192925,-0.67958504,-0.31924137,0.31960943,0.63068163,-0.99986297,-0.44896027
-0.6352965,-0.43599817,-0.36393076,0.6935428,-0.96628493,-0.17974992,-0.44523337,0.20636542,0.45390883,0.46013057,-0.5425195,-0.29930913,0.021317063,-0.7035781,2.0395806,-0.22178917,-0.32798445,0.952276,-1.5144752,-0.9128887,0.84134597,-0.2814576,-0.8254613,0.5968101,-0.63388944,0.047577582,-0.13928205,1.3391608,-1.5213641,-0.92176044,0.25309122,0.73704076,-0.17736526,0.7993526,-0.49507955,-0.54336774,-0.14675646,0.12562007,0.13808152,0.72471035,0.17099708,0.5994957,0.8031085,0.34835237,-0.06865522,0.48245126,0.8635663,0.16885959,0.29300493,0.32883346,-0.4457957,-0.97393596,1.6594955,-0.04167395,0.4910513,0.060101684,0.041443687,-0.7969858,0.42753226,0.14402276
-1.0036724,-0.70671743,-0.5047432,-0.037873313,-0.40276784,-0.8457042,0.8638504,0.15080464,0.4448559,0.27268597,-0.79399896,-0.525026,0.21507859,-0.20519046,-0.7976095,-0.6248387,2.0993955,1.0172065,-1.3226023,-0.66876,1.0207175,0.010275047,1.5151571,0.22555628,-0.2732575,-0.55008584,-0.8906136,-0.2928394,-1.1747025,-1.3901296,0.7685863,1.0305647,0.5928763,0.5032064,-0.95144844,-1.0959045,-1.0520302,-0.8782176,1.2059306,0.8430464,-0.0864987,-0.23090266,-0.5717524,-0.11031427,0.19873784,-0.032303322,0.5367842,0.5908121,1.7508125,0.25873813,0.6049949,0.07407138,-0.5951081,-1.0983326,0.56250846,0.16010627,-0.6056347,-0.30312118,-0.82574606,-1.0273647
-0.8361029,-0.45544252,-0.24601962,-0.17813985,-1.0751889,-0.80443686,-0.030728504,-0.07144758,0.44056767,0.19956222,-0.66470826,-0.33902904,-1.0673597,-0.7116421,-0.6654032,-0.3382034,1.6122285,0.6652477,-0.73012125,-0.5178147,0.033925746,-0.08272566,-0.6114993,-0.26583233,-1.0001957,-0.4194145,0.46334013,-0.119673625,-2.076501,-1.0998403,1.566729,0.7456743,-1.726483,-0.16808946,-1.1679816,-1.125706,-0.6472927,-0.8466401,0.6849208,0.4268394,0.35331276,-0.0023398227,1.0627561,-0.35382807,1.7846284,-0.4488244,-0.31617546,0.43569782,1.6460339,-0.21776377,-0.377094,-0.6431708,-1.0113,-0.7137399,1.7177465,0.056205112,-0.32146865,-0.39549834,-0.2698232,-0.9904737
-0.5949374,-0.31894794,2.0509622,0.24382676,0.8002403,-0.29112154,-1.4821259,0.15033789,0.44104415,0.10094181,-0.5201213,-0.46302876,0.17343748,-1.035366,-0.4806309,-0.042147394,0.7914122,0.58326197,-1.0916387,-0.6006737,-0.71304643,0.18260992,-0.69938284,0.018539358,2.0484028,0.00611992,0.048906013,0.8557329,-1.8317655,-1.0422314,0.6484795,0.4644799,0.258789,0.13552913,-0.45079613,-0.51796854,0.69477123,-0.15073252,0.5417399,0.6556676,-0.454431,0.602637,3.4751563,-0.10611387,3.7804277,-0.11217598,0.34684172,0.17115071,-0.23723266,0.05996293,-0.10437105,-1.1931666,1.4272571,-0.02352899,0.067256406,0.1118904,-1.6943141,-0.57131517,0.26973212,-0.18643594
0.13963823,0.7148148,-0.106347635,-0.3020542,-1.513558,-0.21194398,-1.1922038,-0.16238816,-2.4396951,-0.15574348,-0.04484157,0.10246409,0.35115784,0.09841983,0.0730525,0.0075210407,-1.4325858,0.028256716,-0.23734756,-0.35678712,-1.1044996,-1.0503036,-1.1315119,-0.33560556,0.9589371,0.021939004,1.0886555,-0.1717275,0.12306119,0.17217231,-1.3118353,-0.72764444,-0.14949064,-0.67405146,-0.85245615,-0.08844269,-0.4012358,-0.015111206,-0.7496153,-0.1358186,-0.6920777,-0.19166173,-0.61366355,-0.27394304,-0.6306974,-0.24232829,-1.0014404,-0.5303023,-0.6612878,-0.5996248,-0.5839352,-0.14125055,-1.0797225,-0.3588171,-0.9446052,-0.26135826,0.04669229,-0.76181686,-0.41627127,-0.030878313
-0.85410625,0.39998332,-0.30407926,0.4269769,-0.4230706,0.5642355,1.1313875,0.8129145,0.4610559,0.51974076,-0.68419296,-0.039198317,0.07892487,-0.63241893,-0.6921611,-0.17877276,-0.47305092,-0.114121385,-1.0524356,-0.81063694,0.9134934,0.26022288,3.2304747,-0.09497792,-0.4308294,0.30312654,1.3249254,0.16301516,0.26631474,0.73260176,-0.16687816,-0.0346475,2.0394192,-0.39681724,-0.123024866,0.6421152,-0.35034874,0.2790267,0.44135663,0.023873653,0.6093698,0.2997384,-0.5803288,0.12507348,-0.95506823,0.18147859,0.16174197,0.15987608,1.7518553,-0.06995695,1.7361714,0.3940362,0.3865856,0.85432935,0.7153212,0.16027427,0.7274079,-0.44026667,-0.13251168,0.27524987
