barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x2688_y12544,-1.3845085136762818,0.4390039236546552,0.46989419741761274,-0.014894719595645749,0.3589084178773164,1.9774729060717118,1.2962075419186052,1.9212005496898428,-0.1779506284328376,0.19522728650559745,0.5833519750157917,0.40028465502999033,0.24797653418654778,1.357364515592123,-0.37122541059491837,0.9781159038804552,-0.1336241600163271,1.0869232573906085,1.1060361559241438,0.8980504429840057,0.7203428398730524,-0.05082922798172876,-0.21217372861727918,0.46538313661692104,0.7739699932668678,1.1184830073763103,1.7918582613212075,1.4397173270251211,1.0168570689029561,0.9931904493250532
patch_x2688_y12768,-0.6004860124450425,0.44106380701606623,0.6739836045446618,-0.26566996645552254,0.3583440379903888,2.1422881702508976,1.350727858781326,2.281472812071732,-0.048725276825118444,0.2696277103855433,0.4639253510314795,0.3415438600897031,-0.01619917339893127,1.1796311782268136,0.20091619507930428,0.7314477031604698,0.1314046664094069,0.9768002134058992,1.1819458829830625,0.6510606483792056,0.4059546986800571,-0.6284804025237781,-0.9593248572887817,0.7845060532133484,0.17079072959396885,1.177273943044423,1.7961259863726264,1.7699842154137486,0.9246045494365775,0.9259446343375458
patch_x2688_y12992,-0.5748475393642676,-0.2743401954800462,-0.9097249812007006,-0.08432774468599293,0.35495775866882495,2.143885222963703,1.6391222242947705,1.6690740565440454,-0.16726848227785945,-0.19719306961247196,0.6632268545064363,0.5581052441227063,-0.04309884994936102,1.3426898485725982,-0.37425365929760007,1.126824004108579,0.026316496372271316,-0.7646300931735682,-0.448108251620612,0.6742608908940829,1.011578331803976,0.41662879593717617,0.4258287968154768,1.0354337501232966,0.48809291503724744,1.2249177731554213,-0.4032043630354924,1.784102986107288,0.7163751176657107,-0.4452078341010239
patch_x2688_y13216,-1.2934288168403398,-0.15452892769435278,-1.1239999943479473,-0.036121815210554256,0.3566508983296089,2.070572782634734,1.529949412952423,1.5910743355399266,-0.5560528525057046,-0.44381327799963594,0.5910389114191974,0.6009807438636638,0.5089359040655104,1.001786417108081,-1.5172220361021873,1.2255257829310122,0.6535227315905398,-1.323495958856239,-1.172775585471077,0.6652029287541404,1.1644341322718057,0.7356903792316624,0.5286555658667743,0.7471849450679698,0.7819409299927993,1.1613425815936405,-0.9537457703517498,1.201052696499194,0.6341295269499277,-1.2847800773862277
patch_x2688_y13440,-1.390990762370011,-0.11163810352262458,0.14735642594213613,-0.1404814728315873,0.3566508983296089,1.766252902715393,1.6517103681047591,2.096409942155985,-0.54657321457038,-0.4848628371590873,0.44053535054729354,0.6508289923958241,0.2019614429114573,1.1541068822045533,-1.131855175643331,1.0890810979993122,0.5826799670346922,0.07026725540035839,0.5865100499693615,0.7474634702751445,0.9271435448729065,0.03527690784512168,-0.19909769853360346,0.6169055782521574,0.8176664541184051,1.0687610132778436,0.4767309825673868,1.0912663007011998,0.3902186548784152,0.6488440388114367
patch_x2688_y13664,-0.8926549232233381,0.35991636625031126,0.25294165587522044,-0.013028721764651722,0.3656809765204471,2.0141842340930403,1.8204948873757092,3.1461372163508687,-0.48078883712516807,0.027200674966789164,0.4487548572709249,0.8923610492030165,0.04071933744434762,1.7769852234451013,0.23797305264770555,0.9771632474796587,0.5231332459526019,0.764171017553058,0.9485045998040506,0.7340438296999545,0.7508833498036501,-1.1061721311065957,-1.166977846353618,0.4573742584540399,0.5851051846980201,1.0290535236695084,1.2057398951231346,1.909913597733573,0.7310189400039815,0.9884228149752186
patch_x2688_y13888,-0.8650787596238482,0.47992827067752447,0.3223354319764106,-0.06663758686460743,0.361165937425027,1.5195988985431628,1.7578849050503726,2.8846818206684595,-0.2522645445141432,0.24776593691005466,0.2674762226506004,0.982129513118169,0.21843816700457094,1.645140566400851,0.5585883406666422,0.98142398019919,0.36871875533375287,0.8806638587462254,0.8998048824156117,0.8438740383771451,0.9066351857909378,-0.9081100907320367,-1.123429964332581,0.3542394252827451,0.7424736968965129,1.0519470125850345,0.6487786853654661,1.8788415403102035,0.9999834309313856,0.8340662390839522
patch_x2912_y12544,-1.2575713145724965,1.216316722588688,0.8015484373890239,0.38014971700414385,0.37076039550279594,1.451513596894447,1.2452441753577903,0.8528041283580449,-0.05266725060975015,0.19269745001350153,1.0117152081484486,0.2704581478970767,0.254738906693315,1.8486370280010318,0.1253030626093265,0.8314825172709268,-0.09851967325650775,1.8785195968892234,1.5914416709172237,0.9756625107392984,0.9800152053016169,-0.10870708857052813,-0.22881584609143918,0.5565165531867277,0.48456102710350774,1.1868487833740666,2.7272238775842106,0.8860330353331947,0.9824097950705868,1.422130811244634
patch_x2912_y12768,-1.0406211177849003,-0.018990503356267806,1.0643374691700236,-0.35615252371777856,0.3656809765204471,1.9559957001913142,0.9972260479018921,-0.16120465730237912,-0.12868620268297593,0.15478623634074015,0.37407599365260025,0.482365149264069,0.06546610832701148,1.73471147935972,-0.32577084768279374,0.7320757373783439,-0.18144524029773823,1.6423848600768682,1.4512950043700026,0.5356815327709477,0.24752798480138305,-0.6136077652798434,-0.8052129536234247,0.8363234395778406,-0.09036842804882485,1.1633000565722822,2.3244976634313086,1.3160208386466015,0.9395713753342708,1.376562511324582
patch_x2912_y12992,-1.227621684531848,0.3816261844519384,-0.12758193889422118,0.07686654223050082,0.3583440379903888,1.2049480914079487,1.1090684000355462,0.5849010834756003,0.11897072223651467,-0.0061839025892413265,0.7061084260675503,0.27182441016335845,0.053760854086430755,0.6353722750718421,-1.7199181642964945,1.1585031144065794,0.2967424242905494,-0.4598995854999433,-0.0632489687453676,0.7734450044965522,0.7981194228811563,0.8045749391458116,0.5939291366698025,0.9748063494253957,0.9837995434235925,1.0541415476891347,-0.6963027908115649,1.5053109283949342,0.7703827300750298,0.029451935155345985
patch_x2912_y13216,-1.4148684126215962,0.3273346103488458,0.5692957662348472,-0.06938997717285303,0.36173031731195465,0.9872079890567014,1.962838319574522,1.6958937106203273,-0.0329003956568455,-0.1331566175505037,0.7129522260118473,0.23749664093940726,0.1289446292869188,0.7627374142465442,-0.6050765034503232,1.266844062776613,0.5684991368112806,0.12464542991709446,0.5351372639654602,0.8997256758069546,0.889519970189455,0.5977510456854677,0.4624685432381013,0.828036821609401,0.9594534044254144,1.1126139250705398,-0.5072450728058852,1.460181181000874,0.5789254342026432,0.5281991896269028
patch_x2912_y13440,-1.4545824425933052,0.6492007783587506,0.6694313298901782,-0.03001005491027882,0.3668097362943024,1.5533029062437154,2.14418083220313,1.8507868771548233,-0.1564295568314759,-0.20052720831836968,0.6543972468156737,0.5228563263135632,-0.42974324158614857,1.5692187376549112,0.6160385263852917,1.1230593793817816,0.08540106968703781,1.0162333076146404,1.351521393492535,0.7217992721731012,0.08879354626934342,-0.40801972462811403,-0.5817202316688055,0.5688125291349135,0.8531469969637259,1.1934602774235423,1.11853635473148,1.3203933398248675,0.6116271318276856,1.198407556667197
