true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
0.66575426,-0.76500654,0.45531657,-0.66947275,0.47552997,0.8465396,-0.43766645,0.6400013,-0.1559905,0.4493824,-0.106330626,-0.68548346,-1.2737156,0.10334464,-0.44348204,-0.77514607,1.1233454,-0.15987793,-0.15865451,-0.4620661,0.15560779,-0.44670328,-0.56403726,-0.0010391205,-1.5516136,0.06263988,0.37376982,-1.1545006,-0.25057238,0.033808213,0.8472184,-0.36149845,0.16461849,-0.66288203,0.09359956,0.31381235,-0.022230238,0.2699955,-0.44804382,-0.39728278,-0.48122764,-0.4298528,-0.37552822,0.24781443,-0.06292501,-0.51641846,-0.29007962,0.073338024,0.14696826,-0.35065335,-0.25751284,-0.39270192,-0.3083001,-0.5461608,-0.5288157,0.1829394,0.22727568,-0.63873076,-0.7190573,0.07769979
0.8967157,-0.46555695,-0.3360195,0.53599215,0.48051,-0.28321445,-1.0365945,-0.11167146,-0.007420338,-0.7556036,0.3095574,-0.42074412,0.7109949,-0.046200972,0.020616591,-1.0578947,-0.12506706,-0.50676024,-0.18782146,0.4359151,0.10148528,-0.24302013,-0.2585191,-0.78905356,-0.980985,-1.0405123,-0.08731326,-0.09339599,-0.99902093,-0.17213103,0.67594576,-0.06597063,0.16196463,-0.23796603,0.14978479,0.3795095,0.11275321,0.46395093,-0.1073218,0.013125844,-0.12949727,-0.1930233,-0.4997537,0.48906404,-0.09281428,-0.22713135,-0.023585206,0.01665001,0.17502934,-0.23253533,-0.6082502,-0.6816784,-0.61253273,-0.44859877,-0.28744188,0.15953198,0.34005216,-0.5035537,-0.32590935,0.10380984
0.62224287,-1.0288898,-0.92663735,-0.20115018,-2.216856,-0.028548345,-0.89612436,0.15953088,-0.49595568,-0.8869636,-0.84161144,-1.3455918,-0.25065467,-0.7294387,-0.12034336,-1.177371,-1.3701763,-0.4745467,-0.861172,-0.76321197,-0.08925574,-0.29795724,-0.63596296,-1.4074323,-1.2691011,-1.1794901,-0.0041728336,-0.07415074,-1.2961831,-1.1010492,0.5290631,-0.68058956,-0.45740747,-0.5248902,-0.7997774,-0.15649827,-0.7621262,-0.039387118,-0.6621507,-0.61580706,-0.9670769,-0.7039386,-0.1406008,-0.5400578,-0.04067861,-0.7589384,-0.53994995,-0.56171465,-0.46604246,-0.8537734,-0.37484995,-0.30306348,-0.35076186,-0.82990724,-0.61709297,-0.6729468,-0.26425427,-0.7804284,-0.94807816,-0.60029644
0.74328303,-0.8588912,-0.81916565,-1.1926984,-2.0778677,0.059820905,-0.8487459,0.2547994,-1.3759513,0.05057745,-1.6802928,-1.2305745,-0.41127834,-0.6451464,0.7733534,-1.3482395,-1.1407087,-0.83566886,-0.84036964,-1.4988639,-0.7124609,-0.5636435,-0.5235132,-1.2913204,-1.1467395,-1.0355351,-0.4747365,-0.93879634,-0.7116161,-1.0334202,0.6617367,-0.58914465,-0.37802124,-0.5290787,-0.97159517,0.110352375,-0.5615461,0.17513736,-0.8170684,-0.31827965,-1.0806309,-0.8663528,-0.3775156,-0.40064368,0.37480554,-0.96518654,-0.5462763,-0.36155185,-0.28215173,-0.8694271,-0.46936482,-0.36580074,-0.31952608,-0.946524,-0.7832086,-0.58910996,-0.17430013,-0.81158084,-0.843464,-0.56031007
0.14324872,-0.58615786,-0.49042454,-0.16946396,0.47824636,-0.372463,-0.3106229,-0.21719699,0.7050498,-0.68532556,-1.129954,-0.18502612,-0.43604636,-1.0625652,-0.930772,0.5048807,-0.84913427,-1.2611603,-1.1214283,0.04676176,0.19904487,0.06434423,-0.39154264,-0.51312995,-1.0184338,-0.3957842,-0.65191627,-0.7761095,-1.5762838,-1.2781494,0.16161977,-0.5718539,-0.6405396,-0.17474103,-0.48089236,-0.20566234,-0.5258349,-0.22297198,-0.1368578,-0.64809847,-0.5483913,-0.45873922,0.06464861,-0.6684523,-0.48914483,-0.25848305,-0.24500509,-0.77325046,-0.70255893,-0.2318248,0.092882484,0.014448167,0.08355634,-0.508144,-0.35208222,-0.5838436,-0.50334483,-0.38922894,-0.7915235,-0.680506
-0.07131283,-0.61714745,-1.53523,1.0314147,-2.985139,-0.52611995,-1.172815,-0.38261303,0.039848335,-0.29395664,-0.2960945,1.1279576,-0.73646694,-1.2138331,-0.6772885,1.2436167,0.4086199,-1.1688526,-1.3683481,0.30589932,-0.5053605,0.04920488,-0.15715614,0.53463304,1.6010337,-1.1665467,-0.6774563,-1.0769489,-0.39894328,-1.4838432,-0.04047914,-0.68886113,-0.83280295,-0.1292639,-0.3538633,-0.42023513,-0.50163686,-0.22974111,-0.25425434,-0.83311486,-0.57772565,-0.29596952,-0.05829029,-0.77383685,-0.380699,-0.163834,-0.3359808,-0.8463631,-0.8560444,-0.041622363,0.22642927,-0.025038425,0.037121832,-0.504775,-0.1348379,-0.12838002,-0.5261965,-0.47609296,-0.7906993,-0.82483923
0.44226423,-0.7724009,0.6491546,0.9317019,0.25278676,-0.15879406,-0.96957546,0.0206266,-0.45145935,-1.024839,0.12766802,-0.9357134,0.3157962,-0.85527074,-0.42227542,-0.6865143,0.02254219,0.9536643,-0.15666834,0.10171818,-0.34624258,-0.63648915,-0.7976071,-0.11673368,-1.090198,-0.8107092,0.64446044,-0.5397633,-0.86522335,0.15639514,0.15075251,-0.4513736,-0.24232535,-0.47486094,-0.61695623,-0.22786948,-0.6203225,-0.082631655,-0.4633538,-0.5526552,-0.65172225,-0.46427357,0.14766653,-0.45969707,-0.19149716,-0.42999923,-0.2378589,-0.3041487,-0.16532299,-0.2824023,-0.031107211,-0.059515353,0.07500586,-0.42883506,-0.34020886,-0.67284477,-0.037502572,-0.42896003,-0.72322303,-0.25630137
0.33208397,-0.7437403,-1.1784394,-0.47212932,-2.535578,-0.242547,-1.0126468,-0.06751416,-1.8151662,-0.3232199,-0.21593212,-1.6190876,-0.13896106,-0.93077,-0.60769683,-0.18155026,-0.7501921,-0.84848887,-1.1062362,-1.4418479,-0.9381576,-0.32811394,-0.2565306,-0.39049304,-0.6871902,-1.2157805,-0.34832934,-1.1762328,-0.17832048,-1.0296861,0.59117424,-0.5291357,-0.46818233,-0.37458572,-0.7291759,-0.047374733,-0.6247256,0.0786875,-0.63607883,-0.27837124,-0.8527041,-0.7134944,-0.40215686,-0.38154292,0.09035902,-0.772674,-0.49532464,-0.50356823,-0.49783522,-0.7076206,-0.48660788,-0.46705523,-0.4283683,-0.7726354,-0.7196178,-0.5825913,-0.2909125,-0.7564035,-0.7647062,-0.58327585
-0.20384544,-0.56157666,-0.746131,-0.32319388,0.48051,-0.63757074,0.28621852,-0.4938755,0.64334834,-0.16650063,-0.5083505,-1.6158817,0.09420109,-0.45602039,-0.9088146,0.29147533,1.3071016,-1.7400999,-1.187435,0.41668585,-0.79722095,-0.17775708,-0.45638192,0.2809151,0.6339831,-0.04692273,-0.81241804,-0.20380338,0.6473831,-1.2738662,-0.16648956,-0.24368367,-0.8679228,0.1841233,0.123260364,-0.1411206,-0.4881779,-0.21561779,0.32532725,-0.6782647,-0.08245422,0.077017814,-0.25629964,-0.6042251,-0.9580184,0.28970224,0.028584486,-1.0701157,-0.7928216,0.16667068,-0.24715655,-0.33016208,-0.22438356,-0.35870084,0.028066449,-0.4137389,-0.55051315,-0.40580076,-0.58869344,-0.8237889
-0.04801155,-1.3186542,-1.5161412,-0.58351564,0.31299987,-0.52029467,0.5404521,-0.36957446,0.27585897,0.44929895,-0.15944268,0.13337362,-0.65461487,-1.2009299,-0.5387158,0.1291324,0.24476022,-0.9613833,-0.9003466,0.09025662,-0.9669668,-1.1781152,-0.797748,0.30997398,0.6528099,-0.60850126,-0.21137993,-0.7976029,-0.24280104,-1.3984485,-0.06545685,-0.58448654,-0.96196216,-0.008708885,-0.09623217,-0.29737014,-0.64149106,-0.33828774,0.099369146,-0.80529803,-0.34388918,-0.05473523,-0.4357208,-0.87215257,-0.8629245,-0.006645918,-0.18572108,-1.181971,-0.85474265,-0.3312183,-0.5589097,-0.69308126,-0.61049795,-0.46029985,-0.1893585,-0.37613136,-0.58478606,-0.6534767,-0.7427786,-1.0385523
0.77006364,-0.8270964,-0.7972833,-1.175183,-2.0497985,0.07927533,-0.837375,0.27513957,-1.3497963,-0.7719593,-1.658999,-1.2060095,-0.3797647,-0.6263474,0.13063279,-1.0617924,-1.0963635,-0.81209654,-0.82431114,-1.4890097,-0.6904887,-0.54351866,-0.49961323,-1.2687525,-1.1215174,-1.0081425,-0.44772795,-0.9112967,-1.2090108,-1.0193163,0.71388984,-0.67433363,-0.6178486,-0.7410402,-1.3156793,0.13141455,-0.7144524,0.26803663,-1.0291513,-0.5049127,-1.3294226,-1.0277306,-0.36967468,-0.4313642,0.1887651,-1.1715047,-0.6008817,-0.5442109,-0.55357295,-1.1346028,-0.5372093,-0.4361135,-0.4805177,-1.1587532,-0.9499049,-0.94938844,-0.26089263,-0.8281575,-0.97437173,-0.7915778
0.77269953,-0.8222731,-0.7943346,-1.1729537,-2.0461767,0.08092401,-0.8364561,0.27757344,-1.346239,-0.7697894,-1.656528,-1.2033243,-0.3753151,-0.6246966,0.13611433,-1.3282675,-1.0891651,-0.80871224,-0.8221898,-1.4876958,-0.6874581,-0.5411276,-0.4967468,-1.2651088,-1.1185555,-1.0038041,-0.44476572,-0.9073159,-1.2076718,-1.0176107,0.48488766,-0.8081096,-0.7630373,-0.75375557,-1.45165,-0.019736523,-0.82423145,0.24056327,-0.9892852,-0.6366363,-1.3623885,-1.1036022,-0.28736383,-0.64806676,0.12244809,-1.1726373,-0.7224342,-0.750127,-0.78196216,-1.2123551,-0.5761896,-0.4784158,-0.3695301,-1.1704067,-1.0422318,-0.91774285,-0.47548512,-0.8893838,-0.96673316,-0.9740938
-0.25329477,-0.16350865,-1.6925966,0.67118806,0.45425165,0.53375,0.3647988,-0.5245596,0.33350933,-0.35375127,0.5304386,-0.68715614,0.050606582,-0.7886027,-0.5821992,0.6455657,-0.8713185,-0.981458,-0.7326679,0.37387997,-1.0768242,-0.91342235,-0.8892899,-0.28943288,0.29700106,-0.8648242,-0.08017188,-0.7083653,-0.49171606,-1.4079983,-0.22384888,-0.2581499,-0.83969414,0.21608895,0.1691216,-0.18272373,-0.44919312,-0.18140985,0.35454476,-0.75758636,-0.022889543,0.11537938,-0.2903546,-0.58300287,-0.8563833,0.31225446,0.009489179,-1.0550284,-0.7425666,0.17723535,-0.24884398,-0.43457726,-0.28591567,-0.28286454,0.113319166,-0.37565452,-0.57045496,-0.4100873,-0.5365939,-0.83149004
0.033806518,-1.3561053,-1.443976,0.66914684,0.18759362,-0.464899,1.1189134,-0.30542466,0.87491846,-0.234006,0.38655555,0.8319426,-0.9510274,-1.1433874,-0.83092785,-0.5898757,-0.9710489,-0.83482426,-1.0623096,-0.069876015,-1.3523875,-1.1151172,-1.1783406,-0.3121801,-1.2331386,-0.57444686,0.1624563,0.77357155,0.4050528,-1.2105974,-0.013153091,-0.53773415,-0.9279997,0.09619297,-0.17845319,-0.35928723,-0.62740445,-0.34791562,0.046507467,-0.6711088,-0.37152982,-0.13422029,-0.45361054,-0.988884,-0.5850746,-0.13831797,-0.23359224,-1.0404395,-0.8573748,-0.38404873,-0.55212706,-0.5688968,-0.5503581,-0.42026734,-0.23908937,-0.46866712,-0.68898493,-0.58474034,-0.64408183,-0.9829728
0.76679516,-0.83044326,-0.799456,-1.1765364,-2.050704,0.077626646,-0.838179,0.27287954,-1.3517613,-0.77380496,-1.6608886,-1.2084461,-0.38185862,-0.62789714,0.12722081,-1.3320682,-1.0995553,-0.814392,-0.82579607,-1.4898126,-0.69246525,-0.5454116,-0.5013951,-1.2702768,-1.1237388,-1.0100785,-0.44990605,-0.91385907,-1.210448,-1.0204061,0.38976118,-0.64309454,-0.80840564,-0.43192217,-0.9453483,-0.06797666,-0.62799454,0.08542836,-0.5528525,-0.52924716,-0.9497281,-0.9039485,-0.19573972,-0.6676727,-0.03538279,-0.6812894,-0.34061435,-0.72175956,-0.8210762,-0.6831109,-0.29734084,-0.17390297,-0.23523635,-0.82290995,-0.7070718,-0.86790985,-0.5573183,-0.6936338,-0.7722353,-0.9272097
0.7767061,-0.8179419,-0.7910755,-1.1707245,-2.0425549,0.08433128,-0.83467585,0.28052884,-1.3426138,-0.7668962,-1.6534029,-1.1998932,-0.37102255,-0.62183297,0.14176367,-1.3257741,-1.0834606,-0.80565166,-0.8198988,-1.4862115,-0.6843616,-0.53853726,-0.49345425,-1.2619114,-1.114992,-0.9999677,-0.44080156,-0.9033809,-1.2051243,-1.0155101,0.6126162,-1.0125829,-0.7643879,-0.8877841,-1.4772696,-0.041702673,-0.844414,0.2222865,-1.1175635,-0.7506742,-1.454759,-1.1891276,-0.2703144,-0.7399356,0.03712358,-1.1989584,-0.8240194,-0.8294562,-0.8410922,-1.2695717,-0.5979351,-0.5131871,-0.4458958,-1.3134611,-1.0054291,-1.096505,-0.5873707,-1.082583,-1.1810323,-1.0568444
-0.08596838,-0.6451342,-1.5500511,0.25911647,0.4415752,-0.53952926,-1.1770073,-0.39730313,1.3776163,0.76594025,-0.9852309,0.9750374,-0.43773144,-1.224277,-0.28325588,-0.3001466,1.5116918,-0.88926834,-0.83801895,-0.28950602,-0.6878285,-0.5773295,-0.7766557,0.036774274,-0.11594626,-0.94435775,-0.25227657,-0.8288088,0.18648988,-1.1683481,0.23825626,-0.6626934,-0.55932665,-0.12140216,-0.44831234,-0.3352756,-0.5163575,-0.20450252,-0.34124577,-0.57540363,-0.6112227,-0.41267326,-0.09727707,-0.636259,-0.17318156,-0.34433988,-0.25587475,-0.5397196,-0.68661237,-0.21521781,0.009837924,-0.015376765,-0.03380435,-0.5984523,-0.3839493,-0.18910275,-0.51970536,-0.6479878,-0.773182,-0.6033485
0.7335829,-0.8749362,-0.8294084,-0.14348169,-2.0887332,0.054325305,-0.851445,0.2479324,-1.150128,-0.79922014,-1.1922379,-1.2393761,-0.42604053,-0.65067154,0.070447735,-1.3555262,-0.29240274,-0.44922644,-0.8473064,-1.3187187,-0.7224093,-0.5708499,-0.5319188,-1.3024371,-1.1572448,-1.0501636,0.10089063,-0.9512878,-1.2297833,-1.0392323,0.6044409,-0.82110494,-0.8418858,-0.59280664,-1.2311088,-0.118466444,-0.7775542,0.11911832,-0.8493388,-0.6821259,-1.0424854,-0.9227135,-0.23168185,-0.7008255,-0.0094527025,-0.7660058,-0.8447597,-0.68826807,-0.7634314,-0.99644715,-0.4950671,-0.45203272,-0.37917557,-0.9281691,-0.7943122,-0.76002616,-0.52591807,-0.7552533,-0.96537435,-0.8159573
0.72029805,-0.89098126,-0.8394184,-1.2081437,-2.1023152,1.640862,-0.8574176,0.23654538,-1.2026229,0.3745494,-1.699915,-1.251559,-0.44080275,-0.66050905,0.04840971,-0.9699006,-0.34768668,-0.8578287,-0.8555372,-1.5079154,-0.7329836,-0.5815433,-0.54381067,-1.3130333,-1.169879,-1.0607048,-0.49834725,-0.96451145,-0.23336712,-1.0457551,0.8252169,-0.8389333,-0.67765564,-0.6344519,-1.0689539,0.08499144,-0.63236284,0.28937158,-0.9643315,-0.391783,-1.3134223,-1.1155202,-0.58793247,-0.5660748,0.5364779,-1.2587897,-0.7115429,-0.5181705,-0.6295843,-1.1271672,-0.73329794,-0.4919332,-0.63888437,-1.1661961,-1.0723437,-0.52566415,-0.30191278,-0.9735795,-0.85509163,-0.6889189
0.6884565,-0.9353758,-0.86688775,-1.2305952,0.4384061,0.01893364,0.10307388,0.2122067,-0.67831624,-0.25185364,-1.7267685,-1.2815441,-0.48346657,-0.6828118,0.67655253,-1.3868762,-1.2412153,-0.88758105,-0.87622017,-1.5203974,-0.7615441,-0.60591894,-0.57367593,-1.2338847,-1.2017652,-0.51316386,-0.5338069,-0.605646,-1.2575451,-1.0640917,0.8362448,-0.6790083,-0.40152857,-0.67049545,-1.050575,0.25137278,-0.54334176,0.40486366,-1.1013379,-0.21410052,-1.1763973,-1.1018417,-0.4880399,-0.2437294,0.44020656,-1.2375305,-0.5893921,-0.48322722,-0.41557813,-1.1579965,-0.6806496,-0.64380175,-0.6231293,-1.058569,-1.0574207,-0.5982943,-0.1801206,-0.85977703,-0.7487655,-0.5225509
0.7003707,-0.9184449,-0.8578089,0.23938513,-2.122688,0.026957216,-0.866319,0.2205514,-0.78794926,0.36458376,-1.1826543,-1.2705545,-0.46807617,-0.6752989,0.0131153185,-1.3788148,0.1957868,-0.8777518,-0.86890155,-1.0477346,-0.751991,-0.59691924,-0.56286865,-0.72475034,-1.1888996,-1.0864482,-0.5204333,-0.11102446,-0.74167633,-1.057869,0.6855025,-1.0310847,-1.1136688,-0.62176174,-1.4124827,-0.09049644,-0.9224527,0.2622978,-1.177564,-0.51448107,-1.4884797,-1.1888227,-0.45553792,-1.019716,0.22047645,-1.27244,-0.811635,-1.0732884,-1.0378425,-1.4028909,-0.832064,-0.666136,-0.6505669,-1.2823346,-1.1454945,-0.65067405,-0.65155536,-1.0827951,-0.96584564,-1.1623653
