true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-1.9333065,1.4131418,0.78767014,1.3479108,0.4850373,0.7406096,-0.76658624,1.3974395,1.4870657,2.001188,2.0444884,2.5513947,1.5497838,2.039714,0.77077824,1.3967485,1.4160776,1.6111513,1.5649612,1.4287086,1.6196685,2.4263282,2.4689658,1.5098625,1.4047046,0.27833986,0.99294674,2.0689719,2.0339212,1.520282,-0.86046875,1.053896,0.80739546,0.8177904,0.5146463,-0.16076097,0.38053206,-0.4016415,0.94462967,0.44796905,0.95945835,0.9302088,0.7781116,0.392824,0.25704804,1.0197297,0.89566773,1.0320529,0.9332526,1.0843481,0.7909464,1.0698397,0.8957007,1.0714041,1.0060496,-0.0282402,0.377942,0.7890848,0.83498937,0.9030723
-2.0824978,1.8968214,0.62472755,0.73270124,0.47734088,-1.3695586,0.06717435,-1.2736465,1.7416472,2.3765135,1.9784268,1.5257543,1.5790564,0.7799122,0.32116863,1.2959524,1.7740858,1.6364733,1.656172,1.4151247,1.2823309,1.7755026,1.4404057,1.9812684,0.046828225,-0.3498324,0.7125873,1.5266,1.8739312,1.531982,-1.11408,0.8951653,0.43124583,0.6066288,0.4648869,-0.4768415,0.058146898,-0.74431896,0.80520755,-0.14405866,0.67846864,0.8881861,1.1437814,-0.013625169,-0.3175587,1.012909,0.7823782,0.5272511,0.68359935,1.0244565,0.9556853,1.1263002,1.1328508,1.1043929,0.9781206,-0.39604273,0.17152847,0.78246194,0.4459269,0.64098597
-1.1755127,0.98110384,0.7350844,0.6499829,0.47734088,0.0896307,-0.019203177,-0.39730957,1.703183,2.7234957,2.0221324,1.9555821,1.9777519,0.654714,0.48538882,1.1986175,1.3371509,2.0595722,1.6227716,1.5179865,1.5659467,2.1904595,1.9592911,2.3433607,1.1118568,-0.09028131,1.901281,0.8052226,2.2199032,1.5460979,-1.0343491,1.151488,0.83662224,0.6728385,0.5011069,-0.5961827,0.017004702,-0.7671091,0.87419724,0.12933813,0.96417993,1.1177932,1.1069021,-0.09494577,-0.15158199,1.1371088,0.8506405,1.065293,1.0699658,1.1096969,1.1658062,1.3057104,1.251211,1.2051598,1.1623086,-0.25314787,0.5292059,0.8557051,0.659138,1.2011288
-1.4806712,1.9191456,1.3771775,0.95472944,0.47734088,0.82649714,-0.15151918,0.037356988,1.5416006,3.248674,2.245796,1.3841342,1.1602948,1.0792661,0.98249227,0.67561734,0.79592633,1.6749848,1.6568457,1.3544501,0.5798079,1.3639932,0.27710223,2.3427498,-0.45105276,0.38197273,0.12110176,0.68582284,2.1201077,1.494339,-0.41541114,0.76646954,0.9474713,0.34146136,0.29565644,-0.2823038,-0.1348791,-0.39619845,0.32513848,0.5460547,0.48816288,0.52870965,0.5473191,0.3158272,0.5474711,0.32222357,0.49091038,1.0925387,1.1958374,0.52843183,0.22510478,0.42283508,0.53434837,0.5370085,0.33886486,-0.32239807,0.6256025,0.39806435,0.4975527,1.0711997
-1.240067,1.1283021,1.0356262,1.0769268,0.47734088,0.69262046,-0.28296646,-1.3041794,1.4177755,2.6701264,2.001845,1.1438842,0.04072315,0.073136106,1.2043668,0.8179027,0.9776671,1.9208062,1.1794758,1.3091158,0.90448684,1.9798594,1.5245789,1.6178384,-0.15409887,-0.641617,-0.846548,0.48008838,1.5451196,1.2596148,-0.43979287,0.5031646,0.3988474,0.49681905,0.052698076,-0.29802737,-0.07805514,-0.39450443,0.30864057,0.4764032,0.34654778,0.3010498,0.40939295,-0.22533824,0.37863007,0.26243734,0.45956054,0.54453707,0.41882306,0.3041108,0.37475488,0.47996873,0.5200149,0.40032363,0.2087352,-0.30402896,0.03194465,0.24262789,0.34261623,0.502543
-0.9125839,0.6045503,-0.15894246,0.44092008,0.48005727,-1.1656979,0.07777039,-1.0441903,0.63748115,1.0050815,1.4276822,1.2521447,1.7522839,1.1960983,0.844089,-0.22626282,1.9218769,0.6748136,-0.09577144,1.1739554,1.5208422,1.8441658,1.0524435,1.3079805,-0.19978568,0.19645187,-0.9123567,0.092728,0.90069973,0.028652627,-0.47884735,0.4904931,0.2955232,0.451708,-0.07348564,-0.117796965,0.0065234024,-0.324601,0.32513478,0.16290367,0.23424017,0.18112966,0.5768978,-0.0530677,0.13086504,0.2634112,0.47924453,0.35071692,0.33918077,0.33683464,0.41265848,0.50834346,0.52250844,0.43068796,0.3244856,-0.46022895,0.048528045,0.41621697,0.34544358,0.272812
0.022284888,1.6901013,0.8053364,1.1292539,0.48005727,0.6846691,0.1038292,-0.6722079,1.3846232,-0.3651594,1.8173187,0.56985074,2.170733,0.320057,0.97005624,0.681583,2.1211941,0.11131372,0.37926453,1.0897503,1.5858071,1.4077176,1.3219165,1.3389976,1.2012303,0.6806102,-0.90045726,0.094676174,0.47928637,0.7778082,-0.92196715,1.1312517,0.5498545,0.9227864,0.45631468,-0.19943146,0.43353978,-0.4288594,0.99030864,0.14640984,0.97067124,0.8938679,0.9484294,0.3167719,-0.039086163,1.0695143,0.9127597,0.738652,0.71504915,1.1892916,1.0619768,1.2354828,1.2542324,1.0020177,1.0881095,0.13082656,0.13562147,0.9277769,0.7124233,0.75101125
-1.8966148,1.0946658,-0.521924,0.91436327,0.48458457,-0.9879903,-0.3488026,-1.8252877,1.6451403,1.1955924,1.2383329,1.449544,1.4762923,1.2651659,0.20526342,1.0442501,2.2147317,0.5907125,0.18686034,1.1081554,1.3506637,2.4904535,2.2407966,1.5922424,0.30940747,0.5266964,-0.92343193,0.9568923,1.0650182,0.32582784,-1.0664464,1.1985079,0.3887439,1.224186,0.5438747,-0.07442529,0.40432343,-0.3089251,1.3865721,0.4676786,1.1948606,1.1584623,0.5933626,0.40938044,-0.11223377,1.3660656,0.96398896,0.5837097,0.5625821,1.2550495,0.63686126,0.8606103,0.73087174,1.0873187,1.1160195,-0.124100104,-0.0081671905,1.0432501,0.9407872,0.57767576
-1.163245,1.4087212,-0.78159064,1.4407033,0.47326633,-1.1791098,-0.20236805,-1.0431023,2.0086381,0.55488646,1.4635457,1.8744923,1.3544911,0.9402913,0.4734621,1.3636045,0.71853304,0.19677581,-0.017571636,1.4327575,1.5887058,2.4122963,2.3085003,2.032498,0.64154047,0.5674758,-0.67947423,1.2662152,1.5487018,0.022500586,-1.3318303,0.97319126,-0.021722762,1.2304888,0.55779463,-0.2397869,0.25637355,-0.49629122,1.3679304,-0.18573985,1.05655,1.0654557,0.71715635,0.09915366,-0.6390294,1.3757098,0.8280192,-0.038963936,-0.008474983,1.2393619,0.9203481,0.9467558,0.8197527,0.9695862,1.2179439,-0.17047347,-0.42856798,1.1714321,0.6708101,0.12419224
-1.8191196,1.1688021,-0.51778287,1.4618032,0.48232093,-0.32925364,-0.0051828832,-1.1620212,1.9065703,0.94977295,1.4698596,1.9637504,1.1583761,1.8433942,0.2021245,1.2735642,1.7086616,0.22070493,0.19512598,1.0360832,1.4324564,1.1654555,1.405864,2.0128655,0.5434314,0.8097834,-1.1301665,1.6142501,1.0755187,0.32498914,-1.1082016,1.1867965,0.5935317,1.2494121,0.7661405,-0.0151731465,0.5843699,-0.3528988,1.4030912,0.53761435,1.2907867,1.2151316,0.67248666,0.3907369,-0.06464619,1.3245225,1.2191747,0.81115496,0.7322291,1.256841,0.8097252,0.9646889,0.8132799,1.2817736,1.2110472,0.13444962,0.15828028,1.092392,1.1521766,0.74525833
-1.0738732,1.8673002,-0.16408356,1.2978209,0.48005727,0.7889376,-0.097657,-0.9700571,1.9104851,0.45896846,1.7226743,1.8343232,1.8205907,1.1879253,0.13347518,1.2649502,1.8084476,0.95595515,0.16806957,1.2514096,1.499248,1.895908,1.8413842,2.0404377,0.6561408,0.36720952,-0.9352581,1.3175747,0.76107335,0.33327875,-1.1648681,1.0483173,0.0062471237,1.2065631,0.45636433,-0.14504299,0.22399855,-0.3661898,1.3154781,0.0037071928,0.9652937,0.9290364,0.61331075,0.10746173,-0.5214747,1.2831078,0.91756463,0.10439425,0.103251934,1.1618983,0.85311943,0.8932133,0.8085042,0.95893675,1.2067331,-0.37142727,-0.34226266,1.0625671,0.7362245,0.14705649
-1.9629339,1.586823,-0.06675593,1.123429,0.4877537,-0.121027045,-0.04994954,-0.8550741,1.4972457,0.36394253,1.5870793,1.5402186,2.2393315,0.80510473,0.17300668,1.271422,0.92047274,0.87322664,1.1028758,1.3750631,1.4742601,1.7807719,1.6433195,2.024223,0.27320677,0.5060261,-0.5860843,1.7030097,1.6310234,0.93288684,-1.1269859,1.2609047,0.5569376,1.2099764,0.6258163,-0.023282094,0.5179486,-0.25724712,1.3946632,0.30025145,1.2177244,1.1908119,0.6104295,0.6139475,-0.08094764,1.3599213,1.0514673,0.6737753,0.7387167,1.263015,0.6440855,0.8525661,0.73463106,1.2413834,1.1410965,-0.037304174,0.18676138,1.1098199,0.8930391,0.70526737
-1.9441663,1.6003603,0.7347496,0.77555686,0.48820642,2.1770954,0.35587108,-0.53322834,1.6916165,1.9250118,1.6423861,1.8798707,1.8398265,1.9369658,0.8045024,1.1145712,2.1584814,1.7630128,1.1264658,1.1987818,1.9597521,2.2648332,2.0477138,1.9165494,1.4526738,1.2039673,0.18454307,1.1820465,1.7232052,1.1290219,-1.227984,1.2449865,0.5067681,1.1052781,0.7503177,-0.13370773,0.5453068,-0.48328164,1.2892057,0.18545455,1.231965,1.22819,0.9550972,0.515536,-0.19650751,1.4273611,1.1200061,0.6176204,0.68373364,1.4291586,1.1190674,1.2000087,1.0500728,1.2653991,1.3546629,0.1059625,0.17399742,1.1880964,0.9647422,0.6831978
-2.0092201,1.5104916,0.06542485,1.0138156,0.48730096,-0.4559809,-0.16359836,-0.2926729,1.4542354,1.7560071,1.8446047,1.6804551,1.5862999,1.6150188,0.31191063,1.3282489,1.8820848,1.43943,0.9448696,1.3205913,1.7693614,2.4937322,2.4299595,2.123929,1.2200942,0.584852,0.0038059019,1.495161,1.870954,0.9888696,-1.7052689,1.282872,0.36848244,1.0671377,0.62591493,-0.54426366,0.3717892,-0.7409589,1.3377793,-0.18757537,1.2971406,1.4789497,1.5192885,0.17502727,-0.7309319,1.695929,1.1868266,0.46388477,0.44047135,1.6469009,1.6307005,1.7078328,1.6122185,1.5027132,1.6131091,-0.16542771,-0.10362633,1.5032327,0.8669071,0.6310192
-2.0244029,0.93568534,0.89107645,1.3410226,0.48458457,0.6642296,-0.18584545,-1.9268148,1.5988932,2.1707296,1.6783363,2.0586922,1.7869947,1.2228826,0.34686753,1.3073095,1.2158017,1.3806142,1.3348055,1.4111269,1.7562301,2.7192292,2.499626,2.1171594,1.4958779,-0.67839295,-0.515816,1.4628174,2.464199,1.5275052,-0.88300264,0.94348675,0.8019204,0.2592622,0.58378685,-0.43653142,-0.04922141,-0.8356151,0.31085217,-0.08910856,0.68491006,0.91627777,1.085731,0.40084073,-0.22771461,0.8876113,0.71708065,1.0163882,1.2076125,0.92260724,0.99456966,1.1056665,1.1824714,0.9256534,0.8066491,-0.08252086,0.65998214,0.6395676,0.3172024,1.2311844
-1.8710994,1.8856612,0.85132974,0.9635085,0.48820642,-0.96561223,0.08524339,-0.91078824,1.6335357,3.1605308,2.0593548,1.7836903,1.0583354,1.6286727,0.39672866,1.3986213,1.3702716,1.7713908,1.5053554,1.6251941,1.6976835,2.0099006,1.5701545,1.8309706,0.7889955,-0.49206835,1.4534972,1.1913251,2.519923,1.5246568,-0.55742645,0.8038322,1.1754935,0.027373077,0.7267634,-0.31024545,-0.021623038,-0.7240506,0.18105425,-0.15041637,0.64219415,0.79648733,0.97757876,0.46835703,-0.21780579,0.64032966,0.60480934,1.2842996,1.3293813,0.6754002,1.0098227,0.9858441,0.9714623,0.77985233,0.7178055,-0.08729571,0.67694104,0.5575793,0.28518298,1.5021712
-1.4756103,1.0186895,1.9437582,0.7588866,0.49182826,0.35763308,0.24746044,-1.4887187,1.278796,3.7715626,2.300356,1.486681,0.24354917,3.2787077,0.9762929,0.44058102,1.490573,1.958835,1.946257,1.1474127,-0.0932299,-0.30750594,-0.45876005,1.1696451,0.8388998,0.7177619,0.6749087,1.3433452,2.8938472,1.8320738,-0.2032659,0.6533711,0.92956644,-0.11494811,0.25938702,-0.16317794,-0.1906256,-0.3412552,0.06815105,0.31237504,0.39337653,0.4506909,0.30427074,0.6873359,0.36949998,-0.0055670235,0.29481012,1.1696756,1.1319904,0.14510502,0.02527569,0.1396066,0.16716874,0.48455995,0.1893194,-0.42626446,0.82228523,0.31642035,0.4145758,1.1318277
-1.9974113,1.3859224,0.94761723,0.69355965,0.48820642,2.1046836,0.25189346,0.9900777,1.4528888,3.3868973,2.0347822,1.8058735,1.4919093,2.422766,0.54232234,1.073018,1.7865088,1.9924216,1.4709576,1.3026059,1.3316461,2.3154995,2.2934632,2.2111456,1.4412076,0.30309245,-0.14232317,2.0483212,2.5805204,1.6350784,-0.94249105,1.2998278,1.2168925,0.6032757,0.5313458,-0.40850666,0.119898245,-0.6749323,0.81983805,0.34069154,1.0205427,1.0932521,0.91631806,0.59035975,0.21787867,1.0547006,0.7736991,1.2846642,1.4657001,1.1915689,0.86041474,1.1481638,1.0431037,1.1044319,1.0907509,0.0044822097,0.76082265,0.7606244,0.8249016,1.363392
-0.34606692,1.9802368,1.176107,0.75385463,0.48277366,-1.062676,0.07393147,-0.59093875,1.6417972,2.6840293,1.8075552,1.774972,0.9372226,0.515068,0.6215422,1.0425497,1.7488465,2.3531597,1.828488,1.4360332,1.0642505,2.219343,2.1979544,1.8487738,0.7422485,-0.05085112,1.3073522,1.725401,1.9273545,1.7121408,-0.57294905,0.7899711,0.6450332,0.5589604,0.30351496,-0.25811023,0.046953894,-0.50684583,0.54911584,0.47144908,0.61168414,0.5313225,0.64029354,0.039374053,0.33890283,0.5809216,0.593591,0.76653427,0.8041646,0.66857946,0.60229415,0.67109823,0.6707529,0.65213513,0.59501797,-0.2700319,0.15887359,0.42893293,0.6030099,0.7823982
-1.154137,1.0898507,-1.3280894,0.9490403,0.44474432,0.56920147,0.17187387,-0.23591681,1.8329467,-0.41736415,0.7751623,1.1506792,-0.12096805,-0.2561218,-0.18677044,0.7320597,1.414544,0.043613944,-0.39897358,0.75927955,0.21057701,-0.67775065,-0.8842348,1.0022049,-0.12431279,0.81074023,0.11703255,-0.13871177,0.32009903,-0.3092969,-0.92815626,0.53541565,0.019087965,0.8079788,0.13351041,-0.41037834,-0.0005579684,-0.55493355,0.6926444,0.051679283,0.47004145,0.5096639,0.5633629,-0.2663244,5.242601e-05,0.68978155,0.51965594,0.1310477,0.07769087,0.69906956,0.5656459,0.756051,0.6840536,0.64782804,0.63033795,-0.3646802,-0.33384365,0.5030076,0.36072144,0.14465919
-1.4048629,0.6985999,0.3213442,1.1257024,0.47236085,-0.34143195,-0.12274162,-1.4401283,2.1780713,-0.5976571,1.2979246,1.5651412,0.6028785,-0.4950315,-0.38984397,0.9500923,0.76977146,1.4198532,1.0197577,1.3176976,1.3170114,1.9494603,1.720449,1.433204,-0.10665756,-0.09884023,0.44688606,1.6840237,0.81829697,0.9043753,-0.60016966,0.51707816,0.13177784,0.77101266,-0.037008967,-0.20781076,0.06611517,-0.30432326,0.5737192,0.2877237,0.4040117,0.30331427,0.4908458,-0.17573453,0.24500063,0.5179092,0.5065426,0.26422215,0.13456528,0.4973762,0.422938,0.71396405,0.5910246,0.5147128,0.38732806,-0.41699302,-0.22858007,0.3719577,0.4331948,0.18325405
-1.8314556,0.86835444,-0.54764616,0.60680425,0.48232093,-0.83742946,-0.26300326,-1.7771319,1.753036,1.1354312,1.1986879,2.062617,1.4967841,-0.5166453,-0.02298774,0.9094821,1.3833296,0.84658754,0.9113043,1.4031513,2.342271,1.4257418,1.0965565,1.893769,0.90498596,0.47571418,-1.105252,0.96485275,1.481123,1.070704,-1.3496834,1.259888,0.6617912,1.169628,0.6748222,-0.24817812,0.55041265,-0.5968629,1.2573316,0.22949511,1.2641333,1.2408576,1.074175,0.54707783,-0.023284825,1.4759427,1.2245278,0.9668765,0.9427484,1.5941645,1.2517742,1.5069144,1.3992757,1.3035227,1.4388583,0.24598052,0.17359392,1.1631832,0.97151613,0.98005384
-1.8896561,0.3123246,-0.5468505,0.5231707,0.48413184,-0.63880265,0.44673127,-0.43101814,1.6485289,1.2112359,1.2280813,1.0184394,1.2818451,0.81431484,-0.41044414,1.0587968,1.4404112,0.6672429,0.6658998,1.3587129,1.496471,2.190212,2.242183,1.8740388,0.7966516,0.72621936,-0.8421902,0.91623783,1.5096667,1.0663818,-1.2193265,1.1266426,0.43394667,0.7813043,0.49019164,-0.36060762,0.3034321,-0.5712619,0.9803603,-0.36566544,0.840413,1.0923321,1.1649548,0.33466157,-0.6356748,1.3607785,0.8651925,0.4719527,0.6679329,1.1969875,1.2123241,1.2298914,1.2289093,1.0802555,1.1920894,-0.18389462,0.13828126,1.1394707,0.548005,0.640367
-1.0755847,1.0400231,0.16795306,0.7496048,0.47915182,-1.8921063,0.1405739,-1.8411078,1.4719226,0.38636497,1.0508275,1.639849,2.4490943,1.4529413,-0.32673362,1.248162,1.7752899,0.763351,0.8266499,1.2705796,1.5792774,1.6967181,1.6561327,2.0214076,1.036193,0.6394749,-0.45230693,1.5125089,1.1062417,0.7768918,-1.250997,0.85315275,0.124895975,0.9848732,0.6527189,-0.19447684,0.39653066,-0.45807934,1.1836339,-0.052628826,0.9328426,1.0815156,0.7106825,0.24492364,-0.6043383,1.2286528,0.8351467,0.17369232,0.17971143,1.122771,0.8956001,0.7721819,0.6776702,1.1171874,1.1112142,0.028143067,-0.22208436,1.0322981,0.7392834,0.27295795
