true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.16987224,0.33781472,-0.5092286,0.13527694,0.99353987,1.0010376,-0.7458383,-0.33013827,-0.96298844,0.97785336,0.07479787,0.0272376,-0.3212945,1.46169,0.27502063,0.38101786,-0.2341554,0.2450702,-0.938137,0.50501937,0.0025604283,0.9210732,-0.7828656,0.13584778,0.6355739,-0.4546274,-0.3275398,1.3122528,0.069413304,-0.1441802,-0.24209239,-0.2297947,-0.89020234,0.029012002,0.119107895,1.220858,-0.059652615,1.2229047,-0.3785388,0.00012359512,-0.5832552,-0.28582752,0.17282705,-0.6050909,0.1840974,-0.33663088,-0.7120243,0.59928566,0.15799654,-0.50571346,-0.45065987,1.175746,0.06501467,0.35290042,2.6142142,0.1637257,-0.931202,0.20981413,0.46773878,1.2732389
0.07646404,0.5337306,-0.61066854,0.12283884,1.3917063,0.8997929,-0.78123987,-0.45868844,1.0909115,0.5926912,-0.012107512,0.17638502,-0.36587644,1.2840042,0.1571799,0.54118913,-0.32584563,-0.18178429,0.19450153,1.0327884,-0.25686654,0.8376995,-0.8459317,-0.19851084,-0.5244726,-0.3145672,4.441061,0.82100147,1.4212087,-0.1770325,-0.14354488,-0.47314996,-1.0018272,0.075977676,0.2990708,0.7687737,1.2755197,1.1226332,-1.0015996,-0.4771646,-0.660337,-0.5438217,-0.5568153,-0.7143642,-0.57660115,-0.33723694,1.1861672,0.26521167,1.1728026,-0.5521291,0.13927527,0.75622493,0.40167958,0.87623984,-0.38910145,-0.020180719,0.40962166,0.58449495,0.8441727,1.0795206
-0.5907001,-0.04981929,0.5853591,0.22618471,0.6271796,0.6020642,0.7785041,-0.22128794,0.8273318,0.82306,-0.5673193,-0.044041038,-0.6389409,1.1613523,1.9887189,0.13131408,1.8632264,0.20288785,-0.62313956,0.23792067,0.433346,0.9045884,1.155106,0.123321995,2.5753515,-0.33532214,0.45176107,0.86693627,-1.0099232,-0.025409386,-0.2895325,-0.13953835,-1.2348876,0.050444268,-0.53317845,0.82590556,1.2137274,1.0270712,0.6164386,0.22732374,0.4542421,0.117287524,-0.11592659,-0.30629617,-0.5107749,-0.114423744,-0.026092604,0.743586,-0.7613863,-0.18144377,0.010615402,1.2525617,1.9243175,0.690367,1.184717,0.23138201,-0.2549532,0.14364502,2.4148417,1.0881617
-0.7015897,-0.71698606,2.596901,0.27489185,2.0809479,0.16142349,0.7800183,0.71502876,1.1100873,0.7572086,-0.666201,-0.39292562,-0.68630916,0.8713852,-0.77305746,-0.38140973,0.5118139,1.0347283,-0.18622147,0.4160942,0.6920319,1.1597772,-0.716282,0.22322968,0.5044703,-0.39142126,4.4752426,0.22388442,-1.1706634,-0.33784735,1.2150872,1.0125275,0.21102366,0.5437112,0.09217772,0.08259142,0.55654836,0.23959425,0.5946907,1.0337869,1.5060627,-0.065129586,0.57506233,-0.24862784,0.5860536,0.1811959,-0.891503,0.58253807,1.6113892,0.2669259,-1.5087312,0.9098556,-0.33704132,0.028094487,-0.3253619,0.36685747,0.6106796,0.60768235,1.1054451,0.48449814
-1.0123416,-0.2758324,0.5920523,0.13734211,1.8529527,0.3285537,1.768636,0.10706965,0.9699298,0.40835536,-0.9044999,-0.18073522,1.2732319,0.50844467,-1.1297818,-0.020816471,0.15112437,0.26717043,-0.23352046,0.21484867,1.2848336,0.47557768,0.81767935,-0.2258209,0.34379706,-0.32280222,-1.2709297,0.08537802,1.0532304,0.0441458,0.9761708,-0.095968306,0.92091864,-0.02003059,0.73711044,0.32126084,0.40558985,0.63531876,0.7108064,0.18610334,1.215376,-0.17542936,3.4341216,-0.30019432,2.863759,-0.10895379,1.3080415,0.07335598,2.2708724,-0.08081705,0.1096239,0.46966237,0.40825954,0.58696103,4.2883587,-0.019581292,1.325929,0.18532151,0.51140773,0.6752179
-1.2583861,-0.9979315,0.29250348,0.20589392,0.36465034,-0.20113502,-0.07043347,1.1376729,0.59234136,0.7869996,-1.0967358,-0.54176956,-0.9106854,0.5646178,-1.4179794,-0.5929882,0.85889727,1.5122151,0.09345177,0.23813376,0.99205184,1.350609,0.6351633,0.19455989,0.93464744,-0.536592,-0.5698251,-0.19123395,-0.7753923,-0.49047503,2.1917586,1.4224492,-0.13370095,0.6135543,0.0492232,-0.49559978,-0.51293683,-0.4722013,0.22111069,1.353003,-0.44332692,0.00053599756,0.9589028,-0.3126736,1.8011793,0.3523156,-0.73649895,0.8445888,2.515379,0.7528672,-1.4152478,0.99184626,0.6051443,-0.47234917,2.242809,0.29186308,1.3455724,0.69442964,-0.0035937037,-0.2262322
-1.061133,-1.0512456,0.24212329,0.11484723,1.7236205,-0.011508571,-1.1743429,1.0405083,0.9375053,0.88760096,-0.9290668,-0.4255988,-0.8248945,1.1087866,-1.172371,-0.6326486,1.3764788,1.3302739,0.943068,0.5644912,0.45638165,1.5026157,1.4086921,0.21801698,0.860966,-0.5240354,-1.3044875,0.2638416,-1.6672884,0.19951622,1.3659941,1.1358873,1.4937226,0.72523147,-0.9164735,0.18902817,0.21897298,-0.026159488,1.6694696,1.5736492,0.3305559,0.24912204,-0.5084625,-0.21664311,0.13167126,0.2362161,0.275352,0.8820221,-0.13530341,0.5726567,-1.9476603,1.3250853,-1.6700792,-0.19874944,1.1147884,0.3330449,1.0278177,0.82596695,-0.28647843,0.14459234
-0.7806475,-0.9256291,-0.5538807,0.030070478,-1.0124476,-0.04829152,-1.0726967,0.8794203,0.9504054,0.71012515,2.8307366,-0.4202479,-0.7159327,0.6354866,-0.84734833,-0.6655699,0.07115481,1.1825131,1.4190437,0.1843077,1.4247929,1.1250086,0.051028084,-0.0607601,0.108100675,-0.62527835,-1.0846648,-0.032856386,0.05721724,-0.11330464,-0.06553463,1.2651923,1.6016418,0.61108404,-1.4221802,-0.3294372,-1.1366208,-0.11827849,-0.58687663,1.1563635,-0.3012231,-0.19785774,-1.220479,-0.41618446,-1.277887,0.04613277,-1.0663464,0.5813459,0.20507416,0.50048184,0.104370646,0.7013318,-1.407606,-0.3537318,0.7784923,0.17259683,1.0802958,0.658568,-0.77497923,-0.10711762
-0.7869095,-0.8544065,-1.4683956,0.18468624,-1.0174035,-0.06523612,0.800901,0.6965517,0.73389345,0.76247936,-0.7417442,-0.46816373,-0.7310378,0.39193234,-0.86976373,-0.52983874,-0.20129931,1.0412239,3.9516504,0.34485474,0.13262318,0.9906343,-0.98664606,0.2907902,-1.4677995,-0.6078102,-1.1009724,-0.22572245,0.041800737,-0.6174343,1.1237559,1.0234919,-0.16244419,0.09961931,-1.4291968,-0.48672482,-1.1411488,-0.32552958,-0.43536636,0.8151036,-1.317019,-0.44296697,-1.2336184,-0.76860374,-1.2919213,-0.38077837,1.4624153,0.5185649,1.6451418,0.36561394,-0.9560103,0.88629085,-1.4121977,-0.18556656,-0.58486164,-0.08364038,1.5097356,0.64972764,-1.0801399,-0.20796427
-0.23167865,-0.44855595,0.64027274,-0.09210828,-0.67799264,-0.3900368,-0.8843409,0.56942594,0.90194297,0.4296149,-0.27036697,-0.3822404,-0.49375623,0.08872089,-0.2059489,-0.23458028,-1.2752069,0.6323214,1.5667739,0.1136644,0.5726353,0.32123703,0.06647308,-0.095284194,0.13950042,-0.60081154,-0.65218353,-0.34972998,1.3775096,-0.14228772,-1.2253493,0.25325167,0.9117533,-0.025479352,-0.58353114,-0.6420249,-0.5530657,-0.6722573,-1.0704534,0.2881411,-0.8910986,-0.61301965,-0.7886142,-0.77737784,-0.8226754,-0.5924142,0.65774137,0.114379145,1.3663003,0.010171751,0.1453866,0.5317137,-0.9048683,-0.31150356,-0.58909833,-0.30929664,0.16887467,0.27067927,-0.32092762,-0.56216645
0.17039408,0.15067472,3.387486,-0.23351334,1.0510474,-0.2223359,0.5299189,-0.44163257,-0.9640344,-0.6714557,0.066813625,0.038146764,-0.32261434,-0.39484948,0.27405998,0.13347867,-1.0342896,-0.4213765,0.07589801,-0.32630122,1.8794991,-0.66872936,0.3244463,-0.5120701,1.4731649,-0.12649918,-0.32490042,-0.20763282,2.1794493,0.0065178596,-1.0536183,-0.60779357,-0.8845708,-0.4702213,0.83122706,-0.38149166,0.58717984,-0.31429154,0.08954601,-0.6017833,-0.58062816,-0.32836625,0.72667325,-0.17097239,-0.4878319,-0.18881412,1.3634381,-0.42922327,-0.46487483,-0.534283,-0.4482558,-0.69667286,2.7225056,-0.19230957,-0.24262983,-0.24743702,-0.9319533,-0.49935725,1.3281835,-0.38859618
0.3715609,0.13402385,-0.30616817,-0.163598,-0.30750722,0.06398904,-0.67765385,-0.21192335,-0.8956989,-0.11664652,0.2338685,-0.06966054,-0.24180956,-0.22166678,0.5097415,0.12616472,-0.91568345,-0.16968417,-0.77270246,-0.31128067,-0.4374239,-0.37754437,-0.65508235,-0.37213057,0.11103314,-0.17387211,-0.17294756,-0.0072261747,0.35328075,0.02045492,-0.5365941,-0.49795765,0.6262383,-0.41519418,-0.33646926,-0.15364453,0.24961077,0.026745737,-0.5162702,-0.32942063,-0.42964453,-0.2843395,-0.31939715,-0.21861693,-0.3236389,-0.19486186,-0.7990827,-0.26904953,-0.70294666,-0.2769897,-0.20877272,-0.3418564,-0.35630783,-0.11891502,-0.43114275,-0.23019476,-0.098310664,-0.4727856,-0.054834925,0.08978325
-0.003637405,-0.13265817,-0.6852142,-0.099143736,-0.53387034,-0.41420174,2.0882416,-0.063628644,-1.0260942,-0.082274795,-0.06615467,-0.2497075,-0.39256692,-0.31988245,0.07328242,-0.1694217,1.3538553,-0.14768738,-1.082389,-0.33399048,0.12316186,-0.35677567,0.22505765,-0.336205,-0.6014523,-0.30714285,-0.4629023,-0.286641,-0.16792412,0.049430996,0.21253122,-0.1009035,-1.0781547,-0.107678734,0.2623726,-0.45875517,-0.641881,-0.31931016,0.8131199,-0.1946516,-0.71343017,0.06759423,-0.6125132,-0.06607264,0.17751178,-0.07322103,0.64426017,-0.26752615,-0.97439295,-0.14882372,-0.6590749,-0.3947832,0.53918,-0.22797982,0.46295246,-0.25180712,0.18005788,-0.37487528,-0.68775463,-0.43742898
-0.20584789,-0.49023026,-0.89116263,0.02939646,-0.65749943,-0.642568,0.93926716,0.3953467,-1.0982648,0.12436601,-0.23996544,-0.55717427,-0.4790911,-0.6757202,-0.16624169,-0.52715623,1.4032061,0.49109203,0.50438005,-0.74970114,-0.21111776,-0.10688875,-1.0206019,-0.23451762,-0.8253239,-0.122060485,-0.6230561,-0.62310743,-0.45259184,-0.29352987,-0.9757509,0.650116,1.2992674,0.46358955,-0.8781792,-0.7302976,-0.7708272,-0.75005496,0.6877029,0.5061077,-0.868216,0.4132199,-0.7750616,0.1775195,-0.8040778,0.23542441,-0.03840224,0.17815766,-0.53622067,0.13743551,0.05984614,-0.6146349,-0.88406533,-0.25554144,-0.6108228,-0.36583972,0.57944345,-0.4672,-0.7882008,-0.63858294
-0.7545558,-0.76164883,-1.4534143,0.0959541,-0.99757993,-0.57183963,1.9399807,0.6219864,0.7412151,0.48461515,-0.6901537,-0.49806076,-0.70713365,-0.2746952,-0.81212425,-0.606726,2.2088714,0.6533352,1.8104649,-0.6034564,0.33318722,0.32755277,-1.372501,0.18639031,-0.35289413,-0.255982,-1.061476,-0.42817268,-1.2283971,-0.5845462,0.5585886,0.91227216,0.71227884,0.63833785,-0.40853816,-0.8081481,-1.1239114,-0.8092432,0.30450085,0.77870095,-1.2904724,0.43768302,-1.2082486,0.204764,-0.62086344,0.43809786,2.4342628,0.14973874,0.6594555,0.44896257,-1.2245964,0.02703891,0.7086114,-0.42970926,-1.1540217,-0.10417862,1.7546092,-0.1907547,-1.0641822,-0.76155806
-0.40727562,-0.5435944,-0.20947258,0.11435119,-0.78742385,-0.48659134,1.158023,0.55651456,0.8489481,0.40304044,-0.40149274,-0.4078232,1.4984313,-0.032925833,-0.4009625,-0.4394829,0.27065977,0.5737169,0.97682685,-0.314597,0.76818407,0.2756485,-0.42643803,-0.071585074,-1.0461512,-0.337325,-0.7814189,-0.09505929,1.4686781,0.07646569,0.6225786,0.5214074,0.19263671,0.49622095,-0.14628148,-0.5627329,-0.90095687,-0.6140332,-0.17819723,0.7599401,1.2961687,0.32449973,-0.9316601,-0.0047464836,-0.967582,-0.00397357,-0.76699543,0.15037072,0.8843277,0.16802561,-0.45394045,0.13424148,0.14325467,-0.35323006,0.2656472,-0.09958014,1.369646,0.046045005,-0.88987446,-0.4663096
0.28206643,-0.13459226,-0.3989442,-0.101043835,-0.3630934,-0.22501203,-0.707042,0.25587356,-0.9246369,-0.067064196,0.15771113,-0.15846725,-0.27715248,0.0384069,0.4002264,-0.09072335,-0.96928835,0.15609303,0.31047556,0.21997885,0.35668632,-0.032585293,-0.7102239,-0.28987998,-0.28896707,-0.40265554,-0.240346,0.056717277,0.22935313,0.3794732,-1.0070767,-0.185414,-0.76711315,0.3015869,-0.42417672,-0.24064195,-0.46276614,-0.3271179,-0.9546245,0.14015242,-0.49815404,-0.08608598,-0.39038298,-0.2448228,-0.39914873,-0.12143022,-0.26048777,-0.15083621,-0.7644678,-0.25126097,-0.3177884,-0.083813764,-0.43492797,-0.25053304,-0.1409491,-0.057737716,-0.87132555,0.08150002,-0.54725635,-0.27734944
-0.63949156,-0.83980507,-0.108598135,0.22088064,-0.92886734,-0.24736235,0.3252817,0.9487355,-1.2495792,0.5652471,-0.59403574,-0.3961889,-0.6584455,0.73173887,-0.6811545,-0.40270698,-1.0369431,0.7094819,1.1367105,0.3328899,0.35772997,0.788171,-0.24476904,0.22364241,-1.3092736,-0.5133403,-0.97098297,0.2449199,-1.0657135,0.13507006,-0.406855,0.6719337,-0.10082085,0.80442214,-0.27483377,-0.2077145,-1.0484784,-0.30668446,-0.24189557,1.0325906,-1.2015691,0.42089638,0.47309792,-0.22034629,-1.1677649,0.04228876,0.16779768,0.47931218,-0.8053303,0.48073027,-1.4267153,0.7665392,0.04216906,-0.18756028,0.27837715,0.24789348,0.43755126,0.69030756,-1.0056119,-0.23382336
-0.68828297,-0.65486324,-0.1664249,0.12078734,-0.9592723,-0.5238849,0.16923511,0.44658935,-1.2638738,0.709313,-0.6189098,-0.4958371,-0.66944426,0.21009092,-0.7282267,-0.6540978,-0.16714002,0.5572891,0.016456159,-0.36135265,1.9412526,0.5625091,-0.8429856,0.45838442,-1.3616807,-0.2915451,-1.0063318,-0.08540802,-1.1327076,-0.2598963,0.84922683,0.56243414,-1.2507007,0.47507846,-0.4323614,-0.44911578,-1.0813581,-0.5634917,-0.45733958,0.71416,-0.34220192,0.8733014,-0.77957934,0.23029509,-1.2018605,0.20393415,-0.51247406,0.47910708,0.027090115,0.5210283,-1.4867247,0.7335712,-0.13914153,-0.35453516,-0.41687873,0.08849133,1.1136785,0.060500316,-0.88173175,-0.41327786
-0.16723222,-0.4813759,0.015055796,-0.044175483,-0.63539886,-0.53291875,0.38514382,0.022769652,-1.0843189,0.6160985,-0.19083165,-0.41330636,-0.45430705,-0.12909567,-0.11852901,-0.41081578,-0.82121766,0.044826932,-1.2195803,-0.5514351,-0.3421956,0.19978458,-0.9968282,0.18265969,-0.78748643,-0.19983439,-0.5904409,-0.1760201,-0.3974875,-0.42662603,0.9488321,0.34094813,-0.30828953,0.20335263,0.09265174,-0.63033533,-0.7470035,-0.62864745,-1.0556868,0.1360028,0.011388804,0.37317315,0.41580874,-0.09334321,0.4752391,0.06520835,1.2473722,0.120996825,-0.5907556,0.28177926,-0.86286664,0.41103694,0.376794,-0.38268504,-1.00001,-0.08217818,-1.1127846,-0.070420764,-0.20744297,-0.57413805
-0.5599119,-0.38626024,-0.35233298,-0.030996846,0.63298416,-0.4905032,0.7769866,0.35441774,0.99921644,0.65267915,-0.51081544,-0.27334723,-0.6144501,0.07501185,-0.5758023,-0.42742398,0.9083805,0.4045478,-1.5476118,-0.5431536,-0.53763616,0.3708113,-1.2495881,0.05773664,-1.2256615,0.008335162,-0.90480995,0.21071796,-0.95036024,-0.47052246,1.2813802,0.582197,0.9452495,0.40517423,-1.2141167,-0.5547233,-0.9966117,-0.5544953,2.2498994,0.42111146,0.44049272,0.09517255,-1.0484272,-0.17896989,-1.094752,0.012262149,-1.1075939,0.4068325,1.6492645,0.14078224,-0.21263911,0.5095584,-0.32250723,-0.34366488,-1.4128597,-0.085817255,-0.9354246,-0.12930636,-0.9640867,-0.5273402
0.49106076,0.1474034,-0.18360993,-0.22246778,-0.2324993,-0.2921738,-0.6362388,-0.52827454,-0.8524662,-0.6703401,0.33213606,-0.008635577,-0.19238813,-0.4268402,0.64967734,0.102290295,-0.8423812,-0.44947043,0.480827,-0.2777222,-0.7452334,-0.66107917,-0.57781804,-0.5074602,-0.055092458,-0.16729024,-0.078212656,-0.23779581,0.51905113,0.085987166,-0.9164299,-0.5037844,-0.5324996,-0.4207338,-0.2246333,-0.3571591,-0.3290861,-0.28187472,-0.9060576,-0.60843015,-0.33832157,-0.2982296,-0.22560333,-0.14599682,-0.2237627,-0.2642015,-0.7123399,-0.46526054,-0.6130505,-0.52849406,-0.062216476,-0.57196236,-0.24498399,-0.23814784,-0.3044318,-0.28572625,0.48346683,-0.5339015,-0.44260156,-0.42033523
