true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-1.9333065,1.4131418,0.78767014,1.3479108,0.4850373,0.7406096,-0.76658624,1.3974395,1.4870657,2.001188,2.0444884,2.5513947,1.5497838,2.039714,0.77077824,1.3967485,1.4160776,1.6111513,1.5649612,1.4287086,1.6196685,2.4263282,2.4689658,1.5098625,1.4047046,0.27833986,0.99294674,2.0689719,2.0339212,1.520282,-1.0875204,0.8587498,1.0280248,0.6968497,0.47728753,-0.4231566,0.23518118,-0.7821787,0.88402665,0.7110191,0.74553514,0.67062753,1.1723789,0.1605866,0.3754087,0.8999163,1.4318734,1.0255672,1.0610942,1.0582902,1.0557888,1.6134694,1.5180796,1.1374307,0.82395524,-0.44119737,-0.33321565,0.7324574,0.771576,1.136618
-2.0824978,1.8968214,0.62472755,0.73270124,0.47734088,-1.3695586,0.06717435,-1.2736465,1.7416472,2.3765135,1.9784268,1.5257543,1.5790564,0.7799122,0.32116863,1.2959524,1.7740858,1.6364733,1.656172,1.4151247,1.2823309,1.7755026,1.4404057,1.9812684,0.046828225,-0.3498324,0.7125873,1.5266,1.8739312,1.531982,-1.7924836,0.8361571,0.67103994,0.7042859,0.5065952,-1.1409092,-0.3422432,-1.6887771,1.1269917,-0.15704195,0.86375237,1.2228093,1.6811273,-0.26586798,-0.5372744,1.3535696,1.6172847,0.6784896,0.8517736,1.3161033,1.6383119,1.5613333,1.6036777,1.46285,1.1581519,-1.0428642,-0.14109355,1.2092694,0.48898476,1.0473336
-1.1755127,0.98110384,0.7350844,0.6499829,0.47734088,0.0896307,-0.019203177,-0.39730957,1.703183,2.7234957,2.0221324,1.9555821,1.9777519,0.654714,0.48538882,1.1986175,1.3371509,2.0595722,1.6227716,1.5179865,1.5659467,2.1904595,1.9592911,2.3433607,1.1118568,-0.09028131,1.901281,0.8052226,2.2199032,1.5460979,-1.4866066,1.108886,1.0712093,0.75889325,0.5002481,-0.92306656,-0.21455482,-1.1632209,1.0972096,0.27865225,0.93797857,1.0998185,1.3932337,-0.516081,-0.26027477,1.2729001,1.1748649,1.1996204,1.2342533,1.2959099,1.4554576,1.2347159,1.2925717,1.3257985,1.1551833,-0.7601373,0.5764171,0.9615302,0.705948,1.2974763
-1.4806712,1.9191456,1.3771775,0.95472944,0.47734088,0.82649714,-0.15151918,0.037356988,1.5416006,3.248674,2.245796,1.3841342,1.1602948,1.0792661,0.98249227,0.67561734,0.79592633,1.6749848,1.6568457,1.3544501,0.5798079,1.3639932,0.27710223,2.3427498,-0.45105276,0.38197273,0.12110176,0.68582284,2.1201077,1.494339,-1.0928273,0.5860636,1.0275743,0.9686152,0.4950642,-0.5698256,-0.6327043,-0.6775609,0.9177647,0.83355916,0.62007827,0.64135355,0.65575814,0.02982222,0.9752263,0.24143119,0.74330455,1.2353768,1.1648556,0.6997406,0.3244393,0.22351332,0.31203985,0.75492156,0.27444327,-1.1352866,0.5249808,0.40936193,0.57304686,1.1591442
-1.240067,1.1283021,1.0356262,1.0769268,0.47734088,0.69262046,-0.28296646,-1.3041794,1.4177755,2.6701264,2.001845,1.1438842,0.04072315,0.073136106,1.2043668,0.8179027,0.9776671,1.9208062,1.1794758,1.3091158,0.90448684,1.9798594,1.5245789,1.6178384,-0.15409887,-0.641617,-0.846548,0.48008838,1.5451196,1.2596148,-0.685265,0.8471007,1.0217243,1.2107667,0.54203403,-0.7956575,-0.47522134,-0.93264705,0.8126044,0.2586066,0.56331885,0.5799159,0.5057914,-0.4325571,0.8173326,0.17821208,0.7972505,0.96419096,0.7785729,0.6116044,0.17278145,0.38842022,0.4380213,0.5822484,0.38675493,-0.8654364,-0.11665244,0.11566992,0.28489262,0.84985286
-0.9125839,0.6045503,-0.15894246,0.44092008,0.48005727,-1.1656979,0.07777039,-1.0441903,0.63748115,1.0050815,1.4276822,1.2521447,1.7522839,1.1960983,0.844089,-0.22626282,1.9218769,0.6748136,-0.09577144,1.1739554,1.5208422,1.8441658,1.0524435,1.3079805,-0.19978568,0.19645187,-0.9123567,0.092728,0.90069973,0.028652627,-0.46225947,0.52824825,0.27516136,0.88246775,0.22619346,-0.5821803,-0.12795562,-0.49785903,0.4082438,0.04652948,0.15570308,0.11702206,0.34133855,-0.47939488,0.4743827,-0.0954364,0.59407437,0.2929779,0.18832181,-0.032664683,0.0029658591,-0.03775655,0.08071059,0.15549539,-0.05546324,-0.75383216,-0.25896427,0.26567957,0.16311792,0.1776055
0.022284888,1.6901013,0.8053364,1.1292539,0.48005727,0.6846691,0.1038292,-0.6722079,1.3846232,-0.3651594,1.8173187,0.56985074,2.170733,0.320057,0.97005624,0.681583,2.1211941,0.11131372,0.37926453,1.0897503,1.5858071,1.4077176,1.3219165,1.3389976,1.2012303,0.6806102,-0.90045726,0.094676174,0.47928637,0.7778082,-1.0845809,1.0694573,0.36891842,0.67287606,0.35513145,-0.6989601,-0.0022935495,-1.0451466,0.7387828,-0.6850517,0.4723316,0.64090675,1.377203,-0.080099665,-0.20807147,0.70542383,0.93846685,0.44980523,0.5854847,0.83189994,1.1715705,1.3900561,1.4720366,0.7706019,0.5698055,-0.35351542,-0.37387884,0.5482596,-0.07994479,0.6441098
-1.8966148,1.0946658,-0.521924,0.91436327,0.48458457,-0.9879903,-0.3488026,-1.8252877,1.6451403,1.1955924,1.2383329,1.449544,1.4762923,1.2651659,0.20526342,1.0442501,2.2147317,0.5907125,0.18686034,1.1081554,1.3506637,2.4904535,2.2407966,1.5922424,0.30940747,0.5266964,-0.92343193,0.9568923,1.0650182,0.32582784,-1.2130297,1.0892267,0.77231383,0.7829911,0.505156,-1.0320061,-0.28950468,-1.4431837,1.1716648,-0.057338357,0.6233881,1.0111004,0.7208742,0.2209948,-0.056955338,1.0553576,0.6765916,0.76006645,0.90513027,0.9439519,0.67039394,0.8045783,0.7053419,0.8430183,0.7251067,-0.6317655,-0.10259963,0.6453159,0.2974497,0.94958174
-1.163245,1.4087212,-0.78159064,1.4407033,0.47326633,-1.1791098,-0.20236805,-1.0431023,2.0086381,0.55488646,1.4635457,1.8744923,1.3544911,0.9402913,0.4734621,1.3636045,0.71853304,0.19677581,-0.017571636,1.4327575,1.5887058,2.4122963,2.3085003,2.032498,0.64154047,0.5674758,-0.67947423,1.2662152,1.5487018,0.022500586,-1.4055573,0.64746433,0.059907548,0.62065715,0.4549234,-1.0902478,-0.23422575,-1.2419094,1.0762253,-0.6516159,0.58105063,0.7996177,0.8600763,-0.18954495,-0.7274411,1.2192829,0.5975351,-0.09286534,0.03230328,1.0392303,0.9145354,1.1679786,1.0911745,0.83056283,0.9066138,-0.43480787,-0.7139914,0.6313718,0.07978824,0.15255529
-1.8191196,1.1688021,-0.51778287,1.4618032,0.48232093,-0.32925364,-0.0051828832,-1.1620212,1.9065703,0.94977295,1.4698596,1.9637504,1.1583761,1.8433942,0.2021245,1.2735642,1.7086616,0.22070493,0.19512598,1.0360832,1.4324564,1.1654555,1.405864,2.0128655,0.5434314,0.8097834,-1.1301665,1.6142501,1.0755187,0.32498914,-1.2178856,0.853063,0.7945759,0.9376769,0.41496634,-1.0187259,-0.40194204,-1.3283182,1.2111377,-0.11004153,0.750498,0.842337,0.76668334,-0.019185886,-0.2269762,1.0127817,1.0178604,0.74487317,0.59312195,1.0088212,0.8736043,0.9682237,0.91663873,1.0965014,0.8073417,-0.56363887,-0.29804,0.37936473,0.42296663,0.6926293
-1.0738732,1.8673002,-0.16408356,1.2978209,0.48005727,0.7889376,-0.097657,-0.9700571,1.9104851,0.45896846,1.7226743,1.8343232,1.8205907,1.1879253,0.13347518,1.2649502,1.8084476,0.95595515,0.16806957,1.2514096,1.499248,1.895908,1.8413842,2.0404377,0.6561408,0.36720952,-0.9352581,1.3175747,0.76107335,0.33327875,-1.1963081,0.78778696,0.29809827,0.73015064,0.43697226,-1.1146566,-0.5703528,-1.2607168,0.91596097,-0.6222939,0.48638967,0.5776425,0.7121253,-0.25511524,-0.6595412,1.0090181,0.6160277,0.019034129,0.17319256,0.8150654,0.78473866,0.95809484,0.83751404,0.64742917,0.70906836,-0.78677726,-0.50772375,0.63923657,0.14548025,0.25104278
-1.9629339,1.586823,-0.06675593,1.123429,0.4877537,-0.121027045,-0.04994954,-0.8550741,1.4972457,0.36394253,1.5870793,1.5402186,2.2393315,0.80510473,0.17300668,1.271422,0.92047274,0.87322664,1.1028758,1.3750631,1.4742601,1.7807719,1.6433195,2.024223,0.27320677,0.5060261,-0.5860843,1.7030097,1.6310234,0.93288684,-1.1444458,1.1857506,0.72923493,0.9902126,0.49671453,-0.8711883,0.12002409,-1.2011803,1.3576813,0.09055808,0.97789246,1.177427,0.86162406,0.3329984,0.05496466,1.2521152,1.0845087,0.8491537,0.977884,1.1782442,0.9429942,1.0301701,0.9271335,1.2609429,1.0033815,-0.35703242,-0.18073738,1.0915644,0.6106656,0.954206
-1.9441663,1.6003603,0.7347496,0.77555686,0.48820642,2.1770954,0.35587108,-0.53322834,1.6916165,1.9250118,1.6423861,1.8798707,1.8398265,1.9369658,0.8045024,1.1145712,2.1584814,1.7630128,1.1264658,1.1987818,1.9597521,2.2648332,2.0477138,1.9165494,1.4526738,1.2039673,0.18454307,1.1820465,1.7232052,1.1290219,-1.4903543,1.0431799,0.8596659,0.5837673,0.52832043,-0.7573018,0.047349155,-1.3207495,0.95305127,-0.011235517,0.8018648,0.92175025,1.2659851,0.4432505,-0.20682593,1.2840765,1.2443835,0.9031761,1.0997254,1.1146187,1.3027933,1.5770448,1.4544541,1.1716835,1.016762,-0.42014226,0.1447919,0.9652535,0.52038234,1.1272956
-2.0092201,1.5104916,0.06542485,1.0138156,0.48730096,-0.4559809,-0.16359836,-0.2926729,1.4542354,1.7560071,1.8446047,1.6804551,1.5862999,1.6150188,0.31191063,1.3282489,1.8820848,1.43943,0.9448696,1.3205913,1.7693614,2.4937322,2.4299595,2.123929,1.2200942,0.584852,0.0038059019,1.495161,1.870954,0.9888696,-1.9026966,1.0601324,0.72832686,0.51389956,0.40452123,-1.1619743,-0.13961285,-1.3142111,1.0173739,-0.21776296,0.93697757,1.4326605,2.0347624,0.21414196,-0.92817694,1.5273364,1.3123094,0.69001925,0.81655985,1.4162896,1.8059523,2.119588,2.099662,1.5087836,1.4238316,-0.69763577,-0.55945975,1.4380622,0.70148385,1.0083554
-2.0244029,0.93568534,0.89107645,1.3410226,0.48458457,0.6642296,-0.18584545,-1.9268148,1.5988932,2.1707296,1.6783363,2.0586922,1.7869947,1.2228826,0.34686753,1.3073095,1.2158017,1.3806142,1.3348055,1.4111269,1.7562301,2.7192292,2.499626,2.1171594,1.4958779,-0.67839295,-0.515816,1.4628174,2.464199,1.5275052,-1.5220987,0.8853856,1.1512326,0.33530855,0.6170706,-0.81860894,-0.02983465,-1.3329648,0.7008376,0.18131374,0.85796565,1.4269396,1.598568,0.63958097,-0.013172215,1.0941887,1.2640419,1.3964823,1.5516802,1.2792784,1.575774,1.8066052,1.9255823,1.3409215,1.0188068,-0.18361251,0.640981,1.0252564,0.67369723,1.6778624
-1.8710994,1.8856612,0.85132974,0.9635085,0.48820642,-0.96561223,0.08524339,-0.91078824,1.6335357,3.1605308,2.0593548,1.7836903,1.0583354,1.6286727,0.39672866,1.3986213,1.3702716,1.7713908,1.5053554,1.6251941,1.6976835,2.0099006,1.5701545,1.8309706,0.7889955,-0.49206835,1.4534972,1.1913251,2.519923,1.5246568,-1.2642488,0.76746154,1.5199409,0.22626278,0.6982666,-0.49057275,-0.21658921,-0.8812232,0.74931085,0.5146796,0.8611195,0.84524,1.464708,0.75788116,-0.010672377,0.970535,1.3644856,1.5125227,1.5989838,1.1147684,1.5504029,1.4784614,1.600371,1.2106901,0.97669154,-0.50899583,0.02372821,0.84023327,0.7831006,1.5705001
-1.4756103,1.0186895,1.9437582,0.7588866,0.49182826,0.35763308,0.24746044,-1.4887187,1.278796,3.7715626,2.300356,1.486681,0.24354917,3.2787077,0.9762929,0.44058102,1.490573,1.958835,1.946257,1.1474127,-0.0932299,-0.30750594,-0.45876005,1.1696451,0.8388998,0.7177619,0.6749087,1.3433452,2.8938472,1.8320738,-0.94138336,1.4298819,1.5826292,0.30852956,0.57089,-0.3582154,-0.46111223,-1.1061858,0.76981086,0.9268832,1.0995622,1.2036115,0.55853,1.0851622,0.7768118,0.56714183,1.1522989,1.8464997,2.0441203,0.6123636,0.2147693,-0.077496074,-0.035186134,1.2532688,0.48491952,-1.055322,0.9468927,0.5313954,1.096013,1.8422482
-1.9974113,1.3859224,0.94761723,0.69355965,0.48820642,2.1046836,0.25189346,0.9900777,1.4528888,3.3868973,2.0347822,1.8058735,1.4919093,2.422766,0.54232234,1.073018,1.7865088,1.9924216,1.4709576,1.3026059,1.3316461,2.3154995,2.2934632,2.2111456,1.4412076,0.30309245,-0.14232317,2.0483212,2.5805204,1.6350784,-1.2245747,0.92428577,1.0228896,0.76170236,0.37386423,-0.2933761,-0.20766044,-0.75651413,0.94444203,0.63583684,0.8150604,0.884932,0.7561052,0.5810658,0.30866298,0.7656223,0.8384134,1.2401305,1.3579739,1.1057339,0.890546,0.8958745,0.9090915,0.96881914,0.7645225,-0.4994817,0.3204501,0.6187723,0.6697501,1.2945887
-0.34606692,1.9802368,1.176107,0.75385463,0.48277366,-1.062676,0.07393147,-0.59093875,1.6417972,2.6840293,1.8075552,1.774972,0.9372226,0.515068,0.6215422,1.0425497,1.7488465,2.3531597,1.828488,1.4360332,1.0642505,2.219343,2.1979544,1.8487738,0.7422485,-0.05085112,1.3073522,1.725401,1.9273545,1.7121408,-1.0872043,0.9288488,0.9495095,1.0796037,0.37413913,-0.554287,-0.07688879,-0.87732685,1.116043,0.8235031,0.8555887,0.8060096,0.6670791,-0.04711038,0.65418816,0.5797282,0.73017323,1.0411409,1.0058252,0.87281185,0.57886547,0.7068619,0.59541607,0.821823,0.80800843,-0.6296531,-0.14162755,0.54708946,0.8507536,1.0370879
-1.154137,1.0898507,-1.3280894,0.9490403,0.44474432,0.56920147,0.17187387,-0.23591681,1.8329467,-0.41736415,0.7751623,1.1506792,-0.12096805,-0.2561218,-0.18677044,0.7320597,1.414544,0.043613944,-0.39897358,0.75927955,0.21057701,-0.67775065,-0.8842348,1.0022049,-0.12431279,0.81074023,0.11703255,-0.13871177,0.32009903,-0.3092969,-0.8968675,0.2324638,-0.058095347,0.9129585,0.35309225,-0.78869975,-0.03790474,-0.86921245,0.6843635,-0.20582265,0.38734496,0.45658153,0.29756364,-0.67930716,0.25715196,0.2811824,0.21370026,-0.012654361,-0.087616295,0.49807552,0.29466844,0.37622288,0.3201748,0.35553122,0.3467032,-0.30109635,-0.6963466,0.47053877,0.14879051,-0.0031883484
-1.4048629,0.6985999,0.3213442,1.1257024,0.47236085,-0.34143195,-0.12274162,-1.4401283,2.1780713,-0.5976571,1.2979246,1.5651412,0.6028785,-0.4950315,-0.38984397,0.9500923,0.76977146,1.4198532,1.0197577,1.3176976,1.3170114,1.9494603,1.720449,1.433204,-0.10665756,-0.09884023,0.44688606,1.6840237,0.81829697,0.9043753,-0.73856175,0.4200823,0.18692638,0.898476,0.026563311,-0.7028723,-0.13261214,-0.8030614,0.73416173,-0.18343906,0.31233075,0.21232417,0.6919788,-0.45216364,0.10992409,0.4747785,0.5979067,0.10146097,0.05061571,0.5773673,0.4679873,0.8557795,0.8416587,0.3939624,0.37244284,-0.35000253,-0.4546509,0.22023037,0.1441828,0.1447134
-1.8314556,0.86835444,-0.54764616,0.60680425,0.48232093,-0.83742946,-0.26300326,-1.7771319,1.753036,1.1354312,1.1986879,2.062617,1.4967841,-0.5166453,-0.02298774,0.9094821,1.3833296,0.84658754,0.9113043,1.4031513,2.342271,1.4257418,1.0965565,1.893769,0.90498596,0.47571418,-1.105252,0.96485275,1.481123,1.070704,-1.547491,0.9726931,0.9698707,0.6974495,0.49519718,-0.6709901,0.541598,-1.2063179,0.92564946,0.05503604,0.881831,1.0258058,1.3228391,0.64137155,-0.145872,1.2906133,1.4059963,0.99297017,1.1941532,1.3623714,1.4031847,1.7822515,1.6851612,1.2461694,1.06982,0.19582196,-0.046330944,0.9231589,0.6186214,1.2398378
-1.8896561,0.3123246,-0.5468505,0.5231707,0.48413184,-0.63880265,0.44673127,-0.43101814,1.6485289,1.2112359,1.2280813,1.0184394,1.2818451,0.81431484,-0.41044414,1.0587968,1.4404112,0.6672429,0.6658998,1.3587129,1.496471,2.190212,2.242183,1.8740388,0.7966516,0.72621936,-0.8421902,0.91623783,1.5096667,1.0663818,-1.5061022,1.1194218,0.9882206,0.3451969,0.4986353,-0.8968633,-0.106106274,-1.1896225,0.5806007,-0.55905205,0.49820724,0.8296132,1.2215397,0.5479549,-0.30152032,1.0927448,1.121902,0.9969836,1.2208059,1.0149906,1.3141235,1.2588198,1.3039392,1.0780734,0.927312,-0.40941685,0.35215434,0.77343947,0.16711724,1.264367
-1.0755847,1.0400231,0.16795306,0.7496048,0.47915182,-1.8921063,0.1405739,-1.8411078,1.4719226,0.38636497,1.0508275,1.639849,2.4490943,1.4529413,-0.32673362,1.248162,1.7752899,0.763351,0.8266499,1.2705796,1.5792774,1.6967181,1.6561327,2.0214076,1.036193,0.6394749,-0.45230693,1.5125089,1.1062417,0.7768918,-1.6404091,0.7923104,0.2748632,0.5518977,0.48167312,-0.8752795,-0.047784023,-1.3551491,1.0308156,-0.6073503,0.5793523,1.1672242,1.0719748,0.0617899,-0.7399748,1.2814862,0.85569596,0.030503858,0.1398333,1.1789552,1.1539545,0.88977706,0.75465536,1.1413718,1.1102306,-0.36519933,-0.5907788,0.9362866,0.39999306,0.30216217
