true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
0.66575426,-0.76500654,0.45531657,-0.66947275,0.47552997,0.8465396,-0.43766645,0.6400013,-0.1559905,0.4493824,-0.106330626,-0.68548346,-1.2737156,0.10334464,-0.44348204,-0.77514607,1.1233454,-0.15987793,-0.15865451,-0.4620661,0.15560779,-0.44670328,-0.56403726,-0.0010391205,-1.5516136,0.06263988,0.37376982,-1.1545006,-0.25057238,0.033808213,0.52101755,-0.54194635,-0.21526888,-0.43817654,0.27343273,-0.13261217,-0.14746153,-0.114861645,0.18446769,-0.56977105,-0.2743142,-0.5761238,-0.14266711,-0.050142586,-0.6380123,-0.046624336,-0.35526723,-0.33471164,-0.27591625,0.15063407,0.07357072,-0.08899719,-0.16903636,0.08229465,-0.17760964,-0.487367,-0.08726796,-0.56572735,-0.97430956,-0.2017179
0.8967157,-0.46555695,-0.3360195,0.53599215,0.48051,-0.28321445,-1.0365945,-0.11167146,-0.007420338,-0.7556036,0.3095574,-0.42074412,0.7109949,-0.046200972,0.020616591,-1.0578947,-0.12506706,-0.50676024,-0.18782146,0.4359151,0.10148528,-0.24302013,-0.2585191,-0.78905356,-0.980985,-1.0405123,-0.08731326,-0.09339599,-0.99902093,-0.17213103,0.47617164,-0.3158891,0.19212171,-0.17734161,0.4873516,0.16125773,-0.06441378,-0.01399498,-0.014185914,-0.17107776,-0.100456886,-0.33138204,-0.3167602,-0.15158135,-0.5050983,-0.18901795,-0.3505115,-0.22182882,0.051992662,-0.051947802,-0.3423848,-0.40533912,-0.3355693,-0.1522031,-0.29604405,-0.34382883,0.19208407,-0.444767,-0.5557451,0.10668917
0.62224287,-1.0288898,-0.92663735,-0.20115018,-2.216856,-0.028548345,-0.89612436,0.15953088,-0.49595568,-0.8869636,-0.84161144,-1.3455918,-0.25065467,-0.7294387,-0.12034336,-1.177371,-1.3701763,-0.4745467,-0.861172,-0.76321197,-0.08925574,-0.29795724,-0.63596296,-1.4074323,-1.2691011,-1.1794901,-0.0041728336,-0.07415074,-1.2961831,-1.1010492,0.6553129,-1.0426497,-1.0601687,-0.96246034,-1.1672624,-0.15775411,-1.0389001,0.17705913,-0.8158322,-0.77564615,-1.444599,-1.1178546,-0.15396707,-0.87116164,-0.27914,-0.86657,-1.0677693,-1.1002743,-1.0729947,-0.96540993,-0.48199415,-0.30059454,-0.29450676,-0.92008597,-0.9128232,-1.1810615,-0.62443745,-0.91998243,-1.2689815,-1.2235148
0.74328303,-0.8588912,-0.81916565,-1.1926984,-2.0778677,0.059820905,-0.8487459,0.2547994,-1.3759513,0.05057745,-1.6802928,-1.2305745,-0.41127834,-0.6451464,0.7733534,-1.3482395,-1.1407087,-0.83566886,-0.84036964,-1.4988639,-0.7124609,-0.5636435,-0.5235132,-1.2913204,-1.1467395,-1.0355351,-0.4747365,-0.93879634,-0.7116161,-1.0334202,0.7913055,-0.87247074,-0.7681728,-1.171778,-2.0919755,0.05155334,-1.0407562,0.21901186,-1.3245556,-0.7447852,-1.6984092,-1.3138021,-0.46539438,-0.6950744,0.12648022,-1.302396,-1.1531283,-0.7568961,-0.7048806,-1.3837851,-0.6873055,-0.46784794,-0.4698576,-1.4604175,-1.2248921,-1.0216416,-0.39958465,-1.0645437,-1.3471322,-0.9453486
0.14324872,-0.58615786,-0.49042454,-0.16946396,0.47824636,-0.372463,-0.3106229,-0.21719699,0.7050498,-0.68532556,-1.129954,-0.18502612,-0.43604636,-1.0625652,-0.930772,0.5048807,-0.84913427,-1.2611603,-1.1214283,0.04676176,0.19904487,0.06434423,-0.39154264,-0.51312995,-1.0184338,-0.3957842,-0.65191627,-0.7761095,-1.5762838,-1.2781494,0.3626769,-0.9064503,-1.2455175,-0.33856878,-1.0556923,-0.16821684,-1.1568842,-0.15048821,-0.15800957,-0.9222172,-0.94058096,-0.8712007,-0.011615723,-0.8527253,-0.89466697,-0.19366612,-0.83316165,-1.1230716,-1.0239207,-0.20965534,-0.17429702,-0.23369414,-0.31347167,-0.69880867,-0.59281194,-1.9353207,-0.69753444,-0.9382053,-1.0868688,-1.1480987
-0.07131283,-0.61714745,-1.53523,1.0314147,-2.985139,-0.52611995,-1.172815,-0.38261303,0.039848335,-0.29395664,-0.2960945,1.1279576,-0.73646694,-1.2138331,-0.6772885,1.2436167,0.4086199,-1.1688526,-1.3683481,0.30589932,-0.5053605,0.04920488,-0.15715614,0.53463304,1.6010337,-1.1665467,-0.6774563,-1.0769489,-0.39894328,-1.4838432,-0.10362496,-0.7629485,-1.1326355,0.42700604,-0.064419344,-0.30061513,-0.58200514,-0.21417648,0.24320231,-0.38580203,-0.1748536,-0.1340352,-0.22111964,-0.8453362,-0.62288904,0.3398443,-0.38693553,-0.97880936,-1.0040523,0.39969072,0.09146933,-0.2103218,-0.17720363,-0.10925645,-0.0899105,-0.64863694,-0.62959963,-0.3947866,-0.28571224,-1.0010501
0.44226423,-0.7724009,0.6491546,0.9317019,0.25278676,-0.15879406,-0.96957546,0.0206266,-0.45145935,-1.024839,0.12766802,-0.9357134,0.3157962,-0.85527074,-0.42227542,-0.6865143,0.02254219,0.9536643,-0.15666834,0.10171818,-0.34624258,-0.63648915,-0.7976071,-0.11673368,-1.090198,-0.8107092,0.64446044,-0.5397633,-0.86522335,0.15639514,0.1936509,-0.32818028,0.23125888,-0.32729098,-0.11921084,-0.14312638,-0.53334117,0.032290086,-0.24552545,-0.2986724,-0.4889316,-0.82709706,-0.19799359,-0.4303942,0.11079605,-0.39691532,-0.41543108,0.10952415,0.1830243,-0.10571326,-0.33587787,-0.17716669,-0.16371824,-0.42633024,-0.55289423,-1.0338962,0.4076597,-0.63325214,-0.59618825,0.18363668
0.33208397,-0.7437403,-1.1784394,-0.47212932,-2.535578,-0.242547,-1.0126468,-0.06751416,-1.8151662,-0.3232199,-0.21593212,-1.6190876,-0.13896106,-0.93077,-0.60769683,-0.18155026,-0.7501921,-0.84848887,-1.1062362,-1.4418479,-0.9381576,-0.32811394,-0.2565306,-0.39049304,-0.6871902,-1.2157805,-0.34832934,-1.1762328,-0.17832048,-1.0296861,0.58505845,-0.84856004,-0.8016729,-0.7211837,-1.5688539,-0.0695875,-1.0861647,0.15575522,-0.75612235,-0.33095834,-1.1115725,-1.0946862,-0.3866467,-0.58161366,-0.16975868,-0.82130986,-1.0271131,-0.63391465,-0.6697987,-0.8818563,-0.50562626,-0.414335,-0.4458904,-0.76036644,-1.0211412,-1.3248816,-0.2756372,-0.99138516,-0.916604,-0.7466765
-0.20384544,-0.56157666,-0.746131,-0.32319388,0.48051,-0.63757074,0.28621852,-0.4938755,0.64334834,-0.16650063,-0.5083505,-1.6158817,0.09420109,-0.45602039,-0.9088146,0.29147533,1.3071016,-1.7400999,-1.187435,0.41668585,-0.79722095,-0.17775708,-0.45638192,0.2809151,0.6339831,-0.04692273,-0.81241804,-0.20380338,0.6473831,-1.2738662,-0.22453666,-0.2717807,-0.8376222,0.41496068,0.5188128,-0.3438684,-0.6515328,-0.45549765,0.614389,-0.3687689,0.2947144,0.17232439,-0.20795302,-0.8096329,-0.9299752,0.67649716,-0.008944757,-1.0418477,-0.8271269,0.5397112,-0.03047122,-0.19539714,-0.20805794,-0.08029683,0.17750321,-1.0362749,-0.6364652,-0.27630445,-0.24097899,-1.0055599
-0.04801155,-1.3186542,-1.5161412,-0.58351564,0.31299987,-0.52029467,0.5404521,-0.36957446,0.27585897,0.44929895,-0.15944268,0.13337362,-0.65461487,-1.2009299,-0.5387158,0.1291324,0.24476022,-0.9613833,-0.9003466,0.09025662,-0.9669668,-1.1781152,-0.797748,0.30997398,0.6528099,-0.60850126,-0.21137993,-0.7976029,-0.24280104,-1.3984485,0.030535696,-0.55311924,-1.0334331,-0.08810734,0.21364926,-0.30381396,-0.853833,-0.37697965,0.022848915,0.08816181,0.07960002,-0.16219094,-0.5690218,-0.9827745,-0.26306006,0.037568234,-0.19729549,-1.0000762,-0.82123333,-0.32000715,-0.6040492,-0.8471255,-0.7575389,0.05417233,-0.17493148,-1.1670606,-0.28914973,-0.5214287,-0.15299444,-1.153581
0.77006364,-0.8270964,-0.7972833,-1.175183,-2.0497985,0.07927533,-0.837375,0.27513957,-1.3497963,-0.7719593,-1.658999,-1.2060095,-0.3797647,-0.6263474,0.13063279,-1.0617924,-1.0963635,-0.81209654,-0.82431114,-1.4890097,-0.6904887,-0.54351866,-0.49961323,-1.2687525,-1.1215174,-1.0081425,-0.44772795,-0.9112967,-1.2090108,-1.0193163,0.78500676,-0.84042764,-1.0254632,-1.4728694,-2.558062,0.027238809,-0.95800024,0.31208712,-1.3848745,-0.8901457,-1.799429,-1.3353842,-0.4321131,-0.58424455,0.08464225,-1.3840932,-1.213551,-1.0401462,-0.94140196,-1.6222848,-0.6448088,-0.49986908,-0.5800541,-1.3364323,-1.261449,-1.1279793,-0.5925911,-0.9857741,-1.360789,-1.1847552
0.77269953,-0.8222731,-0.7943346,-1.1729537,-2.0461767,0.08092401,-0.8364561,0.27757344,-1.346239,-0.7697894,-1.656528,-1.2033243,-0.3753151,-0.6246966,0.13611433,-1.3282675,-1.0891651,-0.80871224,-0.8221898,-1.4876958,-0.6874581,-0.5411276,-0.4967468,-1.2651088,-1.1185555,-1.0038041,-0.44476572,-0.9073159,-1.2076718,-1.0176107,0.7434209,-0.7039912,-0.7736729,-1.0930135,-1.912944,0.09356248,-0.67075413,0.2080695,-1.151568,-0.51199025,-1.44581,-1.2259709,-0.43597594,-0.5090098,0.33572367,-1.2113243,-0.9868749,-0.7023855,-0.7493786,-1.3184909,-0.68716615,-0.53614783,-0.5043622,-1.1182792,-1.1265384,-0.778987,-0.46370357,-0.80883074,-0.9796072,-0.9125309
-0.25329477,-0.16350865,-1.6925966,0.67118806,0.45425165,0.53375,0.3647988,-0.5245596,0.33350933,-0.35375127,0.5304386,-0.68715614,0.050606582,-0.7886027,-0.5821992,0.6455657,-0.8713185,-0.981458,-0.7326679,0.37387997,-1.0768242,-0.91342235,-0.8892899,-0.28943288,0.29700106,-0.8648242,-0.08017188,-0.7083653,-0.49171606,-1.4079983,-0.12061619,-0.5588227,-0.99329764,0.16438848,0.29207903,-0.17950414,-0.608206,-0.1647594,0.38563448,0.009108648,0.16148502,-0.09728931,-0.6367964,-0.7447434,-0.4998961,0.33553335,-0.25269353,-1.0781,-0.8843665,0.13447607,-0.5364018,-0.5189862,-0.5631532,-0.06285154,-0.036861375,-1.1196153,-0.5475549,-0.27720758,-0.12168027,-1.1321348
0.033806518,-1.3561053,-1.443976,0.66914684,0.18759362,-0.464899,1.1189134,-0.30542466,0.87491846,-0.234006,0.38655555,0.8319426,-0.9510274,-1.1433874,-0.83092785,-0.5898757,-0.9710489,-0.83482426,-1.0623096,-0.069876015,-1.3523875,-1.1151172,-1.1783406,-0.3121801,-1.2331386,-0.57444686,0.1624563,0.77357155,0.4050528,-1.2105974,0.274072,-0.6660243,-1.0327954,-0.4241762,-0.17830582,-0.15652551,-0.8104336,-0.15532464,-0.36437503,-0.027382873,-0.45799106,-0.55145764,-0.6656628,-0.9185983,0.16889371,-0.46897522,-0.425398,-0.8759542,-0.7746106,-0.6919216,-0.8698054,-0.795645,-0.7495832,-0.35653365,-0.44211048,-1.2637984,-0.4803403,-0.6936674,-0.44352886,-1.102249
0.76679516,-0.83044326,-0.799456,-1.1765364,-2.050704,0.077626646,-0.838179,0.27287954,-1.3517613,-0.77380496,-1.6608886,-1.2084461,-0.38185862,-0.62789714,0.12722081,-1.3320682,-1.0995553,-0.814392,-0.82579607,-1.4898126,-0.69246525,-0.5454116,-0.5013951,-1.2702768,-1.1237388,-1.0100785,-0.44990605,-0.91385907,-1.210448,-1.0204061,0.55814487,-0.69259125,-0.8853588,-0.4672697,-1.3634336,0.075931,-0.5744556,0.19069454,-0.65709233,-0.47469443,-1.0112703,-1.113095,-0.24538071,-0.45001474,0.22032271,-0.76651603,-0.43387997,-0.7794006,-0.8335133,-0.6981741,-0.3466741,-0.2577295,-0.24861777,-0.8199192,-0.8138428,-0.86953115,-0.47643122,-0.7643001,-0.88548356,-0.9505209
0.7767061,-0.8179419,-0.7910755,-1.1707245,-2.0425549,0.08433128,-0.83467585,0.28052884,-1.3426138,-0.7668962,-1.6534029,-1.1998932,-0.37102255,-0.62183297,0.14176367,-1.3257741,-1.0834606,-0.80565166,-0.8198988,-1.4862115,-0.6843616,-0.53853726,-0.49345425,-1.2619114,-1.114992,-0.9999677,-0.44080156,-0.9033809,-1.2051243,-1.0155101,0.6200629,-0.82137734,-0.97197074,-0.7764598,-1.714626,0.070323,-0.8665367,0.20941922,-0.9141929,-0.5586941,-1.3445845,-1.1584154,-0.41522717,-0.7572881,0.03978794,-0.9399332,-0.86866826,-0.90603703,-0.9107182,-1.1084343,-0.66717106,-0.61742324,-0.5682694,-1.0221827,-0.9789443,-1.132686,-0.60053563,-0.8315588,-0.97221726,-1.1087211
-0.08596838,-0.6451342,-1.5500511,0.25911647,0.4415752,-0.53952926,-1.1770073,-0.39730313,1.3776163,0.76594025,-0.9852309,0.9750374,-0.43773144,-1.224277,-0.28325588,-0.3001466,1.5116918,-0.88926834,-0.83801895,-0.28950602,-0.6878285,-0.5773295,-0.7766557,0.036774274,-0.11594626,-0.94435775,-0.25227657,-0.8288088,0.18648988,-1.1683481,0.040840205,-0.5621311,-0.7806352,0.24361196,-0.030329775,-0.32284427,-0.5038113,-0.419882,0.3214479,-0.5764626,-0.3916027,-0.24459523,-0.08455015,-0.793257,-0.5320353,0.25847417,0.037545886,-0.7917177,-0.75044113,0.40307343,0.30545005,-0.025911244,-0.10727684,-0.07298217,-0.17844254,-0.86912626,-0.69774806,-0.5222887,-0.50843406,-0.74475586
0.7335829,-0.8749362,-0.8294084,-0.14348169,-2.0887332,0.054325305,-0.851445,0.2479324,-1.150128,-0.79922014,-1.1922379,-1.2393761,-0.42604053,-0.65067154,0.070447735,-1.3555262,-0.29240274,-0.44922644,-0.8473064,-1.3187187,-0.7224093,-0.5708499,-0.5319188,-1.3024371,-1.1572448,-1.0501636,0.10089063,-0.9512878,-1.2297833,-1.0392323,0.84064406,-1.0306685,-0.6850171,-1.1892356,-1.9369167,0.011841303,-0.79228294,0.35880354,-1.2315023,-0.76804966,-1.5692413,-1.2561604,-0.41386747,-0.5424746,0.18859443,-1.2354664,-1.338641,-0.66538453,-0.69476473,-1.3792176,-0.6658468,-0.6538392,-0.6360604,-1.2106996,-1.1921333,-0.66290516,-0.32881835,-0.8089337,-1.2979007,-0.86930287
0.72029805,-0.89098126,-0.8394184,-1.2081437,-2.1023152,1.640862,-0.8574176,0.23654538,-1.2026229,0.3745494,-1.699915,-1.251559,-0.44080275,-0.66050905,0.04840971,-0.9699006,-0.34768668,-0.8578287,-0.8555372,-1.5079154,-0.7329836,-0.5815433,-0.54381067,-1.3130333,-1.169879,-1.0607048,-0.49834725,-0.96451145,-0.23336712,-1.0457551,0.7905349,-0.85799676,-0.7764746,-0.9327011,-1.6442784,0.015498413,-0.7273434,0.33126852,-1.1831716,-0.59690076,-1.3988426,-1.2081213,-0.422005,-0.5147958,0.2345731,-1.2419642,-1.1492,-0.832222,-0.80776376,-1.4296515,-0.7681375,-0.61347866,-0.615119,-1.101483,-1.1283598,-0.8784593,-0.5070423,-0.9084204,-1.1207294,-0.9780741
0.6884565,-0.9353758,-0.86688775,-1.2305952,0.4384061,0.01893364,0.10307388,0.2122067,-0.67831624,-0.25185364,-1.7267685,-1.2815441,-0.48346657,-0.6828118,0.67655253,-1.3868762,-1.2412153,-0.88758105,-0.87622017,-1.5203974,-0.7615441,-0.60591894,-0.57367593,-1.2338847,-1.2017652,-0.51316386,-0.5338069,-0.605646,-1.2575451,-1.0640917,0.7385777,-0.91957104,-0.70368606,-1.0615448,-1.7963006,-0.048405915,-0.90303576,0.28343198,-1.2913023,-0.5900465,-1.6467755,-1.4479588,-0.3291002,-0.5866597,0.29652876,-1.4138614,-1.1307218,-0.77186203,-0.7669049,-1.4420577,-0.6606591,-0.60700685,-0.53625923,-1.2570904,-1.2235209,-0.9596477,-0.56222236,-0.93753123,-1.1491904,-0.9327931
0.7003707,-0.9184449,-0.8578089,0.23938513,-2.122688,0.026957216,-0.866319,0.2205514,-0.78794926,0.36458376,-1.1826543,-1.2705545,-0.46807617,-0.6752989,0.0131153185,-1.3788148,0.1957868,-0.8777518,-0.86890155,-1.0477346,-0.751991,-0.59691924,-0.56286865,-0.72475034,-1.1888996,-1.0864482,-0.5204333,-0.11102446,-0.74167633,-1.057869,0.754624,-0.79070586,-0.76815546,-1.2483723,-2.1530128,0.07873081,-0.8635665,0.24596447,-1.4806216,-0.77140605,-1.7341268,-1.2157857,-0.27835628,-0.67851543,0.0343152,-1.3686602,-1.2778385,-0.839304,-0.78004754,-1.5842549,-0.6042349,-0.4393899,-0.48627347,-1.257693,-1.190199,-1.050534,-0.55128837,-0.91246563,-1.1675843,-0.99398184
