barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x10192_y4592,0.5482913629267653,-0.5392100334341072,-0.7671577219223723,-0.8928160959349514,-1.509392654664007,0.10735273491656186,-0.6437625644238876,0.2621283784687116,-0.9871459828679243,-0.6989223317217327,-1.235076710134445,-0.8217177948522089,-0.1995936243922092,-0.4858967531677379,-0.11872796773447439,-0.9423031443163843,-0.7465847774127299,-0.7941269940538428,-0.8009866333991063,-1.090755730673744,-0.497826799367084,-0.39718404675162944,-0.3745913250216238,-0.847489663318371,-0.787635933979985,-0.9459680128621196,-0.43626535992590837,-0.5724557791412397,-0.8847998333735635,-0.9395520534819677
patch_x10416_y11536,-0.32727355699952637,-0.09428514612836271,0.29455531073770685,0.1608753524598111,0.5808141596210104,-0.5569353335773902,-0.062499659887047546,-0.49296365691525096,0.3526471012673038,-0.5932971973605704,-0.1586679726562218,1.0619831113843134,1.9630149041196954,-1.1030138951060364,0.14234756691531206,0.10082690467421654,-0.34088835936502154,-0.8498604872218746,-0.501566321391808,0.8976678823435471,-0.10604433501773547,1.0173970826816117,0.42870638223356844,-0.344145900026611,-0.005822564728659926,-1.4779965429911677,-0.8500196039541815,0.14140107819314818,0.4259507804381849,-0.6887908174008137
patch_x10416_y11760,-0.6213337567835632,-1.1284026194087442,-0.41229602895988,1.457971250725905,0.6510148682757209,-0.790447193505702,0.9526950798303281,-0.744661002043236,0.11802506687234365,-0.32243729044586655,0.947007076777561,-0.28026701612007654,2.2169978113381377,-1.3100226435912494,-1.8687579932197904,1.1586475695501788,-1.516685790224313,-0.9942169023371937,-1.1750980013813244,1.425754503266394,-0.4630262635452671,0.6274755892101288,1.2525841716908888,-0.06342689908280097,1.0584595696921353,0.3454751593828966,-0.4675816301798764,0.9301309582530624,-0.5060897783405679,-1.1301698581385702
patch_x10416_y11984,-0.5630077667437545,-0.00505545822726262,-0.6986579045191692,0.3002672683590382,0.5989429140538195,-0.7422170338540572,-1.0475817751318712,-0.6902136767813646,1.3297429155558302,-0.8163991297064557,0.13015478624838125,0.5353457194020589,3.2041515625795918,-0.5449833523313654,-1.1409090350741287,1.3539480215266533,-0.5366743805916246,-1.2279763264246346,-1.007625289469222,0.7273069327858651,-0.6999076332363523,-0.594718438132357,-0.21172445795720246,-0.09494013748810336,1.6672957918241327,-1.7024512512938892,-1.6125770929175216,0.2988031823325429,-0.17878945140667185,-1.1752230257291958
patch_x10416_y12880,0.06980222241500376,-1.1215196962758502,-0.23505232165862808,-1.1635056775957229,0.6556434864287771,-0.26650589393595325,0.1263345713161104,2.9939659416607878,-0.786580330253139,-0.29643988838190344,0.3424388215953458,0.11935509835169106,0.15815216547312155,-0.35994052722929054,-0.8423980596588498,0.3767428734127743,0.42020446577715737,-0.3849761722728494,-0.32440559862377544,-0.392120249464556,-0.2291695211693718,-0.05472648272353041,0.01273045605002837,1.1124330915855367,-0.5295852505879599,-0.31705613449269726,0.697658193859609,-0.20562392117159575,-0.7599141731290029,-0.19860367111389746
patch_x10416_y13104,0.9535780354510948,0.7296184330810891,-0.936846923678309,-1.0338831103056931,0.5256564599637377,1.7068713483588107,-0.7376159515742322,0.04227299588226488,-0.8054974405450602,-0.6948961142030341,-0.3522307503016777,-1.0361461542983252,-0.5387031506934825,-0.6638043976904927,0.17995213428730597,-1.1012742614927995,-1.1452563144589312,0.20015890751422674,0.23687502373121985,-0.6679112310571595,-0.7253876830897134,-0.42188574561733105,-0.611078726266193,-0.9120182708149661,-1.0191994257264316,-0.8909758892158856,0.009028450124256102,-0.09459335216826378,-0.248030146474492,0.22712633857981923
patch_x10416_y13328,0.9552653852302555,-0.03901473453620868,-0.10007269940178304,-1.0079098970728742,0.6533291773522489,-0.05740868004247872,-0.7222323625948794,0.08493150295127824,-1.1757154652882813,0.10716846929465496,-0.6452099560481764,-0.9952675590681151,-0.4756209705837101,0.6124868038424591,-0.42961053879282024,-1.070406886840638,-0.7344656282653477,-0.15554390223613299,-0.3884658152720268,-0.21097983145610108,-0.6830154413876519,-0.3874107335158185,-0.5665716873345648,-0.4851895004051936,-0.9755030800030609,-0.8758124657114101,-0.11440672616575777,-0.788243684427283,-0.3730569304028667,-0.47196545323461375
patch_x10416_y17360,0.45121639339291875,-0.653647894981882,-0.8311413789878619,-0.9462235156449327,-1.580750517856981,0.03156248403540327,-0.6797925491386848,0.17997125374320763,-0.352726991203161,-0.7737497619493197,-1.3031390323215988,-0.9019441641320184,-0.32733332678603966,-0.5533070716001869,-0.2624788585887438,-1.0025207304340487,-0.897285865648257,-0.8738706506134352,-0.85612911720778,-0.5926189227898769,-0.5834575547589987,-0.47254576057198905,-0.46355539497596504,-0.929143481477066,-0.8755171560000227,-1.0457186424500193,-0.5383443079556912,-0.6735133239519969,-0.9377709585171322,-0.9853370081443712
patch_x10416_y4368,0.5528818343650858,-0.5328709099081379,-0.763750308232494,-0.8902187746116695,-1.5059211910492134,0.11094752942475862,-0.6421432392681669,0.2661390073384479,-0.9829852693078258,-0.6952318632241196,-1.23166575274373,-0.8175222108757401,-0.19308677628099646,-0.48268260138681257,-0.11160659523709905,-0.9393515722987079,-0.739057103073842,-0.7898775402488408,-0.7981340191556083,-1.089027072466036,-0.4932688291441545,-0.393242715741485,-0.3702406369462884,-0.8434176881346037,-0.783347721169867,-0.941310235530126,-0.43162540774274155,-0.567328473267045,-0.8822829304975901,-0.9373709932598664
patch_x10416_y4592,0.5341149070143135,-0.5548910232088752,-0.7758655569076164,-0.9002022284480345,-1.519035609149544,0.09581943586942815,-0.6493627305874232,0.24997495765132943,-0.9993680789507249,-0.21222418945545632,-1.244760692611533,-0.8329438168433058,-0.21705937458546637,-0.495973553345786,-0.13908374929779568,-0.7651190851994637,-0.7665847749209721,-0.8053814068655444,-0.8086983617353487,-1.0953034314971024,-0.5095171489203417,-0.4082284358459929,-0.38754337342981776,-0.8585911535562192,-0.7997949171377918,-0.9593230558317399,-0.45057653774388584,-0.5862939917694444,-0.2829009864374042,-0.9459567541341767
patch_x10640_y11536,-0.09842505441277874,-0.06817983471953742,-0.40959794393493604,0.11751760773742079,0.3123543067436579,-0.3849843296019553,-0.8774851618996532,-0.28817851614235923,0.30411300402930563,-0.43429808012948495,-0.4308311299713917,-0.6559821138629125,-1.0679496281182292,-0.2561576195118827,-0.40663282415580515,-0.536865239723155,1.2767035134394704,-0.7156672041626848,-0.9618412987037875,-0.3190750538211989,0.07098532230015535,-0.6593579311527793,0.5490747919572061,-1.3952346198800518,-0.48211717203105525,-1.6177184303803223,-0.5853551984852683,0.005825460695615451,-0.6708046308734904,-1.0590022502246157
patch_x10640_y11760,-0.5900105399103314,-1.1597985211170765,-0.7251163717128951,0.7100824011880118,0.5295136417579529,-0.7606403557085671,-1.0523048068360579,-0.714520518416127,1.478896833607816,-0.20886456777867532,0.8499872999091971,0.1662050560398473,-0.0345667293953204,-0.7954354005492983,-0.9999301351282994,1.1625428928076353,1.4503169194473744,-0.6644662391962166,-1.0129206594964701,0.9803719740109084,-1.3088590818666357,0.17617266954220578,1.0424598232131292,-0.9821723621502633,0.7000793646634454,-1.2931412078016964,-1.6476282979638908,-0.5492438908835378,-0.720693333775756,-0.8602111880102099
patch_x10640_y11984,-0.3502259141911185,-0.8473781693238861,-0.41690303571957177,-0.23099385168586864,-2.182085159575073,1.667336739824798,-0.9664805735828328,-0.5079123645206303,0.1394956230663412,0.33158545575143256,0.9210157001489416,-0.05289533403830234,-0.8952121488077756,-1.1132644332181862,-1.4547730734382718,1.3747932684425905,0.6058925870431332,-0.8980221584222924,-0.8776414162286081,0.5118453392817743,-0.2211443759352018,0.676972299904112,0.21647357240851534,-0.7757821230632803,-0.011885318079169966,-1.8843246585516253,-0.5693585932701686,-0.6308416906770626,0.6128752019967705,-0.9596701239168003
patch_x10640_y12880,0.6921066275176364,-1.1725663225639247,-0.2612565235589304,-0.27596819754938823,0.3455260701739055,-0.29286772032939884,-0.022994520248675928,-0.18937120489703949,0.3256052980601201,0.08077300408486222,0.158850815982856,-0.3146449257265927,-0.9034291106115342,-0.3829771690717329,-0.9013857114955814,-0.16539796703654702,0.4360602607453432,-0.35354869354101065,-0.1770819587089398,-0.05222824191818963,0.7949082946871567,0.012565489978848498,-0.1435767008326578,-0.7450152150739386,-1.000850639534785,-0.4232349956800173,0.3999122191022704,-1.1271420630152567,-0.2825886977025695,0.11195952336360308
patch_x10640_y13104,0.28433925522346654,-0.8534971050900959,0.7258121697748454,0.41058159825364304,-1.7049517716306986,-0.09680163652814108,-0.7405847143597201,0.03607475126540042,0.43531851311411973,0.10991139460875679,-0.7204012486899034,-0.5444951949399703,0.08275642032345831,-0.00657204073508837,-0.5162013866813563,-1.1077842708028154,0.09887886960959263,-0.453508270678286,-0.5411462055849551,-0.6815548087801948,-0.3659155537522154,-0.6048618730554384,-0.6191299996010122,0.24189080855493386,-1.0286443501436517,-1.2198700515446022,0.34404352373039737,-0.8513150599120131,-1.0297734390296476,0.21064403378328472
patch_x10640_y13328,0.1305584620398033,0.12918362394237676,-1.047474288143021,0.9479849415836218,0.43269837872316036,-0.2212713963744701,-0.799420195017591,-0.09736980930945534,0.6665233421187006,-0.5475768939004656,0.31306384952182953,-0.20031326513129077,0.9476470678232681,-0.7801653790568119,0.059249851761019816,-0.5348562627296979,0.6057728377988006,-1.1475952336000483,-0.4780766059171985,1.0997084082358597,0.3924181374339414,0.12515625438242214,0.12638310095253355,-0.551750247472943,-0.4725713015083407,-1.0569357859172404,-0.875383726176696,0.6141203204557858,-0.5036410024134008,-0.616444241394583
patch_x10640_y17136,0.5468062104026041,-0.5394324588209862,-0.7677634843561278,-0.8932219273917145,-1.508621218305164,0.10600468697598704,-0.644369811357283,0.260913036386973,-0.9880004151168764,-0.6997495056953386,-1.2355079806091336,-0.8221713714983151,-0.2001415694963142,-0.4867654428382633,-0.12011442963662368,-0.9429100095910475,-0.7479131905313612,-0.7949569655001355,-0.8014701273386832,-1.0909950833486586,-0.4983754439309562,-0.39766047137922966,-0.37529143574639434,-0.8484755099418082,-0.7881244645532915,-0.946751178962191,-0.4371598085395364,-0.4149841161285475,-0.8855355434450044,-0.9399848035260369
patch_x10640_y17360,0.42340353703134403,-0.6886798934148737,-0.8498442941300821,0.131693003479812,-1.60389360862227,0.00954436767269497,-0.6896434438359892,0.15529980948392197,-0.008305088027902884,-0.7958925729350301,-0.3145045037378756,-0.9268341825870287,0.050039630131888085,-0.5742424926597497,-0.30539615655969576,-0.726829453877072,-0.9425257124104429,-0.3669822778608764,-0.8103310510044933,-0.2913005760507063,0.33364716331889405,-0.024657360582242573,-0.4912097686042691,-0.9528895262329281,-0.9016264010844224,-1.0757262698632397,0.1969953041557551,0.3482905362471693,-0.9532595916000474,-0.9986310894981426
patch_x10640_y4592,0.5172381737852009,-0.5721289906917773,-0.7868450010194455,-0.9093740193708725,-1.531764309070453,0.0833874381952465,-0.6557050874473324,0.2358769895031648,-1.0140791733239447,-0.13394726795242812,-1.2562089633941653,-0.8470613899533234,-0.23801827481737756,-0.5076139949307708,0.6095159440907242,-0.9609780439048682,-0.792267428547791,-0.818760546579747,-0.817884746587298,-1.100675569311829,-0.5238241110089877,-0.4209186554720654,-0.4029458093746959,-0.8722215546976703,-0.8148850837354286,-0.9760580788121901,-0.4685214130547083,-0.6032747467076401,-0.9019147729301861,-0.9539020449432645
patch_x10864_y17584,-0.007155681109744858,-0.7256409476733943,-1.1378843313811238,-1.2029524951930646,0.5553567597791924,-0.3202780284544019,0.0951824364705937,-0.21404264915632612,-0.9006292490518771,-0.4373298936677744,-1.1788556050776209,0.20493930322133702,-0.4373894005763521,-0.8748959876271567,-0.9447441564354039,0.86466426742146,-0.8766953215770874,-1.0997789176330715,-1.0031194700265225,-0.2619659006778816,0.5095689515091044,0.14996800498380544,0.005688309111692636,-0.43322762854654506,-0.8387745719552702,-0.31274723031152485,-1.0277195056844541,-0.8605176978837866,-1.1857052525918954,-1.1218860749836672
patch_x10864_y17808,0.2391096101694481,-0.1625389320032319,-0.9737227118332132,0.03754175030934627,0.6012572231303484,-0.13948982131298288,-0.7593418974134911,-0.002086990101180228,0.3742238546366276,-0.14932885148376154,-0.31862905122448754,-0.05100425354167719,0.4842374851477158,-0.7035035156333108,-0.5779619623223796,-0.4801258328429665,0.7733776627808545,-0.5949269227423727,-0.9784047345266191,0.8916174438873145,-0.7754831521139633,-0.4619780195789935,-0.6612366589048656,0.591041542470598,-0.6882543855662079,-1.1329068674915725,0.009387914349349233,-0.6794757088306831,-0.7316979881060361,-1.0858388783787423
patch_x10864_y18032,-0.09464466616945863,-0.5485728046186469,-1.1941445174162264,-0.23432970849519957,-1.9811259880964807,-0.38633237754252925,-0.8775526337811415,-0.2868416398524471,-0.6674086187709632,-0.33235325203023236,-0.3821448217409074,1.1131798049671686,-1.05637428779407,-0.9360083059483254,-1.0748194912548692,1.4170892469805982,0.8208141619308115,-0.909736412540262,-1.1693364912652884,0.07845989620384977,-0.6318551976557404,0.6996468353584475,0.4887152553889045,0.7413725584662545,1.3511614550176079,-1.1230358330433565,-0.4024824529114756,-0.5328268553024674,-0.24264978368791826,-1.2420789542890827
patch_x11088_y17584,0.22317797400116635,-0.9349047966867686,-0.06126497769549323,0.4348355081756217,0.6166859503072077,-0.13993917062650849,-0.7612985819766543,-0.014605013543084008,-0.25606680647087765,-0.9500014470942267,-0.45921094385301486,-0.7270924567227371,0.6939231048127661,-0.7139712261630942,-0.6036745285076273,-0.6555600234365798,-0.8939301799695087,-0.3656822684072599,-0.5413260489779433,0.7087301270287945,0.4582546374502413,0.002085030479217965,-0.6764390632141005,-0.021941469362218267,-0.6734947439348092,-1.2847079607767433,-0.1672608730653779,0.6922567211065874,-0.4185364516767663,-0.5047171783480481
patch_x11088_y17808,0.20373597732122978,-0.20534168306393988,-0.9962873624906278,-1.081852388495053,-1.7647380894410283,-0.15237116830069058,-0.7664264449697716,-0.03295667897733182,-0.33274414950996667,-0.39531489193415514,-0.6349531742066351,-0.45294069368778794,-0.6609634020462923,-0.7241348953081926,0.12682220315071463,0.6391240026014531,0.3002656885756041,-1.0826250687844272,-0.9977203174126917,-1.0029392538484132,-0.8046457208551241,-0.6695256884196923,-0.693341736426334,-0.7430290055778119,-0.11223460624020828,-0.6516343158841286,-0.797063569446291,-0.7132377275726344,-0.4258688974455168,-1.1014178799651926
patch_x11088_y18032,-0.06413153249122354,0.1160696048544381,-1.1739271961896145,1.687763067958014,-1.9591400518694557,-0.3634155625527697,-0.8680390984912789,-0.26083331930324866,0.4370504452319184,0.6375638140505521,1.3996943997169107,-0.6940480507039645,-1.0095934745313435,-0.9134223745147719,-1.0264823876664346,0.5461501647065458,-0.6961445656759131,-0.827577152028412,-1.1509637215613913,-0.3940657816589102,-0.20221316572493145,-0.8785894772765218,-0.9395306719998185,-0.4394857511053757,0.6448818759673551,-1.18653582455702,-0.27788105253326945,-0.6705404965042554,1.106702351252346,-1.227815512836599
patch_x11312_y17584,0.3460405919090955,-0.2568109216083011,-0.06188159517645217,1.4397522378728305,-1.6563512810235914,-0.046624296517886354,-0.7163623089053893,0.09052207652727456,-0.09951351130582096,-0.853667493552929,0.30145376202077834,-0.9908451867685901,-0.46671686264204687,-0.6266244797921825,-0.4172584236646131,-0.05966898359358675,-1.061049682883636,0.9309309302893357,0.05990868142510281,-0.32910194661272296,-0.6754610277774208,-0.553364701944859,-0.5597706117225401,-0.5378826217795606,-0.9699121189974622,-0.5077458185059187,1.1907548737002833,-0.7825099230195782,-0.9945755203487221,0.41587775565669094
patch_x11312_y17808,0.4373099652121299,-0.6702185863041558,-0.8400006545815464,-0.953284982992605,-1.5884648814454105,0.019879401883761715,-0.6840432776724539,0.16587328559504297,-1.0873374513643213,-0.7840258078521714,-0.5808927000828018,-0.9137371569307504,1.3777643315216241,-0.5629929614264999,-0.28050286331663066,-1.0107409964272087,0.025109540860443542,-0.8856230462929128,-0.8640100684228741,-1.1287596165016855,-0.44129904998758906,-0.4837200836556984,-0.4758073326593923,-0.45101463618409177,-0.8865905156616002,-1.058208080782724,-0.5509783946231251,-0.6875169335438902,-0.9450506160661031,-0.9335108112739904
patch_x11312_y18032,0.2443751509369292,-0.8964252047571938,-0.9685737311462861,-1.0597751572471583,-1.7323377623696237,-0.13304914781912985,-0.757587628494793,0.0021667071849046007,-1.2635733900172317,-0.36705365544215773,-1.2154508622798068,-1.076401081640138,-0.602470262183376,-0.7000287569512266,-0.5719119467493828,-0.015584929372648522,-0.8797850501465205,-1.0474010806038558,-0.974851054070732,-0.950248846788748,-0.7697434859073077,0.11332000939600531,0.20802590311617858,-0.14433740526884845,-0.03794163140527684,-1.2580803133743494,-0.7568692848715821,-0.8907346695899706,-0.43364891890563184,-0.8957235500878608
patch_x11536_y14224,-0.18915437225248052,0.09914825518397735,-1.2621413506053514,0.049970335109602554,0.6456148137638192,-0.4709598315896719,-0.916416437518451,-0.37531854340298826,0.4963952534639796,0.3448908093482198,0.29047945260602237,-1.4462361394579613,0.4228853587096952,-1.00776207273338,-0.49410209951775497,-0.22098786963827943,1.212329048207216,-1.416373186766769,-1.2269447941658005,0.6779787888630574,-0.1231465442771527,-0.42614632728438967,-0.19627637615676632,0.734285478245581,0.7823001137782464,-1.233763377374789,-0.36541992051238353,0.24501294507279253,1.4932098325387448,-1.2011465408502466
patch_x11536_y14448,-0.2279033517465196,-0.6830029891493957,-1.2856903652176206,0.9526988242250751,0.5781141323650599,-0.5090047401347586,1.1140004676899602,-0.40776817698540074,0.5498084905330731,0.04827249300472367,0.23201462522760136,0.5699279461632519,0.11701553321122225,-1.037862169816942,-0.5442163388581139,0.45069961341450165,0.2612549728071731,-1.0205591889052725,-0.9208727728273849,0.913137342634347,-0.576859340868776,-1.0089132685900066,-0.5107844948358573,-0.9326912636693494,-1.1686868509086668,-0.5800472810168851,-0.5450069681860091,-0.05133047279001204,-0.020581804330179733,-1.3077011709715665
patch_x11536_y14672,0.06926216695167203,-1.110509639625482,-1.0862430839034136,-0.03145745605119507,-1.8611676342963992,-0.264109364263821,-0.8196617594641067,-0.14926491619967872,1.1922562339072167,0.7710740978830718,0.3482043141518091,-0.9152036306803016,-0.839867478535673,-0.8229483453299845,-0.08131430862162191,0.05328286647039875,0.11431451934830997,-0.7250715143244006,-1.0755628416844702,-0.232584635942526,-0.9259383728986773,-0.7733429459067073,-0.8180614612527144,-0.5409657042099816,-0.15109860507408626,-1.020359603847273,0.40089718663195606,-0.7833203771566284,-0.4068635800633011,-1.09675571599078
patch_x11536_y6832,0.5427557944276176,-0.5435473284781925,-0.7700350934827128,-0.8955757498409386,-1.5128641182787999,0.10300902488582252,-0.6461240802759813,0.25775314697445345,-0.9917896363948236,-0.7029309440553542,-1.2382916354912097,-0.8255731963441001,-0.20562102053732992,-0.489675553234507,-0.1264795501873813,-0.9453926402601205,-0.7541124517516248,-0.7980776581381853,-0.8037183741577122,-0.609801496663554,-0.5017939215981505,-0.40095213244264455,-0.3795921159128185,-0.8516473642954785,-0.7921412714893495,-0.9510792021467885,-0.44191156679940635,-0.5773625557305214,-0.8878975599901472,-0.942062003737563
patch_x11536_y7056,0.5530168482309169,-0.5328709099081379,-0.763750308232494,-0.8902187746116695,-1.5059211910492134,0.11109731252926812,-0.6421432392681669,0.2661390073384479,-0.9828366723949653,-0.6951364200733193,-1.2316265463369396,-0.8175222108757401,-0.19294979000497225,-0.48255229793623494,-0.11154357424154877,-0.9393239875134948,-0.7388357008874034,-0.7898775402488408,-0.7981340191556083,-1.089000477724379,-0.4932688291441545,-0.393242715741485,-0.3701406211284633,-0.8433748252379331,-0.783347721169867,-0.941310235530126,-0.43151360166603836,-0.5672733409458178,-0.8822054873321769,-0.9373709932598664
patch_x11536_y8848,0.5477513074634358,-0.5390988207406697,-0.7673091625308093,-0.8931407611003622,-1.509392654664007,0.10645403628951225,-0.6442348675943069,0.2613991732196671,-0.9875917736065094,-0.699176846790536,-1.2353511549819753,-0.821831189013737,-0.19979910380624796,-0.4862442290359481,-0.11948421968110447,-0.9426065769537146,-0.7473227847008601,-0.7943593860588073,-0.8012042056719171,-1.090835514898716,-0.4979956130790452,-0.3972273580814118,-0.3748913724750978,-0.8481754696651136,-0.7879073398540449,-0.9466275211569188,-0.43693619638613,-0.5730071023535198,-0.8852257707833449,-0.9398982535172244
patch_x11536_y9072,0.5466711965367723,-0.5413230746094304,-0.7682935264856632,-0.8941147565965916,-1.5113212455611142,0.10675360249852879,-0.6438975081868643,0.26018383113793,-0.9897835780712041,-0.7004812365181445,-1.236566553592459,-0.8231352218712876,-0.20301828129284707,-0.4871997876735218,-0.12143787054322083,-0.6373296633568841,-0.7508652196838699,-0.795720539230723,-0.801856922490345,-1.0915535729234571,-0.499514936486688,-0.3985700093046478,-0.37664164928701527,-0.8495042194619171,-0.7891015256999011,-0.9491418965308289,-0.43838967538326845,-0.5746059396691303,-0.8856517081931242,-0.9405560335842065
