true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.16987224,0.26469034,-0.5092286,0.19172025,0.99353987,0.33648017,-0.7458383,0.13656396,-0.96298844,0.1218989,0.07479787,-0.038062744,-0.3212945,0.93408084,0.27502063,0.2083312,-0.2341554,0.13445778,-0.938137,0.37136254,0.0025604283,0.426598,-0.7828656,0.0028583175,0.6355739,-0.38476992,-0.3275398,0.6225166,0.069413304,0.16125837,-0.24209239,-0.2632975,-0.89020234,0.17615397,0.119107895,0.49161798,-0.059652615,0.46452352,-0.3785388,0.118342765,-0.5832552,-0.23518072,0.17282705,-0.15387563,0.1840974,-0.23359522,-0.7120243,-0.018072452,0.15799654,-0.41678622,-0.45065987,0.59686434,0.06501467,-0.07650228,2.6142142,0.12153493,-0.931202,0.26762956,0.46773878,0.4548946
0.07646404,0.75128734,-0.61066854,0.10528495,1.3917063,0.30665964,-0.78123987,-0.18984616,1.0909115,0.20159228,-0.012107512,0.055473767,-0.36587644,0.664148,0.1571799,0.331281,-0.32584563,-0.20151389,0.19450153,0.78129107,-0.25686654,0.32904813,-0.8459317,0.028029803,-0.5244726,-0.3713149,4.441061,0.40804937,1.4212087,-0.19110478,-0.14354488,-0.6020334,-1.0018272,-0.23338161,0.2990708,0.49520618,1.2755197,0.76176155,-1.0015996,-0.3071171,-0.660337,-0.6492419,-0.5568153,-0.41427433,-0.57660115,-0.56584173,1.1861672,-0.15959539,1.1728026,-0.5054556,0.13927527,0.48225164,0.40167958,0.70303816,-0.38910145,-0.19183107,0.40962166,0.4869533,0.8441727,0.66350204
-0.5907001,0.2775589,0.5853591,0.26481307,0.6271796,0.31494707,0.7785041,0.09330042,0.8273318,0.61886716,-0.5673193,0.070971295,-0.6389409,0.816573,1.9887189,0.109455295,1.8632264,0.30998066,-0.62313956,0.24681431,0.433346,0.52492654,1.155106,-0.05328257,2.5753515,-0.23722577,0.45176107,0.66849774,-1.0099232,0.0036333054,-0.2895325,-0.17882396,-1.2348876,-0.06209244,-0.53317845,0.44859326,1.2137274,0.6028735,0.6164386,0.3969491,0.4542421,0.088480935,-0.11592659,0.07635502,-0.5107749,-0.08399411,-0.026092604,0.2500672,-0.7613863,-0.2172392,0.010615402,0.9164189,1.9243175,0.4787492,1.184717,0.16910788,-0.2549532,0.2820324,2.4148417,0.7755315
-0.7015897,-0.48780793,2.596901,0.17403054,2.0809479,-0.30526087,0.7800183,0.8967157,1.1100873,0.33394676,-0.666201,-0.547397,-0.68630916,0.70816934,-0.77305746,-0.48558196,0.5118139,0.8537053,-0.18622147,0.37098318,0.6920319,0.8310092,-0.716282,0.45204192,0.5044703,-0.29803535,4.4752426,-0.34792697,-1.1706634,-0.73829645,1.2150872,1.0388205,0.21102366,0.55948895,0.09217772,-0.4665584,0.55654836,-0.17347914,0.5946907,1.3932072,1.5060627,0.21785632,0.57506233,0.14558181,0.5860536,0.100685775,-0.891503,-0.33313367,1.6113892,0.6794131,-1.5087312,0.6103074,-0.33704132,-0.19768059,-0.3253619,0.38348106,0.6106796,0.737308,1.1054451,0.08757001
-1.0123416,-0.21131486,0.5920523,0.10634859,1.8529527,0.08779436,1.768636,0.021645648,0.9699298,0.17750616,-0.9044999,-0.08170669,1.2732319,0.57584816,-1.1297818,-0.14950052,0.15112437,0.1458899,-0.23352046,0.2951025,1.2848336,0.32448703,0.81767935,-0.006103821,0.34379706,-0.2728626,-1.2709297,0.022448426,1.0532304,0.20194666,0.9761708,0.0011973949,0.92091864,-0.008568439,0.73711044,0.35418075,0.40558985,0.47044417,0.7108064,0.33364555,1.215376,-0.124501064,3.4341216,-0.09707992,2.863759,-0.2166995,1.3080415,-0.1345975,2.2708724,0.103822485,0.1096239,0.59186786,0.40825954,0.33262748,4.2883587,0.13784832,1.325929,0.35135102,0.51140773,0.4627915
-1.2583861,-0.82779676,0.29250348,0.045471843,0.36465034,-0.28541967,-0.07043347,1.1257228,0.59234136,0.46686345,-1.0967358,-0.4990547,-0.9106854,0.50407875,-1.4179794,-0.61191374,0.85889727,1.1510245,0.09345177,0.114668146,0.99205184,1.1006176,0.6351633,0.64154154,0.93464744,-0.32170403,-0.5698251,-0.39170712,-0.7753923,-0.81689644,2.1917586,1.4020549,-0.13370095,0.5125627,0.0492232,-0.49657136,-0.51293683,-0.5314224,0.22111069,1.3845918,-0.44332692,0.10742943,0.9589028,0.287584,1.8011793,0.3137456,-0.73649895,0.1842384,2.515379,1.094507,-1.4152478,0.7440808,0.6051443,-0.48031354,2.242809,0.3525445,1.3455724,0.5661505,-0.0035937037,-0.16729458
-1.061133,-0.43077785,0.24212329,0.09840717,1.7236205,-0.35231644,-1.1743429,1.401232,0.9375053,0.46638894,-0.9290668,-0.36644077,-0.8248945,0.7639945,-1.172371,-0.52190924,1.3764788,1.0666275,0.943068,0.44956675,0.45638165,0.9791757,1.4086921,0.6036344,0.860966,-0.5145228,-1.3044875,-0.29858452,-1.6672884,-0.100305706,1.3659941,0.8387114,1.4937226,0.5212824,-0.9164735,-0.36974168,0.21897298,-0.284869,1.6694696,1.5299473,0.3305559,0.13000652,-0.5084625,-0.1503239,0.13167126,-0.25263944,0.275352,-0.08315707,-0.13530341,0.96089107,-1.9476603,0.8817664,-1.6700792,-0.31799805,1.1147884,0.28817523,1.0278177,0.93876004,-0.28647843,-0.056979343
-0.7806475,-0.56424093,-0.5538807,-0.15062428,-1.0124476,-0.31043434,-1.0726967,0.95388496,0.9504054,0.17929143,2.8307366,-0.42289796,-0.7159327,0.1663778,-0.84734833,-0.704685,0.07115481,0.921951,1.4190437,0.08067108,1.4247929,0.63544285,0.051028084,0.26762742,0.108100675,-0.37220094,-1.0846648,-0.44374812,0.05721724,-0.618849,-0.06553463,1.1047654,1.6016418,0.44539657,-1.4221802,-0.4334936,-1.1366208,-0.3585917,-0.58687663,1.1245608,-0.3012231,-0.019134538,-1.220479,-0.043216065,-1.277887,-0.10823691,-1.0663464,-0.019097473,0.20507416,0.9643979,0.104370646,0.3119666,-1.407606,-0.52802587,0.7784923,0.20099665,1.0802958,0.43228608,-0.77497923,-0.12996079
-0.7869095,-0.700295,-1.4683956,-0.19634782,-1.0174035,-0.52762693,0.800901,1.2101505,0.73389345,0.5161899,-0.7417442,-0.482077,-0.7310378,0.28575176,-0.86976373,-0.7784398,-0.20129931,0.9854848,3.9516504,0.47738442,0.13262318,0.94366044,-0.98664606,0.6916891,-1.4677995,-0.7308429,-1.1009724,-0.4968382,0.041800737,-0.74029684,1.1237559,1.0825071,-0.16244419,0.3856992,-1.4291968,-0.6264926,-1.1411488,-0.5619718,-0.43536636,0.9798902,-1.317019,-0.24837358,-1.2336184,-0.42230168,-1.2919213,-0.36089084,1.4624153,0.021232177,1.6451418,0.8169769,-0.9560103,0.8207369,-1.4121977,-0.37515143,-0.58486164,0.19092645,1.5097356,0.82631034,-1.0801399,-0.5155163
-0.23167865,-0.51451635,0.64027274,-0.086676024,-0.67799264,-0.8209378,-0.8843409,0.503174,0.90194297,0.0734799,-0.27036697,-0.16509886,-0.49375623,0.019954652,-0.2059489,-0.49927402,-1.2752069,0.29751593,1.5667739,0.1510075,0.5726353,0.16845043,0.06647308,0.34312457,0.13950042,-0.8253217,-0.65218353,-0.75369245,1.3775096,-0.34380364,-1.2253493,0.47351632,0.9117533,-0.083262935,-0.58353114,-0.66102135,-0.5530657,-0.76331407,-1.0704534,0.016770078,-0.8910986,-0.6774586,-0.7886142,-0.5806401,-0.8226754,-0.5941936,0.65774137,-0.22204116,1.3663003,0.24622962,0.1453866,0.54352486,-0.9048683,-0.3920023,-0.58909833,-0.10817913,0.16887467,0.39772713,-0.32092762,-0.740838
0.17039408,0.16593008,3.387486,-0.14706671,1.0510474,-0.34135863,0.5299189,-0.44050515,-0.9640344,-0.9752862,0.066813625,0.0840053,-0.32261434,-0.49470943,0.27405998,0.17362341,-1.0342896,-0.3885471,0.07589801,-0.337829,1.8794991,-0.6691663,0.3244463,-0.5464156,1.4731649,-0.122633845,-0.32490042,-0.3846632,2.1794493,-0.05608252,-1.0536183,-0.59940547,-0.8845708,-0.45768142,0.83122706,-0.342539,0.58717984,-0.45263633,0.08954601,-0.67064714,-0.58062816,-0.27903113,0.72667325,-0.09285274,-0.4878319,-0.19132581,1.3634381,-0.59596443,-0.46487483,-0.4715761,-0.4482558,-0.59746224,2.7225056,-0.11445081,-0.24262983,-0.24794762,-0.9319533,-0.32971802,1.3281835,-0.54691774
0.3715609,-0.021737311,-0.30616817,-0.04310596,-0.30750722,0.04109202,-0.67765385,-0.0057537705,-0.8956989,-0.23963118,0.2338685,-0.03262017,-0.24180956,-0.07828656,0.5097415,0.024884991,-0.91568345,-0.038538225,-0.77270246,-0.18422091,-0.4374239,-0.3703107,-0.65508235,-0.1971481,0.11103314,-0.18125075,-0.17294756,-0.25533718,0.35328075,0.1523832,-0.5365941,-0.4626686,0.6262383,-0.24043217,-0.33646926,0.0072303955,0.24961077,-0.044958264,-0.5162702,-0.18571928,-0.42964453,-0.12601782,-0.31939715,0.00455348,-0.3236389,-0.22556303,-0.7990827,-0.49134904,-0.70294666,-0.29091114,-0.20877272,-0.24841075,-0.35630783,-0.08857474,-0.43114275,-0.23624147,-0.098310664,-0.24260661,-0.054834925,0.031652767
-0.003637405,-0.17979713,-0.6852142,0.039711103,-0.53387034,-0.5499815,2.0882416,0.21026182,-1.0260942,-0.6403306,-0.06615467,-0.19570938,-0.39256692,-0.44163504,0.07328242,-0.23975015,1.3538553,0.07821812,-1.082389,-0.50855756,0.12316186,-0.3497668,0.22505765,-0.18325977,-0.6014523,-0.3119065,-0.4629023,-0.5426834,-0.16792412,0.30532834,0.21253122,-0.10414974,-1.0781547,0.022164796,0.2623726,-0.6420419,-0.641881,-0.64683497,0.8131199,-0.155515,-0.71343017,-0.101287805,-0.6125132,0.11793484,0.17751178,-0.104645066,0.64426017,-0.5635724,-0.97439295,-0.13921204,-0.6590749,-0.6635064,0.53918,-0.30348876,0.46295246,-0.2407232,0.18005788,-0.19461477,-0.68775463,-0.7172977
-0.20584789,-0.77701676,-0.89116263,0.057795722,-0.65749943,-0.8524222,0.93926716,0.94380194,-1.0982648,-0.5275287,-0.23996544,-0.5457789,-0.4790911,-0.55819553,-0.16624169,-0.6178745,1.4032061,0.8536368,0.50438005,-0.29864764,-0.21111776,0.3767808,-1.0206019,-0.17878796,-0.8253239,0.10500384,-0.6230561,-0.8450146,-0.45259184,0.07208538,-0.9757509,1.1430309,1.2992674,0.57675064,-0.8781792,-0.81958544,-0.7708272,-0.9026173,0.6877029,0.76386076,-0.868216,0.3348433,-0.7750616,0.6526027,-0.8040778,0.44831076,-0.03840224,-0.35700655,-0.53622067,0.2532849,0.05984614,-0.61986554,-0.88406533,-0.5045462,-0.6108228,-0.060050733,0.57944345,0.17920451,-0.7882008,-0.8464454
-0.7545558,-0.7992155,-1.4534143,0.36863896,-0.99757993,-0.59498626,1.9399807,1.1150321,0.7412151,0.3999803,-0.6901537,-0.59392583,-0.70713365,0.08429366,-0.81212425,-0.7187243,2.2088714,0.8257264,1.8104649,-0.2208212,0.33318722,0.81736076,-1.372501,0.336842,-0.35289413,-0.0968016,-1.061476,-0.5935849,-1.2283971,-0.21110226,0.5585886,1.142677,0.71227884,0.96967316,-0.40853816,-0.6845915,-1.1239114,-0.84289086,0.30450085,1.2510309,-1.2904724,0.41840172,-1.2082486,0.4810909,-0.62086344,0.46966764,2.4342628,-0.20899773,0.6594555,0.6359125,-1.2245964,0.105831094,0.7086114,-0.59759724,-1.1540217,0.2921571,1.7546092,0.2854347,-1.0641822,-0.6963185
-0.40727562,-0.5174219,-0.20947258,0.2643253,-0.78742385,-0.62835443,1.158023,0.9516063,0.8489481,-0.27890748,-0.40149274,-0.4175144,1.4984313,-0.18949126,-0.4009625,-0.55970234,0.27065977,0.7177663,0.97682685,-0.05526433,0.76818407,0.44419664,-0.42643803,0.0792599,-1.0461512,-0.4423565,-0.7814189,-0.45054662,1.4686781,0.4443785,0.6225786,0.4928006,0.19263671,0.71729755,-0.14628148,-0.5547435,-0.90095687,-0.55598474,-0.17819723,1.0691974,1.2961687,0.102712326,-0.9316601,0.20608708,-0.967582,0.05212418,-0.76699543,-0.2995395,0.8843277,0.02367009,-0.45394045,-0.077747285,0.14325467,-0.2950117,0.2656472,-0.014963942,1.369646,0.3853798,-0.88987446,-0.57989424
0.28206643,-0.17532918,-0.3989442,0.13086198,-0.3630934,-0.4921853,-0.707042,0.44305852,-0.9246369,-0.3825136,0.15771113,-0.08251129,-0.27715248,-0.12677191,0.4002264,-0.1678364,-0.96928835,0.41791788,0.31047556,0.25553548,0.35668632,-0.028537428,-0.7102239,-0.034633856,-0.28896707,-0.29235777,-0.240346,-0.14526539,0.22935313,0.5340338,-1.0070767,-0.026728276,-0.76711315,0.31707472,-0.42417672,-0.3795079,-0.46276614,-0.31047544,-0.9546245,0.33221444,-0.49815404,-0.015301619,-0.39038298,0.041937962,-0.39914873,-0.096542194,-0.26048777,-0.3062048,-0.7644678,-0.2277939,-0.3177884,-0.36298278,-0.43492797,-0.3527934,-0.1409491,-0.15637994,-0.87132555,0.16034725,-0.54725635,-0.33163738
-0.63949156,-0.5244694,-0.108598135,0.35505152,-0.92886734,-0.4291889,0.3252817,1.2996117,-1.2495792,0.34018466,-0.59403574,-0.37711498,-0.6584455,0.5671843,-0.6811545,-0.6609158,-1.0369431,0.91262954,1.1367105,0.40073383,0.35772997,0.93527585,-0.24476904,0.51580197,-1.3092736,-0.26025096,-0.97098297,-0.06635145,-1.0657135,0.17004608,-0.406855,0.7896877,-0.10082085,0.860313,-0.27483377,-0.19303317,-1.0484784,-0.2013754,-0.24189557,1.4750557,-1.2015691,0.25665632,0.47309792,0.2973349,-1.1677649,-0.036334794,0.16779768,0.050647747,-0.8053303,0.43799815,-1.4267153,0.7177026,0.04216906,-0.19043909,0.27837715,0.41509625,0.43755126,0.94230145,-1.0056119,-0.3054826
-0.68828297,-0.60325825,-0.1664249,0.112627275,-0.9592723,-0.5505404,0.16923511,1.1205065,-1.2638738,0.32151204,-0.6189098,-0.603755,-0.66944426,0.23159982,-0.7282267,-0.6611383,-0.16714002,0.5650291,0.016456159,-0.34236774,1.9412526,0.7619332,-0.8429856,0.5844227,-1.3616807,-0.10101042,-1.0063318,-0.5865165,-1.1327076,-0.012466086,0.84922683,0.8422485,-1.2507007,0.45246446,-0.4323614,-0.5909406,-1.0813581,-0.44497535,-0.45733958,1.0455104,-0.34220192,0.7933719,-0.77957934,0.59626395,-1.2018605,0.32915348,-0.51247406,-0.09308612,0.027090115,0.5743679,-1.4867247,0.5630683,-0.13914153,-0.36464223,-0.41687873,0.23502466,1.1136785,0.26214924,-0.88173175,-0.498707
-0.16723222,-0.87169933,0.015055796,-0.0031810915,-0.63539886,-0.935224,0.38514382,1.1350682,-1.0843189,0.31866246,-0.19083165,-0.56719387,-0.45430705,-0.059913512,-0.11852901,-0.70025563,-0.82121766,0.9318253,-1.2195803,-0.24902596,-0.3421956,0.6858305,-0.9968282,0.3201742,-0.78748643,-0.05061541,-0.5904409,-0.6414523,-0.3974875,-0.27922204,0.9488321,1.3575292,-0.30828953,0.4305674,0.09265174,-0.99019295,-0.7470035,-1.0056592,-1.0556868,0.93761885,0.011388804,0.51598984,0.41580874,0.44750297,0.4752391,0.19236866,1.2473722,-0.15569918,-0.5907556,0.8281062,-0.86286664,0.08565514,0.376794,-0.87034714,-1.00001,-0.011103125,-1.1127846,0.43029198,-0.20744297,-0.7409716
-0.5599119,-0.74408597,-0.35233298,0.2516857,0.63298416,-0.92355514,0.7769866,0.9582778,0.99921644,0.033230588,-0.51081544,-0.37519127,-0.6144501,-0.13901047,-0.5758023,-0.795425,0.9083805,1.0694582,-1.5476118,-0.123828284,-0.53763616,0.8777697,-1.2495881,0.23960878,-1.2256615,-0.06438331,-0.90480995,-0.12161114,-0.95036024,0.059384864,1.2813802,1.2516012,0.9452495,0.89301187,-1.2141167,-0.72384393,-0.9966117,-0.7945679,2.2498994,1.1447012,0.44049272,0.10131718,-1.0484272,0.13902363,-1.094752,0.22040924,-1.1075939,0.08741037,1.6492645,0.4106075,-0.21263911,0.25967395,-0.32250723,-0.555877,-1.4128597,0.0526964,-0.9354246,0.42720965,-0.9640867,-0.82219607
0.49106076,0.09958044,-0.18360993,-0.12752055,-0.2324993,-0.51668036,-0.6362388,-0.2959785,-0.8524662,-0.86949,0.33213606,0.06151092,-0.19238813,-0.4927875,0.64967734,0.16381103,-0.8423812,-0.30102852,0.480827,-0.19087961,-0.7452334,-0.70623934,-0.57781804,-0.47244608,-0.055092458,-0.13812926,-0.078212656,-0.4792571,0.51905113,0.05434591,-0.9164299,-0.5410918,-0.5324996,-0.30767184,-0.2246333,-0.46368074,-0.3290861,-0.54734,-0.9060576,-0.47063944,-0.33832157,-0.34749025,-0.22560333,-0.17242295,-0.2237627,-0.29261455,-0.7123399,-0.52158517,-0.6130505,-0.51960856,-0.062216476,-0.6235815,-0.24498399,-0.19836777,-0.3044318,-0.35986093,0.48346683,-0.40218818,-0.44260156,-0.7326219
