true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.16987224,0.18624925,-0.5092286,0.013442953,0.99353987,0.43457434780000004,-0.7458383,0.08506354499999999,-0.96298844,0.564603851,0.07479787,-0.130250873,-0.3212945,0.520517094,0.27502063,-0.07064122435,-0.2341554,0.249777324,-0.938137,-0.2480853,0.0025604283,0.363105655,-0.7828656,0.097688422,0.6355739,-0.16619137,-0.3275398,0.474832535,0.069413304,-0.23997004,-0.24209239,-0.034493418000000005,-0.89020234,-0.1155879124,0.119107895,0.53786487,-0.059652615,0.695596022,-0.3785388,0.220028241,-0.5832552,-0.112216674,0.17282705,-0.18640171,0.1840974,-0.18111144,-0.7120243,0.33694769,0.15799654,-0.094023872,-0.45065987,0.42740983,0.06501467,0.21287050428,2.6142142,0.07442306,-0.931202,0.169217218,0.46773878,0.735923038
0.07646404,0.500067899,-0.61066854,0.08515627025,1.3917063,0.667594088,-0.78123987,-0.38140312,1.0909115,0.467886577,-0.012107512,0.09643912795,-0.36587644,0.354344668,0.1571799,0.4280675225,-0.32584563,-0.28603891200000003,0.19450153,0.8931572,-0.25686654,0.36190686699999997,-0.8459317,-0.11380804799999998,-0.5244726,-0.17236641,4.441061,0.77679198,1.4212087,-0.18230726,-0.14354488,-0.318287692,-1.0018272,-0.0020709639999999946,0.2990708,0.8020045225,1.2755197,1.11092444,-1.0015996,-0.23077281300000002,-0.660337,-0.58582723,-0.5568153,-0.4068612975,-0.57660115,-0.53027797,1.1861672,0.267703309,1.1728026,-0.228323904,0.13927527,0.053009283,0.40167958,0.872509879,-0.38910145,0.20560646,0.40962166,0.1707991131,0.8441727,1.273719528
-0.5907001,0.1714649175,0.5853591,0.26275579135000005,0.6271796,0.8925768439999999,0.7785041,-0.23880797999999998,0.8273318,0.547296473,-0.5673193,-0.04542544849999999,-0.6389409,0.339398388,1.9887189,0.0923974175,1.8632264,-0.09580606399999997,-0.62313956,0.3523871,0.433346,0.38983793499999997,1.155106,-0.06155575999999997,2.5753515,-0.11196701,0.45176107,0.58702296,-1.0099232,-0.18639268,-0.2895325,-0.11108994084999999,-1.2348876,-0.16378361400000002,-0.53317845,0.9761691100000001,1.2137274,1.109799774,0.6164386,0.08423733300000003,0.4542421,-0.18025249,-0.11592659,-0.1519893725,-0.5107749,-0.15953079250000002,-0.026092604,0.26069545,-0.7613863,-0.09383719759999999,0.010615402,0.22344822,1.9243175,0.951714748,1.184717,0.21679585,-0.2549532,0.226414426,2.4148417,1.29949234
-0.7015897,-0.4441282099999999,2.596901,0.07932971999999999,2.0809479,-0.06351890569999999,0.7800183,0.484138788,1.1100873,0.273476402,-0.666201,-0.245974777,-0.68630916,0.131989026,-0.77305746,-0.35066827549999996,0.5118139,0.6410354340000001,-0.18622147,-0.3524046,0.6920319,0.315341555,-0.716282,0.184168188,0.5044703,-0.06506191,4.4752426,-0.292408585,-1.1706634,-0.64949286,1.2150872,0.729006031,0.21102366,0.20262006600000002,0.09217772,-0.3021164525,0.55654836,-0.10110233199999999,0.5946907,0.7607056762000002,1.5060627,0.29897436,0.57506233,0.1754467425,0.5860536,0.19278692500000003,-0.891503,0.0845905145,1.6113892,0.387793376,-1.5087312,0.16835679,-0.33704132,-0.11671426050000001,-0.3253619,0.34072387,0.6106796,0.174906946,1.1054451,0.017828578000000008
-1.0123416,-0.2270089075,0.5920523,0.1901360575,1.8529527,0.34899216000000005,1.768636,0.1363979225,0.9699298,0.33458170690000005,-0.9044999,-0.0904374785,1.2732319,0.0625168294,-1.1297818,-0.16217685,0.15112437,0.13310517600000005,-0.23352046,0.48207173,1.2848336,0.15580044,0.81767935,-0.086040074,0.34379706,-0.06457984,-1.2709297,-0.139857472,1.0532304,0.14076087,0.9761708,0.0074596115000000185,0.92091864,0.09668693400000003,0.73711044,0.39996347875,0.40558985,0.542620616,0.7108064,0.16602651900000004,1.215376,-0.10034836,3.4341216,-0.1499079725,2.863759,-0.0995471275,1.3080415,-0.10826511350000001,2.2708724,-0.014921325999999992,0.1096239,0.10697001,0.40825954,0.9472354132500002,4.2883587,0.0036899047,1.325929,0.04667315200000001,0.51140773,0.6588068260000001
-1.2583861,-0.9501862350000001,0.29250348,-0.04125811575,0.36465034,-0.5798241,-0.07043347,0.789242685,0.59234136,0.418279594,-1.0967358,-0.40568398,-0.9106854,0.22633021199999998,-1.4179794,-0.5512291250000001,0.85889727,1.048462796,0.09345177,-0.25541392,0.99205184,0.57040992,0.6351633,0.341331042,0.93464744,-0.2544486,-0.5698251,-0.47739723500000003,-0.7753923,-0.8898853,2.1917586,0.9984540449999999,-0.13370095,0.446711804,0.0492232,-0.8048824,-0.51293683,-0.725296996,0.22111069,0.9905429900000001,-0.44332692,0.072665855,0.9589028,0.0202663605,1.8011793,0.21922474349999999,-0.73649895,0.28641955,2.515379,0.6987631200000001,-1.4152478,0.60411376,0.6051443,-0.6643508884999999,2.242809,0.4068559,1.3455724,0.173564932,-0.0035937037,-0.56284582
-1.061133,-0.7226806875,0.24212329,0.06468881850000002,1.7236205,-0.21867288399999998,-1.1743429,0.860663725,0.9375053,0.400331502,-0.9290668,-0.333619355,-0.8248945,0.39893835200000005,-1.172371,-0.4252495825,1.3764788,0.99913638,0.943068,0.062345937,0.45638165,0.73402177,1.4086921,0.400160456,0.860966,-0.101008885,-1.3044875,-0.26381173,-1.6672884,-0.43782237,1.3659941,0.9271562999999999,1.4937226,0.38760769800000006,-0.9164735,-0.226210625,0.21897298,-0.29974098000000005,1.6694696,1.121453675,0.3305559,0.31060132,-0.5084625,0.135269105,0.13167126,0.24345667,0.275352,0.241614335,-0.13530341,0.713350868,-1.9476603,0.6551308,-1.6700792,-0.343959597,1.1147884,0.3406974,1.0278177,0.43887642800000004,-0.28647843,-0.112181216
-0.7806475,-0.6996716325000001,-0.5538807,-0.202086331,-1.0124476,-0.41446739,-1.0726967,0.50599295,0.9504054,0.37717358300000003,2.8307366,-0.198902387,-0.7159327,0.216147292,-0.84734833,-0.41815933750000006,0.07115481,0.8438885,1.4190437,-0.22824666,1.4247929,0.393727365,0.051028084,0.18014993140000002,0.108100675,-0.3501631,-1.0846648,-0.298775405,0.05721724,-0.86544824,-0.06553463,0.723702046,1.6016418,0.41427601240000006,-1.4221802,-0.6590164824999999,-1.1366208,-0.58784114,-0.58687663,0.7137636100000001,-0.3012231,-0.11534824,-1.220479,-0.1258854035,-1.277887,-0.09949377549999999,-1.0663464,0.20448270300000002,0.20507416,0.44199300799999997,0.104370646,0.6127751,-1.407606,-0.508722505,0.7784923,0.35880813,1.0802958,0.02041452760000001,-0.77497923,-0.35314894399999996
-0.7869095,-0.6351500800000001,-1.4683956,-0.206655748,-1.0174035,-0.547033339,0.800901,0.60683955,0.73389345,0.595846651,-0.7417442,-0.280418725,-0.7310378,0.42778753199999997,-0.86976373,-0.3863512075,-0.20129931,0.848478638,3.9516504,-0.08478675,0.13262318,0.598797035,-0.98664606,0.320010688,-1.4677995,-0.53104645,-1.1009724,-0.313077985,0.041800737,-0.9631517,1.1237559,0.7693262750000001,-0.16244419,0.1066383252,-1.4291968,-0.8082377749999999,-1.1411488,-0.732129348,-0.43536636,0.57906146,-1.317019,-0.4065958,-1.2336184,-0.47230048,-1.2919213,-0.4237734525,1.4624153,0.351163995,1.6451418,0.370243352,-0.9560103,1.0078483,-1.4121977,-0.52910873,-0.58486164,0.33083433,1.5097356,0.37861187599999996,-1.0801399,-0.627271468
-0.23167865,-0.11703307199999999,0.64027274,-0.457045451,-0.67799264,-0.7611851600000001,-0.8843409,-0.0803446275,0.90194297,0.17742331040000003,-0.27036697,-0.0609268825,-0.49375623,0.0548283492,-0.2059489,-0.001882403500000001,-1.2752069,0.09815431899999999,1.5667739,-0.13310389,0.5726353,-0.15815483,0.06647308,-0.12036909,0.13950042,-0.5719026,-0.65218353,-0.43755763000000003,1.3775096,-0.60119826,-1.2253493,-0.292411684,0.9117533,-0.242935046,-0.58353114,-0.7328063050000001,-0.5530657,-0.9198236399999999,-1.0704534,-0.365644058,-0.8910986,-0.8284586,-0.7886142,-0.762222025,-0.8226754,-0.77610419,0.65774137,-0.15593762,1.3663003,-0.185733574,0.1453866,0.20868216,-0.9048683,-0.5910313965,-0.58909833,-0.18505207,0.16887467,-0.041811291480000005,-0.32092762,-0.92951023
0.17039408,0.1898688325,3.387486,-0.25671011099999996,1.0510474,-0.39920636600000003,0.5299189,-0.17463772,-0.9640344,-0.7873192200000001,0.066813625,0.083832565,-0.32261434,-0.366747496,0.27405998,0.154162955,-1.0342896,-0.42342955800000004,0.07589801,-0.55237514,1.8794991,-0.6931517199999999,0.3244463,-0.6305840540000001,1.4731649,-0.19945091,-0.32490042,-0.36630329500000003,2.1794493,-0.15308326,-1.0536183,-0.502454751,-0.8845708,-0.278611836,0.83122706,-0.36197938749999997,0.58717984,-0.47168826,0.08954601,-0.492819188,-0.58062816,-0.2704279,0.72667325,-0.2481623925,-0.4878319,-0.17804720000000002,1.3634381,-0.5550705,-0.46487483,-0.400988618,-0.4482558,-0.6356668,2.7225056,-0.26234281800000003,-0.24262983,-0.26100644,-0.9319533,-0.5906081000000001,1.3281835,-0.539912426
0.3715609,0.2669260375,-0.30616817,-0.2600390775,-0.30750722,-0.3171373259,-0.67765385,-0.152340095,-0.8956989,-0.470787665,0.2338685,0.039758937450000004,-0.24180956,-0.215310006,0.5097415,0.12012988625000001,-0.91568345,-0.24217819599999996,-0.77270246,-0.59808075,-0.4374239,-0.6473424,-0.65508235,-0.48645514,0.11103314,-0.18379134,-0.17294756,-0.27796588,0.35328075,-0.17247953,-0.5365941,-0.518912698,0.6262383,-0.37951489600000005,-0.33646926,-0.3765311175,0.24961077,-0.344816856,-0.5162702,-0.36791554000000004,-0.42964453,-0.32438266,-0.31939715,-0.232408575,-0.3236389,-0.275000565,-0.7990827,-0.40457327,-0.70294666,-0.45870514599999995,-0.20877272,-0.29702285,-0.35630783,-0.24299344450000004,-0.43114275,-0.43065965,-0.098310664,-0.383176724,-0.054834925,-0.3503093692
-0.003637405,0.06869040225,-0.6852142,-0.1977283725,-0.53387034,-0.16930470799999997,2.0882416,0.12513439850000002,-1.0260942,-0.032756356999999986,-0.06615467,-0.15173120499999998,-0.39256692,-0.173560308,0.07328242,-0.11085076999999999,1.3538553,-0.0037323719999999908,-1.082389,-0.20694692,0.12316186,-0.36197943499999996,0.22505765,-0.196598288,-0.6014523,-0.0696235,-0.4629023,-0.38759995999999997,-0.16792412,0.2083803,0.21253122,-0.113872744,-1.0781547,-0.118120588,0.2623726,-0.21686479999999997,-0.641881,-0.161177862,0.8131199,0.05470107100000002,-0.71343017,-0.028961666,-0.6125132,-0.030796549,0.17751178,0.06288883249999999,0.64426017,-0.34415127,-0.97439295,-0.10718927599999999,-0.6590749,-0.19521931,0.53918,-0.13587942749999998,0.46295246,-0.24983953,0.18005788,-0.22445826900000002,-0.68775463,-0.15654424
-0.20584789,-0.47220809750000003,-0.89116263,-0.1276211416,-0.65749943,-0.5321194499999999,0.93926716,0.5059298,-1.0982648,0.178178202,-0.23996544,-0.38051150499999997,-0.4790911,-0.248050744,-0.16624169,-0.432600365,1.4032061,0.525557716,0.50438005,-0.653721,-0.21111776,0.038609239749999996,-1.0206019,0.09269419014000001,-0.8253239,-0.053944215,-0.6230561,-0.566568285,-0.45259184,-0.3084144,-0.9757509,0.516171095,1.2992674,0.092884614,-0.8781792,-0.7042090725,-0.7708272,-0.7606501480000001,0.6877029,0.605137738,-0.868216,0.35428056,-0.7750616,0.05964706275,-0.8040778,0.23977712125,-0.03840224,0.01125496635,-0.53622067,0.23103984000000002,0.05984614,-0.094563015,-0.88406533,-0.486585073,-0.6108228,0.0686747,0.57944345,-0.30235196,-0.7882008,-0.7070916899999999
-0.7545558,-0.674502895,-1.4534143,-0.0017784314550000004,-0.99757993,-0.537111235,1.9399807,0.56134051,0.7412151,0.55153859,-0.6901537,-0.438836455,-0.70713365,0.32391123,-0.81212425,-0.516373275,2.2088714,0.5496017120000001,1.8104649,-0.29374582,0.33318722,0.327005445,-1.372501,0.352793296,-0.35289413,-0.15567413,-1.061476,-0.28219804000000004,-1.2283971,-0.13355829,0.5585886,0.6130841305,0.71227884,0.270383126,-0.40853816,-0.66653791,-1.1239114,-0.67064628,0.30450085,0.785203982,-1.2904724,0.3357307,-1.2082486,0.07075053625,-0.62086344,0.23700673757500001,2.4342628,0.025201422,0.6594555,0.49288056,-1.2245964,0.6604418,0.7086114,-0.5009824055000001,-1.1540217,0.33301604,1.7546092,0.012041083000000006,-1.0641822,-0.5909219800000001
-0.40727562,-0.4459198825,-0.20947258,-0.011421756499999998,-0.78742385,-0.4601753919999999,1.158023,0.59071368,0.8489481,0.328729768,-0.40149274,-0.430377815,1.4984313,0.08937219,-0.4009625,-0.426980445,0.27065977,0.6098612640000001,0.97682685,-0.21591339,0.76818407,0.31129427,-0.42643803,0.253638312,-1.0461512,0.0152080655,-0.7814189,-0.4226895,1.4686781,0.17699252,0.6225786,0.4304506295,0.19263671,0.1526602362,-0.14628148,-0.4881075275,-0.90095687,-0.58888538,-0.17819723,0.81156588,1.2961687,0.5473044,-0.9316601,0.08651156149999999,-0.967582,0.23308380750000002,-0.76699543,0.1366262915,0.8843277,0.335306848,-0.45394045,0.4622391,0.14325467,-0.19063392499999995,0.2656472,0.060197193,1.369646,0.16989067289999998,-0.88987446,-0.43935554
0.28206643,0.08517024125,-0.3989442,-0.054528783649999996,-0.3630934,-0.16452739899999996,-0.707042,0.400573735,-0.9246369,-0.1126042348,0.15771113,-0.08897630915,-0.27715248,0.06347079,0.4002264,0.009812290000000001,-0.96928835,0.09077486600000001,0.31047556,0.35671183,0.35668632,-0.06033289,-0.7102239,-0.199888222,-0.28896707,0.03216675,-0.240346,-0.31045547,0.22935313,0.80741656,-1.0070767,-0.2248194125,-0.76711315,0.1559782728,-0.42417672,-0.1040363805,-0.46276614,-0.22834005199999996,-0.9546245,0.13841820200000002,-0.49815404,0.007992956,-0.39038298,-0.0270078495,-0.39914873,0.103465705,-0.26048777,-0.19540652,-0.7644678,-0.153225588,-0.3177884,-0.22665592,-0.43492797,-0.0909738093,-0.1409491,-0.1936028,-0.87132555,0.20745175999999999,-0.54725635,-0.37536757800000004
-0.63949156,-0.58401239,-0.108598135,0.11210559049999999,-0.92886734,0.008683785000000027,0.3252817,0.76309993,-1.2495792,0.67642549,-0.59403574,-0.351513285,-0.6584455,0.3951451,-0.6811545,-0.41146990250000004,-1.0369431,0.5388646480000001,1.1367105,0.5592226,0.35772997,0.61590258,-0.24476904,0.5147995719999999,-1.3092736,-0.12568094,-0.97098297,-0.023539836999999997,-1.0657135,0.6008153,-0.406855,0.440247763,-0.10082085,0.357063008,-0.27483377,0.09176414749999999,-1.0484784,-0.08355288575999999,-0.24189557,0.867902915,-1.2015691,0.51579607,0.47309792,0.18494107125,-1.1677649,0.1079262825,0.16779768,0.34744836,-0.8053303,0.6218113080000001,-1.4267153,0.84142154,0.04216906,-0.05907257619999999,0.27837715,0.30277067,0.43755126,0.18903914920000003,-1.0056119,0.13378917800000004
-0.68828297,-0.7049274125,-0.1664249,0.1021574465,-0.9592723,-0.33186621699999996,0.16923511,0.7635084999999999,-1.2638738,0.6299504720000001,-0.6189098,-0.47920382,-0.66944426,0.309985324,-0.7282267,-0.538474185,-0.16714002,0.656804924,0.016456159,-0.2840262,1.9412526,0.5783142450000001,-0.8429856,0.536610188,-1.3616807,-0.03152914,-1.0063318,-0.44925183,-1.1327076,-0.06990484,0.84922683,0.675522595,-1.2507007,0.25108255999999995,-0.4323614,-0.44760556749999997,-1.0813581,-0.56982634,-0.45733958,0.9065766,-0.34220192,0.5983994,-0.77957934,0.28094684999999997,-1.2018605,0.33940801750000005,-0.51247406,0.38844910499999996,0.027090115,0.6665609800000001,-1.4867247,0.9321121,-0.13914153,-0.267655936,-0.41687873,0.35354748,1.1136785,0.24201598999999996,-0.88173175,-0.30043364
-0.16723222,-0.4043306625,0.015055796,-0.299166063,-0.63539886,-0.77872827,0.38514382,0.15182459,-1.0843189,0.388496956,-0.19083165,-0.37118593,-0.45430705,-0.08719694619999999,-0.11852901,-0.3613823325,-0.82121766,0.142256238,-1.2195803,-0.66693294,-0.3421956,-0.1586742,-0.9968282,0.220324909,-0.78748643,-0.12802029,-0.5904409,-0.19384212650000002,-0.3974875,-0.76356775,0.9488321,0.2697540585,-0.30828953,0.06443136860000001,0.09265174,-1.089721765,-0.7470035,-1.050014832,-1.0556868,0.23160930000000002,0.011388804,0.20684142,0.41580874,-0.19055283499999998,0.4752391,-0.12079453000000001,1.2473722,0.023135291000000002,-0.5907556,0.266556408,-0.86286664,0.29041246,0.376794,-0.763755623,-1.00001,0.032522712,-1.1127846,-0.31814962,-0.20744297,-0.8389105840000001
