true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.16987224,0.57527965,-0.5092286,0.06256462,0.99353987,0.29635215,-0.7458383,-0.41173962,-0.96298844,0.50343394,0.07479787,0.03327921,-0.3212945,1.2129853,0.27502063,0.2761135,-0.2341554,0.034923375,-0.938137,0.53297275,0.0025604283,0.29527074,-0.7828656,-0.037992466,0.6355739,-0.6623237,-0.3275398,0.65268594,0.069413304,0.11208527,-0.24209239,-0.20518783,-0.89020234,0.12672785,0.119107895,0.2751914,-0.059652615,0.44322178,-0.3785388,-0.19862989,-0.5832552,-0.46186763,0.17282705,-0.5611,0.1840974,-0.5055907,-0.7120243,0.4995746,0.15799654,-0.3749955,-0.45065987,0.8074968,0.06501467,0.031110577,2.6142142,0.031917892,-0.931202,0.3970633,0.46773878,0.40859875
0.07646404,0.56835014,-0.61066854,-0.05711834,1.3917063,0.30716434,-0.78123987,-0.38457572,1.0909115,0.5279749,-0.012107512,0.027443,-0.36587644,1.2822305,0.1571799,0.23997629,-0.32584563,-0.02903673,0.19450153,1.4275994,-0.25686654,0.42267329,-0.8459317,-0.21894532,-0.5244726,-0.5854841,4.441061,0.5480755,1.4212087,0.45618618,-0.14354488,-0.4407617,-1.0018272,0.21361814,0.2990708,0.33097014,1.2755197,0.48243162,-1.0015996,-0.23772706,-0.660337,-0.4268707,-0.5568153,-0.47806567,-0.57660115,-0.5594084,1.1861672,0.16619125,1.1728026,-0.33976755,0.13927527,0.9600365,0.40167958,0.6531031,-0.38910145,-0.20764107,0.40962166,0.7176697,0.8441727,0.5594273
-0.5907001,0.24610403,0.5853591,0.1494671,0.6271796,0.4305309,0.7785041,-0.18231675,0.8273318,0.74393564,-0.5673193,-0.028013662,-0.6389409,1.0692729,1.9887189,0.0301555,1.8632264,0.2061343,-0.62313956,0.23884682,0.433346,0.6026424,1.155106,0.2956407,2.5753515,-0.49995428,0.45176107,0.5299857,-1.0099232,0.2036428,-0.2895325,0.25807813,-1.2348876,0.1986945,-0.53317845,0.5365718,1.2137274,0.78711075,0.6164386,0.42449194,0.4542421,0.112798035,-0.11592659,-0.07731614,-0.5107749,-0.07917483,-0.026092604,0.5921447,-0.7613863,0.0051512066,0.010615402,1.0700294,1.9243175,0.645896,1.184717,0.37197015,-0.2549532,0.05463952,2.4148417,0.7409819
-0.7015897,-0.62549865,2.596901,0.04511158,2.0809479,-0.26712945,0.7800183,0.65700614,1.1100873,0.63750327,-0.666201,-0.4027024,-0.68630916,0.6602576,-0.77305746,-0.41124928,0.5118139,0.8318461,-0.18622147,0.16048966,0.6920319,0.6423362,-0.716282,0.4639964,0.5044703,-0.6770908,4.4752426,-0.24597728,-1.1706634,-0.21859065,1.2150872,0.89095485,0.21102366,0.31432545,0.09217772,-0.29719865,0.55654836,-0.0816223,0.5946907,0.8639155,1.5060627,-0.11638361,0.57506233,-0.3135478,0.5860536,-0.39097577,-0.891503,-0.049676776,1.6113892,0.3791825,-1.5087312,0.690318,-0.33704132,-0.17293496,-0.3253619,0.36200967,0.6106796,0.26793686,1.1054451,-0.052477516
-1.0123416,-0.24645406,0.5920523,-0.037172265,1.8529527,-0.07805721,1.768636,0.18215993,0.9699298,0.19594523,-0.9044999,-0.17405322,1.2732319,0.7194418,-1.1297818,-0.12241412,0.15112437,0.39313513,-0.23352046,0.19153064,1.2848336,0.26567584,0.81767935,0.13891527,0.34379706,-0.25800067,-1.2709297,-0.057338748,1.0532304,0.34839237,0.9761708,0.15198684,0.92091864,-0.16217777,0.73711044,0.028828919,0.40558985,0.03246197,0.7108064,0.48763213,1.215376,-0.008922941,3.4341216,0.12708081,2.863759,-0.14771603,1.3080415,-0.04681284,2.2708724,0.16021414,0.1096239,0.51670694,0.40825954,0.16187473,4.2883587,0.088951826,1.325929,0.34898007,0.51140773,0.17382213
-1.2583861,-1.0457245,0.29250348,0.18030326,0.36465034,-0.49687907,-0.07043347,1.1311566,0.59234136,0.63587654,-1.0967358,-0.5400601,-0.9106854,0.797798,-1.4179794,-0.7422877,0.85889727,1.7079651,0.09345177,-0.33749184,0.99205184,0.8162353,0.6351633,0.7500663,0.93464744,-0.4499841,-0.5698251,-0.17847341,-0.7753923,-0.8169239,2.1917586,1.4959688,-0.13370095,0.3585135,0.0492232,-0.5639131,-0.51293683,-0.6135232,0.22111069,1.6002364,-0.44332692,0.1432375,0.9589028,0.09265934,1.8011793,0.18140933,-0.73649895,0.60981363,2.515379,0.81398416,-1.4152478,1.1221355,0.6051443,-0.9614011,2.242809,0.8922123,1.3455724,0.2820949,-0.0035937037,-0.5214095
-1.061133,-0.5062156,0.24212329,0.108454265,1.7236205,-0.5186179,-1.1743429,0.9452372,0.9375053,0.49365896,-0.9290668,-0.13853899,-0.8248945,0.91348225,-1.172371,-0.38770953,1.3764788,0.937309,0.943068,0.29067707,0.45638165,0.5459124,1.4086921,0.4385304,0.860966,-0.5126822,-1.3044875,0.1365284,-1.6672884,0.36796084,1.3659941,0.47801358,1.4937226,0.09771492,-0.9164735,-0.49185476,0.21897298,-0.5456681,1.6694696,0.9898112,0.3305559,-0.045566026,-0.5084625,-0.17669381,0.13167126,-0.34082785,0.275352,0.04399407,-0.13530341,0.3936187,-1.9476603,1.0948952,-1.6700792,-0.62835777,1.1147884,0.37781394,1.0278177,0.66974473,-0.28647843,-0.3115305
-0.7806475,-0.6799872,-0.5538807,-0.020400666,-1.0124476,-0.5022986,-1.0726967,0.6321637,0.9504054,0.5076624,2.8307366,-0.32281548,-0.7159327,0.41331154,-0.84734833,-0.41312453,0.07115481,0.7593212,1.4190437,-0.07479058,1.4247929,0.58732224,0.051028084,0.2496571,0.108100675,-0.6104023,-1.0846648,-0.059367694,0.05721724,-0.2397161,-0.06553463,0.9013379,1.6016418,-0.014780982,-1.4221802,-0.36959487,-1.1366208,-0.28988883,-0.58687663,0.81858903,-0.3012231,-0.26808906,-1.220479,-0.36610243,-1.277887,-0.33712563,-1.0663464,-0.010908979,0.20507416,0.68690777,0.104370646,0.9255178,-1.407606,-0.2839501,0.7784923,0.4339683,1.0802958,0.2780544,-0.77497923,-0.28297767
-0.7869095,-0.76060325,-1.4683956,-0.036211908,-1.0174035,-0.5488249,0.800901,1.1961639,0.73389345,0.634003,-0.7417442,-0.40416586,-0.7310378,0.48420477,-0.86976373,-0.69795793,-0.20129931,1.291961,3.9516504,0.055588275,0.13262318,0.72525984,-0.98664606,0.9111168,-1.4677995,-0.78260326,-1.1009724,-0.3081601,0.041800737,-0.32528558,1.1237559,1.04201,-0.16244419,0.0076177022,-1.4291968,-0.69992334,-1.1411488,-0.6444534,-0.43536636,0.9688341,-1.317019,-0.4757594,-1.2336184,-0.4069055,-1.2919213,-0.43748352,1.4624153,0.18593088,1.6451418,0.5932405,-0.9560103,1.0821764,-1.4121977,-0.6620888,-0.58486164,0.35958242,1.5097356,0.53279936,-1.0801399,-0.7063352
-0.23167865,-0.3782905,0.64027274,-0.26021668,-0.67799264,-0.6667346,-0.8843409,0.46193266,0.90194297,0.20951842,-0.27036697,-0.18817593,-0.49375623,0.08233777,-0.2059489,-0.22071943,-1.2752069,0.2616876,1.5667739,-0.066277385,0.5726353,-0.13057178,0.06647308,0.056973133,0.13950042,-0.6380611,-0.65218353,-0.35252723,1.3775096,0.043045655,-1.2253493,-0.3975206,0.9117533,-0.42944288,-0.58353114,-0.68414056,-0.5530657,-0.6667046,-1.0704534,0.011460844,-0.8910986,-0.69746584,-0.7886142,-0.681811,-0.8226754,-0.62197906,0.65774137,0.06340128,1.3663003,0.058911398,0.1453866,0.8021053,-0.9048683,-0.43585116,-0.58909833,-0.23216598,0.16887467,0.038598567,-0.32092762,-0.77428335
0.17039408,0.31704015,3.387486,-0.26694596,1.0510474,-0.33465987,0.5299189,-0.5361927,-0.9640344,-0.8305337,0.066813625,0.036526717,-0.32261434,-0.36301294,0.27405998,0.24773109,-1.0342896,-0.6357022,0.07589801,-0.025147745,1.8794991,-0.88551563,0.3244463,-0.68179345,1.4731649,-0.22657628,-0.32490042,-0.30996647,2.1794493,-0.053261902,-1.0536183,-0.8020212,-0.8845708,-0.45304438,0.83122706,-0.39814854,0.58717984,-0.35306355,0.08954601,-0.8247103,-0.58062816,-0.5455115,0.72667325,-0.3978308,-0.4878319,-0.36739525,1.3634381,-0.534542,-0.46487483,-0.5423028,-0.4482558,-0.60751593,2.7225056,-0.083705895,-0.24262983,-0.45542622,-0.9319533,-0.21920842,1.3281835,-0.51757306
0.3715609,0.12857747,-0.30616817,-0.15045968,-0.30750722,-0.12859769,-0.67765385,-0.05434907,-0.8956989,-0.45116824,0.2338685,-0.04460191,-0.24180956,-0.2624936,0.5097415,-0.005120298,-0.91568345,-0.10003959,-0.77270246,-0.24335226,-0.4374239,-0.57280713,-0.65508235,-0.37590227,0.11103314,-0.25906858,-0.17294756,-0.3697743,0.35328075,0.32819426,-0.5365941,-0.24807428,0.6262383,0.051060308,-0.33646926,-0.3354134,0.24961077,-0.269222,-0.5162702,-0.128826,-0.42964453,-0.28866982,-0.31939715,-0.0847094,-0.3236389,-0.11791825,-0.7990827,-0.38520533,-0.70294666,-0.3586962,-0.20877272,-0.43942088,-0.35630783,-0.21837015,-0.43114275,-0.3163166,-0.098310664,-0.20594649,-0.054834925,-0.31765136
-0.003637405,-0.19262227,-0.6852142,-0.24066725,-0.53387034,-0.6047909,2.0882416,0.06018937,-1.0260942,-0.34158376,-0.06615467,-0.19433434,-0.39256692,-0.5377019,0.07328242,-0.18547468,1.3538553,-0.05399939,-1.082389,-0.4095913,0.12316186,-0.41599607,0.22505765,-0.397286,-0.6014523,-0.2750472,-0.4629023,-0.45702678,-0.16792412,0.24281144,0.21253122,-0.124813646,-1.0781547,-0.20266822,0.2623726,-0.77265507,-0.641881,-0.6535878,0.8131199,0.029689826,-0.71343017,0.06325233,-0.6125132,-0.17191848,0.17751178,-0.12826021,0.64426017,-0.36242718,-0.97439295,-0.14199801,-0.6590749,-0.35512143,0.53918,-0.4518268,0.46295246,-0.36922437,0.18005788,-0.25029248,-0.68775463,-0.6580867
-0.20584789,-0.54162186,-0.89116263,0.06276091,-0.65749943,-0.49984032,0.93926716,0.8992245,-1.0982648,-0.15113525,-0.23996544,-0.5103487,-0.4790911,-0.5614276,-0.16624169,-0.66924554,1.4032061,0.7355107,0.50438005,-0.65390635,-0.21111776,0.1339352,-1.0206019,0.13830097,-0.8253239,0.11954782,-0.6230561,-0.6974573,-0.45259184,-0.17130016,-0.9757509,1.1744673,1.2992674,0.6007277,-0.8781792,-0.7926179,-0.7708272,-0.87028253,0.6877029,0.99469936,-0.868216,0.55221736,-0.7750616,0.39726803,-0.8040778,0.5085953,-0.03840224,-0.051238507,-0.53622067,0.38578442,0.05984614,-0.34827438,-0.88406533,-0.5340669,-0.6108228,0.004476104,0.57944345,-0.13441744,-0.7882008,-0.7090967
-0.7545558,-0.7770652,-1.4534143,0.04499452,-0.99757993,-0.63793874,1.9399807,1.063363,0.7412151,0.6510953,-0.6901537,-0.54409736,-0.70713365,0.05211676,-0.81212425,-0.8080781,2.2088714,1.1402,1.8104649,-0.34464887,0.33318722,0.58534455,-1.372501,0.5339247,-0.35289413,-0.06349478,-1.061476,-0.1937318,-1.2283971,0.0005758852,0.5585886,1.3935888,0.71227884,0.73326933,-0.40853816,-0.93169093,-1.1239114,-1.0554998,0.30450085,1.3152525,-1.2904724,0.8133976,-1.2082486,0.24996532,-0.62086344,0.51689166,2.4342628,0.17535089,0.6594555,1.0509804,-1.2245964,0.5151561,0.7086114,-0.5911232,-1.1540217,0.5105959,1.7546092,0.15123813,-1.0641822,-0.81829256
-0.40727562,-0.52923656,-0.20947258,0.3662734,-0.78742385,-0.2569477,1.158023,1.5323278,0.8489481,0.54802,-0.40149274,-0.49215135,1.4984313,0.15639786,-0.4009625,-0.92605114,0.27065977,1.3387489,0.97682685,-0.36927342,0.76818407,0.90259016,-0.42643803,0.64054173,-1.0461512,-0.44247124,-0.7814189,-0.20186257,1.4686781,0.45553264,0.6225786,1.3850242,0.19263671,0.5601838,-0.14628148,-0.22980838,-0.90095687,-0.040780064,-0.17819723,1.8411754,1.2961687,0.72024053,-0.9316601,0.67683375,-0.967582,0.53042245,-0.76699543,0.27769518,0.8843277,0.7422296,-0.45394045,0.39445603,0.14325467,0.3308939,0.2656472,0.23431784,1.369646,0.29820088,-0.88987446,-0.15550554
0.28206643,0.011558145,-0.3989442,-0.01688539,-0.3630934,-0.6657735,-0.707042,0.48398566,-0.9246369,-0.104189135,0.15771113,-0.29746178,-0.27715248,0.06688498,0.4002264,-0.16201878,-0.96928835,0.5388462,0.31047556,0.72217935,0.35668632,-0.11398931,-0.7102239,-0.042559985,-0.28896707,-0.41538358,-0.240346,-0.29334515,0.22935313,0.93589705,-1.0070767,-0.12703581,-0.76711315,0.4394568,-0.42417672,-0.6611194,-0.46276614,-0.8586184,-0.9546245,0.061318953,-0.49815404,0.093612626,-0.39038298,-0.11634599,-0.39914873,-0.20588136,-0.26048777,-0.10493125,-0.7644678,-0.2816515,-0.3177884,-0.13360882,-0.43492797,-0.37916058,-0.1409491,-0.046114884,-0.87132555,0.5864029,-0.54725635,-0.86353564
-0.63949156,-0.5389604,-0.108598135,0.19591752,-0.92886734,-0.5048536,0.3252817,1.0548817,-1.2495792,0.80798346,-0.59403574,-0.38857612,-0.6584455,0.866467,-0.6811545,-0.81271595,-1.0369431,0.9027303,1.1367105,0.6372042,0.35772997,1.0197469,-0.24476904,0.93623716,-1.3092736,-0.6448562,-0.97098297,-0.013316089,-1.0657135,0.8968413,-0.406855,0.9596893,-0.10082085,0.79899925,-0.27483377,-0.41336936,-1.0484784,-0.6239026,-0.24189557,1.1787034,-1.2015691,0.5111448,0.47309792,-0.19313976,-1.1677649,-0.41854507,0.16779768,0.4871747,-0.8053303,0.41062585,-1.4267153,1.0216572,0.04216906,-0.11114787,0.27837715,0.4921145,0.43755126,0.9180374,-1.0056119,-0.5205178
-0.68828297,-0.63770366,-0.1664249,0.18168987,-0.9592723,-0.5247776,0.16923511,0.9091673,-1.2638738,0.59881806,-0.6189098,-0.48032054,-0.66944426,0.2849267,-0.7282267,-0.8074155,-0.16714002,0.57095134,0.016456159,-0.06933593,1.9412526,0.73146886,-0.8429856,0.8109962,-1.3616807,0.02056081,-1.0063318,-0.179054,-1.1327076,0.6745556,0.84922683,1.0139129,-1.2507007,0.5249503,-0.4323614,-0.46861908,-1.0813581,-0.6146285,-0.45733958,1.2220188,-0.34220192,1.1120801,-0.77957934,0.39456925,-1.2018605,0.25604534,-0.51247406,0.662389,0.027090115,0.80734366,-1.4867247,1.091868,-0.13914153,-0.49783242,-0.41687873,0.31223127,1.1136785,0.10051051,-0.88173175,-0.27707613
-0.16723222,-0.34653834,0.015055796,-0.009582377,-0.63539886,-0.60683125,0.38514382,0.46360597,-1.0843189,0.50408316,-0.19083165,-0.537866,-0.45430705,0.17458394,-0.11852901,-0.55340934,-0.82121766,0.40155315,-1.2195803,-0.039909683,-0.3421956,0.05107194,-0.9968282,0.2818208,-0.78748643,-0.27184102,-0.5904409,-0.060644068,-0.3974875,0.18910672,0.9488321,0.6207563,-0.30828953,0.26340124,0.09265174,-0.71881765,-0.7470035,-0.6928552,-1.0556868,0.69582546,0.011388804,0.44784924,0.41580874,0.019902898,0.4752391,0.024979468,1.2473722,0.015906934,-0.5907556,0.47673613,-0.86286664,0.5808416,0.376794,-0.5274823,-1.00001,0.15446928,-1.1127846,0.19904768,-0.20744297,-0.54622257
-0.5599119,-0.6190339,-0.35233298,-0.258523,0.63298416,-0.87302786,0.7769866,0.6177214,0.99921644,0.20681332,-0.51081544,-0.3266393,-0.6144501,0.13164292,-0.5758023,-0.689935,0.9083805,0.5476047,-1.5476118,-0.26180124,-0.53763616,0.27001324,-1.2495881,0.54296505,-1.2256615,-0.2555861,-0.90480995,-0.01663554,-0.95036024,0.06836386,1.2813802,1.0745267,0.9452495,0.6792474,-1.2141167,-0.87223476,-0.9966117,-0.9867333,2.2498994,0.9342799,0.44049272,0.52638197,-1.0484272,-0.17458145,-1.094752,-0.010592867,-1.1075939,0.0151356505,1.6492645,0.38267276,-0.21263911,0.56047815,-0.32250723,-0.63141274,-1.4128597,0.16848657,-0.9354246,-0.036543474,-0.9640867,-0.8774118
0.49106076,0.24050167,-0.18360993,-0.10264215,-0.2324993,-0.44820336,-0.6362388,-0.35452753,-0.8524662,-0.96534914,0.33213606,0.03375945,-0.19238813,-0.5305305,0.64967734,0.22450928,-0.8423812,-0.25224805,0.480827,0.11227312,-0.7452334,-0.8755451,-0.57781804,-0.50111604,-0.055092458,-0.085084215,-0.078212656,-0.35162538,0.51905113,0.2977082,-0.9164299,-0.75969744,-0.5324996,-0.3302748,-0.2246333,-0.36002836,-0.3290861,-0.38770244,-0.9060576,-0.45511898,-0.33832157,-0.43480888,-0.22560333,-0.16008236,-0.2237627,-0.27404013,-0.7123399,-0.4417516,-0.6130505,-0.5358883,-0.062216476,-0.6059791,-0.24498399,-0.14018351,-0.3044318,-0.34069315,0.48346683,-0.21381043,-0.44260156,-0.5511726
