barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x1008_y2352,0.2692789045655122,0.6580569545983203,0.9325654453769815,1.156875209842741,0.4783030257573513,1.6689188377550666,1.0151108471516532,0.3903074738136796,1.0062552797521709,2.9516633854912153,1.818736297866258,0.8188574678987862,1.2833630301998298,0.32468936705701995,1.5083217450266606,0.9977106853771065,0.8938831897658447,2.3499012804550907,1.578369629851574,0.8188635894538069,0.11810462003852777,-0.3933076218164698,-0.21595121900997108,1.8175324180357904,-0.09637678451122314,-0.8936399409199046,0.5952330507292064,1.6879772072247676,1.599051619162223,1.5360097748732267
patch_x1008_y2464,0.34142140325922965,0.6237928756799448,1.0474786140058774,0.911266933612738,0.4792245932009284,0.23076070340853577,1.2709180206632968,-0.33154118280219447,1.2607503327198826,2.916419951252793,1.6465088586480938,2.083947205699459,1.85735555867919,-0.8274877952866966,0.41025504990127404,0.6592146975886664,2.561212269944251,1.3967697731830284,1.2648824435449348,1.0681873901164212,0.6644915850276877,0.6661962612678051,1.329492831359006,1.908767858029967,0.07957104447607173,-0.8500084548614419,0.39023794062835937,1.113390124536892,2.0800724382902747,1.1432894556355826
patch_x1008_y2576,0.2621867145297576,0.06101956101189732,0.8325053963388126,0.7165838857167202,0.4750775397048312,-0.5019122219003593,-0.17966588573490033,0.01816793851416565,1.1682481515581669,2.2853179918288524,1.1242447143845864,2.2368695318110188,1.794552971975579,-1.5667005820936266,0.3436065800049966,0.8034331157215704,2.1181337210144493,0.7557558643805448,0.3038293807558733,1.3239256972924751,1.170832447777569,1.4064763638178002,2.0045800413011046,1.3894663177815552,0.3567735095109392,-0.8193018577245967,-0.6747568780459181,0.9127919101075496,2.0616945056861087,0.5804199853368021
patch_x1008_y2688,0.1207568100094541,0.2613115677537417,0.6823193293926277,1.180775476353802,0.4787638094791398,0.3041093205916406,-0.25681334395371325,-0.10778951745666662,1.0315597104284746,1.440303209694691,1.5261163484923406,2.122587661459093,0.9414158090867943,-0.910782364333441,0.41010058091230867,1.1060202720722243,1.2898741558283615,0.15651750328229028,-0.1182166787621307,1.2695694152180106,0.5710792761148288,1.0340125120913393,1.6338651528472385,1.5739670824422018,0.5908037897744732,-0.8373941097331905,-1.0033708630524378,2.067894982671195,1.5623585023052207,0.4888591593413241
patch_x1008_y2800,0.07002784588110318,1.0098950694257054,0.9811648877447249,0.6678428373868798,0.48106772808808107,-0.07054822129388012,0.04337406644664691,-1.0709080815731775,0.5456138507091582,1.8681299237035134,1.416978629221707,2.033506791117755,0.6181857602846361,-0.031313957871034546,0.2717304400289627,0.6234838727837793,2.197061368221591,0.3386404821577756,0.07001535617699763,0.7472891638474002,0.5406647579706456,0.447036420144773,1.1226296448322581,0.9591230889467429,0.5483497282040188,-0.9536700367411929,-0.7969739833108757,1.4428722368680407,0.9982547457945051,0.49337421249984
patch_x1008_y2912,0.009311043292975501,-0.04995775561971147,0.39330470595317885,-0.7362086828361093,0.48106772808808107,-0.4691216031215485,-0.28699982890519316,-0.32804708585218867,-0.3891930189379896,1.9784473988288784,0.8291685299606044,-0.5987693885770143,1.4196966882184396,-0.5937512458510928,0.25087092007647,-0.46986371904694885,1.132811047168758,-0.10596676580372569,-0.00570079671855212,-0.6394738862037285,0.2186789912345186,-0.020283575399798515,-0.2944431795758857,-1.0415451408215752,0.5609703671366051,-0.2902932087494713,-0.30724936409220843,0.12350582698569518,0.1287786406919964,0.36979098430098495
patch_x1008_y3024,0.20172169259053213,-1.0494945781949934,1.5988926293695878,-0.5716315887525076,0.4746167559830426,-0.33611257131500716,-1.0902062370194963,-0.17501545617910014,-1.0827112279062705,0.793744781510932,-0.18513981387202125,-0.17131805895813473,0.08963836227220172,-0.502541198353229,0.428952318618604,-0.7803989536499296,-0.15781390390549904,0.5630002842278758,1.0111443323527665,-0.6176584635107829,0.043794217783185735,0.565609275011154,-0.11952237140310076,-1.1354447587087806,0.24090949577247223,-0.8969750964643285,-0.08479401619804786,0.0021528442951134438,-0.11861435591474895,0.6258768938692167
patch_x1008_y3136,0.30573033801637656,-0.9236648542778885,0.09786458574474695,-0.4832889602007025,0.4677050001562172,-0.26312645230568515,-1.0503976308871583,-0.09079144599476467,-1.5439148615834346,0.8223096560581673,0.2870061559640448,0.462092653433148,-0.6434860246342512,-0.6255629802205248,1.540166313811264,-0.864877547643068,0.17750470041126873,1.2803330629077647,1.0516290430942214,-0.32764768036177955,-0.1170669831057122,0.4402963376719985,-0.2921495677190908,-1.3832277964020827,-1.6066033725107318,-0.8446585067454103,-0.37848300296582,-0.7201288410689001,0.41374303229465687,0.6443403260288845
patch_x1008_y3248,0.3966978172120526,-0.8890589268646777,0.45530882898144714,-0.40987404583216236,0.45019521872825435,-0.1963496001374541,-1.0142975411921855,-0.01902248592042019,-1.4463361288966359,0.9146400670346589,1.2676362035068267,-0.7446148768011497,-0.4138392556356908,-0.7113167249175513,1.7189154869194427,-0.5560878735269716,-0.6075069360056663,1.357554127327689,0.6326419130390124,-0.914766858054782,-0.8031760773397448,-0.6522274382726533,-0.8325487604251154,-0.017194370467326976,-1.515147704070448,-1.0747638049983044,-0.27621429394377406,0.1342728709165945,0.8243078557962821,0.06097221318741829
patch_x10192_y7952,-0.3676000397199015,0.9820108162785883,1.4494528501932054,-1.3355465398854438,0.4736951885394663,-0.7353575357465988,-0.5061820831482025,-0.6186068562502693,0.4425250130374743,-0.866640377992611,0.11189252281112087,-0.5088601669905191,0.5556928075415477,-0.9002791004397768,1.4952010057146272,-0.4254162518802035,-1.9429836066593111,2.2125359860666642,1.8724404894115587,-0.5099959241970652,-0.3381317132101021,0.06115505965680344,0.39677592676868245,0.11256137843976058,-0.4202114876650899,-0.10444613577854255,2.6260209935244916,0.4984548095045235,-1.049174472600894,1.8427434421139957
patch_x10192_y8064,-1.0660506966700272,1.9800876927347404,1.1296925285714712,-0.31483164206367964,0.4783030257573513,-1.2350401146954961,-0.3351125429944382,0.36048985583604687,0.7850152227440018,-0.4715980139626821,0.3009093634222543,-0.591621872345811,1.1146090193952707,-0.2301045227345837,0.5608814872118603,0.3619452013438912,-2.072831146176731,2.1497294070752386,2.130619488905452,0.4729623200034679,-0.5466213480893817,-0.4583388796378325,-0.008320390190753797,0.6081533134762049,-0.3805493270825645,-0.1950596335301401,2.6699598915226153,1.8763136554386763,-0.2995765190478554,1.8565291416591736
patch_x10192_y8176,-1.1278358940555737,1.790530914932302,1.869968715499122,0.06129881027395657,0.4783030257573513,-1.2799211311609309,-0.08146044314179082,3.145188819013823,0.20120453513491682,-0.3569812881785067,0.15667880334319778,-0.19045456428454616,0.05393367500054305,0.4204349619021907,0.9775534827327855,0.5293772872698898,-1.5399424823671453,2.2664812974450133,2.1453892285964558,0.8934829147081345,-0.30871520040419703,-0.5938437912710145,-0.5022009298987257,0.46179135992656595,-0.12440695896843007,-0.18992658622886405,3.148201111721211,1.742406352629868,-0.5746753586855421,1.8717244423461827
patch_x10192_y8288,-1.1481459070369842,2.0766989746914444,1.8667536892768168,-0.7389499883526451,0.4736951885394663,-0.25325436308083393,0.11756559274247583,2.699578778602063,-0.16081761408810158,0.20458053187365627,0.5724074435329191,0.7868788654872643,0.5947973951019491,1.543368835081382,1.1643506977046374,0.339410588533089,-0.38749450350369335,2.4411650089013315,2.212685236458528,0.6951861842518569,-0.1650233852493141,0.15526641250374607,-0.03206751320590974,0.779276433957324,1.0524435753547046,-0.7424122065621359,3.488144754764107,1.4250997959146536,0.531848069502153,1.8536756529630811
patch_x10192_y8400,-1.4262861900771164,2.2483398636230785,0.987098496337283,-0.2970673660494005,0.4769206745919855,0.583953346271796,-0.41162462719325776,-1.4350658753484686,0.4530280678505653,0.1612597478882639,0.5594734467181066,0.03722275645274174,1.018622154556891,1.9910114773425394,0.5537959686029402,0.26887225725155767,1.765817114238168,2.372715852286543,2.18805642520162,0.8367050267026945,0.5525814462430707,0.7728771599258166,0.3629515769289897,1.5173043711699432,1.097888365066733,-0.7660106971685345,3.098783537817029,0.03138828128038853,1.12925048134619,1.871656435820281
patch_x10192_y8512,-1.9248435613681152,1.5834265822959346,0.836555156692757,0.24114943772104247,0.4801461606445031,-0.8129334253289894,-0.6893851019059827,-1.8272693064343641,0.630267833686866,-0.4440925780911315,0.8415456827820589,1.5181838313661717,1.9390334466137666,0.9581918176518032,-0.5760719635039286,0.8631624989847532,1.354636262694195,2.052294079466081,1.811527949683731,1.315913600391408,1.8790915380823678,1.3531662891550618,1.4014485467270363,1.6041705859996043,1.0041583817769126,-1.1213841529629223,2.9732593517142565,0.8209806988640994,0.46789173327579314,1.7790929852323234
patch_x10192_y8624,-2.191973679476221,1.169216547591144,0.8442626568031361,0.5156401327633247,0.47738145831377327,-2.032876436522775,-0.5908108781245518,-2.034737343930834,0.7783897543631467,-1.2930382573233552,0.8438241918313051,1.3152995251203172,2.509755177720389,-0.8535721962485977,-1.7176789158922623,1.2005356845906945,0.7355662938704444,1.1813806817183428,1.357645751778764,1.372120086628797,2.2372470243901814,1.7000066614932796,1.8411045027431143,1.5438915950796963,1.4130859031571055,-1.632830534923281,2.0308674768912343,1.4008671073161953,0.027715211477623212,1.3836237949788026
patch_x10192_y8736,-2.357981311897945,1.1395347777716338,0.43861830044871986,0.796468000518694,0.4727736210958891,-2.154665214212957,-0.5202140357347071,-2.1605072205659748,0.7668928646137565,-1.3222084216869865,0.808798551313977,1.168127902224434,2.4233550309880534,-1.114544667314704,-1.2843156537762495,1.089058239438468,0.660153525589093,0.7502979962950007,0.6550547480913349,1.2072391167289998,2.03638017674863,1.6255952468068577,1.9459742307276031,1.753448765876474,1.0180128967079929,-1.4101622659581254,0.15182172954996248,1.8254065501791505,0.0791754611013925,0.5949362969280821
patch_x10192_y8848,-2.439969627459736,1.1443601135905197,0.7404394084909106,0.6470529617436162,0.4746167559830426,-2.214034519974273,-0.6112035641257622,-2.2240889449036834,0.8708101265636398,-0.5453891246448705,0.8657415610762507,1.4840411469848167,2.116328871833992,-0.22193990643490974,-0.4325205120692364,1.1194629997461663,1.0504161896475643,1.6119832388815125,1.5996708354594966,1.13320215673538,1.721742460478499,1.350834972999538,1.6622462224405625,1.6475142134495186,1.200616599308327,-0.8577653596806498,0.3839550693582525,1.867043947693233,0.34829000898110607,1.55068556029086
patch_x10304_y8288,-0.04595357097748863,0.16815635334400536,2.193097290555807,-0.19993010552348062,0.4750775397048312,-0.513022209033126,0.3960483070710203,-0.3669800047274729,-0.45581800257894683,-0.010117424754228393,-0.06522024456351763,0.41201223956165794,-0.1498164325054495,0.671108253261937,2.2069321234074772,-0.2092332293330053,0.837306201598494,1.5570000350041575,1.887659174365825,-0.14845677375572644,-0.01671272795404785,-0.5581175109434238,-0.7509454742588799,-1.1840737906940482,0.18575656004075056,-1.4375074022304317,1.1131427405909147,0.5164050710075325,0.2135034620947845,1.6696205935765394
patch_x10304_y8400,-0.4304541851571024,1.42357742675544,1.4498377560629956,-1.3707496625224307,0.4755383234266198,0.4868249145227004,0.1299595161257907,-0.6645947335794608,-0.005738862725964729,-0.4306036312286023,-0.20766962398519367,-0.20970045511189644,0.28146850115991334,0.23348856775183952,0.8141881815319114,-0.22691536570978083,2.1647853345026484,1.8452008098816168,1.9875344981243166,-0.007924173930823841,0.007958466260890303,-0.6103558079975807,-0.374132892825232,-0.7790737069522417,0.04034323430283517,-0.6691755594398674,1.9139770569479693,-0.5452113485020643,-0.033349635057345485,1.8763403032215558
patch_x10304_y8512,-1.0898882382218902,1.3383804133569577,1.1658741804471977,-1.4241105721134293,0.4801461606445031,0.015462942704771143,-0.3632745467809702,-1.1798679954724571,0.4390330978246209,-0.8462017961562563,0.5393014791106184,0.5095847493818189,1.0505574968887226,0.5629723469479513,-0.29207155704304244,0.7090591561023262,0.31932435851905794,1.9873253651443545,1.8856574096937944,0.31967073437207755,1.6644114544225759,0.9634222168495804,1.3245103163258505,1.2588418221786548,0.4988267663912965,-0.931707319165161,3.1820797419446993,-0.10429227069466782,0.043482813215359184,1.8482271230584866
patch_x10304_y8624,-1.841358718534009,1.1487302041721945,1.0122246608507561,0.4127245214194041,0.4792245932009284,-1.7857040424449355,-0.47523647276401104,-1.764558564621829,0.9001073855628924,-1.6116486987680914,0.6408834524329255,0.09797048018867423,2.564813052118007,-0.7104401214597801,-2.108872021061511,1.0784731584481222,0.2900001577344867,1.0032526383365217,1.4790246723254914,1.1638705996995404,2.157924475341836,1.7090014927443409,2.218245118109045,1.9494565369964076,0.9202754050110631,-1.2191912015615647,2.056869797888029,1.6695915447445735,0.014446797032667652,1.5156915224215914
patch_x10304_y8736,-2.1750843002601026,0.9048719792818943,0.22561128526304294,0.5495251534855692,0.47046970248694703,-2.019368557780751,-0.5282496583922777,-2.0206274270230153,0.6880279633590899,-1.6673923956604673,0.7715399699449513,0.48524843518748034,2.4584470552971442,-1.5407387402047108,-1.9468972563864857,0.8833577904947245,0.18656407300045663,0.13454245197187378,0.21047029986273208,1.258235347959405,2.1520037254919613,1.783777631536826,2.242693526895225,1.8876536984763812,0.8910880030859967,-1.329117277590372,-1.230275747452614,2.0380688592029435,-0.04700164543820525,0.493701343896767
patch_x10304_y8848,-2.251086506732636,1.1175575383481253,0.47033613104393374,0.9179870840572857,0.4690873513215804,-2.080916553661747,-0.756414946876837,-2.0790703544621962,0.8610882830882631,-1.4343015280035167,0.8242886667981901,1.0853493755198176,1.9436205239807967,-1.8741314873568848,-0.8405332457600219,1.0109178962022052,0.4567939368239943,0.6179867553964694,0.5427404614597059,1.2668445399403687,1.8758585144090367,1.5046025918073054,1.916371818113556,1.7814747363691925,1.2778757738193627,-1.154948826317475,-1.356607981227858,1.7740681539372605,0.2908287327001433,0.8188870158918092
patch_x10416_y8624,-0.8723573097104883,0.2906110734565207,0.770914515015039,0.1614544870485376,0.46724421643442776,-1.0948414054940068,-0.599533079146405,-1.0132490384066521,0.211253714709829,-1.443951796504779,0.40057437683939895,0.009334173320245349,2.5871534644064256,-1.3308119251718915,-1.100864696338424,0.33278655167228677,-0.021882485769940806,0.1857294453298127,0.4381511990079109,0.5626884001439166,1.5404157054323497,1.1376799484620108,1.6674332409908972,1.993904191779696,0.04768840287209733,-1.3100764218948207,-1.2703183261246578,1.0513321647534144,-0.30300627310372585,1.0187341920855357
patch_x10416_y8736,-1.5162916160263065,0.12018076502778278,0.6787109721283339,0.5720520582368434,0.474155972261254,-1.5601006805519404,-0.501557442053094,-1.513802695624207,0.4378449380332693,-1.47385043728986,0.25660069317003376,-0.25910059235895055,1.925593009142232,-1.4326251285573344,-2.0887922835290187,0.5992789648702886,-0.06321803757880275,0.04545303840408834,0.23999729969003028,1.1031838263044038,1.4268431684570106,1.8929290233306588,2.2180146368666134,1.833123438041955,0.5073971645617859,-1.4444042976760063,-1.4038816767414561,0.6000557339170841,-0.45219744330472833,0.8414443737479612
patch_x10416_y8848,-1.4945919705777497,0.43818571592654165,1.0759140292791212,1.4386571628272011,0.4713912699305233,-1.550187640507392,-1.222221834845969,-1.494466883565342,1.3049642348852375,-1.788016754190909,0.5379213267310893,-0.22618911092554925,0.8753196652731713,-1.400219529286248,-1.9976489208537296,0.747596154240156,-0.4510564962028794,0.15399902337197283,0.5575416438797617,1.2525786703844806,1.5798368587676517,1.5145404554928485,1.5791413225401119,1.4587354865936453,1.1824540502661003,-1.5957735959280104,-0.5776098035370393,0.22987254849551378,-0.6058970102507402,0.9223065134992551
patch_x4480_y10080,-2.0081146145918902,2.1123063601658596,0.9721648535535024,0.22858235209328956,0.479685376922717,-0.9844244971663269,-0.6601904520194257,-1.3159032261427377,0.9160003853947086,-0.5085186793999762,1.0963139265890913,1.1886853890829443,0.7854210308801803,1.776183692881426,0.5318160052253833,1.2387176063147272,1.5239165541265853,1.9599337228017963,2.0080811283025892,1.1223043670398232,1.5054941231039574,1.659149966217971,1.7249798396542233,1.8108378326767514,1.1106218322082406,-0.2842446008786744,3.087560615349963,0.006096773670894114,0.3242065167088686,1.8245792878425373
patch_x4480_y10192,-1.8859338522879434,1.400006207320334,1.189647584256145,0.44564832650412084,0.48106772808808107,-1.8127197999289835,-0.6699247528081453,-1.7987010796086544,0.27110360697345004,-0.005269673647732095,1.1184194960110658,1.3217272392338988,2.1054357861521007,0.23918835281158726,-0.3021950441364439,1.2684675719497869,1.0489044254764281,1.8269114537483389,1.8147163530425785,1.1878832322952917,1.180393287627631,2.593091283244206,2.451597134066408,1.6312039700769212,1.2141275533255358,-1.3306869779235138,2.685031639191682,1.072726125132934,0.33985276199488035,1.7477022689288366
patch_x4480_y10304,-1.3564838823041694,1.2041816950406525,0.5053582365182402,-0.06763826529648943,0.4764598908701969,-1.4293792733710655,-1.0858639376103398,-0.6664805377042418,-0.1880014815504943,-0.18327114537664918,0.6585042750875053,0.8615130817693193,2.8779194813628606,-0.55883348232036,-0.6719796304796248,0.9874677595323419,1.523030468427494,1.3921763559056592,1.7413305593409463,0.5973612205934599,0.6592086217056544,2.7095094037282306,2.4303491943878153,1.533933221981677,1.552306341823677,-1.455677758277302,2.0884811780464085,1.4147431255807164,0.1674518408184327,1.641498129260012
patch_x4480_y4480,-2.2386867093334613,0.25887715028645414,1.2911806184185712,0.15710150804850706,0.47046970248694703,-2.0735090072548306,-0.19793813665306023,-2.073060575038495,0.6256831442618767,-0.47168595678146813,0.8186442238170438,0.889629431304283,2.2500614432665063,0.1503579462124278,-2.4024666778031776,1.5419516180198007,1.7052116842118807,0.145940765859641,0.8942609819913674,1.1986992782488215,2.1522453096295946,2.326277418764405,2.5218258246689746,1.4704881448012135,1.4419004532204567,-1.1218095519213356,-0.28703263067593326,1.4639578079286166,0.5498948011076064,1.360941280695147
patch_x4480_y4592,-2.2612415132233408,0.43178223459041115,1.1239543246442016,-0.2633868659297225,0.474155972261254,-2.0827684402634756,0.09810292202047283,-2.093180271370017,0.6951683783985189,0.013849115405847273,0.6225187935836541,1.7325075403824788,2.047761015456265,1.2105001922084886,-1.982146099009994,1.5404828471372685,1.5879078698105757,0.48781102712204577,1.1291104714430302,1.2584727870976884,1.8181258327395635,2.2930397611135773,2.4110329986714287,1.6852774698002695,1.4359748811469373,-0.790701393478544,-0.02033888934711245,1.8261689919811173,0.691058053485115,1.6546364359866126
patch_x4480_y4704,-0.3836968389551538,0.5090673324301375,1.504693693984385,-0.24963824322551234,0.4801461606445031,-0.4560103964593153,0.6269459647702628,-0.8637658689052803,0.651903502333092,0.37224209752742377,0.7998647447500571,2.1940675565346965,1.7887358684427754,1.8574211872758954,-1.3391818549817536,1.3049944926703376,2.137399319586586,1.2764398715491456,1.6940930954686195,1.2291763375439866,1.47100659587506,2.3212781851003745,2.35774857917355,1.6854256300475818,1.35346612156218,-1.1198734276875824,0.42319947757178,1.7273093160687165,1.2181223675244293,1.741244572073015
patch_x4480_y4816,-0.250265113408826,1.3734143130705028,1.8591673316949606,0.09080812501840568,0.48106772808808107,0.741746014095351,0.8952059961001763,-0.8288416860379959,0.07654760166086658,0.8767061426246219,0.7404849010816578,1.9512416802384933,1.9677575086707793,2.4023078121955437,-0.5771988245883418,1.0973981280976668,2.431315130601306,1.6206183742503675,1.838490297886026,1.0949551044506922,2.036199207115687,1.3589725196891869,1.2045684612523895,1.1919920211194566,1.389708448234569,-1.1166906153059728,1.5186623000586381,1.6301294672179236,1.357358198127877,1.7557787246240384
patch_x4480_y4928,-1.4712244411194295,1.6679399646126756,1.6524932789013032,0.09436737989994931,0.47738145831377327,1.8609216719998032,0.9182784124739763,-1.458162094890046,0.02379433387680285,1.4631958009488302,0.7762397909741992,1.9002127029572955,1.998451342445283,2.410762428899404,0.06615115690694308,1.2161930918838546,1.9900711006235419,1.7216216332604564,1.846954412235315,1.1464950734055745,1.7477329342407875,0.7216993063502851,0.49145579157708996,1.032725232283898,1.1052164171739831,-1.00949177039519,1.3541276557783417,1.5196997692482088,1.3938623829204724,1.805107300016192
patch_x4480_y5040,-0.6737250477829503,1.7243693531122424,1.2124077879026003,0.10380156845686206,0.48060694436629164,2.0966478138529396,0.5611732477664992,-1.2735430130334116,0.28461027611126816,1.7359727748977374,1.1381618293359652,2.0458831882550825,0.8342064336274436,2.2735958321765555,0.33093599516498007,1.0688964359373223,1.7512250797536464,2.050594443379969,1.9445400210346022,1.258462048188776,0.887742101293008,0.2757075407481339,0.3813215134003193,1.3874217037162864,1.222077569010999,-1.3919337475196423,1.6870830147867635,1.1190265521049019,1.6653428715450427,1.8126458300669452
patch_x4480_y5152,-0.2982151577634686,1.2601844310985164,1.2203520768546687,0.017873933424096957,0.48106772808808107,0.09589830139819591,-0.5553430912088326,-1.9460713228681112,0.6754286080324154,1.2727382545447385,1.145228505238743,1.8149440460683945,1.7505944072991346,1.928966381863456,-0.8031048459128359,1.346479425578561,1.6709862894313414,1.4623724938620026,1.6865461293644288,1.2205698297372767,1.4474867881054887,1.2834992513398242,1.650751027996291,1.5736899202753298,1.05759031855872,-1.6643383974700239,1.973442050627878,0.9808907798792165,1.2640274775030278,1.7546617482825924
