true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-1.9565914,1.4073504,0.78084165,1.337357,0.47231284,0.7415703,-0.78381085,1.4042765,1.484993,1.9481908,2.0528429,2.5586815,1.5716497,2.0359182,0.7590322,1.4081444,1.4115672,1.6135081,1.5631771,1.4407283,1.6485956,2.4587936,2.5007834,1.5147833,1.4232124,0.2721292,1.0015067,2.0795841,2.0155501,1.525404,-1.2479067,0.88200164,0.9394424,0.78068036,0.30702522,-0.6718326,0.16912271,-0.86026347,0.93237984,0.29906636,0.69621783,0.6238556,1.2258899,-0.06530556,0.17668912,0.9214679,0.9817431,1.1115705,1.0915366,1.0423782,1.1489594,1.4895569,1.4975994,0.99892396,0.83220255,-0.7163795,-0.19452974,0.74352014,0.5611505,1.1804738
-2.1078475,1.8893812,0.6176106,0.72516674,0.4644795,-1.3498312,0.057456378,-1.2721694,1.7401009,2.317769,1.9861983,1.5306453,1.6009945,0.7771625,0.31041196,1.3063626,1.7690648,1.638925,1.6546397,1.4270066,1.3093967,1.8046253,1.4677521,1.9876878,0.050624643,-0.3561875,0.7199165,1.534131,1.8558853,1.537157,-1.8006117,0.80858177,0.55425644,0.73660594,0.38630578,-1.2757778,-0.54613376,-1.5983061,1.1809385,-0.47328806,0.7826909,1.2960997,1.8629605,-0.3919458,-0.7120977,1.4002653,1.3294688,0.6930393,0.77373016,1.3317943,1.7187016,1.7309303,1.9005278,1.497075,1.298287,-1.2393947,-0.10243659,1.192638,0.39167157,0.9595648
-1.1883103,0.97678506,0.7281629,0.6428544,0.4644795,0.09638085,-0.02969884,-0.394074,1.701557,2.659438,2.0302894,1.9614772,2.0006733,0.65206826,0.47427076,1.2080758,1.3327531,2.0636086,1.6211472,1.5309117,1.5945773,2.2217135,1.988893,2.3509314,1.1271919,-0.09657673,1.9138285,0.8086557,2.2011538,1.5513371,-1.3066604,0.9357736,0.6768718,0.6664466,0.3770241,-0.73681486,-0.30022046,-0.94202423,0.90078014,-0.0029039942,0.7768103,0.9438336,1.3522561,-0.6129489,-0.34357715,1.0363905,0.84125215,0.92097247,0.9319546,1.132922,1.3789192,1.3369591,1.3774505,1.1751169,1.0208293,-0.8914981,0.4479728,0.87220913,0.5481034,1.0261528
-1.4976919,1.9116292,1.3713927,0.9461053,0.4644795,0.826694,-0.16320613,0.041464794,1.5396405,3.1765738,2.2559264,1.3886943,1.1812001,1.0762678,0.97028035,0.67996144,0.79230034,1.6775806,1.6553153,1.3657166,0.6029976,1.3910022,0.29939178,2.3503187,-0.45265043,0.37578592,0.12583436,0.6885777,2.101561,1.4993432,-0.7738023,0.7529573,0.8215398,0.87975305,0.39460817,-0.16483054,-0.1373921,-0.4635125,0.90932035,0.76851225,0.6886913,0.6501582,0.5745346,0.06105037,0.7573872,0.41713765,0.5069477,1.1359946,1.0616403,0.8989212,0.46273434,0.4080861,0.44259852,0.79883504,0.44505548,-0.87501705,0.502462,0.53167266,0.7427355,1.0026479
-1.253758,1.1234815,1.0292367,1.067703,0.4644795,0.69400793,-0.2958369,-1.3027636,1.4155595,2.6068857,2.009823,1.1478832,0.058867387,0.070973374,1.1916666,0.82363814,0.97378194,1.9243227,1.1766278,1.3199224,0.9294679,2.0100317,1.5522913,1.6231024,-0.15247932,-0.6480392,-0.8460634,0.4816745,1.5277426,1.2635527,-0.8006912,0.8359044,0.86473197,0.9940709,0.43910855,-0.44451788,-0.08747974,-0.8773772,0.8386313,0.3487783,0.7371256,0.607025,0.5337389,-0.31863493,0.6603795,0.5403563,0.58258456,0.93426645,0.8135304,0.8327004,0.4484599,0.60182697,0.6018365,0.7259638,0.53109777,-0.55581796,0.12046221,0.37515548,0.5370432,0.84452856
-0.92174274,0.601515,-0.167447,0.43481746,0.4672442,-1.1477835,0.068147816,-1.0422528,0.6336522,0.967338,1.4305949,1.2563965,1.7746493,1.193003,0.83218163,-0.23073794,1.9166452,0.67366326,-0.10213961,1.1833912,1.5492239,1.8736411,1.0781034,1.3122594,-0.1986611,0.19022238,-0.91216093,0.09211362,0.88463354,0.026999226,-0.84240204,0.5200359,0.3550453,0.77113163,0.09884885,-0.60044616,-0.15538444,-0.56621474,0.61700195,-0.025325615,0.32582596,0.18087123,0.7439705,-0.30272862,0.2839878,0.31705892,0.55892843,0.4558879,0.34346306,0.3403761,0.4319936,0.5190148,0.64450693,0.5238581,0.36771637,-0.69395816,-0.005933445,0.5233728,0.28535435,0.37665406
0.02606398,1.6833657,0.7985392,1.1197733,0.4672442,0.6861273,0.09444124,-0.66952395,1.3823386,-0.38192016,1.8236688,0.5725088,2.1941302,0.3176892,0.9578717,0.6859854,2.115678,0.10805269,0.37420762,1.098332,1.6145473,1.4349512,1.3487477,1.3433751,1.2175337,0.674492,-0.9002093,0.09407286,0.46407732,0.77955765,-1.5940454,0.96770644,0.3880405,0.72318935,0.4482655,-0.96683216,-0.077170596,-1.151887,0.907949,-0.8110193,0.667854,0.61040306,1.7626417,-0.42982846,-0.5007467,1.093445,0.7723055,0.553823,0.5835768,1.1327332,1.6260326,1.8717941,1.9884131,0.9833355,0.9628627,-0.4847209,-0.28584382,0.76817954,0.04808223,0.7910756
-1.9193919,1.0899599,-0.53107125,0.90593725,0.47185206,-0.97165644,-0.36226577,-1.8249177,1.6433944,1.1549315,1.2395753,1.4542569,1.4979769,1.2620133,0.19476177,1.052199,2.2090824,0.5892471,0.18127231,1.1169238,1.3781065,2.5232484,2.2716222,1.597425,0.3160487,0.52054286,-0.9232848,0.961187,1.0486177,0.32552427,-1.4828392,1.064359,0.46768898,1.0042788,0.49715737,-1.0360014,-0.405039,-1.4986894,1.2669021,-0.28803283,0.79159856,0.9035125,0.9769861,-0.10944545,-0.36283848,1.2389989,0.82173777,0.60501045,0.6803159,1.1273484,1.0324534,1.1868232,1.2441701,0.93451965,0.9670415,-0.7821054,-0.22607014,0.64814806,0.31432292,0.75198036
-1.1758727,1.4029448,-0.7911976,1.4296942,0.46033245,-1.1610762,-0.21451281,-1.0411626,2.0076435,0.5240368,1.4667748,1.8801979,1.3758754,0.9374084,0.46237028,1.3746762,0.71501744,0.19383489,-0.02372395,1.4448183,1.6174619,2.44469,2.33962,2.0390804,0.65178007,0.5613316,-0.67825615,1.2722671,1.5313175,0.020819241,-1.3406236,0.7960587,-0.22883314,0.8734875,0.47166142,-0.6909488,-0.16749197,-0.8901554,1.1652269,-0.71506804,0.66617906,0.69687825,1.0082359,-0.43503058,-0.8541223,1.3492558,0.6456733,-0.2867301,-0.19792458,1.1419345,1.1334827,1.2322105,1.3019384,0.6723377,0.9162651,-0.6289424,-0.7360115,0.69290394,0.14147677,-0.07855799
-1.8408242,1.1638435,-0.52692276,1.4506906,0.46954814,-0.31877816,-0.015552317,-1.16032,1.9053648,0.91287637,1.4731444,1.9696645,1.1792767,1.8397614,0.19162975,1.2837554,1.7037339,0.21785364,0.18956077,1.0441207,1.4603505,1.1914446,1.4330603,2.0193856,0.5526081,0.80369496,-1.130927,1.6222789,1.0590969,0.3246818,-1.4890387,0.95216894,0.6095216,0.83754903,0.4749021,-0.8911355,-0.31378755,-1.1536736,1.1375035,-0.33867738,0.8789836,0.9409229,1.2212656,-0.14872916,-0.60324365,1.3159912,0.9493672,0.7335481,0.6705026,1.2250261,1.3699965,1.5311695,1.4705288,1.0715984,1.1365837,-0.61003345,0.0838916,0.5685613,0.5147585,0.7126032
-1.0852642,1.8599606,-0.1725972,1.287513,0.4672442,0.7894685,-0.10885901,-0.96797085,1.9092877,0.42958763,1.7281895,1.839935,1.8431244,1.1848369,0.1231315,1.2750572,1.8033776,0.95585775,0.16242969,1.261631,1.5275106,1.9256492,1.8704736,2.0470452,0.6665386,0.3610193,-0.93516284,1.3239185,0.7452911,0.33300903,-1.2802138,0.86178875,0.016332624,0.81498045,0.4044603,-0.61027217,-0.37130916,-0.82449806,0.9471704,-0.75361586,0.6130572,0.55515176,0.9619532,-0.33645192,-0.95020556,1.2397457,0.7438964,-0.12866673,-0.009609699,1.0430702,1.1030822,1.2361084,1.2773536,0.58981824,0.86774576,-0.9606392,-0.40661317,0.61423063,0.15589824,0.057585113
-1.9866288,1.5804396,-0.07509724,1.1139768,0.47507754,-0.11240342,-0.060722027,-0.8527571,1.495194,0.33601686,1.5913982,1.5451434,2.2628977,0.80233413,0.162576,1.2815924,0.9166692,0.8728194,1.0998163,1.3865386,1.5023848,1.8099216,1.6715479,2.0307791,0.2794558,0.49986783,-0.5844562,1.7115428,1.6134716,0.9353407,-1.6606114,1.1113966,0.51351213,1.1117487,0.5801191,-1.0521629,-0.10179879,-1.1906726,1.3181949,-0.36485654,1.0160674,1.1799579,1.2648185,-0.050219066,-0.4421531,1.4361907,0.88728935,0.7873402,0.835459,1.3495595,1.279544,1.4003174,1.4532462,1.271881,1.1751475,-0.5857063,0.03278706,1.113622,0.47466704,0.92943037
-1.9676015,1.5939306,0.7278274,0.767812,0.4755383,2.1652808,0.34875235,-0.5302655,1.6899667,1.8731811,1.647193,1.8855889,1.8624076,1.9332553,0.7926822,1.1232078,2.1529121,1.7659383,1.1234714,1.2084694,1.9905555,2.2964694,2.0777001,1.9227632,1.4717014,1.1979696,0.18955418,1.1876203,1.7054659,1.1323667,-1.4668227,1.107402,0.9471705,0.6115298,0.5137205,-0.7044112,-0.069370195,-1.0885649,0.9392173,-0.1363381,0.82748616,0.9882592,1.3838016,0.30650118,-0.2996518,1.3702382,1.0575274,1.0833982,1.233501,1.2593238,1.4918586,1.663857,1.7736266,1.1177392,1.1251576,-0.58064663,0.36366507,0.9594717,0.53574854,1.2751795
-2.0335555,1.5043683,0.05731758,1.0049015,0.47461677,-0.44437838,-0.17539406,-0.28922737,1.4520948,1.7067645,1.8511957,1.6857073,1.6082559,1.6115756,0.3011743,1.338975,1.8769097,1.4411435,0.9413739,1.3315144,1.7991143,2.5265439,2.4616075,2.130802,1.236602,0.5787118,0.008023582,1.5025134,1.8529142,0.99157774,-1.7355059,1.2011387,0.6369396,0.54451114,0.336503,-0.7291559,-0.30146727,-1.2014827,1.0043898,-0.47338155,0.8444753,1.2924709,1.9856101,-0.06517631,-0.96194154,1.4600896,1.1154426,0.75141126,0.9460568,1.3915535,1.9022416,2.0114782,2.1245828,1.4465569,1.4327695,-0.90781146,-0.23124093,1.2745135,0.5448179,1.0424514
-2.0489485,0.93152136,0.88443106,1.3305027,0.47185206,0.6658696,-0.19784145,-1.9266484,1.5970516,2.1151364,1.6834602,2.0648282,1.8094455,1.2197652,0.33605427,1.3178307,1.2115769,1.3821074,1.3323861,1.4229683,1.7859106,2.7531993,2.5315766,2.1240108,1.5153735,-0.68482363,-0.5138795,1.4699861,2.4449525,1.5326599,-1.3849806,0.76076066,0.8663888,0.2698448,0.57861614,-0.6446801,0.04773824,-1.0302248,0.563735,-0.14815569,0.69856775,1.227298,1.4530894,0.47229806,-0.36738074,1.0884113,0.88059735,1.0524459,1.207196,1.2049575,1.5936847,1.7030402,1.8090001,1.1057917,1.0431627,-0.2146032,0.44706273,1.0160357,0.44065115,1.36998
-1.8935233,1.8782591,0.84461397,0.9548413,0.4755383,-0.9494773,0.075688094,-0.90858305,1.6317658,3.0897806,2.0678403,1.7891839,1.0789893,1.6252182,0.38580573,1.4100354,1.3658265,1.7743477,1.5034069,1.6392066,1.7270409,2.0402272,1.5980649,1.8369123,0.8008327,-0.49845615,1.464079,1.1969515,2.5005631,1.5297986,-1.2059418,0.8244722,1.2774904,0.09510073,0.56088364,-0.39636454,-0.110320136,-0.7824557,0.62725395,0.35919845,0.94330335,1.0544946,1.4287436,0.49100178,-0.14369595,1.0495287,1.2119317,1.3883325,1.3195473,1.1081417,1.4898697,1.455099,1.5377716,1.1930498,1.055553,-0.40397912,0.17956604,0.91507035,0.81593585,1.4805564
-1.492561,1.0142425,1.9389768,0.75122356,0.4792246,0.36199975,0.23936565,-1.4876732,1.2762927,3.6914554,2.3109674,1.4914806,0.26219362,3.273883,0.96409464,0.44262677,1.4859564,1.962494,1.9455255,1.1565793,-0.07375367,-0.2890824,-0.43966925,1.1734841,0.85127765,0.7116523,0.6820725,1.3498353,2.8737268,1.838612,-0.35926217,1.1967702,1.4377893,-0.13298905,0.2705697,0.19881985,-0.25388762,-0.52729857,0.3229511,0.8922288,0.80698615,0.7797977,0.30255648,1.4550449,0.72711426,0.19349752,0.75399846,1.8142668,1.9702163,0.4524179,0.074266,-0.036563937,0.07073969,0.954485,0.2912687,-0.910529,1.4516798,0.37643772,0.9061711,1.7243146
-2.0215833,1.3802238,0.941072,0.6862172,0.4755383,2.093513,0.24383856,0.99609727,1.4507455,3.3126805,2.043051,1.8114188,1.5136324,2.418652,0.531079,1.0812482,1.7814701,1.9962064,1.4689142,1.3133465,1.358984,2.347396,2.3245177,2.218296,1.4601109,0.2968875,-0.13874699,2.058816,2.5610373,1.6407218,-1.1158266,1.1195832,0.85405046,0.84604514,0.24965644,-0.092418626,0.015060505,-0.58194816,1.0127038,0.4960256,0.8829541,1.0450876,0.97636425,0.35410926,0.24180597,0.8996227,0.809867,1.1240118,1.1554089,1.1984384,0.9540488,0.9397951,0.961371,1.1761894,0.88801235,-0.63989097,0.11639865,0.89872295,0.79181284,1.0759447
-0.3473856,1.9725121,1.1699665,0.7462163,0.4700089,-1.0456779,0.06427433,-0.58809173,1.6400443,2.6205757,1.8138193,1.7804451,0.95757776,0.51253825,0.6101246,1.0504819,1.7438616,2.3582957,1.8274313,1.4481272,1.090113,2.2507453,2.2285938,1.8547721,0.75357914,-0.05713748,1.3172923,1.7340615,1.9092,1.7181342,-0.9596974,0.9254207,0.90982175,0.9011095,0.33588254,-0.2769153,-0.04793165,-0.78061455,0.9533633,0.735893,0.8156802,0.6564205,0.7717785,-0.10805482,0.6050805,0.6285144,0.7614206,1.0402417,0.93479884,0.89438045,0.6174083,0.729913,0.7086048,0.89568686,0.7344218,-0.7590968,-0.08240624,0.5430685,0.83808315,0.9438494
-1.1666387,1.0851611,-1.3386639,0.9404441,0.43130308,0.5716866,0.16309853,-0.23235737,1.8315889,-0.4333255,0.77231836,1.1546941,-0.10322258,-0.25801113,-0.19640943,0.73695576,1.4100357,0.040099338,-0.40617868,0.76450944,0.23172946,-0.6612289,-0.8669935,1.0055115,-0.122370526,0.80465204,0.12174729,-0.14064087,0.30521375,-0.31248537,-1.0075763,0.31917495,0.07091325,0.7184509,0.11064264,-0.8444023,-0.21433528,-0.95416385,0.59190136,-0.43899372,0.23382778,0.29536214,0.6278008,-0.7421974,0.05516575,0.49388358,0.22262292,0.09069967,0.038471125,0.5895123,0.5459325,0.62843084,0.70549506,0.4503493,0.39932615,-0.7416238,-0.47952494,0.358275,-0.0026532114,0.070938386
-1.4208345,0.6952441,0.31369004,1.1162392,0.4594109,-0.33084816,-0.13416947,-1.4389853,2.1774268,-0.6108576,1.2996926,1.5701241,0.6224091,-0.4967224,-0.3990361,0.9571204,0.76618284,1.4214934,1.0164688,1.3285913,1.3442684,1.9794765,1.7490127,1.437881,-0.10452402,-0.10513762,0.45304888,1.6924491,0.8023983,0.90669966,-0.88071233,0.3802116,0.23364498,0.68267906,-0.1240181,-0.73680776,-0.22863969,-0.71527684,0.62575805,-0.17784478,0.25244194,0.021847218,0.7420989,-0.37933114,0.14037767,0.59184813,0.46255475,0.23183438,0.2182918,0.5623462,0.6218153,0.9002675,0.9184681,0.35497037,0.37119764,-0.60256094,-0.05924477,0.2893306,0.1310281,0.20424265
-1.853331,0.86441994,-0.556839,0.59988755,0.46954814,-0.82243454,-0.27569395,-1.7766652,1.7515131,1.0956916,1.1995804,2.068762,1.5185193,-0.51831824,-0.032987136,0.91611314,1.378866,0.84608054,0.9077159,1.4149117,2.375185,1.453068,1.1224083,1.8999103,0.91807973,0.4695489,-1.1059031,0.9691927,1.4638761,1.0737839,-1.5843488,0.95013016,0.86443806,0.57633644,0.43609524,-0.7823871,0.24095765,-1.0340284,0.83566034,-0.42619416,0.7870982,0.82881635,1.5150255,0.3149209,-0.5782168,1.3968604,1.0647146,0.9809168,1.1517125,1.4047682,1.7232641,1.9922429,1.9941916,1.0894378,1.1791747,-0.07668072,0.15741202,0.8364119,0.34208685,1.2116705
-1.9123368,0.31028545,-0.55604184,0.51666445,0.47139126,-0.6255742,0.44043058,-0.42785022,1.64679,1.1703355,1.2292333,1.0221453,1.3030502,0.8115366,-0.41959095,1.0668879,1.4358661,0.66606414,0.6616341,1.3700227,1.5247183,2.2214646,2.2730145,1.8801174,0.8085717,0.7201117,-0.8416864,0.92030156,1.4923618,1.069442,-1.4489752,1.1091336,0.84649515,0.4944219,0.45457104,-0.8338285,-0.2398588,-1.0911105,0.65897393,-0.9576654,0.45277745,0.88258564,1.6033839,0.17855345,-0.7432871,1.2030617,1.0227736,0.84206146,1.1204271,1.1227632,1.6668389,1.6172864,1.8086015,0.9963997,1.1070248,-0.7235256,0.11245705,0.7404113,0.0044031376,1.1725675
-1.0869993,1.0355035,0.16002733,0.7419873,0.46632266,-1.8677317,0.13151677,-1.8407695,1.4698186,0.3580959,1.0504156,1.6450064,2.473178,1.4496328,-0.33606464,1.2581049,1.7702672,0.76253223,0.82282794,1.2809955,1.6079816,1.7254361,1.6844169,2.0279548,1.0507084,0.6333473,-0.45009157,1.5199598,1.0897573,0.7786371,-1.8056546,0.8157049,-0.025001284,0.6914645,0.53344226,-0.76835364,-0.13249408,-1.1260158,1.1052703,-0.7669627,0.78741896,1.0665686,1.219129,-0.24817014,-1.0085042,1.5302557,0.90059924,-0.06765776,-9.2912e-05,1.3008957,1.3623497,1.0919416,1.1407499,1.0323962,1.2362522,-0.6052545,-0.32875833,1.044959,0.4212378,0.1538473
