true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
0.7695469,-0.8427135,-0.81857824,-1.182703,-2.1218996,0.07467945,-0.8619007,0.26875013,-1.3711773,-0.40956804,-1.6948647,-1.220708,-0.37913534,-0.6383308,0.09635244,-1.1901959,-1.1199403,-0.8316952,-0.84158194,-1.5118433,-0.68629855,-0.53748965,-0.4934995,-1.2844522,-1.1439453,-1.0284919,-0.45975614,-0.9322939,-0.71681774,-1.0332342,0.554097,-0.6969342,-0.6399805,-0.7477223,-1.3934435,0.0363833,-0.68512285,0.23580883,-0.9137303,-0.56115216,-1.1664034,-0.9519622,-0.19411817,-0.42924783,-0.10814215,-0.853305,-0.68204844,-0.67226577,-0.7237699,-0.93427956,-0.38516253,-0.22990188,-0.21779588,-1.015496,-0.76999617,-0.7325728,-0.38999823,-0.6910052,-0.86725056,-0.8269061
0.75554365,-0.8600772,-0.8301606,-1.1918138,-2.1371055,0.06498428,-0.86746347,0.25803706,-1.3856399,-0.4204782,-1.7063386,-1.233368,-0.10803705,-0.6479245,0.07330251,-1.1987222,-0.27049518,-0.8441606,-0.85028213,-1.0301913,-0.69795805,-0.5479042,-0.5062211,-0.6827385,-1.1579326,-1.0435183,-0.4745448,-0.94720316,-0.72582513,-1.0409766,0.5880412,-0.8308485,-0.92238694,-0.92532533,-1.7884277,-0.0052673966,-0.8671653,0.15903226,-1.1461906,-0.53043044,-1.4640669,-1.2075074,-0.28917003,-0.473728,0.013969041,-1.1206801,-0.74420404,-0.970693,-0.9759467,-1.2110033,-0.55811495,-0.37553892,-0.38961726,-1.1627098,-0.9874428,-0.9849562,-0.50916904,-0.8495453,-0.8989082,-1.1570017
0.7587505,-0.8581152,-0.82813954,-1.1903877,-2.1352623,0.06890592,-0.8649139,0.259779,-1.3834671,-0.80159783,-1.7042125,-1.2307763,-0.10649457,-0.46890575,0.07866036,-1.3630016,0.024216285,-0.6915733,-0.84843147,-1.0295818,-0.6963019,-0.5462018,-0.50353676,-0.6815455,-1.1552662,-1.0418686,-0.4711758,-0.94485635,-1.2353883,-1.0391839,0.6659573,-0.86360246,-0.80877763,-0.85293186,-1.646324,0.12537071,-0.6320604,0.34064445,-1.1043636,-0.32176378,-1.354801,-1.2476668,-0.39752644,-0.47703305,0.26425377,-1.1777606,-0.8112993,-0.8883743,-0.87803173,-1.2854468,-0.72999537,-0.40914604,-0.4650327,-1.2530618,-0.9993724,-0.830952,-0.520403,-0.8079852,-0.8503486,-1.0821835
0.75244373,-0.86802334,-0.83466923,-1.1953789,-2.1407917,0.0669451,-0.86618865,0.25507572,-1.3900194,-0.8056992,-1.7094179,-1.2369069,-0.40248775,-0.47149897,0.74961066,-1.3672062,-0.84294766,-0.69825023,-0.8524306,-1.5190202,-0.7026947,-0.5508416,0.03124198,-1.3016465,-1.1606927,-1.0502604,-0.47638243,-0.9527712,-1.2379959,-1.0422617,0.76117975,-0.69675946,-0.6668857,-0.54281133,-1.3231955,0.018028874,-0.69719934,0.2830564,-0.8308327,-0.29607934,-1.1451169,-0.939911,-0.4483025,-0.5748847,0.27774766,-0.9757915,-0.7782251,-0.7546158,-0.77689433,-1.0289384,-0.7183847,-0.5277999,-0.5381027,-0.9960308,-0.87271076,-0.6657288,-0.34774226,-0.70979124,-0.76407516,-0.9261411
0.7432508,-0.87910867,-0.8422872,-1.2015585,-2.150929,0.059646487,-0.87041867,0.24819495,-1.4006456,-0.81277233,-1.7168596,-1.245131,-0.41413775,-0.65479153,0.74376726,-1.3738308,-1.1726989,-0.85739404,-0.858408,-1.5225348,-0.710015,-0.5570503,0.022233088,-1.3104115,-1.1695809,-1.061091,-0.486752,-0.9627567,-1.2437325,-1.0477989,0.75261235,-0.79705834,-0.9221234,-0.4524922,-1.4269226,-0.013607364,-0.9762275,0.34660348,-0.8454239,-0.5248315,-1.3007013,-0.9484192,-0.6314572,-0.68870836,0.1775608,-1.0955971,-1.034646,-0.8305912,-0.9036761,-1.1525424,-0.85577816,-0.7093764,-0.72070485,-1.0692804,-0.9878975,-1.0016404,-0.3370576,-0.8554624,-1.0301012,-1.11444
0.75212306,-0.86566895,-0.8336587,-1.1947452,-2.142174,0.06226092,-0.8681588,0.2549886,-1.3916489,-0.80650973,-1.2671165,-1.2359599,-0.40275016,-0.6494056,0.75725764,-1.3678417,-1.1538469,-0.8477939,-0.8524944,-1.2136434,-0.7012041,-0.54994035,-0.5094113,-1.3016465,-1.1605524,-1.0503322,-0.4784826,-0.95157474,-1.2395278,-1.0431343,0.63013965,-0.61815345,-0.5868023,-0.40651608,-1.1275672,0.02144723,-0.65095377,0.22498359,-0.6819767,-0.3306945,-0.9619991,-0.74306977,-0.52321243,-0.39577398,0.36462623,-0.9064815,-0.5868884,-0.4875452,-0.59476846,-0.8718351,-0.68913025,-0.53691924,-0.5946614,-0.8508134,-0.7902435,-0.67753494,-0.25896582,-0.73438203,-0.8494475,-0.6988875
0.77382267,-0.8377104,-0.81546885,-1.1800094,-2.1177526,0.07707601,-0.8598726,0.27197278,-1.3675108,-0.79012865,-1.2505934,-1.216322,-0.3746223,-0.634628,0.10411017,-1.3526857,-1.1130911,-0.8278256,-0.83894426,-1.2058303,-0.68282056,-0.53385127,-0.48937565,-1.2809834,-1.1398286,-1.0249773,-0.45586208,-0.92778426,-1.2270766,-1.0310766,0.49944127,-0.7366722,-0.7113777,-0.60515743,-1.2450261,0.045525715,-0.580552,0.18454783,-0.7951611,-0.6954148,-1.1301152,-0.8326558,-0.2709805,-0.4743988,-0.107996166,-0.8306268,-0.70256233,-0.73353404,-0.7666476,-0.9244448,-0.37685075,-0.3226067,-0.36429563,-0.9669736,-0.724382,-0.78540754,-0.28304493,-0.6326597,-1.0119956,-0.81049937
0.7853673,-0.8230934,-0.8055966,-1.1723245,-2.105772,0.08600864,-0.8552949,0.2809439,-1.3551531,-0.7815574,-1.682071,-1.2063035,-0.36008608,-0.62725604,0.122583605,-1.3446677,-1.0925438,-0.8173688,-0.83181816,-1.5058216,-0.6729829,-0.52547294,-0.4792995,-1.270391,-1.1292095,-1.0118876,-0.44400486,-0.9155439,-1.2204599,-1.0248731,0.6057414,-0.79718,-0.68195283,-0.5565114,-0.9986848,0.01594753,-0.46776858,0.20062573,-0.85011077,-0.581478,-1.2214521,-0.90527093,-0.26641947,-0.5597104,0.2370944,-0.9026993,-0.74516374,-0.6013312,-0.7427707,-0.94257337,-0.39844847,-0.2842018,-0.32274026,-1.0532014,-0.8008568,-0.6421352,-0.36205983,-0.7711864,-1.0286243,-0.8103481
0.79103273,-0.8153435,-0.8003884,-1.1683633,-2.099782,0.090910695,-0.85268736,0.2855601,-1.3496532,-0.7769648,-1.6771588,-1.2009206,-0.35279173,-0.6232839,0.13240634,-1.3406831,-1.0825753,-0.8116678,-0.8280105,-1.5034866,-0.66771626,-0.5208999,-0.47412527,-1.2650573,-1.1235023,-1.005791,-0.43818566,-0.90910167,-1.2168094,-1.0217317,0.63833004,-0.54530203,-0.7136645,-0.69392323,-1.3539063,0.16806138,-0.43573952,0.2823527,-0.9029273,-0.55574983,-1.0783631,-0.7509505,-0.30140582,-0.33309865,0.086815774,-0.87766373,-0.8336332,-0.67195094,-0.69785595,-0.986813,-0.44243333,-0.39992392,-0.38706267,-0.93401337,-0.7633693,-0.5425742,-0.36079827,-0.5963717,-0.8517254,-0.81140774
0.7921017,-0.813872,-0.7994556,-1.1677296,-2.0983996,0.09210897,-0.85204995,0.28625688,-1.3487027,-0.77615434,-1.6762424,-1.1999735,-0.3514798,-0.62247604,0.1342481,-1.3399009,-1.0810834,-0.810693,-0.82728726,-1.5030934,-0.6667557,-0.520032,-0.47311375,-1.2641995,-1.122286,-1.0047867,-0.43696058,-0.90799725,-1.2160597,-1.0211289,0.44255668,-0.5421398,-0.65465415,-0.51536506,-1.4942495,0.022042772,-0.55307007,0.16585445,-0.80415636,-0.6626136,-0.9748569,-0.64730906,-0.22463487,-0.5237921,-0.22904414,-0.78906256,-0.7656752,-0.6759361,-0.6848678,-0.94891846,-0.37193432,-0.24430074,-0.25859666,-0.8310275,-0.6609402,-0.66247416,-0.32136694,-0.5274218,-0.8631374,-0.84055305
0.7927431,-0.8125967,-0.79891145,-1.1671749,-2.0970173,0.09232684,-0.85187614,0.28686658,-1.3477521,-0.7756386,-1.6756191,-1.1992757,-0.3502728,-0.6220384,0.13536432,-1.3393631,-1.0796593,-0.81001365,-0.8268405,-1.5027739,-0.6661263,-0.5193978,-0.47225785,-1.2634535,-1.1215374,-1.003675,-0.43621677,-0.907215,-1.2157663,-1.0206846,0.5752191,-0.59578687,-0.7134885,-0.6743166,-1.5844512,0.14839566,-0.5360826,0.26233178,-0.9705193,-0.7257115,-1.1334314,-0.811034,-0.27653545,-0.4693103,-0.111061394,-0.8625468,-0.77438474,-0.8657483,-0.8265186,-1.0435917,-0.40389985,-0.2774464,-0.31133363,-0.8674516,-0.798985,-0.6877975,-0.53197753,-0.6033312,-0.96343356,-0.98895
0.7570402,-0.856938,-0.8288392,-1.1907839,-2.1361837,0.06683616,-0.8667102,0.25934353,-1.3839424,0.027450403,-1.704799,-1.2321221,-0.3942488,-0.64671266,0.7616017,-1.3636861,-1.1415726,-0.8424769,-0.8487931,-1.5165378,-0.69640124,-0.5465356,-0.5047039,-1.2953058,-1.1558743,-1.0420479,-0.47261965,-0.9452705,-0.72440284,-1.0398978,0.70661575,-0.776235,-0.6621883,-0.8055874,-1.4772549,0.082086705,-0.72751915,0.3083247,-0.9617452,-0.5743189,-1.2869104,-1.0874386,-0.3446922,-0.44435754,0.020881582,-0.9917279,-0.84371054,-0.7297129,-0.7399653,-1.003621,-0.50906366,-0.35466218,-0.32353538,-1.141223,-0.89625657,-0.7349296,-0.43502036,-0.80089253,-1.0398163,-0.8981043
0.727751,-0.8943142,-0.8537919,-1.2104316,-2.1684387,0.04439566,-0.8792844,0.23617539,-1.414531,0.0020285863,-1.7287735,-1.2585884,-0.13911569,-0.6669099,0.7208451,-1.3841223,-0.32055822,-0.86959356,-0.8675762,-1.043179,-0.7217076,-0.56883335,-0.5315866,-0.7104298,-1.1849717,-1.0744677,-0.5034221,-0.9772058,-0.743531,-1.0562869,0.5942141,-0.8059968,-0.84247255,-0.91872084,-1.6486119,0.059301812,-0.6139399,0.24703738,-1.1269019,-0.4198462,-1.3434561,-1.136112,-0.3694821,-0.35325828,0.12850454,-1.1167964,-0.8445105,-0.8280256,-0.8911003,-1.1495348,-0.5406044,-0.41053244,-0.4495367,-1.0827453,-1.0067819,-0.64062285,-0.39089715,-0.7611647,-0.85142523,-1.0236368
0.72336835,-0.9043204,-0.85884464,-0.16397081,-2.174429,0.041890163,-0.8799797,0.23182048,-1.4208456,-0.39695945,-1.232777,-1.2631241,-0.14601988,-0.49107745,0.7101633,-1.3880091,-0.033820074,-0.33107227,-0.8714051,-1.0464267,-0.7276367,-0.57347316,-0.5361773,-0.71743006,-1.1906321,-1.0815326,0.08010397,-0.9838322,-0.7223489,-1.0589365,0.6409121,-0.95181787,-1.177883,-0.6905197,-1.7970734,-0.033671115,-0.8077822,0.22305296,-1.0328712,-0.51947474,-1.3624865,-1.2040889,-0.4267443,-0.5882328,0.12772937,-1.1820406,-0.81890374,-1.1159362,-1.2056087,-1.1657771,-0.5896668,-0.39825264,-0.5117727,-1.2056087,-1.0321076,-0.9137822,-0.53706455,-0.8076925,-0.8928198,-1.3872787
0.69407916,-0.9432663,-0.8839528,-0.1909895,-2.203919,0.02609466,-0.1703874,0.2106556,-1.4516718,-0.41642722,-0.5924834,-1.2901887,-0.47695312,-0.50688326,0.6507969,-1.407443,-0.64872193,-0.35985655,-0.6535905,-1.542001,-0.7532412,-0.5941687,-0.024939835,-1.3551315,-1.2171566,-1.1161758,0.048236437,-1.0162277,-0.7408314,-0.89726746,0.59528434,-0.7336898,-0.75220174,-0.42229983,-1.313318,0.07032546,-0.5889455,0.28586218,-0.73025596,-0.22746637,-1.0650127,-0.916278,-0.40098068,-0.49458155,0.09426434,-0.8996034,-0.53671265,-0.77154905,-0.91576445,-0.91093963,-0.50935835,-0.45034042,-0.48649594,-0.85296977,-0.8128509,-0.77858454,-0.44375604,-0.5914827,-0.5828589,-0.99442655
0.6735554,-0.9702438,-0.9006657,-1.2483802,-2.231566,0.010625961,-0.17944531,0.19401984,-1.4739767,-0.8652557,-1.0936817,-1.3092785,-0.50544834,-0.70148075,1.2426369,-1.4221345,-0.9988859,-0.59960115,-0.66624516,-1.5505297,-0.77013415,-0.6099574,-0.03222888,-1.3747503,-1.2377399,-0.46509445,-0.55885774,-1.0383155,-1.2840194,-0.71332234,0.55280924,-0.65543574,-0.79249156,-0.11945693,-1.0531969,-0.044304453,-0.79940045,0.1417581,-0.40107864,-0.26890567,-0.8562367,-0.6282803,-0.54827756,-0.5705893,0.16796398,-0.7423646,-0.46550712,-0.6990269,-0.8470697,-0.7589634,-0.6664902,-0.5855574,-0.6585697,-0.69861054,-0.70091444,-0.93855375,-0.32361242,-0.63222367,-0.6531248,-0.97434926
0.68606204,-0.95513636,-0.8901715,-1.2403785,-2.2228112,0.014874407,-0.89452404,0.20194578,-1.4620605,-0.85754406,-1.3195865,-1.298014,-0.49159428,-0.6943107,1.2567871,-1.4145321,-1.2739438,-0.5887807,-0.8947616,-0.76901615,-0.759369,-0.6019796,-0.035563715,-0.6957464,-1.2271676,-0.44971076,-0.54783183,-1.0244186,-1.2782176,-0.8803168,0.4398802,-0.6524924,-0.84692186,-0.1726308,-1.2601908,-0.23428932,-1.0308071,-0.004564816,-0.32775748,-0.56320095,-1.0060471,-0.78166026,-0.3392493,-0.6991283,-0.013654528,-0.6554152,-0.44343868,-0.7952807,-0.9059279,-0.68053484,-0.5129585,-0.46073192,-0.49145797,-0.80405,-0.6557298,-1.2579151,-0.29851508,-0.7261651,-0.8083173,-1.0173244
0.72914064,-0.89647245,-0.85348094,-1.2107484,-2.169821,0.044504594,-0.8778937,0.23669799,-1.4148705,-0.823996,-1.2850325,-1.257791,-0.4330296,-0.66495746,0.029881561,-1.3839023,-1.1932462,-0.8693277,-0.8672997,-0.74901086,-0.7219063,-0.56853294,-0.531042,-0.6498224,-1.1840829,-1.0760814,-0.5024595,-0.97669965,-1.2532501,-1.0558902,0.3904196,-0.6772989,-0.8098534,-0.2896119,-1.2750655,-0.15679777,-0.90639174,-0.029197177,-0.46586245,-0.6190304,-1.0348741,-0.736432,-0.26934147,-0.6159915,-0.106352925,-0.6762817,-0.53679353,-0.83510846,-0.8670234,-0.71018,-0.29846114,-0.31631815,-0.3375893,-0.8436435,-0.66637135,-1.1334363,-0.24514338,-0.6293885,-0.82447517,-0.98532355
0.77168477,-0.8396724,-0.817179,-1.1811185,-2.1200564,0.07511519,-0.86120534,0.2702308,-1.3692422,-0.7919951,-1.6931418,-1.2186147,-0.37687883,-0.63671505,0.10037083,-1.3540791,-1.1160749,-0.82962745,-0.84036946,-1.5112288,-0.6845099,-0.5357205,-0.4917488,-1.282923,-1.1422611,-1.0264477,-0.45791847,-0.9303152,-1.2287716,-1.0323775,0.59467953,-0.7486825,-0.5091812,-0.6955658,-1.1880597,0.16268691,-0.5162145,0.22718084,-0.90948176,-0.42306122,-1.123441,-0.9429345,-0.3634736,-0.36882782,0.016809799,-0.93309116,-0.6747302,-0.632586,-0.6482339,-0.9710581,-0.44099745,-0.36869782,-0.416677,-1.0367903,-0.7634989,-0.62359446,-0.3316159,-0.7175033,-0.8578011,-0.73642623
0.7832294,-0.8257421,-0.80722904,-1.1737506,-2.108076,0.08502823,-0.85604817,0.27920192,-1.3578012,-0.783031,-1.6839405,-1.2083471,-0.3628674,-0.6289391,0.119290754,-1.3460611,-1.0970194,-0.8192002,-0.83303064,-1.5068047,-0.6747053,-0.5270418,-0.4812447,-1.2725542,-1.1311742,-1.0143979,-0.44601753,-0.9179828,-1.221503,-1.0259837,0.47039005,-0.5581808,-0.71889365,-0.6710898,-1.0361161,0.012435625,-0.5291077,0.13521332,-0.8443049,-0.4721332,-1.0753403,-0.78787553,-0.23626825,-0.44064283,0.06789595,-0.8748942,-0.6438189,-0.6464329,-0.6612091,-0.9576184,-0.42415696,-0.36288658,-0.3358665,-0.7852782,-0.6931114,-0.61997557,-0.42094296,-0.57793033,-0.8166829,-0.82818556
0.7810915,-0.82858706,-0.80909467,-1.1754143,-2.11038,0.08426569,-0.8565697,0.27772126,-1.3600758,-0.7842098,-1.6852969,-1.2102411,-0.36528134,-0.6300836,0.11555142,-1.3475523,-1.1012917,-0.82117933,-0.8343921,-1.5074192,-0.6765602,-0.528377,-0.4829565,-1.2743444,-1.1331857,-1.0169442,-0.44816145,-0.92037565,-1.2225134,-1.027015,0.5810911,-0.6373111,-0.7455641,-0.79186887,-1.6836612,-0.048358567,-0.8141097,0.15616556,-1.0286641,-0.8171054,-1.3560189,-1.0429842,-0.23288324,-0.5012675,-0.043678384,-1.034422,-0.9279526,-0.6809817,-0.69152474,-1.0843092,-0.5105804,-0.4031515,-0.3587977,-0.9456556,-0.8502444,-1.0963436,-0.39475316,-0.6864616,-1.114756,-0.90204567
