true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-2.378431,1.5445354,0.8579081,1.3512498,0.5081969,0.6979838,-0.7981773,1.3922437,1.5607283,2.0685344,2.111643,2.813327,2.1198149,2.1963513,0.761697,1.5275542,1.5638989,1.7732693,1.7578908,1.5574144,1.9830104,2.7813704,2.9174845,1.7975051,1.5735774,0.169679,1.208051,2.2342408,2.053843,1.6911551,-0.81746614,0.7164387,0.8489841,0.8629406,0.4212198,-0.20279755,0.57465935,-0.43518263,0.9156316,1.0663917,0.83109397,0.49452078,0.6528328,0.2332568,0.7015455,0.71009004,0.7985611,1.1307368,1.0119382,0.9852122,0.8115935,1.2278692,1.0232823,0.8104173,0.81277215,0.45961893,0.1344955,0.6388752,0.9467967,1.0456532
-2.5487201,2.0371327,0.69252044,0.7486018,0.5007049,-1.5220081,0.012376125,-1.554895,1.8155353,2.4668386,2.045796,1.7342525,2.155866,0.830647,0.28635758,1.4244543,1.9326686,1.799735,1.8549778,1.5435971,1.6041461,2.0705304,1.7651918,2.3092048,0.16043131,-0.47042865,0.883156,1.6753353,1.8953197,1.7033653,-1.0314596,0.44458765,0.40574482,0.5613925,0.38859117,-0.43387187,0.34805998,-0.45505375,0.8605767,0.3826416,0.590409,0.4750767,0.7472792,0.28222668,-0.11425583,0.9364963,0.49935627,0.4263403,0.5989474,1.0097044,0.9749183,1.1270199,1.0213082,0.7954357,0.93687546,0.61324984,-0.009173315,0.84526193,0.57785106,0.7052668
-1.513475,1.1045318,0.8045333,0.66757244,0.5007049,0.013124682,-0.071597144,-0.58799,1.777037,2.8350642,2.0893593,2.1864736,2.646886,0.69492424,0.4599756,1.3248945,1.4825997,2.2419431,1.8194257,1.6482263,1.9226754,2.5237517,2.3464975,2.7022474,1.2688099,-0.20594603,2.2606752,0.93196774,2.2381198,1.7180969,-0.8401088,0.82743734,0.9617223,0.6560554,0.46148404,-0.30703333,0.40100324,-0.39672682,0.7706429,0.77114236,0.84468263,0.54711163,0.82579994,0.14040186,0.085949175,0.87608516,0.55403006,1.0704477,1.2168082,1.0678672,1.1838223,1.3027288,1.2403867,0.7875407,1.0067697,0.38505277,0.76789707,0.7117542,0.8215719,1.3326597
-1.861787,2.0598683,1.4562614,0.9660965,0.5007049,0.7883413,-0.20023021,-0.108401276,1.6153115,3.3923953,2.3122966,1.5852542,1.6401329,1.1551654,0.98552674,0.7899409,0.92510617,1.8399857,1.855695,1.4818801,0.81514156,1.6210744,0.46194643,2.701584,-0.35771495,0.27528092,0.19771223,0.8089283,2.1392393,1.6640806,-0.19237925,0.21475801,0.73011905,0.37031558,0.28668547,-0.10903811,0.10627253,-0.0033073593,0.22217214,0.8497557,0.17988232,0.055821724,-0.05317828,0.19506864,0.8065995,-0.16848692,-0.02617084,0.767517,0.84963274,0.19063196,-0.083970435,0.17877916,0.16033205,-0.09930078,-0.0028729662,0.029410375,0.40014476,0.10594678,0.4334113,0.78579116
-1.5871581,1.254444,1.1095849,1.0857989,0.5007049,0.647497,-0.32801875,-1.5885836,1.4913769,2.7784271,2.0691378,1.3324876,0.2613052,0.064457394,1.2200985,0.93547827,1.11231,2.0969095,1.3475707,1.4357668,1.179789,2.2937315,1.8594908,1.9147103,-0.048674125,-0.7677572,-0.92364997,0.5969223,1.569523,1.4191191,-0.30489412,0.5009297,0.7875193,0.8483296,0.4091404,-0.20234542,0.13611236,-0.52011186,0.5683661,0.9901873,0.5641304,0.2969446,0.1299104,-0.14039439,1.1235404,0.19148947,0.42808923,0.8986611,0.7623592,0.4602633,0.115441754,0.41499284,0.30415723,0.3593345,0.19933681,0.0530402,0.08989252,0.084523514,0.6682483,0.7617445
-1.2133644,0.7210356,-0.102909185,0.4627782,0.5033491,-1.3075376,0.02267723,-1.3017249,0.7103919,1.0114435,1.4968398,1.4463882,2.3692074,1.2818189,0.83920306,-0.13255253,2.0849023,0.7946423,-0.009833826,1.2982843,1.8720185,2.1455252,1.3305589,1.5783671,-0.09622053,0.08623513,-0.9999124,0.19775379,0.9310114,0.13446994,-0.26971814,0.14875431,0.34849048,0.7021038,0.10815376,-0.0021683834,0.36706463,-0.036097556,0.40396562,0.86781764,0.2843452,-0.05967073,-0.0629286,0.05129133,0.8281759,0.048718967,0.34961173,0.40497273,0.30724034,0.10380292,-0.13946876,0.0038325558,-0.10608883,0.21776311,0.068404526,0.113746405,-0.11035757,0.28909183,0.64776057,0.23136348
-0.14629243,1.8266013,0.8758395,1.1370575,0.5033491,0.63913184,0.048010707,-0.89129865,1.4581952,-0.4426875,1.8852109,0.72854793,2.8845553,0.3321351,0.9723791,0.79604286,2.2902107,0.20569217,0.49580613,1.2126324,1.9449806,1.6688309,1.6324486,1.6120353,1.361821,0.5795925,-0.9861228,0.19976136,0.5134617,0.91629905,-0.9750535,0.7813865,0.6653388,0.6346293,0.56848633,-0.25873378,0.56013376,-0.6941331,0.70560336,0.24233969,0.7952702,0.4987558,1.1479886,0.27352715,0.21332733,0.8036594,0.51430833,0.8277653,0.8852074,1.0178891,1.3281592,1.5515057,1.5228264,0.7906632,0.8676876,0.8439637,-0.122765556,0.69900084,0.51463544,0.9565466
-2.3365507,1.2201874,-0.4713376,0.92655456,0.5077562,-1.1205812,-0.39202237,-2.1635478,1.7189429,1.213618,1.3081055,1.6540716,2.029305,1.3566926,0.16381946,1.1669991,2.38656,0.70674276,0.2910064,1.2313536,1.6808907,2.851409,2.6618671,1.8869264,0.43369836,0.42275438,-1.012747,1.0882609,1.0938232,0.44460613,-1.1020366,1.0848469,0.67011803,1.127553,0.47478253,-0.5518886,-0.021174815,-1.0458137,1.234689,0.5095353,0.91261744,0.7586366,0.5917513,0.3523336,0.122563586,1.1101987,0.6815376,0.8327373,0.868112,1.1851869,0.76739705,0.92325747,0.7814619,0.82590395,0.9072296,-0.060329854,0.09943856,0.56916714,0.6716345,0.90498346
-1.4994724,1.5400332,-0.7349007,1.4421476,0.49673852,-1.3216474,-0.24966374,-1.3005245,2.0827625,0.53368616,1.5325868,2.101159,1.8792987,1.0045079,0.44736636,1.4936526,0.8453865,0.2950141,0.07340396,1.5615329,1.9482361,2.7660449,2.7377155,2.3648133,0.77935016,0.4643086,-0.7300363,1.407013,1.5730722,0.12804958,-1.3804357,0.8504205,0.09418261,0.9106203,0.47336,-0.79408187,-0.14070264,-1.1393191,1.1474311,-0.41310662,0.69262254,0.61206883,0.9520219,-0.04510863,-0.62107944,1.2261424,0.4475238,-0.03930366,0.038812295,1.2095425,1.1992427,1.2289563,1.1083211,0.69107366,1.012639,-0.017006297,-0.4814745,0.6408967,0.20396271,0.2096132
-2.2480967,1.2956908,-0.4671343,1.4628167,0.50555265,-0.42756048,-0.057967093,-1.4317334,1.9806043,0.9527488,1.5388802,2.1950674,1.6377699,1.9835281,0.16050091,1.4015543,1.8652778,0.32002398,0.29980454,1.1580433,1.7727523,1.404229,1.7264948,2.3435028,0.6772477,0.7112201,-1.2523217,1.7656573,1.1042275,0.44373086,-0.937373,0.8647568,0.7112504,1.0380881,0.6228223,-0.38797337,0.24985743,-0.8667599,1.2043957,0.5173955,0.9634778,0.7641877,0.9567115,0.32166836,0.054002687,1.0683393,0.8629976,0.96249604,0.77860576,1.2596437,1.1808608,1.2860564,1.1225673,0.96812874,1.0718092,0.23521301,0.34975106,0.5222263,0.8716518,0.8127904
-1.3974622,2.0070672,-0.10812743,1.3021827,0.5033491,0.74882704,-0.14786725,-1.2199302,1.9845227,0.4318958,1.7908738,2.0588973,2.4533317,1.2729589,0.087923,1.3927433,1.9680632,1.0884814,0.27100503,1.3770692,1.8477662,2.2020388,2.2144067,2.3734314,0.79454476,0.26023722,-1.0264517,1.4599383,0.7926651,0.452382,-1.212307,0.9644109,0.19410904,1.030921,0.44676676,-0.7762076,-0.39965913,-1.1717187,1.1386545,-0.22342391,0.6494389,0.46973616,0.79853845,-0.0709178,-0.5167946,1.1342373,0.5167363,0.13390404,0.18990934,1.1126224,0.9874356,1.1516602,1.0028969,0.63574636,0.9043359,-0.5295139,-0.32716602,0.50887406,0.34432226,0.23653416
-2.4122481,1.7214189,-0.009339318,1.1313515,0.51084113,-0.20849675,-0.1014877,-1.0930638,1.5709174,0.33105212,1.6557192,1.7494704,2.969039,0.8579573,0.12971677,1.3993633,1.0533965,1.0020165,1.2660358,1.5028472,1.819702,2.0762856,1.9925154,2.3558311,0.39602417,0.40169135,-0.6218113,1.8571227,1.6546391,1.0781413,-1.0833652,0.913241,0.59378475,1.1633245,0.5521323,-0.47303098,0.30315965,-0.6324345,1.2437284,0.3599648,0.9660432,0.8006443,0.4974625,0.42908657,0.09501008,1.0990067,0.60947186,0.7242563,0.74554837,1.1797327,0.78101087,0.8608641,0.70850337,0.88030624,0.9677429,0.38046277,0.08379513,0.80479443,0.6796074,0.79730564
-2.3908267,1.7352057,0.8041935,0.7905823,0.51128185,2.2092314,0.29303715,-0.7379558,1.7654603,1.9876945,1.7108464,2.1068177,2.4770217,2.0849657,0.7973511,1.2389275,2.3286188,1.9319894,1.2911456,1.3235372,2.3649588,2.6049838,2.445557,2.2389538,1.6234992,1.1128936,0.2712313,1.3202786,1.7459757,1.2828306,-1.171151,0.9593037,0.71492475,0.76838386,0.6240704,-0.30942932,0.5019634,-0.7256501,0.9680758,0.47819528,0.9318908,0.67215663,1.0564346,0.5420804,-0.12972128,1.2010131,0.765303,0.81830543,0.9090335,1.2134383,1.3300053,1.4740403,1.2984939,1.0141124,1.1187183,0.5377792,0.12225667,0.9312997,0.8682011,0.990228
-2.46508,1.6436801,0.12482494,1.0239763,0.5104004,-0.5608833,-0.21197318,-0.47253928,1.527869,1.8083429,1.9124084,1.8970128,2.1647868,1.7359549,0.27656978,1.4574889,2.043914,1.5937922,1.0978501,1.4474396,2.1511307,2.85499,2.8737857,2.4640594,1.3814528,0.48201492,0.06178378,1.642938,1.8923699,1.1365657,-1.5362077,1.009105,0.45495084,0.71890783,0.38050658,-0.29393876,0.6134133,-0.52314246,0.9966018,0.17927404,1.009843,0.90703374,1.6117241,0.53650147,-0.6481999,1.391521,0.782231,0.6326509,0.7263536,1.4875883,1.8171788,1.9886909,1.8179942,1.2149855,1.4980599,0.7404063,-0.07938047,1.3328125,0.858683,0.9028563
-2.4824097,1.0582759,0.96286607,1.3445022,0.5077562,0.6176286,-0.23360103,-2.2755673,1.6726549,2.248456,1.7466798,2.2949555,2.4119558,1.3108548,0.31352714,1.4360708,1.3576027,1.53232,1.5129074,1.5395306,2.136383,3.101281,2.9518328,2.456711,1.6684617,-0.8052319,-0.5403807,1.6096084,2.4801757,1.6986933,-1.0829773,0.63531184,0.9217512,0.19523752,0.68579435,-0.57139665,0.44460246,-0.80438876,0.41957334,0.19011067,0.7052468,0.8093738,1.1680816,0.6149775,-0.27708197,0.9850492,0.39815164,1.0780901,1.2917999,1.1230073,1.4371183,1.6480966,1.5871149,0.87657356,1.0386024,1.0375831,0.5774772,0.9151886,0.55996954,1.4246577
-2.3074272,2.0257668,0.92252296,0.97469634,0.51128185,-1.0970384,0.029942216,-1.1545359,1.7073281,3.2988558,2.126461,2.0056264,1.5145631,1.7507566,0.3662417,1.5294697,1.516716,1.9407458,1.6944449,1.7572758,2.0706291,2.3265429,1.9105489,2.1460602,0.9328071,-0.6153671,1.7417604,1.3298401,2.535389,1.6957207,-0.7058737,0.5034306,1.3356903,-0.016132146,0.6317573,-0.3329002,0.4033396,-0.554042,0.3073017,0.26713055,0.5865018,0.403856,1.0609174,0.6831205,-0.25318903,0.7622155,0.5092556,1.3996353,1.4038606,0.8092112,1.2911128,1.4229715,1.4030439,0.678512,0.7599365,0.8053048,0.5451843,0.548338,0.44974753,1.534991
-1.8560104,1.1428105,2.0313442,0.7742524,0.5148075,0.29507524,0.18764406,-1.7921947,1.3522743,3.9472966,2.3666792,1.6931434,0.51109904,3.539498,0.9789727,0.5495326,1.6406336,2.1366558,2.1637516,1.2712854,0.059251826,-0.20455843,-0.3624378,1.4282073,0.98474264,0.6174501,0.83949214,1.4864943,2.9058847,2.0165453,0.123893745,0.30826104,0.8821552,-0.2976229,0.16558842,-0.06590194,-0.26530436,-0.0514419,-0.22296701,0.42319173,0.0070968717,0.031254627,-0.37256056,0.759533,0.3161034,-0.3963493,-0.041573633,0.94757694,1.0241992,-0.38889888,-0.54277843,-0.35539597,-0.36718082,-0.12839736,-0.28037992,-0.26122612,0.61409616,-0.10236883,0.20898287,0.8769763
-2.4516013,1.5168141,1.0202553,0.7102593,0.51128185,2.1330512,0.19195369,0.9427817,1.5265212,3.5390809,2.101968,2.0289652,2.0485384,2.6116035,0.52016723,1.1964245,1.945465,2.1717594,1.6578312,1.4291451,1.6595321,2.6603222,2.7208693,2.5587308,1.6115662,0.19490191,-0.10755809,2.2129605,2.5954306,1.8109581,-0.77062315,0.8112725,1.0783309,0.6058684,0.3589923,-0.17673631,0.5255399,-0.24580862,0.6415369,0.6553618,0.73833925,0.65661883,0.5640189,0.72660714,0.23990965,0.6748782,0.18521756,1.0789837,1.3116646,1.0112073,0.76611537,1.0314105,0.86913955,0.69183904,0.83486164,0.7735494,0.54872674,0.6810867,0.76209694,1.2660897
-0.56673425,2.122086,1.2521739,0.7693232,0.50599337,-1.1991538,0.018945163,-0.8016305,1.7155969,2.7931814,1.8754791,1.996454,1.3654045,0.5435393,0.60392064,1.1652597,1.9066707,2.5487902,2.0383952,1.5648649,1.3592198,2.5552986,2.613871,2.165385,0.88415724,-0.16576667,1.5724,1.8801966,1.9482533,1.8913815,-0.62968576,0.67021054,0.9509141,0.7525516,0.4115747,-0.21007714,0.34529904,-0.46703815,0.6755047,1.0398645,0.68392175,0.4073186,0.43989128,0.14215803,0.7323375,0.44786155,0.44541278,1.0076637,1.0448098,0.6836955,0.48762122,0.81720495,0.69288874,0.51824176,0.5546373,0.20434658,0.11351031,0.3799137,0.8798416,1.0089786
-1.4890764,1.2152835,-1.2896,0.96052355,0.46897396,0.5176547,0.11416139,-0.40991753,1.9069154,-0.49808842,0.84643906,1.3396367,0.062171627,-0.29247886,-0.2506493,0.8476733,1.5623192,0.13493477,-0.33256963,0.8764838,0.4004578,-0.6089445,-0.83909583,1.246455,-0.01767566,0.7121951,0.19299662,-0.04074108,0.35573384,-0.2182189,-0.8089187,0.08896293,0.11674855,0.9000275,0.33747056,-0.4937171,0.26721263,-0.649743,0.68491286,0.3843136,0.39705682,0.20890455,0.058707893,-0.29620007,0.5507177,0.42447373,0.123203635,0.10418142,-0.0035532154,0.63797736,0.23620234,0.38772285,0.27200502,0.26480165,0.36006647,0.53408605,-0.45744923,0.281395,0.3933616,0.10238565
-1.7752584,0.81681925,0.38458455,1.1335785,0.49585712,-0.44037262,-0.17225365,-1.7385825,2.2523456,-0.6894194,1.3675036,1.7756913,0.95363724,-0.5514719,-0.46534413,1.0706892,0.89816517,1.5733312,1.1775628,1.4444962,1.6430957,2.2605293,2.0789235,1.7142942,0.00069819344,-0.21466757,0.5752478,1.837558,0.84936404,1.0483862,-0.6974649,0.26431957,0.34274438,0.8992274,0.032589454,-0.42656848,0.015634779,-0.69121295,0.76568097,0.7510683,0.42267182,-0.015563672,0.4502352,-0.23507224,0.7577876,0.41770074,0.5497131,0.4143959,0.25544733,0.5975303,0.3574059,0.6869825,0.56548715,0.35184363,0.23862173,0.0063630138,-0.27551913,0.1494579,0.5833198,0.3200494
-2.2621772,0.9897036,-0.49744573,0.6252753,0.50555265,-0.9621843,-0.3086112,-2.110415,1.8269342,1.1497736,1.2685891,2.299085,2.054542,-0.57490265,-0.077493824,1.0291508,1.5301665,0.9741743,1.0621223,1.531418,2.7945666,1.6885172,1.3799785,2.2142265,1.0535187,0.37080345,-1.2234495,1.096464,1.506113,1.2219692,-1.5340655,1.0645965,0.9552635,0.96756643,0.62745327,-0.501579,0.68764454,-0.9935484,1.1699272,0.5059896,1.1864125,0.87235296,1.6164029,0.48001277,-0.09990099,1.5077872,1.074799,1.2152735,1.2867928,1.7370564,1.8813875,2.1724908,2.0486221,1.2550806,1.4904743,0.84810835,0.09225181,1.0583651,0.98601574,1.3730618
-2.328608,0.42342207,-0.4966381,0.54334944,0.5073155,-0.75321996,0.3813683,-0.6251823,1.7223346,1.2302192,1.2978872,1.2005073,1.7898302,0.8679416,-0.4871232,1.1818781,1.588964,0.78672963,0.8009078,1.4862161,1.8446472,2.5234814,2.6634202,2.1928096,0.9407748,0.62606835,-0.9185999,1.0463672,1.5343951,1.2174585,-1.0142975,0.9458666,0.7673795,0.25509065,0.38654843,-0.3997597,0.25293297,-0.5720796,0.34509256,-0.62260216,0.38149843,0.53226686,1.483059,0.67566615,-0.695583,1.0001776,0.55391425,0.7744954,1.0154971,1.0690569,1.6584935,1.6345547,1.6415381,0.6483558,1.0136727,0.2255095,0.54920805,0.65297276,0.109281,1.1472118
-1.3994157,1.1645374,0.22889167,0.76516014,0.5024677,-2.0717518,0.08373265,-2.1810029,1.5455719,0.3548473,1.121209,1.8542912,3.227376,1.5602528,-0.39862216,1.3755716,1.9339089,0.8871785,0.9720141,1.3965687,1.9376471,1.984481,2.00687,2.352775,1.1900663,0.5376757,-0.46678317,1.6608146,1.1346687,0.91534275,-1.4451014,0.5911755,-0.040980387,0.8856076,0.5502074,-0.45660946,0.34042746,-0.70168567,1.1011252,-0.08760014,0.7737384,0.79153377,0.68065155,0.20053074,-0.7102705,1.2688985,0.5384628,-0.09991047,-0.092490494,1.2104125,1.082242,0.76692194,0.6365025,0.866267,1.1375973,0.55549556,-0.4374289,0.92681557,0.5864846,0.060790032
