true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-2.2384691,1.1699809,1.2945867,-0.6233509,0.5143668,-1.0014817,-0.09714005,-1.4776927,0.37979975,0.21276699,1.1808635,1.0217531,1.8649534,1.8125209,0.8626636,1.1232376,0.7749026,2.1277652,2.268856,1.2498299,1.5394154,0.84855306,1.8882536,1.6863834,1.0120006,-0.33649048,3.5587506,0.9170294,0.6110689,2.0622141,0.49985233,0.54892486,1.6120005,-0.79001313,0.44108728,0.027571958,0.058612667,-0.2823947,-0.685788,-0.06751839,-0.021896455,0.037561014,-0.1841374,1.2772688,0.5965109,-0.26856965,-0.38236633,1.6563958,2.0096161,-0.37906393,-0.22062412,-0.082045056,-0.022690628,-0.038634747,-0.15252194,0.41030714,1.9418033,-0.04169012,-0.19944963,1.864351
-2.4004543,1.7021041,0.7859503,0.86475295,0.5139261,-1.1786749,-0.57173115,-1.6478775,0.9929866,-0.45388132,1.6689084,0.22915307,2.2079484,0.5516309,0.2477297,1.0086982,1.1563737,2.2654088,2.1583247,1.3459991,0.8810797,1.5503168,1.8711286,1.9104993,1.6420095,-1.6236835,3.041956,0.4914413,0.5205458,2.0356665,-0.06384165,0.38991392,1.3471843,-0.36418036,0.5410164,-0.25910583,0.13676684,-0.37597743,-0.30798024,-0.42469123,0.011022635,0.1327464,0.5221895,1.0000665,0.022419155,0.1999073,-0.3481047,1.3102292,1.5633731,0.13242152,0.69861674,0.7562928,0.75886375,0.27300853,0.345194,0.64543784,1.262639,0.3398119,-0.14393808,1.5676837
-2.6346471,0.94306976,0.6271493,0.7679213,0.5090783,-2.2477443,-0.87795854,-2.3896012,1.4448296,-1.1075032,0.8806713,1.6522474,3.5329368,-1.93815,-0.6091354,1.2112384,0.8107392,1.3419597,1.2832888,1.2187698,2.1220884,1.9817098,2.1738396,2.1601336,1.4737456,-1.6047877,-0.80031216,1.1173043,0.19388458,1.389455,-1.2865856,0.7189559,0.6113003,0.27903876,0.43591547,-0.7803521,0.37722355,-1.0355562,0.41733477,-0.37161383,0.69011503,0.798145,1.8867441,0.2407942,-0.7790804,1.1387136,0.0065783835,0.67838526,0.9473394,1.2146968,2.079109,2.3051348,2.2005227,1.1363416,1.3793117,0.90408576,0.32455024,1.1049457,0.5412382,1.0770388
-2.7187686,0.44983214,-1.1598232,0.9720958,0.5033491,-2.2978132,-0.8037732,-2.4529958,1.5277121,-1.3134061,0.8634023,1.9812089,3.8308692,-2.4694476,-1.6697781,1.4767387,0.67374134,-0.36832663,-0.47535905,1.3085183,2.520966,2.0134346,2.0267098,1.7202891,1.3110282,-1.3386313,-1.3405913,1.5324739,0.109170854,0.071039565,-1.2392136,0.21437302,-0.16380592,0.27855068,0.37405366,-0.11534112,0.42536318,-0.31752747,0.7389026,0.16645339,0.8564208,0.7814276,1.6401366,-0.030493187,-0.8715645,1.1518283,0.6294932,-0.21853104,-0.2806536,1.2085264,1.7181578,1.8482631,1.7465271,1.0903301,1.3012873,0.8802327,-0.5577295,1.2283092,0.8082959,0.066535026
-2.7607694,0.76560545,-2.2253566,1.725262,0.49938276,-2.3322716,-0.81656796,-1.7665275,2.1137247,-1.8387734,1.2657031,1.6075735,3.6698139,-2.4929986,-2.2355058,1.5294901,1.3567142,-0.9577791,-1.3781558,1.2811502,2.596662,1.568706,2.0774715,1.8433623,1.6390127,-1.1988794,-1.5201101,1.5511745,-0.22589147,-0.699232,-1.3647221,0.36689743,-0.14315103,0.43548623,0.44579685,-0.3298301,0.2868924,-0.58290887,0.74892557,0.032803938,0.8823784,0.84682465,1.7750509,-0.15115187,-0.88326836,1.1726364,0.64503545,-0.1766601,-0.21969678,1.2643739,1.8756566,2.0344129,1.9815764,1.0767295,1.3592069,0.78892034,-0.46642277,1.1626625,0.8214583,0.1209079
-2.7583625,0.9692614,-1.7742455,2.083556,0.50026417,-2.3303058,-0.63389564,-1.7616023,2.450631,-2.1695833,1.3404515,1.3839401,3.129076,-2.627781,-1.1691581,1.3922827,1.3137108,-0.76461613,-1.3574299,1.2134835,2.3422573,1.3594382,1.841467,1.9432833,1.7827132,-1.3462608,-1.5607666,1.4338592,-0.3395245,-0.8065467,-0.9906084,0.27768135,-0.1706598,0.4347644,0.3739193,-0.21152349,0.13902903,-0.4119987,0.6630663,0.05400165,0.7480234,0.6964254,1.0329316,-0.15926367,-0.42268467,1.0363902,0.43715167,-0.25123245,-0.33309788,0.9354015,1.2926925,1.2482144,1.2066164,0.9031404,1.0156543,0.482007,-0.7211181,0.8425088,0.65111995,-0.05572952
-2.690006,1.2874213,-1.716466,1.8008171,0.49277216,-2.285903,-0.53705794,-1.7765042,2.3455424,-2.0077307,1.1842551,1.2764924,2.7738554,-2.4306428,-0.41267577,1.255215,0.95172095,-0.5198045,-0.9854825,1.1975173,1.9688107,1.1293255,0.9329324,1.9278303,1.4934477,-1.6268588,-1.980142,1.3971492,-0.108772285,-0.57770187,-1.0492873,0.38402852,0.16542274,0.5149246,0.6736118,-0.12780191,0.5373778,-0.32826617,0.75154895,0.062411085,0.7830039,0.72642374,1.3057094,0.21900631,-0.58625054,1.1207933,0.4800187,0.010569491,-0.0023836046,1.1648406,1.4958427,1.4760491,1.3990794,0.9714242,1.1696509,0.83544517,-0.34516716,1.1222094,0.7182445,0.3190273
-2.3358288,1.8637321,-1.536721,1.7486372,0.4962978,-2.0466597,-0.57776636,-1.4010143,2.3578775,-1.8930317,1.0931937,1.6107244,2.830908,-2.1990044,-0.6384292,1.1086609,0.7070405,-0.4891101,-0.6350729,1.2949885,1.9485322,0.21946715,0.3117696,1.9326379,1.0673013,-1.4608229,-1.4749511,1.178927,-0.28775015,-0.2924939,-0.68833804,0.12706265,0.25856048,0.40850535,0.6483366,0.15143646,0.7566974,0.20759007,0.42500278,0.1825113,0.53405744,0.3105344,1.0954452,0.41920912,-0.37447706,0.7109156,0.44546637,0.10055881,0.0509361,0.85108453,1.2843404,1.3111123,1.149265,0.64711326,0.78268296,0.8188732,-0.08397813,1.0314977,0.6883027,0.38416022
1.0685463,1.6125968,1.1713443,0.74528843,0.5086376,-0.6655466,-0.46083662,-0.5838589,0.42739794,3.075632,0.82766753,0.5757508,-0.8560276,-0.2739211,1.6168872,0.8597465,1.1501186,1.7642548,1.7754318,0.5090047,1.2704285,-0.024294732,-0.076309875,0.17170653,-0.19816323,-1.0703809,0.6381486,-0.345533,0.97445625,1.062869,0.4850003,-0.60981655,-0.6701555,-0.18637976,-0.53435796,-0.075397484,-0.5394547,0.093022205,-0.60364383,-0.18528862,-0.8435105,-0.7301619,-0.44015354,-0.46036622,0.26765978,-0.96334267,-0.6153651,-0.61966753,-0.7146203,-0.8755368,-0.6348886,-0.42224526,-0.44569048,-0.87944806,-0.8635678,-0.5950532,-0.30489004,-0.82169884,-0.5570413,-0.8714258
-0.803467,1.1487033,0.9207353,1.0204959,0.50951904,0.49714378,0.38119638,-0.38611427,0.6449746,2.9696288,1.6795377,0.6112167,-0.046235133,0.101677455,1.837043,1.2809143,0.6086416,2.5758069,2.1299891,0.9159739,1.3598803,0.07709694,0.11779839,1.1285781,-0.73653674,-1.2934114,0.9226751,1.0188751,0.99101263,1.536887,0.29177037,-0.4394604,-0.30976444,0.18014011,-0.26135907,-0.07619446,-0.3424417,0.08403826,-0.17835942,0.43678096,-0.43071267,-0.47702152,-0.5794177,-0.3668784,0.48047003,-0.7857162,-0.27681872,-0.27363423,-0.4707759,-0.5738789,-0.596569,-0.5619246,-0.60252297,-0.60320145,-0.71846175,-0.39101732,-0.020308062,-0.566072,0.004862179,-0.5291992
0.12752694,0.77881694,1.0116364,1.1735811,0.5139261,1.6823505,0.9350676,0.27572298,1.0825554,3.1500032,1.8803374,0.98712695,1.7656438,0.33973002,1.5556132,1.1118051,1.029892,2.5400493,1.7740176,0.93121666,0.2735458,-0.31781283,-0.112891935,2.1250906,0.009086167,-1.0179669,0.7392979,1.8329759,1.6403221,1.7021734,-0.06364527,-0.10372199,-0.05498478,0.6506746,0.1711669,-0.11267773,0.06468065,-0.10009945,0.37957308,1.1964457,0.20455071,0.12342903,-0.6386954,-0.18085589,0.7817366,-0.27279684,0.3331163,0.10148474,-0.17378834,-0.045297302,-0.38268724,-0.39385477,-0.4953121,-0.013482515,-0.19911559,0.023706725,0.173616,-0.051390942,0.7489482,-0.2268703
0.20874734,0.7438018,1.1280679,0.9318012,0.5148075,0.15576692,1.1815355,-0.5191327,1.3367503,3.1120205,1.7101705,2.315024,2.4708152,-0.91034037,0.3921472,0.7689254,2.7497928,1.5475874,1.4412526,1.1822777,0.8838266,0.83347756,1.6109707,2.2238104,0.19023304,-0.9735166,0.5027774,1.2442178,2.1179042,1.2941782,-0.3217923,0.17318816,0.26483676,0.80584353,0.3881785,0.11016443,0.4754875,0.09186665,0.65857977,1.4803994,0.55576295,0.26973972,-0.31140786,0.2464173,0.75192034,0.117218666,0.63328004,0.45078513,0.20728631,0.44086924,-0.0031964835,0.033837587,-0.12760788,0.33658066,0.18236712,0.23541015,0.39533335,0.29106522,1.0531675,0.22926128
0.11954232,0.16869208,0.9102544,0.7401527,0.51084113,-0.6219546,-0.21608904,-0.13405435,1.2443572,2.4318652,1.1941549,2.4755383,2.3936598,-1.7123594,0.32152924,0.9150116,2.292744,0.8801225,0.42110002,1.439798,1.4493784,1.6378893,2.3639956,1.6619077,0.4756265,-0.94223374,-0.7259989,1.0386723,2.0996575,0.709416,-0.49874273,0.33854678,0.44760102,0.54818743,0.39108437,0.004239727,0.34990308,0.028896172,0.46718162,1.3125111,0.5094891,0.21998361,0.08779457,0.21842898,0.46876657,0.18324225,0.56873494,0.5359711,0.40682343,0.40009874,0.26139024,0.35544875,0.28438923,0.31782693,0.2723178,0.1909922,0.46638188,0.3972289,0.9906483,0.5318313
-0.039684124,0.37337464,0.7580841,1.1971089,0.5143668,0.23362538,-0.2904199,-0.272751,1.10783,1.5211706,1.5912184,2.3555827,1.3455489,-1.0007119,0.39198354,1.2215173,1.4383688,0.25615686,-0.02689955,1.3850629,0.77949077,1.2331582,1.9504822,1.8615441,0.7165721,-0.9606655,-1.1051491,2.2222633,1.6038914,0.6142939,-0.5829017,0.444171,0.672883,0.60465205,0.30300942,-0.15401864,0.12294558,-0.16916655,0.5077194,1.2983004,0.5985985,0.27103335,0.19554728,0.087636806,0.5378758,0.202057,0.713082,0.686171,0.6170106,0.494932,0.29967237,0.4928565,0.3837121,0.35748702,0.32344118,-0.032607973,0.60728174,0.31222793,0.97064114,0.7199976
-0.09679646,1.1383677,1.0608779,0.6921714,0.5165703,-0.16406807,-0.0011920555,-1.3332784,0.6224574,1.9822507,1.4833864,2.2620792,0.9484487,-0.046520647,0.24537228,0.7327319,2.37416,0.44579503,0.17290772,0.85914356,0.7455196,0.59533155,1.3802255,1.1962609,0.67286354,-1.0791235,-0.8670113,1.5818259,1.0438204,0.6189846,-0.40268686,0.38294134,0.63643736,0.45426297,0.25278768,0.10553239,0.32605347,0.009402025,0.38567418,1.338292,0.55546844,0.1773846,0.1296309,0.32862577,0.60207856,0.030922357,0.60386187,0.7327767,0.6440563,0.30775487,0.1439673,0.25583893,0.15236214,0.30949387,0.15293379,-0.0072414856,0.69975424,0.28730652,0.96603733,0.6667808
-0.16515344,0.055282056,0.46525106,-0.689995,0.5165703,-0.58714783,-0.31950432,-0.5152852,-0.31124678,2.1011426,0.90260905,-0.50087994,1.9331348,-0.65674466,0.2232704,-0.3747751,1.2763534,-0.017158674,0.09253544,-0.5372823,0.38588122,0.08752688,-0.20044565,-0.9685334,0.6858571,-0.40329778,-0.3019738,0.22992021,0.18056007,0.49059457,-0.29190445,0.0032844879,0.1961238,0.537059,-0.0036611957,0.17066357,0.19199097,0.194454,0.3050711,1.3705863,0.26025912,-0.19087021,-0.17764848,0.0061172843,0.6632327,-0.12508336,0.53650624,0.20225579,0.04077371,0.026345052,-0.13875777,0.01164539,-0.06012792,-0.105960324,-0.111536905,-0.22207654,0.25762647,0.066291794,0.8669763,0.10029355
0.051468804,-0.96616536,1.686767,-0.5279832,0.5104004,-0.4459607,-1.0933864,-0.3467761,-1.0039469,0.82435757,-0.099563815,-0.052207217,0.2991085,-0.5577851,0.41195807,-0.68933195,-0.054965723,0.6794129,1.171911,-0.5153149,0.19054562,0.7241765,-0.0053305603,-1.0701361,0.35633886,-1.0213646,-0.045307886,0.10557433,-0.065064326,0.7566409,0.15743038,0.046215598,0.40202183,0.32978395,0.0722875,0.42767686,0.47558168,0.56076485,0.15036541,1.2045232,0.17345962,-0.18788438,-0.5827126,0.4626415,0.694965,-0.2812745,0.35442027,0.38501737,0.25952914,-0.21883242,-0.48265785,-0.50459003,-0.5124067,-0.1518871,-0.3008216,-0.055753633,0.5935062,-0.06437902,0.634861,0.1974755
0.16856517,-0.83757734,0.16590765,-0.44101757,0.50378984,-0.36848703,-1.0550312,-0.25403377,-1.4646065,0.85514265,0.36693326,0.61265004,-0.6015622,-0.69125926,1.5893543,-0.77490455,0.29092568,1.4263461,1.2148852,-0.22328332,0.010873511,0.58800757,-0.19788724,-1.3382462,-1.5457658,-0.9680663,-0.3841622,-0.6345208,0.46348727,0.7758225,0.25931898,-0.48096055,-0.24729034,-0.054749794,-0.25863543,0.24709824,0.17962927,0.5264995,-0.42073378,0.6094219,-0.48001337,-0.57826304,-0.5514411,-0.012725243,0.6062949,-0.7278638,-0.079251274,-0.29955274,-0.47948858,-0.78675,-0.6366658,-0.66093975,-0.5974376,-0.47473153,-0.65944934,-0.038873456,-0.15183131,-0.18023731,0.07229398,-0.46016115
0.27097934,-0.80221283,0.5280744,-0.36874697,0.48704296,-0.29760438,-1.0202491,-0.17500618,-1.3671428,0.95464957,1.3358308,-0.6539661,-0.31943256,-0.78429896,1.7787495,-0.4621159,-0.51883787,1.5067536,0.7701327,-0.8144935,-0.75546837,-0.59916323,-0.8006745,0.13985068,-1.4516077,-1.2024897,-0.26616597,0.2409528,0.871117,0.16976431,0.27098343,-0.36586243,-0.086714305,-0.12439447,-0.4016936,0.048124038,-0.05315371,0.33452114,-0.45130384,0.4849433,-0.57767266,-0.57987374,-0.2794252,-0.12458309,0.5169132,-0.7730297,-0.116723984,-0.123461746,-0.27959898,-0.70672643,-0.5081991,-0.42919502,-0.34725633,-0.49979755,-0.6129812,-0.3607563,-0.094508275,-0.18441573,0.0047793966,-0.26715767
-0.24554436,2.6472147,1.0887711,0.40420097,0.51172256,-0.6436921,0.3289968,-0.5669792,-0.1823375,1.6813668,0.87328637,-0.4850709,1.3641475,0.3021451,1.485173,-0.80245376,2.3086326,1.3164146,1.3305191,0.5148155,0.54727775,-0.24593544,0.48822993,1.0090964,-1.3672092,-0.3265137,-0.2616696,0.4428357,0.88279426,0.76682836,0.26224267,-0.13001625,0.3734398,-0.25102332,-0.090163104,0.45933378,0.029298937,0.34175608,-0.36726552,0.9643613,-0.18923825,-0.3599561,-0.49611515,0.4381275,0.5506941,-0.7332971,0.115648314,0.4305089,0.3447122,-0.6637223,-0.63858855,-0.46259975,-0.4698639,-0.40822938,-0.5079655,-0.56484616,0.41356447,-0.22401588,0.33068174,0.26816005
-1.8284513,1.6832712,1.5245408,0.94977033,0.5148075,-0.7170078,-0.062384747,-1.7765619,1.1609522,1.4582821,0.9674664,0.7727328,2.3127508,-0.58466923,0.4394063,1.4904188,2.3390377,1.12243,1.2235327,1.4307514,1.685663,0.51564467,0.75743306,1.5798833,0.53608394,-1.3609034,-0.6530553,1.7618415,1.8851689,1.0099777,0.46258527,-0.07304047,0.6613749,-0.16958326,0.038059443,0.5604761,0.18993601,0.58914465,-0.40960655,1.3499963,-0.12247836,-0.438591,-0.59044415,0.56536937,1.0729076,-0.89295816,0.3513417,0.7209586,0.5540092,-0.57637054,-0.7817496,-0.62952006,-0.6239698,-0.51035476,-0.70003504,-0.48807284,0.6344378,-0.34427848,0.44327584,0.5268635
-2.5857866,1.0039392,1.18796,1.0204009,0.50995976,-0.4258578,-0.40000507,-2.3510463,1.0937477,0.07562913,1.4195529,1.482325,3.4348223,-0.76182044,-0.14979425,1.643252,1.3838301,0.8096276,0.7267689,1.4602214,2.5184386,1.6093138,1.6837462,1.754683,1.1603414,-1.5532832,-1.7219912,1.7126459,1.0392487,0.9561781,-0.3335022,0.2800979,0.84816223,0.28865668,0.5060833,-0.42268905,0.26689932,-0.3651104,0.06412801,0.6378141,0.4194855,0.20175844,0.4549932,0.23074734,0.38953143,0.18203402,0.40956554,0.8820846,0.7666339,0.4782268,0.43293437,0.45367074,0.4245818,0.20409922,0.15812346,0.47457978,0.42203823,0.06706324,0.4049586,0.9681327
-2.7263505,0.7771099,0.48538604,0.6289336,0.50511193,-0.90944266,-0.538232,-2.457983,1.2001857,-0.6561294,1.2559726,1.8074944,3.578611,-1.3849112,-1.0387444,1.3992726,1.1392677,0.30145466,-0.022559565,1.4964786,2.6863122,2.1234987,2.2479644,2.0179021,1.548632,-1.3919964,-2.3459897,1.4888924,0.647281,0.3309847,-0.8641943,0.16478899,0.20808747,0.389094,0.42534566,-0.4992765,0.25248694,-0.49473783,0.32800075,0.12121867,0.46497688,0.41522688,0.6164316,0.034431975,-0.19600132,0.64363736,0.47817698,0.23327036,0.2065048,0.6656567,0.703637,0.59796816,0.51665556,0.64330614,0.5199953,0.57454854,-0.18858516,0.32821557,0.4148627,0.27436596
