true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.16987224,0.76637715,-0.5092286,0.02688032,0.99353987,0.5872431,-0.7458383,-0.326189,-0.96298844,0.67222947,0.07479787,0.26753253,-0.3212945,2.0857825,0.27502063,0.39100492,-0.2341554,-0.1525256,-0.938137,0.9087465,0.0025604283,0.53839093,-0.7828656,0.19543177,0.6355739,-0.39797094,-0.3275398,0.8653937,0.069413304,0.35241118,-0.24209239,-0.16551217,-0.89020234,-0.07609125,0.119107895,0.91419554,-0.059652615,0.850391,-0.3785388,-0.080812514,-0.5832552,-0.5521634,0.17282705,-0.51817,0.1840974,-0.5187003,-0.7120243,0.24370931,0.15799654,-0.35720512,-0.45065987,1.2810752,0.06501467,0.05239714,2.6142142,0.5139943,-0.931202,0.8434333,0.46773878,0.8423452
0.07646404,0.8812957,-0.61066854,-0.14333954,1.3917063,0.7141679,-0.78123987,-0.42552033,1.0909115,0.7464526,-0.012107512,0.32835382,-0.36587644,1.9245023,0.1571799,0.7965111,-0.32584563,-0.3879621,0.19450153,1.5547957,-0.25686654,0.7241027,-0.8459317,0.12927902,-0.5244726,-0.2148431,4.441061,0.9927729,1.4212087,0.18549794,-0.14354488,-0.5228974,-1.0018272,0.092773125,0.2990708,0.7769289,1.2755197,0.74943423,-1.0015996,-0.29207137,-0.660337,-0.67870253,-0.5568153,-0.6697304,-0.57660115,-0.58517945,1.1861672,-0.026728615,1.1728026,-0.523876,0.13927527,0.70216113,0.40167958,0.53450036,-0.38910145,0.164876,0.40962166,1.1781653,0.8441727,0.64689535
-0.5907001,0.5144069,0.5853591,0.122257605,0.6271796,0.61667246,0.7785041,-0.47856754,0.8273318,0.7206205,-0.5673193,0.14521901,-0.6389409,1.1949385,1.9887189,0.28093204,1.8632264,-0.1360782,-0.62313956,0.5179264,0.433346,0.47582474,1.155106,0.0018595159,2.5753515,-0.24630815,0.45176107,0.6642633,-1.0099232,-0.0016004927,-0.2895325,-0.20543571,-1.2348876,-0.19981958,-0.53317845,0.5786227,1.2137274,0.82359844,0.6164386,0.024362076,0.4542421,-0.2804663,-0.11592659,-0.49672574,-0.5107749,-0.4764482,-0.026092604,0.19634084,-0.7613863,-0.3111379,0.010615402,0.89361,1.9243175,0.4404477,1.184717,0.28724697,-0.2549532,0.38545892,2.4148417,0.8703043
-0.7015897,-0.6630136,2.596901,0.27367392,2.0809479,-0.42462105,0.7800183,0.77530044,1.1100873,0.60332865,-0.666201,-0.47550794,-0.68630916,0.44748798,-0.77305746,-0.47588104,0.5118139,1.4228514,-0.18622147,-0.27079755,0.6920319,0.5144842,-0.716282,0.8228099,0.5044703,-0.16249716,4.4752426,-0.22322601,-1.1706634,-1.0139657,1.2150872,1.5075927,0.21102366,0.77064145,0.09217772,-0.8558224,0.55654836,-0.50295705,0.5946907,1.5314779,1.5060627,0.7475932,0.57506233,0.74253935,0.5860536,0.58739084,-0.891503,0.26205206,1.6113892,0.5759035,-1.5087312,0.11558353,-0.33704132,-0.35123798,-0.3253619,0.53479886,0.6106796,0.28790623,1.1054451,-0.36786434
-1.0123416,-0.16179474,0.5920523,0.1148548,1.8529527,0.4029884,1.768636,0.06627256,0.9699298,0.52219355,-0.9044999,-0.13492332,1.2732319,0.25832972,-1.1297818,-0.054057054,0.15112437,0.16049546,-0.23352046,-0.28512654,1.2848336,0.06950958,0.81767935,0.2629815,0.34379706,-0.3969209,-1.2709297,-0.074414045,1.0532304,-0.35853276,0.9761708,0.09143001,0.92091864,-0.39548934,0.73711044,0.48664302,0.40558985,0.75749767,0.7108064,0.35368767,1.215376,-0.0991216,3.4341216,-0.06531732,2.863759,-0.18982936,1.3080415,-0.10084575,2.2708724,0.047496457,0.1096239,0.30141452,0.40825954,1.1636416,4.2883587,0.21206656,1.325929,0.09252943,0.51140773,0.9330864
-1.2583861,-1.090838,0.29250348,0.15497635,0.36465034,-0.8267299,-0.07043347,0.82772154,0.59234136,0.42759532,-1.0967358,-0.42815045,-0.9106854,0.48553383,-1.4179794,-0.44866315,0.85889727,1.6939639,0.09345177,-0.40740517,0.99205184,0.59534156,0.6351633,0.75701016,0.93464744,-0.12064753,-0.5698251,-0.37156713,-0.7753923,-1.5356773,2.1917586,1.7559158,-0.13370095,0.65877175,0.0492232,-1.0906295,-0.51293683,-0.8596556,0.22111069,1.4945501,-0.44332692,0.6453362,0.9589028,0.60510415,1.8011793,0.72467864,-0.73649895,0.523307,2.515379,0.9008688,-1.4152478,0.4349286,0.6051443,-1.2572039,2.242809,0.73170626,1.3455724,0.2286443,-0.0035937037,-0.81805474
-1.061133,-0.6851527,0.24212329,0.16808763,1.7236205,-0.27774632,-1.1743429,1.0272272,0.9375053,0.69943553,-0.9290668,-0.43705115,-0.8248945,1.0334924,-1.172371,-0.40952456,1.3764788,0.88031685,0.943068,0.3672711,0.45638165,0.9360727,1.4086921,0.7532644,0.860966,-0.24155825,-1.3044875,-0.06262771,-1.6672884,0.05385211,1.3659941,0.777934,1.4937226,0.5377435,-0.9164735,-0.1687399,0.21897298,-0.2781138,1.6694696,1.2538275,0.3305559,0.45410147,-0.5084625,0.18639708,0.13167126,0.08977703,0.275352,0.19492231,-0.13530341,0.46318963,-1.9476603,1.2507668,-1.6700792,-0.37260094,1.1147884,0.5477977,1.0278177,0.5942451,-0.28647843,-0.18625382
-0.7806475,-1.0038484,-0.5538807,-0.20167966,-1.0124476,-0.94412315,-1.0726967,0.73787135,0.9504054,0.4960352,2.8307366,-0.4158623,-0.7159327,0.9156237,-0.84734833,-0.43622407,0.07115481,1.697289,1.4190437,-0.4229,1.4247929,0.55771506,0.051028084,0.51329654,0.108100675,-0.5249886,-1.0846648,-0.41145298,0.05721724,-1.2486895,-0.06553463,1.6854104,1.6016418,0.35495076,-1.4221802,-1.0203606,-1.1366208,-0.87237203,-0.58687663,1.3186257,-0.3012231,-0.23007408,-1.220479,-0.22636756,-1.277887,-0.29234493,-1.0663464,0.5373749,0.20507416,0.9268609,0.104370646,1.1059184,-1.407606,-0.97117305,0.7784923,0.38835448,1.0802958,0.3106174,-0.77497923,-0.8045876
-0.7869095,-0.88472515,-1.4683956,-0.052223478,-1.0174035,-1.0712787,0.800901,0.732417,0.73389345,0.60578537,-0.7417442,-0.17780077,-0.7310378,0.69909453,-0.86976373,-0.57229084,-0.20129931,1.5644491,3.9516504,-0.17194392,0.13262318,0.68831974,-0.98664606,0.9729728,-1.4677995,-0.82999283,-1.1009724,-0.506685,0.041800737,-1.4236487,1.1237559,1.6926388,-0.16244419,0.39442173,-1.4291968,-1.4050808,-1.1411488,-1.2937716,-0.43536636,0.9348391,-1.317019,-0.7849581,-1.2336184,-0.6855335,-1.2919213,-0.8799899,1.4624153,0.7591794,1.6451418,0.6073167,-0.9560103,1.2221898,-1.4121977,-0.8455851,-0.58486164,0.49307466,1.5097356,0.6342289,-1.0801399,-1.3276349
-0.23167865,-0.26121134,0.64027274,-0.59737194,-0.67799264,-1.1215383,-0.8843409,0.26172182,0.90194297,0.31762412,-0.27036697,-0.11598557,-0.49375623,-0.047771752,-0.2059489,-0.2610351,-1.2752069,0.38781112,1.5667739,-0.14057842,0.5726353,-0.14752701,0.06647308,0.040156145,0.13950042,-0.7758774,-0.65218353,-0.73907304,1.3775096,-0.30302173,-1.2253493,-0.03284687,0.9117533,-0.060112894,-0.58353114,-1.1734557,-0.5530657,-1.1347512,-1.0704534,-0.38606483,-0.8910986,-0.9441371,-0.7886142,-1.0022568,-0.8226754,-0.88798255,0.65774137,0.10895117,1.3663003,-0.17206031,0.1453866,0.8614383,-0.9048683,-0.42216778,-0.58909833,-0.20375125,0.16887467,0.24106038,-0.32092762,-1.4139905
0.17039408,0.35246956,3.387486,-0.29587203,1.0510474,-0.55341053,0.5299189,-0.5601458,-0.9640344,-0.96558416,0.066813625,0.10072939,-0.32261434,-0.5442761,0.27405998,0.24905378,-1.0342896,-0.56314164,0.07589801,-0.34074923,1.8794991,-0.8274751,0.3244463,-0.67043823,1.4731649,-0.061132543,-0.32490042,-0.34288844,2.1794493,-0.07706372,-1.0536183,-0.5435561,-0.8845708,-0.5289102,0.83122706,-0.47618854,0.58717984,-0.5763263,0.08954601,-0.7475659,-0.58062816,-0.314566,0.72667325,-0.27046654,-0.4878319,-0.18882345,1.3634381,-0.5236159,-0.46487483,-0.5640938,-0.4482558,-0.82983625,2.7225056,-0.18481499,-0.24262983,-0.24565582,-0.9319533,-0.49194014,1.3281835,-0.6850118
0.3715609,0.13065577,-0.30616817,-0.26798186,-0.30750722,-0.41805446,-0.67765385,-0.15406692,-0.8956989,-0.46755403,0.2338685,0.03306151,-0.24180956,-0.36715135,0.5097415,0.12367155,-0.91568345,-0.31734,-0.77270246,-0.26085576,-0.4374239,-0.66890454,-0.65508235,-0.59126776,0.11103314,-0.20445016,-0.17294756,-0.31464863,0.35328075,0.1331766,-0.5365941,-0.46568802,0.6262383,-0.31314594,-0.33646926,-0.37339526,0.24961077,-0.39439893,-0.5162702,-0.38014412,-0.42964453,-0.24727616,-0.31939715,-0.19691151,-0.3236389,-0.1620055,-0.7990827,-0.3531662,-0.70294666,-0.4647162,-0.20877272,-0.4601856,-0.35630783,-0.26748973,-0.43114275,-0.35269764,-0.098310664,-0.33774456,-0.054834925,-0.52539986
-0.003637405,-0.07981971,-0.6852142,-0.21004993,-0.53387034,-0.5842643,2.0882416,0.17740417,-1.0260942,-0.32592273,-0.06615467,-0.117909215,-0.39256692,-0.33613732,0.07328242,-0.14938831,1.3538553,0.07916825,-1.082389,-0.06855587,0.12316186,-0.25252783,0.22505765,-0.3592824,-0.6014523,-0.30785954,-0.4629023,-0.33285907,-0.16792412,0.25798118,0.21253122,0.031228203,-1.0781547,-0.03248001,0.2623726,-0.57029283,-0.641881,-0.60738033,0.8131199,-0.06436743,-0.71343017,-0.2077843,-0.6125132,-0.16158652,0.17751178,-0.03866722,0.64426017,-0.31629625,-0.97439295,-0.3011577,-0.6590749,-0.34737852,0.53918,-0.42274857,0.46295246,-0.27365947,0.18005788,-0.033165507,-0.68775463,-0.79818
-0.20584789,-0.44972444,-0.89116263,0.0644445,-0.65749943,-0.5202964,0.93926716,0.32246384,-1.0982648,0.30754393,-0.23996544,-0.41145304,-0.4790911,-0.27815795,-0.16624169,-0.44884533,1.4032061,0.50248915,0.50438005,-0.14825742,-0.21111776,0.14640974,-1.0206019,-0.024974894,-0.8253239,-0.11830558,-0.6230561,-0.45694825,-0.45259184,0.15612748,-0.9757509,0.8357295,1.2992674,0.14727627,-0.8781792,-0.5461865,-0.7708272,-0.7364855,0.6877029,0.57456076,-0.868216,0.44553238,-0.7750616,-0.01782861,-0.8040778,0.23755006,-0.03840224,0.05548017,-0.53622067,-0.0399083,0.05984614,-0.002647182,-0.88406533,-0.5316961,-0.6108228,-0.07874959,0.57944345,0.108950295,-0.7882008,-0.7032365
-0.7545558,-0.82660586,-1.4534143,-0.069906875,-0.99757993,-0.79431003,1.9399807,0.4255053,0.7412151,0.8831226,-0.6901537,-0.6503606,-0.70713365,0.32669997,-0.81212425,-0.8630805,2.2088714,0.4094305,1.8104649,-0.11283073,0.33318722,0.5518553,-1.372501,0.3588235,-0.35289413,-0.33008742,-1.061476,-0.271112,-1.2283971,0.12460492,0.5585886,0.95641595,0.71227884,0.2301446,-0.40853816,-0.86226344,-1.1239114,-1.0276608,0.30450085,0.76832885,-1.2904724,0.70885444,-1.2082486,0.16139522,-0.62086344,0.40815914,2.4342628,0.08593263,0.6594555,0.4827347,-1.2245964,0.9347941,0.7086114,-0.8789297,-1.1540217,0.16563816,1.7546092,0.48113573,-1.0641822,-0.92316246
-0.40727562,-0.5610013,-0.20947258,0.07546605,-0.78742385,-0.66984594,1.158023,0.8037892,0.8489481,0.54626894,-0.40149274,-0.56907105,1.4984313,0.038689543,-0.4009625,-0.63439703,0.27065977,0.7685608,0.97682685,-0.075787514,0.76818407,0.6910358,-0.42643803,0.3298765,-1.0461512,-0.4638555,-0.7814189,-0.2588859,1.4686781,0.40052867,0.6225786,1.004298,0.19263671,0.19240914,-0.14628148,-0.68775785,-0.90095687,-0.6826308,-0.17819723,1.1784087,1.2961687,0.8885311,-0.9316601,0.25121987,-0.967582,0.2888169,-0.76699543,0.28974873,0.8843277,0.19691941,-0.45394045,0.44070616,0.14325467,-0.4657716,0.2656472,-0.1383885,1.369646,0.40218925,-0.88987446,-0.7552815
0.28206643,0.046903282,-0.3989442,-0.17955583,-0.3630934,-0.533522,-0.707042,0.13185714,-0.9246369,-0.2343363,0.15771113,-0.091395125,-0.27715248,0.2408849,0.4002264,-0.08527521,-0.96928835,0.09055251,0.31047556,0.7644367,0.35668632,-0.17807715,-0.7102239,-0.17706676,-0.28896707,-0.26374292,-0.240346,-0.18988785,0.22935313,1.0453007,-1.0070767,-0.24449092,-0.76711315,0.12416394,-0.42417672,-0.33704418,-0.46276614,-0.70251715,-0.9546245,-0.1568229,-0.49815404,-0.12460791,-0.39038298,-0.33331034,-0.39914873,-0.26364544,-0.26048777,-0.07890494,-0.7644678,-0.50113004,-0.3177884,0.10804287,-0.43492797,-0.25891265,-0.1409491,0.029774472,-0.87132555,0.64566374,-0.54725635,-0.79144615
-0.63949156,-0.5119321,-0.108598135,-0.09326404,-0.92886734,-0.3462299,0.3252817,0.756487,-1.2495792,0.9105037,-0.59403574,-0.40040508,-0.6584455,1.1805507,-0.6811545,-0.50762737,-1.0369431,0.50540864,1.1367105,1.0962077,0.35772997,0.92410064,-0.24476904,0.5792206,-1.3092736,-0.43062449,-0.97098297,0.18327735,-1.0657135,1.1948459,-0.406855,0.4246146,-0.10082085,0.62021774,-0.27483377,0.01205484,-1.0484784,-0.38978487,-0.24189557,0.78771687,-1.2015691,0.36080718,0.47309792,-0.28998676,-1.1677649,-0.21678446,0.16779768,0.5602018,-0.8053303,0.08771207,-1.4267153,1.4105967,0.04216906,-0.124124564,0.27837715,0.33037594,0.43755126,1.1195767,-1.0056119,-0.28409046
-0.68828297,-0.6066309,-0.1664249,0.1627673,-0.9592723,-0.5907393,0.16923511,0.4962037,-1.2638738,0.877182,-0.6189098,-0.6125315,-0.66944426,-0.026878469,-0.7282267,-0.67029613,-0.16714002,0.18549891,0.016456159,-0.09162036,1.9412526,0.61130434,-0.8429856,0.72574663,-1.3616807,-0.23124087,-1.0063318,-0.0036256048,-1.1327076,0.29166043,0.84922683,0.71443105,-1.2507007,-0.18204649,-0.4323614,-0.50974,-1.0813581,-0.4761392,-0.45733958,0.667031,-0.34220192,1.0119548,-0.77957934,0.23336348,-1.2018605,0.21922657,-0.51247406,0.46692875,0.027090115,0.60450214,-1.4867247,1.0994316,-0.13914153,-0.52738494,-0.41687873,0.22317372,1.1136785,0.29779595,-0.88173175,-0.4612851
-0.16723222,-0.6099369,0.015055796,-0.28819954,-0.63539886,-0.49157864,0.38514382,0.20727918,-1.0843189,0.8304048,-0.19083165,-0.5170844,-0.45430705,-0.02076447,-0.11852901,-0.6320886,-0.82121766,0.23648764,-1.2195803,-0.31700563,-0.3421956,0.20156896,-0.9968282,0.43713284,-0.78748643,-0.3587223,-0.5904409,-0.003255961,-0.3974875,-0.073460095,0.9488321,0.6101972,-0.30828953,-0.2845962,0.09265174,-0.59825265,-0.7470035,-0.50505775,-1.0556868,0.5462464,0.011388804,0.79538876,0.41580874,0.0038245637,0.4752391,0.1794386,1.2473722,-0.05884446,-0.5907556,0.36818376,-0.86286664,0.8678767,0.376794,-0.6448248,-1.00001,0.08615524,-1.1127846,0.03539122,-0.20744297,-0.48354203
-0.5599119,-0.4388265,-0.35233298,-0.08367437,0.63298416,-0.5773812,0.7769866,0.33926284,0.99921644,0.660682,-0.51081544,-0.35230955,-0.6144501,0.16280876,-0.5758023,-0.61700785,0.9083805,0.4956781,-1.5476118,-0.24370909,-0.53763616,0.4149943,-1.2495881,0.5123666,-1.2256615,-0.3682564,-0.90480995,0.13625851,-0.95036024,-0.026614893,1.2813802,0.7846742,0.9452495,0.04845864,-1.2141167,-0.38676366,-0.9966117,-0.5284853,2.2498994,0.54523265,0.44049272,0.45050582,-1.0484272,-0.17362285,-1.094752,0.092028946,-1.1075939,0.13047245,1.6492645,0.15547809,-0.21263911,0.8047074,-0.32250723,-0.26736906,-1.4128597,-0.020662453,-0.9354246,0.10272779,-0.9640867,-0.60199994
0.49106076,0.27450836,-0.18360993,-0.12977034,-0.2324993,-0.61587554,-0.6362388,-0.22353438,-0.8524662,-1.0766199,0.33213606,0.07701422,-0.19238813,-0.5049488,0.64967734,0.2536824,-0.8423812,-0.17814818,0.480827,-0.07661112,-0.7452334,-0.8268647,-0.57781804,-0.5290834,-0.055092458,-0.15517512,-0.078212656,-0.42742863,0.51905113,0.19319874,-0.9164299,-0.62514764,-0.5324996,-0.47034192,-0.2246333,-0.57314706,-0.3290861,-0.71751934,-0.9060576,-0.47516522,-0.33832157,-0.405482,-0.22560333,-0.25358102,-0.2237627,-0.2826792,-0.7123399,-0.47376946,-0.6130505,-0.5884262,-0.062216476,-0.73323834,-0.24498399,-0.3356703,-0.3044318,-0.25228393,0.48346683,-0.3567633,-0.44260156,-0.9064093
