true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.16987224,0.37302485,-0.5092286,-0.15134865,0.99353987,0.29473472,-0.7458383,-0.3226456,-0.96298844,0.279546,0.07479787,-0.001074397,-0.3212945,0.32364058,0.27502063,0.14749509,-0.2341554,-0.17718287,-0.938137,-0.16116415,0.0025604283,0.031384,-0.7828656,-0.14689554,0.6355739,-0.2834466,-0.3275398,0.39141852,0.069413304,-0.10809739,-0.24209239,-0.24175689,-0.89020234,-0.21865357,0.119107895,0.38814592,-0.059652615,0.4757977,-0.3785388,-0.09217051,-0.5832552,-0.32409304,0.17282705,-0.20164408,0.1840974,-0.30075145,-0.7120243,-0.071308106,0.15799654,-0.18253158,-0.45065987,0.38614273,0.06501467,-0.0095564425,2.6142142,-0.07917407,-0.931202,-0.17602353,0.46773878,0.48426598
0.07646404,0.91959906,-0.61066854,-0.2637766,1.3917063,0.44279963,-0.78123987,-0.74052155,1.0909115,0.3513493,-0.012107512,0.34295613,-0.36587644,0.7612383,0.1571799,0.6209505,-0.32584563,-0.42927057,0.19450153,0.5395702,-0.25686654,0.30204743,-0.8459317,-0.38834232,-0.5244726,-0.3480867,4.441061,0.90013516,1.4212087,-0.1913162,-0.14354488,-0.7174281,-1.0018272,-0.12701486,0.2990708,0.6841713,1.2755197,0.6819568,-1.0015996,-0.5800863,-0.660337,-0.9012857,-0.5568153,-0.4579185,-0.57660115,-0.6690759,1.1861672,-0.2727822,1.1728026,-0.44630054,0.13927527,0.58485574,0.40167958,0.34324256,-0.38910145,-0.34902295,0.40962166,0.15606673,0.8441727,0.7763458
-0.5907001,0.4366253,0.5853591,-0.17524132,0.6271796,0.50617325,0.7785041,-0.41025734,0.8273318,0.42131394,-0.5673193,0.059061788,-0.6389409,0.33337095,1.9887189,0.1273982,1.8632264,-0.06462961,-0.62313956,0.05855208,0.433346,0.10667835,1.155106,-0.23173158,2.5753515,-0.38775808,0.45176107,0.8860853,-1.0099232,-0.25293443,-0.2895325,-0.26524085,-1.2348876,-0.14040777,-0.53317845,0.6263993,1.2137274,0.775068,0.6164386,-0.029768026,0.4542421,-0.31153208,-0.11592659,-0.13518728,-0.5107749,-0.3214913,-0.026092604,-0.01691091,-0.7613863,-0.2820781,0.010615402,0.5429719,1.9243175,0.24079567,1.184717,-0.15738831,-0.2549532,-0.19362204,2.4148417,0.816952
-0.7015897,-0.39774203,2.596901,-0.23913822,2.0809479,-0.56980926,0.7800183,0.34279013,1.1100873,0.3287105,-0.666201,-0.13985986,-0.68630916,0.030853432,-0.77305746,-0.29178673,0.5118139,0.8204052,-0.18622147,-0.46715733,0.6920319,-0.0094962,-0.716282,-0.08690294,0.5044703,-0.5862126,4.4752426,-0.23723282,-1.1706634,-1.0520853,1.2150872,0.7030181,0.21102366,0.4239362,0.09217772,-1.0534331,0.55654836,-0.7691186,0.5946907,0.6900013,1.5060627,-0.18721086,0.57506233,-0.098728925,0.5860536,-0.2026118,-0.891503,0.015735429,1.6113892,0.21425548,-1.5087312,-0.060255613,-0.33704132,-0.48995817,-0.3253619,0.11408335,0.6106796,-0.18204816,1.1054451,-0.6709836
-1.0123416,0.1640935,0.5920523,-0.1739988,1.8529527,-0.02700093,1.768636,-0.077828884,0.9699298,0.13081126,-0.9044999,0.021392308,1.2732319,-0.119984776,-1.1297818,0.04273524,0.15112437,0.11296133,-0.23352046,-0.18285215,1.2848336,-0.26538855,0.81767935,-0.27565292,0.34379706,-0.3202477,-1.2709297,-0.085767806,1.0532304,-0.0778294,0.9761708,-0.20799233,0.92091864,-0.307123,0.73711044,-0.11641194,0.40558985,0.027027631,0.7108064,0.030704362,1.215376,-0.348279,3.4341216,-0.2825141,2.863759,-0.25526723,1.3080415,-0.2051947,2.2708724,-0.16779429,0.1096239,0.13111597,0.40825954,0.11296958,4.2883587,-0.15797538,1.325929,-0.28403863,0.51140773,0.117446855
-1.2583861,-0.5645903,0.29250348,-0.2092509,0.36465034,-0.73336476,-0.07043347,0.5428423,0.59234136,0.5121508,-1.0967358,-0.341811,-0.9106854,0.2992739,-1.4179794,-0.42590958,0.85889727,1.1420485,0.09345177,-0.13488731,0.99205184,0.28102377,0.6351633,0.07797046,0.93464744,-0.6835304,-0.5698251,-0.41214338,-0.7753923,-0.9404505,2.1917586,0.9078815,-0.13370095,0.3260651,0.0492232,-0.9080957,-0.51293683,-0.8373856,0.22111069,0.9118325,-0.44332692,-0.0021695923,0.9589028,-0.19127618,1.8011793,-0.13713408,-0.73649895,0.43699196,2.515379,0.5366234,-1.4152478,0.60714513,0.6051443,-0.71500397,2.242809,0.21395664,1.3455724,0.04691489,-0.0035937037,-0.7508415
-1.061133,-0.531538,0.24212329,-0.2820393,1.7236205,-0.5857533,-1.1743429,0.58869815,0.9375053,0.46349978,-0.9290668,-0.17166553,-0.8248945,0.3583541,-1.172371,-0.36499175,1.3764788,0.9795746,0.943068,-0.12312781,0.45638165,0.48357496,1.4086921,0.19552134,0.860966,-0.4919687,-1.3044875,-0.20899239,-1.6672884,-0.72053975,1.3659941,0.6792645,1.4937226,0.32603815,-0.9164735,-0.7959311,0.21897298,-0.7992837,1.6694696,0.98118484,0.3305559,-0.067488655,-0.5084625,-0.027013965,0.13167126,-0.19817811,0.275352,0.29260772,-0.13530341,0.42079005,-1.9476603,0.69767994,-1.6700792,-0.6928303,1.1147884,0.15437336,1.0278177,0.23519187,-0.28647843,-0.45717248
-0.7806475,-0.46910006,-0.5538807,-0.25988126,-1.0124476,-0.5822958,-1.0726967,0.28455,0.9504054,0.31848624,2.8307366,-0.12720883,-0.7159327,0.037098587,-0.84734833,-0.27224877,0.07115481,0.75112677,1.4190437,-0.32516602,1.4247929,0.15376289,0.051028084,-0.0666187,0.108100675,-0.70238525,-1.0846648,-0.45186114,0.05721724,-0.9881787,-0.06553463,0.8690573,1.6016418,0.1704053,-1.4221802,-0.9236479,-1.1366208,-0.71751195,-0.58687663,0.70591354,-0.3012231,-0.45730814,-1.220479,-0.38628048,-1.277887,-0.27767774,-1.0663464,0.32998478,0.20507416,0.43084872,0.104370646,0.24902166,-1.407606,-0.5500064,0.7784923,0.10698466,1.0802958,-0.048071954,-0.77497923,-0.49586922
-0.7869095,-0.331084,-1.4683956,-0.56007195,-1.0174035,-0.86962587,0.800901,0.16466942,0.73389345,0.55563134,-0.7417442,-0.1494628,-0.7310378,0.21931042,-0.86976373,-0.3219042,-0.20129931,0.7170912,3.9516504,-0.188313,0.13262318,0.14733286,-0.98664606,0.16083631,-1.4677995,-0.74003184,-1.1009724,-0.4137338,0.041800737,-0.9163111,1.1237559,0.48360363,-0.16244419,0.11659825,-1.4291968,-0.9412364,-1.1411488,-0.91473305,-0.43536636,0.2601399,-1.317019,-0.558117,-1.2336184,-0.6231188,-1.2919213,-0.6163763,1.4624153,0.46570978,1.6451418,0.09222968,-0.9560103,0.9158574,-1.4121977,-0.62145245,-0.58486164,0.048533037,1.5097356,0.02593546,-1.0801399,-0.8280649
-0.23167865,-0.037654027,0.64027274,-0.57380503,-0.67799264,-1.0325067,-0.8843409,-0.15140158,0.90194297,-0.06915202,-0.27036697,-0.036017563,-0.49375623,-0.3729779,-0.2059489,-0.11364016,-1.2752069,0.029782832,1.5667739,-0.33980742,0.5726353,-0.49771425,0.06647308,-0.30151567,0.13950042,-0.5182965,-0.65218353,-0.57129496,1.3775096,-0.55218184,-1.2253493,-0.36597544,0.9117533,-0.25020668,-0.58353114,-0.9891745,-0.5530657,-0.9346339,-1.0704534,-0.4837436,-0.8910986,-0.8061719,-0.7886142,-0.6035399,-0.8226754,-0.6677967,0.65774137,-0.03191645,1.3663003,-0.26156646,0.1453866,0.27539575,-0.9048683,-0.5814729,-0.58909833,-0.13849156,0.16887467,-0.2465232,-0.32092762,-1.1208785
0.17039408,0.25116533,3.387486,-0.2056067,1.0510474,-0.2864484,0.5299189,-0.4686824,-0.9640344,-0.90361327,0.066813625,-0.004583816,-0.32261434,-0.5545648,0.27405998,0.12857862,-1.0342896,-0.5316118,0.07589801,-0.4878408,1.8794991,-0.7377626,0.3244463,-0.7122975,1.4731649,-0.074200675,-0.32490042,-0.42550907,2.1794493,0.00050161127,-1.0536183,-0.5485311,-0.8845708,-0.43940997,0.83122706,-0.4030661,0.58717984,-0.29764763,0.08954601,-0.4572202,-0.58062816,-0.38857982,0.72667325,-0.04132259,-0.4878319,-0.21659872,1.3634381,-0.41106114,-0.46487483,-0.48145783,-0.4482558,-0.69411826,2.7225056,-0.3274357,-0.24262983,-0.316089,-0.9319533,-0.4685729,1.3281835,-0.5065237
0.3715609,0.33904392,-0.30616817,-0.3052335,-0.30750722,-0.18060233,-0.67765385,-0.4027672,-0.8956989,-0.74817735,0.2338685,-0.06635634,-0.24180956,-0.3056137,0.5097415,0.14148721,-0.91568345,-0.44202805,-0.77270246,-0.3456809,-0.4374239,-0.7035778,-0.65508235,-0.7209415,0.11103314,-0.120972864,-0.17294756,-0.3651546,0.35328075,0.17989656,-0.5365941,-0.50240815,0.6262383,-0.3593996,-0.33646926,-0.36399204,0.24961077,-0.33550364,-0.5162702,-0.3993319,-0.42964453,-0.31817925,-0.31939715,-0.07343316,-0.3236389,-0.31117174,-0.7990827,-0.35702842,-0.70294666,-0.45236248,-0.20877272,-0.4430158,-0.35630783,-0.15960385,-0.43114275,-0.24799277,-0.098310664,-0.34099343,-0.054834925,-0.4774735
-0.003637405,0.041771084,-0.6852142,-0.18424597,-0.53387034,-0.29553178,2.0882416,-0.10946365,-1.0260942,-0.39053875,-0.06615467,-0.2653446,-0.39256692,-0.37981942,0.07328242,0.031790104,1.3538553,-0.27697277,-1.082389,-0.3234262,0.12316186,-0.46103984,0.22505765,-0.39048707,-0.6014523,-0.14748672,-0.4629023,-0.34425786,-0.16792412,0.36367962,0.21253122,-0.13905697,-1.0781547,-0.17817613,0.2623726,-0.3445796,-0.641881,-0.3267457,0.8131199,-0.2677779,-0.71343017,-0.1518933,-0.6125132,-0.032604977,0.17751178,-0.19415556,0.64426017,-0.32299033,-0.97439295,-0.18792239,-0.6590749,-0.34965047,0.53918,-0.2357784,0.46295246,-0.33584058,0.18005788,-0.09705891,-0.68775463,-0.5120222
-0.20584789,-0.47827598,-0.89116263,0.008007122,-0.65749943,-0.3821748,0.93926716,0.29313534,-1.0982648,0.19434309,-0.23996544,-0.44867268,-0.4790911,-0.24835832,-0.16624169,-0.40053213,1.4032061,0.2909565,0.50438005,-0.2623943,-0.21111776,0.03261323,-1.0206019,0.068278536,-0.8253239,-0.04940249,-0.6230561,-0.47272706,-0.45259184,-0.11976438,-0.9757509,0.57141906,1.2992674,0.14084744,-0.8781792,-0.4980684,-0.7708272,-0.5365694,0.6877029,0.65646756,-0.868216,0.30892855,-0.7750616,0.065740794,-0.8040778,0.069254905,-0.03840224,0.089875884,-0.53622067,0.16849673,0.05984614,-0.05435973,-0.88406533,-0.31957766,-0.6108228,-0.09379528,0.57944345,-0.0961286,-0.7882008,-0.52949375
-0.7545558,-0.5802594,-1.4534143,-0.047915496,-0.99757993,-0.34817606,1.9399807,0.18554471,0.7412151,0.69281125,-0.6901537,-0.4774815,-0.70713365,0.15806974,-0.81212425,-0.41168183,2.2088714,0.24626178,1.8104649,-0.258665,0.33318722,0.28859162,-1.372501,0.25830808,-0.35289413,-0.18812832,-1.061476,-0.2214842,-1.2283971,0.22307079,0.5585886,0.6546111,0.71227884,0.21747233,-0.40853816,-0.51775783,-1.1239114,-0.637567,0.30450085,0.7082102,-1.2904724,0.44986784,-1.2082486,0.15902992,-0.62086344,0.26230183,2.4342628,-0.016131174,0.6594555,0.5455447,-1.2245964,0.6119857,0.7086114,-0.7419206,-1.1540217,0.0029211007,1.7546092,0.0708321,-1.0641822,-0.41139552
-0.40727562,-0.5896093,-0.20947258,-0.108803734,-0.78742385,-0.53437287,1.158023,0.50904375,0.8489481,0.5006097,-0.40149274,-0.46957132,1.4984313,0.060319304,-0.4009625,-0.4599615,0.27065977,0.5018029,0.97682685,-0.31871784,0.76818407,0.37776408,-0.42643803,0.23222299,-1.0461512,-0.36488837,-0.7814189,-0.22750135,1.4686781,0.34790874,0.6225786,0.7341955,0.19263671,0.21748137,-0.14628148,-0.6172629,-0.90095687,-0.6781892,-0.17819723,1.0973145,1.2961687,0.6594887,-0.9316601,0.1318873,-0.967582,0.03467778,-0.76699543,0.14807722,0.8843277,0.32188785,-0.45394045,0.5643332,0.14325467,-0.3603044,0.2656472,-0.20578945,1.369646,0.11783518,-0.88987446,-0.4573282
0.28206643,0.17051189,-0.3989442,-0.13312581,-0.3630934,0.026032593,-0.707042,0.1848193,-0.9246369,-0.10332966,0.15771113,-0.08015156,-0.27715248,0.01831283,0.4002264,0.0013754079,-0.96928835,0.05112522,0.31047556,-0.012751548,0.35668632,-0.29486427,-0.7102239,-0.17775317,-0.28896707,-0.19524646,-0.240346,-0.05556151,0.22935313,0.7599734,-1.0070767,-0.17632364,-0.76711315,-0.0037513776,-0.42417672,-0.056325037,-0.46276614,-0.16377604,-0.9546245,-0.0398157,-0.49815404,-0.1248762,-0.39038298,0.014722295,-0.39914873,-0.17529197,-0.26048777,-0.20088387,-0.7644678,-0.2817078,-0.3177884,0.23454016,-0.43492797,-0.063277595,-0.1409491,-0.2034962,-0.87132555,0.13986212,-0.54725635,-0.12979552
-0.63949156,-0.25814903,-0.108598135,-0.10395051,-0.92886734,-0.13328691,0.3252817,0.50606066,-1.2495792,0.5552172,-0.59403574,-0.1845735,-0.6584455,0.58663553,-0.6811545,-0.22620094,-1.0369431,0.42200243,1.1367105,0.11821162,0.35772997,0.35630116,-0.24476904,0.20026873,-1.3092736,-0.32773215,-0.97098297,0.33618703,-1.0657135,0.7113102,-0.406855,0.078608796,-0.10082085,0.2867996,-0.27483377,0.20481546,-1.0484784,-0.17691492,-0.24189557,0.34536737,-1.2015691,0.12396142,0.47309792,-0.059226744,-1.1677649,-0.1524278,0.16779768,0.21117812,-0.8053303,0.1765508,-1.4267153,1.1818597,0.04216906,-0.051572528,0.27837715,0.08797257,0.43755126,0.31337437,-1.0056119,0.007121844
-0.68828297,-0.50610125,-0.1664249,-0.0030117184,-0.9592723,-0.20308703,0.16923511,0.113330886,-1.2638738,0.7260772,-0.6189098,-0.49796957,-0.66944426,0.18294466,-0.7282267,-0.40740857,-0.16714002,0.08663221,0.016456159,-0.32548004,1.9412526,0.43570337,-0.8429856,0.5058396,-1.3616807,-0.24048683,-1.0063318,-0.18482909,-1.1327076,0.292019,0.84922683,0.39964953,-1.2507007,0.038001765,-0.4323614,-0.3015671,-1.0813581,-0.4176711,-0.45733958,0.5323537,-0.34220192,0.7338678,-0.77957934,0.20024161,-1.2018605,0.068876304,-0.51247406,0.18842143,0.027090115,0.42996526,-1.4867247,0.97979885,-0.13914153,-0.4565507,-0.41687873,0.053035103,1.1136785,-0.061321855,-0.88173175,-0.11370662
-0.16723222,-0.6225862,0.015055796,-0.18315265,-0.63539886,-0.49013048,0.38514382,-0.015408587,-1.0843189,0.6820237,-0.19083165,-0.6140704,-0.45430705,0.18740943,-0.11852901,-0.55113447,-0.82121766,0.1027522,-1.2195803,-0.37462455,-0.3421956,0.16004314,-0.9968282,0.4538428,-0.78748643,-0.39754176,-0.5904409,-0.113665,-0.3974875,0.08005198,0.9488321,0.4970676,-0.30828953,0.025794469,0.09265174,-0.61776716,-0.7470035,-0.62204653,-1.0556868,0.6182051,0.011388804,0.7556545,0.41580874,0.21358085,0.4752391,0.1280996,1.2473722,0.03125918,-0.5907556,0.5567238,-0.86286664,0.8408086,0.376794,-0.5500438,-1.00001,0.059033327,-1.1127846,0.016872747,-0.20744297,-0.35638946
-0.5599119,-0.39363858,-0.35233298,-0.37541848,0.63298416,-0.67479813,0.7769866,-0.04351528,0.99921644,0.49627948,-0.51081544,-0.30795538,-0.6144501,0.11880022,-0.5758023,-0.27889773,0.9083805,-0.10230263,-1.5476118,-0.2503329,-0.53763616,-0.00017318968,-1.2495881,0.25319278,-1.2256615,-0.38955188,-0.90480995,0.021604104,-0.95036024,0.20149851,1.2813802,0.24109735,0.9452495,-0.046128303,-1.2141167,-0.35438642,-0.9966117,-0.56113786,2.2498994,0.15465356,0.44049272,0.108419314,-1.0484272,-0.30094245,-1.094752,-0.249315,-1.1075939,0.19480816,1.6492645,0.1534685,-0.21263911,0.8060758,-0.32250723,-0.38451466,-1.4128597,0.14919396,-0.9354246,0.123517886,-0.9640867,-0.5375952
0.49106076,0.33442053,-0.18360993,-0.20414662,-0.2324993,-0.41699654,-0.6362388,-0.5446183,-0.8524662,-1.2149242,0.33213606,0.04900755,-0.19238813,-0.5545704,0.64967734,0.2623183,-0.8423812,-0.4551907,0.480827,-0.29218724,-0.7452334,-0.9780892,-0.57781804,-0.73921305,-0.055092458,-0.1008921,-0.078212656,-0.36631405,0.51905113,0.08427087,-0.9164299,-0.65470886,-0.5324996,-0.43446755,-0.2246333,-0.57228315,-0.3290861,-0.6052886,-0.9060576,-0.6566223,-0.33832157,-0.4654777,-0.22560333,-0.16636847,-0.2237627,-0.25776893,-0.7123399,-0.5816444,-0.6130505,-0.6317419,-0.062216476,-0.8897348,-0.24498399,-0.29400358,-0.3044318,-0.3722846,0.48346683,-0.46357843,-0.44260156,-0.81162053
