barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x25536_y16576,-0.7315817861807863,0.42945452014753044,1.3807826946758526,0.1406737560398993,0.3702249381942448,-0.75673663650434,-0.08351039206587517,-1.5923916032241157,0.39244481483488863,0.6524214047544911,0.8242951348798132,1.2076059602303841,0.7904350318541675,0.1366767800817355,-0.21401286689467436,0.744827650710343,0.07189594581915314,1.3635646794562089,1.3602568605641931,1.101838655266191,1.2053961480691873,1.1793262843807673,0.9606627419876101,0.8731548297164282,1.1582833248498252,0.6304312266299875,1.4586727700615656,0.36898594980367716,0.7401172633182673,1.3183248539223877
patch_x25536_y21056,-0.5573518848298227,1.211580418162239,1.664780208031775,0.3732943935078376,0.363364620536047,-0.4543553924921465,-0.10382019195724031,-1.1391812249426143,0.13525245476625342,0.5864047632172351,0.7176466498977346,0.5772683125041913,1.542894000683243,-1.06467867474571,0.5961756936324862,0.5506316497603505,0.8667138272480472,1.4878047840627124,1.387779188294482,0.8600408501527461,0.8764654592479104,1.6125145500755222,1.6557946861394492,0.5529415891719259,1.1289006774318173,0.4926020251877798,1.534047766395887,0.7720691551298337,1.2489086892755386,1.4066259091652198
patch_x25536_y21952,-0.7286148097344753,1.6283613321992945,1.2779362508387597,0.5270233702931985,0.363364620536047,-1.5793132059485666,-0.011716844345748234,-1.3739855561755272,0.8444016726212374,0.7376429103830892,1.1873309192884325,0.3375272595734531,0.7297128447068004,-0.3701366943560237,0.712392704591305,0.7550719552777525,1.066752157518126,1.345300805281947,1.610547911046766,0.6933885872362864,1.138125310112063,1.345435762044515,1.4523795368952648,0.9085678922373377,0.9179286171266301,1.2558082876911891,1.723552960456249,0.4417881527127457,1.036241567048967,1.3807326038340006
patch_x25536_y24640,-0.45213203165411103,0.7631372922203541,0.625619094555162,0.014763795652323585,0.36507969995059647,0.08712837336869789,-0.955837116431282,-0.5287249888337585,-0.3940697147410149,0.7917398793222776,0.5224989071678134,-0.4144769620727167,-0.3324572305544546,0.8063636435509351,0.4050571849032575,0.4726446749955055,1.1990196031195173,0.7997238893403465,0.8911700850100124,-0.31513646161569403,-0.6583399290057843,-1.0382387123412342,-0.5811945185587637,1.131439712681683,1.2942829424845026,0.9842065228544088,1.6731159094194132,-0.7580425653716065,0.24274075056563338,0.9293043214013033
patch_x26432_y28224,0.14450570510441027,0.918167197176326,1.095153437211497,0.03515628963614255,0.3702249381942448,-0.7289958480373138,-0.4441468065230292,-1.3408679834404347,0.2140435276594092,0.2949129814267027,0.9670218166442814,1.0004745509749662,0.623672849953958,-0.12668611778033148,0.15427479302275615,0.8485802351220915,-0.05720017514970105,1.647143834415655,1.4508162799010595,0.8472191675085562,1.0309971964346303,1.5943786793535233,1.5828715902755932,0.7604473662853481,0.8214741836940626,1.0309028273166214,1.9021348585933324,0.3917591203263011,0.9435878952922071,1.363298575072896
patch_x28224_y30016,-0.14701419166851595,1.159588693225331,0.9874605037123066,-0.08622493248039155,0.3702249381942448,-0.12984164955320213,-0.6622074988884283,-1.3042587140649657,0.06852160117378313,0.1883597681121036,0.42163224180176356,1.1311515728350483,1.0803096430731334,-0.6890840870504483,0.14423237962373683,0.802793174216445,0.6942115603276938,1.11921372720922,0.8044812563885169,1.0534446005210985,1.310806718374581,1.9081593081769823,1.750610796163516,0.6415349640050286,1.2151400334445646,1.0288156696610624,-0.5177935186953676,0.5495900240787996,0.8595257105705985,0.8936936430268336
patch_x29120_y21952,-0.5682928839819802,0.4516768178687403,1.4879054263791947,0.5504165747621086,0.36736647250332805,0.6149928359218478,0.7541390459119754,-0.3380368003434746,-0.06398602773916498,1.1776759889701651,1.4422956594329175,0.8714496402084141,1.0971455651454944,0.06188861282127398,0.38375834784729757,0.8618527921735263,0.8781156957401973,1.511924139055837,1.4945390715357454,0.9415051722835241,1.239858470857188,1.8009803792719035,1.7395199216244894,0.8277336923157438,0.9951202670029858,0.9214399946259259,1.1670991429486093,1.065932014463862,1.2775312775095684,1.402623423045643
patch_x30016_y20160,0.11533944341803241,1.0742799965454086,0.7487507175890746,0.6402761606655674,0.363364620536047,0.31140595183780634,-0.028018246520675513,-1.4534181969360203,0.660765043689755,1.448661210688991,0.8014075685277952,1.0298124599116485,0.7457903587853881,-0.09041184560945871,0.7457423499327895,0.409271736853488,0.5858708115581563,1.2899271542028476,0.910476809919545,0.9259858988970671,0.40190436110548594,0.5530419154423141,0.5856154529047878,0.32950302910642243,0.6884044829668181,1.034572614448956,-0.6042718000011591,0.25446622453774664,1.5988092832406862,0.8858285964576816
patch_x30016_y25536,0.5526822478754915,1.365012379556957,0.9982824092486574,0.23721005882977828,0.3645080068124133,-1.099845166916706,0.2397264287138377,-1.537031502999698,0.3207314548404759,0.9142230389842951,1.2679561100422307,0.5772881662455189,1.244572962404288,1.0784193280985617,0.190435262503083,0.5779716024500363,-0.29152735086640963,1.2622185114327227,1.3986569626267662,0.5864632228409462,0.8083172633275417,2.085033853137792,1.975411679230444,0.781425751928233,0.7918115308481899,1.196018601951433,1.4310735824782292,1.2278443665159664,0.7843022896675579,1.3568334291663484
patch_x30016_y29120,-1.0453133042797573,0.4036520816426266,1.238588897790151,0.41637039108897755,0.3685098587796954,-1.5023135947278605,0.1481523871824386,-0.3785351596381712,0.6585896353403885,0.4834621383598261,0.38411987150094773,1.2054220655691386,1.030852456236943,-0.6298836664633203,0.9392088003263112,0.843963527130688,0.09316013991679899,1.150977050483641,0.9683058348021442,0.7615570127144319,1.1860907545978374,1.1116689085831506,0.8111883993376732,0.6310744593143003,0.6007656785884952,0.9487540277350512,-0.4711677225901085,0.26249205466165004,1.1182357170038655,1.1212749960040251
patch_x30912_y21056,-0.21863655333518975,1.0426330878278613,1.1678324981031782,0.721874634557902,0.3690815519178785,-1.204521603266429,-0.5055374883940259,-1.4975849029615922,0.39784776359091434,0.9398856965389425,1.163160298347104,0.7699085211648182,0.8181955899920205,-0.6496482452344267,0.3077151330383545,0.6998046089456061,0.1830923146679387,1.4842289632854677,0.9587624972912395,0.8166534372874968,0.6852223246717619,0.9765477431464787,0.5655434193768748,0.1359921209572201,0.9940421202635753,0.7299210465785981,-0.5079110117154831,0.7743895643289125,1.4131817698046802,1.012536805224655
patch_x3136_y17472,-0.422836531686031,0.5613651233453589,0.9968884297985414,0.8734052371560556,0.2398789026885211,-1.05029262121627,0.46568750940304043,-0.8163387487992316,0.6155594392435303,2.294868258026564,1.539516886882735,0.2537626238580972,0.506038382855741,0.13540905718370083,2.0034275281967817,-0.9688165373031786,-0.3715703490726097,1.0546351999021206,0.9630290349726626,0.013362372921110517,-1.2605710076278371,-1.238729023093232,-1.547715867912952,-0.27416073246592304,0.2934684224371617,0.4644765021197341,0.24006383340621806,-0.18558406664168284,1.9184978355037245,1.0571790127456073
