barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x17808_y8400,3.988298538533719,-0.9503805960015808,0.6486443882516669,-0.51532911510703,-3.607044224144821,0.901698365550754,1.0628089946989505,1.4726982101239647,-0.38350440493735605,1.9053693508178369,-1.5562595715892256,-0.9666415890291793,0.4989746351304592,-0.9463156779711266,-0.49529529503096553,-1.3037556761894977,0.7992358566494178,-0.03796435606174337,0.2664005393493661,-0.6884172771702582,-1.089921095983495,-0.9653107534052936,-0.6522233883774048,-1.8849352176603569,-1.9519005976714883,-0.7187747007627482,-0.3730146500257344,-0.8636745114653894,-0.5438063244005267,0.2673444292064314
patch_x18480_y25872,0.8209512853642548,-0.08488680740548966,0.38824911858416167,-2.2202271591841467,0.3639363136742302,-0.5828376171056227,0.6943334636826488,0.712956935243502,-0.6418169072550162,-0.568718087737586,-1.012086438907135,0.49631235779635086,-0.4390179881815615,-0.11087420198921122,0.7429124304227126,-2.168108100621486,-1.4882662518489205,0.4548140151531054,0.3851524739279074,-0.5539481696866013,0.15713984545086196,-0.05255568386242215,-0.28950591992857316,-1.1370007837405036,0.11786384348902582,1.0907664398166446,0.16629656238640997,-1.2764076723960396,-1.4209785420140124,0.013304592556070936
patch_x18480_y8400,3.4218629566673213,-0.08395573980029801,0.7821417895436835,-0.49002737051581036,-0.0974200488394423,-0.4027455031542021,-1.2849882994102535,0.5343750620175,-1.435316048753184,0.07267974330931536,-1.5720048914340687,-0.3378665656774199,-0.48037877265490775,0.12828724677310077,0.28796816267891334,-1.6611557740560914,-0.950700392450437,0.05239048605390933,0.44715817912208244,-1.6017395499094442,-0.8572551205662488,-0.7027163451042235,-1.0817302487082983,-0.4876986968484954,-1.0124826689008304,-0.5959614055803395,-0.4681673109029413,-1.285508232141657,-0.7726362235875256,0.8411148892443999
patch_x19152_y22512,-0.1275062514684304,-1.7472733263984381,-1.1688489847125516,0.26124300158891217,0.3547892234633029,1.1532860952289152,2.2186119839594802,-0.029904991301983177,-0.8565439405615085,0.48373017974144966,0.2513886510993531,1.4143914436951033,-1.7239762488121189,0.20933996978449285,1.1740174514607076,0.3331679465840494,0.027784430353544085,0.1770598207803836,-0.7759044650187912,0.7585973585320185,0.2836574229431411,0.23455845792988889,0.7025688902075188,0.9453890363584898,-1.1966731455226551,1.3744131359714142,-0.3501662235528655,-0.8260482185197573,0.833880825700249,-0.41278060475070644
patch_x19152_y25200,-0.3623653583021326,0.5539310021133088,-1.4926426696384036,-0.989484848921165,0.36793816564151116,-1.5029957618261607,0.6405904954384127,-1.2776953940312283,-0.3609875165921226,-0.4794740335472879,0.38714797236603304,0.39775818587487277,-0.9473303643600101,-0.03318460574888419,-1.0210597488118123,0.378980263454214,-1.0315390887332796,-0.3464164539626456,-0.5875875157407663,0.27098250389515155,0.28904136145461073,0.10948097223286597,0.14203579176766304,0.3928420026603226,1.0546473248079573,1.1093333812829114,-0.8972312341160901,0.30755253783429803,-0.6845287479451277,-0.46458404208189735
patch_x19152_y29904,2.6248470570846667,-0.5024860183713152,0.8022676212963131,-1.9813493559412612,0.32791964596870216,-0.41101677922109936,-1.2917864001542794,-0.10906458162027471,-1.4704274274495726,-0.6405409216987586,-1.7039581082586512,-1.0679884735869352,-0.8750113478601146,-0.04861519508949458,0.16980353584309327,-1.2767965201662612,-1.6996820447757257,0.24719057071265502,0.16469431996388642,-1.3872012253816965,-0.49141021099374277,-1.0966898397580367,-1.0792503754132734,-1.8081052328346991,-0.994579314686221,-0.24683083256108973,-0.7393689011318999,-1.3029615371712626,-0.43119614610282825,0.7340366516075636
patch_x19152_y33264,0.15686523746567035,-0.7667331200806835,0.513542244801297,0.28136912217821475,0.37079663133242485,1.4608970234922172,1.1965189907628706,1.6651034830099178,0.19377856218853007,0.7270539746102133,0.5314285545828868,-0.1570457913317278,-0.15701117116336855,0.29773442874818684,0.42870875112827267,0.046300616809934324,0.09947276574500911,0.9881600124106409,0.3837974218468557,0.9786866351220568,0.23447197163243724,-0.006458053879866665,0.3244800450772511,1.372787437971649,-0.23354787069950442,1.4746347293908035,-0.5274151309362833,-0.257911674845677,0.20386912940650337,0.7354583468339498
patch_x19152_y6384,1.445783464820714,-0.695267744247877,-0.5477055638253867,-2.061924984690725,0.3610778479833155,-0.4609855191716357,1.6492290496479114,0.3987930645564144,-1.2095693058577837,1.5059984553813537,-0.09583928272734968,-1.5316746888818593,-0.9096087871454522,1.714000936818347,2.0531816441904387,-2.334891591780776,0.3419106326052954,0.6205780245640551,0.33186668023672433,-0.6937689738546184,-0.22208630350142186,0.009085885752699313,-0.4052989905883003,-1.4541962556125476,-2.2764146929492255,0.2458629500301003,0.6606166469452621,-1.3436804974495515,-0.03539423712182556,0.46387204468741894
patch_x19824_y29232,1.0966598936010523,-0.9171324308281389,1.0911472208324837,-1.1354358219202751,0.3685098587796954,-0.7703482982510641,1.1997377239323455,0.5974020831478232,-0.005227546525921277,-0.18345524917114775,-0.2891825872593234,-1.0609287423677969,-1.1669256037611664,0.736707506701896,1.0336445181992846,-1.4830337403363698,-1.9230623151847583,0.9398190264586557,0.6052544919679349,-0.1348833663840356,-0.2515662079275568,-0.2214958219047334,0.040327649596609984,-1.742276507209483,0.23200097761134225,0.6945001989968645,0.30574779434115484,-0.1393734585120716,-0.4292939528979516,0.7261712036682283
patch_x19824_y32592,-0.11618453605863123,-0.9785859892624408,-0.09711247348724504,0.2551807135589151,0.3702249381942448,0.13094893506069324,1.0075319591920897,0.9033319416340314,0.8142022326797325,0.17008237324857958,0.14279447277982876,0.9902375075660012,1.4292646064640375,-0.004380450668514974,-0.05653520844055076,0.5012687678243696,0.5669943778636498,1.28991327865306,-0.40331822337333245,0.8898505660778984,0.9362780933738607,1.0920901222352037,0.7565980953770954,0.8011839620109427,0.733971469585593,1.5181170008432652,-0.7651986154519622,0.012568811841880544,-0.7259060791251041,0.4737736579213024
patch_x20496_y27888,-0.7074515072906563,-0.2747772327751389,-1.9004687806048401,-0.4514882781663106,0.363364620536047,-0.5787502578389092,-0.1432843178909362,-1.0381163001245808,-1.0427702774436813,-0.7862150810065216,-1.0764126422094786,-0.6831050018909465,0.6475946316566472,-0.7514517366225104,0.060750763831315384,-0.12133453972257391,-0.97019877627829,-0.5242169816308504,-0.7154350854965217,-0.221870111538462,0.8632734771183157,0.6284223503261418,0.5894927729250673,0.49815659765670117,0.7315261859614405,1.0994053367421661,-1.5553976527670907,-0.4199416999791368,-1.2013674191622752,-0.21334189610550613
patch_x20496_y28560,-0.10392056747082039,-1.281926592078183,0.47191243186151655,-1.0905161284405982,0.36622308622696276,-1.2287645883092253,-0.165357311960661,-0.976957212544133,-0.5740893562468713,-1.0211849221641325,-0.7214874459121153,0.36189366966860187,0.6002781406256317,0.20293406306242318,-0.010802011111848598,0.03366418559697187,-0.9522335656644719,-0.8207207287280228,-0.7305724847187733,0.02130494086674166,0.7865729209799187,1.4288833150429663,1.6068298593400303,-0.8411688436156606,-0.0528580807961539,0.5536048350068753,-1.089772179404409,-0.39918868739952,-1.3939388314150862,0.11425139444033836
patch_x20496_y31920,-0.11127119392696842,-0.6231389961173046,-0.302694997032928,-0.8590481618343331,0.3645080068124133,0.16415838187764917,0.5704580011558594,-1.1147843073781298,0.1338776683042261,-0.4601428189504815,-0.975377031846915,0.8565535398872941,-0.08173098199229806,-0.68384401720571,0.1664674474379673,0.5614233584282974,0.0888314419718958,-0.5452996167275448,-0.770095434507768,0.3402342431715657,0.9160009400303272,0.5338771563895829,0.7365774595896872,-0.30964543023618535,0.2784123269533061,1.5500927797727229,-1.10639848540125,0.8101561799600268,-0.194308865328109,-0.5281524025643115
patch_x20496_y33264,-0.7316845807999995,-0.40352521092875004,-0.5451646866286892,0.024758539052477622,0.3576476891542166,-0.4380328867755962,0.6939567870060283,-1.0539623702253573,0.30192764384307635,-0.4487382624777281,0.712892129815314,0.9596319505939036,1.0796673085754864,0.1380008472695182,-0.3301499280329584,0.035217001288960124,1.2095881241678421,-0.9186913868268025,-1.2538493834263438,0.9241599821985668,0.6865861446721885,0.6936648024434892,0.8446570550968063,0.6176858200286479,1.1597243755661755,1.0746189261287298,-1.4633324560375451,0.30347443716790495,0.16434279120813358,-0.408467683582992
patch_x20496_y35280,-0.21009652240843477,-0.8333157705627138,0.1332082933885842,-0.08904896839234372,0.37365509702334165,2.2185232837758866,1.923391690871404,2.270683455270322,-0.13471015942017628,2.049386854632904,0.9578763140363211,0.776504668169383,-0.5720956755039213,0.4908057467534812,0.053213287052644234,-0.451151909198609,0.3767583935166679,0.9119115413831846,0.29938472030020796,0.8743236123216263,0.0749801169741293,-0.42801656093290347,-1.0772698187629544,0.9441386392572881,-0.7532971783418076,1.5510244891743434,0.36027254790990243,1.303918100106225,0.6050535285080115,0.7583427870258109
patch_x21168_y16464,0.8651430827935181,-1.2679510800773575,-0.994667568034364,-1.5966341163540423,-2.872418541579678,-0.1309871853686074,-0.20057550594952106,0.19086443884039825,-1.901810654728188,-0.9964095402179575,-2.289931620629172,-1.7597041758937106,-0.644821567439615,-0.9556357730228181,0.9087882087699631,-1.746518958365518,-1.2934729241678646,-0.7469256048412558,-1.0906204651765055,-2.078216254542508,-0.9364472535058445,-0.7614598232640387,-0.6784620858967415,-1.9058307271935278,-1.6821104918849847,-0.7038845022182464,-0.29891126519273453,-1.4286899836105091,-1.702288145013604,-1.3309197596492435
patch_x21168_y21168,-0.8423819199940367,-1.3176126408446451,-1.2156919172062604,-0.406216224408876,0.3685098587796954,-0.3325810939768191,1.4368729644021019,1.3577136797422067,-0.45933280138764315,-0.3948603008505767,0.26333767392434493,-0.267309719918344,-0.35120168775209165,-0.12134601295811766,0.24907501046073943,0.487653795687392,-1.1930372193134948,-0.42847770990761924,-1.0808519855019068,0.7012257927521648,0.5994802314748442,0.7348089535346054,0.20227829980020476,0.06340618695049256,0.22734611253202533,1.1232672679815459,0.14866151134964115,0.1320611733581243,0.35115832002085584,-0.5461965464643013
patch_x21168_y23856,-0.8419697928935382,-0.4793621287724443,-0.8630012118609264,0.6486985629427747,0.35993446170694915,0.4204845127259411,1.5575181806927165,-0.742851037844692,0.2780887408498874,-0.4898278410815166,0.6719291445492664,0.4407199717219364,1.2845161021969291,0.06979719602124153,-0.8296173013292898,-1.6490929913748718,-1.2991423836181752,-0.3927325941665765,-0.8241228788219908,0.30162878472131605,0.7499919380390133,0.10534556243955585,-0.4824170443383986,0.06071201011335589,0.7600419692482785,1.2084936428480657,-1.469164705845132,0.08837911269352557,-0.8805430244375492,-0.5953217852904025
patch_x21168_y27216,-0.8166651889228979,-0.02065042012779282,0.005438135870224161,-1.2631278453528019,0.3502156783578398,-1.3632367775617775,-1.144289259209244,-0.5676622866612867,-1.0577224820946234,-0.6909565810170332,-0.6196539196166209,-0.06307372097009477,1.0318134337851435,-1.2095271786727069,-0.46540565625011665,0.19053052905431433,-0.7923244185619164,-0.806756069293674,-1.0317149704555755,0.2654106050116832,1.159988755702222,-0.1724203183182965,-0.2864044326008767,-0.5031667051387242,-0.2614708128966002,1.0317548285890528,-0.18974914005169036,0.6594487982611559,-0.3503682200755977,-0.8885331652912337
patch_x21168_y32592,0.9901449981455941,1.2626146602647155,0.9296581292624913,-0.09247456101659275,0.37079663133242485,-0.42596617963792144,0.09559834906792818,0.15982513478415333,0.2084524583889233,0.654843680243577,0.39667336476578224,-0.3015435057180338,0.6118945701821105,1.1669619092328585,0.6361555626043309,-0.4990358416954216,0.20123613718399994,0.8992884660394813,0.2530446544756886,0.3678678943386976,0.8191625990522738,-0.34124176197425304,0.09276541345762138,1.0095657060716896,0.027042065348313573,0.7061189911291602,0.3239545508051386,0.4201197191903793,0.15451979083418194,0.7026811688595164
patch_x21168_y33264,-0.8911777686931206,-0.9312936103188973,-1.015261613344793,0.36702228179608115,0.3696532450560617,0.34419633451059395,0.7688478656881669,-0.6365528614904897,1.2211080820181774,-0.009360258454611066,0.3598637759394004,-0.0413744663131039,0.7279689773472273,0.5404555782377297,-0.9794139663932032,0.6191429516377944,0.2701314301298368,-0.3638144910872559,-0.8732407327058639,0.7282394899633345,1.343062313435482,1.234225266676968,0.9864662323022039,0.7499808151005494,0.3927622022928994,1.1764461415326,0.07259855299760554,0.5727837799734816,-0.024739337858575634,-0.3617177784714281
patch_x21840_y18480,0.29129730805867676,-0.4048209796480397,0.2790608177950003,-0.742376655933206,0.3587910754305839,-0.5577679762430668,1.6874526905872924,-0.25619702825813245,-0.631561958785034,-0.71399357012858,-0.9250308345195966,-1.1590508420384078,-0.7759765241061009,-0.4177640648649144,0.4870490302672004,-0.6954568732313945,-1.656965563795142,-0.3513234507602816,-0.4944392093659449,-0.32826697705228686,0.54399188851534,-1.1054189162004775,-0.7686584856728983,1.0222715884645928,-1.7605048587293082,1.1566793151018964,-0.3664113136835429,-0.3728649316733278,-2.1054032678947707,-0.18348591846692605
patch_x21840_y19824,1.3171161460689171,0.17640124549136965,0.42792921254177263,-0.6045970467373134,0.3759418695760732,2.7052197010050087,2.074882312713495,0.7409439614152431,-0.2636715066883691,0.2753047941361205,0.1376631719263055,0.26177104115271554,0.060904304491148586,1.0775127539066633,-0.481553955003959,0.15656239252034265,-0.6326934483153345,0.7996671767110943,0.766311662529166,0.11089236549125447,-0.29164119640468955,0.4647447205396862,0.18480486074282929,-0.02998616808194139,0.6940049489747274,1.390854213256506,1.400011753196142,0.39047571654267277,0.5637289440201857,0.7486137338959998
patch_x21840_y20496,0.6172426282123503,0.21812873347473496,0.5975153245871322,-0.8186752025960571,0.3730834038851585,-1.217338289412687,-0.03953767667908944,0.29914099694287416,-0.7156898947048199,-0.9442971312756614,-0.11205371239579642,0.88775339987929,-0.30633587342679724,0.2920100805647789,-0.8090073157973037,0.16027121862321733,-0.5989929916440023,-0.47191091726362694,-0.2721216347913349,0.33890127004270704,0.5900636385917236,0.6651068213089866,0.30400374447307044,-0.02055986591189545,-0.45039109906937236,1.1377578388231542,-0.7197304485492644,0.3807907339026478,-0.41552576391802093,-0.14846033002669712
patch_x21840_y26544,-0.9034591562879926,0.23259575299034366,-1.0091566934970633,-0.8413241501705478,0.35936276856876603,-1.427872110125781,-0.4562995145374147,-0.7034011492449376,-0.19983968140549238,-0.28856993322040764,-0.0438102418230564,0.6006642103776605,0.2465915879373042,-0.7890609215818593,-0.12668513262736392,0.3577826012495409,0.35283968594990817,-0.35266528643169576,-0.2076842923220526,0.4077886702478528,1.3729649425969686,0.1296444863931403,-0.1343076558224274,-0.32204409984552695,1.4862091024162527,0.9331062405710648,-0.7101210257244832,0.601141763892478,-0.05878048574624163,-0.8934734992951895
patch_x21840_y5040,0.7279047583273439,-1.1071910723017793,-0.28685867433989676,-1.7333010667744027,0.19928868987752896,-0.229645601960365,-1.1734569590785662,0.08587579566205601,-2.100778263198248,0.7761505757615204,-2.066821787989497,-1.916259585521284,-0.84627930301089,-1.063183351280171,0.877114970028347,-1.8938533089188476,-1.0519144412570887,-0.781480315427035,-1.1059247109505965,-2.1499085848090953,0.08335392948745517,-0.8770182200539056,-0.8166895439441002,-1.4694567859868446,-1.8543658862411587,-1.0507002992434666,-0.8114524269333867,-1.4334253800959766,-0.5923540517117477,-1.256732854338914
patch_x22512_y21168,2.035010300756493,-0.22691578794587186,0.8521520118613933,-1.2599662509543976,0.3719400176087922,1.6388967893888267,1.1438958050482397,0.5209676835858762,-1.2286790893352042,-1.146689153647874,-0.29730005769009266,0.802652427366324,-0.39947373232345024,0.6412968267148086,-0.5437560912221676,-0.39438166484453746,-1.5410048982419464,-0.16599731959813024,-0.3838738025772046,0.24594955579416827,1.0406944086929315,0.3152163543551635,-0.1521367121398795,-0.8954610132246726,0.7946670633697176,0.9357800757354742,0.04130556107848993,0.05715631865323773,-0.6482379359030047,-0.2217710263485686
patch_x22512_y21840,0.8173438556382016,0.07109079601874284,0.32912134840912566,-0.06757995286348935,0.3576476891542166,-0.27170824306717073,1.107543112473696,-0.21163804114433016,0.8627268661717932,-1.38497270885377,0.14686717798775903,-0.25049135131013645,-0.43531955194464933,-0.18072163523923762,-0.8368329099257711,0.10450134527452831,-0.323232867909967,-0.562533260500612,-0.18343258941102797,0.42495146788246935,0.7117032246896192,0.689910520522879,0.03548527975733511,-0.015143867110078391,0.5289543950041368,1.2645227279063902,-1.1777259374218558,-0.26316197849846196,-0.913054286230213,0.01531139533115294
patch_x22512_y22512,1.164757740618756,-0.4767523108407945,0.19101838862178622,-1.7342682925019823,0.3690815519178785,2.100315215763345,0.2365565062941208,-0.6653627872858664,-0.7666590688066731,-0.5203722568544392,0.3047776540017042,1.4812995754003626,-0.23960610494585538,0.22727099560727704,0.4287791934624872,-0.4184650723747111,-1.341762099167119,-0.051787251917085886,0.3353328122749283,-0.2990838334531438,-0.1815544989966469,-0.6858792484366716,0.01790212517277766,0.22220718933356554,0.11513928726609243,1.1128864902197342,-0.18946430062962286,-0.27694131107718295,0.07826723523482149,0.3719217411600605
patch_x23184_y15792,0.8346456773565909,-1.316587560296357,-1.0300370922896205,-1.6248578448773348,0.3204876351723233,-0.152901803401522,0.5112104156406505,0.16800563984395747,-1.9436318717951455,-1.0208455042956626,-1.8820651756098048,-0.3160859958670255,-0.687474244914062,-0.9784817321320637,0.27831263396156736,-1.559999524694666,-1.6809161853460965,-1.0619314962348732,-1.1141344098498058,-1.6863470330505848,-0.8631904385063656,-0.7867090999819865,-0.708696157575816,-1.9415210239484602,-1.7199789700008195,-0.7462716470261228,-0.6885113552572766,-1.4688791141793591,-1.723045813192801,-1.3511231236474952
patch_x23184_y22512,0.8986313504478785,-2.597595141220483,0.5992039225661504,-2.8687496783124273,0.3576476891542166,-1.0553236035662383,-0.7054556777095121,-0.7997509477575668,-2.5002101906911416,-0.9648981125931805,-0.9351857026215356,-0.06333571758829393,0.8800978205809027,-0.10434676806231405,-0.36611816749438136,-0.9183158819052407,0.5824237326526678,0.5883879172765745,0.05935150198640591,-1.5689503335420625,0.1731451284688054,-0.15728433833777333,-0.20762018415794933,0.7776913590033055,0.05361617112978225,1.1625291059484046,-0.725132351399939,0.06125829889904765,-1.7951308535236246,0.2524399470457389
patch_x23184_y23184,-0.3070516809951439,-1.359841426900237,0.26425207975611015,-0.1076570114169628,0.3616495411214986,-0.44887893862838957,0.43499517608109334,-1.119639273536666,0.2865649018625839,-1.4753854292831614,-0.23247677551399032,0.005324776723096862,0.9501278373547768,-0.20889636172611953,-1.2799801761399425,0.008604801365886948,-1.3211044202400748,-0.21527284629448418,-0.6268490778978506,0.21504103110215747,0.6954392430591059,0.5980591656867446,0.4585892413215399,-0.14717434689896347,0.9912493614096578,0.7740562083654536,-0.1334016175595626,0.2669615740989759,-0.6787609877118409,-0.19745269743948035
patch_x23184_y27216,0.2931591115907474,-0.6479283101773354,-1.566611080489187,-0.7815033484067077,0.3616495411214986,-0.38198480935066853,0.24107733816295185,-1.0584801859562185,-0.8787500159387602,-1.1466800212346608,0.12767533351417315,0.23755195417534491,0.9040113900981623,1.036611237493715,-0.3069778788898031,-1.2342530318325482,-0.04825198480221852,-0.8522131749943519,-0.612769268041759,-0.08674191630908216,0.042251587217971676,-0.5384699993995116,-0.3019494762662104,-0.33830733956208564,0.7479690441725082,1.2551975649144542,0.22768141135159028,0.49505597435125004,-1.5855185379186938,-0.14611794437319825
patch_x23856_y24528,-0.09891017504770523,-0.590781038660266,0.33997504487391716,-1.0782533335355877,0.3685098587796954,0.06414524433511244,-0.48090807716884476,-1.1489039306589524,-0.20841093334116795,-0.8161122832203841,-1.3880177482614853,0.7735668553236719,1.1560144315866288,-0.6298634710174345,-0.5230780347386619,-0.9461332589664647,-2.6959534280488566,-0.3930271299124202,-0.11054075540674646,0.6142857343834327,1.2047396764004152,0.19018134897549027,-0.3089580984012207,0.023147778587167243,0.21242066284374214,1.1471183224070334,-1.2282701403262883,-0.21756791063138872,-0.18841937363692954,0.1323940166590474
patch_x24528_y25200,1.4475493970882722,-0.012358608894983013,0.1617888091755521,-0.34320770387342014,0.3719400176087922,0.7482666196934552,0.0378037820150292,-0.3342197475844948,-0.5027215805021209,-0.3970302361939126,-0.22947765082881455,0.3140753686048332,0.49367636096902834,1.8240541676699384,0.2893883729452238,0.21419411989758858,-0.6226447101607748,0.9576260482068892,1.0087665221278093,0.14223517686197154,-0.20158899575010367,-1.000174106581564,-1.1982982900495835,0.5295638916309714,-0.6098946527784376,1.425973261193064,0.6724631384885712,0.17656854943857947,-0.7325676545307971,0.9242941065210777
