barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x10304_y18368,0.6266285431226335,-1.0300849900096714,1.1389447193759787,-0.2030596147413597,-2.279026765424767,-0.02891726443994963,-0.9199621543167176,0.15891924397264742,-1.1505209786592079,0.5326509458253211,0.35176270148169797,-1.3547848065356674,-0.5635932110860871,-0.7367921514916341,0.9179290564226542,-1.2378780925959412,0.49532468917644007,0.6316568457211547,0.6975426270577356,-1.56908640403303,-0.708614588788985,-0.6461745567065156,-0.6235559150382587,-0.17049169371631698,-1.285970558449508,-0.9716071844174546,-0.005080767001033841,-1.0900378955739611,0.2998336063194224,0.5118577161446728
patch_x10304_y18592,0.6206424340333755,-1.0391102146973914,1.1336451348628558,-0.20821347320216135,-2.2877816561387476,-0.031204889065614798,-0.9210631201340604,0.15430303658922584,-1.1654023079287126,0.7505663118804358,-0.2765461778112874,-1.3600182853426772,-0.5723569274828165,-0.7404276469281169,0.909869611376175,-1.241154192162405,1.2374985117924988,0.6282867761029358,0.9249564039397588,-1.5717654507365626,-0.7124097764747813,-0.6500132426559554,-0.6290413936681054,-1.3042527815011267,-1.2921923507270323,-0.7412946624503288,0.33532204554044853,-1.0959279868353657,0.5792486012995606,0.515360626081201
patch_x10304_y18816,0.7301027145226509,-0.8965705247924308,-0.8531700034817313,-1.2101146828144838,-2.169360239639114,0.048426234808734495,-0.8765609228856823,0.23791735900593855,-1.0507639990239972,0.3969854988989918,-1.516256631456829,-1.2579903699336352,-0.43276719325944873,-0.6649237926315303,0.03228143272747699,-1.3834866988584706,-0.17067446972156394,-0.303358197577535,0.016300033920684423,-1.5281879295864318,-0.7208463776546753,-0.5671643859036634,-0.530030449604524,-1.2153538850862335,-1.1841764231420664,-0.16430640662014723,-0.14460863805136892,-0.9763315244260635,0.07790127650548387,-0.39026729038555946
patch_x10304_y32480,-0.6719295500255336,0.07857938387351428,1.2186891145014884,0.5081436157654576,0.47738145831377327,0.4854940352220803,1.312324992171696,0.28693785962924545,0.1197063285614352,2.0650008280537513,1.212801695667563,0.9635313772122801,-0.3293921599354581,1.320876880125491,1.389627473199314,0.3800735659764724,0.4449820906768579,1.727509766352214,1.1193384583481523,0.943659091554301,1.1055669445945042,1.2806853381322354,0.03878563731729319,1.5879335277046862,-0.7552946730916473,1.4800753033447676,0.0698687712015491,0.2006728826656367,2.0829492275150776,0.7511001348589758
patch_x10304_y32704,1.2833231579066757,1.1121903691000155,1.5700279002874111,0.24686903921547285,0.47784224203556186,0.1741959749675988,2.163383922673509,-0.014760418952885317,0.08236923670678725,1.4598458667681435,0.3906797424737092,0.7028503048609039,-0.42470657036352183,1.6040287951771846,0.33430373822007436,0.17631613089258222,0.3454841521669763,1.7997662180770675,1.590159827153614,0.43183058655897405,0.977021432690722,1.1005082035433424,0.2076790401793114,1.8668825025034559,0.14792625050049862,1.3636737572832411,0.9986685393298982,0.490264340195363,1.1105163886032414,1.3642303764246537
patch_x10304_y32928,2.59570376789661,1.5544410559898005,1.7006822560381685,-1.1561643972086721,0.48337164669702315,-0.8137903800551244,1.9023463869293098,0.1612135029580005,-1.3817231747563217,0.4428279117464864,0.9856072990884146,0.053407191274392384,-0.3143939143676267,2.222614789202892,0.6315425567170022,-0.38961051381124456,0.17149121541838888,1.8991217824429103,2.08620567270037,-0.4136035737524226,0.22374895500332823,-0.4990910716466153,0.540794526789949,0.8957721060404594,-0.3421736028228025,0.9626121198513645,1.7192579269811743,0.42770153034606784,0.14977638814618774,1.6075200505316625
patch_x10304_y33152,1.5958152610538758,1.8812398741761467,1.463843889183341,-1.375378193066735,0.48337164669702315,0.5578814695600086,1.5401721858513715,1.0653248869366563,-0.7446441901293779,1.0442217718987243,0.6231173300513259,0.09244050980008003,0.03421621623307884,1.5224198813502743,1.1235502645201152,0.012182598991783974,0.6915162064579793,1.2544667371487102,2.019640680678156,-0.27634661686662465,-0.9948533955480698,-0.28076915548255954,0.14193397740744723,0.7146996050596621,-1.1580302646833909,1.1119013864447123,1.4713569917741904,-0.14072424876900488,0.5007442635758776,1.4076919760749569
patch_x10304_y33376,0.1800344961546481,1.1507462574170892,1.155659230570792,-0.17666811179255967,0.479685376922717,2.4778035406725594,0.4816952012537793,1.1494211936850864,0.15889352108448088,0.2722928006915274,0.5077827755067179,1.1849971135935562,-1.1802446912458306,0.5855747568748392,0.9552089331031095,1.1454058744647058,0.7633432189461891,0.9419409567781846,1.5482531785340854,0.5064328702011226,-0.5506307437310215,-0.09969627203217239,-0.3092834310919806,1.904424017507772,-0.20710256267029054,0.7793904188047779,0.5413481555802041,0.7512081275778341,0.6648699848066225,1.2200305588620874
patch_x10528_y17920,0.037210587441122094,1.2667504882901537,1.508962435427467,0.8164269518519883,0.43683249079638964,-0.44591855334694297,-1.1516285405133517,-0.30183051184444964,-0.2586458940451634,1.741980321273203,-0.6894803533782218,0.012483213441692754,0.5498418685936763,-0.5741943115004079,1.707800327323997,-1.2936480954371548,-1.5115534429174426,2.102821640690312,1.6877868190223697,-0.33283551108869286,-0.2181244583439465,-1.1006415932425624,-1.166112546044427,0.09360412990710895,-0.8779372856956883,-0.772567527310526,1.139622942282871,-0.1837725792293021,0.06135516295937538,1.3964054495059988
patch_x10528_y18144,0.49151350939368205,-1.223636819453915,0.1500579603508374,-0.35405523743514833,0.44512659778858166,-0.12162052903238743,-0.971128092038485,0.05065611609350876,-1.4236207619487795,0.27732833242425126,-0.4423508247055112,-1.1536884896139616,0.03601114286433787,-0.8305744689549783,1.526202226983437,-1.418744119848176,0.31979778020683153,1.046434907545096,0.5567161461360988,-1.431179534653512,0.6443103671153282,-0.7543921206029421,-0.752756443617884,-0.0585346411849061,-1.2021155670515151,-0.5883658353239501,0.8740477222615346,-1.0523599182773484,0.4062955660155838,0.28326232842263793
patch_x10528_y18368,0.6761208379141705,-0.9666141163906038,0.35370461301571443,-0.20010508848658803,-2.228340556028037,0.006595384510856261,-0.8999129873272145,0.1972424750803077,-1.4710570959479403,0.7487043984614628,-0.417366261506023,-1.3083314517915408,-0.502404628340054,-0.7021202968659161,1.2032770792791476,-1.421352311640887,-0.08144750360518554,0.5814547363006386,0.4533095961076452,-1.5496940384450697,-0.2322832904859964,-0.6091896520805922,-0.04286403908478147,-0.11689394660817157,-1.237646412414311,-0.9292487407305998,0.028918877499849036,-1.036290812813642,0.331059642726278,-0.19156373879241292
patch_x10528_y18592,0.7014549067383489,-0.9277664101260684,0.3846667468661501,-1.2282570987877508,-2.1942425606156912,0.022826625902480645,-0.8914529342044751,0.21666538539169133,-1.076620006253584,1.1162496627712337,-1.342969557920551,-1.2833104388285006,-0.4649358049432534,-0.6861308493443463,-0.016218312206605794,-1.4024317278490253,-0.04884814212487239,0.28966990449556107,0.2606537462734884,-1.439662873335108,-0.5354362907781756,-0.5881937089310368,-0.015470307730697236,-1.3478584895371302,-1.2107944667955277,-0.7649274558363882,-0.17169842601202545,-1.006288160450861,0.6186801216287542,-0.45713914997330046
patch_x10528_y18816,0.7268958703676912,-0.8954914218406387,-0.8558907045521887,-1.211619948768597,-2.1665955373083836,0.041890164449690986,-0.8802114937537129,0.23530441143041578,-0.4082639339860636,0.7771554691151868,-0.853077555972254,-1.2599840761458294,-0.4324523291972914,-0.6677177381984578,0.2623888626534393,-1.3849289655816215,-0.14461966110357183,-0.3125301897352972,-0.4625460687660916,-0.9543425950103013,-0.6083702486583974,-0.5689001395503679,-0.5318200383773832,-1.32454735528973,-1.185813736899309,-0.1647662859141995,-0.14660791936154707,-0.9794146190707036,0.6355690710212208,-0.7894556508724184
patch_x10528_y32480,-0.40287532542445353,-0.6364193910725303,1.0662192624008202,0.631190286700624,0.4686265675997919,0.6811715711859194,0.9399843464731208,0.4285434627231265,-0.03162153887596085,1.647667311235344,0.5118226766336915,1.153886528888005,-0.2692608770968645,1.4083264476557604,0.7975442056020354,-0.5285988094166217,0.45331657212880605,0.3410076487119376,0.7234394915981068,0.6910016107525425,-0.7716735312746967,-0.5539951839435276,-0.2060912272195708,1.8755454069176254,-0.4620509744806293,1.38740332913596,0.5961199449611561,-0.672991918532326,0.8975406129756842,0.35545110051340933
patch_x10528_y32704,0.3515881881815314,0.6081682300253027,1.3099021807389848,0.42452933034176893,0.4746167559830426,0.15313858096764413,1.0567551902878842,2.1003102797435362,0.06774722726963285,1.4971234096765969,0.020751317149141062,0.5749329702958013,-0.204940440574785,1.399832353479833,0.23210327401565098,0.14751668649322228,0.1432766662782162,1.4728051006646221,1.4056574606688996,0.9264356412320336,0.4818669042088708,0.25751899543584966,0.27483746041937906,1.948572239524197,0.343132773941847,1.459966002021069,1.829922255443708,0.03168233214832333,0.45421132038181405,1.0522336286514482
patch_x10528_y32928,1.0793943114879876,1.2958386276380733,1.6336203853882498,0.3903048490003425,0.4792245932009284,-0.9202193924015541,1.082579126351794,1.4315780605212391,-0.7235134307174956,1.266742193694012,0.44207969635050803,0.6612959189157934,-0.11458321616823036,2.022935768685542,-0.569417569110194,-0.6929329286020116,-1.219417582847797,1.6785621915998261,1.7311335989050465,0.8607103843681642,-0.09627724021372533,0.7772777785430551,0.7969739819984942,1.4487410495520592,0.38814815578976675,1.1508570807958907,2.3855415278334413,0.9778191504287898,0.5835513826083051,1.5662334466213026
patch_x10528_y33152,2.2763845121896207,1.2552575701017636,0.7963298487460804,-2.046884104254018,0.4801461606445031,-0.8157512011628376,0.3714536102851044,1.1509043333240982,-1.2005242638192126,1.4076474485725747,0.8688811138071079,0.02025977245175341,0.36011313737503736,1.7690849766185297,0.47886115114802613,0.9461077496660134,-0.055574374344723856,1.2491932318559258,1.741114248027064,0.3541882502944498,-0.8828712536627344,-0.15874515063885916,0.7105802441291864,0.7240452574564634,-0.5954842422695532,1.1979595074655462,1.6725595000400664,-0.10572344202397616,0.9044805222250025,1.6044733194392173
patch_x10528_y33376,1.6529657898345818,1.2004234793556323,1.0357753955303928,-0.4272604801490588,0.4783030257573513,-1.0578036734594252,-0.14882616140427815,1.1139410203534843,-0.34304477132282796,0.4859044295039218,0.6030959616860126,0.26014271080929713,-0.7661775793806866,1.717106576000329,0.5092937645554783,1.1662379684264683,0.6160963114754391,0.537267841595656,1.3102546889127076,0.37275009843728807,-0.3482264962755066,-0.8204555606270021,-0.22812696804958768,0.8412038646315159,0.657001147917986,0.9571347125759728,1.1144190790407433,0.3135648101780532,0.5428227472300442,0.9322335139822189
patch_x10752_y17920,-0.054077576170051184,1.1271328898675703,1.4392289571566443,0.7479378922261326,0.38107766045998615,-0.5051789246022733,-1.1868015010989832,-0.37429625793893406,0.0037273563751140867,2.447870494433284,0.37369983047402544,-0.058325432613143234,0.09297884476778011,-0.39747333141331964,1.4747930024901237,-0.40685787932422496,0.22994717918785473,2.3335852074108647,1.8991917573208734,-0.3328277556612871,-0.5937458211057612,-1.1759132177294367,-1.2534911630844299,-0.16618707605982408,-0.08116977760137806,-0.672207509300227,0.9243989432615131,-1.5470918867590122,0.7387251087104246,1.5462451243750157
patch_x10752_y18144,0.23603492504859522,-1.1076195291094624,0.8892821135686043,0.7692659564508406,0.013833034194587377,-0.29907483928042566,-1.072127219387343,-0.1517602227569521,-0.20269709591710416,1.5826494161709528,0.6304865053479212,-0.7549037712684337,-0.6904511567329116,-0.7982215427359767,1.2313184178696666,-0.6166229506685846,0.687568767128099,1.0927249097880776,0.797976126198106,-0.01895114474477715,0.09263778129670228,-0.9551053259419995,-0.9882818877675575,-0.5970582816967265,-0.8131312084516757,-0.8272391719643474,0.8461391273142532,-1.316308234595051,0.6819604994185491,0.8488541293844745
patch_x10752_y18368,0.489482508095541,-0.8113664805315693,0.22277455566719762,-0.29122058923667943,0.25344056952458455,-0.12107585650246723,-0.9708383641918166,0.048043168517985506,-0.6984380249861448,1.2005241739870378,0.29674730606949207,-0.8193572932233334,-0.7538235819731968,-0.830843764913238,1.5626212949445784,-0.8108719077063518,-0.4707239683839477,1.1340134193450149,0.5978117356455143,-0.47903614834962965,-0.3951731214668197,-0.7563949132722164,-0.231234003479029,-0.9697576100127934,-0.7661220581579048,-1.230226704135875,0.888800868187503,-1.0537731783584745,-0.2639296523435599,0.3615799621108726
patch_x10752_y18592,0.6871310028461977,-0.9443453554763365,-0.04129479280928233,-1.2372094699885328,-2.2099092071564987,0.012477847833995184,-0.8963783075978505,0.20612649683708456,-1.0822205058340575,1.2898473494749325,-0.8826954423718987,-1.295621574688801,-0.48120378148808407,-0.6941087421077402,1.6019521479149028,-1.4116964581553757,-0.9451549408069327,-0.10194165751814321,-0.5374773743825233,-1.4440330861994621,-0.5446892990566533,-0.5982076722774063,-0.02820246286022101,-1.360315959678943,-1.2244075611771748,-1.119008879696032,-0.5449003698469551,-1.0212434702942716,0.08543873139069563,-0.5441264990760709
patch_x10752_y18816,0.7045548560881424,-0.9192316867800753,-0.027696715018842393,-1.2249296687839193,-2.1854876699017103,0.02500531602216201,-0.8897725126937939,0.21980092248231825,-0.785016651440215,0.9476953804141403,-1.07091921642742,-1.2781766453321037,-0.4561720885465264,-0.6823270439339547,1.8494345568518298,-1.3986671672496118,-0.05965940105176713,-0.5013091807567509,-0.8276771508924,-0.11501273982504842,-0.6245434995589418,-0.5841547437146694,-0.5499104466247575,-1.3426740932805077,-1.2050404784486464,-1.0979217170318063,-0.5253425702162767,-1.0016865266528903,0.09328475682151458,-0.8898939333628562
patch_x10752_y32480,0.6707673497362018,-1.4994980954485382,0.9239625974137268,0.8465091485463525,0.47046970248694703,0.24268725173720251,1.5982256241487975,1.2928027751005187,0.23574054920225693,1.3347299384463416,0.6489006310102434,0.9432426020404494,0.9466103339584216,1.417169727477734,1.2335214712599156,-0.4494466240856218,-0.02448383138552722,1.1404013518321656,0.2251959109202334,0.8361476695251335,0.36356890218609905,1.1337823129321094,1.2096264759932016,1.4877331536362515,-0.22852858032913315,1.5810972372446341,0.4590455541919832,-0.6593487663423883,-0.40806813956839416,0.28833454200204617
patch_x10752_y32704,0.41546990236667614,0.6269667688896924,1.2205608141719966,0.36925015106769404,0.4727736210958891,-0.04674386288250938,1.9611191466589684,2.0044350847465457,0.16765920738745008,1.4378384910752995,0.5587861581685215,1.184127506153497,0.9222716209996314,1.359526345743285,0.8906532251383741,0.2805164825599067,-0.4053479816637507,1.5396713464157983,1.083653004804147,1.1136173178240285,0.4547606121587948,1.1159891799813013,0.7288280105320221,1.7323904477255043,0.9328691092823912,1.522791592976676,1.7772968738029296,0.6119151148698675,0.5446177302688281,0.8760134025574304
patch_x10752_y32928,0.5181304466256276,0.7734284700638216,1.2592315395579567,0.34263060036429366,0.4783030257573513,0.23976137418561308,1.5075529251496131,1.9697388555321276,-0.06708145920376983,1.471307995076323,0.8224546469514796,1.2092851981840949,0.47151094740455046,0.9299157998162688,0.4286508588943186,0.058384745354676054,-1.257276859411707,1.7770160195846465,1.4004178728723293,1.2863412124202385,-0.18004741126470747,1.1974777939569736,0.5152307618239155,1.160338913246967,0.3544478218588629,1.5294126261141392,1.4432583527595606,1.4137124696961514,0.5933581990671453,1.4901680678512852
patch_x10752_y33152,1.2300636457300353,0.1723357645317923,1.1315812951139081,-0.6562158684820141,0.4801461606445031,0.6074925156021053,1.1527273343185702,0.8293116869930814,-0.5527172342052511,1.7730232900813465,-0.03578702844732542,0.7045496199493269,0.6449652690716704,1.0487251575660763,0.006495087129993313,0.5533899280995427,1.3354796745002406,1.3117675247480154,1.2269434885078665,0.7481063331766029,-1.0097042724339858,-0.06218070985403662,0.3241581469305818,0.49348773881698477,-0.10359328156132569,1.5013774888296652,0.9793509823680681,0.6128416883579659,0.6684242712581145,1.5920694972868805
patch_x10752_y33376,0.9796656373058061,0.591987690369615,0.9745866944411115,-0.301953212336139,0.47784224203556186,-0.9788261566209794,0.3836061298819172,0.5348382754861535,0.5177211784594178,1.373831736853122,-0.06910657390001447,0.2920280548884606,-1.097599360905963,1.778910647311272,-0.003906846403183278,1.3612857534047946,1.4343600257266567,0.8242525582084399,1.0141716150889346,0.10725624367433474,-0.682892868617874,-1.2704753249510434,-0.5984861687286408,-0.33146367008832006,1.0400512090907577,1.4916040491732843,1.1967736964778795,0.07004260644489796,0.7339278252777373,0.8795840000171528
patch_x10976_y17920,-0.4864670630637248,0.589688202821811,1.4004807024949932,1.1885599166833498,0.4746167559830426,0.3492434237308618,0.08107246010631694,0.0030613759199024813,0.7143101109107183,2.4337404567658822,1.415271099319236,0.005509710281346256,-0.8402034561306613,-0.09856477617757275,1.1347301762794653,-0.021985169491938378,0.6545377754519768,2.0243547954110013,1.5770694510464414,0.664407729033925,-1.4507652056168996,-0.7833933166449271,-0.2114644142804395,0.9249393697597917,0.22969231975474094,0.22229564733469265,1.1941845394317347,0.8155518888467291,1.3137391831281944,1.8370143055357133
patch_x10976_y18144,-0.22895747742049596,1.2164225109466575,1.5377281742965225,1.224126149860156,0.40319527910583225,-0.626096226244583,-1.2554090551902333,0.2117005495422404,0.19331339354174212,2.1955323462419036,1.260043573696336,-0.5481047682836453,-1.0258460593152514,-0.5636270049307572,1.4501168088568457,-0.5038623324388638,0.08926099003148097,1.6658844575005285,1.6208268824749053,0.26197039015210277,-1.295966970737822,-1.3109348235163132,-0.6438909830541891,0.22918022697912258,-0.2701317136062827,-0.7372519172119129,1.9074653129449701,0.5843490787341459,1.5020003998891145,1.740177340545984
patch_x10976_y18368,0.07932714067625168,0.02421849252044238,1.6841166111429373,0.9047418520915207,0.4096462512108708,-0.41312926704574043,-0.12858615414011718,-0.2703880426856648,-0.5532348178573002,1.5164285661704653,0.8545906369978565,-0.14944848211013068,-1.285366596239546,-0.1377032861519135,1.0017404702080304,-0.43607921508116365,0.13550361431904231,1.1620222646813838,1.249425184386827,-0.03358898605526629,-1.3080932078654082,-0.8380459910966961,-0.8570439820965633,-0.34971013366986275,-0.04610340894890606,0.33736135195525907,1.7381322422201193,0.8878106246653721,0.8503327399478474,1.0169582634503478
patch_x10976_y18592,0.4891618236800464,-1.223833019990604,1.0522771599232055,0.9516124227931192,0.27002878350896853,-0.12085798749049725,0.036715136929333446,0.050481919588474124,-0.10714817413557207,1.8703294706664653,0.3770839060801952,-1.2294394395035015,-0.7489431890097444,-0.14654694682710573,1.3234471920646145,-1.1344040808567655,-0.37995346332915964,0.8105155843731301,0.5246131438709423,-0.44644711223488204,-0.938765995002318,-0.5358829766576529,-0.4977153322573437,-1.5492666894346903,-0.5650011908026359,1.005556722728914,1.5712440834095893,-0.8269973867110096,0.8457839076411711,0.4076241933508264
patch_x10976_y18816,0.6296215976672619,-1.0293001878629138,-0.07960430727452676,-1.2784062224169142,0.38199922790356333,-0.022163325068937624,-0.9164274745873539,0.1616192898006887,-0.879330398419678,1.7452050222720303,-0.6631447476090783,-0.6828699262986146,-0.5614416399946761,-0.4059920766356383,1.4959568723526901,-1.453106624748931,0.9608069441597072,0.08307100295616823,-0.12855613516229056,-0.24348463009409602,-0.8104786142472774,-0.6440716244037786,-0.6207159154639401,-1.234290297441101,-1.2836315387963058,-0.6079119199372034,0.16698175883307073,-1.0869087845913408,0.46731045896842,-0.15802840569710694
patch_x10976_y32480,1.131190459437636,0.597868538345135,1.182634202960084,0.7552677357781686,0.4783030257573513,-0.1043319829841376,1.5249038460994064,1.7767266286418,0.7065921273734591,1.2590298028387987,1.3520085380484013,1.443012950231157,0.9104084185988947,1.0938484711200707,0.8477241928732305,0.5336507230725481,-0.4041515013140799,1.8375459324563637,0.6360485157233156,0.9134850735684383,1.5630162634074776,2.0140894810195253,2.5424182748378583,0.909897203981001,1.0013058167914217,1.567515422550909,0.2638565772020017,1.59842228956238,1.205138033233154,0.9548283630365987
patch_x10976_y32704,0.5204810283895879,-0.28405989300023776,1.167575683588575,0.331056132247133,0.47738145831377327,-0.18089328427360377,2.134907788392953,1.7999684828241933,0.6717001466494346,0.9897480313735646,1.0004975477830127,1.688018952007242,0.9249958952604366,0.8992614435934742,0.6672622748874669,0.46497143390197077,0.3012222065128354,1.5734462462892593,1.0219890167114576,1.1387249464771505,1.3235401237594135,1.3178811372359807,1.727603344759144,1.2194663892272983,1.2965745203429413,1.433973970039463,0.800537226087623,1.298078835404914,0.6679407638568812,0.9911422353176854
