true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.16987224,0.34046014750000003,-0.5092286,-0.09796023200000001,0.99353987,0.48621977149999995,-0.7458383,-0.043020294,-0.96298844,0.606981605,0.07479787,-0.04117239824999999,-0.3212945,0.6597896605,0.27502063,0.11798009015000001,-0.2341554,0.14921976850000002,-0.938137,0.34045434,0.0025604283,0.392505844,-0.7828656,0.186393065,0.6355739,-0.31243062,-0.3275398,0.45937295200000006,0.069413304,-0.04346486,-0.24209239,-0.0807978235,-0.89020234,-0.09373435355000001,0.119107895,0.471261916,-0.059652615,0.731189622,-0.3785388,0.07857197575,-0.5832552,-0.4460348086,0.17282705,-0.349488681,0.1840974,-0.35106594,-0.7120243,0.3182593375,0.15799654,-0.31001088000000004,-0.45065987,0.7220467,0.06501467,0.30471146256000003,2.6142142,0.11379213508000002,-0.931202,0.28511714650000003,0.46773878,0.709115678
0.07646404,0.6024795065,-0.61066854,-0.09238617199999999,1.3917063,0.42103609499999994,-0.78123987,-0.4762330135,1.0909115,0.4082106875,-0.012107512,0.128673541155,-0.36587644,0.504085599,0.1571799,0.26093320249999996,-0.32584563,-0.3267640915,0.19450153,0.9697505,-0.25686654,0.16843024360000006,-0.8459317,-0.1318278275,-0.5244726,-0.27576113,4.441061,0.5699414040000002,1.4212087,-0.11424963,-0.14354488,-0.44395443000000007,-1.0018272,-0.043761521,0.2990708,0.4678281715,1.2755197,0.82967872,-1.0015996,-0.4805150999999999,-0.660337,-0.5652585970000001,-0.5568153,-0.355493435,-0.57660115,-0.4112326375,1.1861672,0.1777022151,1.1728026,-0.33735252800000004,0.13927527,0.57358885,0.40167958,0.740883355,-0.38910145,-0.0764109938,0.40962166,0.33124303965,0.8441727,0.7882880320000001
-0.5907001,0.15473793,0.5853591,0.04109017140000001,0.6271796,0.5232220325,0.7785041,-0.1282711325,0.8273318,0.46290831499999996,-0.5673193,-0.060760187150000006,-0.6389409,0.40702543599999996,1.9887189,-0.0069370869999999946,1.8632264,0.006009324499999996,-0.62313956,0.12678805,0.433346,0.352627448,1.155106,0.018709900000000015,2.5753515,-0.1766394,0.45176107,0.34015107199999994,-1.0099232,0.0040113106,-0.2895325,-0.11223755249999999,-1.2348876,-0.10113916790000001,-0.53317845,0.625677704,1.2137274,0.7211308940000001,0.6164386,0.06185262750000001,0.4542421,-0.0805743464,-0.11592659,-0.247285798,-0.5107749,-0.1952176525,-0.026092604,0.14689949900000002,-0.7613863,-0.134745156,0.010615402,0.56441134,1.9243175,0.67014583,1.184717,0.021755168800000016,-0.2549532,0.1760545375,2.4148417,0.8015255
-0.7015897,-0.21150867499999998,2.596901,-0.134756204,2.0809479,-0.0842190715,0.7800183,0.1887907618,1.1100873,0.212251485,-0.666201,-0.17689031130000002,-0.68630916,0.147110703,-0.77305746,-0.1905311405,0.5118139,0.48158698299999997,-0.18622147,0.017540969,0.6920319,0.23494072,-0.716282,0.093002385,0.5044703,-0.24169138,4.4752426,-0.265146948,-1.1706634,-0.526948,1.2150872,0.5217813649999999,0.21102366,0.06948669099999999,0.09217772,-0.1769952815,0.55654836,0.07065095600000001,0.5946907,0.4291877885,1.5060627,-0.263930198,0.57506233,-0.21388636100000002,0.5860536,-0.1744097525,-0.891503,0.015468814250000004,1.6113892,-0.024992601599999997,-1.5087312,0.00565198,-0.33704132,-0.129160044,-0.3253619,0.13390606700000002,0.6106796,0.17507585650000002,1.1054451,0.09221104200000002
-1.0123416,0.02242953275,0.5920523,-0.0804402568,1.8529527,0.17323174000000002,1.768636,-0.10727773025000001,0.9699298,0.13749404825000003,-0.9044999,-0.02331279135,1.2732319,0.10011667855,-1.1297818,0.053974825500000004,0.15112437,-0.2064402415,-0.23352046,-0.03313582,1.2848336,-0.16784169,0.81767935,-0.2232950625,0.34379706,-0.21300344,-1.2709297,-0.05818871399999999,1.0532304,-0.2136294,0.9761708,-0.2556993325,0.92091864,-0.2199915735,0.73711044,0.06799528435,0.40558985,0.326510808,0.7108064,-0.2681012575,1.215376,-0.579837838,3.4341216,-0.370927813,2.863759,-0.27232183,1.3080415,-0.24920094400000004,2.2708724,-0.29853091800000003,0.1096239,-0.022243103,0.40825954,0.5084597625,4.2883587,-0.100945949,1.325929,-0.13497969650000002,0.51140773,0.34066265
-1.2583861,-0.7148506349999999,0.29250348,-0.044872965999999986,0.36465034,-0.5367240025000001,-0.07043347,0.564124251,0.59234136,0.37815017,-1.0967358,-0.29150187799999994,-0.9106854,0.1657135065,-1.4179794,-0.4518681875,0.85889727,0.964353004,0.09345177,-0.050654124,0.99205184,0.46139708,0.6351633,0.21139894250000002,0.93464744,-0.42417714,-0.5698251,-0.48069947,-0.7753923,-0.82295126,2.1917586,0.8766083500000001,-0.13370095,0.24370317200000002,0.0492232,-0.6569984440000001,-0.51293683,-0.452531268,0.22111069,0.729253825,-0.44332692,-0.10118112800000002,0.9589028,-0.1175273179,1.8011793,-0.0234382005,-0.73649895,0.232353965,2.515379,0.315610136,-1.4152478,0.17954582,0.6051443,-0.592271714,2.242809,0.10736897349999999,1.3455724,0.198198076,-0.0035937037,-0.54524458
-1.061133,-0.58439712,0.24212329,-0.051067239199999975,1.7236205,-0.084551955,-1.1743429,0.6871915675,0.9375053,0.436852225,-0.9290668,-0.244038468,-0.8248945,0.38396510400000006,-1.172371,-0.28181401,1.3764788,0.875401815,0.943068,0.2636428,0.45638165,0.740778142,1.4086921,0.36955147499999996,0.860966,-0.14467818,-1.3044875,-0.156453836,-1.6672884,0.06830489,1.3659941,0.801032925,1.4937226,0.342510451,-0.9164735,0.041416965500000014,0.21897298,-0.0794717224,1.6694696,0.8528777624999999,0.3305559,0.26186083900000007,-0.5084625,-0.07035917209999999,0.13167126,0.04582870750000001,0.275352,0.21268413349999998,-0.13530341,0.39872046800000005,-1.9476603,0.687733,-1.6700792,-0.189432217,1.1147884,0.221552045,1.0278177,0.49403962250000005,-0.28647843,0.03850985120000001
-0.7806475,-0.5861638575,-0.5538807,-0.20217703599999998,-1.0124476,-0.369303125,-1.0726967,0.413635643,0.9504054,0.362725485,2.8307366,-0.18371579080000003,-0.7159327,0.273330986,-0.84734833,-0.3450410575,0.07115481,0.792891135,1.4190437,-0.028469415,1.4247929,0.45207131200000006,0.051028084,0.24972962425000003,0.108100675,-0.5093344,-1.0846648,-0.269419906,0.05721724,-0.7721799,-0.06553463,0.8711271049999999,1.6016418,0.11329575130000001,-1.4221802,-0.48901988900000004,-1.1366208,-0.335964004,-0.58687663,0.53153993,-0.3012231,-0.532589035,-1.220479,-0.47142911800000004,-1.277887,-0.391297765,-1.0663464,0.24126555270000002,0.20507416,0.348786032,0.104370646,0.66957986,-1.407606,-0.41333839,0.7784923,0.06537606750000002,1.0802958,0.12026980240000001,-0.77497923,-0.342013912
-0.7869095,-0.578621905,-1.4683956,-0.274747372,-1.0174035,-0.49957488499999997,0.800901,0.6641047275,0.73389345,0.537611995,-0.7417442,-0.248201061,-0.7310378,0.342881537,-0.86976373,-0.3708467125,-0.20129931,0.8390145285,3.9516504,0.4911793,0.13262318,0.66172062,-0.98664606,0.44355062999999995,-1.4677995,-0.77040493,-1.1009724,-0.34695696,0.041800737,-0.47645083,1.1237559,0.730407075,-0.16244419,0.139248756,-1.4291968,-0.6316355925,-1.1411488,-0.63209306,-0.43536636,0.39215105499999997,-1.317019,-0.6859807500000001,-1.2336184,-0.67398885,-1.2919213,-0.6235337624999999,1.4624153,0.334812074,1.6451418,0.07056853599999999,-0.9560103,0.8081691,-1.4121977,-0.29597768,-0.58486164,0.0647113335,1.5097356,0.5434103690000001,-1.0801399,-0.8000933400000001
-0.23167865,-0.062513061,0.64027274,-0.40349640200000003,-0.67799264,-0.742095095,-0.8843409,0.09338771525,0.90194297,0.075426752,-0.27036697,-0.128628766,-0.49375623,0.04626402985,-0.2059489,-0.083827552,-1.2752069,0.16408784999999998,1.5667739,0.19731718,0.5726353,-0.13609629239999999,0.06647308,-0.0432513535,0.13950042,-0.6726544,-0.65218353,-0.517669346,1.3775096,-0.25337642,-1.2253493,-0.24899529750000002,0.9117533,-0.1444126795,-0.58353114,-0.6460893560000001,-0.5530657,-0.735610248,-1.0704534,-0.354069955,-0.8910986,-1.055214535,-0.7886142,-0.8276358100000001,-0.8226754,-0.80124584,0.65774137,-0.179370482,1.3663003,-0.294717526,0.1453866,0.2850436,-0.9048683,-0.284532703,-0.58909833,-0.32486494499999996,0.16887467,0.02628780198,-0.32092762,-0.92034655
0.17039408,0.22250050750000003,3.387486,-0.22150793600000002,1.0510474,-0.35179023249999997,0.5299189,-0.2194021935,-0.9640344,-0.8568100999999999,0.066813625,0.086553488,-0.32261434,-0.36754955200000006,0.27405998,0.2231994125,-1.0342896,-0.4698663825,0.07589801,-0.27421308,1.8794991,-0.70362958,0.3244463,-0.524774105,1.4731649,-0.1771793,-0.32490042,-0.272049206,2.1794493,-0.004094111,-1.0536183,-0.617728065,-0.8845708,-0.39107490300000003,0.83122706,-0.3449570155,0.58717984,-0.375303956,0.08954601,-0.595659225,-0.58062816,-0.39132568300000004,0.72667325,-0.202133664,-0.4878319,-0.23535074,1.3634381,-0.5317202865,-0.46487483,-0.517174514,-0.4482558,-0.7136489,2.7225056,-0.253444951,-0.24262983,-0.307012879,-0.9319533,-0.546782843,1.3281835,-0.5495654339999999
0.3715609,0.2818477525,-0.30616817,-0.19188640399999998,-0.30750722,-0.02883187275,-0.67765385,-0.236663479,-0.8956989,-0.59772557,0.2338685,0.075190383705,-0.24180956,-0.2397657515,0.5097415,0.2113645325,-0.91568345,-0.416507804,-0.77270246,-0.31506583,-0.4374239,-0.69438136,-0.65508235,-0.49502922,0.11103314,-0.15934242,-0.17294756,-0.182543816,0.35328075,0.01251903,-0.5365941,-0.6428077825,0.6262383,-0.403835694,-0.33646926,-0.11717369600000001,0.24961077,-0.080894112,-0.5162702,-0.495676275,-0.42964453,-0.387873714,-0.31939715,-0.22960181999999998,-0.3236389,-0.29077744499999997,-0.7990827,-0.468763423,-0.70294666,-0.56445573,-0.20877272,-0.6582589,-0.35630783,-0.110448515,-0.43114275,-0.313366109,-0.098310664,-0.381182147,-0.054834925,-0.18681016120000002
-0.003637405,0.030427355250000003,-0.6852142,-0.15700843,-0.53387034,-0.252121775,2.0882416,0.10627342534999999,-1.0260942,-0.18683644500000002,-0.06615467,-0.15271010000000002,-0.39256692,-0.1890286495,0.07328242,0.0006668545000000012,1.3538553,-0.05637895645,-1.082389,-0.31006092,0.12316186,-0.34863282399999995,0.22505765,-0.18701764,-0.6014523,-0.12574908,-0.4629023,-0.28576283999999996,-0.16792412,0.40387356,0.21253122,-0.1826685675,-1.0781547,-0.12495194049999998,0.2623726,-0.267731543,-0.641881,-0.24386873,0.8131199,-0.11624256000000001,-0.71343017,-0.109360364,-0.6125132,-0.154239641,0.17751178,-0.1198442425,0.64426017,-0.349020759,-0.97439295,-0.285831244,-0.6590749,-0.20177656,0.53918,-0.192530671,0.46295246,-0.298795252,0.18005788,-0.20985844050000002,-0.68775463,-0.337183056
-0.20584789,-0.5932108625,-0.89116263,-0.10757437799999998,-0.65749943,-0.63055232,0.93926716,0.7299477900000001,-1.0982648,0.25708553250000005,-0.23996544,-0.4357116735,-0.4790911,-0.267807586,-0.16624169,-0.53470283,1.4032061,0.776316025,0.50438005,-0.5821198,-0.21111776,0.25772398780000005,-1.0206019,0.063481155175,-0.8253239,0.060283147,-0.6230561,-0.564280612,-0.45259184,-0.11112255,-0.9757509,0.7836687999999999,1.2992674,0.4492322865000001,-0.8781792,-0.5945501790000001,-0.7708272,-0.802383308,0.6877029,0.8354855400000001,-0.868216,0.4853407960000001,-0.7750616,0.102618344,-0.8040778,0.22707364375,-0.03840224,0.087970767,-0.53622067,0.197853808,0.05984614,-0.11536709,-0.88406533,-0.467849187,-0.6108228,-0.198298212,0.57944345,-0.21385453250000003,-0.7882008,-0.69767265
-0.7545558,-0.6680444050000001,-1.4534143,-0.019194238520000004,-0.99757993,-0.5848589625,1.9399807,0.586315549,0.7412151,0.4858025275,-0.6901537,-0.46949681499999996,-0.70713365,0.23522681,-0.81212425,-0.516422925,2.2088714,0.64084589,1.8104649,-0.30025777,0.33318722,0.39447389000000005,-1.372501,0.36942775250000004,-0.35289413,-0.054815907,-1.061476,-0.279267888,-1.2283971,-0.11236008,0.5585886,0.709628,0.71227884,0.36862799350000003,-0.40853816,-0.532042215,-1.1239114,-0.706917704,0.30450085,0.81813185,-1.2904724,0.5467212499999999,-1.2082486,0.025358312699999996,-0.62086344,0.175581325075,2.4342628,0.08366235699999999,0.6594555,0.444519984,-1.2245964,0.37756926,0.7086114,-0.44575506600000003,-1.1540217,0.08962221549999999,1.7546092,0.097093633,-1.0641822,-0.60718502
-0.40727562,-0.6318236575,-0.20947258,0.02502399400000002,-0.78742385,-0.5867927749999999,1.158023,0.767166543,0.8489481,0.38582102500000004,-0.40149274,-0.46631490499999995,1.4984313,0.0003009985000000104,-0.4009625,-0.55421628,0.27065977,0.835016342,0.97682685,-0.48422793,0.76818407,0.437544268,-0.42643803,0.1543383375,-1.0461512,-0.00560692,-0.7814189,-0.40828517200000003,1.4686781,0.24096954,0.6225786,0.7389251225,0.19263671,0.51812769815,-0.14628148,-0.47058362249999997,-0.90095687,-0.539644724,-0.17819723,1.066322325,1.2961687,0.65073603,-0.9316601,0.1332774458,-0.967582,0.18972623250000004,-0.76699543,0.2520725775,0.8843277,0.279678048,-0.45394045,0.04832907,0.14325467,-0.14810007949999998,0.2656472,-0.09717219319999999,1.369646,0.14474064675,-0.88987446,-0.43248657999999995
0.28206643,-0.052730515,-0.3989442,-0.134878798,-0.3630934,-0.25395658249999997,-0.707042,0.40346809850000004,-0.9246369,-0.1083999425,0.15771113,-0.058367322235000005,-0.27715248,0.043488974750000006,0.4002264,-0.08503708325,-0.96928835,0.17665863,0.31047556,0.6445866,0.35668632,-0.05223534399999999,-0.7102239,-0.091857207,-0.28896707,-0.10730277,-0.240346,-0.19530689199999998,0.22935313,0.7796132,-1.0070767,-0.2281923425,-0.76711315,0.22323806010000002,-0.42417672,-0.2561729365,-0.46276614,-0.28996170000000004,-0.9546245,0.13145242,-0.49815404,-0.206364654,-0.39038298,-0.12245860299999999,-0.39914873,-0.119690642,-0.26048777,-0.2095622555,-0.7644678,-0.25794593200000004,-0.3177884,-0.15118411,-0.43492797,-0.24351347399999998,-0.1409491,-0.10847602399999998,-0.87132555,0.291538664,-0.54725635,-0.32532753000000003
-0.63949156,-0.49700953249999996,-0.108598135,0.034591972000000026,-0.92886734,-0.166350635,0.3252817,0.772122533,-1.2495792,0.6452981849999999,-0.59403574,-0.34505130500000003,-0.6584455,0.436074815,-0.6811545,-0.35677251500000007,-1.0369431,0.5894968295,1.1367105,0.4196355,0.35772997,0.6469164440000001,-0.24476904,0.533602545,-1.3092736,-0.21636203,-0.97098297,0.261389664,-1.0657135,0.6840906,-0.406855,0.4449486325,-0.10082085,0.40751723450000005,-0.27483377,0.2228388725,-1.0484784,-0.07872176719999999,-0.24189557,0.8513852624999999,-1.2015691,0.422965371,0.47309792,-0.09920369050000001,-1.1677649,-0.1287961725,0.16779768,0.249494536,-0.8053303,0.194485788,-1.4267153,1.1342216,0.04216906,0.12498943900000002,0.27837715,0.255961325,0.43755126,0.3437867758,-1.0056119,0.15245440200000002
-0.68828297,-0.6623347399999999,-0.1664249,0.133700834,-0.9592723,-0.320960645,0.16923511,0.817591175,-1.2638738,0.628761525,-0.6189098,-0.4877769465,-0.66944426,0.23767723300000004,-0.7282267,-0.51535581,-0.16714002,0.707912906,0.016456159,-0.21631709,1.9412526,0.644197524,-0.8429856,0.6117821475,-1.3616807,0.04097439,-1.0063318,-0.368486908,-1.1327076,-0.06582072,0.84922683,0.603618575,-1.2507007,0.4520056025,-0.4323614,-0.16667143559999997,-1.0813581,-0.37402282,-0.45733958,0.9666772125,-0.34220192,0.6403539130000001,-0.77957934,0.12104487220000001,-1.2018605,0.12731821375000002,-0.51247406,0.4276693715,0.027090115,0.5178658599999999,-1.4867247,0.77123725,-0.13914153,-0.024686546799999987,-0.41687873,0.0541595079,1.1136785,0.216021356,-0.88173175,-0.13374468799999997
