barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x10584_y17304,0.6222428850917475,-1.0288898226765195,-0.9266373698094617,-0.20115018318874087,-2.2168559119624764,-0.028548344620723975,-0.8961243822382542,0.15953087226301227,-0.4959556729161352,-0.8869636020154262,-0.8416114457132169,-1.3455918207177324,-0.2506546632477087,-0.7294387243346852,-0.12034335887296271,-1.1773710568042135,-1.3701763059658498,-0.47454669285506934,-0.8611720148931996,-0.763211990619257,-0.08925573956320314,-0.2979572467414146,-0.6359629743142923,-1.4074323303392557,-1.2691011255385858,-1.179490030079609,-0.004172833585183791,-0.0741507383715545,-1.296183091481455,-1.1010491802850357
patch_x10584_y4536,0.7432830122814543,-0.8588911860190472,-0.8191656316874033,-1.192698360248436,-2.0778677724351686,0.05982090460567254,-0.8487458528573971,0.25479938417885606,-1.3759513490339605,0.050577449928040565,-1.6802927871991484,-1.2305744309235072,-0.41127833727919894,-0.6451464128923525,0.7733533763137475,-1.348239487331116,-1.1407086864914766,-0.8356688677825141,-0.8403696211399804,-1.4988639886216677,-0.7124608776793447,-0.5636435015378203,-0.5235131769112997,-1.2913204242486074,-1.1467394476365518,-1.0355351108678374,-0.4747365257109748,-0.9387963342343283,-0.7116161239792794,-1.0334201911318734
patch_x10920_y17640,0.14324872322516513,-0.5861578870544089,-0.49042453170665823,-0.1694639565906492,0.47824635059799664,-0.3724629973936058,-0.31062290704244133,-0.21719698416332925,0.7050497867295045,-0.6853255904676587,-1.1299540035597002,-0.18502612451019607,-0.43604635260826796,-1.0625651733921377,-0.9307720142205338,0.5048807493731406,-0.8491342487454371,-1.261160268201742,-1.1214282757413947,0.04676175769549264,0.19904487485159508,0.06434422639463146,-0.39154264682212075,-0.5131299683922316,-1.0184338634571526,-0.3957842113441208,-0.6519162623384819,-0.7761095139309601,-1.5762838131723205,-1.278149356370993
patch_x10920_y17976,-0.07131282627923666,-0.6171474277517922,-1.5352300355793598,1.0314146877551238,-2.985138885180203,-0.5261199755260716,-1.1728149938224577,-0.3826130226449468,0.039848335894132544,-0.29395664184187675,-0.29609450224030875,1.1279576025990963,-0.7364669338718641,-1.2138331503609858,-0.6772884983765115,1.2436166931791095,0.40861991054728897,-1.1688525250634187,-1.3683481255839272,0.3058993301796569,-0.5053604879669595,0.04920488002473534,-0.15715614456993643,0.5346330309773619,1.6010336975307065,-1.166546749970737,-0.6774563380198741,-1.0769488373967582,-0.39894327096112003,-1.4838431574231012
patch_x11256_y17640,0.4422642290701179,-0.772400936599788,0.6491545973268465,0.9317018785430011,0.2527867627002785,-0.1587940664282875,-0.9695754599086973,0.02062660032731881,-0.4514593352519286,-1.0248390925056856,0.1276680186499631,-0.9357134389630118,0.3157962071055203,-0.8552707719913983,-0.4222754371092957,-0.6865143450753738,0.022542190024176276,0.953664283290664,-0.15666833813798534,0.10171818083236077,-0.34624256459230385,-0.6364891578739308,-0.7976071370985387,-0.11673367548438829,-1.090198033399058,-0.8107091945140157,0.6444604410625754,-0.5397632701273353,-0.8652233529742362,0.1563951350549999
patch_x11256_y17976,0.3320839739192104,-0.743740318930884,-1.1784393843986907,-0.4721293195368194,-2.5355778996733074,-0.2425470115906185,-1.0126468502549315,-0.06751415795978487,-1.81516624972925,-0.32321990717514776,-0.2159321168062602,-1.6190875595280336,-0.13896105992009422,-0.9307700005854278,-0.6076968597386829,-0.18155026394765844,-0.7501921277351704,-0.8484888899567314,-1.1062362528325356,-1.441847957599589,-0.9381576274445452,-0.32811394861838783,-0.2565306161922102,-0.39049304409113467,-0.6871901888951533,-1.2157805172142655,-0.3483293294381002,-1.17623286065881,-0.17832047755282995,-1.0296860445024545
patch_x11592_y14280,-0.20384543941291355,-0.5615766760376678,-0.7461310175603587,-0.3231938799570544,0.4805100010788989,-0.6375707450727974,0.28621852835941475,-0.49387551831308535,0.6433483603015746,-0.1665006346536527,-0.5083504673353941,-1.6158817232801075,0.09420108838516614,-0.4560203953182584,-0.9088145870467939,0.2914753234090647,1.3071016150025019,-1.7400998502601104,-1.1874350691337463,0.4166858445977826,-0.7972209388209257,-0.1777570835370639,-0.4563819079047192,0.28091510891296423,0.6339830818500719,-0.04692272658297325,-0.8124180501228786,-0.20380337461479606,0.647383109688524,-1.2738661357693561
patch_x11592_y14616,-0.04801154743870953,-1.3186541236837082,-1.5161411925627328,-0.583515632731435,0.3129998654922396,-0.5202946394452278,0.5404521367414141,-0.36957444893383656,0.27585895824803053,0.449298936521947,-0.15944268110963283,0.13337362278131987,-0.6546148674461021,-1.2009298908556258,-0.5387157963035326,0.12913240752583902,0.24476020796777537,-0.9613832787968929,-0.9003465914609492,0.09025661614010921,-0.9669668212151605,-1.1781152031639324,-0.7977480425450539,0.3099739717319363,0.652809902276355,-0.608501265163548,-0.21137993517359518,-0.7976028717063451,-0.24280104203816671,-1.3984485263474928
patch_x11592_y8904,0.77006366760043,-0.8270964207380032,-0.7972832994488336,-1.1751830075933558,-2.049798506471999,0.07927532887566323,-0.8373750058059916,0.27513955916818805,-1.3497963117509644,-0.7719592809860142,-1.6589989688125686,-1.2060095409285474,-0.37976469504801447,-0.6263474081821953,0.13063278693037114,-1.0617924248838526,-1.0963635087712182,-0.8120965117819767,-0.824311132335124,-1.48900968164732,-0.6904887219321428,-0.5435186649607584,-0.4996132371945784,-1.268752404076653,-1.121517392244492,-1.0081424437998947,-0.4477279437968308,-0.9112967323399537,-1.2090108869347034,-1.019316340755
patch_x11592_y9240,0.7726995588719828,-0.8222730662526465,-0.794334616381225,-1.1729537808917998,-2.046176665702558,0.0809240088985434,-0.8364561494786056,0.27757342626092807,-1.3462389556438206,-0.7697893881364006,-1.65652801377795,-1.20332431003841,-0.37531509440075345,-0.6246965995248507,0.13611432521625128,-1.3282674986739242,-1.0891650572576719,-0.8087122159766551,-0.8221897996000047,-1.48769577405074,-0.6874580797601167,-0.5411275952684329,-0.49674679385740345,-1.2651088027968316,-1.1185555361984527,-1.0038040763715952,-0.44476571223205263,-0.9073159247445943,-1.2076717860031132,-1.0176106119300254
patch_x11928_y14280,-0.2532947596672455,-0.16350864655955802,-1.6925965950822732,0.6711880402007375,0.45425165550044827,0.5337500002082468,0.36479880903615985,-0.5245596284465656,0.333509319500264,-0.35375128241523546,0.5304386044341741,-0.6871561170927577,0.05060658099050994,-0.7886026939602925,-0.5821992181213826,0.6455656613927557,-0.8713185234229313,-0.981458017384936,-0.7326679092025232,0.3738799698339436,-1.07682421895927,-0.9134223411213112,-0.8892898937443495,-0.28943288911453324,0.29700105228894236,-0.8648242050932168,-0.08017188445733503,-0.7083653474849116,-0.4917160564024746,-1.4079982875545891
patch_x11928_y14616,0.03380651763029108,-1.3561053428659615,-1.4439760543291484,0.669146826364916,0.1875936288503359,-0.4648989906764411,1.1189134115329689,-0.3054246662751737,0.8749184368023007,-0.23400599833371324,0.38655556551875575,0.8319425965865046,-0.9510274126030166,-1.1433874176567855,-0.8309278401532788,-0.5898756938191904,-0.9710488838991563,-0.8348242855136392,-1.0623096807997816,-0.06987601441944627,-1.352387560655594,-1.1151171586314386,-1.1783405365728672,-0.31218011508405774,-1.2331385568912798,-0.5744468559487301,0.16245629739785053,0.7735715385534621,0.4050528166462545,-1.2105974499337495
patch_x11928_y8904,0.7667951624237049,-0.8304432381360082,-0.7994560132881241,-1.1765364666621574,-2.050703966664359,0.07762664885278214,-0.8381790050924548,0.2728795397249284,-1.3517613275053872,-0.7738049369730384,-1.6608885226625738,-1.2084461393288592,-0.38185862476437177,-0.6278971469217413,0.12722080901773553,-1.3320682286365662,-1.0995552750083597,-0.8143919471977573,-0.8257960652497072,-1.4898126251785635,-0.6924652276965102,-0.5454115951338478,-0.5013950803501219,-1.2702767678773932,-1.1237387842790236,-1.0100785747183127,-0.44990605524152233,-0.9138590912519096,-1.2104479708612899,-1.0204061119487335
patch_x11928_y9240,0.7767061136047427,-0.8179418907964028,-0.7910755456222892,-1.1707245541902438,-2.0425548249331165,0.08433128094582976,-0.8346758653442948,0.2805288363021135,-1.3426138403727357,-0.7668961976702546,-1.6534029824106382,-1.1998931816787917,-0.37102253848222083,-0.6218329518539497,0.1417636656945422,-1.325774026150665,-1.083460623982785,-0.8056516354222817,-0.8198987602460776,-1.486211545099049,-0.6843615540626106,-0.5385372697684155,-0.49345425759173017,-1.2619113567757627,-1.1149920531430608,-0.9999676688110344,-0.44080154940272265,-0.9033808735583787,-1.2051242281332577,-1.0155100384696412
patch_x12264_y18984,-0.08596838174907057,-0.6451341869731922,-1.550051047840235,0.25911646456235865,0.44157521280740447,-0.5395292397121686,-1.1770072758161583,-0.39730314902613034,1.3776162854862575,0.7659402266015084,-0.9852309328554734,0.9750373927067489,-0.4377314436805466,-1.224277041866631,-0.283255881987725,-0.3001466216719613,1.5116918557829782,-0.8892683323757574,-0.8380189433563265,-0.2895060185091728,-0.6878284608373091,-0.5773295430286178,-0.7766556783537297,0.03677427321776576,-0.11594626179116597,-0.9443577335796923,-0.2522765800774554,-0.828808762513992,0.18648988212813272,-1.1683480251980798
patch_x12264_y19320,0.7335829324021397,-0.874936222368306,-0.8294084255012041,-0.14348168468689773,-2.088733294743492,0.05432530452940349,-0.8514449933190951,0.24793240202433753,-1.1501280627797537,-0.7992201187403302,-1.1922378309444275,-1.2393760210634064,-0.42604054177952405,-0.6506715683985671,0.07044773391401632,-1.3555262371321075,-0.29240275418135453,-0.4492264401918146,-0.8473063791838225,-1.3187186986147974,-0.7224092900266569,-0.5708499199160796,-0.5319188283189678,-1.302437126112556,-1.157244780799854,-1.0501636555847542,0.1008906270343447,-0.9512878339301118,-1.2297832818735335,-1.039232304165122
patch_x12264_y4200,0.7202980403935125,-0.8909812587175658,-0.8394184285465073,-1.2081437166806444,-2.102315197628897,1.6408620212225058,-0.8574175594471052,0.23654538098330127,-1.202622927044766,0.3745493758101361,-1.6999150771799567,-1.2515590130649548,-0.44080274627984795,-0.6605090403974307,0.048409712642225225,-0.9699006212430858,-0.3476866880893811,-0.8578286481425714,-0.8555371501960874,-1.5079153520647746,-0.7329835958660162,-0.5815433149289735,-0.5438106945961687,-1.3130333135079553,-1.169878947996244,-1.0607048128072332,-0.49834725377140915,-0.9645114361721667,-0.2333671194335891,-1.0457551375421075
patch_x12264_y4536,0.6884564738331543,-0.9353758071440379,-0.8668877392289684,-1.230595214174885,0.4384061021341433,0.018933640038235083,0.10307387900677593,0.21220671005589647,-0.6783162171178604,-0.25185363948274914,-1.7267685443944298,-1.2815440913381548,-0.4834665642506376,-0.6828118022578699,0.6765525632360943,-1.386876207206124,-1.2412153680014095,-0.8875810225702172,-0.8762201443635033,-1.5203974742322812,-0.7615441041611011,-0.6059189420701694,-0.5736759353118757,-1.2338846805649843,-1.2017651794918915,-0.5131638400632955,-0.5338069080909458,-0.6056460312718182,-1.2575451304552985,-1.064091722410586
patch_x12264_y6216,0.7003707023805726,-0.9184448485423662,-0.8578088992576464,0.23938512431931377,-2.122688051957004,0.026957216149586946,-0.8663189801186604,0.22055139723100675,-0.7879492443522542,0.3645837541582579,-1.1826542642979927,-1.2705545352877783,-0.4680761808354088,-0.675298938368327,0.013115318168882404,-1.3788147863299482,0.19578680365524795,-0.8777518504051988,-0.8689015464273411,-1.0477346368368634,-0.7519909929666676,-0.5969192214226704,-0.5628686692163081,-0.7247503623508311,-1.1888996172919053,-1.0864481831668944,-0.5204333038205549,-0.11102446025718228,-0.7416763260312582,-1.057868970956511
patch_x12264_y6552,0.7472895670142141,-0.8547568821744524,-0.8163721424654581,-1.1899118268714919,-2.0719822811848263,0.06135967262702881,-0.847424996886779,0.2567986321478943,-1.372156835853006,-0.78964266064549,-1.67753113157222,-1.2267454905801647,-0.4068287366319379,-0.6425859749748408,0.09366037053278238,-1.3458186402211547,-0.2590303414428157,-0.8325788585689591,-0.8385664883151283,-1.4976717391358827,-0.7098914201856684,-0.5609535481339566,-0.5199494906002166,-1.288531953881397,-1.1430834065797202,-0.7413854239140957,-0.47081592511053455,-0.9351358215029626,-1.2229244722239179,-1.0315565244527343
patch_x12600_y18984,0.48401674681151496,-0.5118799224792803,-1.0493181048065574,0.9558801558920637,0.4868482224254196,-0.12131407390813728,-0.94557033835573,0.05278841548138934,-0.47697755639319783,-0.8565982558705982,-0.5522784908888734,-0.6207249268978792,-0.7560962133204442,-0.49612612967983544,0.9018715030941434,-0.6327087407915938,-0.48153799447213985,-0.40228305118058405,-1.0087398003264318,-0.1255537974680129,-0.541902958018725,0.5119575767474212,0.05588897487072417,-0.8827815353949939,-1.4056241776607477,-0.5080753666006305,0.19817605910958777,-0.717618036615787,-1.0399621519612343,-1.1757695790901763
patch_x12600_y4200,0.73411011065645,-0.8776924249313675,-0.8285548593500537,-1.2005802689432226,-2.091902405416753,0.05366583252025346,-0.8513301362781714,0.24680239230270834,-1.3881141189621913,-0.3626724213185879,-1.6902129449116672,-1.2406191835125406,-0.4282391679816969,-0.6514801277409381,0.06972059108017425,-1.10952824929694,-1.162711500551761,-0.8468223296104842,-0.8476245790940888,-1.5036816498091272,-0.30638714619461727,-0.5720786640635211,-0.5333133142667801,-1.3023627669027609,-0.4618253218493902,-0.9511834365740773,-0.4858448940788885,-0.9512878339301095,-1.230207874851841,-1.0391375414526212
patch_x12600_y4536,0.711652317022818,-0.906041937008585,-0.8484972685178295,-1.216184855854114,-2.11227525974486,0.03772859229907363,-0.8598869858269562,0.22863531293189548,-1.1721844190460482,-0.8174771482336122,-1.7082363816347803,-1.0512706898512316,-0.4555126025372615,-0.6664384755748298,0.03151762527146863,-1.371285951817965,-0.3213123608375232,-0.8680109642177097,-0.8618162950920406,-1.3270354495489622,-0.7428661246878439,-0.5889821984162048,-0.5527973818154227,-0.7144438055059961,-1.1786719581329224,-1.075046523314007,-0.5083230041880832,-0.976408102549101,-1.2430763081944505,-1.0513303437941075
patch_x12600_y6216,0.7522450426047326,-0.8507210141356853,-0.5723327593165196,-1.1871252934945478,-2.0688131705115653,0.06685527270329605,-0.8444387138227744,0.2616663663333727,-1.3683623226720527,-0.39718623477240267,-1.6743697626308665,-0.5337841073531179,-0.4027455736850415,-0.6390148378793628,0.10137927138431951,-1.3429620406313991,-1.1273983421834077,-0.8284294176250445,-0.835554195831259,-1.4957738726074894,-0.7057078163177616,-0.5573337342941878,-0.5159597113606332,-1.2846280953673044,-1.139288528520732,-1.0272169187739069,-0.46685176228120145,-0.9302398857247638,-0.7066480761675409,-1.0290295187861045
patch_x12600_y6552,0.7579385677512857,-0.840680561941672,-0.8067501240343147,-1.1830649162881426,-2.061569488972683,0.07048236875363292,-0.8428307152498483,0.2663602528693724,-1.3612814900397414,-0.3448510491273914,-1.6680833623222022,-1.216899643982995,-0.39342758644724946,-0.634938351194903,0.11072026009596449,-1.3383382226513696,0.08914680616695926,-0.8223082565162921,-0.8315873036165852,-1.2707248504446174,-0.700338308991235,0.04466276869897755,0.1849892146568843,-1.1763742460837447,-1.1331797004257764,-1.0201894806255873,-0.4603174279471351,-0.9234221807625987,-1.2163596115592896,-1.0256496487069895
patch_x12936_y2856,0.7050098710185054,-0.9125387001929475,-0.8536962623475601,-1.2192898501884237,-2.117708020899023,0.0303644881968742,-0.864366410422965,0.22472374081856097,-1.4164035699094764,0.667481877605582,-1.577683104129924,-1.2664272359566415,-0.4616373469576086,-0.6716604213276508,0.7151942667523927,-1.084757760450596,-1.2113350032281924,-0.8736906954388137,-0.8659104672708213,-1.5143875635590378,-0.7478732726242382,-0.5939303843072651,-0.5586464756520919,-1.1269190030481262,-1.185151018233636,-0.9776339223955651,-0.5146830896065762,-0.8148378521867998,0.14584574941054132,-1.05445751330656
patch_x12936_y3192,0.6925684642167772,-0.9293712229887926,-0.8643270407755181,-1.228047526515964,0.4352369914608822,0.020032760053489133,-0.8693626917031282,0.21411903420019324,-1.4305991147560773,-0.3919498352245076,-0.852024512281387,-1.2782124159744674,-0.4781793917168379,-0.6798133946965749,0.9233245546993565,-1.3844795685672626,-1.2346281057673183,-0.8849618719034922,-0.874056384973683,-1.5199838366555813,-0.3363925281894766,-0.6035278723778464,-0.5705383419292949,-1.1695601529156456,-0.5229274226048246,-1.0944795410506911,-0.5277517582747131,-0.12030380770923017,-1.2548995895904502,-1.0615805105293734
patch_x12936_y5544,0.7542483199711125,-0.8456023522328531,-0.8098540009475872,-1.1848960667929918,-2.064285869549764,0.06663544870024585,-0.8444387138227739,0.26323099517870735,-1.2852659924961214,-0.19471869954094892,-1.6710630433933606,-1.2199826868568553,-0.3971966599366915,-0.6370608194686276,0.10574212838736463,-1.3406138189347336,-0.24470177165277923,-0.825515980366552,-0.8337722763337563,-1.4945572914995449,-0.7031054170613452,-0.555108711108274,-0.5131320037442314,-1.2814678289511312,-1.1363266724746914,-1.0225917171354704,-0.46284403722297346,-0.9269454242665355,-0.44238313530761686,-1.0272448210340481
patch_x12936_y5880,0.7638429641995648,-0.8325103900583068,-0.8014735332817514,-1.1786860781243715,-2.0547785375299807,0.07421937680549699,-0.8403038603495359,0.27096721558063197,-1.3547427307189919,-0.3854634949850406,-1.6632868025491172,-1.2111313702189954,-0.38531360879636195,-0.6304912748118531,0.12173927073185913,-1.3340533232667366,-1.103969419804405,-0.8165402393176596,-0.8275779847472091,-1.4908345533092364,-0.6945735005118341,-0.5474041532107854,-0.5043389951288431,-1.2728049810103328,-1.1266543613243452,-1.013018625372201,-0.4535652824685983,-0.9165129629821483,-0.6973912576644219,-1.0222223972716244
patch_x13272_y2856,0.7304198628762747,-0.8780861681546643,-0.832434705491645,-1.2026502651660966,0.4533461953080885,0.04926935245923576,-0.8533975630147906,0.24410775373574495,-1.391400438413552,-0.24911200741232895,-1.6920298236135944,-1.2432546879047144,-0.4298096152689674,-0.6530298664804857,0.29652492740222613,-1.3582617943663646,-1.1683480239067132,-0.8498240528465089,-0.8497034851745084,-1.5047279095619601,-0.7258352333515581,-0.5738387570314841,-0.5353663074677325,-1.3055973925287263,-1.1599289628415752,-1.0537490832114458,-0.4890249367881381,-0.9551771287071872,-1.2323308397433888,-1.0412223211275913
patch_x13272_y3192,0.7325285758935182,-0.8781846039604867,-0.8303395885751852,-1.2013764213366367,-2.090091485032033,0.053116272512624935,-0.8516172788804802,0.24515083963263504,-1.3902824122084523,-0.3423123616542978,-1.0191649939458303,-1.2418126194637162,-0.4293908293256974,-0.6520528572751186,0.06748322851451169,-1.3569545369269842,-1.1665823659882952,-0.848440905865204,-0.8483882588787345,-1.5040952873858295,-0.7240234364008892,-0.5729421058968618,-0.5341655001237787,-1.3046679024063248,-1.158494313819275,-0.7523088174430091,-0.4867597008856629,-0.9533926287506463,-1.2304365018401622,-1.0399272307234437
patch_x13272_y5544,0.7479221809193853,-0.8570209057083988,-0.8169153209252829,-1.1915041316583173,-2.074698661761907,0.06388764866211102,-0.8466209976003173,0.2576678703953005,-1.3735120191319197,-0.4002800320269137,-1.678148870330874,-1.2269443965720261,-0.40818979094757085,-0.6422827652214509,0.09142300796711432,-1.3458428486922538,-1.137516920254337,-0.8334028610259089,-0.8388210482433428,-1.4973554280478172,-0.7104843719149802,-0.561053176037802,-0.5199882263209887,-1.2891640071646306,-1.14387014959195,-1.0338141056070227,-0.4711208607127927,-0.3746257195762148,0.10901920897239771,-1.0319513690881468
