barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x13104_y5712,0.8287110471094054,-1.329763977248118,-1.0381867522562698,-1.6328708908303202,-2.9387349456089047,-0.15708007687861433,-1.1258702538703802,0.1615997817181116,-1.8638867328365827,-0.18031076395108125,-2.32968415253429,-1.800850754585807,-0.6994227070190667,-0.9841104466952093,0.26285414615325103,-1.93681495877291,-0.789727864193201,-1.0701241027370383,-1.1194065048618065,-2.0973223997423913,-0.973861068042236,-0.7940188675208597,-0.7167472530678811,-1.950284433644841,-1.7284762870414438,-1.3182505168257068,-0.6951797202477978,-0.9444611698099242,-0.26792834900501705,-1.3561587512705526
patch_x21168_y2352,0.8902004105038583,-1.225321495821661,-0.9655732819534256,-1.571081403148411,-2.82896986307777,-0.11248340282719713,-1.0958099021428882,0.21001458313240162,-1.8652759291692653,-0.9755241008353029,-2.2623032435564827,-1.730698436149794,-0.6065960093905273,-0.9351376199880422,0.38962426215956875,-1.8803065225156275,-1.5501326614101962,-1.0021440280717953,-1.071155810208241,-2.0648799121314623,-0.9104382834639178,-0.7399382367651197,-0.6530518773394971,-1.875495847475279,-1.6504302772661283,-1.2323504022956335,-0.6260276700422072,-1.3947107078194358,-1.6846079218260919,-1.3139720582229997
patch_x22512_y17808,-0.42366078588702916,0.04235588692800943,0.056853947147233484,0.4009533142982788,0.3319214979359832,-1.070928175939871,-0.7640899856090331,-0.20474646478907438,0.2471769606569668,-0.8821089210489267,0.6665182936565839,-0.2732702220624172,-1.0344771666238717,0.15116947823315208,-0.649834546966675,0.7714471199521584,-0.27317145254509084,-0.8674191509055326,-0.0994236535312966,0.02833619928581798,-1.5839934210202242,-1.5179105965767372,-0.48156217730534906,-0.3106676761425657,0.29150582880079207,-0.39493076839139485,-0.4150036379538867,0.343529892021141,-0.8952784340618634,-0.4765572960547995
patch_x2352_y13776,0.47189140349735026,-0.9534723444493806,-0.6211724015555377,0.5150785246938228,0.3147707037904929,-0.411784217206688,-1.2911490782095263,-0.11958367496376925,-0.31850222904403097,0.14825045525525285,0.5974068165429052,-0.9778529150166569,-0.5475847625957773,-1.2689173835748835,-0.4675331128445978,-0.056580088515457545,-1.2413063643775835,-0.18721264693371215,-0.38571923451902773,0.10406088216972942,-0.912140782976406,-0.9099971751489109,-0.18230266123634864,-0.9832991002390338,-2.1853456211877282,-1.0193479632967775,0.07198183190256,-1.0852296125111385,-1.5244987214935768,-0.09969315786141321
patch_x25200_y1008,0.8917664934857562,-1.223093131190112,-0.9637803567607627,-1.5695678278017364,-2.8266830905250386,-0.11094852685601929,-1.094853919225759,0.2112957547575722,-1.8630309807206469,-0.9741456618360502,-2.26076016930508,-1.7290922551216286,-0.6044538548298654,-0.9338132165614196,0.3929893751518551,-1.8788857104879841,-1.5464939544842067,-1.000447177534129,-1.0699330049012743,-2.064095421401399,-0.9088978888828444,-0.7385985980926544,-0.651387304853795,-1.8735858735670907,-1.6486292155020819,-1.2302986479676845,-0.6242961056524018,-1.3926553333507325,-1.6833407385942207,-1.3128614817381556
patch_x25872_y1008,0.8916840680656553,-1.2234806728651642,-0.9639433499600961,-1.56974589548958,-2.827254783663222,-0.11094852685601929,-1.094907029387822,0.21116089458650125,-1.8632120249503763,-0.9742709744723492,-2.260943868620725,-1.7292812175955323,-0.6047870788726374,-0.9338734167171765,0.39267389580882345,-1.8790103431219896,-1.5469138052833646,-1.0006327705616898,-1.070053280833108,-2.0641713398591475,-0.9090460037464116,-0.7387733335716727,-0.651557159189071,-1.8737731259110328,-1.648860120856447,-1.2305722152114131,-0.6244434728345148,-1.3928739902091076,-1.6834010806528823,-1.3129679753736911
patch_x3696_y13104,-0.44031072074718897,-1.004419194883994,-0.20657760142791323,-1.1332704901891282,0.31076885182321184,-1.0675173404483655,-0.3435859179129368,-0.09703430183521697,0.846806642383468,0.28076148958515673,-0.6347059777775227,-0.0633984855354667,-1.0675079776538106,0.7377201293659643,-2.3356440425785667,0.6050670565346072,-0.13590014518450805,-1.0569617344598428,-0.37124931247597664,0.12770907395774322,0.32381639203072515,-0.13169447270777296,0.020654255912607968,-0.43160503897359026,0.1973756802842182,0.10169470843267148,-1.1164428296753133,-0.333024694073837,-0.5059750497382434,-0.0802879324570345
patch_x3696_y7056,0.8576423695644368,-1.280352413679012,-1.0042841667950082,-1.6032226208042746,-2.8872825631724357,-0.136615063929589,-1.1123271625443896,0.18445858071455246,-1.9122750112064133,-0.6397139470580693,-2.165821935122664,-1.7677823216530064,-0.6562463917631244,-0.670588004305484,0.32221684253281535,-1.9107418117393336,-1.6296244127163364,-1.038440721604056,-1.096834721654529,-2.0820374835824844,-0.9442677183020486,-0.7685366101642244,-0.6872945113310763,-1.9152682453280936,-1.6915314303430693,-1.1860414813387319,-0.6630168327520691,-1.2857337548050545,-1.7081111536743376,-1.336655202591518
patch_x4368_y19152,0.8684400995975109,-0.8359777827026429,-0.9909187244497036,-1.5927166272214706,-2.8667016101978477,-0.12706472455337728,-1.1052104008279868,0.19329192191966743,-1.8968862516796112,-0.9933811515074733,-2.2862208944531868,-1.7558304451787239,-0.6397756033633943,-0.9517528629765841,0.34650875194588465,-1.9003474500634248,-1.603383737769327,-1.0258203957301655,-1.0878942107216307,-2.076419517709141,-0.932655512998593,-0.7584019523812424,-0.6748951448559519,-1.9019358784395801,-1.677954195506418,-1.2629557376875213,-0.650601147659219,-1.424273115071384,-1.6989995028166094,-1.328409552525968
patch_x5040_y11760,-0.08589225517027343,0.1619891820227642,0.42422148218158284,0.20626200617824694,0.3547892234633029,-1.1624238379994698,-1.1649656588328214,-0.5417983104284892,-0.6529650375317484,-0.5377088352688554,0.6393734604612404,0.26186893366417596,-1.2490475170771356,0.2468106859771133,-1.8373071434818586,0.6079928714608462,0.728344766616551,-0.5956653149799883,0.23384426586802304,-0.19223164665201145,0.13542622722390946,-1.1162906410641675,-1.1730338687901478,0.29726647914419435,0.9246500697109968,-0.4319137754691055,0.24485193181992984,0.6324387219903564,-0.665290740981667,0.45487055297146944
patch_x5040_y12432,0.31373279271485865,0.639249578541803,-0.34733050292159423,-0.6399883869303816,0.3576476891542166,-0.8795803048664862,-0.45447647886114956,-0.6255790368200845,0.3111483804182252,0.3300178737321467,-0.30808279100219815,-0.2147599022642283,0.6795745032096849,0.4183494924348178,-1.0517181333390608,-0.011486039218728346,-0.37450443146352624,-0.30555874176230974,0.1971632645966909,-0.7582761984753258,0.07388868201809058,0.05646884146925831,0.005554550046712391,0.3807155285104869,-0.5182683747953399,-1.4871366803813713,0.6965128271065877,-1.7464611936513703,-0.040882713519567175,0.0028295168947559653
patch_x5040_y17136,2.637277787169329,-0.007057353533003132,-0.5146024691969406,-0.544871849078945,0.3399252018705452,-0.43327248080316494,-0.5792875452778296,0.41399862829982803,-0.34481919141734674,-0.37145197574612887,-1.2775573071154103,-1.246169180089649,-0.8671651153287012,0.039641565981201395,0.019459402953228747,-1.1253125764264325,0.07708071510791119,-0.6151160478821133,0.25892276311893625,-0.46931776556413984,-1.2551235541157528,-0.9992268327274471,-0.28715871003307636,-1.6544398574356223,-1.5474100955131167,-1.2668090645265664,-0.9160013719638036,-2.0130723032966173,-1.999533125975004,-0.25968187215046046
patch_x5040_y9744,0.4090008079611996,-0.43842757053267434,-1.5308336972402217,-0.3611708025233926,0.3284913391068853,-0.456380891258105,-1.3240242685263435,-0.16327837039059398,0.16010245445451382,-0.3692308912145223,-1.7813789825248707,-2.284358484681842,-1.3303110268503984,-0.7876544346360458,-0.5912010153111588,0.06943163341383694,-0.8118757482722697,-1.3706789895282692,-1.3245819493167375,-0.8433109500651217,-1.4042532385879818,-0.9453413951365393,-0.9018825646021964,-1.5040640304389328,-2.2589120670883696,-0.9478120094789525,-0.7986739481445516,-1.384254297917554,-0.6545497356804589,-1.0774343147235543
patch_x7056_y11088,-0.6415111712108129,-0.4808463340380157,-0.5475067202826613,-0.10143288122331624,0.33535165676508105,-1.2198964160313144,-0.7246588074274605,-0.9878134563153039,0.5524336298863539,-0.10014846864917831,0.22806835804647269,0.0695245186950703,-0.46122133695590795,-0.8123452797756882,-0.5239551665068295,0.488850441703183,-0.6621380710136565,-1.1619772872072902,-0.7039045460422163,0.7570922139655181,-1.3886200016596872,-0.49381575197168787,-1.074322805283113,0.46030852077212714,-0.9422448399913331,-1.399969350673472,0.15612536770585111,0.06876472796514015,-0.20902998693514388,-0.4468835609367162
patch_x7056_y13776,0.3673529762328135,0.5279576965920041,1.2957802933942546,0.5681523870288216,0.23473366444487484,-1.1678811747858755,-0.16879513921874703,-0.9410844070393941,0.3974097964300745,-0.8840622088471195,0.2962528134019092,-0.20747015698241544,1.37943349338037,-1.3081111957446934,-2.3380961179701463,0.987089362503711,-0.4496924092734135,0.2557769354430607,0.3940075363321494,0.8826719167954192,1.343326631548814,0.7879467306166272,0.6499414275198879,-0.5424790121103449,0.16771950722943152,-1.2525958750787685,-0.11390728118232807,0.4156725930083469,-0.27756636127863626,0.16903770430674225
patch_x7056_y15792,0.8888225241072486,0.45617803059617446,0.23234832283996576,-0.014225293859528441,0.3444987469760083,-0.18660102009256202,0.4172236286469282,-0.6967852071452806,1.1923253990247054,-0.15548925407370617,-0.5117779237097599,-1.1330680664816326,-0.9251520620668663,0.10836960114751318,-0.3449814017074425,0.20955540342150997,-0.40130297496926404,0.9101018498430534,1.2908239013141005,0.027798963096448925,0.33148345149885317,0.29672977390164207,0.3382512570058652,-0.3483546654889068,-0.6366983103367947,-0.318841877545916,1.763320630229478,0.276404689754741,-1.046150685470503,0.866839763526802
patch_x7056_y17136,1.425352943651201,-0.46460055244630816,0.7042080609659725,-2.072430978273528,0.3056236135795656,-0.4691715243512456,-1.3286979627878617,-0.17757354852406224,-1.5656843912906595,-0.18818844768334111,-0.5487433229600925,-0.5012927922402594,-0.8641053761991287,-0.33354283383510963,-0.6327917087002095,-1.0900658521975823,-1.456687988960797,0.3789203804716318,0.4331822296375963,-1.0399761078890652,-1.0927827702044146,-1.1739811666431956,-0.7345125883280715,-0.9576297040973382,-0.9939989893394523,-0.4303058175245639,-0.1290367437225235,-1.810624235391156,-0.41800683232996155,0.5502691145347791
patch_x7056_y19824,-0.5129275158551175,-1.6598926602372424,-1.9367953834591334,1.2399202006348202,-0.05397137033753545,-1.1214085412141321,-1.758359173875167,-0.06844373799735352,1.4198475005182039,-0.8624275067849974,-0.42939093704028236,0.7238924138919989,0.7394839815335688,-1.5594051686000356,-0.31956017464685454,1.0722069924591906,-0.5169043692009315,-1.529630212985865,-1.628396745408762,0.6415169045380846,0.304185479739715,0.7770731533221633,0.11833237986102586,0.08708528159922505,-0.2463032115019481,-1.322338041774172,-1.2754984401890568,-0.5179521355005633,-0.5216468900932798,-1.291296258733778
patch_x7728_y14448,-0.5406224570086519,-0.9816151653705842,0.6361881593919251,0.0081782116466201,0.3319214979359832,-0.34245264444298323,-0.5646807412867106,-0.9133032117988827,0.47771664834383437,0.9257104291338953,0.4069252629718042,-0.45979054242652323,-0.15612698664691904,-0.1617191704722804,-0.0675761651892031,0.24414439433741905,0.16576210921517032,0.22939940475610282,0.04990004558362956,0.6906309006372526,-0.3604053752612648,-0.39557465352100724,-0.29888788896270174,0.23267034461000763,0.47902106558747565,-0.4456041396187858,1.7439858940420336,0.2659015105936437,-0.37040613452287696,0.2506550931436155
patch_x7728_y16464,0.6812679296622101,-0.4217493959993697,-0.719001032697449,-0.9492454983841098,0.3530741440487535,2.8753731773439086,1.4290319935478248,-0.3192441582335653,-1.7421089070923264,0.32628710931595184,-0.8365697909136526,-0.5464908244688773,0.9134287114623773,0.2908129582221804,-0.30553648455929144,-1.4259585296756825,-1.877454400981643,0.28386320908091955,0.3213426518674898,-1.5790557381030204,-0.7770008135473486,-1.3318837945148359,-1.359136349080563,-0.18684242663184497,-0.1137456480412547,0.8025701368720669,1.3555349399344911,-1.5033154562178115,-0.9357279766238911,0.6216241968097113
patch_x7728_y17808,0.348167603845704,0.7454393386733309,0.5886132627276353,-0.8932945057692546,-4.682399017067025,-0.8527199753708904,-0.07710384498877006,0.20745470327281576,-0.017351480941035485,-0.5100617595269568,-0.5744584447688372,-0.7085093388747626,0.18206765468342828,-1.371475034201688,-0.11731717550657318,-0.0061062191379340535,-1.5442125413356016,-0.3272114613431189,0.3206782110888811,0.9648916195378479,0.7869365988603746,0.2564471843397013,-0.075411851312648,-1.0814944792749153,0.6522199700716197,-0.07688726443255098,0.13665907742787847,-0.33046490806500917,0.0886765023348771,-0.4266111444261514
patch_x7728_y19152,-0.7813871091201823,-1.0939430533869652,-0.8916401289803032,1.2494663617115116,-0.5244748230621362,-1.3178726655247723,-1.359309035969247,-1.0913186376118724,1.8267746399107347,-0.8672723060547032,-0.4738163562814031,1.1147938886703448,0.12300540381095298,-1.9571121780829164,-2.1242718682699815,0.9096678902787144,-0.7786806812826896,-1.7617108750329784,-2.0149425644371037,0.07457045885308973,-0.19575409432812768,0.8263439088869171,0.19525869410353233,0.4873621862468643,-0.25628556101557604,-1.7432361617510599,-1.3745731167997886,-0.33486416484153253,-0.1650182387760314,-1.7637827573743015
patch_x8400_y11088,-0.7707542299273069,-0.6352015481182897,-0.49282628640896314,0.681237207173813,0.3130556243759445,-1.3101130147815996,-0.3846044833533687,0.9149980742263272,0.16061703635537836,-0.37302043585763023,-0.017557267452244223,0.05099670866823953,-0.8210236481268236,-0.8862500705589006,-1.1272401656810644,0.8622682012668386,0.41750357764709123,-1.0094129025219023,-0.8812317261107346,0.4822065961941863,0.5012389586209883,-0.08845042630823996,-0.529993067279066,0.4413938229468121,-0.07664480959110169,-1.1122762687248864,0.03853866982447634,1.3130983234072002,-0.12129264304760529,-0.20313629145182271
patch_x8400_y15792,0.8170066374552333,-1.3493348318382312,-0.181445876602273,0.02163919353545801,-2.9616026711362244,-0.1666304162548254,-1.1311812700766508,0.15209213965764473,-0.6012251360494716,-1.0368228654233937,-1.6678214822342363,-1.8150701807469132,-0.7187497014996798,-0.9932006702143052,0.8824362704332857,-1.6493889239700692,-1.7271697483860269,-0.76015945923569,-0.6618777515266394,-1.6081928412129753,-0.9846734530824488,-0.203779016050343,-0.15092584124180453,-1.327418280408416,-1.7431156865081772,-1.3349381186930203,-0.3006093255780158,-1.4942870411222322,-1.7358685006581476,-0.4720244076943855
patch_x8400_y9072,-0.2281476894102913,-0.5205477797894751,-1.5052307832297112,0.12217455268423692,0.007199795448044883,-0.07425437586777922,-1.6283454971456586,-0.6642839059173034,-0.8409250057475561,-0.004590472327931534,0.09351271088421925,0.4061713543217423,-0.40771660138889904,-1.1077783700206232,-0.1450014606791497,0.6455834981686177,-2.1619166036878523,-1.3339853990852857,-1.6213788062783927,-0.7750153712350717,-1.3363977866940278,-1.3051633017868267,-1.4370587329148128,0.7178454582999153,-0.2656808964004209,-1.5736718110962158,-0.30507471408530445,-1.6999335730826142,-0.23621144899811505,-1.8633051354164039
patch_x9072_y12432,-0.7600389253143325,-0.586855094365903,-1.0747447630020301,1.0320741865462777,0.3553609166014871,-1.2982603614486232,1.3142593924512447,-0.3408443957336871,0.9447511982641169,-1.085087529970348,-0.2051557049519187,0.6668433232430552,-0.05878004958739914,-0.5277335535252103,-0.8690436742295055,0.23007337784547582,-0.7650874953121579,-0.6125409748437224,-0.8978799479751512,1.0419741410948324,1.22971525351107,0.5495146156674788,0.2971523849665636,-0.46805340804315426,1.2509621002326259,-0.6206268031857028,-0.754061869407158,-0.11593687647443143,0.09783870078666392,-1.1675280542043636
patch_x9072_y20496,0.7780194137480246,-0.9659461246737074,-1.097760766612476,-1.6831750126462837,-3.0302058477181837,-0.19204114066653244,-1.1476985304781537,0.121276590568048,-1.7088927223586283,-1.0706363917839066,-2.3868881194254845,-1.2290420033411544,-0.7804913562813282,-1.0246853516744747,0.16132237758907889,-1.6910449945818857,-0.5542007512950023,-0.9776041222279056,-1.0443289701685163,-2.1257159029401023,-0.6198599947467146,-0.8382851888718178,-0.7696738639397881,-2.012714365114375,-1.471335100572212,-1.1018733517449626,-0.7539423841145636,-1.549169912573705,-1.2734019492532143,-1.302824636922694
patch_x9744_y19824,-0.5801042332364584,-0.91679826627047,-1.8193206728519884,1.3810147227059544,0.31076885182321184,-1.1706098431790797,-0.6729819329637943,0.03252107182479591,1.041931538685507,-1.4638319082765936,0.05869103526243513,-1.02755765320195,-0.16500518374309087,-1.67912205751967,-1.1648833494194224,1.168464231328308,-0.49160453748157174,-1.6459154728476015,-1.876491485205339,0.6822115313655974,0.5473984993817377,0.874468211893165,0.10897905577904213,-0.11464818466771362,0.5138297192694824,-1.3766182277335177,-0.9703616000688113,0.20031009710327982,-0.9971727757178424,-1.8332719567445388
patch_x9744_y20496,0.6700421134172804,-1.1363081577817487,-0.3718142191388384,-0.805694063883513,-3.2320135254967792,-0.263753956875407,-1.19411681212096,0.03820272518865357,-1.2776071988622086,-0.9739102060206419,-1.894649212450857,-1.7640170692047075,-0.5674096178958121,-1.1075809661499179,-0.057883185924135334,0.0856333638650702,-1.39745185774021,-1.0935243331415723,-1.1259367845836423,-0.9332082957433938,-0.3121512031303241,-0.5196066471177682,-0.3971260463073896,-1.5184501414626508,-1.9303799288980665,-1.5476708465957354,-0.8765518796309293,-0.6437239294263192,-1.0767648285363192,-1.2114733909298085
patch_x9744_y4368,0.8899531342435586,-1.2259996937530022,-0.9657362751527591,-1.5713485046801765,-2.8301132493541363,-0.11239813193990973,-1.0958630123049506,0.20994715304686656,-1.8655655999368281,-0.9756494134716004,-2.2625971624615113,-1.7309346392421716,-0.6071196471720216,-0.9352881203774309,0.38925620292603574,-1.880505934730033,-1.5504825370761555,-1.0023031078097029,-1.0713362241059896,-2.0649811367417925,-0.9106160213001944,-0.7401420948239723,-0.6532557025418287,-1.875570748412855,-1.650892087974857,-1.2326581654448259,-0.6263960879974855,-1.3949293646778085,-1.684698434914083,-1.3141089786115416
patch_x9744_y9744,-0.3330752491973438,-0.28296623097810714,-1.3916104583826436,-0.06314605315006593,0.14269106919741278,-0.16579789633899467,-0.1928394654585104,-0.7466834704413454,0.7159373811312807,-0.33091631354129464,0.31601272764855826,-1.0660978432540642,-0.20421633980718779,-1.9214870719654276,-0.3567060547480909,0.800876388793367,-1.12780336332311,-1.3839959552210006,-0.7857072580017288,-0.0898355825177352,-0.8751833743579429,-0.48281227429015156,-1.1419416604001027,1.1932711522042225,-1.0559308599890462,-0.6666456356300632,-0.7140403507981502,-1.0537347955572591,-0.07321327385048934,-1.0676632638658434
