barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x10192_y29904,1.54533328156456,0.44317448735195214,0.9441929615673005,0.19849066810874705,0.39721230621638387,1.4770288169663386,-0.8382839987549014,0.4076361130197053,-0.4525006568276596,0.9021430314521834,-0.004437460448880391,0.4017281400578934,0.3310920883670564,-0.39783967908127316,0.6004286821888137,0.7753758534486812,-0.5165896660008097,0.1876295166917146,0.8110073329270725,-0.15432323075604257,-0.9811404567097292,0.0892608828942044,-0.5128049745789673,0.12260129838479851,0.019907510251719576,1.0714910476079649,1.0027459793843867,-0.012085935068829157,0.881982767111244,0.9812924339184521
patch_x10192_y30128,1.8649965319205317,-0.9159986388022949,0.2146952318258091,0.9957103377940055,0.5055991146338206,-0.13739285784986796,-0.7594093692949794,-0.007677563677175381,0.10296962422698833,0.605356827501085,-0.461939713797083,-0.5818965682084942,-0.6226072447591353,-0.709323736425805,0.6147998725802236,-0.6383900090363156,-0.6507076336426877,0.8991265890293617,0.4332385983793195,-0.1870726934638411,-0.7810962080366464,0.28815629834730755,0.1961136881766281,-0.10482626572636415,-0.3668699578098483,0.14962810108910993,-0.7700064988841804,0.5742914108990613,-0.2487738711860848,0.2594667040627804
patch_x10416_y10192,0.23978467949861165,0.27376609759742276,-0.9714511027066266,-1.0619666471136762,-1.727709144216566,-0.1412872185670821,-0.7604889193987932,-0.0037884690156134637,0.054725370511797655,0.44766236810383764,0.10437215276778292,0.02115561882432497,-0.6052784808419007,-0.7049368535896717,-0.5790333192467653,-0.49731298221115383,-1.2248873008478294,-0.8951069967657727,-0.8615605685043378,-0.6708535511567429,-0.7721912847307348,-0.6393376915617653,-0.6596364058196851,-0.1732419023832882,-0.63846192350925,0.1808667396159306,-0.7573165091783961,0.3261707222473666,-0.07870013590270811,-1.0847829682712162
patch_x10416_y10416,0.30094596072091273,-0.3693582066979934,-0.9295777744732346,-1.0267404766666677,-1.686437299018467,-0.09096009545232113,-0.7373460640482776,0.05065885624625935,-1.2091126214537489,0.9431008078034473,-0.3420310723999649,1.043685823116605,-0.5247990436768842,-0.6585488251838391,-0.48544714085194834,-0.6909570872255543,-1.1256991213235608,-0.66663657546815,-0.6958085307952172,-1.1750078722433155,-0.715638691223999,-0.5893564169935491,-0.6021773184798656,-0.34455384017447654,-1.0079632225404187,-0.39933986902461605,-0.6925248877290423,-0.6214010964712605,0.24571537029353616,-0.9576188409710299
patch_x10416_y10640,0.3095868481342159,-0.8189099574308576,-0.9246559546989656,-1.0229256609730972,0.6294146502281167,-0.07927701330067997,-0.7316784260032534,0.05746477190399146,-1.2040974756446958,0.492139678250918,-0.48081505013909026,0.06898355713278585,-0.514525072974969,-0.6525548664572416,0.6799681778866965,-0.014800024812570388,0.21461234763241155,-0.9920253857073551,-0.9369934786019112,-1.1719760716944105,-0.7087595324616115,-0.5829463401858404,-0.5953262349589309,-0.35941467141360517,-1.001938012136328,0.21333196222841685,-0.6854811048967601,0.17457019349731212,-0.05166441058829501,-1.0519632049290937
patch_x10416_y23632,-0.2747531631905325,-1.5135444406450531,-1.3171142914687213,-1.3476719926746705,0.621700286639687,-0.5365648313642708,-0.9521090628258064,-0.4408254816086785,-0.9825329324792447,-0.7490374654910557,-1.2866183215447844,-0.4057955813398488,-0.7631382848432108,-1.0676582255158211,-0.6170602889355992,0.33111102518342955,-0.37491499034444975,-1.4831028910485275,-1.2754150616083222,0.010909324897973218,-1.0553010595811765,-1.045381408266298,-1.1342614693029158,0.9523942028776521,0.30643812497724754,0.6391611410038809,-1.3079614369403683,-0.33223691349281453,-0.757101158766602,-1.1440438440285936
patch_x10416_y23856,-0.3049962691371008,-0.9167628056181416,-1.33134970866199,0.8924108848011427,0.6294146502281167,-0.5614288267126366,-0.9668854048717626,-0.46756300740692014,-0.18439018739988955,-0.7739562132021809,0.5300937439287585,1.1454177038271727,-1.3244564299760888,-0.6684433164818417,0.1566944543769114,-0.04711078875763867,0.1573064069582933,-0.6910620938790513,-0.989478860387767,-0.000990067176071367,-1.2595142677324422,-0.1679310401658206,-0.7951428682069267,1.0348200198548305,0.7877896090535133,-0.42447137297392123,-0.1115400226162277,-1.1535339942561904,-0.5090236930400206,-1.021599293221316
patch_x10416_y24080,-0.1909095525083083,-0.050842840250846885,-1.256689488701547,-1.2992157167371963,0.6290289320486951,-0.47275722884376864,0.24979295957271444,-0.36802649091256084,0.1987664107715252,-0.6900565699262332,-0.4833612357398445,-1.4439682562274374,-1.1715112527935494,-0.1676334629238962,-0.4770616583953214,-0.7863951573521444,-0.1988655038617504,-0.6942441879716663,-0.7008051966116837,-0.8638676927590215,-0.8783869049873373,-0.7619897201077763,-1.0563491472181072,0.30093433156761884,-0.6927942822683794,0.16474940249499365,-1.2188519938081235,-0.43943242273733407,-0.33919871101747895,-0.8384726377928582
patch_x10416_y27664,1.40090480557545,-1.3428329562176127,0.577714624892072,1.035822537467208,0.6382861683548111,-0.4164387815486803,0.045386541121352625,0.31276873827558177,0.5382558018045935,-0.9028831480752493,0.6144127446268985,-0.9947396592712122,-0.5781398785206733,-0.09580758133568645,0.7586170737553342,-0.8580453688067402,-0.30389440452132965,0.5906039420332726,0.02427311342385329,0.8439710320429427,0.41526706200522767,0.7370762412929907,1.3983978288624603,1.171909673326762,-0.16719165713014825,0.9145112045214833,0.9674690292591668,-0.08987497983691138,0.016235974138196947,0.34222563474246076
patch_x10416_y27888,1.4202183398397135,-0.15243758561820547,1.5238642819286612,1.6591792852298808,0.6537148955316705,1.5843349716885566,1.920723609411923,-0.30373489478860627,0.5854235263866587,0.8521645064075194,0.9847501809141015,-0.03386915761481008,-0.44597672714882686,0.6941911373976558,1.8121919118249281,-0.1986837782175518,-1.7793521764176359,1.0685472017852082,1.2626779095850418,0.08491221984847107,-0.30666633401334076,-0.915230862271937,-0.3280466803651461,-0.5872835969127433,0.43353420582906765,1.3948229597828492,1.2994664133990896,0.8765209973573491,0.5501694987545986,1.1092511912575698
patch_x10416_y28112,-0.06413153249122298,0.3158310776933133,1.6496921755243585,-1.2343638499465026,0.6556434864287771,1.4002773576771537,2.185102514803137,-0.26593775604654885,-0.33942538374917214,-0.7075164009640315,0.8441976962778698,1.134493679716367,-0.5984202126219875,0.32513167942008264,0.501735283611689,-0.1295767596951683,-1.2654616389410975,0.9038718719260084,0.8843652076148204,-0.1070461146348,-1.0484971277819337,-0.6837250892008949,0.29157041390437416,-0.4689382452823225,-0.9222293380504625,1.0364634767717917,-0.7482652479189975,1.6370707232393313,-0.16112944628943424,0.7262997315373941
patch_x10416_y29680,3.452419588362809,-0.10774560921194118,0.7966552069902714,1.8206599687458411,0.6552577682493562,-0.3700060191511326,-0.870805445632303,-0.26848997441819894,-0.5446703532946969,0.8179563445167997,0.6388479186970948,-0.8339612240461381,0.27892499033587564,0.2802506011522724,1.5747129951197938,0.6280060278849307,-0.1357797778319591,1.6165099228822193,1.3795055325905912,0.597100936024323,-1.0535193357127584,0.7251779412517346,0.607545325056538,-0.7841541347142383,0.30595225997439474,0.9850897052327381,0.30126391884037657,-1.2266007705104096,0.7331399476501188,1.065401486681227
patch_x10416_y29904,-0.13730904777264982,1.4609912517165868,0.72340719054315,1.310097953875397,0.6228574411779517,-0.4465451855548305,0.16852364933895198,-0.32755559959067587,0.2372073155734003,-0.5841005567063097,0.4247385691420428,-1.0057035639557386,-0.05772821357780012,-0.9714942789891189,1.7763069560268026,0.7328960219822663,0.8326690197998544,1.7423301422389266,1.0391740404506093,0.33725495831505886,-0.7457387495921687,-0.43294299775029144,0.5473773993728458,0.15159003053625628,-0.028036987211801097,0.7524104889214484,0.9964022200869511,0.07567868705385151,-0.30437344234525915,0.5532734897350047
patch_x10416_y30128,-0.025517566863017208,1.5061143788285252,0.919908289823757,1.3453915567218668,0.5896856777477041,-0.33375850786014266,0.22393257695769875,-0.229112890969881,-0.2065179924418194,-0.26641862192701,-0.016944585007373874,1.415454777693464,0.1756706530975656,-0.8881435051026039,1.715860458135637,0.02181439726606257,-0.8861667623895879,2.208766603194723,1.403423422556345,-0.5551922975310862,-0.6373384166030176,1.415728267284043,1.2659986887210573,-0.39517768207545084,-0.9582744710601587,1.0689061017640633,1.0685537767807272,0.8553146930021732,0.04565211482113471,0.728074102544947
patch_x10640_y10192,0.2746182568834968,-0.8585016762948129,-0.9491893332660895,-1.0433795663939418,0.4998133419424988,-0.1095332004113397,-0.7447679710120009,0.025987411986974206,-0.5947691297527611,0.45819923534986245,-0.5818217537580136,0.004720552765495768,-0.5624017764459057,-0.6778771703529369,0.26883346784555184,-0.20416440605413352,0.15239887099568633,-0.8451163785525646,-0.9577837180036914,-1.184023489665059,-0.7413405788699735,-0.6111420158738051,-0.6283314548408111,-0.08219464001750239,-1.0324983135552825,0.5330127421053743,-0.7228243345155421,0.10941131005932431,0.31384719188016413,-1.0697232667376477
patch_x10640_y10416,0.3367246351666249,-0.36012902375836203,-0.9057258786440874,0.4614947287064238,0.6228574411779517,-0.06235152249125112,-0.722569722002322,0.08213621616327826,0.19541925397009183,0.49754286601559305,-0.6470436330878175,1.0842127269393886,-0.4727442587871773,-0.6325315695517273,-0.42879126585064187,-1.0721723130942016,-1.0690939623242262,-0.6561540320023842,-0.8160479836890067,-0.15734162431569612,-0.682635610535741,-0.559168420135625,-0.5666216952434786,-0.13365296004498806,-0.973983207108336,-0.36111770279182914,-0.11539507377583857,-0.7906143742400852,0.2848608840017055,-1.0380978935171516
patch_x10640_y10640,0.40072120757141705,0.02028448359460123,-0.8655941174077426,-0.974469385035622,-1.6162365903637574,-0.01082613454042321,-0.6990220353628745,0.13305904938811025,-1.1221462782019673,0.5479515779492088,-0.2926800584490307,-0.946224584208018,-0.39740180697312,-0.5897051687950294,-0.3394274941578152,-0.6277432218371043,-0.9769168520371695,-0.5665553040839466,-0.7511448906370678,-1.1419506083635889,-0.630050139260074,-0.5141679484923166,-0.5131632406166143,0.0743602522059734,-0.9208962181425562,-0.30599165957556557,-0.5908372609677232,-0.5265784389297492,-0.01979035979627683,-0.9127022049248313
patch_x10640_y23632,-0.29054978549298094,0.7676500993627559,0.3526118193367905,0.17130631190736217,0.5827427505181176,-0.555737068741324,0.08500521203822772,-0.45711106550397135,0.4070344561096711,-0.018641870902387225,-0.8683182847941329,-0.8394449145754445,1.6850822672732548,-0.6583689890850186,-0.5484057589261297,1.3457131774009135,-2.0538170868720633,-1.4949548833015551,-1.0169143567867185,0.5696718676015144,-1.2504827341425617,-1.0566423540095693,-1.1500639685190872,0.9206317342145162,0.6830428159413248,0.522841743418205,-1.3217135843748284,0.52767965092741,-0.106773956182239,-1.0490975931231474
patch_x10640_y23856,-0.25841648542475304,-1.4791797183726882,-0.5123825303402767,0.004394511901426413,0.6348147047400176,0.9164219884501683,-0.950489737670085,-0.42295995300712846,-0.3518911915898737,-0.47780013911065033,0.7411470401458058,1.059640753520331,-0.6163124876679895,-1.0597097150305514,-1.3279748303875167,-0.10885002239794221,0.18890514868267216,-0.9593504951395678,-0.5743970543731768,-0.3673270736643365,-0.9895239109898265,-1.0260645551836052,-1.115858558823317,0.7893036517450656,1.1919798728466382,0.06256671825308015,-0.6841851459004358,-0.01907187938728417,-0.40802128615473987,-0.8725671184751651
patch_x10640_y24080,-0.24829044548728707,-0.5867126391634946,-1.2965183687210127,-1.332575062483095,0.6390576047136536,-0.5203882560773853,-0.9427304712989218,-0.42004313201095644,-0.2649245370628691,0.20111815802976757,-1.0450564076160025,-0.5341846083280734,-1.2537715115469017,-0.6282522469595991,-0.575931813824625,0.3252936538094623,0.5736401130217011,-0.8948711206729065,-0.8454080290366928,-0.2098488780758208,-0.5859262387959986,-0.7271394105118252,-0.7730611316514207,1.534441793264925,0.7866669792935767,0.07897112006949705,-1.2777737962305742,0.14533049448128574,-0.7419857369536836,-0.7615326042509154
patch_x10640_y27664,-0.12313259186019787,0.6748545277949551,0.8536019626280165,1.8002392098539308,0.6525577409934058,1.0563954697110562,-0.8886180223452357,3.349123607271614,-0.25263460898868056,-0.5040991515294614,0.8243210338432138,0.016947248472479998,2.0951121141740767,1.7642209957082342,1.1752593371214084,0.13225199927079972,0.9991997736293106,1.4314116666223504,0.991736568470394,-0.29189945725909017,-0.08222770587795875,1.2917498907354297,1.1506198747885457,0.1941240211016049,0.2849627269598232,0.013150048876393608,1.192147652023866,-0.4138832637916944,0.32947887981581514,0.9008124384956631
patch_x10640_y27888,0.01066614918019631,0.5978326281333962,0.6315621913594103,0.321471654051004,0.6517863046345619,-0.31638366773718857,0.33569014977415024,-0.20164615992259488,0.7513042223064681,0.4937870162669621,0.09217050059049055,-0.23749767375993444,-0.4674878801219509,2.38704853206352,1.3385019001248692,-0.210088738246291,-0.32155713559723803,0.2207715056367558,0.6413920342336271,0.15985734098892096,-0.16613207049602316,-0.8223280598899395,-0.20997919733937437,-0.9331739314761998,-0.5022849663186693,1.779305941962151,-0.1424742042750279,0.284567587798366,-0.19659523419143055,1.0254832200607427
patch_x10640_y28112,-0.05103518750543357,1.7474408272484145,0.8157233143653183,-0.19248214762403817,0.6537148955316705,1.4290072537555658,-0.8617642135128591,-0.25013830898395145,-0.2318955068137703,-0.026113749647741796,-0.9184634447917541,-0.09780054538878882,0.0597566618427106,0.8260437240645356,0.8738350460847092,1.077819501069524,0.2840715766486064,1.1617097547837314,0.8477316187292951,-0.6046291845392237,-0.06514678267337354,-0.8645999177569944,-0.5428004281362184,-1.1856133175646633,-0.14579322585758495,-0.11241053787077437,0.492378638603868,-0.4736726348222793,-0.6394371618422013,1.0251299892493915
patch_x10640_y29680,0.2557163156668934,-0.8875281892821476,1.0358387164520073,-1.0534441865216584,0.5333708235521674,-0.11747170495027376,-0.750030777768094,0.012375580671505671,-0.652406458816581,-0.75319489766123,-0.37116836124961605,-0.5607366638962963,-0.08032197529631051,-0.6894307429708686,0.9468803130835818,-0.4685464662093803,-1.204518299695525,0.6629931117812202,0.5838162814715283,-0.9814505082488529,0.6123801626182445,-0.6251315753933285,-0.6458842308689007,-0.48672108899476646,0.49625478936721207,0.17119628907958975,0.3600726683609115,-0.8789363528471966,-1.0443714757102949,0.336191191420511
patch_x10640_y29904,1.7491318173496808,-0.4063799779176857,0.9734340554628967,1.3671751204257938,0.6483148410197697,-0.1549174810773307,-0.7689903764663302,-0.036724239430719216,0.3220037518821838,-0.4360480216681577,-0.7119917846308006,-0.13613922899166828,-0.6697305237119314,-0.7306500678371023,1.95079496595852,0.18492364517876342,-1.2994998376774716,0.9465610068039376,0.7220905708419282,-0.010060257241958364,0.37798618807998463,-0.34212804867080726,-0.6987925984977359,-1.1445295372500128,-0.44189381113011234,-0.07767480367726275,1.040420043706563,-0.9395819061979029,-0.6980526663946693,0.8340454207148607
patch_x10640_y30128,0.17430295456966055,0.19893264119579515,-0.16559501236240576,-1.1019004624591338,0.6521720228139835,-0.18442475266544991,-0.7810678432527507,-0.060301875816439775,0.32137056695888006,-0.6743916930117106,-0.12305641268557196,0.6051180456121055,-0.7037031201662681,-0.7477632543463709,1.1950210387335365,-0.9686982387437657,-0.27129697157205035,0.09177555831670922,0.7306603486061366,-0.23101575313774617,0.8508509169883893,-0.381422938632263,-0.36816435479774334,-0.15097804360471195,-0.44337362621648,0.04278972944112182,-0.03705872066023789,-0.9668724052057179,-1.0897918922259449,0.2774506380859475
patch_x10864_y21616,-0.07601275268451765,-0.7758785067727845,-1.182786471783298,1.1929570408900627,0.6039572503862988,-0.3792925716306411,0.19412843557328688,-0.27225753487158766,0.5171044934147343,-0.1021920501122527,-0.4356248337843073,0.8197348633330532,-0.5749516796837616,-0.9254971609350168,-0.37939429752443693,-0.11920042636554849,-0.9043289511317292,0.09368859484285769,-0.664291472112854,-0.31859908973634804,-0.7874087914454853,-0.8881179698285193,-0.9520326492278008,-0.21251056097615084,0.09635293683934931,0.19558536220158562,-0.37608634646151284,-0.4835537642400699,-0.8560431648153308,-0.9635774268856617
patch_x10864_y21840,-0.5558520318546113,0.5347372917605929,-1.5038405616740491,0.02037941866388862,0.6186145412043157,-0.7553979470507807,0.7732561211599771,-0.6876614584097138,1.033392696930551,0.006831656860124512,-0.0012437024631700635,0.8085459550917183,-0.005886896922650979,-1.2682821049227038,-1.0581526957448026,1.2454310698294668,-0.8435212323503899,-1.7203087303983573,-1.1770618652584302,1.5101767322082915,-0.06841239926850089,-1.2699939645147993,-1.4027039243422132,0.7292299457295373,1.285455879537242,1.3816743473608617,-1.0813818625106786,-0.20958787175047752,0.4445902656608103,-1.1365815749801296
patch_x10864_y22064,-0.6924860640774945,-0.18194329307214643,-0.7793602807864016,0.23340234202321367,0.6433005046872897,-0.8578495905344017,-0.1271502331932111,1.6872818258535807,1.4714714615358948,-0.4309186512743154,0.273721910749274,1.2561564502985785,1.083204841845651,-0.8660231181463204,-1.2814850705739256,1.9216051234031974,-0.2816522980503084,-1.4466895314755188,-1.2602905572709058,1.4828287242045306,0.0918872133752247,0.38964816162469607,0.4528585371895584,1.7576705470450074,0.7721211151302542,0.7477000228449313,-1.1244708375950019,1.149279263524474,-0.05622836268794699,-0.7676434839123473
patch_x10864_y22960,-0.41341240340091007,-0.37433455557429984,-0.6330914569734943,1.0212932029215205,0.6413719137901839,-0.644408666610187,0.018931843762699293,-0.5634534976560656,1.743769522640596,0.6045544041172404,0.9839145733375845,-1.2444671150204172,1.1620684995131323,1.890536831047052,-1.5677066974675749,1.0848598487728711,-1.285805575690351,0.05099389683100253,0.1312079692578122,1.0074370992021515,-0.3040330241219019,0.9004221002800806,0.3674469602672771,1.033014342025108,0.056181291763084826,0.5640047819013975,1.6195301501338364,0.31702230272033705,1.1143474508701758,-0.20721834442189369
patch_x10864_y23184,-0.26665233124056054,-0.8952077508188255,0.40624842310874704,0.15516581788970618,0.6467719683020833,-0.5226350026450081,-0.02356101374850026,-0.43511337382451065,0.07962126847614001,0.08168174728646112,0.304333504468884,1.9359842801184475,-1.2861687658269463,-0.1815453240493138,-1.3446123732132604,0.5793884862107371,0.7018028035700732,0.2477058164202823,0.47245749881010396,-0.1478187470441718,-1.2328839046706872,-0.09822333261451809,-0.7413943886501532,0.25080434743972174,-1.0404735304163675,-0.39864838056560103,1.2148656851835533,-0.8262912676364128,0.25434648120760844,0.639744422408324
patch_x10864_y23408,-0.2369492807573247,-0.3239109521906057,-0.4419850072931007,0.19778204608341596,0.6328861138429103,-0.5097536556573012,0.10785236660188052,-0.4087404506507903,0.41898150822619395,-0.725887988903661,-0.9696867595922477,0.7060135696340253,-0.1815061565198278,-1.0429005699059632,-0.47745679717862877,0.6464022475011014,1.8238664489014662,-0.6714607066004494,-0.1664307041878803,-0.09757538501360738,-0.7070343488445261,0.08978431960741742,-0.12824699594030572,1.1145456985283144,-1.175136586276048,-0.3715738983436162,-0.1014861153123077,-1.1396140601912088,-0.3181272178286068,-0.016633670854006542
patch_x10864_y23632,-0.19104456637414233,-0.887895099260167,-1.256008005963572,-1.300189712233426,0.6274860593310094,-0.4778498543970506,-0.9227587943783594,-0.3697279698269939,0.08117595496111485,-0.6890999239254938,-0.6006170455410441,-0.4249792642290371,-0.13875180991028851,-1.0114540038330972,-0.3786795512507187,0.8749997567247424,1.7551976431699134,-1.238093400947577,-0.8084988022066503,0.5758187751179759,-1.155989258872724,-0.977815733806664,-1.061249922291481,0.8235549340148153,-1.177152513438517,-0.05416411326346308,-1.2193551211532905,0.2950001247555255,-1.2950550021572758,-1.077961356028304
patch_x10864_y23856,-0.21831736727238427,-1.4451486341806385,-0.49332283941983246,0.5913122952662385,0.6058858412834067,-0.4982203566101675,0.22751800742722128,-0.4012053297440135,0.3871833614697656,-0.11503937358451354,0.03358215923650543,0.9555710682016973,-0.18595750695949181,0.14263148213384008,-0.540736163737924,-0.19023830090148683,0.6596366052910211,-1.4382844329488378,-0.9159519973118628,0.4356668085434392,-1.1865023373095651,-1.0063145888030982,-1.089654414553462,0.6180839041650171,-0.06840919583892124,0.9659095389375021,-1.2482010889426465,-1.1204352514540592,-0.16121852725287844,-1.0440085670683485
patch_x10864_y24080,-0.2513957644014442,1.0034322144670833,0.383814012552319,-1.3356593815544922,0.6178431048454724,1.2327705563296498,0.2246545953303027,-0.42077233725999963,-0.7592679912156381,-0.4247474174163167,0.19046574720262008,-0.02446015880898344,-0.2743434231553814,0.1201011717759963,0.23639241118249105,-0.03882415728002777,-0.3818483083538604,-1.461457235729267,-0.45795311539214184,0.3835269519037954,-0.20011200330177495,0.09554200702444184,-0.7169698147338175,1.2715520372013225,-0.669076659542303,0.5688218010948843,-0.7740624472194132,-0.5872373547717649,0.05094201234430818,-0.4350222236461305
