barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x12432_y2800,1.3265264106677617,-1.0632995392884819,-0.11878629650102533,-0.44278547905598725,0.4805100010788989,0.8812642338747209,-0.4126209534584301,-0.5129987597560475,0.47411194508851456,-0.47289320083054176,0.27257106934192893,0.03856462716977385,-1.6924492342328066,0.9464371153904053,-1.5728391365019054,1.3912310844360427,0.45334018798636483,-1.3489332927588031,-1.1697774500040297,0.8621749709410576,-0.877961497900234,-0.31849571105500113,-0.2547576480479767,-0.4046571070979664,0.11344837910986144,-0.6186516059248686,-1.1159529915882476,0.960261588170386,-0.8620241260473172,-0.5350243894309787
patch_x12432_y3024,-0.40849603773627663,-0.2708036940251366,-0.08209635399890933,-0.5957391136047595,0.4841318418483387,0.24564236387519184,-0.5956936881344599,-0.6515553363927772,0.7164446060172567,-0.6063890071655544,0.6770295062558976,-0.40943526100781014,1.2057518455609721,-1.089503435665636,-0.36625665883761316,1.006710368841638,1.7619515390011107,-1.0978121879557914,-1.2342416997597605,0.6958376976673785,0.08908513052528458,-0.6297272482838923,-0.20074520979446575,0.21344936931065708,0.1882992681863643,-0.0738867808082186,-1.0062577822303547,1.2043607885477339,0.07240659802743618,-0.5297939848573975
patch_x12432_y3248,-0.17453432847324601,-1.4074849701586352,-0.06188152825209556,-0.31335751691728764,0.47462450982855603,-0.6153685207646729,0.46438195003324,0.1671373384830452,0.33545851207340643,-0.7093239905277992,0.2800164867574252,-0.3944050676562706,-0.1508133268707876,-0.10680422441016875,-0.6992021818986827,1.1590054705333763,-1.244326910610641,-1.1080618071440935,-0.9977634949576484,0.591847311007983,-0.6067209124356286,-0.9310879677304809,-0.8907375744817126,-0.32667879995266946,0.44628187279882714,0.6676367850638333,-0.8842014664470036,0.23187445236569168,-0.16924225368449072,-0.741986141412194
patch_x12432_y3472,-0.016486287830938633,0.7180539841089697,-1.4833176942048778,0.3236555950151001,0.47869908069417694,-0.505676343242354,0.5699133155982047,-0.3425411394394679,0.8630823053061034,-0.05171152228464146,-1.0872634998601975,0.42967766973274957,-1.399403770428516,-0.5580159932749353,-0.5643402610356246,0.8863275958387943,-0.05923941902450039,-1.3961290385586844,-0.989082959629825,-0.6244751685255837,-1.0227550096370892,-1.1499537156765571,-0.7282740593695555,-0.7778867678710556,0.6758283969913136,-0.2782198474068121,-0.8631052840950341,-1.3356968011647568,-0.16608835514011625,-1.3780867028901358
patch_x12432_y3696,-0.12782633514133018,-0.8255092293995813,0.03744030264523761,-0.5675769793140413,0.47824635059799664,-0.5822850083055364,-0.3564576521169864,-0.4318119074482017,0.37878364150091437,-0.8161762257649094,-0.010867634188713055,-1.0188287124460864,-0.1658582977700807,-0.7273889935060845,-0.5169563396189406,0.6080992500686377,-0.28647049079907894,-1.6679407779588362,-1.0862557351690294,0.19154001526388098,-1.0413778977235655,-1.0689512879568306,-0.4142727292516172,-0.5601840398562599,-0.43202577807754433,0.40115512321141567,-0.7212573659770516,0.49543240016628715,-1.10845774495134,-1.251378348047812
patch_x12432_y3920,-0.376549035525056,-0.4434287398739344,-0.8193376949817923,-0.49405103362096064,0.48232092146361755,-0.7549567627018927,1.0100865411397268,-0.6256520366200384,0.44068774471338046,-0.8781246791303186,-0.5833101974742714,-0.6290016429727701,-0.33976157861572487,0.5921185135303951,-1.0311400999294218,0.964042225229732,1.5664342384459833,-1.5884975719751329,-1.1836293376760996,0.8978683690701604,-0.7118501361184953,-1.010842176839669,-0.36877588235979814,0.4708306364962042,0.6902763370137632,0.3845920148650814,-1.173624304488621,0.5126383678154703,0.6106314601887225,-1.1815227778509776
patch_x12432_y560,0.261863830445043,-1.5066972241445986,-0.4422703940252838,-1.5274008264391672,0.464211717616412,-0.2970633643472014,-0.06372422887048612,-0.12723082555667076,-0.9048554782796046,-0.5158333946427383,-1.0087132658065088,-1.6872625882387458,-1.0373109742273172,-0.984303367045004,-0.02365548963262392,-0.6783429487804045,-0.7942000835941863,-1.2955505247368437,-1.152141893220527,-1.2180255552824797,-0.8593993572050653,-0.9360526061173612,-0.9652166008817762,1.154152200676377,-1.2952654886910295,0.5925162255499192,-0.9790564496143056,-0.13801706982906,0.3859932227065176,-0.7128818015681146
patch_x12432_y784,0.11267238447515097,-0.2434589826835162,-1.3709573499444152,-0.0016089680253127373,0.4737190496361955,-0.4052167738481669,-1.1035561981457152,-0.24457798895666166,-0.7783971453303442,-0.6241943945635949,-0.06792191066788361,-1.1933887549159925,-1.2350302876944155,-0.029942920416503625,-0.9892790453126447,-0.6432023300935077,0.19657261591729341,-1.0683257060504066,-1.0185182514214939,-0.8492768416218451,-1.27823565272913,-1.053015765233569,-1.1050525528710253,0.7941884913208741,0.03758062516892218,0.2559023700877169,-0.20041296846680798,-0.3832699684117401,-0.4611580289289468,-1.3825734053329386
patch_x12656_y1008,0.2193732631476099,-0.8859726047929749,-0.47640559634432855,-0.2244062587126758,0.47054993896293434,-0.3281684607788817,-0.2717666369465131,-0.16147881250451981,-0.12916877437365765,-0.5238787533888697,-1.2792607067920956,-0.22042183868606716,-1.1001812139609652,0.1450430495240588,0.23126275933211404,1.2782234955228537,-0.8143302535301555,-1.3360443597639855,-1.1800374186873515,-0.8596254774498583,-1.1825727737338123,-0.5161539566693113,-1.0098014154910913,-0.561495034409093,-0.8313816394593481,-0.3888982649260208,-1.027671897059769,-1.0722983597356166,-0.7468520040693761,-1.1565939001596934
patch_x12656_y1232,0.26439428606573323,-0.4128756867545599,-1.2361714949855591,0.04253061618042871,0.4515352749233674,-0.29420565230754203,-1.0435433942632963,-0.12392772021652157,-0.34211188317709845,-0.7125638128543702,0.2252936469326496,-1.6836822803852283,-1.0351646962680485,0.12943417466268045,0.9502362697537459,-0.4710056469645276,-0.8184935805710762,-0.7712075245032792,-1.0420704610249218,-0.7955133845002643,-1.1404402591900742,-0.9341928852455536,-0.9633960220054606,-0.4526583331839468,-0.16242809084883414,-0.2811428229831448,0.0346130573917242,-0.8751254332343622,-1.5125622054275818,-1.159629518502363
patch_x12656_y17584,0.9019809212929288,1.6349259280609874,0.017561706250848165,2.1000377382461624,0.4913755233872224,2.6892623403949014,-0.17068705985339505,-0.2687092038215607,2.2547319861726236,1.6746366317337409,1.136972776564738,0.4060455327686219,-0.6590401560609013,-0.2238365686725669,0.7727225033986287,0.24729401061263837,0.41145309166892463,0.19592399213419953,0.37439528275878386,0.4910413441757956,-1.5375761585841468,-1.08072882466564,-1.0579626431676288,0.8132767570785824,0.348382091095693,-1.1843052632341142,-0.11865428982440643,0.6012282646621583,1.2314924385860218,-0.15223423852761162
patch_x12656_y17808,0.4042476839843419,2.0827055572942377,1.1287653900060313,2.1457474712152123,0.48956460300250126,4.021606578655414,1.6570552107245056,2.182873696048926,1.7627945551390134,1.6641187664109673,1.7590872076020012,1.242878131530817,-1.6237754603254744,1.8650637124093672,0.4199641077596067,0.3464889052681382,2.3589348665371612,0.914050509562302,0.6080205791803649,0.707487899167944,-0.3623455736767951,0.3865432698477986,-0.10561059581641491,2.0234282298208135,0.7159595165437094,-1.1175379156225436,-0.3853048793314317,0.6396532557950726,1.6837252467735182,-0.043244872392088365
patch_x12656_y18032,1.1425595545145788,1.683384802430792,1.2168847794972177,2.0122077712376654,0.49228098357958294,0.7475497057594065,0.18655326452129922,2.8735562337510965,1.3993008495132617,1.9859445875419577,1.1091361644035256,-0.8936716850864392,-0.6514692118664316,-0.024436217100354794,1.4176768977424794,-0.2722367013100454,1.1913193613592195,0.812288121354202,0.7946880701370175,0.6796383264576972,-0.7117983358168258,-0.8489618172476308,-0.5934036484108928,0.6274376121402373,-0.9142002155377049,-1.126355469311077,0.4486083576214477,-0.47690021944876526,1.5081765591986267,0.6437046882172472
patch_x12656_y2800,-0.23157501558964885,-1.219864306950819,0.3081804714420772,-0.6716041751909199,0.4836791117521584,0.8675662559628653,-0.317190258681802,0.5833612894825655,-0.5559106686035717,-1.123611130877618,0.2549815031318722,0.828193998557462,-1.6993592022967876,-0.811541593606026,-0.9603441665063195,0.45333309583664494,0.5392352578272247,-0.9531604574301601,-0.42558750131755035,0.37339941200130533,-0.4029191454949643,-0.6089199252831103,0.05837805465185979,-0.018199801025492506,-0.029024038369795974,-0.31576962867327707,-1.1053079947959663,0.9281548341391667,-0.4564258755057491,-0.4945864503423593
patch_x12656_y3024,-0.5092925199604558,-0.24011376617759678,-0.10897708934516265,-0.5773708732313155,0.4854900321368795,1.7974165580645303,0.34657370447708524,0.1278209690708441,0.4620447608210088,-0.3081230398136539,0.5107971226743034,0.10225024411290146,2.62409077803243,0.22936219466266605,-1.4534920790264236,1.233644048903001,-0.048706905024007284,-1.0832037378681838,-0.449162064350512,0.8047292947460272,1.5301873124269438,0.3662565654403186,0.4161606988137194,0.06680512773042607,0.5863130574829886,-0.06175599278335509,-1.4244332298839717,-0.19667969084883608,-0.1459955038054684,0.05883907982517637
patch_x12656_y3248,-0.39963944306385796,0.8598145409237313,-0.8798613327895256,-0.4374086048263904,0.4850373020406993,-0.7816653790725568,-1.3107582999713283,-0.6446883542382597,0.2287311385691657,-0.42098953280428064,-0.0233702895267449,1.0955400317592605,-0.8082417392684778,0.31303774112820565,-1.2449776136659594,0.3621225473974745,-0.3368454593457369,-0.41775591800588513,0.17974022213668647,0.6206869168788968,-0.8657436264661992,-1.4494019853389173,-0.6329803476644961,0.0297701008143406,1.3301354354218942,-0.09158424117808042,-0.7905743427063538,0.5544510602696043,0.614470705140845,0.2615166821814756
patch_x12656_y336,0.6782292156995285,-0.9436444148332265,-0.8753458038176367,-1.2370440485615284,-2.1421554460927505,0.009481207907053254,-0.8755649719129858,0.20334047993234158,-1.4433378375778458,-0.40262823485474747,-1.0555431806335849,-0.3440959213489782,-0.493360382160433,-0.690392046092615,0.6720424117713744,-1.3926136148567374,-1.2583965777460207,-0.8974396233944137,-0.8821174493671375,-1.5249474875759943,-0.77047132186349,-0.6127932674356035,-0.5818104366741339,-1.3526667723272419,-1.2083830765947656,-0.8368985760316624,-0.540123431280546,-1.0111829734970657,-1.2640120081249357,-0.7852320851976428
patch_x12656_y3472,-0.1324655037792618,-0.14800813964952098,-1.587219973876673,0.18396629051585592,0.4737190496361955,0.847152082519512,0.3447735809499803,-0.4314642121492382,0.40294427045293785,-0.3990923000945773,-0.701487399300366,-0.6518379489076818,-1.5547210071393656,1.0392458149829644,-0.20394943078022423,0.055732608909196416,0.7295159664920223,-1.367805090262341,-1.1209822669227174,0.15076033735574448,-0.7240374593152947,-1.2410136197925812,-1.3284027188460983,0.23801129597614484,-1.410726053963613,-0.4520861863514347,-1.0086473834298593,-1.399708037794634,-0.9283747929164227,-1.3173094856882486
patch_x12656_y3696,-0.01553736697317729,-0.8809767080626465,-1.485568004967,-0.022368620310543624,0.4737190496361955,0.9541849785735683,-1.1547824383975014,0.1345182487936749,1.035557703528934,-0.5459650300137301,-0.5015119328454696,-1.507415411156376,0.06884161705880397,-1.176807870474849,-0.5601285690247874,0.08165884767003942,0.49131216187237775,-1.5584073085031487,-1.1022350899653364,0.26486467283637527,-1.394025948758242,-1.1486917622278305,-0.7275063208054647,0.5990390585086373,-0.05801400248326766,-1.0209579742818171,-1.2762379751276973,-1.262644583455024,-1.3639872624089504,-1.4538191713464665
