true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-1.9333065,1.4131418,0.78767014,1.3479108,0.4850373,0.7406096,-0.76658624,1.3974395,1.4870657,2.001188,2.0444884,2.5513947,1.5497838,2.039714,0.77077824,1.3967485,1.4160776,1.6111513,1.5649612,1.4287086,1.6196685,2.4263282,2.4689658,1.5098625,1.4047046,0.27833986,0.99294674,2.0689719,2.0339212,1.520282,-1.1768649,0.9371952,0.90860933,0.57863814,0.35885653,-0.5149557,0.21971445,-0.7480985,0.8151668,0.453144,0.74203414,0.6199328,1.2623748,-0.041894868,0.19571812,0.9799748,1.1949161,1.0215094,0.98184234,1.0747448,1.2227299,1.8034993,1.7227018,1.048901,0.84813607,-0.54405487,-0.17617127,0.7431594,0.6476319,1.1090305
-2.0824978,1.8968214,0.62472755,0.73270124,0.47734088,-1.3695586,0.06717435,-1.2736465,1.7416472,2.3765135,1.9784268,1.5257543,1.5790564,0.7799122,0.32116863,1.2959524,1.7740858,1.6364733,1.656172,1.4151247,1.2823309,1.7755026,1.4404057,1.9812684,0.046828225,-0.3498324,0.7125873,1.5266,1.8739312,1.531982,-1.6814889,0.8135395,0.3788778,0.556181,0.48563722,-1.3319393,-0.52621436,-1.4988537,1.0028987,-0.48896307,0.7504207,1.1558942,1.811874,-0.583996,-0.7794585,1.2264045,1.3818729,0.50838953,0.59322125,1.200287,1.6616164,1.653604,1.789487,1.4116733,1.1252948,-1.1171532,-0.17426121,1.0801553,0.284469,0.8399703
-1.1755127,0.98110384,0.7350844,0.6499829,0.47734088,0.0896307,-0.019203177,-0.39730957,1.703183,2.7234957,2.0221324,1.9555821,1.9777519,0.654714,0.48538882,1.1986175,1.3371509,2.0595722,1.6227716,1.5179865,1.5659467,2.1904595,1.9592911,2.3433607,1.1118568,-0.09028131,1.901281,0.8052226,2.2199032,1.5460979,-1.3625956,1.12123,0.8448043,0.578418,0.35029575,-0.95764214,-0.54545677,-1.1388922,0.9412967,0.00241605,0.77043515,1.0683403,1.567543,-0.8961892,-0.37270504,1.1136005,1.0052493,1.06947,1.0198333,1.1468236,1.5513602,1.3931879,1.5460815,1.2151897,1.068591,-1.0662048,0.41022792,0.8468786,0.50615287,1.1624812
-1.4806712,1.9191456,1.3771775,0.95472944,0.47734088,0.82649714,-0.15151918,0.037356988,1.5416006,3.248674,2.245796,1.3841342,1.1602948,1.0792661,0.98249227,0.67561734,0.79592633,1.6749848,1.6568457,1.3544501,0.5798079,1.3639932,0.27710223,2.3427498,-0.45105276,0.38197273,0.12110176,0.68582284,2.1201077,1.494339,-0.95825636,0.64164525,0.85410064,0.6983816,0.4329144,-0.5562263,-0.6751827,-0.6047339,0.7343192,0.7239913,0.5264353,0.559209,0.60671663,-0.1516854,0.8741967,0.14675309,0.53372216,1.1347272,1.0778731,0.59457713,0.31322542,0.26472515,0.39785877,0.5646587,0.18152443,-1.1601863,0.64237136,0.34995532,0.48787317,1.0653715
-1.240067,1.1283021,1.0356262,1.0769268,0.47734088,0.69262046,-0.28296646,-1.3041794,1.4177755,2.6701264,2.001845,1.1438842,0.04072315,0.073136106,1.2043668,0.8179027,0.9776671,1.9208062,1.1794758,1.3091158,0.90448684,1.9798594,1.5245789,1.6178384,-0.15409887,-0.641617,-0.846548,0.48008838,1.5451196,1.2596148,-0.6522897,0.78309065,0.6880897,1.0800717,0.50462455,-0.7764073,-0.3982061,-0.8970262,0.79698884,0.30437577,0.5548465,0.50218326,0.39165512,-0.71131355,0.69880074,0.16228227,0.5575497,0.72221667,0.54594433,0.5412724,0.12175975,0.45801857,0.53916115,0.46782342,0.39917284,-0.75281537,-0.17180786,0.13840432,0.31838703,0.60161513
-0.9125839,0.6045503,-0.15894246,0.44092008,0.48005727,-1.1656979,0.07777039,-1.0441903,0.63748115,1.0050815,1.4276822,1.2521447,1.7522839,1.1960983,0.844089,-0.22626282,1.9218769,0.6748136,-0.09577144,1.1739554,1.5208422,1.8441658,1.0524435,1.3079805,-0.19978568,0.19645187,-0.9123567,0.092728,0.90069973,0.028652627,-0.6210531,0.64740276,0.18134633,0.82871586,0.31400457,-0.63518775,-0.027916133,-0.27273506,0.5260922,0.10240489,0.33489192,0.2515984,0.45367932,-0.39486718,0.38890228,0.13606687,0.6592529,0.31624198,0.19423416,0.17014737,0.16779183,0.22085351,0.41345045,0.38813207,0.16517004,-0.6422305,-0.16697016,0.46391824,0.27579647,0.221783
0.022284888,1.6901013,0.8053364,1.1292539,0.48005727,0.6846691,0.1038292,-0.6722079,1.3846232,-0.3651594,1.8173187,0.56985074,2.170733,0.320057,0.97005624,0.681583,2.1211941,0.11131372,0.37926453,1.0897503,1.5858071,1.4077176,1.3219165,1.3389976,1.2012303,0.6806102,-0.90045726,0.094676174,0.47928637,0.7778082,-1.3203238,1.0197806,0.06190035,0.6586659,0.22687605,-1.0658302,-0.061376855,-0.9899768,0.80136335,-1.0031896,0.4820281,0.5350883,1.6991208,-0.43934602,-0.6979985,0.8960825,0.85888416,0.2778893,0.33948326,0.97760695,1.6028658,1.8212408,1.9785131,0.84729147,0.73337746,-0.43643042,-0.47433844,0.65496194,-0.1551095,0.52196944
-1.8966148,1.0946658,-0.521924,0.91436327,0.48458457,-0.9879903,-0.3488026,-1.8252877,1.6451403,1.1955924,1.2383329,1.449544,1.4762923,1.2651659,0.20526342,1.0442501,2.2147317,0.5907125,0.18686034,1.1081554,1.3506637,2.4904535,2.2407966,1.5922424,0.30940747,0.5266964,-0.92343193,0.9568923,1.0650182,0.32582784,-1.1008024,1.1443999,0.4422317,0.82517517,0.4357565,-0.7793632,-0.2390632,-1.0843815,1.2101349,-0.10029299,0.6440787,1.035546,0.7564066,0.061001003,-0.3170026,1.1604772,0.68474287,0.5068886,0.61489064,0.9921531,0.8079171,1.0775862,1.0590575,0.88482094,0.83562595,-0.6129801,-0.2392799,0.7615791,0.41945502,0.6772962
-1.163245,1.4087212,-0.78159064,1.4407033,0.47326633,-1.1791098,-0.20236805,-1.0431023,2.0086381,0.55488646,1.4635457,1.8744923,1.3544911,0.9402913,0.4734621,1.3636045,0.71853304,0.19677581,-0.017571636,1.4327575,1.5887058,2.4122963,2.3085003,2.032498,0.64154047,0.5674758,-0.67947423,1.2662152,1.5487018,0.022500586,-1.2907722,0.60428476,-0.30095148,0.7109802,0.39871362,-0.8009794,-0.063522056,-0.75212306,1.0173335,-0.8647101,0.49843428,0.6684731,0.88402945,-0.43773305,-1.0086006,1.2670549,0.48060942,-0.42850816,-0.3299873,1.0406982,1.0767628,1.3509078,1.3836294,0.70720416,0.87194824,-0.3675049,-0.83242923,0.68357664,0.03037572,-0.1584633
-1.8191196,1.1688021,-0.51778287,1.4618032,0.48232093,-0.32925364,-0.0051828832,-1.1620212,1.9065703,0.94977295,1.4698596,1.9637504,1.1583761,1.8433942,0.2021245,1.2735642,1.7086616,0.22070493,0.19512598,1.0360832,1.4324564,1.1654555,1.405864,2.0128655,0.5434314,0.8097834,-1.1301665,1.6142501,1.0755187,0.32498914,-1.1876634,1.000979,0.65599054,0.8912325,0.44819406,-0.9279971,-0.30024296,-1.1310878,1.1919826,-0.14184868,0.75003254,0.8784684,0.8244647,-0.028317526,-0.31541297,1.1062096,0.9353072,0.7352846,0.6381115,1.0443902,1.0008506,1.2224556,1.1751043,1.0567905,0.8173431,-0.5338935,-0.07153761,0.4522319,0.5200654,0.6818996
-1.0738732,1.8673002,-0.16408356,1.2978209,0.48005727,0.7889376,-0.097657,-0.9700571,1.9104851,0.45896846,1.7226743,1.8343232,1.8205907,1.1879253,0.13347518,1.2649502,1.8084476,0.95595515,0.16806957,1.2514096,1.499248,1.895908,1.8413842,2.0404377,0.6561408,0.36720952,-0.9352581,1.3175747,0.76107335,0.33327875,-1.0684043,0.8118695,-0.0010520269,0.7432939,0.21464066,-0.939883,-0.43296912,-0.7045809,0.822361,-0.7289295,0.40509155,0.50415325,0.71078694,-0.29036593,-0.8878311,1.0260946,0.4369646,-0.23043808,-0.05307946,0.808094,0.87413764,1.1159145,1.0670192,0.5045685,0.68682814,-0.80817664,-0.564853,0.63625705,0.10199225,0.0060640536
-1.9629339,1.586823,-0.06675593,1.123429,0.4877537,-0.121027045,-0.04994954,-0.8550741,1.4972457,0.36394253,1.5870793,1.5402186,2.2393315,0.80510473,0.17300668,1.271422,0.92047274,0.87322664,1.1028758,1.3750631,1.4742601,1.7807719,1.6433195,2.024223,0.27320677,0.5060261,-0.5860843,1.7030097,1.6310234,0.93288684,-1.3123232,1.2130717,0.50654143,0.90697944,0.53935033,-0.98640233,-0.012049876,-1.2328857,1.2487901,-0.33497643,0.9445044,1.2478554,1.2927125,0.023097366,-0.37962598,1.3386691,1.1642914,0.68673605,0.80301005,1.236472,1.2555296,1.4207425,1.3676939,1.3413258,1.029419,-0.54558706,-0.215692,1.154408,0.5160326,0.85247564
-1.9441663,1.6003603,0.7347496,0.77555686,0.48820642,2.1770954,0.35587108,-0.53322834,1.6916165,1.9250118,1.6423861,1.8798707,1.8398265,1.9369658,0.8045024,1.1145712,2.1584814,1.7630128,1.1264658,1.1987818,1.9597521,2.2648332,2.0477138,1.9165494,1.4526738,1.2039673,0.18454307,1.1820465,1.7232052,1.1290219,-1.373382,1.0643317,0.79245245,0.50612694,0.45403054,-0.7540468,0.05434099,-1.024845,0.8582039,-0.2039131,0.78757894,0.8541508,1.4170518,0.32966757,-0.4482204,1.2812642,1.1283584,0.8569672,1.0360299,1.1497303,1.5575101,1.8553075,1.7660793,1.0990982,1.0272025,-0.40165523,0.16908862,1.0102406,0.47948933,1.0949122
-2.0092201,1.5104916,0.06542485,1.0138156,0.48730096,-0.4559809,-0.16359836,-0.2926729,1.4542354,1.7560071,1.8446047,1.6804551,1.5862999,1.6150188,0.31191063,1.3282489,1.8820848,1.43943,0.9448696,1.3205913,1.7693614,2.4937322,2.4299595,2.123929,1.2200942,0.584852,0.0038059019,1.495161,1.870954,0.9888696,-1.9616855,1.0868244,0.51064926,0.43546432,0.28386635,-1.3212284,-0.35737756,-1.2486291,1.0780212,-0.5241729,0.8994015,1.4533186,2.3513765,-0.18804821,-1.2391578,1.6099644,1.2635286,0.56336683,0.6323174,1.4883617,2.106051,2.3417742,2.3945653,1.5698775,1.5107086,-0.9139614,-0.58727336,1.4764923,0.61661667,0.9001314
-2.0244029,0.93568534,0.89107645,1.3410226,0.48458457,0.6642296,-0.18584545,-1.9268148,1.5988932,2.1707296,1.6783363,2.0586922,1.7869947,1.2228826,0.34686753,1.3073095,1.2158017,1.3806142,1.3348055,1.4111269,1.7562301,2.7192292,2.499626,2.1171594,1.4958779,-0.67839295,-0.515816,1.4628174,2.464199,1.5275052,-1.330524,0.8587601,0.97910595,0.25544846,0.5925248,-0.6046195,0.04579296,-1.002613,0.6052673,0.31823152,0.86610585,1.2809442,1.3058654,0.61510336,0.015591031,0.90801144,0.9296777,1.353742,1.4201069,1.1494243,1.3762741,1.6202745,1.7349598,1.245779,0.9144933,0.032051906,0.73305225,0.97516656,0.7057189,1.5401324
-1.8710994,1.8856612,0.85132974,0.9635085,0.48820642,-0.96561223,0.08524339,-0.91078824,1.6335357,3.1605308,2.0593548,1.7836903,1.0583354,1.6286727,0.39672866,1.3986213,1.3702716,1.7713908,1.5053554,1.6251941,1.6976835,2.0099006,1.5701545,1.8309706,0.7889955,-0.49206835,1.4534972,1.1913251,2.519923,1.5246568,-1.1880496,0.83974266,1.4101104,0.04625567,0.6374162,-0.44383758,-0.3006603,-0.91169935,0.7100732,0.3720407,0.88892525,0.8926558,1.5179745,0.5349283,-0.059020877,0.95053595,1.1829873,1.5481305,1.5196828,1.1135147,1.5279007,1.5427476,1.6925074,1.1690652,0.9952756,-0.4941356,0.15716134,0.8251713,0.7576242,1.5647011
-1.4756103,1.0186895,1.9437582,0.7588866,0.49182826,0.35763308,0.24746044,-1.4887187,1.278796,3.7715626,2.300356,1.486681,0.24354917,3.2787077,0.9762929,0.44058102,1.490573,1.958835,1.946257,1.1474127,-0.0932299,-0.30750594,-0.45876005,1.1696451,0.8388998,0.7177619,0.6749087,1.3433452,2.8938472,1.8320738,-0.57247865,1.38334,1.4367055,0.0765955,0.3911227,-0.20453528,-0.5073892,-0.6574717,0.63140047,0.9694844,0.9619132,0.97783697,0.49899593,0.8979032,0.6427534,0.38422108,0.8705163,1.7201957,1.8725759,0.41569373,0.17812501,-0.012447464,0.01330524,0.95437306,0.2944767,-1.0705401,0.84295607,0.44748595,0.9930193,1.6829264
-1.9974113,1.3859224,0.94761723,0.69355965,0.48820642,2.1046836,0.25189346,0.9900777,1.4528888,3.3868973,2.0347822,1.8058735,1.4919093,2.422766,0.54232234,1.073018,1.7865088,1.9924216,1.4709576,1.3026059,1.3316461,2.3154995,2.2934632,2.2111456,1.4412076,0.30309245,-0.14232317,2.0483212,2.5805204,1.6350784,-1.090425,0.86320305,0.76539147,0.5846756,0.2792046,-0.29166672,-0.28636575,-0.6070554,0.79653764,0.5150698,0.7366976,0.86398983,0.87751716,0.32560265,0.096939765,0.7294637,0.64869297,1.01947,1.0411621,1.039124,1.0036433,1.0551081,1.095816,0.9074566,0.7475977,-0.52374065,0.08177724,0.6894767,0.6683516,1.0826731
-0.34606692,1.9802368,1.176107,0.75385463,0.48277366,-1.062676,0.07393147,-0.59093875,1.6417972,2.6840293,1.8075552,1.774972,0.9372226,0.515068,0.6215422,1.0425497,1.7488465,2.3531597,1.828488,1.4360332,1.0642505,2.219343,2.1979544,1.8487738,0.7422485,-0.05085112,1.3073522,1.725401,1.9273545,1.7121408,-0.9807667,0.9737425,0.8002916,0.95589906,0.2992083,-0.5548262,-0.3005773,-0.8779276,0.968514,0.6292572,0.77246183,0.72311985,0.60290897,-0.32138813,0.6231992,0.48166877,0.6275705,1.049344,0.94979465,0.7671645,0.5343905,0.746903,0.6772921,0.67686146,0.6878109,-0.8218931,-0.039685257,0.46183124,0.68672514,0.9766369
-1.154137,1.0898507,-1.3280894,0.9490403,0.44474432,0.56920147,0.17187387,-0.23591681,1.8329467,-0.41736415,0.7751623,1.1506792,-0.12096805,-0.2561218,-0.18677044,0.7320597,1.414544,0.043613944,-0.39897358,0.75927955,0.21057701,-0.67775065,-0.8842348,1.0022049,-0.12431279,0.81074023,0.11703255,-0.13871177,0.32009903,-0.3092969,-0.9883526,0.34510317,-0.17265648,0.7812488,0.13695006,-0.898369,-0.13228653,-0.90938115,0.64844656,-0.41837728,0.36241886,0.5055758,0.5555577,-0.87401956,0.029686293,0.34802988,0.19760664,-0.12033525,-0.1885156,0.5244342,0.48355606,0.6759041,0.66623706,0.47000906,0.39443982,-0.5480933,-0.8240634,0.45842674,0.037264988,-0.0560124
-1.4048629,0.6985999,0.3213442,1.1257024,0.47236085,-0.34143195,-0.12274162,-1.4401283,2.1780713,-0.5976571,1.2979246,1.5651412,0.6028785,-0.4950315,-0.38984397,0.9500923,0.76977146,1.4198532,1.0197577,1.3176976,1.3170114,1.9494603,1.720449,1.433204,-0.10665756,-0.09884023,0.44688606,1.6840237,0.81829697,0.9043753,-0.78972906,0.36122018,-0.1015557,0.89404076,-0.25470972,-0.82475835,-0.2682032,-0.8030361,0.7615875,-0.318801,0.27144203,0.19870123,0.7689623,-0.74485534,-0.08078058,0.56289977,0.4451809,-0.04908869,-0.18655299,0.5740486,0.58866775,1.1072502,1.1054137,0.35478443,0.44503203,-0.56290364,-0.65405977,0.27126965,0.09494241,-0.06424073
-1.8314556,0.86835444,-0.54764616,0.60680425,0.48232093,-0.83742946,-0.26300326,-1.7771319,1.753036,1.1354312,1.1986879,2.062617,1.4967841,-0.5166453,-0.02298774,0.9094821,1.3833296,0.84658754,0.9113043,1.4031513,2.342271,1.4257418,1.0965565,1.893769,0.90498596,0.47571418,-1.105252,0.96485275,1.481123,1.070704,-1.363894,0.96381164,0.82769066,0.5936973,0.3917622,-0.6468173,0.41322985,-1.00132,0.7960802,-0.21582904,0.76436275,0.85694903,1.3575443,0.4869632,-0.33095685,1.2221,1.1511782,1.0142695,1.1588137,1.3283949,1.4824315,1.8730007,1.8056513,1.139262,0.9510191,0.051509608,0.19275488,0.763865,0.43556067,1.2208993
-1.8896561,0.3123246,-0.5468505,0.5231707,0.48413184,-0.63880265,0.44673127,-0.43101814,1.6485289,1.2112359,1.2280813,1.0184394,1.2818451,0.81431484,-0.41044414,1.0587968,1.4404112,0.6672429,0.6658998,1.3587129,1.496471,2.190212,2.242183,1.8740388,0.7966516,0.72621936,-0.8421902,0.91623783,1.5096667,1.0663818,-1.4035345,1.1665301,0.8470829,0.37431216,0.3377837,-0.9040926,-0.2839978,-1.0216447,0.60289943,-0.72155935,0.41445056,0.8324347,1.3167056,0.30719185,-0.41479823,1.0442432,1.0339051,0.9383564,1.1165423,0.99099475,1.3925799,1.3819003,1.5013063,1.006192,0.8661862,-0.60618806,0.3765454,0.7151996,0.13967179,1.1867132
-1.0755847,1.0400231,0.16795306,0.7496048,0.47915182,-1.8921063,0.1405739,-1.8411078,1.4719226,0.38636497,1.0508275,1.639849,2.4490943,1.4529413,-0.32673362,1.248162,1.7752899,0.763351,0.8266499,1.2705796,1.5792774,1.6967181,1.6561327,2.0214076,1.036193,0.6394749,-0.45230693,1.5125089,1.1062417,0.7768918,-1.475847,0.72864515,0.042443015,0.5447267,0.49393395,-0.6529852,0.10334209,-0.8131048,0.9472037,-0.70776016,0.57110906,1.0759187,0.9992756,0.053107075,-1.0258334,1.2974371,0.74643606,-0.13832867,-0.0504069,1.1697323,1.1833527,0.99630606,0.92241234,0.97274286,1.0353725,-0.18033068,-0.35489604,0.9404902,0.39724347,0.14360303
