true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
0.66575426,-0.76500654,0.45531657,-0.66947275,0.47552997,0.8465396,-0.43766645,0.6400013,-0.1559905,0.4493824,-0.106330626,-0.68548346,-1.2737156,0.10334464,-0.44348204,-0.77514607,1.1233454,-0.15987793,-0.15865451,-0.4620661,0.15560779,-0.44670328,-0.56403726,-0.0010391205,-1.5516136,0.06263988,0.37376982,-1.1545006,-0.25057238,0.033808213,0.4041708,-0.5229112,-0.486034,-0.12528929,0.26861778,-0.29452193,-0.27519616,-0.19902736,0.15620002,-0.7653871,-0.2552664,-0.12977715,-0.1426125,-0.2506771,-0.68810946,-0.097039334,0.02510203,-0.51743126,-0.5810642,0.11480793,0.27565274,0.004762285,0.041325446,-0.16705242,-0.04674934,0.0461875,-0.10126547,-0.360602,-0.9789387,-0.4126249
0.8967157,-0.46555695,-0.3360195,0.53599215,0.48051,-0.28321445,-1.0365945,-0.11167146,-0.007420338,-0.7556036,0.3095574,-0.42074412,0.7109949,-0.046200972,0.020616591,-1.0578947,-0.12506706,-0.50676024,-0.18782146,0.4359151,0.10148528,-0.24302013,-0.2585191,-0.78905356,-0.980985,-1.0405123,-0.08731326,-0.09339599,-0.99902093,-0.17213103,0.34596765,-0.18705615,-0.16545953,-0.06048324,0.29745513,-0.010428347,-0.1251059,-0.024317589,0.05970113,-0.3916387,-0.11367887,-0.018627701,-0.18835421,-0.28422147,-0.78548837,-0.14473613,-0.020991491,-0.460603,-0.27388546,0.055833917,-0.044640847,-0.15171944,-0.037267122,-0.41085505,-0.10178499,0.061196085,0.024301358,-0.284662,-0.5524119,-0.17333011
0.62224287,-1.0288898,-0.92663735,-0.20115018,-2.216856,-0.028548345,-0.89612436,0.15953088,-0.49595568,-0.8869636,-0.84161144,-1.3455918,-0.25065467,-0.7294387,-0.12034336,-1.177371,-1.3701763,-0.4745467,-0.861172,-0.76321197,-0.08925574,-0.29795724,-0.63596296,-1.4074323,-1.2691011,-1.1794901,-0.0041728336,-0.07415074,-1.2961831,-1.1010492,0.47904155,-0.9315973,-1.003659,-0.5960436,-0.7685455,-0.26546708,-1.0073649,0.13471603,-0.546385,-0.79096735,-1.164462,-0.77513283,-0.21174498,-0.836515,-0.4755682,-0.6378897,-0.8349545,-1.0880693,-1.0526397,-0.7078536,-0.32918924,-0.25440198,-0.17990424,-0.83185744,-0.6581109,-0.9353579,-0.64590216,-0.7160498,-1.1311454,-1.1489544
0.74328303,-0.8588912,-0.81916565,-1.1926984,-2.0778677,0.059820905,-0.8487459,0.2547994,-1.3759513,0.05057745,-1.6802928,-1.2305745,-0.41127834,-0.6451464,0.7733534,-1.3482395,-1.1407087,-0.83566886,-0.84036964,-1.4988639,-0.7124609,-0.5636435,-0.5235132,-1.2913204,-1.1467395,-1.0355351,-0.4747365,-0.93879634,-0.7116161,-1.0334202,0.6942626,-0.91213757,-0.8877918,-0.89794,-1.6455045,-0.08753833,-1.0069252,0.1366366,-1.0781252,-0.761605,-1.5381283,-1.1580646,-0.5000549,-0.8052277,-0.03976219,-1.1387429,-1.0801183,-0.8743793,-0.8757009,-1.173894,-0.6371351,-0.44826058,-0.40430588,-1.3876945,-1.057132,-0.77979547,-0.46082124,-0.9762867,-1.2729461,-1.0503277
0.14324872,-0.58615786,-0.49042454,-0.16946396,0.47824636,-0.372463,-0.3106229,-0.21719699,0.7050498,-0.68532556,-1.129954,-0.18502612,-0.43604636,-1.0625652,-0.930772,0.5048807,-0.84913427,-1.2611603,-1.1214283,0.04676176,0.19904487,0.06434423,-0.39154264,-0.51312995,-1.0184338,-0.3957842,-0.65191627,-0.7761095,-1.5762838,-1.2781494,0.41414037,-0.7686126,-1.0988493,-0.36819443,-1.0960197,-0.18754046,-1.134558,-0.15033658,-0.2454224,-0.99768823,-0.9603814,-0.6577626,-0.058501206,-0.845964,-0.80812633,-0.3027923,-0.6495495,-1.0119406,-0.97230196,-0.3978259,-0.12432824,-0.2225326,-0.14184096,-0.73538035,-0.4297897,-1.5102069,-0.56053793,-0.77204716,-1.1136013,-1.0431056
-0.07131283,-0.61714745,-1.53523,1.0314147,-2.985139,-0.52611995,-1.172815,-0.38261303,0.039848335,-0.29395664,-0.2960945,1.1279576,-0.73646694,-1.2138331,-0.6772885,1.2436167,0.4086199,-1.1688526,-1.3683481,0.30589932,-0.5053605,0.04920488,-0.15715614,0.53463304,1.6010337,-1.1665467,-0.6774563,-1.0769489,-0.39894328,-1.4838432,0.023185242,-0.7561029,-1.1454204,0.39280206,-0.49770188,-0.28122732,-0.5649506,-0.1142487,0.27660453,-0.4661342,-0.29864874,-0.03266403,-0.2664723,-0.84002286,-0.55720353,0.07176159,-0.46226522,-0.903631,-1.0013865,0.2775629,0.11131017,-0.27827507,-0.17194556,-0.24774142,-0.07624711,-0.6870526,-0.55262935,-0.42786726,-0.34304702,-0.99734414
0.44226423,-0.7724009,0.6491546,0.9317019,0.25278676,-0.15879406,-0.96957546,0.0206266,-0.45145935,-1.024839,0.12766802,-0.9357134,0.3157962,-0.85527074,-0.42227542,-0.6865143,0.02254219,0.9536643,-0.15666834,0.10171818,-0.34624258,-0.63648915,-0.7976071,-0.11673368,-1.090198,-0.8107092,0.64446044,-0.5397633,-0.86522335,0.15639514,0.24371621,-0.42153144,0.10375963,-0.3316338,-0.47630432,-0.178817,-0.63363814,0.06403776,-0.35428753,-0.4873035,-0.6057033,-0.6704118,-0.10166787,-0.5116853,-0.1083795,-0.53055716,-0.35322475,-0.020302702,0.014962534,-0.27375808,-0.29308656,-0.08265045,0.024750363,-0.62003744,-0.4982002,-0.8721794,0.31888077,-0.5386904,-0.69300455,0.056563824
0.33208397,-0.7437403,-1.1784394,-0.47212932,-2.535578,-0.242547,-1.0126468,-0.06751416,-1.8151662,-0.3232199,-0.21593212,-1.6190876,-0.13896106,-0.93077,-0.60769683,-0.18155026,-0.7501921,-0.84848887,-1.1062362,-1.4418479,-0.9381576,-0.32811394,-0.2565306,-0.39049304,-0.6871902,-1.2157805,-0.34832934,-1.1762328,-0.17832048,-1.0296861,0.6966831,-0.7167483,-0.68705285,-0.667169,-1.2849927,0.0059050433,-1.0635124,0.07967381,-0.66172755,-0.40517956,-1.0429265,-0.92261475,-0.36416435,-0.47275466,-0.26263314,-0.8018759,-0.82831824,-0.51793617,-0.5781542,-0.7674565,-0.38415676,-0.33693737,-0.30099767,-0.8040602,-0.83892196,-1.203896,-0.15461032,-0.7636998,-0.9195442,-0.64788395
-0.20384544,-0.56157666,-0.746131,-0.32319388,0.48051,-0.63757074,0.28621852,-0.4938755,0.64334834,-0.16650063,-0.5083505,-1.6158817,0.09420109,-0.45602039,-0.9088146,0.29147533,1.3071016,-1.7400999,-1.187435,0.41668585,-0.79722095,-0.17775708,-0.45638192,0.2809151,0.6339831,-0.04692273,-0.81241804,-0.20380338,0.6473831,-1.2738662,-0.20151143,-0.25528318,-1.033718,0.35732353,0.5314343,-0.15243202,-0.39191085,-0.3432205,0.5081262,-0.53593564,0.23108897,0.29696196,-0.20875843,-0.81168425,-1.047942,0.6411203,0.24915461,-1.1924694,-1.0617546,0.5030352,0.10617355,-0.102593,-0.018588603,-0.38403606,0.18929322,-0.35713032,-0.5926747,-0.30526027,-0.380394,-1.1518383
-0.04801155,-1.3186542,-1.5161412,-0.58351564,0.31299987,-0.52029467,0.5404521,-0.36957446,0.27585897,0.44929895,-0.15944268,0.13337362,-0.65461487,-1.2009299,-0.5387158,0.1291324,0.24476022,-0.9613833,-0.9003466,0.09025662,-0.9669668,-1.1781152,-0.797748,0.30997398,0.6528099,-0.60850126,-0.21137993,-0.7976029,-0.24280104,-1.3984485,0.0798008,-0.50318015,-1.0751581,-0.048572056,0.17131655,-0.16910417,-0.51552343,-0.26438063,0.056468867,-0.22134934,-0.0017909855,-0.03849084,-0.48364148,-1.0159265,-0.5766834,0.07425674,0.09272238,-1.0448415,-0.9190553,-0.18107942,-0.38576198,-0.60739106,-0.47229043,-0.3061452,-0.11876628,-0.49473494,-0.3511777,-0.5937793,-0.4061951,-1.1640942
0.77006364,-0.8270964,-0.7972833,-1.175183,-2.0497985,0.07927533,-0.837375,0.27513957,-1.3497963,-0.7719593,-1.658999,-1.2060095,-0.3797647,-0.6263474,0.13063279,-1.0617924,-1.0963635,-0.81209654,-0.82431114,-1.4890097,-0.6904887,-0.54351866,-0.49961323,-1.2687525,-1.1215174,-1.0081425,-0.44772795,-0.9112967,-1.2090108,-1.0193163,0.7143835,-0.81765836,-0.9998174,-0.93044806,-1.7852938,-0.0655601,-0.93541896,0.28488973,-1.10423,-0.6852143,-1.5505908,-1.2090901,-0.51559985,-0.5745888,0.008084631,-1.2327287,-0.93593955,-0.9520292,-0.9122433,-1.2862808,-0.5231363,-0.4819407,-0.52144295,-1.2882417,-1.1258515,-0.89971095,-0.50494593,-0.9384999,-1.1007617,-1.1207763
0.77269953,-0.8222731,-0.7943346,-1.1729537,-2.0461767,0.08092401,-0.8364561,0.27757344,-1.346239,-0.7697894,-1.656528,-1.2033243,-0.3753151,-0.6246966,0.13611433,-1.3282675,-1.0891651,-0.80871224,-0.8221898,-1.4876958,-0.6874581,-0.5411276,-0.4967468,-1.2651088,-1.1185555,-1.0038041,-0.44476572,-0.9073159,-1.2076718,-1.0176107,0.74633825,-0.7872184,-0.8056656,-0.8405313,-1.5940692,0.07327704,-0.6836014,0.22872591,-1.0378984,-0.45168823,-1.4263881,-1.2259178,-0.45985693,-0.52365524,0.2267473,-1.2180853,-0.9654275,-0.762792,-0.8262957,-1.2477437,-0.6837445,-0.5626508,-0.49470678,-1.186816,-1.0969763,-0.75750744,-0.47227496,-0.81589204,-0.9435455,-0.97387755
-0.25329477,-0.16350865,-1.6925966,0.67118806,0.45425165,0.53375,0.3647988,-0.5245596,0.33350933,-0.35375127,0.5304386,-0.68715614,0.050606582,-0.7886027,-0.5821992,0.6455657,-0.8713185,-0.981458,-0.7326679,0.37387997,-1.0768242,-0.91342235,-0.8892899,-0.28943288,0.29700106,-0.8648242,-0.08017188,-0.7083653,-0.49171606,-1.4079983,-0.097734906,-0.40655625,-0.9129758,0.008383994,0.2611996,0.013486179,-0.38542998,-0.08286415,0.19850361,-0.39280134,0.036004268,0.080400355,-0.37003627,-0.7257753,-0.77599907,0.2922488,0.10686947,-1.0847876,-0.9483174,0.12297794,-0.2099278,-0.26706055,-0.1700145,-0.3560027,0.019335924,-0.43868148,-0.4845095,-0.3722984,-0.34852752,-1.0569412
0.033806518,-1.3561053,-1.443976,0.66914684,0.18759362,-0.464899,1.1189134,-0.30542466,0.87491846,-0.234006,0.38655555,0.8319426,-0.9510274,-1.1433874,-0.83092785,-0.5898757,-0.9710489,-0.83482426,-1.0623096,-0.069876015,-1.3523875,-1.1151172,-1.1783406,-0.3121801,-1.2331386,-0.57444686,0.1624563,0.77357155,0.4050528,-1.2105974,0.30345342,-0.5011877,-0.952069,-0.33143285,-0.18423788,-0.033136893,-0.48453268,-0.06676375,-0.26785958,-0.28819013,-0.38818738,-0.38211265,-0.56129766,-1.0067681,-0.20708057,-0.3179783,-0.20933904,-0.8781691,-0.74578804,-0.4875858,-0.6032121,-0.59359527,-0.4763898,-0.48581627,-0.25564995,-0.6497958,-0.49844733,-0.62975556,-0.5942147,-1.0067992
0.76679516,-0.83044326,-0.799456,-1.1765364,-2.050704,0.077626646,-0.838179,0.27287954,-1.3517613,-0.77380496,-1.6608886,-1.2084461,-0.38185862,-0.62789714,0.12722081,-1.3320682,-1.0995553,-0.814392,-0.82579607,-1.4898126,-0.69246525,-0.5454116,-0.5013951,-1.2702768,-1.1237388,-1.0100785,-0.44990605,-0.91385907,-1.210448,-1.0204061,0.4788277,-0.62823385,-0.77891946,-0.35256276,-1.0118454,0.061875086,-0.53079975,0.18304764,-0.556315,-0.39325625,-0.9427464,-0.88254416,-0.26766983,-0.3935758,0.0028082132,-0.71651715,-0.34360182,-0.68177587,-0.71983534,-0.57216144,-0.29128397,-0.24377832,-0.20060425,-0.7646405,-0.7561021,-0.7354097,-0.2993845,-0.6667489,-0.7612125,-0.8109354
0.7767061,-0.8179419,-0.7910755,-1.1707245,-2.0425549,0.08433128,-0.83467585,0.28052884,-1.3426138,-0.7668962,-1.6534029,-1.1998932,-0.37102255,-0.62183297,0.14176367,-1.3257741,-1.0834606,-0.80565166,-0.8198988,-1.4862115,-0.6843616,-0.53853726,-0.49345425,-1.2619114,-1.114992,-0.9999677,-0.44080156,-0.9033809,-1.2051243,-1.0155101,0.53411627,-0.8784424,-0.9634994,-0.6311074,-1.5778865,0.07866149,-0.9368073,0.17643881,-0.82281,-0.60309905,-1.3455001,-1.0303426,-0.4294699,-0.759612,-0.077471465,-0.9494193,-0.7967901,-0.92787105,-0.91672295,-1.0133758,-0.58857787,-0.5828216,-0.48428962,-1.1140788,-0.9343161,-1.1568464,-0.6120424,-0.8067716,-0.9777933,-1.0829573
-0.08596838,-0.6451342,-1.5500511,0.25911647,0.4415752,-0.53952926,-1.1770073,-0.39730313,1.3776163,0.76594025,-0.9852309,0.9750374,-0.43773144,-1.224277,-0.28325588,-0.3001466,1.5116918,-0.88926834,-0.83801895,-0.28950602,-0.6878285,-0.5773295,-0.7766557,0.036774274,-0.11594626,-0.94435775,-0.25227657,-0.8288088,0.18648988,-1.1683481,0.20278007,-0.53603363,-0.61968267,0.21512799,-0.272173,-0.24666898,-0.5037607,-0.3262691,0.18230239,-0.63940126,-0.3981633,-0.08074673,-0.05720596,-0.75925314,-0.47533625,0.086102344,0.0149288885,-0.5919543,-0.64505404,0.30626044,0.29441875,0.038300227,0.005338582,-0.18085796,-0.20536014,-0.65909153,-0.4303739,-0.4404924,-0.56741214,-0.56803733
0.7335829,-0.8749362,-0.8294084,-0.14348169,-2.0887332,0.054325305,-0.851445,0.2479324,-1.150128,-0.79922014,-1.1922379,-1.2393761,-0.42604053,-0.65067154,0.070447735,-1.3555262,-0.29240274,-0.44922644,-0.8473064,-1.3187187,-0.7224093,-0.5708499,-0.5319188,-1.3024371,-1.1572448,-1.0501636,0.10089063,-0.9512878,-1.2297833,-1.0392323,0.85369813,-1.0237854,-0.6461611,-1.0679418,-1.8251469,-0.07641296,-0.88272786,0.29647577,-1.2035893,-0.6474465,-1.5181334,-1.1814431,-0.37283155,-0.5919172,0.18074068,-1.2545724,-1.1744254,-0.610485,-0.6684227,-1.3401167,-0.6404323,-0.57875496,-0.5094719,-1.2831798,-1.1566463,-0.6861208,-0.33415106,-0.85246634,-1.177531,-0.82322073
0.72029805,-0.89098126,-0.8394184,-1.2081437,-2.1023152,1.640862,-0.8574176,0.23654538,-1.2026229,0.3745494,-1.699915,-1.251559,-0.44080275,-0.66050905,0.04840971,-0.9699006,-0.34768668,-0.8578287,-0.8555372,-1.5079154,-0.7329836,-0.5815433,-0.54381067,-1.3130333,-1.169879,-1.0607048,-0.49834725,-0.96451145,-0.23336712,-1.0457551,0.7217042,-0.84858745,-0.7750996,-0.69550127,-1.1151345,-0.07016556,-0.82130826,0.27427173,-0.98261195,-0.6974126,-1.2821326,-1.0599843,-0.46564093,-0.5817369,0.0733567,-1.1638496,-1.0174407,-0.82267195,-0.8224008,-1.2289286,-0.64962566,-0.5280064,-0.49162138,-1.040571,-0.95207274,-0.81087434,-0.45932108,-0.8135492,-1.1152204,-0.9982339
0.6884565,-0.9353758,-0.86688775,-1.2305952,0.4384061,0.01893364,0.10307388,0.2122067,-0.67831624,-0.25185364,-1.7267685,-1.2815441,-0.48346657,-0.6828118,0.67655253,-1.3868762,-1.2412153,-0.88758105,-0.87622017,-1.5203974,-0.7615441,-0.60591894,-0.57367593,-1.2338847,-1.2017652,-0.51316386,-0.5338069,-0.605646,-1.2575451,-1.0640917,0.68046236,-0.8958398,-0.6809192,-0.7714087,-1.1800075,-0.13460882,-0.9363091,0.21040818,-1.0848132,-0.54043716,-1.4426327,-1.2768339,-0.4491834,-0.59503317,0.22926307,-1.3079324,-0.93942386,-0.74536526,-0.7443461,-1.2854575,-0.645175,-0.61829394,-0.51008505,-1.2193608,-1.1477863,-0.8625505,-0.5348263,-0.9096493,-1.0239152,-0.89506054
0.7003707,-0.9184449,-0.8578089,0.23938513,-2.122688,0.026957216,-0.866319,0.2205514,-0.78794926,0.36458376,-1.1826543,-1.2705545,-0.46807617,-0.6752989,0.0131153185,-1.3788148,0.1957868,-0.8777518,-0.86890155,-1.0477346,-0.751991,-0.59691924,-0.56286865,-0.72475034,-1.1888996,-1.0864482,-0.5204333,-0.11102446,-0.74167633,-1.057869,0.8593912,-0.86480314,-0.7926184,-0.9710773,-1.7220746,-0.015743423,-1.0247623,0.28558967,-1.4196874,-0.75569385,-1.783114,-1.3217847,-0.30717683,-0.7511024,-0.00535639,-1.4550029,-1.1182655,-0.89410335,-0.82850635,-1.5910636,-0.6770967,-0.48282135,-0.4506523,-1.4041102,-1.258629,-1.0609732,-0.5129306,-1.0020705,-1.2430929,-1.071329
