barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x15624_y4536,0.6851879686564281,-0.2911492997573031,-0.8719315392130368,0.2519166830702886,0.49001733309868073,0.014537159977220084,-0.8730955455331351,0.208642833241525,-0.5618623049916137,0.39605851537256426,-1.5321276477319539,-0.8476306990451065,-0.4891201744848094,-0.6864166293259495,-0.014963582030201657,-0.997396852806561,-0.04767346063130501,-0.8934373257463857,-0.8799324766499651,-0.6620160257562371,-0.7674077379287247,-0.6100368954291743,-0.5771234144606443,-0.41377502842300645,-1.2062542425616731,-0.03512895683443986,-0.5373354486313464,-1.0059209864457295,-0.750841937061408,-0.8868003519446925
patch_x15960_y4200,0.7365351306262763,-0.8700144320771238,-0.8265373393564271,-1.1981121965236443,-2.0837532636855105,0.05256671250499881,-0.8517895644418647,0.2490624117459672,-1.3845906424370238,-0.1683351773278658,-0.82920740416267,-1.237436687642751,-0.4219573788326276,-0.6503009786999793,0.07391564589079203,-1.3537348102707352,-1.156056328397727,-0.8439088923519926,-0.8459487262333469,-1.5023434105903906,-0.7204327842622914,-0.5691894548519647,-0.530059513721881,-1.193379605415084,-1.1543754827552504,-0.7138511342108367,-0.48231635353849617,-0.9482221545175943,-0.7128965235751694,-1.0376371318380622
patch_x15960_y4536,0.6510268177771033,-0.9879405274538772,-0.9023495329631056,-1.2583809327049906,-2.179732044075704,1.051440674208715,0.8021895071701712,0.18230491434508397,-1.1196473686335209,1.1080400784871518,-0.6675762601669422,-1.3193362297919422,-0.5340349669006823,-0.5502035844883802,0.9616794649098828,-1.414159154135405,-0.4465888561728726,-0.8494672575040308,-0.8447697577922822,-0.8080565022317727,-0.7969564991059928,-0.635840522525507,-0.6090029126565285,-1.0883084056775552,-1.2401767500889735,-0.3737401201629964,0.07614088699292841,-1.0438988060336327,0.3556936465342348,-1.0854449202936007
patch_x16296_y25032,0.3679320952123299,-0.2067323748687613,1.5835850239121585,0.12562044296474636,0.4429334030959445,-0.22133399529622222,-1.0001274327942924,-0.03735159077474972,-1.0750375363757574,-0.6732983525661491,-0.8521951669107336,-0.8139972019911437,-0.8975411656604219,-0.5480647369148507,0.4338113668710901,-1.2667645415195827,-0.6464279971323342,0.5644339976138519,0.41048202553445184,-0.32700138734557743,-0.17644867514185433,-0.46219294732045063,-0.6074017888732195,-1.4861274860199567,-0.6864303956618186,-0.3009243376254458,-0.015236892216445636,-0.6586868709114682,-0.7667046079075935,0.763826223678612
patch_x16296_y25368,-0.0708910836757895,-0.7041351609636927,-0.5628101247201702,-0.3023040396420703,0.4574207661737094,-0.5443653677792852,-0.17850054255595196,-0.3837430323665767,-0.1877140560000752,0.5207927700326291,-0.06943928665945143,-0.11772886508969176,-0.24842122166701822,0.5218273327362287,0.8561103505441817,0.41334886508680996,2.306936177726141,-0.05640955864461671,0.04814780856710696,0.33753069459012675,-0.4092877028819162,0.0917171624254589,0.9502653065362887,-0.018558862885113363,-0.9124154205583613,0.816204008227157,-0.5197575440231886,-0.7616881394727516,-0.40556903319786436,0.21435797419623104
patch_x16296_y3528,0.7535102704150782,-0.847571068349327,-0.8110955517128958,-1.1866476020584993,-2.066549520030665,0.06795439271854951,-0.8440941427000043,0.26314407135396684,-0.9944219589240219,0.05609224806336549,-1.672480208780866,-1.2215242082937883,-0.3990811966814163,-0.6380715186465961,1.167385850877355,-1.3415821577787201,-1.1248177652257199,-0.8268108413703273,-0.8346632360825083,-1.4948736025876117,-0.7047195634355793,-0.5554740134223792,-0.5137905109973675,-1.2827691151224978,-1.138038995501311,-1.0260695819333652,-0.4654577709566017,-0.24610247764519264,-0.11693384107890398,-1.028239829515283
patch_x16296_y3864,0.7393818931995546,-0.8656832566208811,0.006894699639547795,-1.1961218155401114,0.47734089040563693,0.055973984552284264,-0.8502389943893996,0.251496278838709,-0.811676621375658,-0.7956036306576425,-1.684326257917426,-1.234701730254646,-0.4186070912864518,-0.648616480070036,0.6869069756530338,-1.3515560478717672,-1.150623534802596,-0.09092664112038994,-0.7931464514299277,-1.5008348500165383,-0.7167762485982125,-0.5668315944609201,-0.5276966347547467,-1.2960794136753149,-0.4536896636033645,-0.9456414170101177,-0.480356053238275,-0.9445616417862285,-1.2279869269653003,-0.8618464242324376
patch_x16296_y5544,0.31458165587609876,-0.6847688937801666,-0.8705554846420676,1.022839254471598,0.462853527327872,-0.25914372382095013,0.6819804517436036,-0.08489892290793345,0.5256323697062356,1.6957039647943244,0.27080473290326673,-0.06492489188816654,-0.7389221879098655,-0.4056645058005702,2.0962769517597644,-0.9060025150709138,2.2154537646218584,0.30472554757368486,-0.7601527707615486,0.06450442367456156,-0.16167569049363012,-0.4176267366267627,-0.3595817019465473,-0.7571727589608569,-0.9715033088865968,0.35289136100723373,-0.3069453508562413,-1.0252875846465486,1.1160950984409101,-0.870158662432585
patch_x16296_y5880,-0.06213992465423212,-0.5501664205305352,-0.5736230402740408,1.301826633659207,0.47281358944383495,1.1028963611476394,1.9987493388804165,0.10768535204970399,0.7923228114326053,0.6300728589661313,0.6528128109701886,0.30524483773548733,-0.315454420690237,0.43237606506914306,1.4912511623043356,-0.6703444719297715,2.5568638825838494,-0.6851250585919659,-1.3651024864991954,0.8859763152706521,-0.21570016854494564,0.29245093320305504,0.013534822625559429,-0.49288434874666615,-0.29055318296267135,1.638036698658265,-0.24742289367998177,0.4782981424055049,-0.8110289007943732,-0.8227882114247096
patch_x16632_y25032,0.5307247401434315,-1.1508517860920433,0.2810274519564375,-1.3433303930821336,0.49047006319486103,-0.09625413756035275,0.016252305846262752,0.08920949804775792,-1.6060275902111976,-0.4218527934168097,-0.7066134750420672,-0.8501245196407267,0.10228849026886436,-0.4641705603909268,-0.27533665060932344,-0.5166517288822806,-0.6810220479033062,-0.37706415645747804,-0.24182817253202582,-1.3591428427851127,-0.4302975519102096,-0.15326859406692064,-0.04978364602967327,0.1397396892924948,-1.3614277319737422,0.7777242649646136,-0.27780494422273266,0.35924822135121565,-0.8516688955723921,-0.2139871322097121
patch_x16632_y25368,0.5260191231674759,-1.2790150547120138,0.037760705933852334,0.2401275012484999,0.4909227932910421,-0.5659081200782574,0.6356899811377397,-0.4085163224176851,0.4755486204113537,1.307485711858178,0.33483179964668336,0.32277104699221065,-1.2206501425391678,0.5895434732831157,0.42312056401918025,-1.1503422219704618,-0.9636002427007454,-0.2730580764667797,-0.12347194519549338,0.2322167069252217,0.2636706458508081,0.22035119300148415,-0.4185485199401613,-0.45616487147154483,-0.9433520151352383,1.4571084940540548,-0.1850653636506672,-0.6612756342730397,-0.0486330495769369,1.0675628296834034
patch_x16632_y3528,0.7393818931995546,-0.8666676146791197,-0.8223471055235093,-1.196121815540112,-2.0833005335893304,0.05740284057211393,-0.8492627095415523,0.2518439741376706,-1.3820496737890642,-0.7948055091497395,-1.6838902070289659,-1.2341547387770269,-0.41850239480063867,-0.6472688811660827,0.08023619513879783,-1.351338171631872,-1.1504198050427812,-0.8396711654305477,-0.8432758469870956,-1.5007861867722212,-0.716644481547256,-0.5664330828455355,-0.5267282417354326,-1.190268273171165,-1.1508119996998596,-0.7412261236376542,-0.4796590575759772,-0.9436922700125305,-1.2267131480303728,-1.035757671373505
patch_x16632_y3864,0.7409634279624877,-0.8643051553393509,-0.8221143147550135,-1.1945295107532867,-2.080131422916069,1.6591382823718368,0.13238468764244726,0.2528870600345588,-1.3803556946904243,-0.7938078572648635,-1.0088544780010062,-1.2328618498299246,-0.41578028616937274,-0.6466961516319037,0.08269729396102227,-1.2270727317735974,-1.147703408245213,-0.8381114464941811,-0.842406100565697,-1.500104901351772,-0.7149315098848055,-0.5648390363839844,-0.5252562843460721,-1.2946665886892625,-1.1495624666804356,0.22620376964837904,-0.47848287739584366,-0.9426398726022657,-1.226157911058738,-1.035110126171433
patch_x16632_y5544,0.4520697446002966,-1.258737429274781,1.0279438615601433,1.101352544392531,0.49228098357958294,-0.15527688237947512,1.3997871734280394,0.026363572760207676,0.2904290346884114,1.6206338346614697,-0.5311929697650992,0.25197473938359827,-0.4571665329630946,-0.5190191020260151,1.4436755323490096,-0.6505018524068638,0.11867209686289361,0.25654398858294397,-0.6029082869444783,-0.0635940335321125,-0.6850817263746908,-0.42794830946551243,-0.5377048762306171,-1.5685315583542268,-1.212403741533141,0.6523618937866416,-0.17223798097550294,-1.0526301161337996,0.3101283216737542,-0.7425714783756162
patch_x16632_y5880,0.05320667738891817,0.1411917965072287,0.16361879242120184,0.8951874460971726,0.483226381655979,-0.44687342242628186,1.5774463024013583,-0.2876052822033244,1.0197125358992167,1.9248994914592372,-0.1371434507498916,-0.24554262645652564,-0.9761610583246626,-0.5372554139065696,0.3643195430680426,-0.1293713712212353,0.5442631196329493,-0.5805247999608281,-0.91523178222034,0.6012407458975179,-0.38817979961498283,-0.3530008913185256,-1.1538982967653308,-1.1948231784706547,-0.9250635162001251,1.6423504736977828,-0.11284438165816946,-0.6137943151652069,1.312814831163007,-1.0413215007541958
patch_x16968_y2184,0.5290377697296379,-1.1348067497427856,-1.002216772647646,-1.3373592501315381,-2.2978945991787247,-0.10460744967627933,-0.9370134888069449,0.08807948832612933,-0.12734075379648901,-0.7467388437428394,-0.7861757659038737,-0.13318752325313415,-0.6793536892159263,-0.7936855020806958,0.4114417255856362,-0.8882046636734059,-1.521411697670324,-1.0325465976746544,-0.9764955427526133,-0.427104788228592,-0.29646282209746677,-0.007275950221575594,-0.04111686383958429,-1.3014801485859397,-1.3519405368262716,-0.5045465120131087,-0.6969038930692731,-1.1723370464953913,-1.0746756637211214,-1.0901113630732897
patch_x16968_y2520,0.0942211455742812,-0.731035635142285,-1.3797258022244108,1.4242891441256356,0.42482419924873815,-0.4257703181334095,-0.2218041042417172,-0.24735955134836415,0.041871776583066476,-0.8937769968197766,0.08529538574044386,-0.7033486531346455,0.07012404178737183,-1.0949412370596352,-0.2545054951139679,-0.7190660602551131,-0.4300881703268406,-0.8505383228915115,-1.140612491592433,0.4247841701631104,0.28405509534432505,-0.19793938941023367,-1.1043165741763445,-0.3839482670984801,-0.7256884582298762,-0.3770214313551977,-0.5066706095114815,-1.1264136142495063,-1.0364838324492052,-1.3892383827786727
patch_x16968_y31080,0.07756231273806763,0.7362787376847002,-0.48853349335539475,-1.6593232780276632,0.494997364156663,-0.4295073261852739,-0.11620310160867281,-0.26926435518303,-0.7039414208159737,-0.34716077395873834,0.31551185561399236,0.07151353949358463,-0.7991414459315362,1.351913076892422,-1.053938823460331,-0.5297095557189874,-0.9667051734550128,-0.11760834147820189,1.089612503697081,-1.4176448969393163,-0.4265449549038964,-0.9061591620579837,-1.137590558320047,0.7444239120551628,0.004810609963051343,1.7119586860552796,-0.17281404007928922,-1.6925874184405796,-1.0169436326206405,0.539219268197716
patch_x16968_y31416,0.6456306437636842,2.017785257948684,0.7512804303370443,0.4897697527700923,0.4940919039643024,-0.4603925986139016,-0.09274629715374179,-0.29681920762584135,-0.2768181945016582,-1.1603890999797417,0.4765595182792802,-0.23539725477788964,-0.8405645434401808,0.9210855345221955,1.163044927609826,0.23516510287924594,-0.6820964945674117,0.8177694744717521,0.5299297508657911,0.5262149883252752,0.10493926919554086,-1.1080767867595949,0.688293832842705,-0.4644737333724841,-1.123381828189221,1.1614109872932379,-0.40704175832864714,0.4495345880727966,-0.3656709891234685,0.21751846011109946
patch_x16968_y6216,0.6669476010572842,-0.9654971637260783,-0.8876837145478939,-0.1898808053812649,0.4429334030959445,-0.0012901682424328361,0.6732272622333404,0.19456117363352915,-1.209183987782115,0.3737003771022006,-1.2490771590122585,-0.616571721665614,-0.5126245355509232,-0.6986123994067327,-0.0415322624974579,-1.043520707428281,-0.40890543052665845,-0.5125846888832116,-0.8911331134913965,-1.3380051817594907,-0.7818032882458532,-0.6237523368587555,-0.5942833387629237,-0.2904603901286811,-1.2245344478458244,-0.16574456503886772,0.029308915412838275,-1.0249098962396812,-1.2711974277578628,-1.0764582563916525
patch_x16968_y6552,0.6937282563762599,-0.9288790439596744,-0.036001688773350464,-1.228684448430694,-2.1317426538806075,0.022890472093148463,0.017142580256211706,0.21533596774656436,-1.4303280781002954,-0.23393583026104545,-1.1892727177280238,-1.2786599544561579,-0.47708007861574897,-0.6800492245047667,0.24104857665919655,-0.9910025733796749,-1.235782574406283,-0.8846675853117247,-0.8738230383728193,-1.5189375769027489,-0.7588099378537317,-0.6025980119419422,-0.5692600631437978,-1.1334476911309508,-1.1977851854300268,-0.05086385831464673,-0.5282309427925446,-0.4364300530729982,-0.9827620991059354,-0.887348690130889
patch_x16968_y8232,0.7294709420185161,-0.8790705262129019,-0.8323571085688125,-1.2029687261234623,-2.0941660558976545,0.04860988045008483,-0.8543164193421773,0.2437600584367838,-1.3919763913070933,0.20249613151144452,-1.6926475623722494,-0.34821390268850977,-0.4306471871555135,-0.5012679989590526,0.0626169649341882,-1.358455462135162,-1.167533104867442,-0.8495591949139176,-0.8502974583403415,-1.5045819198290074,-0.7257034663005988,-0.5742040593455886,-0.535869871837776,-1.3051884168748704,-1.1617801228703515,-1.0525300378183688,-0.2599895837847364,-0.9553143979346138,-0.7213922524741914,-0.9938640716125362
patch_x16968_y8568,0.7382221010400724,-0.8699159962712993,-0.8247526101312947,-1.196917967933525,-2.084205993781691,0.05685328056448691,-0.3296381776119835,0.2508008882407829,-1.3828627837564087,-0.7967010477310102,-1.6858887736010824,-1.2361935251936098,-0.42059632451698975,-0.648448030207041,0.07738355786757505,-1.3525970121290505,-1.1532041117602805,-0.7746953409097552,-0.7937478365516665,-1.501370145704034,-0.7185551037861406,-0.5684256409224697,-0.5285875563325164,-1.297343520241783,-1.1534036237401428,-1.043387197370298,-0.4811401733583606,-0.9463003853336267,-1.2275623339869914,-1.0363420414339135
patch_x17304_y2184,0.7438101905357648,-0.8583005711841064,-0.8194760193787324,-1.1930964364451435,-2.076962312242808,0.06157949663007902,-0.8475398539277036,0.2554947747767817,-1.3771032548210345,-0.7909894906900788,-1.5512605419023489,-0.3329091055148652,-0.4116447749795586,-0.31725416022763764,0.08812289818276048,-1.3478279433224227,-1.142406434489957,-0.8352274378948631,-0.840412047794682,-1.4987423305108742,-0.7123620523911264,-0.5622819201852471,-0.522002483801167,-1.2919896571367393,-1.1464154946315157,-1.0371126990235813,-0.47512858577101963,-0.7794869210121345,-1.2239369631721941,-1.0336413041277033
patch_x17304_y31080,2.4938054353952617,0.39422805267721267,0.7415337957285579,-0.75400435310886,0.4909227932910421,0.9567446526571924,0.4237094161514246,0.14897456008109647,-0.24351756968336288,-0.5302113302661434,-0.035825241509108215,0.7095680166972018,0.042327306403482035,1.9749280595473242,-0.5698639020676656,-0.2015892796967851,-1.2787699945484463,1.024270169481631,1.2686981087589098,-0.5810614822038939,-0.322830844454748,-0.7487047861046847,-0.28536243700195635,0.1789890292651898,-0.36124807470445597,0.6878908018893152,0.6191418669896931,-0.5100675103301966,-0.4148989181283791,1.0757613519748754
patch_x17304_y31416,0.563102176382991,1.2431521532466843,0.49140612606026474,-1.1121256999711768,0.49318644377194104,-0.5311759275962402,0.685541120429352,0.9928427272943395,-1.1008674678688437,-0.49399125703068636,-0.6663431576122935,0.15069618938982893,-0.6422773162242611,1.3038361336514894,-0.38608984028133553,-0.3554447413615029,-0.19541525036668883,1.2769697273471339,1.2743033453357224,-0.6467277997957029,-0.13014600790710643,-1.003159245230069,-0.9569455432966868,-0.029662872534355778,-1.1503402669032,0.9776036277842091,-0.11263984410060944,0.9885134040022753,-0.2026176701777486,0.8661822063938631
patch_x17304_y6216,0.7320013976392066,-0.8747393507566581,-0.8292532316555408,-1.2007394994219054,-2.0909969452243935,0.05047838447601551,-0.8535124200557144,0.2461070017047832,-0.7349781450505324,-0.8012403638072076,-1.6901766073376272,-1.2414148074799896,-0.42703515839479117,-0.653063556453084,0.06832223947663743,-1.097551348678255,-0.8499760471323415,-0.8462337564269493,-0.8481336989505186,-1.021797287809931,-0.7227716494167892,-0.5720454547622386,-0.5338168786368227,-1.3025858445321377,-0.9174933848082152,-0.3643878707939305,-0.4881101299813667,-0.9513793467483947,-0.8540013306379416,-1.0400219934359416
patch_x17304_y6552,0.649339847363311,-0.9897123719587022,-0.9033582929599193,-1.25838093270499,0.4193914380945764,-0.009203832352259895,-0.004884739773103794,0.5549633041617315,-1.4774884562064217,0.14928318346873515,-0.5543854415696607,-1.3198334947715984,-0.534924887030135,-0.7108081694875179,0.5337728869669884,-1.4150548675660917,0.370297572131226,-0.13493272864538033,-0.2977526690356855,-1.5366023345900996,-0.7979447519881786,0.2033958480202146,0.22532635817842536,-1.380105320740591,-1.2426295371271023,-1.1438867337465355,-0.5752781499978286,-0.6489686118683394,-0.7601422897909353,-0.42087453390884766
patch_x17304_y8232,0.6847662260529805,-0.9418725703283993,-0.8720867330586992,-1.2345759761419492,0.49273371367576074,0.015966015997050047,-0.874014401860521,0.2087297570662674,-1.4398143610526764,-0.21363356428551614,0.1810560088385311,-1.2864670146367407,-0.4894866121851691,-0.06833585024020915,0.1045524985607072,-1.3907011456398668,-0.3640374056357473,-0.10199403357927019,0.06959660430924607,-1.2230348700872047,-0.6456436743547586,-0.60970480241635,-0.57766571455146,-1.236991773448883,-1.2079202865875678,-0.8024282985808094,0.35030468962984096,-1.0064243069462901,-0.7508721449099895,-0.3530942435541147
patch_x17304_y8568,0.710070782259888,-0.9064356802318798,-0.00807222323488327,-1.2162644710934543,-2.113180719937221,0.034870880259413706,-0.862126698124961,0.2279399223339694,-1.4122702609087956,0.5656087608736777,-1.512163552803381,-1.2622999366255054,-0.4562978261808973,-0.34179507393486946,0.028609053936104002,-0.9063627217730524,-0.33313200403139126,-0.22486678687977496,0.11572945688279919,-1.512489697030644,-0.7439532028582463,-0.5898456402495444,-0.5540756606009186,-1.3238153989278367,-1.1805693971624176,-0.774375572748419,-0.08900363044940572,-0.977689282005079,-0.7337126173060746,-0.12394569851038556
patch_x17640_y26376,0.41063353381148443,-0.11802546040069459,-0.22031576749720744,-1.4248563981676021,0.481415461271257,-0.1833044427684453,-0.04823246175918085,-0.0067544044660130175,-1.7350410383635972,-1.0526236974995633,-0.6567266750693268,-1.5486748384088738,-0.8515270601434601,0.23692384189376628,-0.4801112594317071,-0.40091828104541677,-1.3949916013890187,-0.41540520465921826,-0.519286623755101,-0.7398104717567839,-1.0120991515572417,-0.8229417259499011,-0.3099539981565982,-0.44989808126999226,-0.59296327679959,0.4712405543988847,-0.829768691195312,-1.3118025815603809,-1.4226464770209877,-0.4243030402306447
patch_x17640_y26712,0.6004177053632884,-1.0589127434527397,-0.08288635056796916,-1.2950835580413196,0.49273371367576074,-0.04151796080071846,-0.9047960888279624,0.1432761170364943,-1.5337624418632305,0.11421341975578245,-0.7312986630172138,-1.1430708174140172,-0.6049144877994007,-0.13582322644061004,-0.1606158850549127,-1.4506171116114466,-1.183918301848378,-0.4738490035585068,-0.3941312216679396,-1.0410223550902806,-0.8430749669412049,-0.6747286143270639,-0.6566091134861114,-0.9595156412346506,-0.6091972610110226,-0.7938230505284587,0.42572790109244574,-0.4799793255821747,-1.0336230997123752,-0.35760204790688077
patch_x17640_y27048,0.6173928451520893,-1.0320397684628801,1.1061700622994775,-1.2820266587893498,0.40128223424737003,-0.031845704666486424,0.06363983610981125,0.157357776644493,-1.5119778706547258,-0.8894826730247452,-1.6449371855489188,-1.3503158380244566,-0.577274615543479,0.09920167870511984,0.8991179125927952,-1.147137026767326,-1.3756090995609784,0.18314795560323965,-0.09573350838560299,-1.3240407721151057,-0.826241726181353,-0.660780707788506,-0.6388681533722402,-0.49846566131530046,-0.9223790044992005,0.12317395723151785,0.05482063681682779,-0.9035024290717728,-1.2996124963062612,-0.2947230103289208
patch_x17640_y27384,0.3901790175442343,-1.3432937864773122,-0.24959187856409976,-0.3448215169487635,0.4710026690591146,-0.19759300296674315,-0.9920874399296625,-0.025269179135789265,-1.0997661463624249,-1.0696835447309918,-0.03789069143855786,-1.0829865782145756,-0.8775441368692048,-0.8948564897950501,-0.5216143350247721,-0.763456842550859,-0.6643733747455487,-0.2224439559932266,-0.3878172407712327,-0.5712848286272557,-0.8932821072226004,-0.8395131672897604,-0.8492418528884752,-1.0668009536287892,-0.11632367845393123,0.22653803870989747,-0.2379970535917689,-0.2823818922138037,-1.4366580453051967,-0.5541052478409065
patch_x17640_y31752,1.7092815220169293,-0.6849774849551622,-0.43871429746140683,-0.31753072270980687,0.496355554445203,-0.38081630950953477,-0.08737393353932181,0.2507066076727774,0.7827551965197439,0.05182813718409348,-0.661234802667499,-1.2832379742467939,-0.8775222221301974,0.6863360911644552,-0.640695276127956,-0.6355605048885916,-0.19613364460656937,-0.05279219887102879,0.3722206487118924,-0.20697511318903963,-0.4783022871108368,-0.5196185476563983,-0.5848107519477423,-0.9034756070910598,0.19774820121555228,1.7105440584783111,0.1630923987529882,0.020618097006216574,0.21971970398898943,0.196255386766645
