barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x4704_y4704,-0.7154967794393773,0.1964083800642227,1.2259640166030863,-0.10466023948690631,0.36507969995059647,-0.731123407623432,-0.3281531691982315,-1.4094430824969972,0.5955396921602786,-0.5505287647755255,0.4067608961398545,0.847804650348846,1.8903339771334615,0.5289090602249851,-1.2472723598361344,1.1603820326344965,1.255363384668784,0.5429758385100829,0.9181028606858175,0.8216675757765646,1.46033630449549,1.868224422747335,2.0679026280115846,1.1061908163899388,1.0872214956765052,-1.154272034210582,-1.0882567734035415,0.946509240135359,0.010999173168398206,1.1461355509041804
patch_x4704_y5152,-1.5892053779757946,0.7896180134701138,1.1455140535761277,0.11906378336834608,0.37136832447060797,0.37533845605330507,-0.22516897713796805,-1.410974828157795,0.4534638583798958,0.9529906223128386,0.5060432937250947,1.414272378577611,1.741537921327475,1.4128805738507484,0.036175980850097156,0.7264386367679695,1.7085604647042782,1.4612482259012847,1.2836431855825166,0.8898619500290729,1.535372506669243,1.477639881917629,1.6064870016748887,1.2395694841767766,0.9610927825959957,-1.374253738123762,0.28464481987239887,0.9872920132244597,0.5030650191467733,1.355339851161817
patch_x4704_y7392,-1.9122638728895025,0.034314336963580716,-1.4118171279211464,0.724101794279703,0.3507873714960219,-0.5315515074698509,-0.7845765269160743,-1.9792380039396922,1.0656460751338064,-1.5672594786178324,-0.03600228502434389,0.7374148421720306,2.463636490058425,-1.9160785724848624,-1.4691042924644082,0.9382241216923622,0.8500521854539413,-0.8893121329821653,-1.1460850052022196,0.7030422862176038,1.8219824318212319,1.7463990878166062,1.9178533793881567,1.1546114200047302,1.0166604307466314,-1.5025655274975247,-1.5841387090338785,0.8120110128992495,-0.07992510993562532,-0.7465485154723979
patch_x4704_y7840,-1.531227576964175,0.493227636966432,0.1889395226932271,0.6227406090032672,0.3502156783578398,-1.329199316215912,-0.7684261926456074,-1.5498804929344583,0.6937040628434441,-1.3605131225266014,0.09822845382392734,0.6980408952114545,2.263362802959486,-1.5810207543490886,-2.213511929872411,0.9589754171224653,0.6039018403895051,-0.2271661645710555,-0.592410423556783,0.7117902030314454,1.6942209883771375,1.514821594977631,1.473377686770385,1.0587826055914982,0.9861574669978693,-1.5778589026449117,-1.0101649121595646,0.9317093340311319,-0.1955636878743231,-0.2849410694806983
patch_x5152_y10080,-1.9095438340262092,0.6233053678888969,0.5086612455375443,0.20143844115278495,0.3639363136742302,-0.9800441055403089,-1.0661682662580085,-1.7759276392199521,0.14045703044770044,-1.7727563968637559,0.11845295694723278,0.7513871155749773,2.2625030114145916,-1.3520055807925273,-1.0001641969241513,0.785561509181474,0.3480669329720036,0.7381556513041855,0.8252647113026037,0.8310185347456501,1.6581664738663564,1.6030432005067974,1.7513036619037197,1.181441424437068,0.9111677685150175,-1.4516839822595857,1.4240870489076365,0.856785599103207,-0.3600189264078775,0.8151455582801613
patch_x5152_y10528,-0.14480060206650774,0.9410915046950933,1.0817743419621304,0.6598957543737899,0.36679477936514593,-0.9111232992965185,-0.559334710567182,-1.6040570080217094,0.8262677480376655,0.22349944721089496,0.4155527741495244,-0.2668589171850707,1.068530745783482,1.9461381911457365,0.9458515896814093,0.5380491470585923,0.2522416385600243,1.4834595777713657,1.6358580737598847,0.5799575477170191,0.6946973597563152,0.7762832891996269,0.9749933917778468,1.0317229058908528,-0.2879390124054414,-0.548443271000933,2.4707002409110768,-0.26603718469005744,-0.4065594193730942,1.4580487428607833
patch_x5152_y4704,-1.3035646037440072,0.17031214257502605,0.9179955146606342,0.2251082100706113,0.36679477936514593,-0.713415929239278,-0.8944309083508873,-1.602910708885364,0.6217159890414421,-0.5132759175173847,0.5099022545672216,1.1980624252166656,1.8261511168003755,0.8639924658367243,-0.693014065705285,0.9964177114688619,1.3674516396719085,0.8165179627151911,1.0746004594332932,1.0194408991873973,1.7243160656890903,1.5149341467430177,1.6935455915051323,1.0387753099561186,0.9635496071806315,-1.4323831997853844,0.014971860795536059,0.707860740689951,-0.2336110742424374,1.2280604675381062
patch_x5152_y5152,-1.524040144219423,0.497098447533317,0.5747108820778115,0.33291307602359843,0.36622308622696276,-1.352981487403037,-0.25879698787870875,-1.6711499431292565,0.28660761338732693,-0.1343692556903862,0.7241252663417118,1.2350697122122156,1.7964885363682288,-0.3713789346973609,0.1373369352445461,0.9846002947519327,0.44493166635979703,1.37732475633663,0.9200677241464608,0.8942269507957591,1.1121039212166333,1.3752503604823838,2.079466009320908,1.0845040980057077,1.1628063835603808,-1.5517321613601152,-0.9768868273149488,0.7851836868182701,0.0669431709086382,1.104750502428859
patch_x5152_y7392,-1.9083898781448125,-0.06199777669769677,-0.9045208051520048,1.1791271240182952,0.34106858814691043,-0.5843981318011969,-1.1121391012883093,-1.1907794142441186,1.4411069498122868,-2.005250665527718,0.3918720996711115,0.8448637422302503,2.1786929264571544,-1.4148459111077822,-1.9396267069508295,0.9439110803781232,0.5444145350166814,-0.9366181898667552,-0.8925738480136907,0.7060115348692019,1.6877757953722003,1.632436191137337,1.7542774917224038,0.9391953602874842,1.0177366392462628,-1.2213219544491598,-1.1105911140202551,0.6960518225633915,-0.5936183465121385,-0.4193199023435734
patch_x5152_y7840,-1.8415428624438703,0.6680086535149414,-0.6519925387066539,1.7914388821643794,0.3502156783578398,-0.8291117617508026,-1.0745649204891037,-1.924956785083837,1.693824394375002,-1.903688621330876,0.10328314860347464,1.045282235295305,1.8648373263367075,-1.0710156137334355,-1.2895939070777236,0.8713046324352566,0.5940702884852795,-0.8275172932751538,-1.1095100065929193,0.6584351171580027,1.1953895733909414,0.5167585554774469,0.5275542169032086,1.2915016599440596,0.9921346702180591,-1.538559068889652,-1.3474553382840477,0.7342193386810003,-0.6700920390460842,-0.5422898739091947
patch_x6048_y10080,-1.882013743712875,1.1001566628918025,0.7540325697316671,0.6552556209708519,0.3685098587796954,-0.5157618133753742,-0.9118093679926693,-0.9795349130675903,0.7853271160990505,-0.42631049252203457,0.6863363340124243,1.167592477827939,1.8541710135586689,0.19950796839934515,-0.03634550197805938,0.8708207289336038,0.5483187014692574,1.396052081648266,1.3957285225555205,0.8437902171959994,1.431347898791774,1.104811375857071,1.2570753526969858,0.9343094907008239,0.45947518215243954,-1.246402419015965,2.105313833609117,1.136488357893574,0.06042410364796764,1.370074090719129
patch_x6048_y10528,-1.511758756624551,1.707913010324304,1.2138063095726004,0.5036419106065506,0.36507969995059647,-0.9032016484148071,-0.49111412832974627,0.254801292416446,0.13144579192754197,0.3656243222115494,0.461999085815291,1.1302764235374794,0.9517203723209364,0.8961476593853928,0.5383856439195697,0.7881777046652046,0.7854378722958469,1.6065983425959605,1.6968472985967766,0.6272122158008683,0.2868227746892606,0.979400645386714,1.180113806918673,1.041893163922173,1.0974766780597252,0.08387851261165781,2.3151636454992035,0.8106890740058919,0.15917215062472231,1.451341643729705
patch_x6496_y10080,-1.833877298374589,0.6312636847777181,-0.454723375749512,0.48583791831307566,0.3576476891542166,-0.2229423272569351,-0.9604858785126135,-1.9150445625101589,0.9701844101461847,-1.5328962905744068,0.13093327566340351,1.051985984003805,2.366419513206618,-1.3553869366657383,-1.8516217932312895,0.9455772000392384,0.5097108250354615,-0.7229004780785626,-0.8362174598126517,0.8064897988022851,1.804983146046691,1.5649449318046202,1.716599586371772,1.0568071122220823,1.053978198288025,-1.6518444396992495,-1.7900372031645464,1.0021379589441999,-0.3702563424337443,-0.5054459882637983
patch_x6496_y10528,-1.446725100165805,1.2907342965483635,1.2557792569879347,-0.3545540531841082,0.3639363136742302,-0.8556090474551752,-1.0704360857270196,-1.2087374696795605,0.6137190523673464,0.7050524390120865,0.32746518688381315,1.5060220220612326,1.3098116141969551,0.8818774095163736,1.304614886399296,0.6884792240738575,1.2572439656428889,1.572123299322418,1.7556626796050139,0.5883644280827659,0.9973337952681219,0.39598199232193765,0.7383425309924752,0.9885975937744997,0.5841496555283244,-1.427521848217447,2.325860419338037,0.6422507205879617,0.5524877796174684,1.451306339749991
patch_x672_y3360,-1.0457254313802549,0.27232163567791035,0.7552071192330164,0.5328353103099933,0.36507969995059647,-0.09519985559861502,-0.934340333326069,-0.729740409372038,0.3547334999059273,-0.08983994551566027,0.057436815239989426,0.29316916324911935,1.5311735637523316,-2.485622731551016,-0.5312497710702077,0.7029745387834407,1.882555940148503,-0.21398299456610048,-0.16375151706766006,0.9481290568510445,1.8499732616724915,1.560798629808824,1.4067579559630727,0.5428379586594642,0.06933148690212512,-1.357641259967266,-1.0480275793968319,-0.8067808117365933,0.20730751244954843,0.005848532186209854
patch_x7392_y8736,-1.578935474005892,1.3375483254824228,1.0071250316299252,-0.3496209626599097,0.3730834038851585,0.4332664682525968,-0.4477520157752525,-1.286922105452292,-0.4027449556304858,-0.7119869174366122,0.2979482497728232,1.091349331359084,0.2340922002150605,1.5295307305657995,0.32201019209717374,0.8878815067464308,0.41699977331210786,1.4520233446653286,1.7987586998584764,0.9114041892517448,0.7594162004083478,0.4948241024782948,0.3521800244187567,1.1336184002067533,0.6028554982287726,-0.9593642853350366,1.6063009529628975,0.6113814579642707,-0.4106145374409076,1.4122088194215427
patch_x7392_y9184,-1.2119448482531863,0.32896660692901614,0.4817719968182917,0.281322567542106,0.35593260973966817,-0.32020522904252907,-1.04568615923716,0.06884629624155027,0.30391482433071754,-1.4873458407417253,0.24038994593533788,0.9768436363349151,2.2871482293951035,-0.8167577318103634,-1.0857990660781653,1.016230851759812,0.8546608675342579,-0.04641908681321169,0.11543055410747241,0.8169977847181128,1.7428145416174456,1.447598536869267,1.6757008892523582,1.2444212351187773,0.9851020206145632,-1.6615670060251957,-1.00353928456983,1.0816032191209017,-0.501118564198358,0.47893866144386654
patch_x7840_y8736,-1.4835692629504182,1.6470803949817827,0.7793654761728219,-1.7329344740391102,0.37422679016152477,0.48649413921375895,-0.7979502477987256,-1.2539997451851124,-0.6829624005345459,-0.21306201672323918,0.3318445485424583,1.6357298333517842,-0.16524754079702403,1.7754657181213493,0.856309534545809,0.45934251281733973,0.02218467989445379,1.4776997395444493,1.738179115155702,0.2871519450480917,0.06959577861107479,0.3244949239361192,0.8533184206944328,0.424892029379705,-0.019979219551452945,-0.21643722581875077,2.49829662263146,0.6273371424354878,-0.05749867450245888,1.411917778259295
patch_x7840_y9184,-1.8090672469245481,1.1714059660424236,1.0674252356277087,-0.1698982540291115,0.3719400176087922,-0.9563635514046545,-0.8724265025547168,-1.2449062039498495,0.39502711727064466,-0.6668868201595411,0.4717228285841491,1.3037974665622183,1.578512622154111,1.6301615671233758,0.5021133576338583,0.8473134212458717,0.9748588379114369,1.1303556539139454,1.3959896278825041,0.7648526166973285,1.28061969740564,1.093968082044727,1.3084395288852975,1.1369388430452887,0.8526953349100345,-1.1094432923699755,1.9899641904861631,0.8872377624791747,-0.03609833094363836,1.3898660352626073
