true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-0.38460115,-1.7162278,-2.4545765,0.46638697,-0.29351473,-1.0429685,-1.6906811,-0.783117,-0.07594511,-0.5009345,-0.49314633,0.9730567,-0.3090825,-1.9530737,-1.1277841,0.98629344,-0.053134263,-1.7538275,-1.6103598,0.5079746,0.24234305,-0.7189629,-0.7986376,0.8923201,1.2470347,-1.029219,-1.0491562,-0.6333934,-0.07983737,-2.071182,-0.4211073,-0.7210923,-0.9977737,0.15238886,-0.13857055,-0.7918316,-0.48469076,-0.59342057,0.2558908,-0.81366485,-0.26097634,0.034356683,0.08576441,-0.83303535,-0.67555225,0.28144184,-0.24100567,-1.0642482,-1.0913274,0.22750956,0.2952955,0.22952783,0.21522024,-0.1665774,0.07622769,-0.31533623,-0.726647,-0.3273691,-0.6513545,-0.96525174
-0.5840739,-1.3509774,-0.8437692,0.41718864,0.22458601,-1.1964328,-1.186824,-0.93807656,0.08038875,-0.4756256,-0.33779213,0.8128874,-0.21725427,-1.4867046,-1.8818817,0.9131705,-0.62508035,-1.768103,-1.7045447,0.15971784,-0.13335638,-0.58275104,-0.78236204,0.82657534,0.069493376,-1.0531745,-1.3355048,-0.0830718,0.18767798,-1.5405294,0.037207343,-0.7465559,-0.83644474,-0.098195955,-0.09639283,-0.68263376,-0.32457456,-0.4903606,-0.049680427,-0.88187814,-0.37244985,-0.03405612,-0.14496467,-0.6492739,-0.6135755,0.013118121,-0.44208035,-0.93536407,-1.0587357,0.10127915,0.18621974,-0.016455783,-0.010786778,-0.2640128,-0.026563676,0.08675915,-0.693964,-0.41810516,-0.71949,-0.77944237
0.8924839,-1.2290956,-0.9352275,-1.5782415,-2.7903314,-0.09243722,-1.0848731,0.22371256,-1.8636388,-0.96839774,-2.2775457,-1.7396282,-0.59808683,-0.9195593,0.41319913,-1.8919084,-1.5585902,-0.98463356,-1.055583,-2.0609972,-0.92127997,-0.74005556,-0.6530134,-1.8722224,-1.6322289,-1.2318994,-0.59509385,-1.4002483,-1.6992314,-1.3028138,0.6645236,-1.1169351,-0.7533345,-0.98209286,-1.6948394,-0.16301541,-1.0187366,0.061960116,-1.2572075,-0.83394784,-1.7282106,-1.310615,-0.52091885,-1.0389446,0.45298207,-1.5382477,-1.1954484,-0.833682,-0.8326027,-1.5296066,-0.81202495,-0.5363714,-0.34368595,-1.5099313,-1.3609147,-1.0186359,-0.58915806,-1.3637111,-1.3956269,-1.0816048
0.8785348,-1.2523062,-0.9518779,-1.5920115,-2.8140354,-0.104194924,-1.0922313,0.2128382,-1.8830245,-0.98020566,-2.2926772,-1.7552025,-0.6180761,-0.93091226,0.38478324,-1.9049028,-1.591123,-1.0000393,-1.0668238,-2.0681798,-0.9354358,-0.7520512,-0.6668982,-1.8885211,-1.6496526,-1.2508811,-0.6112738,-1.4187207,-1.2048928,-1.312587,0.6733048,-0.83706164,-0.5928103,-0.48506373,-1.0217196,-0.15632902,-0.535081,0.05870983,-0.8053529,-0.34460193,-1.0911164,-0.9799426,-0.58618724,-0.6146803,0.5483112,-1.1742513,-0.66596425,-0.4491243,-0.5834033,-1.072785,-0.7321633,-0.61894965,-0.5989844,-1.1004357,-0.9867281,-0.6466572,-0.4727772,-0.940233,-0.8071028,-0.73742217
0.8662267,-1.275812,-0.966651,-1.6050707,-2.8399968,-0.11305708,-1.098266,0.20237164,-1.9017615,-0.9916307,-2.3072894,-1.7698747,-0.6388631,-0.94144565,0.35742176,-1.9168706,-1.6233023,-1.0146385,-1.0770669,-1.5745442,-0.94864976,-0.7639033,-0.68058217,-1.197277,-1.666299,-1.2692449,-0.6262149,-1.4359734,-1.2151213,-1.3214843,0.4163161,-0.9927922,-0.9035969,-0.34081686,-1.073619,-0.4192823,-0.8573578,-0.12670183,-0.7092528,-0.43938053,-1.1918021,-0.9027485,-0.55141574,-1.055704,0.35993758,-1.116257,-0.6472529,-0.85174423,-0.86010826,-1.1864986,-0.72553474,-0.7021585,-0.65636575,-1.1160971,-0.9841711,-0.81435114,-0.65996253,-1.1076365,-0.78021663,-1.0787919
0.86286247,-1.28368,-0.099414445,-1.6086242,-2.849027,-0.11428549,-1.09906,0.19924526,-1.9079592,-0.9945454,-2.3118138,-1.774528,-0.6457608,-0.94369197,0.3507791,-1.9203258,-0.72468334,-1.0188866,-1.0796938,-1.5774444,-0.95253456,-0.76726097,-0.21998385,-1.2024168,-1.6711923,-1.2759383,-0.6305321,-1.4417242,-1.7202246,-1.1545472,0.37478912,-0.89662,-0.8531059,-0.2893066,-0.9941099,-0.42923972,-0.83669806,-0.11845753,-0.6328823,-0.29362208,-1.0026202,-0.83798754,-0.4573715,-0.9853322,0.33312553,-1.0517017,-0.5242552,-0.7956053,-0.8128548,-1.1423932,-0.6981528,-0.69017977,-0.64685285,-1.0071492,-0.95028734,-0.72726846,-0.62577546,-1.0576774,-0.66874874,-1.0277456
0.87041146,-1.2706977,-0.09082171,-1.6007175,-2.8332243,-0.10814341,-1.0948781,0.20556597,-1.5743598,-0.9875883,-2.3032098,-1.7657912,-0.63342,-0.936953,0.36791298,-1.7892642,-0.7049682,-1.0103637,-1.0735033,-2.0734656,-0.94467676,-0.76002914,-0.21111476,-1.9001738,-1.661177,-1.2650915,-0.6211845,-1.4313552,-1.7144798,-1.1490197,0.38432032,-0.8399682,-0.88991445,-0.18120264,-0.88751143,-0.38257107,-0.74820036,-0.15657839,-0.557287,-0.2562913,-0.998826,-0.73063236,-0.51195395,-0.9148179,0.32196826,-0.96920544,-0.51857716,-0.74972486,-0.8489115,-0.9717322,-0.61178726,-0.60298675,-0.60105836,-0.95828366,-0.8762287,-0.74207026,-0.6467173,-1.0521195,-0.65477645,-1.0639902
0.8775501,-1.2559452,-0.7010576,-1.592811,-2.8162928,-0.10340523,-1.0919136,0.21175078,-1.5626938,-0.6096569,-2.294309,-1.756722,-0.62056303,-0.9315801,1.0292827,-1.7827034,-1.5948007,-1.0014644,-1.0673941,-2.0691156,-0.9364658,-0.7530843,-0.668203,-1.7925249,-0.76670676,-1.2525287,-0.61206216,-1.420202,-1.7097127,-1.3128943,0.44690537,-0.9511143,-0.7968451,-0.15115501,-0.8965058,-0.4438168,-0.7174145,-0.1859194,-0.59515357,-0.2912883,-1.095007,-0.83066523,-0.60713106,-1.044651,0.4312289,-1.0291762,-0.57524127,-0.7355042,-0.8981358,-0.9373319,-0.6829575,-0.5175837,-0.6404143,-1.0955459,-0.91532284,-0.57142776,-0.75035334,-1.0813555,-0.79373384,-0.982019
0.8958481,-1.2243748,-0.931473,-1.5751321,-2.7852519,-0.08962942,-1.0831791,0.22609133,-1.8592788,-0.9657808,-2.2741337,-1.7359245,-0.5937699,-0.91694874,0.41957822,-1.889004,-1.5512348,-0.98135346,-1.0530783,-2.0594544,-0.91813093,-0.7375302,-0.6498684,-1.868513,-1.6283875,-1.2276775,-0.5913023,-1.3959352,-1.6967561,-1.3005702,0.73723066,-1.238797,-0.943566,-1.1200316,-2.001444,-0.25643215,-1.1083248,0.032861806,-1.3501,-0.9071661,-1.8895837,-1.4203768,-0.64821106,-1.1632768,0.30110466,-1.5814745,-1.2687013,-0.9916123,-0.9822582,-1.7007884,-0.81587887,-0.5677049,-0.44186014,-1.674367,-1.5448946,-1.1016966,-0.598205,-1.3978387,-1.5988626,-1.2034401
0.8958481,-1.2243748,-0.931473,-1.5751321,-2.7852519,-0.08962942,-1.0831791,0.22609133,-1.8592788,-0.9657808,-2.2741337,-1.7359245,-0.5937699,-0.91694874,0.41957822,-1.889004,-1.5512348,-0.98135346,-1.0530783,-2.0594544,-0.91813093,-0.7375302,-0.6498684,-1.868513,-1.6283875,-1.2276775,-0.5913023,-1.3959352,-1.6967561,-1.3005702,0.69201446,-1.1806115,-0.8637439,-1.0281756,-2.0309355,-0.27905735,-1.0744581,0.017051652,-1.3649397,-1.0214622,-1.7967843,-1.3874878,-0.50053346,-1.066458,0.29431665,-1.5801437,-1.17589,-0.9667243,-0.97171307,-1.6196615,-0.73303264,-0.50540024,-0.4010018,-1.6744957,-1.4442267,-1.0387965,-0.5689267,-1.2568445,-1.5697718,-1.105301
0.8963404,-1.2237847,-0.9309833,-1.574688,-2.7846875,-0.08910295,-1.0828614,0.22649911,-1.8586663,-0.96533406,-2.2736146,-1.7353547,-0.5931599,-0.9164327,0.42052716,-1.8885784,-1.5503155,-0.9808964,-1.0527321,-2.0591257,-0.9176895,-0.7371284,-0.64940006,-1.8679885,-1.6278386,-1.2271969,-0.59081423,-1.3953252,-1.6963283,-1.3002629,0.70713997,-0.957475,-0.818815,-0.9615496,-1.8191442,-0.12529476,-0.8828989,-0.009045107,-1.2213722,-0.7303665,-1.5818516,-1.3056277,-0.63125896,-0.988002,0.15188397,-1.3519537,-1.1363472,-0.861264,-0.86815715,-1.5442318,-0.6497993,-0.59811753,-0.44973165,-1.5471658,-1.3258169,-0.936243,-0.45817748,-1.2338088,-1.2466758,-1.0710316
0.8818169,-1.246897,-0.9477153,-1.5889021,-2.8100846,-0.1009484,-1.0903784,0.215149,-1.8789527,-0.97750366,-2.289228,-1.7518312,-0.61385304,-0.92814994,0.39116234,-1.9019734,-1.5836263,-0.99622154,-1.0641359,-2.0666118,-0.93202186,-0.7492101,-0.66415465,-1.885149,-1.6459484,-1.2467964,-0.60778254,-1.4146254,-1.7070236,-1.3104049,0.54359275,-0.75472057,-0.45763323,-0.5045145,-0.8503665,-0.16071647,-0.48229125,-0.006002212,-0.7998163,-0.28297585,-1.0416423,-0.89186203,-0.47988084,-0.69204277,0.47169852,-1.0525413,-0.5341988,-0.48491716,-0.5710943,-0.8256659,-0.59768283,-0.46527717,-0.44528064,-1.0184808,-0.9111398,-0.5614358,-0.3625807,-0.93166196,-0.78242713,-0.71214104
0.7987785,-1.3877348,-1.0450875,-1.6694784,-2.9573877,-0.16526479,-1.1305045,0.15071844,-1.9980053,-0.14159077,-1.3714589,-1.846132,-0.7365102,-0.9937482,0.8856579,-1.9792638,-1.7820771,-1.0868281,-1.1295446,-2.1101117,-0.6436071,-0.8196917,-0.7482996,-1.9840279,-1.7497593,-1.3618878,-0.70444936,-1.3642052,-1.0158253,-1.3673692,0.60040283,-1.0161418,-0.73052,-0.28452954,-0.8348821,-0.3011343,-0.5411571,0.019578911,-0.6269966,-0.13269949,-1.0511554,-0.91329694,-0.7570217,-0.8314733,0.4859014,-1.1098065,-0.498492,-0.7649201,-0.7976355,-0.98569775,-0.77875733,-0.69714135,-0.6574562,-1.0466549,-1.0072951,-0.48187128,-0.59908164,-1.073428,-0.6555115,-0.9249512
0.7699776,-1.4398605,-1.0787964,-1.6980844,-3.0093107,-0.18632336,-1.1440563,0.12727061,-2.0409925,0.14313994,-1.4037312,-1.8799398,-0.7821665,-1.0181237,0.82896197,-2.0065293,-0.955029,-1.1198982,-1.1526169,-1.636106,-0.6750829,-0.84566313,-0.7786788,-1.3113593,-0.70943695,-0.76074505,-0.7382358,-1.4001995,-0.57343,-1.3871461,0.32034588,-0.894862,-0.83305335,0.028805785,-0.68525326,-0.34900954,-0.5371088,-0.05781193,-0.31377107,-0.015602075,-0.77694106,-0.58159477,-0.65434194,-0.8132299,0.4402505,-0.7927639,-0.2622104,-0.7283927,-0.76728714,-0.79191965,-0.65924376,-0.6285492,-0.61595297,-0.7696267,-0.805117,-0.49341953,-0.66209674,-0.8952042,-0.43735224,-0.87146544
0.82864606,-1.3402315,-1.0099094,-1.6414055,-2.905465,-0.14201261,-1.1167939,0.17192343,-1.9562432,-0.694468,-2.3488636,-1.8133689,-0.69549936,-0.97243863,0.28082013,-1.9520482,-0.80770034,-1.0561509,-1.1065742,-1.5990175,-0.9863789,-0.79653263,-0.2562716,-1.2422893,-0.6493026,-0.6704437,-0.669837,-1.4870341,-0.78094923,-1.3470699,0.37074298,-0.9713919,-0.92125237,-0.17896049,-0.88875264,-0.4239966,-0.73062795,-0.11574451,-0.59597623,-0.17411874,-1.0239791,-0.788494,-0.56214947,-0.9617926,0.36460745,-0.947918,-0.4586408,-0.76149356,-0.8504205,-1.0264605,-0.66973364,-0.6857912,-0.6529299,-0.9611606,-0.930875,-0.64225274,-0.671839,-1.1372567,-0.64677554,-1.0595969
0.86286247,-1.2822047,-0.97065043,-1.6089796,-2.845076,-0.11472421,-1.0993248,0.19965304,-1.9078151,-0.6237114,-2.3116283,-1.7744805,-0.6439777,-0.94454193,0.35072637,-1.7961167,-1.6334865,-1.0186447,-1.0796531,-2.0773602,-0.95235795,-0.7664861,-0.21863142,-1.9091662,-1.670735,-1.2747712,-0.63019425,-1.4417242,-1.720622,-1.3236202,0.4847706,-0.9680609,-0.83780503,-0.30179065,-0.95243067,-0.38296115,-0.69757813,-0.13865438,-0.77461153,-0.19244853,-1.1023037,-0.9203389,-0.5875825,-1.0442687,0.4051101,-1.1366755,-0.5437899,-0.7192131,-0.8414293,-1.1016393,-0.73686916,-0.66698515,-0.6078037,-1.0778455,-1.018483,-0.69011164,-0.7031759,-1.1211905,-0.6746569,-0.99544144
0.8760731,-1.2577155,-0.9544897,-1.594943,-2.8191147,-0.103931695,-1.0924959,0.21079926,-1.8878169,-0.6089759,-2.2960892,-1.7584788,-0.6227215,-0.93324965,0.37940586,-1.7841372,-1.5998927,-1.002943,-1.0684733,-2.0697985,-0.9380844,-0.7542035,-0.6695413,-1.8921555,-1.6528996,-1.2550687,-0.6141644,-1.4225547,-1.7107517,-1.3139853,0.50210273,-1.0511994,-0.8594947,-0.36612818,-1.0650648,-0.34451836,-0.7257248,-0.05338172,-0.813365,-0.33296302,-1.2507776,-0.98002213,-0.60591906,-1.0560259,0.4207537,-1.2046336,-0.62589645,-0.7660307,-0.87068117,-1.1812983,-0.7618206,-0.6479551,-0.6463128,-1.1356732,-1.1033869,-0.74926525,-0.7793243,-1.1635243,-0.85231245,-1.0822462
0.89355063,-1.2282104,-0.93424803,-1.5773531,-2.789767,-0.09173527,-1.0845554,0.22391646,-1.8625579,-0.9679722,-2.2766929,-1.738631,-0.59747684,-0.91886115,0.4144117,-1.8912073,-1.5568221,-0.984069,-1.0549314,-2.0607443,-0.9206031,-0.73979723,-0.65254503,-1.8714731,-1.6312228,-1.231007,-0.5939676,-1.3992027,-1.6985896,-1.3022759,0.73043823,-1.0130329,-0.6399626,-0.82305825,-1.3791485,-0.10070614,-0.6968279,0.06322907,-1.1644973,-0.7002799,-1.4800469,-1.1619921,-0.42007816,-0.83109087,0.27718395,-1.339311,-0.9067067,-0.81644076,-0.922874,-1.3060226,-0.59772277,-0.48310176,-0.36360505,-1.3869872,-1.1994997,-0.88066316,-0.59824204,-1.1774426,-1.1519407,-0.96570164
0.88690424,-1.240996,-0.9427365,-1.5844601,-2.8027477,-0.096736684,-1.0876257,0.21827538,-1.8733317,-0.9739719,-2.2845922,-1.7466556,-0.60869145,-0.9243555,0.3999665,-1.6199813,-1.5756346,-0.9921886,-1.0605925,-2.0648162,-0.9280194,-0.7458238,-0.6598387,-1.8808401,-1.6399575,-1.2416476,-0.60196376,-1.4092231,-1.7033566,-1.3071933,0.73325706,-0.99107116,-0.7416871,-0.71559775,-1.2401239,-0.09143551,-0.7095404,0.083558105,-1.1233187,-0.480143,-1.479706,-1.2163225,-0.55964756,-0.9478622,0.37386358,-1.3924958,-0.84058154,-0.84257877,-1.021124,-1.3550465,-0.7295995,-0.65343386,-0.5579914,-1.3676181,-1.263835,-0.8710877,-0.56275475,-1.15313,-0.9980893,-1.06516
0.8846067,-1.2451266,-0.9453483,-1.5866811,-2.8066983,-0.09831607,-1.0884727,0.21671219,-1.8768989,-0.9758867,-2.2872624,-1.7492197,-0.6121169,-0.9262072,0.39595982,-1.6219242,-1.5812217,-0.9945008,-1.0623642,-2.06603,-0.93019724,-0.74745953,-0.66198,-1.8835753,-1.6428386,-1.2448056,-0.60474175,-1.4120985,-1.7049762,-1.3087453,0.56216395,-1.1308773,-0.736975,-0.58282757,-1.254546,-0.2387801,-0.8132709,0.06385505,-1.0367135,-0.5344008,-1.4700989,-1.2785236,-0.566877,-1.0131006,0.44518206,-1.4143775,-0.7798388,-0.8628585,-0.98794043,-1.3220342,-0.7925302,-0.6248503,-0.5845111,-1.4096837,-1.2556995,-0.9285947,-0.6456473,-1.296821,-1.0074236,-1.089379
0.89543784,-1.2254566,-0.9320443,-1.5754875,-2.7858164,-0.08971716,-1.083232,0.2257515,-1.8599274,-0.96618503,-2.274616,-1.7363518,-0.5945676,-0.9171309,0.4187347,-1.8893045,-1.5525786,-0.98197186,-1.0534245,-2.0596316,-0.91869015,-0.7378745,-0.6502365,-1.86915,-1.628799,-1.2283982,-0.59167767,-1.3965887,-1.6969395,-1.300816,0.5966265,-1.1197239,-0.6980005,-0.89919287,-1.4229941,-0.29364315,-0.8168941,0.046647318,-1.2112664,-0.7632193,-1.598471,-1.3452094,-0.5379107,-1.0085666,0.45408705,-1.4863144,-1.0028355,-0.7775755,-0.9179049,-1.4005517,-0.7328046,-0.6068602,-0.441459,-1.4900389,-1.3065639,-0.8526596,-0.6729411,-1.3518168,-1.2061651,-1.157091
