true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-1.2141649,1.0017244,0.727647,1.2336764,0.3622947,0.4338466,-1.0206798,1.0983714,1.1477938,1.3942555,1.4983987,1.844582,1.1252538,1.4803836,1.0094923,0.92543554,1.0474845,1.2248796,1.2352031,0.96961814,1.1388001,1.8232574,1.9073596,0.9228369,0.85981816,-0.0062307753,0.64271605,1.432372,1.3330574,1.1657399,-0.45644885,0.4975196,0.37000248,0.53892076,0.27772886,-0.040942363,0.120365515,-0.35305482,0.5786637,0.12555984,0.40843225,0.43255827,0.3517043,0.17997698,0.2388041,0.44251144,0.561513,0.5006013,0.37453887,0.48789537,0.37705895,0.44251487,0.2577486,0.5182911,0.44340023,-0.13253303,0.10555157,0.23470843,0.23143755,0.26014915
-1.330271,1.4849842,0.5562573,0.54719776,0.35270023,-1.2507255,-0.25213194,-0.9901198,1.4185556,1.7144183,1.4309751,0.8652195,1.1514927,0.34527004,0.58572084,0.8211882,1.4203265,1.248014,1.3227615,0.9554989,0.8374254,1.2608485,1.0189605,1.3979034,-0.48199943,-0.6076081,0.40111142,0.9159505,1.1833688,1.1771233,-0.7144748,0.36739808,0.11088651,0.37799868,0.24772969,-0.44588968,-0.24625312,-0.7479195,0.47319648,-0.43485427,0.16671559,0.44055626,0.6839555,-0.2059936,-0.24983342,0.5058392,0.42428663,0.09992699,0.23720524,0.540056,0.5521706,0.60506094,0.5802889,0.51118094,0.48089278,-0.3165065,0.022768615,0.1715513,-0.1440904,0.14380704
-0.6244227,0.5700612,0.6723352,0.4548969,0.35270023,-0.08583754,-0.33175343,-0.30492213,1.3776467,2.0104034,1.4755816,1.2756531,1.5088698,0.23246326,0.7405036,0.7205204,0.96528757,1.6345601,1.2906986,1.0624148,1.0908055,1.6194322,1.4671378,1.7628077,0.57043374,-0.35912824,1.4254888,0.22908826,1.5070641,1.1908575,-0.60184056,0.6074641,0.43628,0.29538596,0.25694737,-0.46068835,-0.31285727,-0.7358242,0.4465189,-0.19277596,0.32800236,0.5578556,0.77571493,-0.23048303,-0.17208931,0.6026223,0.4863025,0.5529622,0.5721584,0.58071494,0.80713457,0.8030305,0.7325324,0.6228187,0.62738955,-0.34123957,0.38170764,0.27973297,-0.019184005,0.58929205
-0.86190796,1.5072889,1.3477148,0.79494685,0.35270023,0.5024116,-0.4537203,0.034938604,1.2057947,2.4583943,1.7038563,0.7299894,0.7761292,0.61499554,1.2090394,0.17961286,0.40163782,1.2831982,1.3234084,0.89243287,0.20979677,0.90524405,0.014179386,1.762192,-0.9739922,0.092981584,-0.10861149,0.115401365,1.4136943,1.1404984,-0.21017422,0.4022744,0.57092613,0.29637295,0.21203768,-0.29833794,-0.29060733,-0.45391554,0.23685125,0.29408696,0.13395227,0.23487686,0.39411098,0.038920328,0.43327573,0.07170466,0.31002018,0.6234277,0.6832544,0.2934305,0.1296358,0.18417066,0.25693715,0.19189058,0.10760168,-0.30026516,0.30140257,0.109184295,0.07865293,0.4993675
-0.6746613,0.7171317,0.9884572,0.9313002,0.35270023,0.39553624,-0.57488644,-1.0139931,1.0740998,1.9648777,1.4548758,0.5005798,-0.22741665,-0.2915532,1.4181633,0.32677,0.5909088,1.5077823,0.8651542,0.8453118,0.49986243,1.4374429,1.0916635,1.0316513,-0.6805503,-0.88694644,-0.9425005,-0.0804895,0.8757293,0.9121218,-0.29533756,0.1965771,0.12388784,0.34437588,-0.044947848,-0.24204366,-0.21015479,-0.37055376,0.19583336,0.26410225,0.03927092,0.022355562,0.22342227,-0.3017561,0.3466353,0.028923767,0.27450073,0.19667561,0.061910678,0.03550662,0.23185536,0.20890144,0.18048741,0.108297646,-0.042798035,-0.35864758,-0.08240549,-7.442199e-05,0.0033949548,0.100904584
-0.41980222,0.19383433,-0.26803878,0.22161505,0.35608652,-1.0879811,-0.24236466,-0.81071067,0.24421299,0.5445504,0.8688763,0.60395545,1.3067681,0.7202643,1.0785899,-0.7531476,1.5742412,0.36943516,-0.35902715,0.7048244,1.0505095,1.3201836,0.68386555,0.7193872,-0.72569674,-0.084625795,-0.9992122,-0.44931614,0.27280313,-0.2855515,-0.25077367,0.092692114,0.10233743,0.39839458,-0.12326793,-0.15408644,-0.20377667,-0.35474217,0.18531409,0.042245924,-0.08282172,-0.18217736,0.2928594,-0.29906607,0.3236373,-0.12458419,0.32492545,0.08542599,0.014202222,0.0393494,0.24922827,0.21529056,0.15129662,0.019713875,-0.00014794804,-0.527243,-0.104094535,-0.005301835,-0.034133233,-0.08869413
0.307746,1.2784435,0.7462291,0.9896892,0.35608652,0.38918862,-0.21834405,-0.51986194,1.0388404,-0.6243014,1.2665455,-0.04755271,1.6818514,-0.06907118,1.1973181,0.18578273,1.7818168,-0.14538218,0.0969865,0.61730045,1.1085486,0.94302833,0.9166177,0.75064504,0.65875024,0.3788805,-0.9889577,-0.4474612,-0.121475756,0.44334468,-0.57528955,0.5764042,0.16945817,0.6032766,0.22270477,-0.13082121,0.1287545,-0.4172149,0.6419596,-0.038988017,0.4575026,0.38221285,0.6039395,0.0073866462,0.020880414,0.5444813,0.5599074,0.31029674,0.23234619,0.63917994,0.6955836,0.75797206,0.7171076,0.4752327,0.59700644,0.0073772017,-0.12662962,0.37269133,0.22120306,0.20054291
-1.1856102,0.6835245,-0.6498376,0.7499045,0.3617303,-0.94611514,-0.63557315,-1.4214418,1.315915,0.70706123,0.67562336,0.7924478,1.0593785,0.78249604,0.47647646,0.5608676,1.87923,0.29259977,-0.08771307,0.6364309,0.8984733,1.8786712,1.7102827,1.0058565,-0.22252554,0.23153202,-1.0087565,0.37350118,0.4265412,0.0035872327,-0.7419839,0.67169154,0.059625596,0.9371675,0.11771066,0.028901234,0.08871145,-0.36554158,0.83614707,0.27093866,0.60689586,0.584348,0.32302064,0.13382596,-0.020762723,0.6904313,0.6692484,0.24595119,0.19457555,0.53103185,0.323155,0.48594394,0.27399614,0.5381612,0.5379529,-0.35785496,-0.17519154,0.491246,0.4483231,0.058540385
-0.61487556,0.9973075,-0.9229655,1.3372185,0.34762082,-1.098688,-0.500592,-0.80986,1.7025152,0.16052207,0.9054791,1.1982222,0.9502001,0.48977566,0.7292623,0.8911567,0.3210378,-0.06730344,-0.2839588,0.9738266,1.1111383,1.811132,1.7687604,1.449531,0.105679505,0.27057195,-0.79852176,0.6680241,0.8790808,-0.29153714,-1.0314599,0.4926675,-0.30279437,1.0422754,0.15172458,-0.10622782,-0.076137505,-0.51612025,0.91758245,-0.344717,0.52050215,0.5313636,0.35226175,-0.11625612,-0.45878053,0.7642569,0.5337148,-0.28926718,-0.27915543,0.5523868,0.5288636,0.5160468,0.30686983,0.45925242,0.63684464,-0.51723975,-0.55918837,0.6016314,0.23326969,-0.2796355
-1.1253006,0.7575966,-0.64548177,1.3607628,0.3589084,-0.42023784,-0.31882972,-0.90284127,1.5939604,0.49737072,0.91192317,1.2834526,0.77440935,1.3034943,0.47351792,0.79803336,1.3521913,-0.04544164,-0.07977842,0.5615182,0.97154635,0.73367834,0.9891258,1.429746,0.008730691,0.5025438,-1.1869137,0.9994068,0.43636563,0.002771226,-0.6037062,0.6496027,0.20464365,0.85449624,0.36697313,0.14358595,0.32140207,-0.27851802,0.807851,0.20592946,0.6494677,0.6203494,0.33816472,0.25644886,-0.001360923,0.6940045,0.8153658,0.4576807,0.33873892,0.5935975,0.47365668,0.5104168,0.33589998,0.7016088,0.5944637,-0.06378414,0.019038746,0.5237609,0.51978564,0.22915258
-0.5453233,1.4554886,-0.27344638,1.177784,0.35608652,0.4724274,-0.40407097,-0.7527468,1.5981241,0.07870149,1.1699499,1.1598654,1.3679959,0.7129003,0.40881374,0.78912437,1.4561119,0.62628794,-0.10575137,0.78533125,1.0312176,1.3648967,1.365298,1.4575322,0.120107174,0.07884811,-1.018948,0.71692634,0.14216715,0.010836657,-0.76905864,0.4769792,-0.35618743,0.9805282,0.1576744,-0.019126529,-0.042415492,-0.33531243,0.8610692,-0.15911962,0.43234718,0.38700268,0.13058275,-0.11794561,-0.33642277,0.6955105,0.57981515,-0.21858954,-0.2300556,0.50575936,0.4056626,0.38107336,0.2701948,0.4055272,0.6365066,-0.48562932,-0.4828017,0.44471025,0.27768716,-0.32160428
-1.237222,1.1752548,-0.17107321,0.9831894,0.36568096,-0.2540081,-0.36009496,-0.6628429,1.1586207,-0.0023581316,1.0315595,0.8790312,1.7433407,0.3679692,0.44607344,0.7958179,0.5313447,0.5507066,0.79162157,0.91385823,1.0088935,1.2654021,1.1942233,1.4411918,-0.2582981,0.21174341,-0.71804136,1.0839196,0.9561018,0.5942296,-0.6733555,0.7207296,0.2551182,0.7974861,0.27771145,0.0788636,0.26243395,-0.28178364,0.7657911,0.054886296,0.63927543,0.6708289,0.33559605,0.34983298,-0.01320974,0.71804833,0.69375885,0.35508785,0.38579312,0.6044984,0.3514712,0.47951165,0.30983746,0.664663,0.59250206,-0.043643598,0.008069804,0.5344813,0.34698123,0.25761262
-1.2226164,1.1887803,0.671983,0.59501797,0.36624536,1.58061,0.013984329,-0.41119546,1.3653451,1.3292753,1.0880065,1.2033578,1.3852382,1.3878047,1.0412784,0.6335965,1.8206489,1.3636212,0.8142669,0.7306292,1.4426283,1.6837022,1.5435113,1.3326819,0.90722,0.8799136,-0.053939834,0.58788264,1.042348,0.7850605,-0.7648702,0.62877274,0.07395249,0.7517967,0.37953857,-0.011450442,0.22086357,-0.41582307,0.7803351,-0.090565965,0.60171556,0.68598515,0.53813195,0.21461597,-0.15028897,0.77160627,0.7133757,0.16651636,0.20565148,0.7507349,0.68744785,0.6521056,0.48945484,0.64453787,0.74110895,0.02378448,-0.06824419,0.5249375,0.36107647,0.0965399
-1.2732435,1.0989896,-0.03204008,0.860878,0.3651166,-0.5214057,-0.46485472,-0.22310795,1.1128769,1.1851099,1.2943941,1.0129399,1.1579857,1.0977223,0.57699484,0.8545905,1.5328002,1.0679938,0.63994247,0.8572396,1.2725346,1.8815043,1.8736687,1.5416719,0.677391,0.28720695,-0.20969322,0.8860158,1.1805835,0.6486984,-1.2101222,0.561045,-0.0197252,0.64277595,0.3597563,-0.30256882,0.05878608,-0.61486435,0.8200256,-0.44890517,0.58892983,0.81367195,1.0324789,0.0012420472,-0.5174994,0.95863503,0.75316226,0.035382316,-0.037004065,0.9561116,1.1680586,1.1130153,1.0121675,0.82119274,0.9216514,-0.24578394,-0.26584396,0.7663569,0.20140882,0.03476923
-1.2850593,0.52468204,0.8364139,1.2259903,0.3617303,0.3728715,-0.48536173,-1.5008246,1.2667286,1.5388792,1.1246978,1.3741108,1.3378816,0.7443977,0.60994285,0.8329341,0.8389103,1.0142593,1.0142639,0.9513435,1.2608032,2.076367,1.9338416,1.5348496,0.94991314,-0.9221537,-0.65748644,0.85521966,1.7356298,1.1727676,-0.4977097,0.46224636,0.56233007,-0.09632461,0.3525756,-0.3562618,-0.27970973,-0.8937993,-0.05379373,-0.33869427,0.19566497,0.46452188,0.88657695,0.25093752,-0.20413134,0.35880646,0.38478482,0.62982595,0.761935,0.5136884,0.8034074,0.67428184,0.7782317,0.4130124,0.32293686,-0.10751456,0.5682961,0.14930211,-0.2549705,0.75134254
-1.1657531,1.4738337,0.79460675,0.804743,0.36624536,-0.92825043,-0.23547617,-0.70640516,1.303573,2.383206,1.5135715,1.1115172,0.68473625,1.1100248,0.65693855,0.9273724,0.99978054,1.3712754,1.1779842,1.1738477,1.2084981,1.4634029,1.1310285,1.2464385,0.2513907,-0.74377686,1.0396035,0.59671724,1.7877659,1.1699963,0.10759427,0.23213184,0.86632925,-0.3820665,0.48353305,-0.16749392,-0.17730989,-0.6524828,-0.26477897,-0.33466247,0.11668682,0.28945398,0.60486025,0.31656507,-0.1327888,0.07614266,0.11399172,0.81784993,0.7830321,0.28399876,0.6830902,0.4565756,0.43247202,0.18639839,0.20094833,0.107224286,0.7246641,0.018952651,-0.25097543,0.9474401
-0.8579694,0.6076142,1.9436677,0.57641655,0.37076038,0.1281119,-0.08594695,-1.1582823,0.9262873,2.904432,1.7595409,0.8279092,-0.04561033,2.5967484,1.2031964,-0.06347109,1.1250665,1.5425258,1.6012305,0.6772354,-0.39148998,-0.5391765,-0.62140757,0.57997745,0.3007048,0.4144475,0.36864126,0.7414638,2.1376133,1.4690999,-0.02908083,0.27055335,0.52584404,0.0006364193,0.11362259,-0.23059787,-0.34631383,-0.39910796,0.032835945,0.05739656,0.07262668,0.21867423,0.2672038,0.20411561,0.17079237,-0.17606542,0.1262004,0.6380338,0.5425197,0.038741685,0.016968193,0.074931026,0.03229429,0.17173548,0.10053726,-0.3684409,0.43248662,0.06058699,0.041623447,0.5008054
-1.2640536,0.9745285,0.8958859,0.50352174,0.36624536,1.522803,-0.08186067,0.77985984,1.1114447,2.5763023,1.4884923,1.1326994,1.073377,1.8255231,0.7941652,0.59062046,1.4332641,1.5732107,1.144964,0.83854526,0.88148326,1.7274853,1.7557725,1.6295657,0.89588946,0.01746599,-0.3356225,1.4127092,1.8444614,1.2774317,-0.57043874,0.6094117,0.6432024,0.3294483,0.19432282,-0.34795943,-0.2533048,-0.6717801,0.4240327,-0.022922367,0.27184662,0.43952695,0.7043679,0.17154743,0.13516647,0.4111813,0.40600675,0.58168316,0.6871627,0.60328805,0.5884581,0.6983436,0.5574314,0.43546328,0.49727184,-0.27457976,0.3374699,0.18751945,0.09188924,0.51990914
0.021081466,1.5683272,1.1362208,0.5708017,0.3594728,-1.0057375,-0.24590331,-0.4563186,1.3123595,1.9767374,1.2565807,1.1031922,0.57617486,0.10663871,0.8688325,0.5591089,1.3940414,1.9027835,1.4881773,0.97723144,0.6425941,1.6443918,1.6732786,1.26438,0.20519647,-0.32137996,0.91366035,1.1052396,1.2333523,1.3524102,-0.39533466,0.422675,0.36121777,0.4381767,0.19712904,-0.19460963,-0.1136773,-0.5054702,0.4214651,0.21889041,0.22609541,0.20311972,0.4431986,-0.07816483,0.27235094,0.29026082,0.40205193,0.38909578,0.41256556,0.34756956,0.44029745,0.36403057,0.30678996,0.30957687,0.28957275,-0.3302607,0.02036922,0.118008554,0.15471974,0.32251495
-0.60778743,0.6787136,-1.4977951,0.7885987,0.3120649,0.29700944,-0.15562151,-0.17873101,1.5156575,-0.66883343,0.202904,0.5070682,-0.37235114,-0.588223,0.106972046,0.2379878,1.0458874,-0.20723316,-0.6500879,0.27380484,-0.120071255,-0.85912234,-0.98890316,0.411237,-0.65111643,0.5034598,-0.1121182,-0.6696824,-0.27041316,-0.6143619,-0.6953411,0.022392832,-0.26282406,0.6232675,0.018714432,-0.48400512,-0.290177,-0.62324303,0.46403143,-0.1933965,0.038118508,0.121752,0.20095147,-0.5036174,0.08659875,0.2984808,0.3057163,-0.25137904,-0.3261675,0.28527758,0.31399432,0.3796397,0.26913735,0.16232024,0.22818199,-0.35676992,-0.5660063,-0.045153983,-0.14184487,-0.30758193
-0.80291134,0.28780237,0.23714632,0.9857263,0.34649205,-0.42995992,-0.42719358,-1.12029,1.8827169,-0.8226281,0.73644364,0.9028292,0.27648023,-0.80348665,-0.08443125,0.46348584,0.37439927,1.0501083,0.7118318,0.8542319,0.8684086,1.4111736,1.2608426,0.8455831,-0.63367,-0.3673221,0.1721388,1.0658422,0.19570617,0.56648904,-0.41847062,0.015618108,-0.22854666,0.65223014,-0.17952958,-0.32712984,-0.19015741,-0.40799487,0.3770962,-0.002331365,0.009222176,-0.06377773,0.063333474,-0.47393298,0.27209935,0.13007417,0.24186076,-0.18047436,-0.3074647,0.040080663,0.11269567,0.26517022,0.07834379,0.064932816,-0.022257393,-0.43901232,-0.4864467,-0.12066911,-0.036704276,-0.32595718
-1.1349009,0.4574096,-0.67689323,0.40671614,0.3589084,-0.8259206,-0.55648464,-1.3837893,1.4306682,0.6557421,0.635161,1.3778585,1.0777467,-0.8229612,0.26134247,0.42148513,1.0133796,0.5263689,0.60772127,0.94305354,1.7843678,0.958604,0.72196734,1.3097247,0.36600935,0.18272443,-1.1654432,0.38108075,0.81585336,0.7283197,-0.8693087,0.66666126,0.21495867,0.72046435,0.3666574,-0.06674888,0.27689925,-0.46902335,0.7425838,0.004942782,0.63694185,0.63308877,0.67376167,0.32971853,0.01913193,0.7892242,0.85460395,0.4790419,0.3989327,0.8870797,0.82667965,0.92182577,0.7962017,0.71524304,0.796818,0.13907014,-0.09053898,0.5719124,0.38809508,0.32817325
-1.1801946,-0.098137796,-0.67605627,0.313394,0.36116594,-0.66735446,0.09773787,-0.33127847,1.319519,0.7204056,0.6651605,0.38079515,0.88508266,0.3762677,-0.103847556,0.57591224,1.0728264,0.36251846,0.37214378,0.8968637,1.0287366,1.6192183,1.7114801,1.2898412,0.25895625,0.42254424,-0.938745,0.33479184,0.84255916,0.7241144,-0.8088634,0.52639776,0.023511026,0.46544152,0.22527203,-0.26670665,0.06386877,-0.54418427,0.52213734,-0.62097394,0.29758266,0.5615158,0.7823377,0.101294234,-0.50939006,0.74070275,0.4532192,0.06653792,0.18393329,0.6194065,0.8267504,0.76793873,0.7292196,0.5471073,0.59825486,-0.326194,-0.08210017,0.54880476,0.0075266743,0.08410284
