barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x15792_y23520,-0.12145898952284453,0.2804507572455204,1.414589696880347,-0.5266043106995338,0.36850287595508435,0.6780880178961379,1.3466369809621836,-0.018839948714106783,0.3375263747374553,-0.3105557243963277,0.7493013067772358,0.7943845707712014,1.5431035534295987,0.8433332602434391,0.94041613160568,0.5124547494863065,0.6380402433940741,1.378297214193418,1.0591257717197184,0.8462744172223368,0.6463907318186254,-0.0312402807265918,-0.548946364311604,0.34526849394430004,0.2523069103721702,1.4460289328779765,0.2998701257953336,-0.011707168791000398,-0.5857397720882614,1.170778873825142
patch_x15792_y23856,-0.34357424875667475,1.0389287467348587,1.646413054116624,0.4683473903380026,0.36850287595508435,1.2970175868649436,1.3742980626610497,0.016177657212506174,0.4743964376543401,0.36981004929658773,1.034079546824596,-0.12341489605844025,0.7723449417004441,1.2060286336221449,1.5728226318438812,0.21271932525344658,-0.4222197261527643,1.3612115685631194,0.8383094894685108,0.8387598374247228,0.006070376330346644,-0.12613118128859035,-1.1217387671081882,-0.15779178452991147,-0.046311948464393564,1.5245894229624875,0.7938141075734342,-0.13781927931970359,-0.2568430424076832,1.1885695533706824
patch_x15792_y24192,0.33550284224716187,-0.4501122246318599,0.5198708343639169,0.6710744196080759,0.3701960156158683,0.7720278584241944,1.0239915135471995,-0.21819412848997577,-0.5155629708819555,0.5885582650122764,0.3728545175916897,-0.047527766077299714,-0.7681872137891885,0.4136563996599229,2.4343207396406794,-1.400195504842103,-0.5015782746080558,0.5917194907869834,0.4143454596954375,0.04644248646657981,-1.004329992712055,-1.038837761515591,-0.7170502990311048,-1.4328627088907646,-1.8959562013220652,1.5891093127634177,0.17492737453278065,-0.38466996598297154,-0.6245632852691801,0.6048745955467711
patch_x16128_y23520,0.4168463398567415,-0.42423812350981127,1.3109546876668632,0.0026364732016443495,0.36624535640737477,1.0790015713304346,1.2893668771693134,0.48062450948669216,0.2900831558052005,-0.6588700504715139,0.3671716053319835,1.2741215500671523,2.0764328183635152,-0.8801537920535175,0.9640637927311276,0.04486366720684808,0.6980332961798166,1.696933905415983,1.0223690787673294,0.4505508096918696,-0.1251375238562247,-0.11391755549373815,-0.4970667563500782,-0.1669122345514637,-0.29185420733778866,1.5779232982039422,0.9618371801904856,-0.7564872114879116,-0.9006198947276283,1.0053472869027955
patch_x16128_y23856,0.162697579601673,-0.6748302077829649,1.3266558960693162,0.1965959836606418,0.35947279776424407,1.3671321869783803,1.0646322356553926,0.6850003626402272,-0.12108295816909796,-0.24363519308976464,0.9645072283797447,0.1592461955185662,1.1535949519028244,-0.42027908385333623,0.7413589485852862,-1.2718893530957027,-0.7277177413134756,0.8157532978060547,0.6553450527134854,0.15907595372439104,-0.4396244438676348,-0.2298898796055489,-0.9122313173833265,-0.5358939683881615,-0.4852626357755342,1.3050287161957517,1.1956687814260385,-0.360826099653409,-1.1461250246240835,1.161959744931425
patch_x16128_y24192,0.5497452642639602,-1.8282461633458107,0.8052436676871576,0.7256762244925469,0.369067255842012,-0.35294929441156,0.3774179672053516,-0.04998141562823257,-1.11132498785119,-0.11212722390190845,-0.14426840224806972,0.20951379240367723,-1.1195441085214246,-0.10445086189813949,-0.2988850420221045,-1.5497248849849754,-1.0933380249754634,0.07110236513857153,0.19601199225046312,-1.1162333517758734,-0.7077724860384857,-0.5971235929531106,-0.5626315094329726,-1.0949359629348552,-1.6714632750057479,0.4796043593461163,0.251330153335206,-0.4576634326315231,-0.9329444523244832,0.7158826848614982
patch_x16464_y23856,0.8219997094005894,-1.356262610186173,-1.0207648459429923,-1.652599142798336,-2.920703105058317,-0.1451713960962216,-1.1185408037155127,1.1548241491127902,-1.971376993545578,-0.8561587230117753,-0.9053693176530222,-1.8238151235411189,-0.37086876658539175,-0.9775990701386953,0.2626318447103599,-1.4805566870810354,-1.7414109032485472,-0.4652761253737897,-0.19589585633536793,-1.7906899839384187,-0.680185645779893,0.03755606156711411,-0.7280914547023408,-1.439719668725585,-1.7230062819719223,-0.7395782626212772,-0.678283611265396,-1.499581383147498,-1.4949153965660127,-0.49453435333993384
patch_x16464_y24192,0.8326667009219145,-1.3323634638186397,-1.0061549358026358,-1.6387403679312753,0.3143224068100458,-0.13929254508814434,-1.113988244328206,0.1757974256350863,-1.9523876892805683,-0.8457620976912594,-1.902105612191798,-1.8094278391928658,-0.6891177917258792,-0.9687959687880584,0.2883063094403163,-1.4674770726428765,-1.7078878679391025,-0.453316895073172,-0.3979067781620929,-1.782493603246254,-0.4149066136536597,0.05229787601053652,-0.7150765896519624,-1.5263658782318397,-1.707686167457049,-0.9011320831760656,-0.6654822983846828,-1.4824159307436697,-1.4875697520388402,-0.6476495629911451
patch_x16464_y24864,0.43043906678696875,-0.8284386351109211,1.4859921907803488,-0.29339842997859317,0.3668097362943024,-0.44332566065513995,-0.47850329912095474,-0.13799574417609423,-1.7992008447694254,-0.5831462577393624,-1.1236162757511028,-1.0126269857535268,-0.6162426591084887,-0.94942366987671,0.35465888666745854,-1.0279200282946712,-1.352564324706165,0.18592303761175988,0.09524021858695539,-0.925335012721808,-0.6076472923507669,-0.32343796501894617,-0.3599646671968916,-0.8033042853190573,-1.4268984565486202,0.20043169889798004,-0.06233985956209408,0.008156981932615232,-0.9725762719293106,0.4102591578119997
patch_x16800_y24864,0.5525350928156922,-0.3823979290814369,0.018877631815865954,-0.15161655886133504,0.37245353516357577,-0.34908855643610504,0.8534806337944388,-0.045631672750190505,-2.0361510423230342,-0.6038994412365714,-0.7868868659612047,-1.5870665580660448,-0.35834285591040044,-0.8981415854409132,-0.01990599602549361,-0.8476627849992842,-0.003529619066117515,-0.01992240705933192,-0.02484907765904154,-2.0080028363975595,-0.5055540161427555,-0.5552611696310834,-0.1985987086275928,-0.6629726004184849,-2.0668628223818684,1.1130940499714528,-0.1564185428012482,-0.26489208020962285,-0.7415187600569889,-0.3389136036912742
patch_x17472_y28224,-0.45730078913020195,-0.22844114894914805,-0.6020300732926703,0.34910060114972324,0.3566508983296089,-0.14347381417136798,-0.18020273208704052,-0.09179531134195525,-0.20293197919879088,-0.934491782703595,-0.04963589878049718,0.35733963061911433,-0.8504481184891635,-0.20058416358323064,0.08063863182463582,-0.026224732438982955,0.04416736668220976,-0.36039810768315217,-0.4629687917187647,0.5706746239605827,1.0970362941330432,0.17236025628696355,0.1658056358522754,-0.5501451143100007,0.09641239658626331,1.2890455029335592,0.203756468527567,-0.06835941861982706,-0.2354810044364968,0.019226851529310314
patch_x17472_y28560,0.8691180867260564,-1.0018683999125655,-0.2729113664699682,-0.6549932959601267,0.35947279776424407,-1.0278764877568207,-0.09189923376933337,0.6150019822858717,0.03712473364255176,-0.4289931998575585,-0.6511770965874782,0.694233456991826,-0.2591611450802175,-0.42540820224603465,-0.5392706621156369,-0.484289926708296,-0.1342284041994701,-0.34817849916246113,-0.021899209747024223,0.20307872547431743,0.1607424539496548,-0.13186160362934793,-0.486690198176082,-0.9462613685150049,-0.6926735368640352,0.6464981879431456,0.19792684169069716,-0.1108792851080901,0.47136927013702945,0.4455151480943993
patch_x17472_y28896,1.0564103097383708,0.8740139952794499,0.34001540618544385,-2.6428796776901295,0.36455221674659183,-0.06608762636212874,0.06499403961191329,1.561716079789524,-0.18751310178315428,-0.3477491586979881,-0.2549059330504545,0.9323654371485729,-0.3243228175893839,1.4174480895859316,-0.818233228176209,-0.19932878993021275,0.34227156725910796,0.22993056724468555,0.9767673658213136,-0.16918833867430805,-0.015638559837335947,-1.0815591359405938,-1.353582318163997,-1.3670025712166665,-0.7683129641267605,0.8450370921191505,1.0378145099661118,0.1550057719149341,-0.08314110502222367,0.9293475509568334
patch_x17472_y29232,0.784120368038829,0.9484032490152752,0.6873791877673093,-1.2982551425802,0.36963163572894064,-0.38771630745887387,1.0767718318023118,0.3187089349531079,-0.10433683840365161,0.22682971856618864,-0.5539358159996295,0.8947717886165605,-0.8799276344367,1.7906737481864117,-0.2879307650759502,0.45963223781346435,0.21296990216846357,0.0972143167000025,0.5092514527482616,0.4872563224123926,-0.26101632713975953,-1.1480061594036228,-0.2866936942753599,-0.8893988986519225,0.4645273925911036,0.998450056951727,0.2595680159531994,-0.22435569361599078,0.392205476892424,0.7054171748641904
patch_x17472_y29568,-0.7830542994353301,-0.6570741531157569,0.602606238927102,-0.9860213369083997,0.3713247753897236,-1.3625322749927562,0.5216524706545831,-0.679818705419851,-0.9308028692103684,-0.5211078527240761,-0.3557820908617249,0.281334669079968,-1.6074322873192843,0.6287117303982754,0.05048985782327099,0.2427007851149915,-0.7580718298169039,-0.23220325008116866,-0.3883216488556756,0.20386464821359168,0.019124944037894474,-0.8088905125708,0.15293000179393848,-0.09641018230060218,0.725883339903621,1.0607595630825524,-0.9456787105032985,0.4100616047619261,-0.5246098289618762,0.03429511892179351
patch_x17472_y31584,2.1930744547876673,0.1058417888159233,0.22602756729098145,0.06421948873788987,0.3735822949374321,-0.5647604125592983,0.6662986397451113,1.0784646179270476,0.5424338506598984,0.37437288221001724,0.5968206795094475,0.07369124309409968,-0.6084348371003608,1.2975972864328615,0.25217107758095236,-0.06327797896398721,1.1242382522022192,0.7478391966034372,0.7719773712624006,0.26262317383286915,-0.13279176459889921,-0.5544945026069077,-0.09211980885182539,0.2715171372302818,0.9838591423519225,1.5029522598763991,0.4037723381725863,1.111831406269695,0.16481424667789552,0.7319022277042467
patch_x17472_y31920,2.548417415555049,0.271532634694267,1.0649429596772138,-0.739419027956449,0.3718891552766481,0.4321192169000398,0.6539507759115111,0.7893488855501531,0.4861854826721687,0.0014095764319759468,-0.11994953633886919,0.06845070446782753,-0.6812430620266133,1.5191938907023996,0.27068058924822674,0.021845571576309807,1.0811702251789268,0.7326420149151774,0.8681640295682441,0.2806100503947609,-0.003095694099957992,-0.6351635207285901,-0.7256113376197345,-0.7938681348648966,0.169239585503605,1.344889707224844,0.1750254238033188,0.06013497183244081,-0.4340924813866274,0.7756833104420151
patch_x17472_y32256,1.0051443358240186,0.7254030714749793,0.6782865401701542,-1.971949303061053,0.36963163572894064,0.2054730363958049,-0.024338948951416747,0.30746810157771737,-1.263075539821296,0.10311386496441007,0.21908847597986122,0.5322379168971824,0.34427081271471016,1.057806915216248,0.11447114935635745,-0.15373869643995422,-0.21828775222311336,1.0179204410599534,1.1547776261173914,0.40722947648871677,-0.33907577622029733,-0.13027215619264348,0.10078583936151199,-0.35137978595715735,-1.9164060666784781,1.4253200668449855,0.7628093721909837,-0.44615700988216894,-0.013779648405522097,0.9860767050691835
patch_x17472_y32592,0.9575429760794221,0.2428983638427575,0.20402987370543174,-0.8083567798447218,0.37076039550279594,0.9863334734572896,0.06727107381027604,0.019396628662803967,-1.2807875087956209,-0.03528892935214231,0.5883470971874358,-0.16159743156777157,1.365054885418158,0.9325182650841171,0.02662447285832021,-1.8273062566253866,-0.6549144990402865,1.178471658480986,1.0917074954937176,0.19695615601548216,-0.1645394323542192,-0.24121583240871186,-0.1396122312881621,-0.06933988615856843,0.057691325993026996,1.2803262753076692,0.9379788184470527,0.1276295046427324,0.4717183941097187,1.0358816147765988
patch_x17808_y28224,0.13603010079835515,-1.8192484048808684,0.029981881523333215,0.3273285603889229,0.3521358592341878,0.46281033819246886,-0.6799250144137582,-0.3735615069150041,-0.1329207231994179,-0.925433960028337,-1.056279134694233,-0.10958030714845512,-0.28141286629925694,-0.19483355562715388,-1.1534704080847653,-0.24695297265113939,0.061646157284360785,-0.9016081417503746,-0.8930951592770449,0.026926872232984348,0.7742474333224963,-0.5781865631050298,-0.351653364303788,-0.7598732323382856,-0.7517179689702925,1.2194590141367823,-0.7834336528787568,-0.9691469733018165,-1.2018413131335666,-0.3445073853254295
patch_x17808_y28560,1.496788384834605,-1.2407118355980977,0.3098570060292068,-0.6229065696384426,0.3583440379903888,-0.6704949928926438,-0.5208506303671455,0.3278150056570306,0.053931906752040557,-0.8877099117481209,-1.8174311557493128,0.4274716460510578,-0.0185584857655034,-0.8256434934892701,-1.1281122611954313,-1.0784787417554746,0.48471476270729663,-0.6532717607849424,-0.08193863106856594,0.12771990451331408,-0.5012139261434889,-0.7707913507592123,-0.8088411608872059,-0.9313694157422233,-0.5741207396087716,0.488489390538949,-0.4602305147526547,-1.0596953255124228,-0.9416842228525963,0.19616938505333945
patch_x17808_y28896,1.5928079855582016,-1.0785939441282348,0.5086504618943379,-2.4230937224266236,0.36737411618123006,-0.7462181036384786,-0.09827490754500534,0.27268698057630514,0.02479589017184132,-0.3634346640950895,-0.6786781894079226,-0.09370244958377529,-0.43809417037269377,1.2193015785030827,-0.5248115163396779,-1.1043134715598302,0.45572007540792653,-0.450233832863745,0.349395794831549,0.3726356809559585,-0.24226407072110456,-1.0117357324560676,-0.44106808446856055,-0.8025453052645583,-0.7938282487116645,0.3380969746400727,0.2091673720731012,-0.3493366736091869,-0.22161328747850007,0.5793604799311136
patch_x17808_y29232,0.5006517888862174,-1.170034531645168,0.7906155228877826,-0.7944505867831463,0.3668097362943024,-1.0167329940549419,0.44181497617700743,-0.07545572353039012,-0.08323638503422322,0.3317220969105636,-0.633800800674923,-0.5713806292474438,-0.5458548789380212,1.3078664304074425,0.04957135759868191,-0.08066818988761804,-0.34926248195882076,-0.2132522102691212,0.170512134048081,0.5646654983353606,-0.4308450057776853,-0.297490721223155,0.28364698777664604,-0.2974030155169467,-0.3546359435021306,0.7805113263930757,-0.40783957328654513,-0.6360308840992137,0.30009539527515544,0.043957920353115514
patch_x17808_y29568,-0.6255930938243625,-0.4899168066749938,0.5413945556883094,-0.694040657672886,0.3651165966335195,-1.2470611119087263,-0.24913712217601297,-0.35883616790979117,-0.7816859105084657,-0.07516363036934201,-0.48775135491273663,0.09270779762099214,-1.0240761995864802,-0.3214206072850233,0.27357693114034237,-0.05052377993900526,-0.9580837933929802,0.06726158228422383,-0.3099201217100032,0.23229351579662197,0.5887704079807797,-0.2523151027485023,0.18772784550201932,-0.1280088513604547,-1.2792158408612433,0.8632271216511869,-0.8983122770180101,-0.1970485110931406,-0.5189067071496696,-0.49263929427104675
patch_x17808_y31584,1.5691653112312478,0.038155976340550846,0.523495039643368,-0.015440537940527792,0.37301791505050447,0.4568266611140779,0.07932194292426084,1.1292174591738062,0.8163523379540979,0.30046538673707285,0.5794687291786568,0.19935632315497034,0.46082664241726273,0.23140607777041483,-0.614210335750316,0.3086159501811687,1.030419172439317,0.15864397264747804,0.5417151163024124,0.660462891363937,0.21183078525928,0.16491261842305552,0.6269993668264111,0.5121093345106226,0.5789573325429628,1.632054579949607,0.7300428896856324,0.18062313886678869,-0.01888433031430542,0.6058494794424377
patch_x17808_y31920,1.9349779803379212,0.21121538461170133,0.7838897371314001,-0.9703045582446536,0.37414667482435976,2.300905190000949,0.600663609078908,2.1976696004677283,0.5689404634132385,0.14331687514226482,0.08347539960042007,-0.510380431119919,0.4531261372441765,1.0290304108810033,-1.0447794341050871,0.1566697049390243,-0.9565851987070542,0.14597319547341225,0.8917069504170572,-0.1911031100045286,-0.09586139485450038,-0.8674822644684012,-0.966046856563338,-1.5927187522638686,-0.8676336803173021,1.4875034343583842,0.6949064687164147,0.46790112369995857,0.31428072135929985,1.0115727372287235
patch_x17808_y32256,0.8655324007740779,0.4496870326852713,0.8403006243585324,-2.1762232837261815,0.3747110547112874,2.2645515092726005,1.3712828343700396,1.2124967826370734,-1.0626492696325482,0.4013513338002966,0.30200217322031186,-0.8815757344622264,-0.5702335478756139,1.703559918670563,0.09047501536748996,-0.9710681345568623,-0.9200916765993257,0.8169999939708399,1.1834411700746308,-0.4491878183281094,-0.629271054368609,-0.5408295555716232,-0.6261570840883093,-0.47867883596186245,-2.2976319440809823,1.6154747996043104,1.640646056443357,-0.5435445841327693,0.4249825676472488,1.1386255621661996
patch_x17808_y32592,0.32964689609170683,-0.05296967299399998,0.7381163224821772,-1.454339372172545,0.37527543459821505,0.9231561762780692,1.3435776885521244,-0.0971817980263562,-1.1040776406151083,0.7175846195670847,-0.06049354586474489,-1.0889631293728426,0.10741830710003619,1.389685809560671,0.30840198694099463,-1.3146490261309414,-1.1346352523675665,0.9174828952808225,0.9796994935529272,0.051360481967759296,-0.17958661089176117,-0.009184643328128371,0.08739744107127537,-0.19991755889215038,-0.34953743634816414,1.4829905430432702,1.4221336363787997,0.09830837459139276,0.9820751203979303,1.13550460246635
patch_x18144_y28224,1.4344021527935136,-0.7738457609671827,-1.3968680075450093,-0.4650106007400266,0.28328151302903354,-0.3806764125989106,-0.42702106420629193,-0.08308024034082602,-0.8872370169070042,-0.7920628370089555,-2.1941386801142424,-0.5953950734555579,-0.8916925788369383,-1.0166805042279992,-0.3857142892710418,-0.7467221512063039,-1.1871562971083338,-0.26609044953114586,-0.5916414087538189,-0.5623820085018245,-1.3217916875452203,-1.0749578352606455,-0.3586522448387644,-1.256459069209653,0.3321379845335196,0.14654182712062538,0.14089135381826196,-1.3220392962027578,-0.8616140412006432,-0.735929357926211
patch_x18144_y28560,1.0503874745779755,-1.162168462145662,-0.3626094699757258,-0.26996004166936816,-3.2282901434337985,-0.28187661804524855,-0.3364756391961767,0.02729448518946578,-1.5821775369786726,-1.1807706235298248,-2.0236543820465602,0.025491719242275643,-0.2265576624073601,-0.940012731169961,-0.09886672747295695,-1.5914574154847305,-1.8237978165919724,-0.8262857947863196,-0.813296910785922,-0.24007117978561332,-1.176496190655169,-0.8330814256892605,-0.7679600363737187,-2.0249826364292005,0.05153246216690413,-0.12079837992533454,-0.19688121261159894,-1.1126827226335578,-1.876742645004812,-0.6411439836790536
patch_x18144_y28896,0.8557239702181676,-0.7732069516167558,-0.543403118148626,-2.069339610114869,0.35777965810346113,-0.4662268563731719,-0.592089207222013,-0.160492070623462,-1.644616158377271,-1.04605640988684,-1.1854745295966809,0.39507093534980703,-0.6167265849883792,-0.4897886317495577,0.29091687230327956,-1.28180582846821,-1.9784652550109771,-0.944795520098381,-0.5271344512411935,-0.2890528499334407,-0.0680135814687662,-0.46442390765408487,0.1127489323426155,-1.257617807363298,-0.6451357281223835,-0.20819075510616525,-0.48622123217025953,-1.5920314210556035,-1.5882982768352674,-0.26861280847132407
patch_x18144_y29232,-0.1646149525411876,-0.48507046709713586,-0.6238645094677463,-0.48494020774585544,0.36624535640737477,-0.8916099860322766,0.5372891361143289,0.0598243821168013,0.5506337670805393,-0.22059472592705195,-1.0755525187557442,0.6536583879047068,0.09667405586689548,-0.022404977463922254,0.6263915996927883,-0.21130655236419904,-0.6178883774643158,-0.7776077024476901,-0.34666543097701813,0.8337590745960829,0.6346605325278077,0.5685127354467643,0.07744639916442281,-0.2753527146010867,-0.07766224934488737,0.615690159784396,-0.9721328056132005,-1.0879129580655937,-0.20511235070800732,-0.18463345623663643
patch_x18144_y29568,-0.5363185801689527,-0.20149895128048448,-0.5000384695315876,-0.4179767260474135,0.36455221674659183,-1.1752864831832421,-0.21212795915912652,0.4861885730631833,0.6055647778444333,-0.5758596870247227,-1.0616114685006286,0.5520529782040688,0.030965249634399672,-0.3126895233182656,0.13323606427996637,-0.17134116318632206,-0.44496929167325533,-0.7641339837232066,-0.5942283125844768,0.9650392411074926,0.8873505510282547,0.06242045484841183,-0.6358386225841597,-0.01569967995409447,-0.7430073819899992,0.891403470950283,-1.0471632781904023,-0.015895554409078517,-0.5519804519672221,0.16108123861159976
patch_x18144_y31584,1.41872882903995,0.41690453949874084,0.8510892895152672,-1.2722503529928457,0.3713247753897236,1.8150113061650461,0.14441971007907864,0.9278785072870361,0.43644047792417673,-0.2552300000470201,0.5033421574270404,0.0634174701004217,0.48293817447848353,0.13932391703378064,0.6847370831351411,0.23018331246219992,-0.5497929297138149,0.3503814590415603,0.7635824674814643,-0.04906582911525228,0.07838969792908021,-0.22960495733380393,0.1742217276405508,0.29004749495641025,-0.00046205150496793,1.5136659117732154,0.9797508132892784,-1.2141530603117234,-0.7920954157755973,0.509232108275674
patch_x18144_y31920,1.6015520697898287,0.5624626660206373,0.7881138540168708,-1.1112798810714344,0.3713247753897236,2.3627295122670717,0.7109695227916308,1.7919513937748086,-0.39081004018451004,-0.12175036957516806,0.6111313256585905,-0.3410647136893794,0.23344205927429712,0.4462055200921592,0.5494686386110195,0.15142503926574033,-0.7906333885020117,0.5064605895176306,0.9473551938238476,-1.2129459104337166,-0.4927286621642731,-1.1897011620217808,-0.28098459498000167,-1.8412243721032873,-0.25880352802465106,1.2672324650630904,0.6377389520884006,0.6415721713099676,-0.7427165137112275,1.041669011704316
