true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
0.66575426,-0.76500654,0.45531657,-0.66947275,0.47552997,0.8465396,-0.43766645,0.6400013,-0.1559905,0.4493824,-0.106330626,-0.68548346,-1.2737156,0.10334464,-0.44348204,-0.77514607,1.1233454,-0.15987793,-0.15865451,-0.4620661,0.15560779,-0.44670328,-0.56403726,-0.0010391205,-1.5516136,0.06263988,0.37376982,-1.1545006,-0.25057238,0.033808213,0.5017462,-0.4992912,-0.21299335,-0.47538725,0.097203985,-0.08838104,-0.08743529,-0.13438007,0.16269445,-0.56764543,-0.30676705,-0.5239023,-0.13048081,-0.05234408,-0.5903515,-0.0648274,-0.31393215,-0.32224962,-0.26638234,0.13799068,0.0772406,-0.08345937,-0.14935493,0.09312361,-0.18188602,-0.50732756,-0.118900076,-0.58519614,-0.9553523,-0.20157388
0.8967157,-0.46555695,-0.3360195,0.53599215,0.48051,-0.28321445,-1.0365945,-0.11167146,-0.007420338,-0.7556036,0.3095574,-0.42074412,0.7109949,-0.046200972,0.020616591,-1.0578947,-0.12506706,-0.50676024,-0.18782146,0.4359151,0.10148528,-0.24302013,-0.2585191,-0.78905356,-0.980985,-1.0405123,-0.08731326,-0.09339599,-0.99902093,-0.17213103,0.487817,-0.29467544,0.20236664,-0.22801925,0.4153649,0.17860928,-0.042595357,0.028705578,-0.028815605,-0.15933536,-0.11923858,-0.32534537,-0.29482412,-0.15523948,-0.47215164,-0.21539505,-0.3651793,-0.21361487,0.06959948,-0.057801377,-0.34932524,-0.40731066,-0.33623165,-0.13095365,-0.3007917,-0.34421018,0.19425087,-0.42554638,-0.5448521,0.1243009
0.62224287,-1.0288898,-0.92663735,-0.20115018,-2.216856,-0.028548345,-0.89612436,0.15953088,-0.49595568,-0.8869636,-0.84161144,-1.3455918,-0.25065467,-0.7294387,-0.12034336,-1.177371,-1.3701763,-0.4745467,-0.861172,-0.76321197,-0.08925574,-0.29795724,-0.63596296,-1.4074323,-1.2691011,-1.1794901,-0.0041728336,-0.07415074,-1.2961831,-1.1010492,0.6051178,-0.99697226,-1.0826995,-0.9178685,-1.2250934,-0.1708115,-1.078198,0.2273995,-0.77589846,-0.8743529,-1.462744,-1.0989712,-0.13373384,-0.8905954,-0.3135163,-0.838416,-1.0553946,-1.1386124,-1.1016872,-0.9532506,-0.4500758,-0.27136555,-0.23563734,-0.9493094,-0.93227375,-1.242248,-0.6764769,-0.91898423,-1.3035817,-1.2534882
0.74328303,-0.8588912,-0.81916565,-1.1926984,-2.0778677,0.059820905,-0.8487459,0.2547994,-1.3759513,0.05057745,-1.6802928,-1.2305745,-0.41127834,-0.6451464,0.7733534,-1.3482395,-1.1407087,-0.83566886,-0.84036964,-1.4988639,-0.7124609,-0.5636435,-0.5235132,-1.2913204,-1.1467395,-1.0355351,-0.4747365,-0.93879634,-0.7116161,-1.0334202,0.79927635,-0.8542684,-0.7748882,-1.1584742,-1.9730762,-0.030096646,-1.0116259,0.17507552,-1.3143696,-0.74090457,-1.6799499,-1.3062335,-0.47577578,-0.6835205,0.14737265,-1.2827777,-1.0848117,-0.75675035,-0.71375906,-1.3625996,-0.6884023,-0.44703814,-0.44308373,-1.4588115,-1.224866,-0.9840631,-0.4018815,-1.077591,-1.3599029,-0.95329446
0.14324872,-0.58615786,-0.49042454,-0.16946396,0.47824636,-0.372463,-0.3106229,-0.21719699,0.7050498,-0.68532556,-1.129954,-0.18502612,-0.43604636,-1.0625652,-0.930772,0.5048807,-0.84913427,-1.2611603,-1.1214283,0.04676176,0.19904487,0.06434423,-0.39154264,-0.51312995,-1.0184338,-0.3957842,-0.65191627,-0.7761095,-1.5762838,-1.2781494,0.38537687,-0.8716966,-1.1901332,-0.321611,-1.3151412,-0.1598627,-1.1176791,-0.15559992,-0.12430763,-0.9435547,-0.94953614,-0.84702456,-0.01607024,-0.8481498,-0.8678852,-0.20182864,-0.78280324,-1.136894,-1.0311655,-0.23089606,-0.18162292,-0.25138715,-0.30611852,-0.68006414,-0.56379306,-1.9051027,-0.71865183,-0.96253633,-1.0894659,-1.1496497
-0.07131283,-0.61714745,-1.53523,1.0314147,-2.985139,-0.52611995,-1.172815,-0.38261303,0.039848335,-0.29395664,-0.2960945,1.1279576,-0.73646694,-1.2138331,-0.6772885,1.2436167,0.4086199,-1.1688526,-1.3683481,0.30589932,-0.5053605,0.04920488,-0.15715614,0.53463304,1.6010337,-1.1665467,-0.6774563,-1.0769489,-0.39894328,-1.4838432,-0.07773555,-0.7378332,-1.111979,0.40445843,-0.43195838,-0.3031174,-0.56722087,-0.1786406,0.2639689,-0.4169729,-0.18943864,-0.1343604,-0.18853414,-0.83984965,-0.6038911,0.33117962,-0.41075537,-0.96661025,-1.0062457,0.38731858,0.079719715,-0.22182707,-0.15372202,-0.12261724,-0.1043475,-0.63616747,-0.63877296,-0.39133364,-0.29716477,-0.9940528
0.44226423,-0.7724009,0.6491546,0.9317019,0.25278676,-0.15879406,-0.96957546,0.0206266,-0.45145935,-1.024839,0.12766802,-0.9357134,0.3157962,-0.85527074,-0.42227542,-0.6865143,0.02254219,0.9536643,-0.15666834,0.10171818,-0.34624258,-0.63648915,-0.7976071,-0.11673368,-1.090198,-0.8107092,0.64446044,-0.5397633,-0.86522335,0.15639514,0.2285516,-0.28446084,0.22689393,-0.37200946,-0.31615758,-0.113196865,-0.5245705,0.08773333,-0.2722598,-0.28981775,-0.50694597,-0.81785846,-0.17402266,-0.44533402,0.099209696,-0.38820827,-0.38344574,0.09724372,0.17828158,-0.12271012,-0.3351869,-0.18193871,-0.14005509,-0.42896044,-0.54815304,-1.0538954,0.39795485,-0.6185001,-0.5905456,0.17066182
0.33208397,-0.7437403,-1.1784394,-0.47212932,-2.535578,-0.242547,-1.0126468,-0.06751416,-1.8151662,-0.3232199,-0.21593212,-1.6190876,-0.13896106,-0.93077,-0.60769683,-0.18155026,-0.7501921,-0.84848887,-1.1062362,-1.4418479,-0.9381576,-0.32811394,-0.2565306,-0.39049304,-0.6871902,-1.2157805,-0.34832934,-1.1762328,-0.17832048,-1.0296861,0.6760947,-0.82552487,-0.7888555,-0.70998883,-1.6277543,-0.017009035,-1.0908028,0.16328222,-0.76349545,-0.35376006,-1.1317911,-1.0958374,-0.38170922,-0.5767248,-0.17197715,-0.84254944,-0.944486,-0.6343214,-0.6758571,-0.8834654,-0.5172495,-0.4214874,-0.4380617,-0.7893256,-1.0565379,-1.3610312,-0.25476044,-1.0172535,-0.94195473,-0.75938374
-0.20384544,-0.56157666,-0.746131,-0.32319388,0.48051,-0.63757074,0.28621852,-0.4938755,0.64334834,-0.16650063,-0.5083505,-1.6158817,0.09420109,-0.45602039,-0.9088146,0.29147533,1.3071016,-1.7400999,-1.187435,0.41668585,-0.79722095,-0.17775708,-0.45638192,0.2809151,0.6339831,-0.04692273,-0.81241804,-0.20380338,0.6473831,-1.2738662,-0.22573861,-0.2627311,-0.8198463,0.42683268,0.5438124,-0.28675103,-0.5955263,-0.42389384,0.6183178,-0.3609114,0.2989437,0.18822902,-0.19105057,-0.81738675,-0.8836975,0.6598212,-0.054284558,-1.0170779,-0.8193314,0.5404914,-0.025025602,-0.1865494,-0.18902019,-0.08415711,0.15748794,-1.0017232,-0.6127905,-0.24731489,-0.22123866,-0.9904759
-0.04801155,-1.3186542,-1.5161412,-0.58351564,0.31299987,-0.52029467,0.5404521,-0.36957446,0.27585897,0.44929895,-0.15944268,0.13337362,-0.65461487,-1.2009299,-0.5387158,0.1291324,0.24476022,-0.9613833,-0.9003466,0.09025662,-0.9669668,-1.1781152,-0.797748,0.30997398,0.6528099,-0.60850126,-0.21137993,-0.7976029,-0.24280104,-1.3984485,0.03725429,-0.52553993,-1.0278987,-0.082694985,0.08118637,-0.24507909,-0.8002521,-0.34826928,0.019924603,0.08137834,0.087317504,-0.16282393,-0.59400105,-0.9986508,-0.22035255,0.026777377,-0.21965386,-1.0078012,-0.8334416,-0.32322374,-0.6156786,-0.83227605,-0.71893144,0.032103296,-0.18190986,-1.0943941,-0.30098507,-0.50543696,-0.12339261,-1.162413
0.77006364,-0.8270964,-0.7972833,-1.175183,-2.0497985,0.07927533,-0.837375,0.27513957,-1.3497963,-0.7719593,-1.658999,-1.2060095,-0.3797647,-0.6263474,0.13063279,-1.0617924,-1.0963635,-0.81209654,-0.82431114,-1.4890097,-0.6904887,-0.54351866,-0.49961323,-1.2687525,-1.1215174,-1.0081425,-0.44772795,-0.9112967,-1.2090108,-1.0193163,0.79749167,-0.8419457,-1.0284169,-1.4713234,-2.5300965,-0.0144003965,-0.9913831,0.34656295,-1.4116021,-0.905279,-1.8253227,-1.3741897,-0.43628553,-0.55135953,0.046126958,-1.3986967,-1.2295089,-1.0612873,-0.9629615,-1.6376001,-0.63332593,-0.4963627,-0.56196874,-1.366805,-1.26963,-1.1585492,-0.61727625,-1.0051429,-1.349589,-1.2053983
0.77269953,-0.8222731,-0.7943346,-1.1729537,-2.0461767,0.08092401,-0.8364561,0.27757344,-1.346239,-0.7697894,-1.656528,-1.2033243,-0.3753151,-0.6246966,0.13611433,-1.3282675,-1.0891651,-0.80871224,-0.8221898,-1.4876958,-0.6874581,-0.5411276,-0.4967468,-1.2651088,-1.1185555,-1.0038041,-0.44476572,-0.9073159,-1.2076718,-1.0176107,0.7559688,-0.7220577,-0.736849,-1.0971615,-1.7455977,0.10374822,-0.65847224,0.21201119,-1.1622757,-0.51096237,-1.4458766,-1.2368611,-0.43822405,-0.4766847,0.3257981,-1.207528,-0.9906968,-0.70272124,-0.74386775,-1.3258132,-0.68541527,-0.5397549,-0.5055471,-1.1201916,-1.1176115,-0.7650276,-0.44404614,-0.83402735,-0.96787816,-0.9050644
-0.25329477,-0.16350865,-1.6925966,0.67118806,0.45425165,0.53375,0.3647988,-0.5245596,0.33350933,-0.35375127,0.5304386,-0.68715614,0.050606582,-0.7886027,-0.5821992,0.6455657,-0.8713185,-0.981458,-0.7326679,0.37387997,-1.0768242,-0.91342235,-0.8892899,-0.28943288,0.29700106,-0.8648242,-0.08017188,-0.7083653,-0.49171606,-1.4079983,-0.13686764,-0.54866,-0.97053075,0.13459882,0.21980064,-0.12803423,-0.58125913,-0.087391354,0.35358185,-0.01179125,0.15545702,-0.07169103,-0.63873667,-0.74549747,-0.47347865,0.32682258,-0.27967855,-1.0837061,-0.89173937,0.10963622,-0.54172677,-0.52925396,-0.54864746,-0.0767137,-0.035579406,-1.0571868,-0.5515084,-0.26691166,-0.111187965,-1.1378341
0.033806518,-1.3561053,-1.443976,0.66914684,0.18759362,-0.464899,1.1189134,-0.30542466,0.87491846,-0.234006,0.38655555,0.8319426,-0.9510274,-1.1433874,-0.83092785,-0.5898757,-0.9710489,-0.83482426,-1.0623096,-0.069876015,-1.3523875,-1.1151172,-1.1783406,-0.3121801,-1.2331386,-0.57444686,0.1624563,0.77357155,0.4050528,-1.2105974,0.2863867,-0.65833104,-1.0269712,-0.4318696,-0.3005374,-0.10597637,-0.79620177,-0.14742155,-0.37954327,-0.051553164,-0.45955688,-0.5433622,-0.6884933,-0.93426746,0.16925111,-0.45400193,-0.45825204,-0.8683742,-0.75889134,-0.6965198,-0.8529151,-0.78747076,-0.73321235,-0.3885493,-0.43808758,-1.239374,-0.4722632,-0.6965356,-0.44432032,-1.0959897
0.76679516,-0.83044326,-0.799456,-1.1765364,-2.050704,0.077626646,-0.838179,0.27287954,-1.3517613,-0.77380496,-1.6608886,-1.2084461,-0.38185862,-0.62789714,0.12722081,-1.3320682,-1.0995553,-0.814392,-0.82579607,-1.4898126,-0.69246525,-0.5454116,-0.5013951,-1.2702768,-1.1237388,-1.0100785,-0.44990605,-0.91385907,-1.210448,-1.0204061,0.5354051,-0.67432475,-0.8624988,-0.533373,-1.3732574,0.13745432,-0.537941,0.2167741,-0.6447208,-0.43765503,-1.0194119,-1.1071718,-0.2514987,-0.43410885,0.19595088,-0.7507807,-0.43453392,-0.77969044,-0.8355583,-0.6964206,-0.3277786,-0.25386587,-0.24809372,-0.80164033,-0.8228629,-0.8872053,-0.47988337,-0.77300817,-0.86269367,-0.9519038
0.7767061,-0.8179419,-0.7910755,-1.1707245,-2.0425549,0.08433128,-0.83467585,0.28052884,-1.3426138,-0.7668962,-1.6534029,-1.1998932,-0.37102255,-0.62183297,0.14176367,-1.3257741,-1.0834606,-0.80565166,-0.8198988,-1.4862115,-0.6843616,-0.53853726,-0.49345425,-1.2619114,-1.114992,-0.9999677,-0.44080156,-0.9033809,-1.2051243,-1.0155101,0.5953162,-0.85349166,-0.9636996,-0.77056366,-1.6765064,0.061643064,-0.910863,0.22217295,-0.9215757,-0.58613,-1.3637989,-1.1600218,-0.3959653,-0.7709686,0.007430937,-0.9447145,-0.8907397,-0.9339074,-0.92842156,-1.1057739,-0.6621538,-0.62534183,-0.5597662,-1.0482342,-1.0011681,-1.1759747,-0.6296854,-0.8685802,-0.994866,-1.1240051
-0.08596838,-0.6451342,-1.5500511,0.25911647,0.4415752,-0.53952926,-1.1770073,-0.39730313,1.3776163,0.76594025,-0.9852309,0.9750374,-0.43773144,-1.224277,-0.28325588,-0.3001466,1.5116918,-0.88926834,-0.83801895,-0.28950602,-0.6878285,-0.5773295,-0.7766557,0.036774274,-0.11594626,-0.94435775,-0.25227657,-0.8288088,0.18648988,-1.1683481,0.07020565,-0.55115277,-0.7626129,0.2191286,-0.24880606,-0.24891059,-0.4385036,-0.37749854,0.3088359,-0.5641232,-0.37161952,-0.20415296,-0.032818638,-0.78519005,-0.5050127,0.26359618,0.09208765,-0.7970957,-0.76170146,0.41904268,0.29981616,-0.015451685,-0.04842937,-0.062864885,-0.19751358,-0.85857177,-0.69270027,-0.5043009,-0.49357072,-0.74011356
0.7335829,-0.8749362,-0.8294084,-0.14348169,-2.0887332,0.054325305,-0.851445,0.2479324,-1.150128,-0.79922014,-1.1922379,-1.2393761,-0.42604053,-0.65067154,0.070447735,-1.3555262,-0.29240274,-0.44922644,-0.8473064,-1.3187187,-0.7224093,-0.5708499,-0.5319188,-1.3024371,-1.1572448,-1.0501636,0.10089063,-0.9512878,-1.2297833,-1.0392323,0.8316436,-1.0259175,-0.6636208,-1.185885,-1.8415651,-0.026590124,-0.7847826,0.35579517,-1.2371861,-0.7943129,-1.5599647,-1.2637494,-0.42023373,-0.5481715,0.23383078,-1.2362463,-1.3440998,-0.65073645,-0.69370484,-1.3770792,-0.67803705,-0.6514649,-0.62422645,-1.1943605,-1.1863339,-0.61940235,-0.3187264,-0.7996687,-1.2930462,-0.8516621
0.72029805,-0.89098126,-0.8394184,-1.2081437,-2.1023152,1.640862,-0.8574176,0.23654538,-1.2026229,0.3745494,-1.699915,-1.251559,-0.44080275,-0.66050905,0.04840971,-0.9699006,-0.34768668,-0.8578287,-0.8555372,-1.5079154,-0.7329836,-0.5815433,-0.54381067,-1.3130333,-1.169879,-1.0607048,-0.49834725,-0.96451145,-0.23336712,-1.0457551,0.8253683,-0.8865884,-0.7523941,-0.8973667,-1.3823076,-0.02380557,-0.7357237,0.3718578,-1.1783074,-0.63883764,-1.4084195,-1.2064387,-0.4351,-0.5190168,0.22497752,-1.2504898,-1.1016188,-0.82676446,-0.81126976,-1.4309182,-0.7710655,-0.6075791,-0.60084856,-1.0964978,-1.1197114,-0.85455835,-0.5006264,-0.93095577,-1.1711271,-0.9747122
0.6884565,-0.9353758,-0.86688775,-1.2305952,0.4384061,0.01893364,0.10307388,0.2122067,-0.67831624,-0.25185364,-1.7267685,-1.2815441,-0.48346657,-0.6828118,0.67655253,-1.3868762,-1.2412153,-0.88758105,-0.87622017,-1.5203974,-0.7615441,-0.60591894,-0.57367593,-1.2338847,-1.2017652,-0.51316386,-0.5338069,-0.605646,-1.2575451,-1.0640917,0.7328878,-0.91055626,-0.66140604,-1.0057954,-1.6131839,-0.07795602,-0.9151116,0.28557223,-1.2796589,-0.6011421,-1.6230297,-1.4465417,-0.35691056,-0.59229946,0.28718415,-1.4153607,-1.1215533,-0.7624623,-0.75748134,-1.4499794,-0.675255,-0.6057454,-0.53721195,-1.2604407,-1.2427568,-0.9820004,-0.5652549,-0.9801249,-1.1595016,-0.9232665
0.7003707,-0.9184449,-0.8578089,0.23938513,-2.122688,0.026957216,-0.866319,0.2205514,-0.78794926,0.36458376,-1.1826543,-1.2705545,-0.46807617,-0.6752989,0.0131153185,-1.3788148,0.1957868,-0.8777518,-0.86890155,-1.0477346,-0.751991,-0.59691924,-0.56286865,-0.72475034,-1.1888996,-1.0864482,-0.5204333,-0.11102446,-0.74167633,-1.057869,0.76238936,-0.7862851,-0.7580946,-1.1872363,-1.857839,0.06336443,-0.9100796,0.22733226,-1.475395,-0.77993536,-1.7412109,-1.2468014,-0.268433,-0.6902689,0.019669823,-1.362654,-1.2736945,-0.8478549,-0.78262377,-1.5900121,-0.6273581,-0.42998874,-0.47286922,-1.2672589,-1.2045695,-1.0743728,-0.53952163,-0.9243071,-1.1957301,-0.9972756
