barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x2352_y4144,-1.2576747697797397,1.3460578383508346,1.86168852211466,0.31043000639553625,0.4918282534834027,0.8437534112887669,0.6263168451621127,-1.3199126248242816,1.067818134988594,2.353474243868167,1.4988348555110764,1.8943835686423045,-0.3251806318216294,2.5870599306684325,1.319657105050743,1.0330649142173514,2.1613804820577656,2.1303478049239573,2.0120420903767022,0.9403204098191948,0.2640961228489535,0.07813835561221816,0.44130592957319514,1.2098670327892715,0.6802458699773156,-0.29826013907772203,1.4611634523864898,1.0189687359118083,1.7689790285503946,1.7967471725136712
patch_x2352_y4368,0.7263458428978556,1.5820601773270462,1.210274324317243,-0.023947475476991786,0.49047006319486103,0.3414269534813339,-0.31841034102322524,-1.5883333956236687,-0.2585862251448379,2.1552314411263116,0.665094362902064,0.5104180142598294,1.5900631124818456,2.347111634550896,0.17453244269076368,0.6837364018238551,2.3411878347652078,1.6921232343622672,2.0613131763236057,1.251659643810498,0.4238106064211519,0.6053715554322956,0.5890987902322784,1.394765949203243,1.1048757510328167,-0.34257149154278077,2.112145706787327,0.5735705250427228,0.6980575431781016,1.8538252209183426
patch_x2352_y4592,0.8982993954097949,1.7445592405983106,2.0050442473606314,-0.8694851857511647,0.4918282534834027,0.7887959748429936,-0.21130715450684726,-0.9542980949190719,-0.4445337028740459,1.4581833098930361,1.4444501334638316,1.682330390218055,0.6202645266544253,2.5439273418586548,1.0582588134981832,0.6980044554861585,1.9575642430156703,1.6052388854238135,2.181513888636655,0.4760546165707058,-0.32724134659185716,-0.7378378073652491,-0.9291605583471942,1.5975774836483707,0.9887477364810887,-0.31853558124638615,1.2659631455862899,1.0995729424557357,1.868389824740086,1.792447142100667
patch_x2576_y4144,-0.6859689369816055,1.599255093655948,1.370492470011116,-1.2381479776049582,0.4909227932910421,0.8242923390381779,0.4200864766047754,-1.563820877046781,0.02479467548002377,1.377006321917517,0.8309257965389323,1.5625465965625636,-0.48187992028292514,3.0037021292000405,0.149187110251237,0.866398123216488,2.0185041746505314,1.6313624786714056,2.0435225725483592,0.7039952366180893,-0.3311496901132137,0.22028361606482827,0.9502738342814371,1.4693490699576093,0.32003886005543325,-0.476782031177521,2.905063418770681,0.4457634670872766,1.7940574961556848,1.826889440867851
patch_x2576_y4368,1.1043209902531315,1.5565575089932562,0.9250592017612693,-0.1587221119842671,0.49363917386812217,-0.8348259875944436,0.4994502483248098,-1.5865949191288533,0.26209825315355206,1.5248241289148952,1.4708099535833425,1.0707159894341725,0.734486677746341,2.961673584770336,0.7951128361087535,0.25052382375618487,1.4456065163097238,1.3937669326227633,2.128070734842362,0.7012024543961782,1.105237211664364,-0.46557777006338147,-0.5944332997401919,1.7730938984183355,0.4384222933627617,0.3214853959328621,3.486187938801962,1.077510269714553,1.373183455969454,1.862915835043519
patch_x2576_y4592,1.4333748105229454,1.280129774756401,1.1935614721603154,-0.0794798816098227,0.49273371367576074,1.3530606961394656,-0.030071372675168243,0.5523653111527614,0.17903250528714187,1.5035862560680764,1.7177199937730365,1.7354236862882961,0.5131147478499569,2.308959058945946,0.7503588951719895,0.6485724376359515,1.2295554829206217,1.8658814537458854,2.0596565975276393,0.6938511611624335,0.5228249105004119,-1.2360836329246279,-1.4135246328506044,1.5797925273009439,0.31996508695992476,-0.16637143627910486,2.260892286791066,1.6541347235176735,1.767073549427632,1.8018542631065029
patch_x2800_y4816,0.9235201013074803,1.6328254742124824,1.432537619064202,-1.0105562833393031,0.49318644377194104,1.207932196279011,1.86501607630051,-1.1256247036388078,-0.041086545359888954,2.3217678526387138,1.2279360217848423,1.203951636081056,0.3224778810103145,2.720275017275616,0.9835851672731265,0.6023862392512417,1.4037383446659086,1.5558789187334956,2.1156743796419786,0.6697809386084549,-0.2055138404799465,-0.06331443817793446,0.6923717225145594,1.5837698393006625,1.0954776961250472,0.29471924050373766,2.4054386076129983,0.6577408259070726,1.2188337089347145,1.8009640644666425
patch_x2800_y5040,-1.7888595788230692,1.6264100353012136,1.7128585075635347,0.2164044393558926,0.4954500942528433,3.39654345642245,1.0488709230597555,-1.2867809255599303,0.23855941386537946,3.648195238040792,1.54857971889931,2.5386395581864476,0.46653194743410736,2.8685231663452226,1.5948491963135694,1.1423003430397687,2.2818946812944456,2.0163186803863624,1.9542675838057126,1.172946558037243,1.1263222531180501,0.5845523531066005,0.4681763330369424,1.6488025888856095,-0.5611651079124754,-0.09436916772331295,0.31240914799835334,1.496964596852034,2.284863643967608,1.7766662015379149
patch_x2800_y5264,-1.0384055434234853,1.7707005519092691,1.5707856747578448,0.4950443732042946,0.4913755233872224,1.3731798490240574,0.13732008295310177,-1.4297585662773469,0.7439175379749746,2.2785819443810764,1.3451766300979169,1.9638242520814841,1.5723496227650566,1.690569277531168,0.8458148999580016,1.2716323483070038,1.7656390537616184,2.0988457748243152,2.0145273092200853,1.4651422475669278,1.9217122447162143,1.2403303741982032,0.8849929206125942,1.5414283621825133,1.360999807960912,-0.771797388153413,0.05355311819746606,1.4054910054284007,1.7888615387481546,1.7619665808303355
patch_x3024_y4816,0.5145948497189208,1.7572782233252338,1.5753642555024052,0.7745775382603797,0.49273371367576074,-0.02068184989904536,-0.03065024196538666,-0.41965681727888104,0.3805537412289522,0.9753597772172647,1.3012857546405154,2.247792963872344,0.6760640012728333,2.1770506045818543,1.3004115287176214,0.6683013954042184,1.8177395250251462,2.2837520464672574,2.125033984332629,1.125915460367265,0.8663941546118556,-0.4252548328943804,0.36119905214121933,1.9899470229121548,1.4119138035712884,-0.3160539842514286,2.60980640373537,1.3284319145990335,0.8554717372789901,1.7505292127995074
patch_x3024_y5040,0.7721854628663949,1.3686947290889853,0.5491272593892027,-0.5074213266759229,0.49228098357958294,0.42099022978436174,-0.25944524902421195,0.6990806141847156,-0.021562171211997737,2.2154466401094846,1.3729383829089885,1.5885398844791887,0.7385810608518046,2.8618263945666467,1.4688372635374178,0.11345843527978555,2.2328992741516323,1.8509948480875154,2.2124890869600846,0.562633562446736,0.5181575694016168,0.8752955235359666,1.7425198904866515,1.7042283393101154,1.1979230157512628,-0.6459907513444617,2.516391419158434,1.0754585708004103,1.1898925634532975,1.7672109956448654
patch_x3024_y5264,0.1330347470972219,2.3025706292391996,1.4600992187985982,0.46811466434420834,0.4913755233872224,0.9371129644744464,0.6159311422457429,-1.7400154697962495,1.0923817731030012,1.7198313420388256,1.0905471721617281,2.126660015680098,0.35116462359334055,2.362880391595481,1.0722572799491827,0.868842198943107,0.8247669990080161,2.143957641922924,2.1467551168793566,1.193083950191179,0.5131418894020199,0.7518667019550566,0.3364934118280921,1.821863036293326,1.5861342232453033,-0.12380448221077509,0.38834100154600376,0.5087734011948972,1.6436884639742748,1.8378309080868167
patch_x3248_y4816,-1.3733396738372836,0.8741407510913635,1.3823714018000721,-0.006572604536299128,0.4918282534834027,-2.0237809083107607,0.9002351118627507,-1.2786460337406664,0.8253764905813361,-0.13198062038216277,0.9467519322764204,1.8842459704906755,1.6614027127529332,1.3944608966721406,0.28139893353982537,1.2423654553834689,1.3991095190481768,1.4705578835642932,1.818869992692059,1.2955904548150816,1.496499707927698,1.8648739382330723,1.8538307623375887,1.3958338177903475,1.901654893170495,0.23706672882956115,-0.777018133704257,1.1949728400041244,0.1332588722167854,1.6386930152641617
patch_x3248_y5040,-0.5837753167071795,2.249533438536027,1.4953500942061158,-0.8381179957656288,0.49047006319486103,1.21110601017973,0.3280999777042866,-1.629882983849739,0.6226390932422116,0.8445794725603127,0.44448578988376963,1.6674660638153658,0.9815580995291454,2.5181974874474746,1.416349880485469,1.266939297436789,1.9346940360380644,1.713427888843752,2.183420657566749,1.2429802607710114,1.3230929776605456,0.7785941619409167,1.3964675800654356,1.5844251980345927,0.6842195084067338,-0.6328501475251521,0.49699145261135036,1.3725182696435867,1.5901387801312994,1.8101754420900222
patch_x3248_y5264,-2.0271441497714457,1.3741291884343132,1.5819911957019739,0.5890922045303425,0.49363917386812217,-1.9709132355770567,-0.2209137413798664,-1.9279447788857158,0.9586529298945704,0.796586756232989,0.7685363841331458,1.6324657161513405,2.1220369657879483,0.6742934358775481,0.42539173053594315,1.4151825595274052,0.44348086143411414,2.1513738763628036,1.826944663147557,1.1922727211409183,1.5289247470008145,1.7890223346639347,2.2210705543833664,1.8040387947321124,1.5515838521011711,-0.9826233020262647,-0.8899123312658662,1.792416033338768,1.0371221856925616,1.7471438523458924
patch_x3472_y4144,-2.2395969862586047,0.7272075945362021,1.223831686264503,0.41739748878794386,0.4850373020406993,-1.5566892418117904,-0.378425776570738,-2.0991847136249624,1.0375561635411337,-1.5808029221452171,1.074125380520987,1.6833922962395176,2.3832159423589996,-0.14820204710141996,-0.45316962130328764,1.3430591831338996,1.2881775244571747,0.7109294588278331,1.2148195981243624,1.4119614860276783,2.4353738869966888,1.6602021974139818,1.894210706160493,1.535077376762004,1.385529906184453,-1.278492988295347,-0.9947118563643893,1.3743890931722422,0.3394695273672178,1.2058112668495395
patch_x3472_y4368,-2.2542525417284387,0.7906900812882138,0.11962144236759802,0.4346919018618189,0.462853527327872,-1.478569635059603,-0.7604423129628403,-1.6983899828821025,0.8945806330606713,-1.2108852513597936,0.8904197825094494,1.7302946242623696,2.3541126143594098,-1.9464779843116393,-2.15505641215406,1.3300030314753328,1.3704284746294664,-0.06955403159471742,-0.12490777828396782,1.2415062786567825,2.105211086791981,1.7092449333512476,1.9690519174831476,1.380804812397102,1.4398160114051206,-1.391849308086902,-1.650020518067412,1.0326124929448477,0.3989193478937692,0.10746870886941044
patch_x3472_y4592,-1.6163773158897936,1.0559927654083774,-0.6449442731369746,0.18080622828027396,0.48277365155979785,-0.8345741701467569,-0.5211687801198982,-2.091187721748814,0.7792185254373124,-1.1366469878077865,0.8336429324080751,1.6578622105749963,2.434193935326399,-0.8035618590948167,-1.7954022063990025,1.5473488987143165,1.1981017248877444,-0.4816775193292312,-0.7323503491233873,1.0249041933219154,2.002106073496864,1.9960875280188262,2.296516255762684,1.3471773078468294,1.8046766812718464,-0.7500656377203704,-1.5271305873493797,1.2980346375621261,0.06253427717647164,-0.19277345409016144
patch_x3472_y4816,-2.2219892325646313,1.01756717029727,0.5030152926396132,0.3158253255128379,0.4868482224254196,-0.8121028857922373,-0.2903249560729842,-2.082756110748963,0.8488159692779934,-0.8377361797473667,0.8130449055887634,2.087355520676769,1.4698362310100492,-0.37496151963093616,-0.8331285785867302,1.3530587539563077,1.7802879051943963,0.3600757830917094,-0.1463292236267617,1.3188513581991124,2.0819872818936243,2.081383513747048,1.9633880430128132,1.5947240603973958,1.6800699442831204,-1.1950467583706408,-1.4862208990644215,1.440319615745934,0.2901788545526326,0.23006181027775055
patch_x3472_y5040,-2.2815603753017264,0.7398546092535144,0.9352977664767277,0.6493398168328405,0.4882064127139604,-1.5653046490952067,-0.3795121789931689,-2.1276957281399227,0.5651950726182978,-1.5526467997484663,0.7706991781379761,1.7236948568745707,1.7605799454892508,-0.04530708295198345,-0.7036334804287367,1.2500195464323807,1.7216733405745448,0.5455079484291178,1.0983438449606802,1.3118231532385756,2.2692475683609254,1.7908526265245306,2.168368118305539,1.60387968853536,1.8588569521996874,-0.7936900490920532,-1.1462512329294983,1.2755489690907735,0.20534041172848888,1.329536119916339
patch_x3472_y5264,-1.3739956395944166,0.8589636633470505,1.5241497437274842,0.44234716115013295,0.4918282534834027,-2.060491516820233,0.8171326080386268,-2.0230394431520793,0.6615446689569401,-0.15196212002752799,1.2056612366106516,1.4782821383998612,1.9733286641539123,1.3999672133401608,-0.9160623073741755,1.1641049916169939,1.483833276172058,1.095027492884903,1.6574049242723425,1.3817358050102275,1.741274975073425,1.7367165813143222,1.7445206669729683,1.8518820475183655,1.1912595445077196,-1.7015536689961337,-1.0798543542538772,0.9221784607136322,1.0851547478229466,1.7283999531071184
patch_x3696_y4144,-1.2028289648374897,1.3563105538051774,1.4412818152408078,0.5261542942129626,0.49047006319486103,-0.03441296042160787,0.20891504990958687,-2.091796188521999,0.8464706518050767,-0.48523927124101457,1.4540508651919908,1.990506928884313,2.2582047836222503,1.301384506517774,-0.3943388702592172,1.4286064597426786,1.1862681157006847,1.7514996454361091,1.8280544738876767,1.2431329228403705,1.7239067191611752,2.1397454016633026,2.1839475094962246,1.7088837384724334,1.272895347594895,-1.0525840511093862,0.7940971390889204,1.2482373593023188,1.0318963796308154,1.5813487921453957
patch_x3696_y4368,-2.2000586171853116,0.7260744007276703,0.13053491781207688,0.6104627407811695,0.47054993896293434,-1.4249315546322958,-0.5968195220505438,-2.062155164285409,1.1052460512053035,-1.8523614473046306,0.7794620289197275,1.2699724846490554,1.7836322654963555,-1.5392856425475743,-2.0401072926417627,1.361764133764287,1.0925231266971398,-0.19012528768249343,0.0029010682787852147,1.014224618672113,1.6476104851318418,2.144345392497562,1.8835841901755892,1.5524813300164573,1.4099148273055813,-1.7017561849095986,-1.448251870347136,1.0725930755687179,-0.014301644198743179,0.17790809235224989
patch_x3696_y4592,-2.123828641612003,0.08532421075997475,-0.5827862104517849,0.97945461753443,0.4759827001170969,-2.0409271805487177,-0.9696219510611197,-2.005828525853414,1.177912020155223,-1.8128917074352975,0.9077685637237625,1.2554149768179093,2.569089060997536,-2.026964125710196,-1.3119836368533617,1.4959021326040474,1.059471848838362,-0.3332829112319563,-0.8617487872168991,1.1902858844772228,2.1448861797977474,1.6763568735331085,1.9752612022290283,1.6712760210030146,1.2821853223586006,-1.1296143387419086,-1.347819241046245,1.3488624326164236,-0.14611214160473607,-0.3223503765613594
patch_x3696_y4816,-1.0106488115696177,0.9600776303378793,-0.30941508992113814,0.5083681511509851,0.4673808282896732,-1.1148566332599144,-0.7472615894826856,-2.010261640915191,0.9861734733422876,-1.5810324472899828,0.6175872083427051,1.2552718295562444,2.482450846878661,-1.0802600275387642,-2.1448898002054952,1.42951522231201,1.954075844955799,-0.8473133340106688,-0.8131099034636186,1.1977924062660756,2.5103248727423115,2.0613641812320673,2.289165012172452,1.399192736491284,1.5109408975164444,-1.81492327041637,-1.6646875257486795,1.229626531539552,0.4905005112738062,-0.39394460327111497
patch_x3696_y5040,-2.230002342030152,1.0664898331894597,1.0330440818740834,-0.03244724196125435,0.48277365155979785,-2.1176457576134258,0.11831792539685582,-1.4963132694430077,1.2939403907787235,-0.8064446380715851,0.61354900572507,1.325753880887289,2.2983780227104025,-0.6540368399675995,-1.5038106517462304,1.3582636827670238,2.0028394367795053,0.15554770015970487,0.5208569953715965,1.3162785253276974,2.1527730377187075,2.3319415219829347,2.575237138577691,1.4769744059635461,1.8294898183878396,-1.1774362662618594,1.1110196412974045,1.2190502176600497,0.009014050532508033,0.67493710441071
patch_x3696_y5264,-2.0893511837800927,1.2727896365258926,1.3364642852854784,0.1740493691231082,0.49228098357958294,-0.5021379258702462,-0.03280334883539983,-1.97470979659623,0.9091425007800106,0.23014993498211544,1.0401090515171023,1.355502005210949,1.8650573156068713,1.6214145103843585,-0.07808590981150523,1.3749692873301227,2.3297152659516995,2.0681070975159566,1.9458545445607196,1.2006586204668424,1.5234469666324284,0.6542026636580395,1.3425849821846665,1.5063062152552178,1.835359533378504,-0.9580500305896289,1.7407748523784101,0.16712744448043085,0.5614092455078683,1.820727412729578
patch_x3920_y4144,-2.1106491852542395,1.3708880832035182,2.0597775038208033,0.35211209314219183,0.49318644377194104,-0.33847704766605863,0.5423426548917458,-1.9945284286371185,1.1137788287575145,-0.1595725722257297,1.507477492465256,2.039611305687623,2.095110224389793,1.9917885866549283,1.0512821922764988,1.3258656554363497,1.421910647401972,2.0811422904956576,1.9962336877445268,1.394685894793654,1.5563542824718988,1.157288482690563,1.470707961934432,1.851300205675141,1.1247111952064064,-0.9034118819900913,0.8035805881336705,1.778460081189074,0.4632654072352267,1.6852362195096326
patch_x3920_y4368,-1.5700332378594062,1.2524160539050668,1.353269454609115,0.413658391635008,0.4863954923292401,-2.1018184293937727,0.02079440235525766,-1.6361723107852046,1.3929718672616718,-0.5569006942848175,0.451426918978537,1.2668811880575406,1.7044485215716376,0.8395667032872557,0.21554784887469267,1.3736834963032025,1.154820637889407,1.6004042488262928,1.8032633245669216,1.2925432808531965,2.0470665713732115,1.113231788624795,1.8477698738924706,1.5361277403277251,1.3416506661143162,-1.8107468520427021,-0.15971089750533765,1.1404998261273134,0.9707208993439587,1.7544085039584276
patch_x3920_y4592,-2.2373828375905,0.6459881128188312,0.035416053049089936,0.6289607408627129,0.4556098457889891,-2.1292964297751156,-0.783468077417762,-2.0926654267694067,1.1315974697871523,-1.204038032387765,1.0115575909644623,1.2782647506319913,2.860728748737776,-1.3968510544316688,-1.9393781878890202,1.519350402227812,1.6418502109287678,0.06375542043371493,0.11391523582407746,1.3274017777645306,2.3068658980810803,1.6136333244733119,1.4529755504967148,1.3547011714455932,1.3981500494858712,-1.150661568550015,-1.2138408962737668,1.289563321449386,0.4150667528906978,0.3681850115553104
patch_x3920_y4816,-1.4465342894600453,0.8756208333556817,-0.1315454892341413,0.7020159979080142,0.47190812925147435,-2.0861010131756443,-0.43309512194594846,-1.4538957941180009,0.9580448014779105,-1.0144093046372777,0.94973820826581,1.1120473774014163,2.2496403054969347,-0.37993708120350045,-2.1422938287922,1.4842015741346377,1.4529430012710678,-0.006683292636460866,-0.22167589612096744,1.238868614545218,1.9234308898575132,1.9034506608892119,2.3258549284513497,1.2268190050873988,1.375215845611005,-1.745036805338132,-1.1109499588853424,1.5087361595274094,0.4437765203347844,-0.02335087736101754
