barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x10752_y18144,-0.3846011392233148,-1.7162277982194107,-2.4545765299409603,0.4663869869335821,-0.29351473141085865,-1.0429684634790486,-1.6906810578784,-0.7831169847755557,-0.0759451125642639,-0.5009344790427782,-0.4931463389775773,0.9730566568737498,-0.3090825176930352,-1.953073766354659,-1.1277841148674441,0.9862934237023844,-0.05313426097674001,-1.7538274621832277,-1.6103598114902387,0.5079746116530444,0.2423430582589416,-0.7189629344220195,-0.7986376318828037,0.8923200918425446,1.2470346561945194,-1.029219015232464,-1.0491561651458425,-0.6333934225426078,-0.07983736350578274,-2.071182102813751
patch_x10752_y18480,-0.5840738806721217,-1.3509774789656144,-0.843769173137658,0.4171886304061295,0.22458600478857485,-1.1964327980033418,-1.186823950715716,-0.9380765748057679,0.08038874896899405,-0.47562561525756836,-0.33779211870556236,0.8128873800351932,-0.2172542619639917,-1.4867046194943745,-1.8818817480843144,0.9131705346842357,-0.6250803352166517,-1.7681030150259356,-1.7045446636648842,0.1597178421713652,-0.13335638456753773,-0.5827510270831484,-0.7823620603872133,0.826575317382488,0.0694933765900334,-1.0531745487637834,-1.3355047544096195,-0.08307179891404942,0.18767797726234972,-1.5405293956426673
patch_x11088_y2688,0.8924839072222768,-1.229095547415719,-0.9352274949536449,-1.5782414853385318,-2.790331351178068,-0.0924372251133176,-1.0848730389442698,0.22371256202600642,-1.8636388156473385,-0.9683977146837828,-2.2775457522640448,-1.739628142849853,-0.5980868253481005,-0.9195593122683046,0.4131991368433032,-1.891908369007493,-1.5585901305166796,-0.984633571880618,-1.0555830405305207,-2.0609972430693024,-0.9212799562961428,-0.7400555413009074,-0.6530134156970718,-1.8722224013270552,-1.6322288870106578,-1.2318993855521916,-0.5950938477942527,-1.4002483083233128,-1.6992313342812888,-1.3028137816237073
patch_x11088_y3024,0.8785347644636194,-1.2523062410072325,-0.9518778953370675,-1.5920114219051622,-2.8140353064290218,-0.10419492712947312,-1.0922312453958463,0.2128382048309033,-1.8830244811019368,-0.9802056654360943,-2.2926771295332173,-1.7552024968638047,-0.6180760994083764,-0.9309122774584343,0.38478325082801845,-1.9049027624807646,-1.591123033981543,-1.000039377186472,-1.066823892469221,-2.0681797751311928,-0.9354357460478385,-0.7520511847349421,-0.6668981688999189,-1.8885211228605439,-1.6496526590410077,-1.2508810529404522,-0.6112738063033064,-1.4187207748695663,-1.2048927957196316,-1.3125869866394757
patch_x11088_y3360,0.8662266973236269,-1.2758119857884693,-0.966651044696869,-1.6050706520683538,-2.8399967812276863,-0.11305707566403703,-1.0982660334208802,0.2023716360306181,-1.901761555519023,-0.9916306556234648,-2.3072892928764874,-1.7698746779318255,-0.6388630675039197,-0.9414456435572963,0.3574217576147863,-1.9168706239070132,-1.6233023189304752,-1.0146385958270947,-1.0770669151597407,-1.5745441892546803,-0.9486497784771749,-0.763903339611151,-0.6805821786829642,-1.1972769822290708,-1.6662989924243323,-1.269244872203962,-0.6262149280819679,-1.4359733615495551,-1.2151213053804806,-1.321484291205718
patch_x11088_y3696,0.8628624923053624,-1.2836800175144056,-0.09941444218256258,-1.6086241840855475,-2.849026859418527,-0.11428549229259047,-1.0990600844768061,0.19924525833702622,-1.9079592032108237,-0.9945454110343924,-2.311813871373638,-1.7745279910213563,-0.6457607747500683,-0.9436919521778013,0.3507790829618646,-1.920325780553083,-0.7246833515373748,-1.0188866189306252,-1.0796938533845433,-1.5774444003581962,-0.9525345274318977,-0.7672609718642159,-0.21998385163197584,-1.2024168160441018,-1.671192282732065,-1.2759382268887889,-0.6305320863848457,-1.4417242237762158,-1.720224667121201,-1.154547252546606
patch_x11088_y4032,0.8704114401512244,-1.2706977651666098,-0.0908217119097938,-1.6007175753472893,-2.8332242225845565,-0.1081434091498233,-1.0948780822489312,0.2055659784566784,-1.5743597159956468,-0.9875882941046555,-2.3032097548872486,-1.7657911582818253,-0.6334199787926711,-0.9369530263162823,0.3679129659951968,-1.789264254165559,-0.7049682193346284,-1.010363686501387,-1.0735032392733774,-2.073465511754202,-0.9446767397734754,-0.7600291485499192,-0.2111147599548944,-1.9001737720488499,-1.6611770436910012,-1.265091559809784,-0.6211845001464379,-1.4313552449129918,-1.7144797667225067,-1.1490197341846506
patch_x11088_y4368,0.8775501190924206,-1.2559452056804774,-0.70105761291667,-1.592810966609031,-2.8162928259767326,-0.1034052307254025,-1.091913624973476,0.21175076911139454,-1.5626938256371534,-0.6096568792861401,-2.2943089447289124,-1.7567219460358976,-0.6205630278712739,-0.9315800989402063,1.0292827151159611,-1.7827033518207245,-1.594800666547133,-1.0014643469617057,-1.067394080611039,-2.069115527547706,-0.9364657931191664,-0.753084302351269,-0.6682030011286197,-1.7925249813896744,-0.7667067803789649,-1.2525286479397955,-0.6120621569499199,-1.420202057564313,-1.7097127217108241,-1.3128943201305374
patch_x11088_y8736,0.8958481122405413,-1.2243747283801565,-0.9314729929064017,-1.575132144823487,-2.7852519321957203,-0.08962941567662294,-1.0831790633582954,0.22609132766243495,-1.859278842561825,-0.9657808174900318,-2.2741337750366846,-1.7359244854928786,-0.593769892921939,-0.9169487373850144,0.4195782132957126,-1.8890040344354355,-1.551234865385498,-0.9813534527753631,-1.0530782854789644,-2.059454516112347,-0.9181309552495097,-0.737530142683217,-0.6498684354535368,-1.8685130371159868,-1.6283874254606623,-1.2276774233663748,-0.591302256589116,-1.3959351616533164,-1.6967561378329148,-1.3005702471389566
patch_x11088_y9072,0.8958481122405413,-1.2243747283801565,-0.9314729929064017,-1.575132144823487,-2.7852519321957203,-0.08962941567662294,-1.0831790633582954,0.22609132766243495,-1.859278842561825,-0.9657808174900318,-2.2741337750366846,-1.7359244854928786,-0.593769892921939,-0.9169487373850144,0.4195782132957126,-1.8890040344354355,-1.551234865385498,-0.9813534527753631,-1.0530782854789644,-2.059454516112347,-0.9181309552495097,-0.737530142683217,-0.6498684354535368,-1.8685130371159868,-1.6283874254606623,-1.2276774233663748,-0.591302256589116,-1.3959351616533164,-1.6967561378329148,-1.3005702471389566
patch_x11424_y2352,0.896340434926142,-1.2237846260007117,-0.930983275248067,-1.5746879533213374,-2.7846875523087924,-0.0891029514072427,-1.0828614429359245,0.22649911605725292,-1.8586662843597272,-0.9653340301642671,-2.273614561110779,-1.7353546920533411,-0.5931598916008485,-0.9164326935127356,0.4205271668175612,-1.8885783991964238,-1.5503154572440978,-0.980896386998397,-1.0527320998214291,-2.059125738236274,-0.9176895065046519,-0.7371283747213097,-0.6494000341406683,-1.8679884805608844,-1.627838645239232,-1.2271968748248994,-0.5908142299983538,-1.3953252217201837,-1.6963283261010957,-1.3002629136478923
patch_x11424_y2688,0.8818169157009504,-1.2468969691956513,-0.9477152952412112,-1.5889020813901173,-2.8100846472205294,-0.10094839746829565,-1.0903784595986867,0.21514900573486295,-1.8789527706997626,-0.9775036658945754,-2.2892280655968626,-1.751831219013222,-0.6138530133393044,-0.9281499249656484,0.3911623272804296,-1.9019733905417027,-1.583626321443982,-0.9962215336377247,-1.0641358626577924,-2.066611757568385,-0.9320218757542897,-0.749210111290038,-0.6641546754959815,-1.8851489735777518,-1.6459483925463656,-1.2467963903379156,-0.607782539154021,-1.414625463889971,-1.70702361939654,-1.310404918852936
patch_x11424_y3024,0.7987784893964684,-1.38773473708992,-1.0450874896403444,-1.669478419880011,-2.957387797708604,-0.16526478237756126,-1.1305045062914578,0.15071843935388118,-1.998005258919088,-0.1415907726965727,-1.371458834541117,-1.8461320332562305,-0.7365102020565771,-0.9937482077888229,0.8856579098021937,-1.9792637424723087,-1.782077032579615,-1.0868281023649817,-1.1295445880692188,-2.1101115996333486,-0.6436070718738289,-0.8196916908928751,-0.748299625628891,-1.9840278842142383,-1.7497593177665502,-1.361887766021175,-0.7044493446315446,-1.3642052281126682,-1.015825227547315,-1.36736918142126
patch_x11424_y3360,0.7699776122888867,-1.439860447274254,-1.0787963884558038,-1.698084352618431,-3.009310747305933,-0.18632335315276496,-1.1440563109792545,0.12727060665194015,-2.040992431572129,0.14313994478382244,-1.40373119525582,-1.8799397773352957,-0.782166454781103,-1.0181236918735102,0.828961995956046,-2.006529435135876,-0.9550290212683901,-1.119898155639321,-1.152616843950647,-1.6361060005317292,-0.6750829398082857,-0.8456631198589061,-0.7786787964919876,-1.311359266077278,-0.7094369684467868,-0.7607450356581991,-0.7382358009149527,-1.4001995527424216,-0.5734299886097389,-1.3871460915710927
patch_x11424_y3696,0.8286460656561839,-1.3402314955445769,-1.009909437849878,-1.6414055169441713,-2.905464848111275,-0.14201261047994107,-1.1167938913924766,0.17192343588433068,-1.9562432026702359,-0.6944680165447819,-2.3488634936577144,-1.8133689104829789,-0.695499344008029,-0.9724386314159067,0.2808201205457533,-1.952048124542741,-0.8077003140884799,-1.0561509228641475,-1.1065741514988272,-1.5990175449808388,-0.9863789312041413,-0.7965326376601833,-0.2562715975303961,-1.2422893018270926,-0.6493026112420803,-0.6704437252925947,-0.6698369971945424,-1.4870340473802286,-0.7809492346989,-1.3470698043366185
patch_x11424_y4032,0.8628624923053624,-1.2822047615657928,-0.9706504055732786,-1.6089795372872668,-2.845076200210034,-0.11472421251707376,-1.099324768162114,0.19965304673184234,-1.9078150718691584,-0.6237113997975497,-2.311628437828677,-1.774480508234729,-0.6439776939653498,-0.9445419067909683,0.35072636332176005,-1.7961166814537204,-1.6334865321890364,-1.0186446429310603,-1.0796531256601298,-2.077360265055368,-0.9523579479339579,-0.7664861336519706,-0.2186314234683417,-1.909166170136291,-1.6707349658808768,-1.274771180430923,-0.6301942218220128,-1.441724223776218,-1.7206219208721754,-1.3236202589685977
patch_x11424_y4368,0.8760731510356211,-1.2577155128188142,-0.9544897228481917,-1.594943085819347,-2.8191147254113695,-0.10393169499478132,-1.0924959290811547,0.21079926285682274,-1.887816848212459,-0.6089758599575106,-2.2960891067605784,-1.7584788091411265,-0.622721494084352,-0.9332496526446344,0.3794058475375605,-1.7841372536589404,-1.5998927731764105,-1.0029430891812878,-1.0684733653080503,-2.0697983739057015,-0.9380844385169677,-0.7542035131022894,-0.6695412905939518,-1.892155550420881,-1.6528996086844563,-1.255068690230446,-0.6141644253408838,-1.4225546830206726,-1.7107516930595226,-1.3139853540238058
patch_x11424_y8400,0.8935506063744092,-1.2282103938465512,-0.9342480596369727,-1.5773531023342324,-2.78976697129114,-0.09173527275414346,-1.0845554185218997,0.22391645622341486,-1.8625578305848116,-0.96797220294496,-2.2766927579572043,-1.738631004330667,-0.5974768240270111,-0.9188611352646336,0.4144116885656641,-1.891207322731479,-1.5568220379370707,-0.9840689612149599,-1.0549313969398706,-2.0607443370107847,-0.9206030682206984,-0.7397972618968252,-0.6525450143842052,-1.871473034819767,-1.63122278993804,-1.2310069382608795,-0.5939676325848052,-1.3992026970093747,-1.698589616683562,-1.3022759480143482
patch_x11424_y8736,0.8869042501188137,-1.2409959454011987,-0.9427364990481293,-1.5844601663686224,-2.802747708690472,-0.09673668331325366,-1.0876257492714778,0.2182753834284556,-1.873331648374638,-0.9739719184623545,-2.284592226972728,-1.7466555952707818,-0.6086914636993235,-0.924355484728306,0.39996650717755744,-1.619981279817991,-1.5756345429841372,-0.9921886003115862,-1.0605925506336367,-2.0648161245529133,-0.9280194071342668,-0.7458237813254065,-0.6598386919702772,-1.8808401161608503,-1.6399575417957724,-1.2416476559649692,-0.6019637605718767,-1.409223138767954,-1.7033566616952454,-1.3071932838713396
patch_x11424_y9072,0.8846067442526819,-1.2451266620573158,-0.9453483265592544,-1.5866811238793685,-2.8066983678989645,-0.09831607612139392,-1.0884727370644651,0.21671219458166038,-1.8768988990809687,-0.9758867212870534,-2.287262470020231,-1.7492196657486891,-0.6121168557331312,-0.9262071715641309,0.3959598145297619,-1.621924189084861,-1.5812217155357169,-0.994500815418575,-1.0623642066457148,-2.0660300736337964,-0.930197220942222,-0.7474595508845936,-0.6619799551148137,-1.8835753039124514,-1.6428386379582716,-1.2448055463803782,-0.6047417580885145,-1.4120985698812871,-1.7049762346799842,-1.308745318001203
patch_x11760_y2016,0.8954378433358755,-1.2254565827424746,-0.9320443301744608,-1.5754874980252056,-2.785816312082648,-0.08971715972151989,-1.0832320000953561,0.2257515040000888,-1.8599274335993394,-0.9661850536419111,-2.2746159022535926,-1.7363518305725276,-0.5945675869572055,-0.9171308705164061,0.418734699054073,-1.8893044828394403,-1.5525786157459989,-0.9819718358853688,-1.0534244711364935,-2.059631550353309,-0.9186901236596572,-0.7378745152219914,-0.6502364650565006,-1.8691499986471796,-1.62879901062673,-1.2283982461785865,-0.5916776616589305,-1.3965886687245272,-1.6969394857179794,-1.3008161139318042
patch_x11760_y2352,0.8870683576806807,-1.2384388350902682,-0.9415122049022888,-1.583482945063894,-2.7993614293689073,-0.09717540353773815,-1.0879433696938476,0.21895503075314898,-1.8715300066037621,-0.27454073822770075,-2.283553799120922,-1.74575342232485,-0.6062983815935166,-0.924234062640711,0.4013899374603296,-1.8969408797745984,-1.5716032919026206,-0.990871175425046,-1.0600223624918164,-2.0639815345598054,-0.9269305002302888,-0.7447906637090767,-0.6586676886881089,-1.8790041682179985,-1.6390429080933917,-1.2392449132575913,-0.6012504909392273,-1.4076547217970445,-1.2222322649644988,-1.306593983563767
patch_x11760_y2688,0.8675395578185593,-1.2740416786501334,-0.9651818917218611,-1.6041822690640553,-2.8399967812276863,-0.1120041471252775,-1.0973131721537692,0.20284738915790382,-1.9011129644815086,-0.2946184861605645,-2.305917084643744,-1.768972504985896,-0.6377838343973802,-0.9399582229842579,0.36026861818032535,-1.9160193534289955,-1.6210391604285757,-1.013428715829252,-1.076109813635974,-2.074932366893603,-0.947472581824229,-0.3396091109368392,-0.6801806918433642,-1.9037707312838288,-1.6651099686112387,-1.2684897244959301,-0.6248259293236517,-1.4349713173736982,-1.238241041545006,-1.320823524199934
patch_x11760_y3024,0.7543053401306313,-1.4719226765574456,-1.099446149715636,-1.7164738808074138,-3.044866680182365,-0.19343062078939613,-1.1492441112113008,0.11435730748275648,-2.067584664110222,-0.1799154331021891,-1.3888207136767088,-1.8991703059195932,-0.808818820194802,-1.0291427463227516,0.7992536221954288,-1.6221432392294655,-1.0072007543845534,-1.1390142596052197,-1.16567007962584,-2.135048137003148,-0.6951420243374521,-0.4449569444014418,-0.7954743292819351,-1.2741065964117555,-1.8078842895528324,-1.4306405323479183,-0.7574565404895112,-1.4214562961472783,-1.047845803810744,-1.398717197509573
patch_x11760_y3360,0.7168067622441211,-1.5333916744163285,-1.1415618683325306,-1.7514761711767837,0.16250421722655134,-0.2233513400991635,-1.1681425263423293,0.08506450778844812,-1.4478355023007512,0.09570982940100392,-1.4209659199399494,-1.9419048138847048,-0.8628743218789274,-1.0609249777507304,0.7292185843926166,-1.6582752717841054,-1.0576705741550136,-1.1793435928666098,-1.1944442169254503,-1.670962574548162,-0.7332244506549246,-0.4853809837250492,-0.8329464343113046,-1.3188730033795248,-0.7679312207667213,-0.7467429602393181,-0.8002151779415124,-1.4662089421070224,-0.6100960108841628,-1.4235190102382698
patch_x11760_y3696,0.8082967279847304,-1.3723920752243448,-1.0325180697430565,-1.660328074935734,0.29569787054143865,-0.1584207468756209,-1.127116555119509,0.1562915474163701,-1.2957826626888094,-0.7122589416594441,-2.3704479582916824,-1.8365405103573935,-0.7236532511351789,-0.9891341684602125,0.24122767082872335,-1.9702002156181215,-0.853126169492401,-1.0774716970483376,-1.1220506867767508,-1.610776318854605,-1.0060675452246892,-0.39960095959691616,-0.7397680302873847,-1.9733119431600377,-0.6681734109764413,-0.6097324300501588,-0.6928117874672612,-1.5128693602621344,-0.7978302013962594,-1.3606539446415562
patch_x11760_y4032,0.8488312957657714,-1.3054154551573074,-0.9867294686886432,-1.6223941206521786,-2.868780155460988,-0.12621868239853867,-1.1072123419843083,0.18809904221204626,-1.9272367701591726,-0.6369417310583751,-2.32679690180684,-1.7907671040480995,-0.6642485070968978,-0.9562287827219812,0.3211506452242172,-1.5598394367674795,-1.6666559489825565,-1.0339160171260386,-1.0908532498744155,-2.0847957031757742,-0.9662488684387379,-0.7785678702206982,-0.6985487147550808,-1.9258770432487864,-1.688204469596344,-1.2935125735484474,-0.646299099317104,-1.4606323617032768,-1.7313783301293082,-1.3334395640080259
patch_x11760_y4368,0.8558058671450997,-1.2951870139135895,-0.9792204645941587,-1.615375894918219,-2.858056937609366,-0.11858495049252843,-1.1026068458599405,0.19414790340182117,-1.9176520359381266,-0.6261416505531505,-2.319082866336283,-1.7825050991748472,-0.6541600237096691,-0.9494898568604624,0.33628118193365164,-1.5536199247404003,-1.6514503527978956,-1.0263878749172475,-1.0851717323184424,-2.0807492062394997,-0.9593622680189959,-0.7725413507921176,-0.6910877509858406,-1.9174092017164477,-1.6797441078493263,-1.284897024697718,-0.6383780523439959,-1.4513525612920721,-1.7251139440562633,-1.3284300281037176
patch_x11760_y8400,0.8935506063744092,-1.2282103938465512,-0.9342480596369727,-1.5773531023342324,-2.78976697129114,-0.09173527275414346,-1.0845554185218997,0.22391645622341486,-1.8625578305848116,-0.96797220294496,-2.2766927579572043,-1.738631004330667,-0.5974768240270111,-0.9188611352646336,0.4144116885656641,-1.891207322731479,-1.5568220379370707,-0.9840689612149599,-1.0549313969398706,-2.0607443370107847,-0.9206030682206984,-0.7397972618968252,-0.6525450143842052,-1.871473034819767,-1.63122278993804,-1.2310069382608795,-0.5939676325848052,-1.3992026970093747,-1.698589616683562,-1.3022759480143482
patch_x11760_y8736,0.8791911947110845,-1.2553551033010333,-0.9520411345565124,-1.591833745304303,-2.815164066202877,-0.1014748617376754,-1.0904843330728102,0.21209059277374104,-1.8844297616832173,-0.9802269410230341,-2.292936736496168,-1.7553924280103153,-0.619999949728731,-0.9298194786700786,0.38509956866863526,-1.6272276799352374,-1.59508356135987,-1.0010341674069165,-1.0666406177093497,-2.068837330883337,-0.9359066247090156,-0.7523094641390229,-0.6672661985028844,-1.8901697291765736,-1.6492868055600534,-1.252700272418894,-0.6103728341357488,-1.4198970875977461,-1.7082153806494602,-1.312248919799306
patch_x11760_y9072,0.8750064518834888,-1.2634198358201154,-0.9569383111398718,-1.5962756603257962,-2.82362976450679,-0.10454590330905851,-1.0922312453958458,0.2087603208827411,-1.8914201317542043,-0.9841842001940785,-2.2980176156282175,-1.76042560339287,-0.6271322728676063,-0.9333103636884323,0.37655898697201967,-1.6313766546960715,-1.6063286301661972,-1.0058199149539364,-1.0700821104224671,-2.071290519650953,-0.9402622523249213,-0.7559540735077352,-0.6718163826850216,-1.8956775730051283,-1.6548203394594554,-1.2590160532497052,-0.6155909646061835,-1.4255608155482453,-1.7113017367147167,-1.3152607880117133
patch_x12096_y1680,0.896340434926142,-1.2237846260007117,-0.930983275248067,-1.5746879533213374,-2.7846875523087924,-0.0891029514072427,-1.0828614429359245,0.22649911605725292,-1.8586662843597272,-0.9653340301642671,-2.273614561110779,-1.7353546920533411,-0.5931598916008485,-0.9164326935127356,0.4205271668175612,-1.8885783991964238,-1.5503154572440978,-0.980896386998397,-1.0527320998214291,-2.059125738236274,-0.9176895065046519,-0.7371283747213097,-0.6494000341406683,-1.8679884805608844,-1.627838645239232,-1.2271968748248994,-0.5908142299983538,-1.3953252217201837,-1.6963283261010957,-1.3002629136478923
patch_x12096_y2016,0.8876427341472137,-1.2383404846936952,-0.9411041068536756,-1.582949915261315,-2.7993614293689073,-0.09550826668470166,-1.0869375716896763,0.2197026428103131,-1.8706652185537445,-0.9726741076589442,-2.283034585195018,-1.7450886633120615,-0.6059699193437003,-0.9231109083304571,0.40328784450402,-1.896339982966584,-1.5711082259803317,-0.9904409958702595,-1.0594521743499992,-2.0637792097129917,-0.9264301916527882,-0.7443888957471729,-0.6578981722455433,-1.878517079988263,-1.6383112011314882,-1.239107613674314,-0.6004245997856321,-1.4069140804496711,-1.7023176903465447,-1.3061329833271746
patch_x12096_y2352,0.8664728586664261,-1.2728614738912427,-0.9653451309413069,-1.603826915862336,-2.8366105019061214,-0.11253061139465725,-1.0977366660502639,0.20284738915790346,-1.9006445376210805,0.03019943889918794,-2.3062137783156884,-1.7693523672789186,-0.63661075493375,-0.4763740960823523,0.359583262858989,-1.7886699027217963,-1.6211806078349416,-1.0132405122740313,-1.076150541360389,-2.0747806232584924,-0.9474725818242266,-0.7621814769172709,-0.6794780898740634,-1.9035459213316428,-1.6646526517600464,-1.2677689016837175,-0.6250887128725213,-1.4351455859260214,-1.2349136020129616,-1.3209310909218057
